ObjectName,Headline,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
64-606-18,Visit of Dr. Bruno Kreisky to the Harry S. Truman Presidential Library,"Wednesday, 10/02/1963",Unrestricted,"From left to right, Austrian Foreign Minister Dr. Bruno Kreisky, Carleton Smith, and Hans Thalberg listen to former President Harry S. Truman play the piano during a visit to the Truman Library.",,,,Harry S. Truman Library,
64-1082,Auditorium of the Harry S. Truman Library,"Friday, 12/06/1963",Unrestricted,"This is the auditorium of the Harry S. Truman Library in Independence, Missouri. On the stage is a Steinway piano, an instrument that former President Harry S. Truman was fond of.",,,Harry S. Truman Library,Harry S. Truman Library,
64-1137,Former President Harry S. Truman Plays the Piano,"Thursday, 01/02/1964",Unrestricted,"Former President Harry S. Truman (seated) plays the piano in the auditorium of the Harry S. Truman library for the representatives of President Lyndon B. Johnson who briefed him on national issues. Standing behind former President Truman, from left to right: General Marshall Carter, Deputy Director of the Central Intelligence Agency; Elmer Staats, Deputy Director of the Budget Bureau; Charles Murphy, Under Secretary of Agriculture; and Michael Forrestal, member of the staff of National Security Council.",,,Harry S. Truman Library,Harry S. Truman Library,
64-1322,Former President Harry S. Truman at Steinway Piano,Feb-64,Unrestricted,Former President Harry S. Truman sits at the Steinway piano in the auditorium of the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library,
64-1321,Former President Harry S. Truman with Ben Gradus at Steinway Piano,Feb-64,Unrestricted,Former President Harry S. Truman (right) sits at the Steinway piano in the Truman Library auditorium with Ben Gradus (left) sitting in the background.,,,Harry S. Truman Library,Harry S. Truman Library,
2006-129,Former President Truman plays piano in the Little White House,"Monday, 03/23/1964",Restricted,"Former President Harry S. Truman, during a trip to Duck Key, Florida, with his family, visits the Little White House at Key West and plays the piano which had formerly been on the U.S.S. Williamsburg.  Looking on is Rear Admiral Louis J. Kirn.  From:  Mrs. Alva Parks.",,Dick Burke,,Harry S. Truman Library,
64-2019,Sidney Moore Playing Piano For Former President Truman,"Friday, 06/19/1964",Undetermined,"Sidney Moore (foreground) plays the piano for former President Harry S. Truman (seated, left, background) and Rufus Burrus (background, second from left) in the north lobby of the Truman Library.",,,,Harry S. Truman Library,
64-2022,Sidney Moore Playing the Piano For Former President Truman,"Friday, 06/19/1964",Unrestricted,"Sidney Moore (foreground) plays the piano for former President Harry S. Truman (seated, left, background) and Rufus Burrus (background, second from left) in the north lobby of the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library,
65-86,Visit of Ginger Rogers to Harry S. Truman Library,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers sits down at the piano while visiting the Harry S. Truman Library. The man on the left is Truman Library Director Dr. Philip Brooks. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library,
95-291,Former President Truman Addresses a Group at the Harry S. Truman Library,1966,Unrestricted,Former President Harry S. Truman stands behind the podium at the Harry S. Truman Library. A good full length side shot of the Former President with a piano in the background.   This was found in the desk of the former President.,,,U. S. Air Force,Harry S. Truman Library,
2016-3094,Margaret Truman Daniel with Eubie Blake and Noble Sissle,"Tuesday, 09/26/1967",Restricted,"Margaret Truman (center) looks at the manuscript and memorabilia associated with the song, ""I'm Just Wild About Harry."" Eubie Blake (seated at piano) and Noble Sissle (standing next to Margaret) wrote the song which was used in Harry S. Truman's campaign, for a 1921 play, ""Shuffle Along.""","Daniel, Margaret Truman and E. Clifton Daniel Papers",,New York Times,Harry S. Truman Library,
69-1196A,Nixon visit to the Truman Library,"Friday, 03/21/1969",Unrestricted,"President Richard Nixon sits down to play the piano for former President Harry S. Truman during the Nixon's visit to the Truman Library. From left to right: First Lady Pat Nixon, former President Truman, former First Lady Bess W. Truman, and President Nixon.",,,Harry S. Truman Library,Harry S. Truman Library,
73-326,Truman Library Piano,"Tuesday, 12/26/1972",Unrestricted,This is a view of the piano in west foyer of the Truman Library during preparations for the funeral of former President Harry S. Truman.,,,Harry S. Truman Library,Harry S. Truman Library,
