title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman family portrait,2004-208,"Sunday, 09/16/1945",Restricted,"Three generations of the Trumans pose for photographers while standing before an automobile, prior to leaving for the airport to travel to Washington, D. C.  From left to right, First Lady Bess Wallace Truman, Martha Ellen Truman (President Truman's mother), Margaret Truman, and President Harry S. Truman.",HST: Post-Presidential Papers,,Acme Newspictures,Harry S. Truman Library
Former President Truman with Richard Hansen,2004-209,"Friday, 07/24/1953",Undetermined,"Mounted snapshot of former President Harry S. Truman (right) sitting at his desk in his office at the Federal Reserve Bank Building in Kansas City, Missouri.  On the left is Richard Hansen from Lincoln, Nebraska.  On the matte surrounding the photo is the following: ""Kansas City, July 24, 1953 - in appreciation of the courtesies extended to me at your office in Kansas City - Dick Hansen, Lincoln, Nebraska 227 N. 11th St.""  From: Richard Hansen.",,,,Harry S. Truman Library
Composite photo of Frank Spina,2004-21,"Friday, 10/19/1945",Restricted,"Collage of four snapshots of Frank E. Spina, President Harry S. Truman's barber and member of Battery ""D"".  Top photo shows man with a moustache holding a bicycle, one photo of man in World War I-era military uniform, one as a young man, and center photo of Frank Spina in middle age.  Photo is autographed: ""To Loeb Granoff with all good wishes from Frank E. Spina Oct. 19-1945"".","Granoff, A. J. Papers",Ward Hunt,,Harry S. Truman Library
Truman with Dick Hansen,2004-210,"Friday, 07/24/1953",Undetermined,"Former President Harry S. Truman (right) sitting at his desk in his office in the Federal Reserve Bank Building, Kansas City, Missouri.  Seated facing him is Dick Hansen of Lincoln, Nebraska.  From:  Richard Hansen.",,,,Harry S. Truman Library
Truman statue in Greece,2004-211,None,Restricted,"Snapshot of a 12-foot golden bronze statue of former President Harry S. Truman in Athens, Greece.  The statue was donated by the American Hellenic Educational Association in commemoration of the aid Truman rendered to Greece through the Truman Doctrine.",HST: Post-Presidential Papers,Mrs. William Hamann,,Harry S. Truman Library
Truman in Chrysler New Yorker,2004-212,Ca. 1960,Undetermined,Former President Truman sitting in the driver's seat of a Chrysler New Yorker and accepting the keys from Charles Haines.  The location and exact date are unknown.  From: Haines and Hodges,HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman in Chrysler New Yorker,2004-213,Ca. 1960,Undetermined,"Former President Harry S. Truman sitting in the driver's seat of his new Chrysler New Yorker, having just received the keys from Charles Haines.  The location and exact date are unknown.  From: Haines and Hodges.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman signing autographs in car,2004-214,Ca. 1960,Undetermined,"Former President Harry S. Truman sitting in the driver's seat of his new Chrysler New Yorker, signing autographs for two admirers.  The location and exact date are unknown.  From: Haines and Hodges.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman with FFA President,2004-215,"Tuesday, 10/15/1957",Undetermined,"John M. Haid, Jr., of Siloam Springs, Arkansas, National President of the Future Farmers of America, present former President Harry S. Truman an honorary American Farmer degree at the FFA's convention held at the Municipal Auditorium, Kansas City, Missouri.  The former President addressed the convention after receiving the award.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman with railway employees,2004-216,Ca. 1960,Undetermined,"Former President Harry S. Truman (center, facing camera) holding an informal conversation with a group of men, some in uniform, on the grounds of the Harry S. Truman Library in Independence, Missouri.  Among them are representatives of the Atchison, Topeka & Santa Fe Railway Company.  The event and identities of individuals are unknown.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman in Fulton, Missouri",2004-217,"Tuesday, 04/13/1954",Undetermined,"Snapshot of former President Harry S. Truman posing at the driver's door of an automobile at Westminster College in Fulton, Missouri.  While in Fulton, Mr. Truman spoke at the annual Green Foundation Lecture series.  This photo was taken with an old wooden box camera made in 1890.",HST: Post-Presidential Papers,Joseph E. Hahn,,Harry S. Truman Library
"Truman in Fulton, Missouri",2004-218,"Tuesday, 04/13/1954",Restricted,"Former President Harry S. Truman (on top step, fourth from the right) standing on the front porch chatting with a group of unidentified people at Westminster College, Fulton, Missouri.  While in Fulton, Mr. Truman spoke at the annual Green Foundation Lecture series.  This photo was taken with an old wooden box camera made in 1890.",HST: Post-Presidential Papers,Joseph E. Hahn,,Harry S. Truman Library
"Former President Truman in Fulton, Missouri",2004-219,"Tuesday, 04/13/1954",Restricted,"Former President Harry S. Truman (right) standing on a porch of a building at Westminster College, Fulton, Missouri.  The man in the background is unidentified.  While in Fulton, Mr. Truman spoke at the annual Green Foundation Lecture series.  This photo was taken with an old wooden box camera made in 1890.",HST: Post-Presidential Papers,Joseph E. Hahn,,Harry S. Truman Library
Mrs. Truman and Margaret at Truman-Evans dinner,2004-22,"Saturday, 10/31/1959",Unrestricted,"Bess Truman (front row, third from the left) and Margaret Truman (far left) are part of a group gathered for the Truman-Evans dinner held at the Truman Library.  Tom Evans was a Kansas City businessman and friend of Harry S. Truman.  The photograph is signed: ""To Mr. and Mrs. Loeb H. Granoff From Harry S. & Bess W. Truman, 10-31-1959"".  Same as 60-287-1 except for autograph.  Same as 95-93.","Granoff, A. J. Papers",,Harry S. Truman Library,Harry S. Truman Library
"Margaret and Clifton Daniel at ""My Fair Lady""",2004-220,1956,Restricted,"Margaret Truman Daniel (second from right) and her husband, Clifton Daniel (left) attending the opening night of ""My Fair Lady"" in New York City.",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
"President Truman in Mattoon, Illinois",2004-221,Oct-48,Undetermined,"President Harry S. Truman (second from right) speaking with Bill Harrington, Jr., a young resident of Mattoon, Illinois, on the rear platform of his campaign train.  President Truman stopped in Mattoon on his way to St. Louis, Missouri.  From: Sister Martha Harrington.",,,,Harry S. Truman Library
"Truman on campaign stop in Mattoon, Illinois",2004-222,"Saturday, 10/30/1948",Undetermined,"President Harry S. Truman (second from left) receiving a boutonniere from Martha Harrington (in front of Truman, back to camera) on the rear platform of his campaign train during a whistlestop in Mattoon, Illinois.  First Lady Bess Wallace Truman (left) was presented with a bouquet of flowers, as was Margaret (not shown).  President Truman stopped in Mattoon en route to St. Louis.  Donor: Martha Harrington.",,,,Harry S. Truman Library
Truman family arriving in Hawaii,2004-223,"Sunday, 03/29/1953",Restricted,"Former President Harry S. Truman (third from left), with Mrs. Bess Wallace Truman (second from left) and Margaret Truman (second from right, partly obscured) are presented with leis and a key to the city by an unidentified woman upon their arrival in Honolulu on board the liner President Cleveland.  The woman on the left is unidentified.",,,Honolulu Advertiser,Harry S. Truman Library
Trumans arriving in Hawaii for vacation,2004-224,"Sunday, 03/29/1953",Restricted,"Former President Harry S. Truman (third from left), with Mrs. Bess Wallace Truman (second from left) and Margaret Truman (second from right, partly obscured) are presented with leis and a key to the city by an unidentified woman upon their arrival in Honolulu on board the liner President Cleveland.  The man on the right is unidentified.",,,Honolulu Advertiser,Harry S. Truman Library
"Trumans presented with key to city, Hawaii",2004-225,"Sunday, 03/29/1953",Restricted,"From left to right, Mrs. Bess Wallace Truman, former President Harry S. Truman, and Margaret Truman are presented with the key to the city of Honolulu by an unidentified woman.  The Trumans arrived in Honolulu on board the liner President Cleveland for a month long vacation as guests of Edwin Pauley.",,,Honolulu Advertiser,Harry S. Truman Library
"Trumans with leis, Hawaii",2004-226,"Sunday, 03/29/1953",Restricted,"From left to right, Bess Wallace Truman, former President Harry S. Truman, and Margaret Truman bedecked with leis they received upon their arrival in Honolulu, Hawaii for a month's vacation.  They arrived on board the liner President Cleveland.",,,Honolulu Advertiser,Harry S. Truman Library
"Trumans in Hawaii, watching native dancers",2004-227,"Sunday, 03/29/1953",Restricted,"Former President Harry S. Truman (second from right), Bess Wallace Truman (third from right), and Margaret Truman (right) are entertained by two unidentified hula dancers on board the liner President Cleveland.  The Trumans, holding and wearing leis, arrived in Honolulu for a month long vacation.",,,Honolulu Advertiser,Harry S. Truman Library
"Trumans in Hawaii, Watching Native Dancers",2004-228,"Sunday, 03/29/1953",Restricted,"Former President Harry S. Truman (second from right), Bess Wallace Truman (third from right), and Margaret Truman (right) are entertained by two unidentified hula dancers on board the liner President Cleveland.  The Trumans, holding and wearing leis, arrived in Honolulu for a month long vacation.",,,Honolulu Advertiser,Harry S. Truman Library
Harry and Margaret in Hawaii,2004-229,"Sunday, 03/29/1953",Restricted,Former President Harry S. Truman (left) and Margaret Truman wearing and holding leis presented to them upon their arrival in Hawaii aboard the liner President Cleveland.  Mrs. Truman was also on the trip.,,,Honolulu Advertiser,Harry S. Truman Library
"B'nai B'rith convention, Israel",2004-23,"Saturday, 05/22/1965",Restricted,"A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson, delivering message of former President Harry S. Truman to the B'nai B'rith convention.  This is the dedication ceremony for the Eddie Jacobson Memorial Auditorium in the B'nai B'rith Building, Tel Aviv, Israel.","Granoff, A. J. Papers",Al Dolin,,Harry S. Truman Library
Unidentified Hawaiian island,2004-230,1953,Restricted,Aerial photo of an unidentified island in the Hawaiian chain taken at the time former President Harry S. Truman arrived on the islands to spend a month's vacation with his family on Coconut Island as guests of Edwin Pauley.,,,Camera Hawaii,Harry S. Truman Library
Truman with Radford and Stainback in Hawaii,2004-231,"Friday, 10/13/1950",Restricted,"Seated in the back seat of an automobile, left to right, are President Harry S. Truman, Admiral Arthur Radford, and the Honorable Ingram M. Stainback, Governor of Hawaii.  The President is in Hawaii at Hickam Air Force Base on a stopover on his way to Wake Island to meet with General Douglas MacArthur.",,Werner Stoy,Camera Hawaii,Harry S. Truman Library
"Truman and Radford in motorcade, Hawaii",2004-232,"Friday, 10/13/1950",Restricted,"President Harry S. Truman (left) and Admiral Arthur Radford (right) in back seat of automobile in a motorcade through the streets on Honolulu, Hawaii.  Islanders line the streets to greet and photograph the President, who stopped in Hawaii on his way to Wake Island to confer with General Douglas MacArthur.",,,Honolulu Advertiser,Harry S. Truman Library
Governor Stainback and Adlai Stevenson,2004-233,Ca. 1952,Restricted,"Adlai Stevenson (back seat, left) rides in an automobile through the streets of Honolulu, Hawaii, waving to the islanders. In the front seat, facing the camera, is the Honorable Ingram M. Stainback, Governor of Hawaii. Senator of Hawaii, Oren E. Long, sits at far right. The exact date, event, and others pictured are unknown.",,Werner Stoy,Camera Hawaii,Harry S. Truman Library
"Truman in Portland, Oregon",2004-234,"Saturday, 06/11/1955",Restricted,"Snapshot of former President Harry S. Truman (right) in Portland, Oregon, with Mayor Fred L. Peterson in the back seat of an automobile.  They are riding in the 47th annual Rose Festival Floral Parade.",HST: Post-Presidential Papers,Jack W. Harris,,Harry S. Truman Library
"Trumans on campaign train in Topeka, Kansas",2004-235,Ca. 1948,Restricted,"From left to right, unidentified, President Harry S. Truman, Margaret Truman, and Bess Wallace Truman on the rear platform of the campaign train as it stopped in Topeka, Kansas.  Donor: Mrs. H. Burton Harvey.",,H. Burton Harvey,,Harry S. Truman Library
"Truman and Margaret on campaign train, Topeka",2004-236,Ca. 1948,Restricted,"President Harry S. Truman (left) waves to the crowd as he stands on the rear platform of the campaign train as it makes a whistlestop in Topeka, Kansas.  On his left is his daughter Margaret.  The others in the photo are not identified.  Donor: Mrs. H. Burton Harvey.",,H. Burton Harvey,,Harry S. Truman Library
"Truman in Thompsonville, Connecticut",2004-237,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman standing the rear of a train platform, speaking and campaigning for Democratic Presidential candidate Adlai Stevenson. The train is stopped in Thompsonville, Connecticut. Signs on the train read: ""Vote for Stevenson and Sparkman."" Secret Service agent Stu Stout stands in the lower right corner (second from right). Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Truman campaigning in Thompsonville, Connecticut",2004-238,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman, speaking from the rear platform of a train, campaigning for Democratic Presidential candidate Adlai Stevenson.  The campaign train is stopped in Thompsonville, Connecticut.  Sign on the rear of the train read: ""Vote for Stevenson and Sparkman"".  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Truman speaking to crowd in Thompsonville, Connecticut",2004-239,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman, speaking from the rear platform of a train, campaigning for Democratic Presidential candidate Adlai Stevenson. The campaign train is stopped in Thompsonville, Connecticut. Sign on the rear of the train read: ""Vote for Stevenson and Sparkman."" Secret Service men are highly visible on the tracks ahead of the train. Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"B'nai B'rith convention, Tel Aviv, Israel",2004-24,"Saturday, 05/22/1965",Restricted,"Snapshot of a picture of President Harry S. Truman with the B'nai B'rith Executive Committee on January 29, 1948 (see 59-1449 for similar photo).  The picture is hanging on a wall of the Eddie Jacobson Memorial Auditorium in the B'nai B'rith Building, Tel Aviv, Israel.","Granoff, A. J. Papers",Al Dolin,,Harry S. Truman Library
"Man holding ""Give 'Em Hell Harry"" sign in Connecticut",2004-240,"Thursday, 10/16/1952",Restricted,"Unidentified man holding a sign reading ""Give 'Em Hell"" Harry.  President Harry S. Truman, campaigning for Adlai Stevenson, spoke to a crowd from the rear platform of a train making a stop in Thompsonville, Connecticut.   Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Crowd in Hartford, Connecticut",2004-241,"Thursday, 10/16/1952",Restricted,"Crowd assembled in Hartford, Connecticut to hear President Harry S. Truman (not pictured) speak from the rear platform of a train on behalf of Democratic Presidential candidate Adlai Stevenson.  Motorcycle police are keeping the crowd behind wooden barriers.  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Crowd in Hartford, Connecticut",2004-242,"Thursday, 10/16/1952",Restricted,"Crowd assembled in Hartford, Connecticut to hear President Harry S. Truman (not pictured) speak from the rear platform of a train on behalf of Democratic Presidential candidate Adlai Stevenson. In the center of the crowd can be seen a sign reading: ""We Like Ike"".  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Truman at Hartford Times building,2004-243,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman speaking to a crowd on behalf of the Stevenson/Sparkman ticket.  President Truman is speaking from the steps of the Hartford (Connecticut) Times building.  A film crew can be seen on a platform at the rear of a truck.    Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Truman after speaking in Hartford, CT",2004-244,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (center, in light hat) stepping into an automobile after speaking to a crowd on behalf of the Stevenson/Sparkman ticket during a campaign stop in Hartford, Connecticut.    Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Truman with Connecticut politicians,2004-245,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman in an automobile in Hartford, Connecticut with Connecticut politicians after speaking on behalf of the Stevenson/Sparkman ticket.  Back seat of car, left to right: President Truman, Senator William Benton, and Abraham Ribicoff, Democratic candidate for Senate.  In the front seat, left to right: Stanley J. Pribyson, young Democratic leader, and Thomas J. Dodd, U.S. Representative.  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Truman with Connecticut politicians,2004-246,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman in an automobile in Hartford, Connecticut with Connecticut politicians after speaking on behalf of the Stevenson/Sparkman ticket. Back seat of car, left to right: President Truman, Senator William Benton, and Abraham Ribicoff, Democratic candidate for Senate. In the middle seat, left to right: Stanley J. Pribyson, young Democratic leader, and Thomas J. Dodd, U.S. Representative. Secret Service agent Henry J. Nicholson sits in the front seat. Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Truman in car with Connecticut politicians,2004-247,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman in an automobile in Hartford, Connecticut with Connecticut politicians after speaking on behalf of the Stevenson/Sparkman ticket. Back seat of car, left to right: President Truman, Senator William Benton, and Abraham Ribicoff, Democratic candidate for Senate. In the middle seat, left to right: Stanley J. Pribyson, young Democratic leader, and Thomas J. Dodd, U.S. Representative. Secret Service agent Henry J. Nicholson sits in the front seat; the driver is unidentified. Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Margaret Truman in Connecticut,2004-248,"Thursday, 10/16/1952",Restricted,"Margaret Truman, who accompanied her father to Hartford, Connecticut to campaign for the Democratic Presidential candidate, Adlai Stevenson, sitting in the back of an automobile with bouquets of roses.  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Margaret Truman campaigning in Connecticut,2004-249,"Thursday, 10/16/1952",Restricted,"Margaret Truman, who accompanied her father to Hartford, Connecticut to campaign for the Democratic Presidential candidate, Adlai Stevenson, is sitting in the back of an automobile with bouquets of roses.  Standing next to the front seat with his back to the car is Alfred N. Premo of Hartford, former insurance commissioner, and to his left is Mrs. John Bailey, wife of the Democratic State Chairman.  The others are unidentified.  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
Truman with Eddie Jacobson Memorial Foundation,2004-25,Ca. 1960,Restricted,"Members of the Eddie Jacobson Memorial Foundations standing with former President Harry S. Truman in his office at the Truman Library.  Former President Truman is fourth from the left.  A. J. Granoff, Kansas city businessman and friend of Eddie Jacobson is on the right.  The others are unidentified.  See also 77-2945 and 96-888.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Margaret Truman with Connecticut dignitaries,2004-250,"Thursday, 10/16/1952",Restricted,"Margaret Truman, who accompanied her father, President Harry S. Truman, to Hartford, Connecticut to campaign for the Stevenson/Sparkman ticket, standing with a group of dignitaries.  On Margaret's right is Connecticut Governor John Lodge.  On the left is Joseph DePaola of Meriden, a Democratic State official.  In the background is Gertrude O'Donnell of Waterbury, Democratic Vice Chairwoman.  The others are unidentified.  Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Truman in Old Saybrook, Connecticut",2004-251,"Saturday, 10/18/1952",Restricted,"President Harry S. Truman (right) waving from the rear platform of a train.  The President made a stop in Old Saybrook, Connecticut while campaigning for Adlai Stevenson, the Democratic Presidential candidate.  The other man is unidentified.    Donor: Reid MacCluggage, The Hartford Courant.",,,Hartford Courant,Harry S. Truman Library
"Former President Truman and Jackson McBride with the ""Liberty Bell Brigade"" truck",2004-252,"Monday, 07/28/1958",Restricted,"Former President Harry S. Truman is shown with Jackson McBride of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the north entrance to the Harry S. Truman Library.  The truck is carrying a replica of the Liberty Bell, and Mr. McBride is stumping for statehood from the coast to Washington, D.C.  A sign on the truck proclaims, ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your Congressman.""   From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
"Former President Truman and Jackson McBride with the ""Liberty Bell Brigade"" truck",2004-253,"Monday, 07/28/1958",Restricted,"Former President Harry S. Truman (right) is shown with Jackson McBride (left) of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the North entrance to the Truman Library.  The truck is carrying a replica of the Liberty Bell, and Mr. McBride is stumping for statehood from the coast to Washington, D.C.  A sign on the truck proclaims, ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your Congressman.""   From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
"Former President Truman and Jackson McBride with the ""Liberty Bell Brigade"" truck",2004-254,"Monday, 07/28/1958",Restricted,"Former President Harry S. Truman (second from left) is shown with Jackson McBride (right) of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the North entrance to the Truman Library.  The truck is carrying a replica of the Liberty Bell, and Mr. McBride is stumping for statehood from the coast to Washington, D.C.  A sign on the truck proclaims, ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your Congressman.""   From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
"Jackson McBride at Truman Library with ""Liberty Bell Brigade"" Truck",2004-255,"Monday, 07/28/1958",Restricted,"Jackson McBride of Honolulu, Hawaii, holds an American flag with 50 stars while standing on the ""Liberty Bell Brigade"" truck, parked at the north entrance to the Truman Library. The truck carries a replica of the Liberty Bell and a sign which reads: ""It tolls for thee. Hawaii's Liberty Bell. Help free our statehood bill. Write, wire, call your congressman."" McBride is stumping for statehood from the coast to Washington, D.C. From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
"Jackson McBride, Liberty Bell Brigade, with Independence Police Chief",2004-256,"Monday, 07/28/1958",Restricted,"Jackson McBride (left) of Honolulu, Hawaii, shakes hands with the Chief of Police of Independence, Missouri (unidentified) while standing on the ""Liberty Bell Brigade"" truck, parked at the north entrance to the Harry S. Truman Library.  The truck carries a replica of the Liberty Bell and a sign which reads: ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your congressman.""  McBride is stumping for statehood from the coast to Washington, D. C.  From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
Liberty Bell Brigade truck at Truman Library,2004-257,"Monday, 07/28/1958",Restricted,"Jackson McBride, of Honolulu, Hawaii, and the Liberty Bell Brigade truck parked at the north entrance to the Harry S. Truman Library, with an Independence, Missouri police motorcycle escort. The truck carries a replica of the Liberty Bell and a sign which reads: ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your congressman.""  McBride is stumping for statehood from the coast to Washington, D. C.  From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
"Former President Truman and Jackson McBride with the ""Liberty Bell Brigade"" truck",2004-258,"Monday, 07/28/1958",Restricted,"Former President Harry S. Truman (second from left) is shown with Jackson McBride (right) of Honolulu, Hawaii, standing in front of the ""Liberty Bell Brigade"" truck, parked at the north entrance to the Harry S. Truman Library.  The truck is carrying a replica of the Liberty Bell, and Mr. McBride is stumping for statehood from the coast to Washington, D.C.  A sign on the truck proclaims, ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your Congressman.""   From: Anne L. Hayes",,Orville B. Dove,,Harry S. Truman Library
Truman greeting visitors at North entrance of Truman Library,2004-259,"Monday, 07/28/1958",Restricted,"Former President Harry S. Truman (second from left) greets some unknown visitors to the Harry S. Truman Library at the Library's North entrance.  The Independence Chief of Police (not named) can be seen behind Truman entering the building.  The occasion is the arrival of the ""Liberty Bell Brigade"" truck driven by Jackson McBride of Honolulu, Hawaii, which carries a replica of the Liberty Bell.  The truck also has a sign proclaiming: ""It tolls for thee.  Hawaii's Liberty Bell.  Help free our statehood bill.  Write, wire, call your congressman.""   From: Anne L. Hayes.",,Orville B. Dove,,Harry S. Truman Library
"Unidentified family, possibly related to A. J. Granoff",2004-26,None,Undetermined,"Photo of an unidentified family.  The back of the photo has the following inscription: ""Oncle Mendell, Aunt Ester, 2 daughters, 2 sons-in-law and 4 grandchildren.  8 grandchildren aren't in the photo!""  The photo was in the Eddie Jacobson Memorial dinner folder of the A. J. Granoff Papers.  It is not known whether the people in the photo are relatives of Jacobson or Granoff.","Granoff, A. J. Papers",,,Harry S. Truman Library
Truman family and friends with Bela Kornitzer,2004-260,Ca. 1955,Undetermined,"From left to right: Mary Ethel Noland, Bela Kornitzer, Nellie T. Noland, Judge Henry Bundschu, and Harvey Burrus looking at a photo album during an interview conducted by Bela Kornitzer at the Noland home.  Mr. Kornitzer is gathering information about Truman and his father, John Anderson Truman, for a book on fathers and presidents' sons.  Donor: Ardis Haukenberry.",,,,Harry S. Truman Library
Bela Kornitzer with Vivian Truman,2004-261,Ca. 1955,Undetermined,"Bela Kornitzer (left) interviews former President Harry S. Truman's brother, J. Vivian Truman (right).  Mr. Kornitzer is gathering information about the President and his father for a book on fathers and presidents' sons.  Donor: Ardis Hauckenberry.",,,,Harry S. Truman Library
Bela Kornitzer with Truman friends,2004-262,Ca. 1955,Undetermined,"From left to right, Judge Henry Bundschu, Samuel H. Woodson, Rees Alexander, Sr., Harvey Burrus, and Bela Kornitzer, taken at an unknown location. Kornitzer is gathering information about former President Harry S. Truman and his father, John Anderson Truman, for a book on fathers and sons who were presidents. From: Ardis Haukenberry.",,,,Harry S. Truman Library
Truman on steps of Noland home,2004-263,Ca. 1946,Undetermined,"President Harry S. Truman leaving the home of his aunt, Margaret Ellan Truman Noland, at 216 N. Delaware, Independence, Missouri.  The exact date of the photo is unknown.  From: Ardis Haukenberry.",,,,Harry S. Truman Library
Truman visiting Noland home,2004-264,Ca. 1946,Undetermined,"President Harry S. Truman (back to camera) on the front porch of the home of his aunt, Margaret Truman Noland, at 216 N. Delaware.  In the doorway are Ruth Noland Ragland, and her son, Robert Truman Ragland.    From: Ardis Haukenberry.",,,,Harry S. Truman Library
Margaret Truman bidding farewell to Eugene Ormandy,2004-265,"Friday, 05/13/1949",Restricted,"Snapshot of Margaret Truman and others bidding farewell to Eugene Ormandy, conductor of the Philadelphia Symphony Orchestra, as he prepares to depart on the liner Parthia for a one-month tour of England.  Of those who can be identified are Margaret Truman (near center, with wide-brim black hat); Helen Traubel (in beige hat), opera star and music coach of Margaret Truman, and Orville Bullitt (lower right corner), President of the Philadelphia Orchestra Union.    From: Dayton M. Henry.",,Dayton M. Henry,,Harry S. Truman Library
Color Informal portrait of Margaret Truman,2004-266,"Friday, 05/13/1949",Restricted,Informal snapshot portrait of Margaret Truman standing in a crowd near the ocean liner Parthia where she bid farewell to Eugene Ormandy and the Philadelphia Symphony Orchestra.    From: Dayton M. Henry.,,Dayton M. Henry,,Harry S. Truman Library
"Truman with ""Typical Midwest Farmer"" of 1945",2004-267,"Wednesday, 01/16/1946",Undetermined,"President Harry S. Truman with Mr. John Oeser of Westside, Iowa, who won the ""Typical Midwest Farmer of 1945"" contest.  From left to right: Mrs. John Oeser, President Truman, and John Oeser.    From: Mrs. Ralph Hennings (Gift of John Oeser).",,,,Harry S. Truman Library
Truman at Masonic ceremony,2004-268,Ca. 1956,Restricted,"Former President Harry S. Truman (right) affixing a pin to the lapel of an unidentified man at a Masonic installation ceremony held at Grandview Lodge No. 618, A.F.& A.M., Grandview, Missouri.  From: Dowell Hayes, Jr., Past Master, Grandview Lodge No. 618",,,"Masonic Lodge 618, Grandview, MO",Harry S. Truman Library
Truman at Masonic ceremony,2004-269,Ca. 1956,Restricted,"Former President Harry S. Truman (second from left) posing with a group of unidentified Masons at a Masonic installation ceremony held at Grandview Lodge No. 618, A.F.& A.M., Grandview, Missouri.  From: Dowell Hayes, Jr., Past Master, Grandview Lodge No. 618",,,"Masonic Lodge 618, Grandview, MO",Harry S. Truman Library
Portrait of Maurice Weinstein,2004-27,Ca. 1968,Restricted,"Portrait of Maurice A. Weinstein, Chairman of the B'nai B'rith International Council.","Granoff, A. J. Papers",Edison Stewart,Ivey's,Harry S. Truman Library
Truman campaigning in Iowa,2004-270,"Saturday, 09/18/1948",Restricted,"President Harry S. Truman makes a whistlestop at the Rock Island Depot in Chariton, Iowa. He is shown standing on the rear platform of a train, holding an ear of corn in each hand. The corn was presented to him by the sons of Steven V. Carter, a candidate for Congress.",,Tony Hixson,"Hixson Photography, Chariton, IA",Harry S. Truman Library
Truman home,2004-271,Dec-57,Restricted,"Snapshot of the Truman home at 219 N. Delaware, Independence, Missouri.  The donor states that former President Truman is in the car in the foreground, but the photo is not clear enough for a determination.  Donor: Mrs. Mary Hinn.",,Mary Hinn,,Harry S. Truman Library
Milton Hinlein presenting gift to former President Truman,2004-272,"Thursday, 09/26/1957",Undetermined,"Milton J. Hinlein (left), President of KDRO TV & Radio, Sedalia, Missouri, presents to former President Harry S. Truman (right), a photo of the President standing on the rear platform of a train in Sedalia, Missouri, making a campaign speech for the presidency on June 17, 1948; a 16-inch recording of the speech; and a Blue Ribbon which the picture won at the Missouri State Fair, all mounted in a frame.",HST: Post-Presidential Papers,,,Harry S. Truman Library
