Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
Sample Title 197,Unrestricted,66-2381,306-PS-49-14725 ,Berthold ,State Department ,Sample Related Collection Papers 197,1949-11-16
Sample Title 198,Unrestricted,66-2382,306-PS-49-14726,Smith,State Department ,Sample Related Collection Papers 198,1949-11-16
Sample Title 199,Unrestricted,66-2383,306-PS-49-14728 ,Mottar ,State Department ,Sample Related Collection Papers 199,1949-11-16
Sample Title 200,Restricted - Fully,66-2384,306-PS-49-14732,Smith,State Department ,Sample Related Collection Papers 200,1949-11-16
Sample Title 201,Unrestricted,66-2385,306-PS-49-14744,O'Donnell ,State Department ,Sample Related Collection Papers 201,1949-11-18
Sample Title 202,Restricted - Fully,66-2386,306-PS-49-14752,Sample photographer 202,Harris & Ewing ,Sample Related Collection Papers 202,1949-11-18
Sample Title 203,Unrestricted,66-2388,306-PS-49-12597,Bumsgardner?,Harris & Ewing ,Sample Related Collection Papers 203,1949-09-28
Sample Title 204,Unrestricted,66-2391,306-PS-49-10877,Smith,State Department ,Sample Related Collection Papers 204,1949-08-08
Sample Title 205,Unrestricted,66-2393,306-PS-49-10879,Smith,State Department ,Sample Related Collection Papers 205,1949-08-08
Sample Title 206,Unrestricted,66-2394,306-PS-52-7209,Sample photographer 206,Harris & Ewing ,Sample Related Collection Papers 206,1944-08-18
Sample Title 207,Unrestricted,66-2396,306-PS-50-4528 ,O'Donnell ,State Department ,Sample Related Collection Papers 207,1950-04-12
Sample Title 208,Restricted - Fully,66-2399,306-PS-50-4513 ,O'Donnell ,State Department ,Sample Related Collection Papers 208,1950-04-14
Sample Title 209,Unrestricted,66-2401,306-PS-50-4459 ,O'Donnell ,State Department ,Sample Related Collection Papers 209,1950-04-13
Sample Title 210,Unrestricted,66-2402,306-PS-50-4440 ,O'Donnell ,State Department ,Sample Related Collection Papers 210,1950-04-12
Sample Title 211,Unrestricted,66-2403,306-PS-50-4445 ,O'Donnell ,State Department ,Sample Related Collection Papers 211,1950-04-12
Sample Title 212,Restricted - Fully,66-2404,306-PS-50-4432 ,O'Donnell ,State Department ,Sample Related Collection Papers 212,1950-04-12
Sample Title 213,Unrestricted,66-2405,306-PS-50-4434,O'Donnell ,State Department ,Sample Related Collection Papers 213,1950-04-12
Sample Title 214,Unrestricted,66-2406,306-PS-50-4438 ,O'Donnell ,State Department ,Sample Related Collection Papers 214,1950-04-12
Sample Title 215,Unrestricted,66-2411,306-PS-49-895 ,Jacobus?,Harris & Ewing ,Sample Related Collection Papers 215,1948-12-12
Sample Title 216,Unrestricted,66-2415,306-PS-49-7868,Sample photographer 216,Harris & Ewing ,Sample Related Collection Papers 216,1949-05-14
Sample Title 217,Restricted - Fully,66-2417,Sample Scopenote,O'Donnell ,State Department ,Sample Related Collection Papers 217,1950-10-14
Sample Title 218,Unrestricted,66-2424,306-PS-49-4801 Check catalog. ,Vines?,Harris & Ewing ,Sample Related Collection Papers 218,1949-04-01
Sample Title 219,Restricted - Fully,66-2427,306-PS-50-1538,Sample photographer 219,Harris & Ewing ,Sample Related Collection Papers 219,1950-02-08
Sample Title 220,Unrestricted,66-2429,306-PS-49-1990 ,Sample photographer 220,Harris & Ewing ,Sample Related Collection Papers 220,1949-02-11
Sample Title 221,Unrestricted,66-2433,Sample Scopenote,Smith ,State Department ,Sample Related Collection Papers 221,1949-05-20
Sample Title 222,Restricted - Fully,66-2434,Sample Scopenote,Sample photographer 222,Harris & Ewing ,Sample Related Collection Papers 222,1950-01-13
Sample Title 223,Unrestricted,66-2435,306-PS-50-10836,Sample photographer 223,Harris & Ewing ,Sample Related Collection Papers 223,
Sample Title 224,Unrestricted,66-2441,Sample Scopenote,Sample photographer 224,Harris & Ewing ,Sample Related Collection Papers 224,1949-01-05
Sample Title 225,Unrestricted,66-2442,306-PS-49-369 ,Sample photographer 225,Harris & Ewing ,Sample Related Collection Papers 225,1948-01-07
Sample Title 226,Unrestricted,66-2538,Sample Scopenote,Sample photographer 226,,Sample Related Collection Papers 226,1945-10-16
Sample Title 227,Unrestricted,66-2542,208-PU-203G-17,Sample photographer 227,,Sample Related Collection Papers 227,1945-08-20
Sample Title 228,Restricted - Fully,66-2548,"208-PU-203G-22; Jacket 394, 392; 657392; 657393; MD-285",Sample photographer 228,Harris & Ewing,Sample Related Collection Papers 228,1946-03-20
Sample Title 229,Unrestricted,66-2550,208-PU-203-G-23,Sample photographer 229,Harris & Ewing,Sample Related Collection Papers 229,1946-03-21
Sample Title 230,Unrestricted,66-2551,208-PU-,Sample photographer 230,Harris & Ewing,Sample Related Collection Papers 230,1946-05-10
Sample Title 231,Unrestricted,66-2553,208-PU-203G-26 ,Sample photographer 231,Harris & Ewing,Sample Related Collection Papers 231,1946-05-13
Sample Title 232,Unrestricted,66-2555,208-PU0203G-28 ,Sample photographer 232,Harris & Ewing,Sample Related Collection Papers 232,1946-06-03
Sample Title 233,Unrestricted,66-2557,208-PU-203G-30 ,Sample photographer 233,Harris & Ewing,Sample Related Collection Papers 233,1946-06-13
Sample Title 234,Unrestricted,66-2558,208-PU-203G-31 ,Sample photographer 234,Harris & Ewing,Sample Related Collection Papers 234,1946-06-20
Sample Title 235,Unrestricted,66-2559,208-PU-203G-32,Jacobus?,Harris & Ewing,Sample Related Collection Papers 235,1946-09-11
Sample Title 236,Unrestricted,66-2560,Sample Scopenote,Jacobus?,Harris & Ewing,Sample Related Collection Papers 236,1946-10-17
Sample Title 237,Unrestricted,66-2562,Sample Scopenote,Sample photographer 237,Harris & Ewing,Sample Related Collection Papers 237,1946-11-07
Sample Title 238,Unrestricted,66-2563,208-PU-203G-36,Sample photographer 238,Harris & Ewing,Sample Related Collection Papers 238,1946-11-07
Sample Title 239,Unrestricted,66-2565,Sample Scopenote,Sample photographer 239,Harris & Ewing,Sample Related Collection Papers 239,1947-02-13
Sample Title 240,Unrestricted,66-2566,208-PU-203G-39 ,Alley? ,Harris & Ewing,Sample Related Collection Papers 240,1947-03-08
Sample Title 241,Unrestricted,66-2568,208-PU-203F-5 ,Sample photographer 241,Office of War Information,Sample Related Collection Papers 241,1945-06-22
Sample Title 242,Unrestricted,66-2574,Sample Scopenote,Sample photographer 242,Harris & Ewing,Sample Related Collection Papers 242,1945-10-30
Sample Title 243,Unrestricted,66-2576,208-N-46462-FN,Sample photographer 243,Navy Department ,Sample Related Collection Papers 243,1945-10-19
Sample Title 244,Unrestricted,66-2587,Sample Scopenote,Sample photographer 244,Harris & Ewing,Sample Related Collection Papers 244,1945-06-07
Sample Title 245,Unrestricted,66-2588,208-N-42021-PHE,Sample photographer 245,Harris & Ewing,Sample Related Collection Papers 245,1945-06-07
Sample Title 246,Unrestricted,66-2593,208-N,J.S.Lakey ,Office of War Information,Sample Related Collection Papers 246,1945-05-14
Sample Title 247,Unrestricted,66-2596,208-N-41150-PHE,Sample photographer 247,Office of War Information/Harris & Ewing,Sample Related Collection Papers 247,1945-05-14
Sample Title 248,Unrestricted,66-2604,208-PU-203G-2; see 208-N-41178-FO: ATTLEE CROPPED OUT. ,J.S. Lakey ,Office of War Information ,Sample Related Collection Papers 248,1945-05-14
Sample Title 249,Unrestricted,66-2606,208-N-37257-PHE,Sample photographer 249,Harris & Ewing,Sample Related Collection Papers 249,1945-01-18
Sample Title 250,Unrestricted,66-2611,Sample Scopenote,J.S. Lakey ,Office of War Information ,Sample Related Collection Papers 250,1945-04-28
Sample Title 251,Unrestricted,66-2612,Sample Scopenote,J.S. Lakey ,Office of War Information ,Sample Related Collection Papers 251,1945-04-28
Sample Title 252,Unrestricted,66-2628,208-PU-203A-6,Sample photographer 252,Harris & Ewing,Sample Related Collection Papers 252,1949-01-20
Sample Title 253,Restricted - Fully,66-2629,208-PU-203A-7,Sample photographer 253,Harris & Ewing,Sample Related Collection Papers 253,1949-01-20
Sample Title 254,Unrestricted,66-2634,208-PU-203B-4,Sample photographer 254,Harris & Ewing,Sample Related Collection Papers 254,1947-01-31
Sample Title 255,Unrestricted,66-2656,208-N-46474-PHE,Sample photographer 255,Harris & Ewing,Sample Related Collection Papers 255,1945-10-23
Sample Title 256,Unrestricted,66-2670,208-PU-203E-3,Sample photographer 256,Harris & Ewing,Sample Related Collection Papers 256,1945-04-28
Sample Title 257,Unrestricted,66-2674,208-PU-203E-7,Sample photographer 257,Office of War Information,Sample Related Collection Papers 257,1945-09-25
Sample Title 258,Unrestricted,66-2678,208-PU-203E-10 ,Sample photographer 258,Harris & Ewing,Sample Related Collection Papers 258,1947-05-08
Sample Title 259,Unrestricted,66-2691,Sample Scopenote,Sample photographer 259,Office of War Information,Sample Related Collection Papers 259,1945-04-13
Sample Title 260,Restricted - Fully,66-2719,SD_48207,Sample photographer 260,,Sample Related Collection Papers 260,1947-05-14
Sample Title 261,Unrestricted,66-2721,208-PU-202A-G,Sample photographer 261,,Sample Related Collection Papers 261,
Sample Title 262,Unrestricted,66-2724,208-PU-202A-9 (PHE) ,Sample photographer 262,Harris & Ewing,Sample Related Collection Papers 262,1946-05-27
Sample Title 263,Unrestricted,66-2725,208-PU-202A-10 ,Sample photographer 263,Harris & Ewing,Sample Related Collection Papers 263,1945-10-30
Sample Title 264,Unrestricted,66-2736,Sample Scopenote,Sample photographer 264,Harris & Ewing,Sample Related Collection Papers 264,1945-05-13
Sample Title 265,Restricted - Fully,66-2737,208-N-41700-PHE,Sample photographer 265,Harris & Ewing,Sample Related Collection Papers 265,1945-05-30
Sample Title 266,Unrestricted,66-2742,208-PU-202B-5,Sample photographer 266,Harris & Ewing,Sample Related Collection Papers 266,1944-01-29
Sample Title 267,Unrestricted,66-2751,208-PU-202B-14,Sample photographer 267,Harris & Ewing,Sample Related Collection Papers 267,1945-04-12
Sample Title 268,Unrestricted,66-2760,208-PU-202C-5,Sample photographer 268,Office of War Information,Sample Related Collection Papers 268,1945-11-23
Sample Title 269,Restricted - Fully,66-2761,208-PU-202C-6 ,Sample photographer 269,Office of War Information,Sample Related Collection Papers 269,1945-11-23
Sample Title 270,Unrestricted,66-2762,208-PU-202C-7,Sample photographer 270,Office of War Information,Sample Related Collection Papers 270,1945-11-23
Sample Title 271,Unrestricted,66-2763,208-PU-202C-8,Sample photographer 271,Office of War Information,Sample Related Collection Papers 271,1945-11-23
Sample Title 272,Unrestricted,66-2775,208-PU-202C-19A,Sample photographer 272,Sample,Sample Related Collection Papers 272,1945-05-25
Sample Title 273,Unrestricted,66-2776,208-PU-202C-19B,Sample photographer 273,Sample,Sample Related Collection Papers 273,1945-05-25
Sample Title 274,Restricted - Fully,66-2777,208-PU-202C-20A,Sample photographer 274,Sample,Sample Related Collection Papers 274,1945-05-25
Sample Title 275,Unrestricted,66-2778,208-PU-202C-20B,Sample photographer 275,Sample,Sample Related Collection Papers 275,1945-05-25
Sample Title 276,Unrestricted,66-2784,208-PU-202D-2,Sample photographer 276,Sample,Sample Related Collection Papers 276,1945-04-15
Sample Title 277,Unrestricted,66-2785,Sample Scopenote,Sample photographer 277,Office of War Information ,Sample Related Collection Papers 277,1945-04-14
Sample Title 278,Unrestricted,66-2786,208-N-39661-PHE,Sample photographer 278,Office of War Information or Harris & Ewing ,Sample Related Collection Papers 278,1945-02-02
Sample Title 279,Restricted - Fully,66-2787,208-N-37470-FO,J.S. Lakey,Office of War Information,Sample Related Collection Papers 279,1945-01-27
Sample Title 280,Unrestricted,66-2788,208-N-37337-PPA,Sample photographer 280,Sample,Sample Related Collection Papers 280,1945-01-20
Sample Title 281,Unrestricted,66-2843,208-N-41099-FO,Sample photographer 281,Office of War Information,Sample Related Collection Papers 281,1945-05-11
Sample Title 282,Unrestricted,66-2844,208-N-41100-FO,Sample photographer 282,Office of War Information,Sample Related Collection Papers 282,1945-05-11
Sample Title 283,Unrestricted,66-2845,208-N-434-69-PPA,Sample photographer 283,Office of War Information,Sample Related Collection Papers 283,1945-08-17
Sample Title 284,Restricted - Fully,66-2846,208-N-39740-PME,Sample photographer 284,Office of War Information,Sample Related Collection Papers 284,1942-04-15
Sample Title 285,Unrestricted,66-2847,208-N-35223-PPA,Sample photographer 285,AP Wirephoto ,Sample Related Collection Papers 285,1944-11-07
Sample Title 286,Unrestricted,66-2849,208-N-39958-PMI,Sample photographer 286,Office of War Information,Sample Related Collection Papers 286,1942-04-15
Sample Title 287,Unrestricted,66-2852,208-N-39752-PPA,Sample photographer 287,Associated Press ,Sample Related Collection Papers 287,1945-04-16
Sample Title 288,Unrestricted,66-2855,208-N-39750-PPA ,Sample photographer 288,Office of War Information,Sample Related Collection Papers 288,1945-04-16
Sample Title 289,Unrestricted,66-2857,208-N-39751-PPA ,Sample photographer 289,Office of War Information,Sample Related Collection Papers 289,1945-04-16
Sample Title 290,Unrestricted,66-2858,208-N-39743-PMI,Sample photographer 290,Office of War Information,Sample Related Collection Papers 290,
Sample Title 291,Unrestricted,66-2864,Sample Scopenote,J.S. Lakey ,Office of War Information ,Sample Related Collection Papers 291,1945-05-11
Sample Title 292,Restricted - Fully,66-2866,208-PU-201G-8,Sample photographer 292,Harris & Ewing ,Sample Related Collection Papers 292,1945-05-11
Sample Title 293,Unrestricted,66-2867,208-PU-201G-9,J.S. Lakey,Office of War Information,Sample Related Collection Papers 293,1945-05-11
Sample Title 294,Unrestricted,66-2872,208-PU-201,Sample photographer 294,Office of War Information ,Sample Related Collection Papers 294,1946-11-05
Sample Title 295,Unrestricted,66-2875,208-PU-,Sample photographer 295,Sample,Sample Related Collection Papers 295,1940-01-13
Sample Title 296,Restricted - Fully,66-2879,208-PU-201G-21,Sample photographer 296,New York Bureau ,Sample Related Collection Papers 296,1945-11-26
Sample Title 297,Unrestricted,66-2891,208-N-39614-PWW,Sample photographer 297,Office of War Information,Sample Related Collection Papers 297,
