title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ad for Pharmacy,62-174,1904,Undetermined,"Ad of the J.H. Clinton Pharmacy in the Gleam, Independence School Annual.  President Harry S. Truman worked at Clinton's in his youth.  From: The Gleam.",,,,Harry S. Truman Library
Independence High School,62-181,1904,Undetermined,"Independence High School library and reading room, Independence, Missouri.   From: The Gleam, Independence High School annual.",,,,Harry S. Truman Library
Map of Independence Public Schools,62-276,1904,Undetermined,"P.H. Grinter's map of Independence, Missouri, showing the Public School locations.  From: Jackson County Historical Society.",,,,Harry S. Truman Library
Assembly of pupils,62-164,1904,Undetermined,"Assembly of pupils in Auditorium of the Independence High School.   From ""The Gleam"", Independence High School annual, 1904.",,,,Harry S. Truman Library
J.H. Clinton ad,62-175,1904,Undetermined,"J.H. Clinton ad in the Gleam, Independence School yearbook.  President Harry S. Truman worked for Clinton's in his youth.  From: The Gleam.",,,,Harry S. Truman Library
Assembly of pupils,62-176,1904,Undetermined,"Assembly of pupils in the Auditorium of the Independence High School, Independence, Missouri.   From: The Gleam, Independence High School yearbook.",,,,Harry S. Truman Library
Independence Public School Staff,62-169,Ca. 1905,Undetermined,"Top, William L.C. Palmer, Superintendent of Schools, Independence, Missouri School District. Second row, Coah Henry, Supervisor of Drawing; Olive B. Wilson, Supervisor of Music.  Bottom: Carrie Wallace, Librarian. From: Independence Schools.",,,,Harry S. Truman Library
High School Hall,62-187,Ca. 1905,Undetermined,"Independence High School, Independence, Missouri. South window, upper hall.   From: Independence School System.",,,,Harry S. Truman Library
Photo of Courthouse,62-67,Ca. 1905,Undetermined,"Photo of the Court House from 1873 to about 1907 in Independence, Missouri.  From: George F. Ferrel.",,,,Harry S. Truman Library
"Principal and Teachers, Ott School",62-168,Ca. 1905,Undetermined,"Principal and teachers of Ott School, Independence, Missouri. Center: E. Clay Hamilton, principal. Top row, left to right: Jessie T. Howard; Sallie Cave; Cornelia Loew; Ella Clements; Anna Collins.  Bottom row, left to right: Jennie N. Kirk; Kathryn Henley; Mrs. E. C. Hamilton; Jessamine A. Farrar; Bettie Edmundson. From: Independence Schools.",,,,Harry S. Truman Library
Commercial Club,62-68,Ca. 1905,Undetermined,"Commercial Club of Independence, Missouri, gathered at an unidentified location.  From: George F. Ferrel",,,,Harry S. Truman Library
Laboratory,62-177,Ca. 1905,Undetermined,"The laboratory of the Independence High School, Independence, Missouri.   From: The Gleam, Independence High School annual.",,,,Harry S. Truman Library
Ott School,62-184,Ca. 1905,Undetermined,"Ott School, Independence, Missouri. This school was formerly on the southwest corner of Liberty Street and College Avenue.  From: Independence School System.",,,,Harry S. Truman Library
High School Hall,62-188,Ca. 1905,Undetermined,"Independence High School, Independence, Missouri, lower hall.   From: Independence School System.",,,,Harry S. Truman Library
High School Entrance,62-189,Ca. 1905,Undetermined,"Independence High School, Independence, Missouri, south entrance.   From: Independence School System.",,,,Harry S. Truman Library
Cole Younger,62-197,Ca. 1905,Undetermined,Portrait of Cole Younger.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Truman Family and Friends in Farm Wagon,62-425,Ca. 1905,Unrestricted,"From Left to Right, Mary Jane Truman, Harry S. Truman, Laura Everhart, Myra Colgan Hornbuckle, J. Vivian Truman, and Nellie Noland spend time together on the farm.  From:  Kansas City Star files",,,,Harry S. Truman Library
First school building in Grandview,62-8,1905,Undetermined,"Notice first school building in Grandview, Missouri, after it was moved back of Shawver home about 1905 and when the Patty family lived there. All unidentified people.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Principal and teachers,62-171,Ca. 1905,Unrestricted,"Principal and teachers of the Columbian School, Independence, Missouri. Top row, left to right: Tillie C. Adams; William D. Hifner, principal; Donna Loar. Middle row, l-r: Mary V. Moore; Belle Murphy. Bottom row, l-r: Laura Woodruff; Mamie Dunne; Retta Searingen. From: Independence Schools.",,,,Harry S. Truman Library
"Barber Shop, Grandview, Missouri",62-16,Ca. 1905,Undetermined,"Barber shop, 1905 or 1906, in Grandview, Missouri. Fred Price, Dad Mathis, John Warkam, Bert Mathis.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Columbia School,62-185,Ca. 1905,Undetermined,"Columbia School, Independence, Missouri.  President Harry S. Truman began attending this grammar school around 1894.  From: Independence School System.",,,,Harry S. Truman Library
Truman in National Guard Uniform,62-400,Ca. 1906,Unrestricted,Harry S. Truman in dress uniform of the Missouri State Guard.   From: The Kansas City Star.,,,,Harry S. Truman Library
"Truman in National Guard uniform, seated",62-403,1906,Unrestricted,"Harry S. Truman, at 22 years, in his National Guard uniform.  He is seated, holding his hat in his lap.  Same as 66-2930, 79-22.  From: Kansas City Star.",,,,Harry S. Truman Library
Harry S. Truman in National Guard Uniform,62-137,Ca. 1906,Undetermined,"Harry S. Truman, at 22 years, in his National Guard uniform. He is seated, holding his hat in his lap. Same as 66-2930.   From: Montgomery Photo V-5313.",,Cornish Paul Baker,,Harry S. Truman Library
Poor Quality Photo of Harry S. Truman in National Guard uniform,62-401-03,1906,Unrestricted,"Harry S. Truman, at 22 years, in his National Guard uniform. He is seated, holding his hat in his lap. Same as 66-2930, 79-22.",,,Kansas City Star,Harry S. Truman Library
Shubert Theater,62-450,1907,Unrestricted,"The Shubert Theater at 10th and Baltimore in Kansas City, Missouri. It was opened in 1906 and was razed in 1936, when it was replaced by a garage. The Shubert was run by Sam, Lee and J. J. Shubert, who in the heyday of traveling shows controlled 1,000 theaters.",,,Kansas City Star,Harry S. Truman Library
Remodeling Jackson County Courthouse,62-209,1907,Undetermined,"The remodeling of old Jackson County Courthouse, in Independence, Missouri.   From the Jackson County Historical Society.",,,,Harry S. Truman Library
"Cpl. Harry S. Truman, Missouri National Guard",62-399,1907,Unrestricted,"Harry S. Truman, mounted on a horse, in his Battery B uniform.  This photograph was taken on the Grandview, Missouri farm, when he was a member of the Missouri National Guard.  See also 79-23.  From: Kansas City Star.",,,,Harry S. Truman Library
Harry S. Truman on the Cover of Pic Magazine,62-702,Ca. 1908,Unrestricted,"Formal portrait of Harry S. Truman at about the age of 24. He is seated in a chair wearing a suit. This was taken at the same time as photo 79-21. Same as photos 62-401-2, 77-3953, and 82-152.",,,"Comish and Baker, Kansas City, MO",Harry S. Truman Library
Truman as a young adult,62-139,Ca. 1908,Undetermined,Harry S. Truman poses for a picture as a young adult.   From: Montgomery Photo V-5314.,,,,Harry S. Truman Library
Harry S. Truman,62-401-02,Ca. 1908,Undetermined,Formal portrait of Harry S. Truman at about the age of 24. This was taken about the same time as photo 79-21. From: Kansas City Star.,,,"Comish and Baker, Kansas City, MO",Harry S. Truman Library
Independence High School,62-272,1908,Undetermined,"Independence High School, Independence, Missouri, with a group of students standing out front.  All are unidentified.  From The Gleam, Independence High School annual.",,,,Harry S. Truman Library
Columbian School,62-277,1909,Undetermined,"Columbian School, Independence, Missouri.  Taken from ""1909-10 Rules and Regulations, Independence School System.""",,,,Harry S. Truman Library
Blacksmith Shop in Grandview,62-1,1909,Undetermined,"Blacksmith Shop at Grandview, Missouri, interior view. Man in the shop is Wiley Plummer, owner.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Auditorium of the Independence High School,62-268,1909,Undetermined,"Auditorium of the Independence High School, in Independence, Missouri. Written on the back of the photo is the following information: ""Flags by Elizabeth Gossett, curtains by the Coates House Artists in water color, and painting by Ed Sherman."" From: Rules and Regulations of the Independence Public Schools, Independence, Missouri (Mrs. W.L.C. Palmer)",,,,Harry S. Truman Library
Independence High School,62-279,1909,Undetermined,"Upper Hall of Independence High School, Independence, Missouri.  Taken from ""1909-10 Rules and Regulations, Independence, Missouri School System.""   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Ott School,62-172,Ca. 1909,Undetermined,"Ott School, Independence, Missouri.  From: Independence Schools, Rules and Regulations.",,,,Harry S. Truman Library
Group of people on porch,62-771-01,1909,Undetermined,"Group of people on Lizzie McCurdy Powell's porch. Left to right, standing: 1. Ralph Baldwin 2. Floy Wood Baldwin; 3. Miss Mollie Leftwich; 4. Uncle John McCurdy; 5. unknown. Seated on steps: 1. unknown; 2. Cousin Lizzie McCurdy Powell (her boarding house porch); 3. unknown; 4. unknown.  From: Mrs. W.L.C. Palmer",,,,Harry S. Truman Library
Blacksmith shop at west end of Main Street,62-4,1909,Undetermined,"Blacksmith shop at west end of Main Street of Grandview, Missouri, facing east. Part of corn crib is seen, belonging to Wesley Jones which held up the I.C.C. Southers Depot. All people are unidentified.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
New library,62-167,1909,Undetermined,"New Library of Independence (Missouri) High School.   From ""The Gleam"", Independence High School annual.",,,,Harry S. Truman Library
Noland School,62-173,Oct-09,Undetermined,"Noland School.  This is one of the schools attended by President Harry S. Truman.  From: Independence Schools, Rules and Regulations.",,,,Harry S. Truman Library
Shubert Theater,62-451,Ca. 1910,Unrestricted,"Shubert Theater in Kansas City, Missouri at 10th and Baltimore. It opened in 1906, and was torn down in 1936. President Harry S. Truman often attended shows at this theater in his youth.",,,Kansas City Star,Harry S. Truman Library
Northeast corner of Maple and Liberty Streets,62-263,Ca. 1910,Undetermined,"Watkins Music Co., Watkins Cafeteria, Betts Brothers Jewelers and Opticians, J.W. Fuchs Jeweler and the Hotel on the northeast corner of Maple and Liberty Streets, Independence, Missouri.  From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Martin-Parker Hardware Co,62-282,Ca. 1910,Undetermined,"Martin-Parker Hardware Company, 113-115 West Lexington, Independence, Missouri.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Class in school room,62-69,Ca. 1910,Undetermined,Class in school room. Printed on the back of the photo is the following list of names: Minnie Glitske; Corine Rogers; Walter Hayes; Mary Stewart; unidentified boy; Florence Fontaine; Frank Tindall; Fred...; Constance Adkins; Herman...; unidentified girl; unidentified boy; Helen Purcell; unidentified boy; Bessie McBride; Fern Halleran; unidentified boy; Clara Barton; Byron Sadler; Luther...; unidentified boy; Helen Tway; Virgil McElroy; Fern Wray; Bertha...; Bessie...; Herman Fleishman; Marie Butner; unidentified boy; Louise Peacock; unidentified boy; Rufus Burrus; Virginia Bridges; Pauline Jones; Herbert Fraier; Frank Chandler; unidentified boy; Nell O'Brien.  From: Rufus Burrus.,,,,Harry S. Truman Library
Auditorium Theatre,62-395,Ca. 1910,Unrestricted,"Auditorium Theatre, Grand Opera House in Kansas City, Missouri.  From: Kansas City Star.",,,Kansas City View Co.,Harry S. Truman Library
Frisco Depot,62-6,1910,Undetermined,"Frisco Railroad Depot, probably near Grandview, Missouri. John Sweeton on hand car. Others: the youngest Cornelius boy; Eugene Cornelius; Hobart Hall; John Hughes (possibly); Sam Thornton; William Little or George Pitts.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Grandview Missouri Main Street,62-22,1911,Undetermined,"Grandview Missouri Main Street. Restaurant on corner bought in the spring of 1911 from Grace Laughs for $75.00.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Nute Steele at counter,62-15,1912,Undetermined,"From left to right: Nute Steele at counter; Mrs. Nora Vanatta (died 1949); David W. Vanatta (called Mott) (died 1943) in an unidentified building in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
J.W. Sayler & Sons grocery,62-192,Dec-12,Undetermined,Group of unidentified men in front of the J.W. Sayler & Sons grocery and pure food market.   From: Jackson County Historical Society.,,,,Harry S. Truman Library
Independence High School,62-166,1914,Undetermined,"Independence High School and Library building.   From ""The Gleam"", Independence High School annual, 1904.",,,,Harry S. Truman Library
Independence High School,62-180,1914,Undetermined,"Main corridor, Independence High School, Independence, Missouri.   From: The Gleam, Independence High School annual.",,,,Harry S. Truman Library
Independence Fire Department headquarters,62-199,1914,Undetermined,"Independence, Missouri Fire Department headquarters.  On right, City Councilman Joseph T. Noland; on left, City Councilman Elijah Hutchison; Fire Department Chief in center is not identified.  From: Ethel Noland.",,,,Harry S. Truman Library
Picnic With Harry S. Truman's Stafford Automobile,62-114,Ca. 1915,Undetermined,Picnic near the Little Blue River with Harry S. Truman's Stafford automobile. Left to right: Natalie Ott Wallace (Mrs. Frank G. Wallace); Emma P. (Mrs. William) Southern; Frank Gates Wallace; Bess Wallace; and Harry S. Truman. For better photo of same see 79-20. Identification by Miss Ethel Noland. Photo was probably taken by George Wallace.,,,,Harry S. Truman Library
Thomas Huffen and Howard James,62-23,1916,Undetermined,"Thomas Huffen; Howard James (in chair), 15 or 16 years old, in a shop, probably in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Men in front of Storry's Meat Market,62-14,1916,Undetermined,"J. Newt Steele, William Bolkart, Cornelius (?), Greene, Kreeger, Tom Storry, probably in Grandview, Missouri.  From: Mrs. Roger Smith, Grandview, Missouri.",,,,Harry S. Truman Library
Harry S. Truman in his World War I Army uniform,62-134,Ca.  06/1917,Undetermined,"Harry S. Truman in his uniform as a First Lieutenant, Battery D, 129th Field Artillery. Similar to 66-2934, 62-391, 69-437, 79-24, and 69-401-01.  See 79-24 for original print.   From: Montgomery Photo - V-5315.",,,,Harry S. Truman Library
Harry S. Truman in uniform of First Lieutenant,62-94,Ca.  06/1917,Unrestricted,"Harry S. Truman in his uniform as a First Lieutenant, Battery D 129th Field Artillery. He is seated, looking into the camera, with his left arm on a chair, holding his hat in his right hand.  Similar to 66-2934, 62-391, 69-437, 69-401-01, and 79-24.",,,"Strauss-Peyton, Kansas City, MO",Harry S. Truman Library
First Lieutenant Harry S. Truman,62-391,Jun-17,Unrestricted,"Harry S. Truman in his uniform as a First Lieutenant, Battery D 129th Field Artillery. He is seated, looking into the camera, with his left arm on a chair, holding his hat in his right hand.    From: Kansas City Star",,,,Harry S. Truman Library
Harry S. Truman in Guard uniform,62-401-01,Jun-17,Unrestricted,"Harry S. Truman in his uniform as a First Lieutenant, Battery D 129th Field Artillery.",,,Kansas City Star,Harry S. Truman Library
"Camp Doniphan, Oklahoma",62-301-06,"Saturday, 10/13/1917",Unrestricted,"Camp Doniphan, Oklahoma from the north side.  Harry S. Truman trained here prior to going to France in World War I.",,,"H.S. Frame & That Man Stone Company, Oklahoma City, OK",Harry S. Truman Library
129th Field Artillery Headquarters company and band,62-301-01,"Saturday, 10/13/1917",Unrestricted,"Headquarters company and band, 129th Field  Artillery, 35th Division, Camp Doniphan, Oklahoma.  None in photo are identified.  Harry S. Truman trained at Camp Doniphan prior to going to France in World War I.",,F.G. Willard,,Harry S. Truman Library
Headquarters company and band,62-301-02,"Saturday, 10/13/1917",Unrestricted,"Headquarters company and band, 129th Field  Artillery, 35th Division, Camp Doniphan, Oklahoma.  None in photo are identified.  Harry S. Truman trained at Camp Doniphan prior to going to France in World War I.",,F.G. Willard,,Harry S. Truman Library
"Headquarters company and band, 129th F.A",62-301-03,"Saturday, 10/13/1917",Unrestricted,"Headquarters company and band, 129th Field  Artillery, 35th Division, Camp Doniphan, Oklahoma.  None in photo are identified.  Harry S. Truman trained at Camp Doniphan prior to going to France in World War I.",,F.G. Willard,,Harry S. Truman Library
"Camp Doniphan, Oklahoma",62-301-04,"Saturday, 10/13/1917",Unrestricted,"Camp Doniphan, Oklahoma, from the north side.  Harry S. Truman trained here prior to going to France in World War I.",,,"H.S. Frame & That Man Stone Company, Oklahoma City, OK",Harry S. Truman Library
"Camp Doniphan, Oklahoma",62-301-05,"Saturday, 10/13/1917",Unrestricted,"Camp Doniphan, Oklahoma, from the north side.  Harry S. Truman trained here prior to going to France in World War I.",,,"H.S. Frame & That Man Stone Company, Oklahoma City, OK",Harry S. Truman Library
"Battery ""C""",62-86,1918,Undetermined,"Battery ""C"" of the 129th Field Artillery, 35th Division during World War I.  Ted Marks, a friend of Harry S. Truman, was a Captain of Battery C.  From: Ted Marks.",,,,Harry S. Truman Library
Preparing for action in battlefield,62-85,1918,Unrestricted,Soldiers preparing for action in an unidentified battlefield in France during World War I.  From: Ted Marks.,,,U.S. Army Signal Corps,Harry S. Truman Library
Canteen and group of men,62-89,1918,Undetermined,Canteen and unidentified group of men during World War I.  From: Ted Marks.,,,,Harry S. Truman Library
Lieutenant Truman's car,62-98,Ca. 1918,Undetermined,"Lt. Harry S. Truman's car at Fort Still, Oklahoma. Men in car unknown.",HST: President's Secretary's Files,,,Harry S. Truman Library
Post card,62-110,Ca. 1918,Undetermined,"Photo of a post card, printed in French. ""#35 Camp de Coetquidam (Morbihan)--Le Parc d'artillerie. Edition J. Sorel, editeur. Rennes.""  Truman trained at this artillery camp during World War I.  From: Harry S. Truman.",,,,Harry S. Truman Library
Post card,62-111,Ca. 1918,Undetermined,"Photograph of a post card, printed in French. ""Camp de Coetquidan - les cuisines. J. Sorel, editeur, Rennes.""  From: Harry S. Truman.",,,,Harry S. Truman Library
Truman and Sermon,62-368,1918,Undetermined,"Harry S. Truman (second row, left) and Roger Sermon (second row, right) in a group of officers, Battery D, 129th Field Artillery. Others unidentified. From the Kansas City Star.",,,,Harry S. Truman Library
Battle scene,62-93,1918,Unrestricted,Battle scene somewhere in France during World War I.  Signal corps number 25035.  From: Ted Marks.,,,U.S. Army Signal Corps,Harry S. Truman Library
Post card,62-112,Ca. 1918,Undetermined,"Photograph of a post card, printed in French. ""Castle - 2875 - Guer (Morbihan)- Chateau du Tertre. E. Mary - Rousseiere edit, Rennes.""  From: Harry S. Truman",,,,Harry S. Truman Library
155mm cannon,62-92,1918,Unrestricted,"155mm cannon at Varennes, France, during World War I.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Battery ""C""",62-87,1918,Undetermined,"Battery ""C"" of the 129th Field Artillery, 35th Division during World War I.  Ted Marks, a friend of Harry S. Truman, was a Captain of Battery C.  From: Ted Marks.",,,,Harry S. Truman Library
Artillery and crews,62-88,1918,Undetermined,Artillery and crews drilling at an unidentified location in France during World War I.  None in photo are identified.  From: Ted Marks.,,,,Harry S. Truman Library
Battlefield,62-91,1918,Undetermined,Unidentified battlefield somewhere in France around the time of World War I. From: Ted Marks.,,,U.S. Army Signal Corps,Harry S. Truman Library
Truman in doughboy uniform,62-404,Ca. 1918,Undetermined,Postcard photo of Harry S. Truman taken in France during World War I. See 77-4 for original.  From: Kansas City Star.,,,,Harry S. Truman Library
Battle Scenes in the Argonne,62-75-02,"Thursday, 09/26/1918",Undetermined,Scene of soldiers in battle in the Argonne Forest during World War I.  From: Ted Marks.,,,,Harry S. Truman Library
Battle Scenes in the Argonne,62-75-01,"Thursday, 09/26/1918",Undetermined,Scenes of battle in the Argonne Forest during World War I.  From: Ted Marks.,,,,Harry S. Truman Library
Boureuilles Bridge,62-90,"Thursday, 09/26/1918",Unrestricted,"Bridge in Boureuilles, France, during World War I.  From: Ted Marks.",,,U.S. Army Signal Corps,Harry S. Truman Library
Boureuilles Bridge,62-78,"Thursday, 09/26/1918",Undetermined,"Bridge in Boureuilles, France, during World War I.  From: Ted Marks.",,,,Harry S. Truman Library
W.G. Gates and Elaine Miller,62-102,Dec-18,Undetermined,"W.G. Gates and granddaughter, Elaine Miller.  From: Harry S. Truman.",,,,Harry S. Truman Library
Harry S. Truman at Monte Carlo,62-99,Dec-18,Undetermined,Captain Harry S. Truman (right) and unidentified others in Monte Carlo on leave.,,,,Harry S. Truman Library
Return of 35th Division,62-77,1919,Undetermined,"Return of the 35th Division to Kansas City, Missouri after the end of World War I. Unidentified soldiers and members of the crowd are milling around Union Station.  From: Ted Marks.",,,,Harry S. Truman Library
35th Division,62-79,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division.  Soldiers marching in a parade.  From: Ted Marks.",,,,Harry S. Truman Library
35th Division,62-80,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division.  Soldiers and marching and riding on horseback down the street.  From: Ted Marks.",,,,Harry S. Truman Library
Return of the 35th Division,62-258,1919,Undetermined,"Return of the 35th Division to Kansas City, Missouri, from service in France in World War I.   From: Ted Marks.",,,,Harry S. Truman Library
35th Division return parade,62-84,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division.  Soldiers are marching down an unidentified street.  From: Ted Marks.",,,,Harry S. Truman Library
35th Division,62-81,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division.  Soldiers arriving on trains to Union Station.  From: Ted Marks.",,,,Harry S. Truman Library
35th Division at Union Station,62-82,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division from France.  Soldiers arriving on trains to Union Station.  From: Ted Marks",,,,Harry S. Truman Library
35th Division arriving at Union Station,62-83,1919,Undetermined,"Return to Kansas City, Missouri of the 35th Division from France.  Soldiers are arriving by train to Union Station.  From: Ted Marks.",,,,Harry S. Truman Library
Return of 35th Division,62-76,1919,Undetermined,"Return of the 35th Division to Kansas City, Missouri after the end of World War I.  Unidentified soldiers and members of the crowd are milling around Union Station.  From: Ted Marks.",,,,Harry S. Truman Library
Battery D at Camp Mills,62-128,Ca.  04/1919,Undetermined,"Battery D at Camp Mills, New York. Captain Harry S. Truman is in the front row (circled). Others unidentified. Same as 80-13 and 62-367. See 80-13 for a better photo. Camp Mills Photo Div., Post Exchange, Camp Mills, NY. From: Montgomery Photo-V5327.",,,,Harry S. Truman Library
Soldiers at Camp Mills,62-367-03,Apr-19,Undetermined,"Soldiers of Battery D, 129th Field Artillery at Camp Mills. A clipping on the back identifies some of the men by number, but this photo does not show the numbers.  See back of 80-13 for names and numbers. From the Kansas City Star.",,,,Harry S. Truman Library
Soldiers at Camp Mills,62-367-01,Apr-19,Undetermined,"Soldiers of Battery D, 129th Field Artillery at Camp Mills. A clipping on the back identifies some of the men by number, but this photo does not show the numbers.  Harry S. Truman is circled. See back of 80-13 for names and numbers. From the Kansas City Star.",,,,Harry S. Truman Library
Soldiers at Camp Mills,62-367-02,Apr-19,Undetermined,"Soldiers of Battery D, 129th Field Artillery at Camp Mills. A clipping on the back identifies some of the men by number, but this photo does not show the numbers.  Harry S. Truman is circled. See back of 80-13 for names and numbers. From the Kansas City Star.",,,,Harry S. Truman Library
The Tanks,62-151,May-19,Undetermined,"Tanks used in France in the Red Cross parade in Kansas City, Missouri, upon the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
"Battery F, 129th Field Artillery",62-162,May-19,Unrestricted,"Battery F, 129th Field Artillery, marching in a parade in honor of their return from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Soldiers,62-149,May-19,Undetermined,"Soldiers of the 129th Field Artillery, upon their return from France to Kansas City, Missouri.  Harry S. Truman served as Captain of Battery D, 129th F.A. during World War I.  From: 35th Division Collection.",,,,Harry S. Truman Library
129th Field Artillery,62-152,May-19,Undetermined,"Return of the 129th Field Artillery from France to Kansas City, Missouri. Harry S. Truman served as Captain of Battery D, 129th F.A. during World War I.  From: 35th Division Collection.",,,,Harry S. Truman Library
Canteen workers,62-153,May-19,Undetermined,"Canteen workers, in the parade held in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
129th Field Artillery Parade,62-163,May-19,Undetermined,"129th Field Artillery Parade. Return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Military and Union Station,62-157,May-19,Undetermined,"View of Military and Union Station, Kansas City, Missouri, at the parade in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
129th Field Artillery Band,62-159,May-19,Undetermined,"129th Field Artillery Band, at the parade in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
"Ted Marks, Walter Slagle and Harry S. Truman in front of 219 N. Delaware",62-74-02,May-19,Undetermined,"From left to right, Captain Ted Marks, Lieutenant Walter Slagle and Captain Harry S. Truman in front of the Wallace home at 219 N. Delaware in Independence, Missouri.  From: Ted Marks.",,,,Harry S. Truman Library
Return of 129th Field Artillery,62-147,May-19,Undetermined,"Return of the 129th Field Artillery from France to Kansas City, Missouri.  Harry S. Truman served as Captain of Battery D of the 129th F.A. during World War I.  From: 35th Division Collection.",,,,Harry S. Truman Library
Welcome Arch,62-148,May-19,Undetermined,"Welcome arch erected in Kansas City, Missouri, upon the return of the 129th Field Artillery from France to Kansas City.   From: 35th Division Collection.",,,,Harry S. Truman Library
"Battery E, 129th Field Artillery",62-156,May-19,Undetermined,"Battery E, 129th Field Artillery. Return of the 129th Field Artillery from France to Kansas City, Missouri.   None are identified.  From: 35th Division Collection.",,,,Harry S. Truman Library
129th Field Artillery,62-161,May-19,Undetermined,"129th Field Artillery, marching in a parade in honor of their return from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Sailors,62-150,May-19,Undetermined,"Sailors in a parade. Return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Canteen workers,62-154,May-19,Undetermined,"Canteen workers, Red Cross, marching in the parade in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Canteen workers,62-155,May-19,Undetermined,"Canteen workers, marching in the Red Cross parade in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri.  From: 35th Division Collection.",,,,Harry S. Truman Library
Red Cross Nurses,62-158,May-19,Undetermined,"Red Cross Nurses, marching in the parade in honor of the return of the 129th Field Artillery from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
129th Field Artillery,62-160,May-19,Undetermined,"129th Field Artillery in the parade in honor of their return from France to Kansas City, Missouri. From: 35th Division Collection.",,,,Harry S. Truman Library
Jackson County Courthouse,62-262,Ca. 1920,Undetermined,"Jackson County Courthouse, Independence, Missouri.   From: Mrs. E. A. Wilcox.",,,,Harry S. Truman Library
Interior of Truman-Jacobson Clothing Store,62-379,Ca. 1920,Unrestricted,"Harry S. Truman as a young man in the clothing store he and Eddie Jacobson owned. The name of the store was the Truman and Jacobson Haberdashery, located at 12th and Baltimore (104 West 12th) Kansas City, Missouri The store was opened in 1919 and it failed in 1921. L to R: Harry S. Truman, Francis Berry, Mike Flynn, and Kelsey Cravens. This photograph was from the files of the Kansas City Star, but they did not originate the photograph.",,,Kansas City Star,Harry S. Truman Library
Priest of Pallas Street Decorations,62-336,Ca. 1920,Undetermined,"Priest of Pallas street decorations.  The Priests of Pallas was a fall festival and parade held in Kansas City, Missouri.  From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Interior of Truman and Jacobson Haberdashery,62-130,Ca. 1920,Undetermined,"An interior view of the Truman & Jacobson Haberdashery at 104 W. 12th Street, Kansas City, Missouri. In the store, left to right, are: Harry S. Truman; Francis Berry (a corporal in the 129th); Mike Flynn (a Lieutenant in Battery ""D""); and Kelsey Cravens (a friend of Truman). The store served as a gathering place for men of the 129th Field Artillery from November, 1919 to 1922. Edward Jacobson, who was a sergeant in Truman's Battery, was the President's partner in the business.   From: Montgomery Photo-V-5326.",,,,Harry S. Truman Library
Truman and Jacobson Haberdashery,62-381,Ca. 1920,Unrestricted,"Truman and Jacobson Haberdashery shop at the northwest corner of 12th and Baltimore street, Kansas City, Missouri. The business was owned by Harry S. Truman and Eddie Jacobson.",,,Kansas City Star,Harry S. Truman Library
