title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman family on rear of train,61-132-02,"Wednesday, 09/22/1948",Restricted,"From left to right, President Harry S. Truman, Bess Wallace Truman, and Margaret Truman smile on the rear of a train during a stop on the Whistlestop campaign in Sacramento, California. The picture was taken from the audience by Babe Goncalves.",WHCF: Official File,Babe Goncalves,,Harry S. Truman Library
Truman on rear of train,61-132-10,"Wednesday, 09/22/1948",Restricted,"President Harry S. Truman stands on the rear of a train with unidentified others during a stop in Sacramento, California. Taken from the crowd by Babe Goncalves.",WHCF: Official File,Babe Goncalves,,Harry S. Truman Library
Truman surveys crowd at stop on Whistlestop campaign,61-132-13,"Wednesday, 09/22/1948",Restricted,"President Harry S. Truman surveys the crowd in Sacramento, California, at a stop on the Whistlestop campaign. Secret Service agent Roy Kellerman stands at left in foreground; all others are unidentified. The photograph was taken by Babe Goncalves in the crowd.",WHCF: Official File,Babe Goncalves,,Harry S. Truman Library
Mr. and Mrs. Truman with Suda Wells,61-149,"Thursday, 09/30/1948",Restricted,"From left to right, President Harry S. Truman; Mrs. Suda Wells, a cousin of the President and the eldest living relative on his mother's side; and Mrs. Bess W. Truman.  President Truman was campaigning in Carbondale, Illinois, where Mrs. Wells lived.  Others in the photo are unidentified.",WHCF: President's Personal File,,"Ozburn and Stephens, Du Quoin, IL",Harry S. Truman Library
Truman on train in New York,61-241-01,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York, on the rear of a train. Sent to Margaret Truman by Mrs. William R. Johnson",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
"Mr. and Mrs. Truman on campaign train, New York",61-241-07,"Friday, 10/08/1948",Restricted,"First Lady Bess W. Truman (left) and President Harry S. Truman (right) in Rome, New York, on the back of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
Truman campaigning in New York,61-241-02,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York on the back of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
"Truman on train, New York",61-241-05,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York, on the rear of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
Truman on campaign train in New York,61-241-04,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York, on the back of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
"Mr. and Mrs. Truman on campaign train, New York",61-241-08,"Friday, 10/08/1948",Restricted,"First Lady Bess Wallace Truman (center) and President Harry S. Truman (right) on the back of the campaign train in Rome, New York.  The man on the left is unidentified. Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
Truman on train in New York,61-241-03,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York on the back of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
"Truman on campaign train, New York",61-241-06,"Friday, 10/08/1948",Restricted,"President Harry S. Truman in Rome, New York, speaking to the crowd from the back of a train.  Sent to Margaret Truman by Mrs. William R. Johnson.",WHCF: Official File,Mrs. William R. Johnson,,Harry S. Truman Library
Truman touring the Bronx,61-134,"Friday, 10/29/1948",Restricted,President Harry S. Truman (seated on back of car) tours the Bronx in New York City from the rear of a car.  He is passing in front of Drake High School.,WHCF: Official File,Gregory Sabalos,,Harry S. Truman Library
Dewey Defeats Truman Newspaper Front Page,61-93,"Wednesday, 11/03/1948",Restricted,"The front page of the Chicago Daily Tribune, showing the headline and story indicating, ""Dewey Defeats Truman.""",,,Chicago Tribune,Harry S. Truman Library
Harry S. Truman and Alben Barkley,61-174,"Friday, 11/05/1948",Restricted,"Return of President Harry S. Truman and Vice President-elect Alben Barkley to Washington, D. C. after Presidential election. Between them is Senator J. Howard McGrath. Bess Truman, Margaret Truman and Mrs. Marian Barkley Truitt, Senator Barkley's daughter, are seated in front of them.","McGrath, J. Howard Papers",Francis McDaniel,,Harry S. Truman Library
"Truman, Barkley and McGrath",61-187,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (left) and Vice President-Elect Alben Barkley (right) holding up their hands, on the rear of a train at Union Station in Washington, D.C. Democratic National Committee Chair J. Howard McGrath in background.","McGrath, J. Howard Papers",,,Harry S. Truman Library
Starving children,61-102,Ca. 1949,Undetermined,Three starving children pose in a photograph used for the United Nations International Children's Emergency Fund campaign.,WHCF: Official File,,,Harry S. Truman Library
Girl receiving vaccine,61-104,Ca. 1949,Undetermined,A girl receives a tuberculosis vaccine from a Danish Red Cross Worker. Photograph was used as part of the United Nations Children's Emergency Fund's international anti-tuberculosis campaign.,WHCF: Official File,,,Harry S. Truman Library
Photo-stamp of Truman,61-170-01,Ca. 1949,Restricted,"A photo stamp of President Harry S. Truman by the Stampix (Pict-Ur-Stamp, Inc.) company.  This photo is part of a sheet of ten, and a package that contains 3 sheets of adhesive-backed stamps of this photo.",WHCF: Official File,Fred A. Kirsch,,Harry S. Truman Library
Truman photo-stamp,61-170-02,Ca. 1949,Restricted,"A photo stamp containing President Harry S. Truman's picture by the Stampix (Pict-Ur-Stamp, Inc.) company.  This photo is part of a sheet of ten, and a package that contains 3 sheets of adhesive-backed stamps of this photo.",WHCF: Official File,Fred A. Kirsch,,Harry S. Truman Library
The Czygewiskis,61-195,Ca. 1949,Undetermined,"7 year old twins Barbara and Beverly Czygewiski (and their dog) of DeForest, Wisconsin, whose father fought in World War II.  Sent by Mrs. Ernest Ihms.",WHCF: Official File,,,Harry S. Truman Library
Marjorie Lister,61-246,Ca. 1949,Restricted,"Marjorie Sue Lister at the organ, from Colorado Springs, Colorado.",WHCF: Official File,Kurt Walden,,Harry S. Truman Library
Photo-stamp with Truman's portrait,61-170-04,1949,Restricted,"A photo stamp of President Harry S. Truman manufactured by the Stampix (Pict-Ur-Stamp, Inc.) company.  This photo is part of a sheet of ten, and a package that contains 3 sheets of adhesive-backed stamps of this photo.",WHCF: Official File,Fred A. Kirsch,,Harry S. Truman Library
The Horst Boys,61-192,Ca. 1949,Restricted,"Robert and Norbert Langhorst of Howells, Nebraska.  They sent these photos to President Truman along with their high school graduation announcement.",WHCF: Official File,,"Haberman's Studio, Hastings, NE",Harry S. Truman Library
Photo-stamp of Harry Truman,61-170-03,1949,Restricted,"President Harry S. Truman's picture adorns a photo stamp made by the Stampix (Pict-Ur-Stamp, Inc.) company.  This photo is part of a sheet of ten, and a package that contains 3 sheets of adhesive-backed stamps of this photo.",WHCF: Official File,Fred A. Kirsch,,Harry S. Truman Library
McGrath at Meeting,61-186,Ca. 1949,Restricted,J. Howard McGrath seated (fourth from the left) at a conference table with a group of men and one lady.  All others are unidentified.  This photo was probably taken while McGrath served as Attorney General.,"McGrath, J. Howard Papers",,Washington Post,Harry S. Truman Library
Mr. Lee,61-203,Ca. 1949,Undetermined,"Lawson Lee of Marion, Indiana.",WHCF: Official File,,,Harry S. Truman Library
Bill and Catherine Brunkow,61-235,Ca. 1949,Undetermined,"Bill and Catherine Brunkow of Mystic, Connecticut, in a boat on Devil's Lake in Oregon.",WHCF: Official File,,,Harry S. Truman Library
The Martellos,61-245-01,Ca. 1949,Undetermined,"Evelyn and Michael Martello of Salinas, California.",WHCF: Official File,,,Harry S. Truman Library
Michael James Martello,61-245-02,Ca. 1949,Undetermined,"Michael James Martello of Salinas, California.",WHCF: Official File,,,Harry S. Truman Library
The Taylor Boys,61-196,Ca. 1949,Undetermined,"Brothers John and James Taylor of Robertsdale, Pennsylvania depicting their love for the outdoors.",WHCF: Official File,,,Harry S. Truman Library
Photo-stamp with Truman picture,61-170-05,1949,Restricted,"A photo stamp containing President Harry S. Truman's picture made by the Stampix (Pict-Ur-Stamp, Inc.) company.  This photo is part of a sheet of ten, and a package that contains 3 sheets of adhesive-backed stamps of this photo.",WHCF: Official File,Fred A. Kirsch,,Harry S. Truman Library
P. W. Bailey,61-172,1949,Undetermined,"Photo of P. W. Bailey of Akron, Ohio, holding a sign that reads, ""We are American citizens. We don't want to fight anybody. Peace with all nations.""",Harry S. Truman Papers,,,Harry S. Truman Library
The Dunn children,61-234,Ca. 1949,Undetermined,"Barbara and Bobby Dunn of Springfield, Massachusetts.  Sent to President Harry S. Truman by their mother, Mrs. Robert J. Dunn, who wanted an autographed photo of the President.",WHCF: Official File,,,Harry S. Truman Library
The Fabians,61-209,Jan-49,Undetermined,"Peter and Peggy Fabian, adopted children of  Edward S. and Margaret W. Fabian of Hanover, New Hampshire.",WHCF: Official File,,,Harry S. Truman Library
"Port Chilkoot, Haines, Alaska",61-156-03,Ca.  02/1949,Undetermined,"General view of Port Chilkoot, Haines, Alaska.",WHCF: Official File,,,Harry S. Truman Library
"Port Chilkoot, Alaska",61-156-04,Ca.  02/1949,Undetermined,"General view of Port Chilkoot, Haines, Alaska.",WHCF: Official File,,,Harry S. Truman Library
Carl W. Heinmiller,61-156-05,Ca.  02/1949,Undetermined,"View of Port Chilkoot, Haines, Alaska with Major Carl W. Heinmiller (ret.), President Manager of a project to develop the port into a point of entry into the Alaskan interior, in the foreground.",WHCF: Official File,,,Harry S. Truman Library
"Port Chilkoot, Alaska",61-156-01,Ca.  02/1949,Undetermined,"General scene of Port Chilkoot, Haines, Alaska.  A group of veterans and others were working to develop it into a port of entry to the Alaskan interior.",WHCF: Official File,,,Harry S. Truman Library
"Port Chilkoot, Alaska",61-156-02,Ca.  02/1949,Undetermined,"General view of Port Chilkoot, Haines, Alaska.",WHCF: Official File,,,Harry S. Truman Library
Rae Dalphis Self,61-139,"Monday, 06/20/1949",Undetermined,"Rae Dalphis Self of Remlap, Alabama.",WHCF: Official File,,,Harry S. Truman Library
Portrait of Cornelius J. Mara,61-163,"Wednesday, 11/09/1949",Unrestricted,Portrait of Colonel Cornelius J. Mara.  Colonel Mara was assistant military aide to the President.,WHCF: Official File,,U.S. Army,Harry S. Truman Library
Veteran organizations meeting place in Virginia,61-142,1950,Undetermined,"Meeting place of the 40 and 8 and Posts of the American Legion and other Veterans organizations in Norfolk, Virginia.   This photo was sent to President Harry S. Truman by Royce Atkinson, a member of the 40 and 8, who requested an autographed portrait of President Truman to hang in the hall.",WHCF: Official File,,,Harry S. Truman Library
Mrs. Myron Taylor,61-148-02,Ca. 1950,Undetermined,"Mrs. Anabel Stuart Mack Taylor, wife of Myron C. Taylor.",,,,Harry S. Truman Library
Officer Courtney Bond,61-260,Ca. 1950,Undetermined,"Officer Courtney Bond of San Luis Obispo, California. Inscribed on back: ""Yours Truly, Courtney Bond"".",WHCF: Official File,,,Harry S. Truman Library
Myron Taylor,61-148-01,Ca. 1950,Undetermined,"Mr. Myron C. Taylor, Personal Representative of the President to Pope Pius XII, 1939-1950, and Personal Representative of the President on Special Missions, 1950-1952.",,,,Harry S. Truman Library
Ms. Hill,61-193,Ca. 1950,Undetermined,"Jane Hill of Dodge City, Kansas.",WHCF: Official File,,,Harry S. Truman Library
Mrs. Luning and Son,61-204,Ca. 1950,Undetermined,"Mrs. Pearl Lunning and her son, Henry, of East Elmhurst, New York, along with their dog.",WHCF: Official File,,,Harry S. Truman Library
Mr. Jollotta,61-205,Ca. 1950,Undetermined,"James N. Jollotta of Eastport, Maine.",WHCF: Official File,,,Harry S. Truman Library
Tarz Stewart,61-117,Ca. 1950,Undetermined,"Tarz Stewart of Long Beach, California with handwritten message to the President, ""From Tarz to Mr. Harry S. Truman. Mr. President, many happy times to you.""",WHCF: Official File,,,Harry S. Truman Library
Portrait of Leda Baptista,61-171,"Thursday, 02/09/1950",Undetermined,"Portrait of Leda Baptista, with an inscription in Portuguese, ""Ao Grande Presidente Harry Truman as homenagen ao areiadord Brasileird. Leda Baptista. 2-9-50.""",Harry S. Truman Papers,,,Harry S. Truman Library
Fishing Queen,61-161-01,"Thursday, 02/23/1950",Undetermined,"Hon. Owen Brewster, Senior U.S. Senator from Maine, Crowns Miss Connie Porter, South Portland, Maine, 1950 National Junior Better Fishing Queen, Salt Water Division, Boy and Girl National Better Fishing Program. Left to right: Raymond Henley, Senator Brewster, Miss Porter and Emile J. Morin, President, Consolidated Sportsman Club of Maine.",WHCF: Official File,,,Harry S. Truman Library
President Truman's White House office,61-165,"Monday, 08/28/1950",Unrestricted,"Desk of President Harry S. Truman in the White House, during his term of office.  From:  Gentry and Voskamp, Kansas City, Missouri architects.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President's office,61-166,"Monday, 08/28/1950",Unrestricted,The President's office during Harry S. Truman's term of office.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Reverend and Mrs. William D. Swanson,61-257,"Thursday, 09/07/1950",Undetermined,"From left to right: Mrs. William D., Faye, Carol and Reverend William D. Swanson, of San Francisco, California. Inscribed: ""To President & Mrs. Harry S. Truman from Reverend & Mrs. William D. Swanson, Faye and Carol, Sept. 7, 1950.",WHCF: Official File,,,Harry S. Truman Library
"Better Fishing, Inc. certificate",61-161-02,"Tuesday, 10/17/1950",Undetermined,"Certificate to Emile J. Morin, President of the Consolidated Sportsman Club of Maine, from Better Fishing, Inc.",WHCF: Official File,,,Harry S. Truman Library
Testimonial Dinner for Attorney General McGrath,61-160-01,"Saturday, 10/28/1950",Restricted,"Testimonial dinner in honor of Attorney General J. Howard McGrath, given by Col. Francis Vigo Post #1093, American Legion, at the Hotel Commodore. Lower dias, left to right: District Attorney Frank S. Hogan; U.S. District Court Judge Irving R. Kaufman; U.S. District Court Judge Gregory F. Noonan; Judge Vincent A. Lupiano of the Municipal Court; Judge Edward J. McCullen of the City Court; Judge Edward M. Curran of the U.S. District Court for the District of Columbia; Executive assistant to the Attorney General Grace M. Stewart; Judge Edward A. Tamm of the U.S. District Court for the District of Columbia; Judge Sylvester Ryan of the U.S. District Court, Southern District; Judge Thomas A. Aurelio of the New York Supreme Court; Judge Matthew T. Abruzzo of the U.S. District Court, Eastern District; Judge George J. Beldock of the New York Supreme Court; Judge John P. Hartigan of the U.S. District Court of Rhode Island; Commissioner of Public works Frederick H. Zurmuhlen; Judge Thomas L. J. Corcoran of the New York Supreme Court; U.S. District Attorney Alfred E. Modarelli; President of the Borough of Manhattan Robert F. Wagner, Jr.; Judge Louis J. Capozzoli of the City Court. Upper dais, left to right: Judge David L. Bazelon on the U.S. Court of Appeals, Washington; Deputy Assistant Attorney General Peyton Ford; Judge Eugene Worley of the United States Court of Customs and Patent Appeals, Washington; Federal Trade Commissioner James M. Mead; Hon. Generoso Pope, Jr.; General of the Army Mark W. Clark; Secretary of the Treasury John W. Snyder; Judge Paul Rao of the U.S. Customs Court; Bishop William R. Arnold; Mr. Irving Geist; Attorney General J. Howard McGrath; Justice Tom C. Clark of the U.S. Supreme Court; Chief Judge Webster J. Oliver of the U.S. Customs Court; Chief Judge Finis J. Garrett of the U.S. Court of Customs and Patent Appeals, Washington; Governor John O. Pastore of Rhode Island; Judge Albert Conway of the New York Court of Appeals.",WHCF: Official File,Ronald Sotardi,,Harry S. Truman Library
Attendees for McGrath Testimonial Dinner,61-160-03,"Saturday, 10/28/1950",Restricted,"Group of men, left to right: unidentified representative of the Col. Francis Vigo Post #1093 of the American Legion, Thomas C. Clark, Mark W. Clark and Irving Geist, at the testimonial dinner for Attorney General J. Howard McGrath at the Hotel Commodore, New York City.",WHCF: Official File,,Capitol Photo Service,Harry S. Truman Library
Testimonial Dinner for McGrath,61-160-02,"Saturday, 10/28/1950",Restricted,"At the testimonial dinner in honor of Attorney General J. Howard McGrath, given by Col. Francis Vigo Post #1093, American Legion, at the Hotel Commodore. Seated are (left to right) Secretary of the Treasury John W. Snyder and Judge Paul Rao. At the speaker's stand, General Mark W. Clark.",WHCF: Official File,,Capitol Photo Service,Harry S. Truman Library
Maple Grove Rural School,61-137,1951,Undetermined,"Maple Grove Rural School 165 in Nodaway County, Missouri.  This photograph was sent to President Harry S. Truman by Mrs. V. E. Bird, Sr. (back row, fourth from left) of Barnard, Missouri.  All others in photo are unidentified.",WHCF: Official File,,,Harry S. Truman Library
Roosevelt Impersonator,61-247-01,Ca. 1951,Undetermined,"Color snapshot of John J. Loughlin, impersonator of Franklin D. Roosevelt, from New York, New York.",WHCF: Official File,,,Harry S. Truman Library
Truman family portrait,61-140A,Ca. 1951,Restricted,"Portrait of (left to right) Bess W. Truman, President Harry S. Truman, and Margaret Truman.",WHCF: Official File,Si Glass,,Harry S. Truman Library
Roosevelt Impersonator,61-247-02,Ca. 1951,Undetermined,"Portrait of John J. Loughlin, impersonator of Franklin D. Roosevelt, from New York, New York.  The photo is inscribed ""Impersonator of F.D.R. John J. Loughlin To the President of the United States Harry S. Truman.""",WHCF: Official File,,,Harry S. Truman Library
The Truman family,61-140,Ca. 1951,Restricted,"Portrait of (left to right) Margaret Truman, President Harry S. Truman, and Bess Wallace Truman.",WHCF: Official File,Si Glass,,Harry S. Truman Library
Truman with movie camera and Margaret and Bess in background,61-141-03,Ca. 1951,Restricted,"A composite photo, showing President Harry S. Truman holding a movie camera while Bess Wallace Truman and Margaret Truman walk in the background.  The pictures were taken in Key West, Florida while the Trumans were on vacation.",WHCF: Official File,Si Glass,,Harry S. Truman Library
Joey Hall,61-225,Ca. 1951,Undetermined,"Joey Hall from Winter Garden, Florida.  He sent his photo to President Harry S. Truman, along with a request for a photo of Mr. Truman in return.",WHCF: Official File,,,Harry S. Truman Library
Buck M. Rogers,61-259,Ca. 1951,Undetermined,"Buck M. Rogers of Detroit, Michigan.  The photo is inscribed by Mr. Rogers in the upper left.",WHCF: Official File,,,Harry S. Truman Library
Beverly Cox,61-135,1951,Undetermined,"Beverly Cox of Peoria, Illinois.",WHCF: Official File,,,Harry S. Truman Library
Portrait of Margaret Truman,61-141-02,1951,Undetermined,Portrait of Mary Margaret Truman.  The original of this photo is in a small green leather folding frame along with a portrait of Bess (61-141-01).,WHCF: Official File,Si Glass,,Harry S. Truman Library
Composite photo of Truman family in Florida,61-141-03A,Ca. 1951,Restricted,"A composite photo, showing President Harry S. Truman holding a movie camera while Bess Wallace Truman (center) and Margaret Truman (left) walk in the background.  The pictures were taken in Key West, Florida while the Trumans were on vacation.",WHCF: Official File,Si Glass,,Harry S. Truman Library
Truman Plaque,61-191,Ca. 1951,Undetermined,"Plaque on Truman Boulevard in Port au Prince, Haiti.  Sent to President Harry S. Truman through Bryce Smith, mayor of Kansas City, Missouri.",WHCF: President's Personal File,,,Harry S. Truman Library
Group of Children,61-255,Ca. 1951,Undetermined,"Group of children, one of which is Maureen Mulford of Iowa City, Iowa.  She sent this photo to President Harry S. Truman along with a request for an autograph.",WHCF: Official File,,,Harry S. Truman Library
Portrait of Mrs. Truman,61-141-01,Ca. 1951,Restricted,Portrait of Bess Wallace Truman.  The original of this photo is in a small green leather folding frame along with a portrait of Margaret (61-141-02).,WHCF: Official File,Si Glass,,Harry S. Truman Library
Heather Anne Pillsbury,61-223,Ca. 1951,Undetermined,"Heather Anne Pillsbury of Haverhill, Massachusetts.  She sent her picture to President Harry S. Truman along with a request for a photo of President Truman to give to her father for his birthday.",WHCF: Official File,,,Harry S. Truman Library
Lee Melmed,61-224,Ca. 1951,Undetermined,"Lee Harriet Melmed of Philadelphia, Pennsylvania.  She sent her photo to President Harry S. Truman, along with a request for a picture of President Truman.",WHCF: Official File,,,Harry S. Truman Library
"Two girls from Maplewood, New Jersey",61-256,Ca. 1951,Undetermined,"Two girls from Maplewood, New Jersey, probably Susie Bagg and her girl friend.",WHCF: Official File,,,Harry S. Truman Library
President of Bolivia and United States Ambassador to Bolivia,61-168-01,Ca.  01/1951,Undetermined,"Dr. Mamerto Urriolagoitia Harriague, President of Bolivia (right), and Irving Florman, U.S. Ambassador to Bolivia (left), meet during the signing of the Point Four Agreement.",WHCF: Official File,,,Harry S. Truman Library
Signing of the Point Four Agreement with Bolivia,61-168-05,"Wednesday, 03/14/1951",Undetermined,"Signing of the Point Four Agreement between Bolivia and the United States in the Ministry of Foreign Relations, La Paz, Bolivia, by Irving Florman (left), United States Ambassador to Bolivia, and Pedro Zilveti Arce (seated on sofa, right), Chancellor of the Republic of Bolivia. Others in the photo are unidentified.",WHCF: Official File,,,Harry S. Truman Library
United States Ambassador and Chancellor of Bolivia sign Point Four Agreement,61-168-06,"Wednesday, 03/14/1951",Undetermined,"United States Ambassador Irving Florman (left),  and Chancellor of the Republic of Bolivia Pedro Zilveti Arce (right), sign the Point Four agreement between Bolivia and the United States in the Ministry of Foreign Relations, La Paz, Bolivia.   Others in the photo are unidentified.",WHCF: Official File,,,Harry S. Truman Library
United States Ambassador and Bolivian Chancellor at the Signing of the Point Four Agreement,61-168-07,"Wednesday, 03/14/1951",Undetermined,"United States Ambassador Irving Florman (right), and Chancellor of the Republic of Bolivia, Pedro Zilveti Arce (right on sofa), at the signing of the Point Four Agreement between Bolivia and the United States in the Ministry of Foreign Relations, La Paz, Bolivia.  Others in the photo are unidentified.",WHCF: Official File,,,Harry S. Truman Library
Chuck McGranoghan,61-222,"Sunday, 03/25/1951",Undetermined,"Chuck McGranoghan of New London, Connecticut.",WHCF: Official File,,,Harry S. Truman Library
Nancy Carol Mayer,61-258,Apr-51,Undetermined,"Nancy Carol Mayer of Kansas City, Missouri.",WHCF: Official File,,,Harry S. Truman Library
Mr. and Mrs. Hermon A. Fuller,61-253,May-51,Undetermined,"Mr. and Mrs. Hermon A. Fuller of Modesto, California at their wedding anniversary in May of 1951 at the home.",WHCF: Official File,,,Harry S. Truman Library
U.S. Ambassador to Bolivia with Bolivian Secretary of State,61-168-03,Ca.  08/1951,Undetermined,"Irving Florman, U.S. Ambassador to Bolivia (left), poses with the Bolivian Secretary of State (right, unidentified).",WHCF: Official File,,,Harry S. Truman Library
Bolivian Ambassador and Bolivian Cabinet Members,61-168-02,Ca.  08/1951,Undetermined,"Irving Florman, United States Ambassador to Bolivia (third from left), poses with Bolivian Cabinet members.  All others are unidentified.",WHCF: Official File,,,Harry S. Truman Library
U.S. Ambassador to Bolivia and President of Bolivia,61-168-04,Ca.  08/1951,Undetermined,"United States Ambassador to Bolivia, Irving Florman (left), meets with the de facto President of Bolivia, Brig. General Hugo Ballivian Rojas (right).",WHCF: Official File,,,Harry S. Truman Library
Bolivian leader and ambassador,61-158,Aug-51,Undetermined,"Group of newspaper clippings and a photo of United States Ambassador to Bolivia Irving Florman (left) and the President of Bolivia, Brig. Gen. Hugo Ballivian Rojas.  The clippings pertain to Florman's efforts to get Bolivia to produce more tungsten for the United States.",WHCF: Official File,,,Harry S. Truman Library
David Raab,61-228,Oct-51,Undetermined,"Portrait of David Raab, inscribed: ""To My Commander-In-Chief Faithfully Chaplain (1st Lt) David Raab Oct. 1951"".",WHCF: Official File,,,Harry S. Truman Library
Susan Faye and Friend,61-206-01,Ca. 1952,Undetermined,"Susan Faye Bryant (left) and an unidentified friend riding their bikes. Sent to President Harry S. Truman by Susan's brother, Charles Bryant, Jr. of Chester, Pennsylvania.",WHCF: Official File,,,Harry S. Truman Library
Susan Ellis,61-219,Ca. 1952,Undetermined,"Susan Ellis of Enterprise, Alabama.",WHCF: Official File,,,Harry S. Truman Library
Joyce Feldmiller,61-221,Ca. 1952,Undetermined,"Joyce Elaine Feldmiller of Renton, Washington, who shares a birthday (May 8) with President Truman. Picture sent by Susan E. Feldmiller.",WHCF: Official File,,,Harry S. Truman Library
"Regina Halsten of Dorothy, West Virginia",61-251,1952,Undetermined,"Regina Halsten of Dorothy, West Virginia. Inscriptions: Front: ""Love to President Truman from Ramona"" Back: ""Regina Ramona Halsten, Little Miss Whitesville 1950, Daughter of John and Wilma Halsten, Dorothy, West Virginia, date of birth - March 19, 1947.",WHCF: Official File,,,Harry S. Truman Library
Truman at Union Station,61-36,1952,Unrestricted,"President Harry S. Truman at the Union Station in Kansas City, Missouri.  Others in the crowd are unidentified.",,Cecil H. Schrepfer,,Harry S. Truman Library
Truman leaving Union Station,61-37,1952,Unrestricted,"President Harry S. Truman (standing, third from left) entering a car at the Union Station in Kansas City, Missouri.  Others in the photo are unidentified.  In the background, the Liberty Memorial is visible.",,Cecil H. Schrepfer,,Harry S. Truman Library
Charles and Friend,61-206-02,Ca. 1952,Undetermined,"Charles Bryant, Jr. of Chester, Pennsylvania, (on the left) with an unidentified friend.",WHCF: Official File,,,Harry S. Truman Library
Cleveland Bateast,61-207,Ca. 1952,Restricted,"Portrait of Cleveland Bateast of Washington, D.C.",WHCF: Official File,,"Scurlock Studio, Washington, DC",Harry S. Truman Library
"Warren Halsey Brown, Jr",61-252,Ca. 1952,Undetermined,"Warren Halsey Brown, Jr. of Orange, New Jersey.  He sent this photo to President Harry S. Truman along with a request for an autograph.",WHCF: Official File,,,Harry S. Truman Library
Gwen Porter,61-216,Ca. 1952,Undetermined,"Gwen Marie Porter of Gadsden, Alabama.",WHCF: Official File,,,Harry S. Truman Library
Richard Coven,61-254,Ca. 1952,Undetermined,"Richard Coven from Worcester, Massachusetts.  He sent this photo to President Harry S. Truman along with a request for an autograph.",WHCF: Official File,,,Harry S. Truman Library
Sandra Littlefield with grandfather,61-218,Ca. 1952,Restricted,"Sandra Littlefield and her grandfather, Anthony Neff, of Brockton, Massachusetts, holding two fish.",WHCF: Official File,Stanley A. Bauman,,Harry S. Truman Library
Ina Caplan,61-226,Ca. 1952,Undetermined,"Ina Caplan of Philadelphia, Pennsylvania.  She sent this photo to President Harry S. Truman, along with a request for a photo of Mr. Truman in return.",WHCF: Official File,,,Harry S. Truman Library
Truman and Churchill on the U.S.S. Williamsburg,61-20-09,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) aboard the yacht U.S.S. Williamsburg for a conference.  From the album ""Meeting Aboard the U.S.S. Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Truman and Churchill on the U.S.S. Williamsburg,61-20-01,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Winston Churchill (right) aboard the U.S.S. Williamsburg.    From the album ""Meeting Aboard the U.S.S. Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Truman and Churchill on the Williamsburg,61-20-02,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) on board the U.S.S. Williamsburg.    From the album ""Meeting Aboard the U.S.S. Williamsburg.""",,,U.S. Navy,Harry S. Truman Library
Meeting Aboard the U.S.S. Williamsburg,61-20-12,"Saturday, 01/05/1952",Unrestricted,"Aboard the U. S. S. Williamsburg, from left to right, seated: Anthony Eden, Winston Churchill, President Harry S. Truman, Secretary of State Dean Acheson, Secretary of the Treasury John W. Snyder, and Secretary of Defense Robert Lovett.   Standing, left to right: Walter Gifford, General Omar N. Bradley, Sir Oliver Franks, Lord Cherwell, Lord Hastings L. Ismay, and W. Averell Harriman.  They are on board the presidential yacht for a conference.",,,U.S. Navy,Harry S. Truman Library
"Truman, Churchill, and others on Williamsburg",61-20-08,"Saturday, 01/05/1952",Unrestricted,"Harry S. Truman and Winston Churchill on board the USS Williamsburg for a conference. From left to right: Secretary of State for Foreign Affairs of Sir Anthony Eden, Secretary of State Dean Acheson, President Harry S. Truman, and Prime Minister Winston Churchill. From album: ""Meeting aboard the USS Williamsburg, January 5, 1952."" Same as photographs 58-335 and 58-281.",,,U.S. Navy,Harry S. Truman Library
