title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman Receives Degree from Baylor University,84-69,"Thursday, 03/06/1947",Restricted,"President Harry S. Truman on the podium stand, receiving an honorary degree from Baylor University.  Gov. Pat Neff and Gov. Beauford Jester are to the right of Truman.",,,Marlar-Ocklander,Harry S. Truman Library
"Harry Truman and his sister, Mary Jane Truman",84-72,"Friday, 06/06/1947",Undetermined,"Harry Truman and his sister, Mary Jane Truman, apparently attending a 35th Division reunion.  Harry Truman has a Battery D band on his arm.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
Truman house in Independence,84-6-02,Ca. 1950,Unrestricted,"One of a series of photos from original 35mm slides of the Truman home, 219 N. Delaware, probably taken by Margaret Truman sometime in the 1950s, before 1954. This image is of the rear of the house showing steps leading down from the back porch and the arbor in the backyard.   Original is slide 2119, from which an internegative has been made.  From: Truman House",,,,Harry S. Truman Library
"Truman house in Independence, front view in winter",84-6-01,Ca. 1950,Unrestricted,"Front exterior of the Truman house in winter.  From original slide 2117.   From: Truman house. One of a series of photos from original slides of the Truman home, 219 N. Delaware, possibly taken by Margaret Truman sometime in the 1950s, before 1954.",,,,Harry S. Truman Library
"Truman house in Independence, back porch view",84-6-03,Ca. 1950,Unrestricted,"Rear of the Truman house in Independence, Missouri, showing the back porch area.  From original slide 2118.  From:  Truman house. One of a series of photos from original 35 mm slides of the Truman home, 219 N. Delaware, possibly taken by Margaret Truman sometime in the 1950s, before 1954.",,,,Harry S. Truman Library
"Truman house in Independence, back porch view",84-6-04,Ca. 1950,Unrestricted,"Rear of the house showing the back porch and sleeping porch area. From original slide 2305. From: Truman house. One of a series of photos from original 35mm slides of the Truman home, 219 N. Delaware, possibly taken by Margaret Truman sometime in the 1950's, before 1954.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Truman walking through a chow line at Aberdeen Proving Ground,84-71,"Saturday, 02/17/1951",Restricted,"Walking through a chow line in the enlisted men's mess, President Truman takes bountiful helpings of steak, fried potatoes, salad and chocolate pie during his visit to the Aberdeen Proving Ground to see some of the latest developments in ground weapons and vehicles, many still top secret.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, a daughter of Vivian Truman.",,,Acme Newspictures,Harry S. Truman Library
President and Mrs. Truman with French President Auriol,84-73,"Wednesday, 03/28/1951",Restricted,"Reception at the French Embassy during the visit of President Vincent Auriol of France to the United States.  In reception line, Left to Right:  Unidentified lady, Ambassador Henri Bonnet of France, President Vincent Auriol, unidentified man, President Harry S. Truman, and First Lady Bess Truman.  The Harry S. Truman Library museum collection has the dress which Mrs. Truman is wearing.  From:  Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,Acme Newspictures,Harry S. Truman Library
President Truman seated by globe in an office,84-7,Ca. 1955,Undetermined,"Close-up photo of President Truman seated by globe in an office by a window. Probably taken in his office at the Federal Reserve Bank Building. From original 35mm slide number 2328. From: Transferred from manuscript collection by archivist Erwin Mueller, origin unknown.",,,,Harry S. Truman Library
Truman and Benton in front of the mural at the Truman Library,84-4,Ca. 1961,Undetermined,"Former President Harry S. Truman (left) and Thomas Hart Benton standing in the doorway in the center of Benton's mural, ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library.",,,,Harry S. Truman Library
Harry Truman and Family Members in his Office at Truman Library,84-68,"Sunday, 07/23/1961",Unrestricted,"Harry Truman and family members stand in his office at the Truman Library. Left to right: Unidentified man, Henrietta Truman (sister of Corbie Truman), unidentified woman, Vivian Truman, Luella Truman (Vivian's wife), Corbie Truman and his wife, Bess Truman, Harry Truman, Olive Truman, Mary Jane Truman, and Margaret and Louis Truman. Autograph (not original) says ""To Mary Jane from Harry, best of everything, Harry S. Truman, 7/23/62"" From: Copied from photos lent to the Truman Library by Martha Ann Swoyer, daughter of Vivian Truman.",,,,Harry S. Truman Library
"Funeral of Sam Rayburn, with Truman, Eisenhower, and Kennedy",84-11,"Saturday, 11/18/1961",Restricted,"Harry S. Truman, Dwight D. Eisenhower, and John F. Kennedy at the funeral of Sam Rayburn in Bonham, Texas.  The photo is autographed by each person.  (The autographs are not original, but photographic copy).  From Margaret Truman Daniel, 10-83.",,,United Press International,Harry S. Truman Library
Exterior view of the Truman Library Liberty Bell,84-10,1976,Restricted,"Exterior view of the Liberty Bell and the Harry S. Truman Library, a fall setting.  A bicentennial flag is flying as well as an American flag.",,,Don Richards Photography House,Harry S. Truman Library
Bronze Eagle,84-1,1980,Restricted,"Postcard of a bronze eagle (""The Hunter"") in the atrium of the east entrance of the Harry S. Truman Library.  The eagle was sculpted by Greg Steiner.",,Don Richards,Don Richards Photography House,Harry S. Truman Library
Truman Home,84-2,1980,Restricted,"Postcard of an autumn exterior of the Truman home at 219 N Delaware, Independence, Missouri.",,Don Richards,Don Richards Photography House,Harry S. Truman Library
Photo of Oil Painting of Harry S. Truman,84-8,1983,Unrestricted,"Photo of oil painting of Harry S. Truman by John English.  The painting was used in the Truman Centennial Exhibit prepared by the Mid America Arts Alliance.  The painting shows Truman grinning, waving his hat.  From: John English.",,,,Harry S. Truman Library
Portraits of Harry and Vivian Truman from Grandview Farmhouse,84-32,Ca. 1983,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave them to the Library. This picture shows photographic portraits of Harry and Vivian Truman which hung in the Sitting Room.",,Martha Ann Swoyer,,Harry S. Truman Library
Table used in old dining room at Grandview farmhouse,84-29,Ca. 1984,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave them to the Harry S. Truman Library. This photo is of a table used in the old dining room.",,,,Harry S. Truman Library
Chairs used with the dining room table in Grandview farmhouse,84-34,Ca. 1984,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry s. Truman's niece), who gave them to the Harry S. Truman Library. Photo is of chairs used with the dining room table.",,Martha Ann Swoyer,,Harry S. Truman Library
Dresser that was in Martha Ellen Truman's bedroom at Grandview farmhouse,84-35,Ca. 1984,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave them to the Harry S. Truman Library. This photo is of a mirrored dresser in Martha Ellen Truman's bedroom.",,Martha Ann Swoyer,,Harry S. Truman Library
"Painting that hung in a Grandview farmhouse, of a hunting dog",84-31,Ca. 1984,Unrestricted,"Painting of a hunting dog which hung on the south wall of the dining room. One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave the photos to the Harry S. Truman Library.",,Martha Ann Swoyer,,Harry S. Truman Library
Legs of the Dining Room Table that was in Grandview Farmhouse,84-33,Ca. 1984,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave them to the Harry S. Truman Library. This image shows the legs of the dining room table.",,Martha Ann Swoyer,,Harry S. Truman Library
Dresser from Martha Ellen Truman's bedroom,84-30,Ca. 1984,Unrestricted,"One of a series of Polaroid snapshots of various pieces of furniture and belongings which were at one time in the Grandview farmhouse.  These snapshots were taken by Martha Ann Swoyer (Harry S. Truman's niece), who gave them to the Harry S. Truman Library. This photo is of a dresser from Martha Ellen Truman's bedroom.",,Martha Ann Swoyer,,Harry S. Truman Library
Margaret Truman Daniel receives the Harry S. Truman Public Service Award,84-35-13A,"Friday, 05/11/1984",Unrestricted,"Margaret Truman Daniel receives the Harry S. Truman Public Service Award from the city of Independence, Missouri, at the Harry S. Truman Library. Margaret Truman Daniel's husband, Clifton Daniel, is seated at left. Mayor Barbara Potts of Independence is standing (dark suit) next to Mrs. Daniel. Former Senator Thomas Eagleton (clapping) and Rep. Ike Skelton are at far right. This photograph is from Library contact sheet 84-35.",,,Harry S. Truman Library,Harry S. Truman Library
