title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ilona Massey,2017-2163,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2167,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2162,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: Rich in color is this lightweight tweed coat in plaid of soft rose, green, blue, yellow and white worn by Ilona Massey, appearing in Metro-Goldwyn-Mayer's ""Balalaika"".  Back fullness swings from the shoulders and there are deep, inset pockets in front.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2156,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2161,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2165,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2169,"Saturday, 05/20/1939",Undetermined,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2158,"Saturday, 05/20/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: To sing with Eddy...Ilona Massey, European singing star, will be Nelson Eddy's next singing partner.  The lovely blonde star from Budapest will team with Eddy in ""Balalaika"" at Metro-Goldwyn-Mayer.  Miss Massey made a brief debut in ""Rosalie"" with Eddy and then began a year and a half of grooming to perfect her English and acting before making her major debut in a co-starring role.  Her training is similar to Eddy's who waited almost two years before he went into ""Naughty Marietta"" and then became a star overnight.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2171,"Friday, 06/02/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Three-quarter-length silver fox wrap is worn by Ilona Massey, appearing in Metro-Goldwyn-Mayer's ""Balalaika"", over a cornflower blue chiffon dinner gown with shirred top and blue stone buttons.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2170,"Friday, 06/02/1939",Restricted,"This is a portrait of actress Ilona Massey. Original caption: Cornflower blue chiffon is used in this charming dinner gown worn by Ilona Massey, co-starred with Nelson Eddy in Metro-Goldwyn-Mayer's ""Balalaika"".  Bodice and tiny cap sleeves are shirred; the tiny buttons are blue stones.  Costume by I. Magnin, Los Angeles.","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2188,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2194,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2196,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2191,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2186,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon toe be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London State success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2179,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2193,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2201,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey: Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2175,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made a instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2180,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie""'  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2187,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"". Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2199,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2183,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2184,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2176,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.   Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2177,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2192,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2185,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2198,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2182,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey, showing off her hair. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2200,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey: Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2189,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2202,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey: Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2178,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2174,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2203,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey: Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2190,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2181,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2195,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars is Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2197,"Saturday, 06/17/1939",Restricted,"This is a photograph of actress Ilona Massey. Original caption: Beauty with a voice...One of the loveliest of Hollywood's new singing stars in Ilona Massey, soon to be seen as Nelson Eddy's co-star in ""Balalaika"", tuneful musical of Old Russia.  Miss Massey came to Hollywood eighteen months ago after she had created a sensation with her singing in Vienna.  Her glamorous blonde personality made an instant hit in a brief singing role in ""Rosalie"".  Since then, she has been groomed for stardom, with voice lessons, dramatic instruction and schooling in English.  Lawrence Weingarten brings the Metro-Goldwyn-Mayer musical to the screen, adapted from Eric Maschwitz's London stage success, with Reinhold Schunzel directing.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
