title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Paul Hoffman,97-146,Ca. 1930,Undetermined,"Three-quarter pose of Paul G. Hoffman, Administrator of the Economic Cooperation Administration, 1948-50.","Hoffman, Paul G. Papers",,,Harry S. Truman Library
Early Automobiles on Street,97-1267,Ca. 1930,Restricted,Snapshot of early automobiles on an unknown city street.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
Portrait of James E. Webb,97-1272,Ca. 1930,Undetermined,Portrait of James E. Webb in Marine uniform.,"Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb and other pilots,97-1282,Ca. 1930,Undetermined,"Front row left to right: Ed Cowell, Jack Mansune, Dick Bole, James E. Webb, Frank Hayne, Harry Russell, Mac Dulaney. Second row left to right: Ensign Browning, Ensign Santoris, Lt. Young (instructor).  Snapshot taken during flight training school at Pensacola, Fl.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb at National Aeronautic Association booth,97-1286,Ca. 1930,Undetermined,James E. Webb (center) and others are shown at a booth for the National Aeronautic Association.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane taking flight,97-1295,Ca. 1930,Undetermined,Biplane taking flight. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane,97-1296,Ca. 1930,Restricted,Biplane parked near a hangar.  Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
Preparing a parachute,97-1300,Ca. 1930,Undetermined,This photo depicts an unidentified man preparing a parachute with a biplane and hangar in the background. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Early Automobile,97-1271,Ca. 1930,Undetermined,Early automobile and unidentified boy.,"Webb, James E. Papers",,,Harry S. Truman Library
Portrait of James E. Webb in Marine uniform,97-1273,Ca. 1930,Undetermined,Portrait of James E. Webb in Marine uniform.  Part of a series of ten snapshots.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified man posed with U. S. Navy bi-plane,97-1311,1930,Undetermined,Unidentified man posed with U. S. Navy bi-plane.  One of a series of 30 snapshots of bi-planes taken during the pilot training for James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Two unidentified men posed with bi-plane,97-1313,1930,Undetermined,Two unidentified men posed with bi-plane. One of a series of 30 snapshots of bi-planes taken during the pilot training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Bi-planes and hangar,97-1314,1930,Undetermined,One of a series of 30 snapshots of bi-planes taken during the pilot training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified man standing by row of bi-planes,97-1316,1930,Undetermined,Unidentified man standing by row of bi-planes. One of a series of 30 snapshots of bi-planes taken during the pilot training of James E. Webb,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified military personnel with truck,97-1322,Ca. 1930,Undetermined,"A series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
Group of military men turning a turntable,97-1325,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Two unidentified Marine aviators beside an airplane,97-1336,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified Marine in uniform,97-1341,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified Marine in uniform,97-1342,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Three unidentified Marine officers,97-1343,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified Military Personnel at a Dinner,97-1345,Ca. 1930,Unrestricted,Unidentified military personnel at a dinner.  From a  series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,U.S. Army,Harry S. Truman Library
Portrait of James E. Webb,97-898,Ca. 1930,Unrestricted,"Small identification photo of Lieutenant Colonel James E. Webb, United States Marine Corps.","Webb, James E. Papers",,U.S. Marine Corps,Harry S. Truman Library
Biplanes and Valley Stream,97-986,Ca. 1930,Undetermined,Snapshot of the line and hanger of Biplanes at Valley Stream.,"Webb, James E. Papers",,,Harry S. Truman Library
Marine aviators at a hangar,97-978,Ca. 1930,Undetermined,"Marine aviators and ground crew shown at Quantico, Virginia, all associates of James E. Webb. The men are unidentified. The photo was taken in front of a hanger with a Biplane in the background.","Webb, James E. Papers",,,Harry S. Truman Library
Group of pilots posing with a biplane,97-1290,Ca. 1930,Undetermined,Group of pilots posing in front of a biplane. The men are unidentified. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Seaplane in Flight,97-1297,Ca. 1930,Undetermined,Photo depicts a seaplane in flight. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes and hangar,97-1303,Ca. 1930,Undetermined,Numerous biplanes parked near a hangar. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane and unidentified men,97-1305,Ca. 1930,Undetermined,Biplane with three unidentified men. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane over water,97-1306,Ca. 1930,Undetermined,"This photo shows a biplane over water, the city in the background is unidentified. Part of a series of snapshots taken during James E. Webb's training as a pilot.","Webb, James E. Papers",,,Harry S. Truman Library
Group of unidentified military personnel on board a boat,97-1332,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified military personnel in front of a building,97-1333,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified Marine pilot,97-1339,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Photo of unidentified Marine and woman,97-1340,Ca. 1930,Undetermined,"A series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
Unidentified group of men at dinner,97-1344,Ca. 1930,Undetermined,"Unidentified group of men at dinner, part of a series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
"Frank Hayne, friend of James E. Webb",97-1359,Ca. 1930,Undetermined,"Frank Hayne, friend of James E. Webb is shown carrying an alligator with other men. Mr. Hayne is at left in light colored trunks.  See also 97-1358.","Webb, James E. Papers",,,Harry S. Truman Library
Marine aviators at a hangar,97-977,Ca. 1930,Undetermined,"Marine aviators and ground crew shown at Quantico, Virginia, all associates of James E. Webb.  All of the men are unidentified. The photo is taken in front of a hanger with a Biplane in the background.","Webb, James E. Papers",,,Harry S. Truman Library
Captain James E. Webb and others in front of a plane,97-982,Ca. 1930,Undetermined,"Captain James E. Webb, USMC (third from the right) and other officers and aviators at Quantico, Virginia, standing in front of a biplane.","Webb, James E. Papers",,,Harry S. Truman Library
Marines standing in front of a plane,97-984,Ca. 1930,Undetermined,"Group of unidentified Marines standing in front of a biplane at Quantico, Virginia.  Two children are also in the photo, presumably standing next to their father.","Webb, James E. Papers",,,Harry S. Truman Library
Group of soldiers with a biplane,97-1289,Ca. 1930,Undetermined,Group of pilots posing in front of a biplane. The men are unidentified. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes in flight and on the ground,97-1293,Ca. 1930,Undetermined,Biplanes in flight and on the ground. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes in front of hangar,97-1294,Ca. 1930,Undetermined,Biplanes parked in front of a hangar. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane hangar,97-1299,Ca. 1930,Undetermined,This photo shows a biplane hangar with a biplane and supply truck parked nearby. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes and hangar,97-1301,Ca. 1930,Undetermined,Numerous biplanes parked near a hangar. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes and hanger,97-1302,Ca. 1930,Undetermined,Numerous biplanes parked near a hangar. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane in flight,97-1304,Ca. 1930,Undetermined,Photo taken from another biplane depicts a biplane in flight. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Early Automobile,97-1269,Ca. 1930,Restricted,Early automobile with unidentified man.,"Webb, James E. Papers",,"Fleet Photo, Washington, DC",Harry S. Truman Library
Early Automobile,97-1270,Ca. 1930,Restricted,Early automobile and unidentified man.,"Webb, James E. Papers",,"Fleet Photo, Washington, DC",Harry S. Truman Library
Unidentified military personnel in hanger,97-1320,Ca. 1930,Undetermined,"Unidentified military personnel in hanger.  From a series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
Unidentified Coast Guard personnel with car,97-1321,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Group of military personnel pushing a turntable,97-1323,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Group of unidentified Marines with a truck,97-1334,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
"Group of Marines, James E. Webb presumed to be among them",97-1338,Ca. 1930,Undetermined,"A series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
Photo of a uniformed James E. Webb,97-1353,Ca. 1930,Undetermined,One of a series of snapshots showing James E. Webb with other enlisted men during his Marine days.,"Webb, James E. Papers",,,Harry S. Truman Library
Marine aviators in front of a biplane,97-979,Ca. 1930,Undetermined,United States Marine Corps aviators standing in front of a Curtiss biplane.,"Webb, James E. Papers",,,Harry S. Truman Library
Military funeral procession,97-1266,Ca. 1930,Undetermined,An unidentified funeral procession showing caisson bearing flag draped casket and surrounded by military personnel.,"Webb, James E. Papers",,,Harry S. Truman Library
Group of pilots in training,97-1287,Ca. 1930,Undetermined,"Left to right: Frank Hayne, Mr. Van Voorhis, Mr. Brown, Chief Wall, Mr. Briant, James E. Webb, Mr. Sadeesen in front of a Bi-Plane on their cross country trip to Pascagoula, Mississippi.","Webb, James E. Papers",,,Harry S. Truman Library
Marine aviators at a hangar,97-976,Ca. 1930,Undetermined,"Photo of Marine aviators and ground crew shown at Quantico, Virginia, associates of James E. Webb. All of the men are unidentified. The photo was taken in front of a hangar with a Biplane in the background.","Webb, James E. Papers",,,Harry S. Truman Library
"Marines at Quantico, Virginia",97-983,Ca. 1930,Undetermined,"Group of unidentified Marines working on a project at the Marine Corps School, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Pilot posing with a biplane,97-1291,Ca. 1930,Undetermined,Unidentified man is pictured with a biplane. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Early Automobile,97-1268,Ca. 1930,Undetermined,Snapshot of early automobile parked in front of unidentified country home.,"Webb, James E. Papers",,,Harry S. Truman Library
Five unidentified men standing by airplane,97-1317,1930,Undetermined,Five unidentified men standing by an airplane.  One of a series of 30 snapshots taken during the pilot training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Group of military men turning a turntable,97-1326,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Photo of James E. Webb in Marine uniform,97-1327,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Photo of uniformed James E. Webb at training camp,97-1328,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Photo of James E. Webb in dress whites,97-1329,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Photo of James E. Webb in Marine uniform,97-1335,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Two unidentified Marine friends of James E. Webb,97-1337,Ca. 1930,Undetermined,A series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified group of men in a hanger,97-1347,Ca. 1930,Undetermined,One of a series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified group of men in front of a hangar,97-1348,Ca. 1930,Undetermined,"Snapshot showing unidentified military personnel, stationed with or friends of James E. Webb, during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
View of hangar with doors open,97-1349,Ca. 1930,Undetermined,"View of a hangar with doors open, one of a series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
Front of a hangar with doors open,97-1350,Ca. 1930,Undetermined,"Front of a hangar with doors open, one of a series of snapshots showing unidentified military personnel stationed with or friends of James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
"Photo of a group of uniformed service men, presumed to include James E. Webb",97-1355,Ca. 1930,Undetermined,One of a series of snapshots showing James E. Webb with other enlisted men during his Marine days.,"Webb, James E. Papers",,,Harry S. Truman Library
U. S. Marine biplanes,97-963,Ca. 1930,Undetermined,A row of U. S. Marine biplanes shown in front of a hanger.,"Webb, James E. Papers",,,Harry S. Truman Library
U. S. Navy biplane,97-964,Ca. 1930,Undetermined,A snapshot of a U. S. Navy Vought Corsair Biplane.,"Webb, James E. Papers",,,Harry S. Truman Library
Captain Webb and other Marine aviators,97-975,Ca. 1930,Undetermined,"Four photos of Marine aviators and Ground Crew shown at Quantico, Virginia.  Captain James E. Webb is shown in front row of 97-975, fourth from the left.  All others are unidentified. All photos are taken in front of a hanger with a Biplane in the background.","Webb, James E. Papers",,,Harry S. Truman Library
Captain James E. Webb and other officers in front of a plane,97-981,Ca. 1930,Undetermined,"Captain James E. Webb, USMC (third from the right) and other officers and aviators at Quantico, Virginia, standing in front of a biplane.","Webb, James E. Papers",,,Harry S. Truman Library
James E. Webb and his biplane,97-1288,Ca. 1930,Undetermined,James E. Webb (center) and two unidentified soldiers standing in front of a biplane. Part of a series of snapshots taken during Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplanes parked on a runway,97-1292,Ca. 1930,Undetermined,Biplanes parked on an unidentified runway. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane in flight,97-1298,Ca. 1930,Undetermined,James E. Webb flying a biplane.  Part of a series of snapshots taken during Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Training biplane,97-1307,Ca. 1930,Undetermined,This photo shows a training biplane parked near a hangar. Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Biplane in flight,97-1308,Ca. 1930,Undetermined,Photo shows a biplane in flight.  Part of a series of snapshots taken during James E. Webb's training as a pilot.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified man poses with bi-plane,97-1310,1930,Undetermined,Unidentified man poses with bi-plane. One of a series of 30 snapshots of bi-planes taken during 1930's training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Bi-planes inside hanger,97-1312,1930,Undetermined,One of a series of 30 snapshots taken during the pilot training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Unidentified man in bi-plane,97-1315,1930,Undetermined,Unidentified man in bi-plane.  One of a series of 30 snapshots of bi-planes taken during the pilot training of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
"Unidentified Marines and Truck, Affiliates of James E. Webb",97-1319,Ca. 1930,Undetermined,"One in a series of snapshots showing unidentified military personnel stationed with, or friends of, James E. Webb during his Marine enlistment.","Webb, James E. Papers",,,Harry S. Truman Library
"Group photo of the Senior Class of the National Cathedral School for Girls, Washington, D.C., including Mrs. James E. Webb (Patsy)",97-1533,"Friday, 05/30/1930",Undetermined,"An oversized group photo of the National Cathedral School for Girls, Washington, D.C., during their Senior year.  Mrs. James E. Webb (Patsy) is shown on the back row, seventh from left, in cap and gown.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-1001,Ca. 1931,Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
One of a series of snapshots taken from the air probably by pilot James E. Webb,97-1517,Ca. 1931,Undetermined,"A series of snapshots taken from the air probably by pilot James E. Webb.  The scenes are in and around the Quantico, Virginia Naval Base where Webb was trained.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-1000,Ca. 1931,Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Biplanes in flight,97-965,"Monday, 07/20/1931",Undetermined,Snapshot of biplanes in flight.  Part of a series of three.,"Webb, James E. Papers",,,Harry S. Truman Library
Countryside near Quantico Marine Base,97-1004,Ca.  11/1931,Undetermined,"Aerial photo taken in and around the countryside near the Marine Corps School, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Countryside near Quantico Marine Base,97-1005,Ca.  11/1931,Undetermined,"Aerial photo taken in and around the countryside near the Marine Corps School, Quantico, VA.","Webb, James E. Papers",,,Harry S. Truman Library
Countryside near Quantico Marine Base,97-1006,Ca.  11/1931,Undetermined,"Aerial photo taken in and around the countryside near the Marine Corps School, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
"Building at the Marine Base, Quantico",97-1009,"Monday, 11/16/1931",Undetermined,"A photo of a building draped with a white cloth with holes in it at the Marine Base at Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-997,Ca. 1932,Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia, where James E. Webb served in the Marines.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-998,Ca. 1932,Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-999,Ca. 1932,Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Biplanes in flight,97-957,"Tuesday, 01/26/1932",Restricted,Biplanes in flight.  Part of a series of six.,"Webb, James E. Papers",,Rox Photo Service,Harry S. Truman Library
Distinguished Flying Award presentation at Quantico Marine Corps Base,97-970,"Saturday, 01/30/1932",Undetermined,United States Marine Corps officers and others at the Quantico Base during a presentation of a Distinguished Flying Award to an officer.  All are unidentified.,"Webb, James E. Papers",,,Harry S. Truman Library
Distinguished Flying Award presentation at Quantico Marine Corps Base,97-969,"Saturday, 01/30/1932",Undetermined,"Unidentified United States Marine Corps officers and others at the Quantico, Virginia Base during a presentation of a Distinguished Flying Award to an officer.","Webb, James E. Papers",,,Harry S. Truman Library
Aerial shot of a plane over the ocean,97-1002,"Tuesday, 03/15/1932",Undetermined,Aerial shot from a biplane of another airplane flying over the ocean.,"Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-992,"Wednesday, 03/23/1932",Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia, where James E. Webb served in the Marines.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-993,"Wednesday, 03/23/1932",Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-995,"Wednesday, 03/23/1932",Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-996,"Wednesday, 03/23/1932",Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
Quantico Marine Base,97-994,"Wednesday, 03/23/1932",Undetermined,"Aerial photograph of Quantico Marine Base, Quantico, Virginia.","Webb, James E. Papers",,,Harry S. Truman Library
"Biplane at Marine Corps School, Quantico",97-1003,"Friday, 04/15/1932",Undetermined,Photograph of a Biplane which has landed at Quantico with a broken wheel.,"Webb, James E. Papers",,,Harry S. Truman Library
African-American man and a dog together,97-1511,Ca. 1933,Undetermined,A snapshot of a young African-American man and a dog together.  This was probably a friend of James E. Webb.,"Webb, James E. Papers",,,Harry S. Truman Library
Informal portrait of James E. Webb,97-1283,"Thursday, 07/06/1933",Restricted,James E. Webb sitting in his biplane.  Part of a series of three snapshots.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
Informal portrait of James E. Webb,97-1284,"Thursday, 07/06/1933",Restricted,Series of three snapshots of James E. Webb in his Biplane.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
Informal portrait James E. Webb,97-1285,"Thursday, 07/06/1933",Restricted,Part of a series of three snapshots of James E. Webb beside his biplane.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
African-American man with two dogs,97-1510,"Friday, 07/07/1933",Restricted,A snapshot of an African-American man with two dogs.  The dogs probably belonged to James E. Webb.,"Webb, James E. Papers",,"Dunbar & Daniel, Raleigh, NC",Harry S. Truman Library
Portrait of Paul Hoffman,97-147,Ca. 1935,Restricted,"Portrait of Paul G. Hoffman, Administrator of the Economic Cooperation Administration, 1948-50","Hoffman, Paul G. Papers",,"Sarra, Inc.",Harry S. Truman Library
Portrait of James E. Webb,97-899,Ca. 1935,Restricted,"Portrait of James E. Webb, Secretary-Treasurer, Sperry Gyroscope Company, 1936-42.","Webb, James E. Papers",,Sperry Gyroscope Company,Harry S. Truman Library
Inspection at Anacostia Naval Air Station,97-890,"Saturday, 03/16/1935",Undetermined,"Annual Inspection of the Utility Squadron Seven Marine Reserve, U. S. Naval Air Station, Anacostia, D. C.","Webb, James E. Papers",,,Harry S. Truman Library
Inspection at Anacostia Naval Air Station,97-891,"Saturday, 03/16/1935",Undetermined,"Annual Inspection of the Utility Squadron Seven Marine Reserve, U. S. Naval Air Station, Anacostia, D. C.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb at Sperry groundbreaking,97-855,1936,Undetermined,"James E. Webb, Secretary and Treasurer of Sperry Gyroscope Company, stands with a large group during ground breaking for their new building in Lake Success, New York.  Mr. Webb is front row, third from the left with hat in hand.","Webb, James E. Papers",,,Harry S. Truman Library
Sperry Groundbreaking at Lake Success,97-856,1936,Undetermined,Groundbreaking is held at Lake Success for the new building for the Sperry Gyroscope Company.  James E. Webb (not in photo) was Secretary and Treasurer for the company.,"Webb, James E. Papers",,,Harry S. Truman Library
"President Franklin D. Roosevelt, Senator Truman, and Others at the Drought Conference in Des Moines",97-1919,"Thursday, 09/03/1936",Undetermined,"Shown at the drought conference in Des Moines, Iowa are left to right, Kansas Gov. Alf Landon, Gov. Cochrane, Senator Harry S. Truman (in mustache), Senator Elmer Thomas, Gov. Petersen, Senator Arthur Capper. Seated are President Roosevelt and host Gov. Clyde Herring. See 71-2416 for color photo of same.  From: Hjalmar Petersen.",,,,Harry S. Truman Library
"Battery D, 35th Division at 1937 reunion",97-1543,"Monday, 07/19/1937",Restricted,"Battery D, 35th Division is shown together during their 1937 reunion, together in a room with raised glasses.  M. R. Evans is seated at the table, center, with striped tie.","Evans, M. R. Papers",,"Fischer Photographer, Louisville, KY",Harry S. Truman Library
"Battery D, 35th Division, 1937 reunion",97-1542,"Monday, 07/19/1937",Restricted,"Battery D, 35th Division, is shown together during their 1937 reunion.  M. R. Evans is on the second row, 9th from the left.","Evans, M. R. Papers",,"Fischer Photographer, Louisville, KY",Harry S. Truman Library
"Snapshot of Sarah Webb, daughter of James E. and Patsy Webb",97-1414,Ca. 1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of James E. Webb with daughter, Sarah Webb",97-1418,Ca. 1938,Undetermined,"A series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Mr. and Mrs. James E. Webb and daughter, Sarah",97-1425,Ca. 1938,Undetermined,"Patsy Webb and James E. Webb with their daughter, Sarah.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in a swing,97-1430,Ca. 1938,Undetermined,"Sarah Webb in a swing.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.  Mr. and Mrs. Webb are seen in several of the photos.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in a baby bed,97-1433,Ca. 1938,Undetermined,"Sarah Webb in a baby bed.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in a pram,97-1434,Ca. 1938,Undetermined,"Sarah Webb in a pram.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in the bathtub,97-1436,Ca. 1938,Restricted,"Sarah Webb in the bathtub.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb in yard,97-1448,Ca. 1938,Undetermined,"Sarah Webb in yard.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
Sarah Webb on porch,97-1449,Ca. 1938,Undetermined,"Sarah Webb on porch.  From a series of snapshots of Sarah Webb, daughter of James E. and Patsy Webb, taken from just after birth through 1 year, and through about age 4.","Webb, James E. Papers",,,Harry S. Truman Library
