title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A Christmas Card from Queen Juliana and Prince Bernhard,2001-122,None,Undetermined,"Christmas Card to the Trumans from Queen Juliana and Prince Bernhard with a snapshot of the family and a pig on a leash. The caption reads ""With all best wishes for Christmas and the New Year,"" and in handwriting ""also to Margaret, and again, many thanks for the beautiful album."" The original signed card can be found in the Museum Collection, PSF 315.",HST: President's Secretary's Files,,,Harry S. Truman Library
A Sign for Truman 's Bottled Beer,2001-133,None,Undetermined,Photograph of a sign advertising Truman's Bottled Beer on a storefront in England.,HST: President's Secretary's Files,,,Harry S. Truman Library
World War I soldiers marching alongside a railroad track,2001-141,Ca. 1917,Undetermined,"Photograph of a column of soldiers in World War I uniforms, marching alongside a railroad track. The photograph was found between pages 158 and 159 in The Pandex, a law school yearbook for 1924. From: General - K.C. School of Law - Yearbook 1924",,,,Harry S. Truman Library
Former President Truman with Unidentified Man,2001-148,None,Undetermined,Former President Harry S. Truman shown seated with an unidentified man.  Location unknown.,,,,Harry S. Truman Library
Distant photograph of Mrs. Roosevelt in car,2001-158,None,Undetermined,Mrs. Eleanor Roosevelt is shown in a car with an unidentified dignitary.  Location and event unknown.,Harry S. Truman Papers,,,Harry S. Truman Library
A photograph of Margaret Truman's apartment,2001-161,None,Undetermined,A snapshot of the interior of Margaret Truman's  apartment at the Carlyle Hotel. Shown is a dressing table in a bedroom.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The inside of Margaret's apartment in New York,2001-162,Ca. 1947,Undetermined,A snapshot of the interior of Margaret Truman's apartment at the Carlyle Hotel. Shown is a dressing table with a mirrored glass top.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The sofa at Margaret Truman's apartment,2001-163,Ca. 1947,Undetermined,"A snapshot of the apartment of Margaret Truman at the Carlyle Hotel.  Shown is a sofa Margaret has written on the back ""NYC Apt.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The fireplace in Margaret Truman's New York apartment,2001-164,Ca. 1947,Undetermined,A snapshot of the interior of the apartment of Margaret Truman  at the Carlyle Hotel. Shown is the fireplace with large floral arrangements in front.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The piano at Margaret Truman's New York apartment,2001-165,Ca. 1947,Undetermined,"A snapshot of the interior of the apartment of Margaret Truman at the Carlyle Hotel.  Shown is the living room with piano.  Margaret has written on the verso ""NY Apt, the Carlyle, NYC.""  From: Papers of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bess Truman seated in Margaret Truman's New York apartment,2001-166,Ca. 1947,Undetermined,"A snapshot of the interior of the apartment of Margaret Truman at the Carlyle Hotel. The living room is shown in this snapshot, with Bess Truman seated there. Margaret has written on the verso ""Margaret Truman's NY apt at the Carlyle Hotel"".  From:  Papers of Margaret Truman Daniel",,,,Harry S. Truman Library
Bess Truman seated in Margaret's New York apartment,2001-167,Ca. 1947,Undetermined,"A snapshot of the interior of the apartment of Margaret Truman at the Carlyle Hotel.  Bess Truman is shown seated before the fireplace in the living room.  Margaret has written on the verso ""Mrs. Truman in our NYC apt at Carlyle Hotel.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Bess Truman, Reathel Odum, Mary Jane Truman, Natalie Wallace, and May Wallace at Shangri-La",2001-168,Ca. 1946,Undetermined,"Seated left to right in this snapshot taken at Shangri-La (Camp David) are, Bess Truman, Reathel Odum, Mary Jane Truman, Natalie (Mrs. Frank) Wallace, and May (Mrs. George) Wallace. Margaret Truman has written on the verso ""Shangra La Reathel Odum at Mrs. Truman's left, Mary, Natalie, Mrs. George Truman"".",Margaret Truman & E. Clifton Daniel Papers,Margaret Truman,,Harry S. Truman Library
Members of President Harry S. Truman's Family at Shangri-La,2001-169,Ca. 1945,Undetermined,"Shown seated outdoors at presidential retreat Shangri-La (now Camp David) are the family of the President and Mrs. Truman.  Left to right:  Martha Ellen Truman (the President's mother), Bess Truman, May Wallace (standing), Natalie Wallace, Mary Jane Truman (President's sister), and George Wallace (Bess's brother).  Margaret has written on the reverse ""Mrs. Truman, Mother & relatives at Shangri La"".",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Fuzzy snapshot of George Wallace, Reathel Odum, Mary Jane, and May Wallace at Shangri-La",2001-170,Ca. 1946,Undetermined,"Shown in this snapshot taken at Shangri-La are left to right, George Wallace, Reathel Odum, Mary Jane Truman, Natalie Wallace, and May Wallace. Margaret has written on the verso ""Geo Wallace, Reathel, Mary T, Natalie, Mae Wallace"".  Shangri-La later became Camp David.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The New England Building in Kansas City, Missouri",2001-175,"Wednesday, 07/30/1941",Undetermined,"Photo of the New England Building at 9th and Wyandotte from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The New York Life Building in Kansas City, Missouri",2001-179,"Wednesday, 07/30/1941",Undetermined,"Photo of the New York Life Building, 20 West 9th Street, from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Fidelity Building in Kansas City, Missouri",2001-180,"Wednesday, 07/30/1941",Undetermined,"Photo of the Fidelity Building at 9th and Walnut, from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Waltower Building in Kansas City, Missouri",2001-184,"Wednesday, 07/30/1941",Undetermined,"Photo of the Waltower Building, 9th and Walnut, from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Carbide and Carbon Building in Kansas City, Missouri",2001-185,"Wednesday, 07/30/1941",Undetermined,"Photo of the Carbide and Carbon Building, 910-12 Baltimore Ave., from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Finance Building in Kansas City, Missouri",2001-187,"Wednesday, 07/30/1941",Undetermined,"Photo of the Finance Building, 1009 Baltimore Ave., from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",,,,Harry S. Truman Library
President Truman Delivers the Closing Address at the U.N. Conference in San Francisco,2001-202,"Tuesday, 06/26/1945",Undetermined,"President Harry S. Truman delivers a closing address at the United Nations Conference on International Organizations held at the San Francisco, California Opera House.  After 9 weeks of study and debate, the charter for a world security organization was signed by 50 nation's representatives.  Directly behind the President from left to right are unknown, Edward Stettinus, and Alger Hiss.  In the back row are Harry Vaughan (left) and James Vardaman.",,,,Harry S. Truman Library
Edward Stettinius speaking at the United Nations Conference,2001-203,"Tuesday, 06/26/1945",Undetermined,"Edward Stettinus (at podium) speaks before the United Nations Conference on International Organizations, held at the San Francisco, California Opera House.  President Harry S. Truman is scheduled to deliver a closing address to hundreds of delegates from nations all over the world who met and drew up a United Nations Charter to insure world peace in the future. Seated, left to right:  Unidentified man, Harry Vaughan, President Harry S. Truman.",,,,Harry S. Truman Library
"President Truman, Alger Hiss and Others at United Nations Conference",2001-204,"Tuesday, 06/26/1945",Undetermined,"An unknown man speaks at the United Nations Conference on International Organizations, held at the San Francisco, California Opera House.  President Harry S. Truman is scheduled to deliver the closing address to hundreds of delegates from nations all over the world who met and drew up a United Nations Charter to insure world peace in the future.  Behind the speaker, from left to right, are:  Alger Hiss, Secretary of State Edward Stettinus, President Truman, and an unknown person.  Naval Aide Captain James Vardaman is sitting at the far right.",,,,Harry S. Truman Library
President Truman Delivers the Closing Address at the U.N. Conference in San Francisco,2001-207,"Tuesday, 06/26/1945",Undetermined,"President Harry S. Truman delivers a closing address at the United Nations Conference on International Organization, held at the San Francisco, California Opera House.  President Truman is at the podium, Edward Stettinus is to his left and Alger Hiss is seated next to Stettinus.",,,,Harry S. Truman Library
View of Delegates to the United Nations Conference held in San Francisco,2001-208,"Tuesday, 06/26/1945",Undetermined,"View of delegates to the United Nations Conference on International Organization, held at the San Francisco, California Opera House.  Delegates are applauding President Harry S. Truman as he makes his closing address.",,,,Harry S. Truman Library
"Franklin D. and Mrs. Roosevelt in a parade in Washington, D.C",2001-210,None,Undetermined,"Photograph of a parade (perhaps an inaugural parade) in Washington, D.C.  Franklin D. and Mrs. Roosevelt are seated in the lead car.  From: Protection of the President and Other Persons.",,,,Harry S. Truman Library
The front of Jefferson Island Clubhouse,2001-219,Sep-45,Undetermined,"Photograph of Jefferson Island Clubhouse, Maryland, showing the front view, where President Harry S. Truman attended a weekend stag party on Sept. 22, 1945.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
The dock at Jefferson Island Clubhouse,2001-220,Sep-45,Undetermined,"Photograph of the dock gangway to the Jefferson Island Clubhouse, Maryland, where President Truman attended a weekend stag party on Sept. 22, 1945.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
"A photograph of Jefferson Island, Maryland",2001-222,Sep-45,Undetermined,"Photograph of Jefferson Island, Maryland,  where President Truman attended a weekend stag party on Sept. 22, 1945.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
President Harry S. Truman attending Commencement at Michigan State University,2001-54,Jun-60,Undetermined,"Color snapshot of Harry S. Truman during commencement ceremonies at Michigan State University, at which he was the guest speaker.  Mr. Truman is at left.  The location is East Lansing, Michigan.  This photo is cross-referenced to correspondence of Mrs. Harry S. Truman - March, 1975.",HST: President's Secretary's Files,,,Harry S. Truman Library
"Members of the 381st Field Artillery, 102nd Division, at Camp Ripley, Minnesota",2001-67,Jul-32,Undetermined,"Photo of members of Harry Truman's Missouri Regiment, the 381st Field Artillery, 102nd Division, at Camp Ripley, Minnesota, in the field. (See also 77-5 and 81-156.)  There is an original negative with the picture, approximately 4"" x 7"".",HST: President's Secretary's Files,,,Harry S. Truman Library
"A photograph of Griebnitz Lake, Berlin",2001-68,Jul-45,Undetermined,"View from President Harry S. Truman's window in the ""Little White House"" at Babelsberg, Griebnitz Lake, Berlin, where he stayed during the Berlin Conference.",HST: President's Secretary's Files,,,Harry S. Truman Library
"A group of men at Babelsberg, Griebnitz Lake, Berlin",2001-69,Jul-45,Undetermined,"Unknown group of men at Babelsberg, Griebnitz Lake, Berlin, where President Truman stayed during the Potsdam conference (See also 2001-68).",HST: President's Secretary's Files,,,Harry S. Truman Library
President Harry S. Truman entering New York City Hall,2001-71,Apr-45,Undetermined,President Harry S. Truman (left) and George Allen (on steps in center) are greeted by an unknown man at New York City Hall.  The two men in the background are also unknown.,HST: President's Secretary's Files,,,Harry S. Truman Library
A picture of a Baldwin grand piano,2001-72,None,Undetermined,Photograph of a Baldwin grand piano.  Location and date are unknown.,HST: President's Secretary's Files,,,Harry S. Truman Library
"Bess Truman at the Congressional Club in Washington, D.C",2001-74,None,Undetermined,"Bess Truman with an unidentified Native American taken at a bazaar at the Congressional Club, Washington, D.C.  The woman in the background is also unidentified.  The photograph has the following original writing on the back: To Mrs. Harry S. Truman from Mrs. August H. Audreseu, Minnesota.",,,,Harry S. Truman Library
"Princess Elizabeth in Ottawa, Canada",2001-75,Oct-51,Undetermined,"Their Royal Highnesses the Princess Elizabeth and The Duke of Edinburgh (at left) at the State Dinner, Government House, Ottawa, Canada.",HST: President's Secretary's Files,,,Harry S. Truman Library
President Harry S. Truman celebrating his 61st birthday with a dropped birthday cake,2001-79,"Tuesday, 05/08/1945",Undetermined,President Harry S. Truman reaches out to a gentleman who has dropped his birthday cake during a birthday party at the White House. M.R. Evans is standing at the far right. This is similar to 97-1538.,HST: President's Secretary's Files,,Harris & Ewing,Harry S. Truman Library
"President Truman greets President Gabriel Gonzalez Videla of Chile upon his arrival in Washington, D. C",2001-8,"Wednesday, 04/12/1950",Undetermined,"President Harry S. Truman (shaking hands at left) greets President Gabriel Gonzalez Videla of Chile upon his arrival in Washington, D. C. for a 3 week visit to the United States.  Bess Truman is standing with back to the camera, others are unidentified.  See also 66-2396.  From:  Rosa Markmann de Gonzalez Videla to Margaret Truman.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman admiring the medal of a guest at his 61st Birthday party,2001-80,"Tuesday, 05/08/1945",Undetermined,President Harry S. Truman looks at a medal hanging from the neck of an unidentified guest at his birthday party at the White House.  For more photos of the party see 64-1844 through 1849.,HST: President's Secretary's Files,,Harris & Ewing,Harry S. Truman Library
"President Harry S. Truman celebrating his 61st birthday, ties his tie at the White House",2001-81,"Tuesday, 05/08/1945",Undetermined,President Harry S. Truman ties his tie during his birthday party at the White House.  For more photos of the party see 64-1844 through 1846.,HST: President's Secretary's Files,,Harris & Ewing,Harry S. Truman Library
"A picture of the back porch of the Truman home in Independence, Missouri",2001-84,Ca. 1954,Undetermined,"Snapshot of the northeast corner of the porch of Truman's home at 219 N. Delaware in Independence, Missouri.  (Similar photos were taken in May of 1954; see also 86-133-1 and 2 and 86-157.)",HST: President's Secretary's Files,,,Harry S. Truman Library
"The back porch of the Truman home in Independence, Missouri",2001-85,Ca. 1954,Undetermined,Snapshot of the southeast corner of the porch of Truman's home at 219 N. Delaware.  Similar photos were taken in May of 1954; see also 86-133-1 and 2 and 86-157.,HST: President's Secretary's Files,,,Harry S. Truman Library
"The grape arbor at the Truman home in Independence, Missouri",2001-86,Ca. 1954,Undetermined,"Snapshot of grape arbor on north side of Truman house at 219 N. Delaware, Independence, Missouri.  (Similar photos were taken in May of 1954; see also 86-133-1 and 2 and 86-157.)",HST: President's Secretary's Files,,,Harry S. Truman Library
"The south side of the Truman home in Independence, Missouri",2001-87,Ca. 1954,Undetermined,"Snapshot of south side of Truman house at 219 N. Delaware, Independence, Missouri.  (Similar photos were taken in May of 1954; see also 86-133-1 and 2 and 86-157.)",HST: President's Secretary's Files,,,Harry S. Truman Library
"The back porch of the Truman home in Independence, Missouri",2001-88,Ca. 1954,Undetermined,"Snapshot of the ""door where the east window was"" off the porch of Truman house at 219 N. Delaware, Independence, Missouri.  (Similar to photographs taken in May of 1954; see also 86-1333-1 and 86-157.)",HST: President's Secretary's Files,,,Harry S. Truman Library
"The back porch of the Truman home in Independence, Missouri",2001-89,Ca. 1954,Undetermined,"Snapshot of the porch of Truman's house at 219 Delaware, Independence, Missouri.  (Similar to photographs taken in May of 1954; see also 86-133-1 and 2 and 86-157.)",HST: President's Secretary's Files,,,Harry S. Truman Library
"Senora Rosa Markmann de Gonzalez Videla (left, first lady of Chile), Bess Truman and Margaret Truman at the ceremony awarding Chile President Gonzalez Videla a key to the city of Washington, D.C",2001-9,"Wednesday, 04/12/1950",Undetermined,"Senora Rosa Markmann de Gonzalez Videla (left, first lady of Chile), Bess Truman and Margaret Truman at the ceremony awarding Chile President Gonzalez Videla a key to the city of Washington, D.C.  The photo has an original autograph ""a Margaret afecturoamente, Rosa M. de Gonzalez Videla.""  They are by a limousine.  From:  Rosa Markmann de Gonzalez Videla to Margaret Truman.",,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman and two of his family members,2001-90,Nov-52,Undetermined,"Faded color snapshot of President Harry S. Truman with two unidentified members of his family. The event and date are unknown; however, the snapshot was printed the week of November 24, 1952.",HST: President's Secretary's Files,,,Harry S. Truman Library
Gen. Ralph E. Truman and his wife pictured with two members of their family,2001-91,Nov-52,Undetermined,"Faded color snapshot of General Ralph E. Truman and his wife (left) with two unidentified members of his family. The event and date are unknown; however, the snapshot was printed the week of November 24, 1952.",HST: President's Secretary's Files,,,Harry S. Truman Library
A photograph of two of President Harry S. Truman's family,2001-92,Ca. 1952,Undetermined,"Snapshot of two unidentified members of President Harry S. Truman's family taken at a family gathering which included Truman's cousin, General Ralph E. Truman, and his wife, Olive; brother J. Vivian Truman, and sister Mary Jane Truman.  The event and date are unknown; however, the photograph was developed the week of November 10, 1952.",HST: President's Secretary's Files,,,Harry S. Truman Library
"A snapshot of President Harry S. Truman, his sister Mary Jane, and his brother Vivian",2001-93,Ca. 1952,Undetermined,"Snapshot of President Harry S. Truman, his sister Mary Jane (center), and his brother J. Vivian Truman (right). The event and date are unknown; however the photograph was developed the week of November 10, 1952.",,,,Harry S. Truman Library
"Live Stock Exchange Building in Kansas City, Missouri",2001-172,"Wednesday, 07/30/1941",Unrestricted,"Live Stock Exchange Building at 16th and Genessee Street from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Photo of the Victor Building in Kansas City, Missouri",2001-173,"Wednesday, 07/30/1941",Unrestricted,"Photo of the Victor Building at 10th and Main from the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, Missouri, which have available office space.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Hewson Building in Kansas City, Missouri",2001-177,"Tuesday, 06/30/1942",Unrestricted,"Hewson Building, 1016 Walnut Street, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Dierks Building in Kansas City, Missouri",2001-178,"Wednesday, 07/30/1941",Unrestricted,"Dierks Building at 10th and Grand Avenue from the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided to Senator Truman by the Kansas Chamber of Commerce relative to moving bureaus or agencies from Washington D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Davidson Building in Kansas City, Missouri",2001-186,"Monday, 06/30/1941",Unrestricted,"Davidson Building, northeast corner of 17th and Main, from the booklet ""Available Office Space in Kansas City, Missouri."" This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Lathrop Building in Kansas City, Missouri",2001-188,"Wednesday, 07/30/1941",Unrestricted,"The Lathrop Building, 1005 Grand Avenue, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"LaSalle Building, Kansas City, Missouri",2001-189,"Saturday, 08/30/1941",Unrestricted,"LaSalle Building, northeast corner 9th and Main, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Dwight Building, southwest corner of 10th and Baltimore, Kansas City, Missouri",2001-191,"Wednesday, 07/30/1941",Unrestricted,"The Dwight Building, southwest corner of 10th and Baltimore, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Board of Trade Building in Kansas City, Missouri",2001-192,"Sunday, 06/29/1941",Unrestricted,"The Board of Trade Building, southeast corner of 10th and Wyandotte which adjoins the Dwight Building at 10th and Baltimore, from the booklet ""Available Office Space in Kansas City, Missouri.""  This information was provided to Senator Truman by the Kansas City Chamber of Commerce relative to moving bureaus and agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Photo of the Fairfax Building in Kansas City,2001-193,"Wednesday, 07/30/1941",Unrestricted,"Photo of the Fairfax Building, 11th and Baltimore, from the booklet ""Available Office Space in Kansas City, Missouri"", containing pertinent factual data and photographs of 29 office buildings.  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  Photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Land Bank Building, Kansas City, Missouri",2001-196,"Wednesday, 07/30/1941",Unrestricted,"Land Bank Building, 15 West 10th Street, Kansas City, MO.    From the booklet ""Available Office Space in Kansas City, MO.""  This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C. to other cities.  The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Shukert Building, Kansas City, Missouri",2001-197,"Wednesday, 07/30/1941",Unrestricted,"The Shukert Building, 1113-1119 Grand Avenue, Kansas City, Missouri. From the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, MO. This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"The Argyle Building, Kansas City, Missouri",2001-198,"Wednesday, 07/30/1941",Unrestricted,"The Argyle Building, 12th and McGee Street, Kansas City, Missouri. From the booklet ""Available Office Space in Kansas City, Missouri,"" containing pertinent factual data and photographs of 29 office buildings in Kansas City, MO. This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Building in Kansas City, Missouri",2001-199,"Wednesday, 07/30/1941",Unrestricted,"A building in Kansas City, Missouri, at the corner of 9th Street and Grand Boulevard. From the booklet ""Available Office Space in Kansas City, Missouri,"" containing factual data and photographs of 29 office buildings in Kansas City, Missouri. This information was provided to Senator Truman by the K.C. Chamber of Commerce relative to moving bureaus or agencies from Washington, D.C., to other cities. The photograph is accompanied by a statistical sheet and floor plan.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
The rear of Jefferson Island Clubhouse,2001-217,Sep-45,Unrestricted,"Photograph of Jefferson Island Clubhouse, Maryland, showing the full rear view, where President Harry S. Truman attended a weekend stag party on Sept. 22, 1945.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
"Jefferson Island, Maryland",2001-221,Sep-45,Unrestricted,"Photograph of Jefferson Island, Maryland, and buildings where President Truman attended a weekend stag party on Sept. 22, 1945.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
"President Harry S. Truman placing a commemorative stone from Grandview, Missouri at the Rollins College Walk of Fame",2001-223,"Tuesday, 03/08/1949",Unrestricted,"President Truman pulls a rope which drops a commemorative stone from his boyhood home in Grandview, Missouri, into place at the Rollins College Walk of Fame.  Watching is Dr. Hamilton Holt (right), President of Rollins College, who, a few minutes before, had conferred the honorary degree of Doctor of Humanities on Mr. Truman.  Rollins College is in Winter Park, Florida.  (Similar to 66-2052 and 68-1782.  Also in album - 98-1582 to 98-1588)",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
President Harry S. Truman pictured with Dr. Hamilton Holt at Rollins College,2001-224,"Tuesday, 02/08/1949",Unrestricted,"President Harry S. Truman and Dr. Hamilton Holt (right), President of Rollins College, Winter Park, Florida, standing at the entrance of the Knowles Memorial Chapel.  President Truman has just been awarded the honorary degree of Doctor of Humanities and will be dropping a commemorative stone from his boyhood home in Grandview, Missouri, into place at the Rollins College Walk of Fame.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
Knowles Memorial Chapel at Rollins College,2001-225,"Tuesday, 03/08/1949",Unrestricted,"A view of the Knowles Memorial Chapel, Rollins College, Winter Park, Florida, where President Truman is to be awarded the honorary degree of Doctor of Humanities.  (See also 2001-226 and 227.)",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
Knowles Memorial Chapel at Rollins College,2001-226,"Tuesday, 03/08/1949",Unrestricted,"A view of the Knowles Memorial Chapel, Rollins College, Winter Park, Florida, where President Truman is to be awarded the honorary degree of Doctor of Humanities.  (See 2001-226 and 227.)",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
Aerial photograph of Westminster College,2001-228,1941,Unrestricted,"An aerial photograph of Westminster College, Fulton, Missouri. (See also 2001-229.)  From: Records of the Chief of the Secret Service; Protection of the President",,,U.S. Secret Service,Harry S. Truman Library
"A House in Fulton, Missouri",2001-229a,1941,Unrestricted,"An unidentified house in Fulton, Missouri, probably connected to President Truman's visit there in 1946.",RG 87:  U.S. Secret Service,,,Harry S. Truman Library
Czechoslovakian Coin,2001-55,Ca. 1949,Unrestricted,"Photograph showing both sides of a Czechoslovakian coin issued December 21, 1949, one side showing a profile of Joseph Stalin and the other side a lion and the words ""Republika Ceskoslovenska.""",HST: President's Secretary's Files,Leonard A. Webb,U.S. Coast Guard,Harry S. Truman Library
Catholic dignitary John F. O'Hara's visit to the Philadelphia Naval Shipyard,2001-78,None,Unrestricted,"Catholic dignitary John F. O'Hara is shown with two unidentified Navy personnel during a visit to the Philadelphia Naval Shipyard.  It has been signed on the front, John F. O'Hara CSC.",HST: President's Secretary's Files,,U.S. Navy,Harry S. Truman Library
The chair of the Worshipful Master of a Masonic Lodge,2001-82,None,Unrestricted,A photograph showing the chair of the Worshipful Master of a Masonic Lodge with the emblem of God hanging above it.  The chair is adorned with the Square and Compass at it's peak.,HST: President's Secretary's Files,Abbie Rowe,National Park Service,Harry S. Truman Library
"The Truman home at 909 Waldo Avenue in Independence, Missouri",2001-83,1922,Unrestricted,"Truman residence at 909 Waldo Avenue, Independence, Missouri, taken in the spring of 1922.  This was given to President Harry S. Truman, May 19, 1949, by Mrs. John Isaacks.",HST: President's Secretary's Files,Mrs. John Isaacks,,Harry S. Truman Library
