title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman rides in car with Walter Meneffee at Henry County Fair,2006-184,"Tuesday, 08/11/1953",Restricted,"Former President Harry S. Truman (waving hat), flanked by an unidentified motorcycle escort, waves from the rear seat of a Cadillac convertible in Clinton, Missouri where he will attend the opening of the Henry County Fair. Seated next to him is Clinton Postmaster Walter Meneffee, Truman's sergeant in Battery D, 35th Division during World War I. The driver is Cleo Woody of Woody Motor Company. The front passenger is Asher Williams, president of the Clinton Chamber of Commerce. From: Elvin Durr.",,Elvin Durr,,Harry S. Truman Library
Truman signs Document Authorizing Participation in Haiti Bicentennial International Exposition,2006-185,"Friday, 08/19/1949",Undetermined,"In the Oval Office at the White House, President Harry S. Truman (seated) signs the document authorizing the participation of the United States in the International Exposition for the Bicentennial of the founding of Port-au-Prince, Haiti.  Standing from left to right are:  Rene Colimon, 1st Secretary of the Haitian Embassy in Washington, D.C.; Jules Domond, Commercial Attache at the Haitian Embassy; and Melvin Hildreth, President of the Democratic Party of Washington, D.C.  From:  Pierre Edouard Domond, Courtesy of the Chantal Domond Prints and Photographs Collection",,,Harris & Ewing,Harry S. Truman Library
"Truman and Homer Thornberry in Georgetown, Texas",2006-186,"Monday, 09/27/1948",Undetermined,"President Harry S. Truman (left), on the campaign trail, speaks from the rear platform of a train at a whistlestop in Georgetown, Texas.  On the right is Homer Thornberry, Democratic candidate for the House of Representatives.  (See 74-836.)  From:  Billy Coe Dyer.",,,,Harry S. Truman Library
Portrait of James Pendergast,2006-187,Ca. 1955,Undetermined,"Portrait of James Pendergast, Kansas City political faction leader, long-time friend of former President Harry S. Truman  From:  Michael Pruett",,,,Harry S. Truman Library
"Truman on the reviewing stand at Eglin Air Force Base, Florida",2006-188,"Saturday, 04/22/1950",Restricted,"During a visit to Eglin Air Force Base, Florida, President Harry S. Truman (seated, third from left) speaks with Maj. General W.E. Kepner (seated, fourth from left), Commanding General of the Base, as they and unidentified others sit on a reviewing stand watching a military air show.  From:  Mrs. J.E. Dziadosz.",,Mrs. J.E. Dziadosz,,Harry S. Truman Library
Truman and C.H. Nowlin at the Federal Reserve Bank Building,2006-189,"Monday, 02/04/1957",Undetermined,"Former President Harry S. Truman (left) receives a plaque from the Writer's Guild, presented by C.H. Nowlin at Mr. Truman's office in the Federal Reserve Bank Building, Kansas City, Missouri.  From:  C.H. Nowlin.",,,,Harry S. Truman Library
"Former President Truman at a Democratic rally in Monessen, Pennsylvania",2006-19,Ca.  10/1956,Restricted,"Former President Harry S. Truman (seated, second from right) sits on the speakers' platform with labor leaders from the Pittsburgh Steel Company, awaiting his turn to address the crowd gathered in Monessen, Pa., for a Democratic rally supporting the Stevenson/Kefauver ticket.  None of the others is identified.  From:  John B. Sucevic, Safety Inspector, Pittsburgh Steel Company.",,,Pittsburgh Steel Company,Harry S. Truman Library
"Trumans in an automobile at Fairfax Airport, Kansas",2006-190,"Wednesday, 06/27/1945",Restricted,"From left to right, President Harry S. Truman, his daughter Margaret and brother J. Vivian ride in the back seat of an automobile as they depart from Fairfax Airport, Kansas City, Kansas.  (See 77-140.)  From:  Jerry Norberg.",,Jerry Norberg,,Harry S. Truman Library
Former President Truman and two cadets at Wentworth Military Academy,2006-191,"Sunday, 11/14/1954",Undetermined,"Former President Harry S. Truman (center) speaks with two cadets during Founder's Day ceremonies at Wentworth Military Academy, Lexington, Missouri.  Mr. Truman spoke at a luncheon and later laid wreaths on the graves of the Founder, Stephen G. Wentworth, and Colonel S. Sellers, Sr., Superintendent for more than 50 years.  The cadet on the right is Dorrel L. Nofsinger, and the cadet on the left is (first name unknown) Crosby.  (See also 2003-110, 111 and 112.)  From:  Dorrel L. Nofsinger.",,,,Harry S. Truman Library
"Former President Truman with two unidentified men in Salzburg, Austria",2006-192,Ca.  06/1956,Restricted,"During his European tour, former President Harry S. Truman (center), clasps hands with two unidentified men in Salzburg, Austria, outside a building, most probably the U.S. Embassy.  The photo bears a copy of Mr. Truman's signature.  The back is signed by Isaak Neuwirth, Senior Partner of the company L. Ornstein, Salzburg, Manufacturers of Loden apparel.  From:  Isaak Neuwirth.",,,"Photo Hans Hagen, Salzburg, Austria",Harry S. Truman Library
"Former President Truman with three unidentified men in Salzburg, Austria",2006-193,Ca.  06/1956,Restricted,"Former President Harry S. Truman (second from left) with three unidentified men inside a building in Salzburg, Austria.  The photo bears a copy of Mr. Truman's signature.  The back is autographed by Isaak Neuwirth, Senior Partner of the company L. Ornstein, Salzburg, manufacturers of Loden apparel.  From:  Isaak Neuwirth.",,,"Photo Hans Hagen, Salzburg, Austria",Harry S. Truman Library
"Former President Truman at the opening of a new freeway in Kansas City, Missouri",2006-194,Ca.  08/1962,Restricted,"Behind the logo of the Chamber of Commerce and with the Power & Light building in the background, former President Harry S. Truman speaks at the opening of the southeast freeway in Kansas City, Missouri.  The other dignitaries on the speakers' platform are unidentified.  From:  Dr. D.M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
"Truman at the opening of a new freeway in Kansas City, Missouri",2006-195,Ca.  08/1962,Restricted,"Behind the logo of the Chamber of Commerce, former President Harry S. Truman speaks at the opening of the southeast freeway in Kansas City, Missouri.  The other dignitaries on the speakers' platform are unidentified.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Truman at a Fleet Reserve Association dinner,2006-196,None,Restricted,"Honorary member, former President Harry S. Truman, (second from left) watches two people at the podium during a U.S. Navy Fleet Reserve Association dinner at the Bellerive Hotel in Kansas City, Missouri. The other men are unidentified.   From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman at Fleet Reserve Association dinner,2006-197,None,Restricted,"Honorary member, former President Harry S. Truman (center), sits at the dinner table at a meeting of the U.S. Navy Fleet Reserve Association, at the Bellerive Hotel in Kansas City, Missouri. The other men are unidentified. From: Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman at a Fleet Reserve Association dinner,2006-198,None,Restricted,"During a dinner meeting of the U.S. Navy Fleet Reserve Association at the Bellerive Hotel in Kansas City, Missouri, former President Harry S. Truman (left) chats with an unidentified clergyman.  Mr. Truman is an honorary member of the Association.  From:  Dr. D. M. Nigro",,D.M. Nigro,,Harry S. Truman Library
Former President Truman at a Fleet Reserve Association dinner,2006-199,None,Restricted,"During a dinner meeting of the U.S. Navy Fleet Reserve Association at the Bellerive Hotel in Kansas City, Missouri, former President Harry S. Truman (left) chats with an unidentified man.  Mr. Truman is an honorary member of the Association.  From:  Dr. D. M. Nigro",,D.M. Nigro,,Harry S. Truman Library
Former President Truman with Adlai Stevenson and others at Truman Library,2006-2,"Friday, 11/21/1958",Undetermined,"Former President Harry S. Truman, wearing a big ""Yes for the Charter"" button, shows visitors around the Truman Library.  Left to right are:  Mr. Truman, Jake More (Midwest Democratic Committeeman), Adlai Stevenson, and Judge F. Ryan Duffy (Chief Justice of the 7th Circuit Court of Appeals).  (Similar to 59-401-1)  From:  Adlai Stevenson",,,,Harry S. Truman Library
Former President Truman shakes hands with a labor leader from the Pittsburgh Steel Company,2006-20,Ca.  10/1956,Restricted,"Former President Harry S. Truman (third from left), seated on the speaker's platform, shakes hands with a Democratic supporter from the Pittsburgh Steel Company at a rally supporting the Stevenson/Kefauver ticket, held in Monessen, Pennsylvania. None of the others are identified. From: John B. Sucevic, Safety Inspector, Pittsburgh Steel Co.",,,Pittsburgh Steel Company,Harry S. Truman Library
Truman at a Fleet Reserve Association dinner,2006-200,None,Restricted,"During a dinner meeting of the U.S. Navy Fleet Reserve Association at the Bellerive Hotel in Kansas City, Missouri, former President Harry S. Truman (center) chats with two unidentified men.  Mr. Truman is an honorary member of the Association.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman at an unidentified event,2006-201,None,Restricted,"Former President Harry S. Truman, in light suit, poses with a group of unidentified men in front of a life-size mural of what seems to be the audience at a sporting event.  The date, location, and event are unknown.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman at luncheon sponsored by the United Nations,2006-202,"Monday, 06/06/1966",Restricted,"Former President Harry S. Truman (left) stands behind a chair listening to the unidentified speaker on his left at a luncheon sponsored by the United Nations Organization ""We Believe.""  The location is unknown.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
"Former President Truman, Bess Truman and others at luncheon",2006-203,Ca.  06/1962,Restricted,"Former President Harry S. Truman and Bess Truman (left and second from left) sit down to a luncheon with unidentified others.  The location, event, and date are unknown.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman speaking with unidentified others,2006-204,Ca.  06/1962,Restricted,"Former President Harry S. Truman (center) speaks with two unidentified men.  The occasion is a luncheon, but the event, location, and date are unknown.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Former President Truman with unidentified others at luncheon,2006-205,Ca.  06/1962,Restricted,"Former President Harry S. Truman (right) at the luncheon table with three unidentified others.  The location, event, and date are unknown.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Truman and unidentified others at Truman Library groundbreaking ceremonies,2006-206,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman doffs his hat as he sits next to the podium at the Truman Library groundbreaking ceremonies in Independence, Missouri.  Others in the photo are  unidentified.  From:  Dr. D. M. Nigro.",,D.M. Nigro,,Harry S. Truman Library
Missouri State Representative J. McKinley Neal,2006-207,None,Undetermined,"Missouri State Representative J. McKinley Neal (left) offers a gift to an unidentified woman at a ""Tucker for Mayor"" rally in St. Louis, Missouri, an event which former President Harry S. Truman attended (see 94-31).  The other man is also unidentified.  The date and location are unknown.",,,,Harry S. Truman Library
Truman and African Americans aboard Ferdinand Magellan,2006-208,Ca.  09/1948,Undetermined,"A group of African-American supporters meet with President Harry S. Truman in his private railroad car, the Ferdinand Magellan, after delivering a speech in Des Moines, Iowa.  Left to right are:  Charles Ross (Press Secretary), Ann Hedgman, J. McKinley Neal (Missouri State Representative), Robert L. Sweeney, Lewis W. Clymer, and President Truman.  (Same as 78-741 and 2006-7.  2006-7 is autographed.)",,,,Harry S. Truman Library
J. McKinley Neal and Mrs. Jewel Neal,2006-209,"Thursday, 11/11/1982",Undetermined,"Missouri State Representative James McKinley Neal and his wife, Jewel, at the breakfast table in their home in Kansas City, Missouri.  Mr. Neal was an acquaintance of President Truman.",,,,Harry S. Truman Library
Former President Truman at a Democratic rally at the Pittsburgh Steel Company,2006-21,Ca.  10/1956,Restricted,"Former President Harry S. Truman (seated, second from right) sits on the speakers' platform where he is to address the crowd at a Democratic rally for the Stevenson/Kefauver ticket held in Monessen, Pennsylvania.  The others, who are unidentified, are labor leaders from the Pittsburgh Steel Co.  From:  John B. Sucevic, Safety Inspector, Pittsburgh Steel Co.",,,Pittsburgh Steel Company,Harry S. Truman Library
"The home of James McKinley Neal at 2816 Benton Blvd., Kansas City, Missouri",2006-210,None,Undetermined,"The home of Missouri State Representative James McKinley Neal, a supporter of President Truman, at 2816 Benton Blvd., Kansas City, Missouri.",,,,Harry S. Truman Library
President Truman speaking at an unknown event before a bi-racial audience,2006-211,None,Undetermined,"President Harry S. Truman speaks from the steps of a building to a bi-racial audience.  On his left are five Negro military men.  The event, location, and date are unknown, though possibly in Kansas City.",,,,Harry S. Truman Library
"President Harry S. Truman and Admiral Arthur W. Radford at Hickam Field, Hawaii",2006-214,"Friday, 10/13/1950",Undetermined,"President Harry S. Truman is escorted off the Independence by Vice Admiral Arthur W. Radford after landing at Hickam Field, Pearl Harbor, Hawaii.  The President is on his way to Wake Island for a meeting with General MacArthur.  From:  Earl and B.J. Greathouse",,,,Harry S. Truman Library
President Truman Shakes Hands with General MacArthur at Wake Island,2006-215,"Saturday, 10/14/1950",Unrestricted,"President Harry S. Truman shakes hands with General Douglas MacArthur as he leaves the air field on Wake Island for a historic meeting on Korea and world peace--the first time the two met face to face.   (See also 69-1199-A&B, 69-358, 68-1058, and 67-1434.)  From:  Earl & B.J. Greathouse.",,,U.S. Navy,Harry S. Truman Library
The building on Wake Island which housed the conference between President Harry S. Truman and General MacArthur,2006-216,"Sunday, 10/15/1950",Undetermined,"The building, the home of the Pan American Airways station manager on Wake Island, was the scene of the historic conference between President Harry S. Truman and General Douglas MacArthur.  (See also 64-366.)  From:  Earl & B.J. Greathouse",,,,Harry S. Truman Library
An unidentified officer in the doorway of the building used by President Harry S. Truman on Wake Island,2006-217,"Sunday, 10/15/1950",Undetermined,"An unidentified officer stands in the doorway of the building (the home of the Pan American Airways station manager on Wake Island) selected for the historic face-to-face meeting between President Harry S. Truman and General Douglas MacArthur to discuss Korea and world peace.  From:  Earl & B.J. Greathouse, 4308 Piikea Place, Honolulu, HI 96818",,,,Harry S. Truman Library
Entrance to war-time cave on Wake Island,2006-218,"Sunday, 10/15/1950",Restricted,The entrance to a cave used in war time as a photo lab for press attending the historic meeting between President Harry S. Truman and General Douglas MacArthur on Wake Island.  From:  Earl and B.J. Greathouse,,,,Harry S. Truman Library
Cave on Wake Island used by the press during Truman-MacArthur meeting,2006-219,"Sunday, 10/15/1950",Undetermined,The interior (kitchen facilities) of a cave used as a photo lab by the press attending the historic meeting between President Harry S. Truman and General Douglas MacArthur on Wake Island.  From:  Earl and B.J. Greathouse.,,,,Harry S. Truman Library
"Former President Truman at a Democratic rally in Monessen, Pennsylvania",2006-22,Ca.  10/1956,Restricted,"Former President Harry S. Truman (seated, fourth from left) works on his notes as he waits his turn to address the crowd gathered in Monessen, Pennsylvania, at a Democratic rally in support of the Stevenson/ Kefauver ticket.  Others on the platform, unidentified, are labor leaders from the Pittsburgh Steel Company.  From:  John B. Sucevic, Safety Inspector, Pittsburgh Steel Company",,,Pittsburgh Steel Company,Harry S. Truman Library
Autographed portrait of former President Harry S. Truman and Bess Truman,2006-220,"Friday, 05/18/1962",Restricted,"Portrait of former President Harry S. Truman and Bess Truman standing before a train, with the matte autographed to Mrs. George Docking, wife of the Governor of Kansas, as follows:  To the Honorable Mrs. Docking, with kindest regards to a great Governor and a Kansas First Lady, May 18, 1962, Harry S. Truman.  From:  John Elias Nasser",,,St. Louis Post-Dispatch,Harry S. Truman Library
"Autographed photo of Senator Harry S. Truman and his mother, Martha Ellen Truman",2006-221,Ca. 1934,Restricted,"Photo of Harry S. Truman and his mother, Martha Ellen Truman, made just after his election to the United States Senate.  The photo is autographed ""Harry S. Truman.""  From:  Alexander F. Nahas",,,Associated Press,Harry S. Truman Library
"President Harry S. Truman in a parade during Flag Day ceremonies in San Francisco, California",2006-222,"Monday, 06/14/1948",Undetermined,"President Harry S. Truman doffs his hat to the crowd as he sits in the rear of a convertible in a motorcade on the way to Golden Gate Park in San Francisco, California, for Flag Day ceremonies where he will give a speech.  From:  National Archives & Records Administration",,,,Harry S. Truman Library
"President Harry S. Truman, Bess and Margaret Truman at the Boca Chica airport in Florida",2006-223,"Monday, 11/28/1949",Undetermined,"Left to right:  Bess Truman, Margaret Truman, and President Harry S. Truman are greeted by Captain Cecil Adell as they step off the plane at the Boca Chica airport in Florida, where the President and family will continue on to Key West.  (Same as 66-944 except not cropped)  From:  National Archives & Records Administration",,,,Harry S. Truman Library
"President Harry S. Truman holds a press conference on the U.S.S. Williamsburg, Florida",2006-224,Ca.  11/1949,Undetermined,"President Harry S. Truman holds an informal press conference on the deck of the U.S.S. Williamsburg at Key West, Florida.  Those who can be identified are Charles Ross (second from left, standing) and Captain Cecil Adell (fourth from right, standing).    From:  National Archives & Records Administration",,,,Harry S. Truman Library
President Harry S. Truman before a fireplace on the U.S.S. Williamsburg,2006-225,"Friday, 08/20/1948",Undetermined,President Harry S. Truman poses before a fireplace on the U.S.S. Williamsburg during a nine-day cruise off the northeast coast of the United States (similar to 66-1106).  From:  National Archives & Records Administration,,,,Harry S. Truman Library
Portrait of Georgia Neese Clark,2006-226,Ca. 1982,Restricted,"Head-and-shoulders painting of Georgia Neese Clark Gray, who was the first woman Treasurer of the United States, and served from 1949 to 1953.  The portrait was painted by David Zlotky for the Harry S. Truman Library.  From:  Harry S. Truman Library Institute",,,,Harry S. Truman Library
President Harry S. Truman awards the Medal for Merit to David K. Niles,2006-227,"Wednesday, 08/20/1947",Restricted,"In a ceremony on the lawn of the White House, President Harry S. Truman shakes hands with his Administrative Assistant, David K. Niles, and inspects the Medal for Merit which he has just awarded to Mr. Niles.  From:  David K. Niles","Niles, David K. Papers",,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman presents the Medal of Merit to David K. Niles,2006-228,"Wednesday, 08/20/1947",Restricted,"In a ceremony on the White House lawn, President Harry S. Truman (right) shakes hands with his Administrative Assistant, David K. Niles, and inspects the Medal of Merit which he has just awarded to Mr. Niles.  From:  David K. Niles.","Niles, David K. Papers",,International News Photos,Harry S. Truman Library
President Harry S. Truman awards the Medal of Merit to David K. Niles,2006-229,"Wednesday, 08/20/1947",Restricted,"In a ceremony on the White House lawn, President Harry S. Truman shakes hands with his Administrative Assistant, David K. Niles, and inspects the Medal of Merit which he has just awarded him.  From:  David K. Niles","Niles, David K. Papers",,Associated Press,Harry S. Truman Library
"Former President Truman with three police officers in Monessen, Pennsylvania",2006-23,Ca.  10/1956,Restricted,"Former President Harry S. Truman (front row, second from right), in Monessen, Pennsylvania, for a Democratic rally supporting the Stevenson/Kefauver ticket, poses with three police officers. Representatives and labor leaders from the Pittsburgh Steel Co. are in the background. All are unidentified. From: John B. Sucevic, Safety Inspector, Pittsburgh Steel Co., Mill Office, Monessen, Pa.",,,Pittsburgh Steel Company,Harry S. Truman Library
"View of the Square in Independence, Missouri",2006-231,Ca. 1898,Undetermined,"View of the Square in Independence, Missouri, showing horses and buggies parked on the road, probably taken in the late 1890's. From: Community Services League",Community Services League Records,,,Harry S. Truman Library
"A street in Independence, Missouri",2006-232,"Friday, 04/02/1915",Undetermined,"Grainy view of a street in Independence, Missouri, with streetcar tracks and a trolley in the distance, probably around the early 1900's From: Community Services League",Community Services League Records,,,Harry S. Truman Library
"North side of Independence Square, Independence, Missouri",2006-233,1918,Undetermined,"Early view of the north side of Independence Square, Independence, Missouri, showing Clinton's Pharmacy.",Community Services League Records,,,Harry S. Truman Library
Portrait of Henry J. Ott,2006-234,Ca. 1925,Undetermined,"Head-and-shoulders portrait of Henry J. Ott, President of the Community Welfare League, Independence, Missouri, from 1925 to 1930.  From:  Community Services League",Community Services League Records,,,Harry S. Truman Library
"Former President Harry S. Truman, Bess Truman, and Carl Cono in front of a new Chrysler in Liberty, Missouri",2006-235,Ca. 1970,Undetermined,"Former President Harry S. Truman doffs his hat to the photographer as he stands next to Bess Truman and Carl Cono in front of a new 1971 Chrysler.  Mr. Cono of Roberts Chrysler-Plymouth, Liberty, Missouri, has sold the former President a new car every year.  From:  Rose Ann Cono",,Heinz Roberts,,Harry S. Truman Library
"Former President Truman and Kate Conniff on Coconut Island, Hawaii",2006-236,"Sunday, 04/26/1953",Unrestricted,"Former President Harry S. Truman holds a very young Kate Conniff, daughter of Mary Van Sant and George Winfield Conniff, during a stay on Coconut Island, Kaneohe Bay, Windward Oahu, Hawaii, where he, Mrs. Truman, and Margaret spent a vacation as the guests of Ed Pauley.  From:  Mary Van Sant Conniff.",,George W. Conniff,,Harry S. Truman Library
"Margaret Truman with Kate Conniff, Coconut Island, Hawaii",2006-237,"Sunday, 04/26/1953",Unrestricted,"Margaret Truman kneels next to baby Kate Conniff, daughter of Mary Van Sant and George Winfield Conniff, during a stay on Coconut Island, Kaneohe Bay, Windward Oahu, Hawaii, where she, her mother and her father spent a vacation as the guests of Ed Pauley.  Former President Truman looks on.  From:  Mary Van Sant Conniff.",,George W. Conniff,,Harry S. Truman Library
Former President Truman at groundbreaking ceremonies for the Truman Library,2006-24,"Sunday, 05/08/1955",Undetermined,"Former President Harry S. Truman turns around to speak to others seated on a platform during groundbreaking ceremonies for the Truman Library, Independence, Missouri.  On Truman's left are Bess, Margaret, and Mary Jane Truman.  The two boys on Truman's right are Dan (seven) and Steve (twelve) Sturdevant.  From:  Dan C.D. Sturdevant.",,,,Harry S. Truman Library
"Former President Harry S. Truman greets Army personnel at Camp Ripley, Minnesota",2006-244,"Friday, 07/28/1961",Undetermined,"Former President Harry S. Truman was greeted by Army personnel as he arrived at Camp Ripley, Minnesota, to visit his old World War I unit, the 35th National Guard Division from Missouri and Kansas, in summer training.  The soldiers in the photo are unidentified.  Donor:  William H. Conway, Jr., Kansas City, MO.",,,,Harry S. Truman Library
"Former President Harry S. Truman carrying the flag at Camp Ripley, Minnesota",2006-245,"Friday, 07/28/1961",Undetermined,"Former President Harry S. Truman, at Camp Ripley, Minnesota, visiting his old World War I unit, the 35th National Guard Division from Missouri and Kansas, in summer training.  He is handed the American flag by a member of the color guard.  The officers in the photo are unidentified.  Donor:  William H. Conway, Jr., Kansas City, MO.",,,,Harry S. Truman Library
Former President Harry S. Truman and others at Truman Library groundbreaking,2006-25,"Sunday, 05/08/1955",Undetermined,"Former President Harry S. Truman, his wife Bess and daughter Margaret turn around to speak to others seated on a platform during groundbreaking ceremonies for the Truman Library, Independence, Missouri.  Seated on the left is Truman's sister, Mary Jane.  The two boys on Truman's right are Dan (seven) and Steve (twelve) Sturdevant.  From:  Dan C.D. Sturdevant.",,,,Harry S. Truman Library
"Former President Harry S. Truman at the National Press Club, Washington, D.C.",2006-250,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman stands behind the podium and acknowledges applause from the audience after his introduction by John P. Cosgrove (right), President of the National Press Club, Washington, D.C., where Mr. Truman has been invited to speak at a dinner marking the 13th anniversary of his 1948 election victory. From: John P. Cosgrove",,Benjamin E. Forte,"News Associates, Inc., Washington, DC",Harry S. Truman Library
"Former President Harry S. Truman speaks at the National Press Club, Washington, D.C",2006-251,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman stands behind the podium and speaks to the National Press Club in Washington, D.C., at a dinner marking the 13th anniversary of his 1948 election victory. From: John P. Cosgrove.",,Benjamin E. Forte,"News Associates, Inc., Washington, DC",Harry S. Truman Library
"Former President Harry S. Truman, John P. Cosgrove, and Ambassador Mohammed Mawandahl at the National Press Club Library, Washington, D.C",2006-254,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman (right)greets Mohammed Mawandahl, Ambassador to Afghanistan. They are at a reception held in Mr. Truman's honor at the National Press Club Library, Washington, D.C., which was attended by many members of his former Cabinet and ""Little Cabinet."" In the center is John P. Cosgrove, President of the National Press Club. Later, the President will speak at a dinner marking the 13th anniversary of his 1948 election victory. Donor: John P. Cosgrove.",,Benjamin E. Forte,"News Associates, Inc., Washington, DC",Harry S. Truman Library
"Former President Harry S. Truman and John P. Cosgrove at the National Press Club Library, Washington, D.C.",2006-255,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman smiles at John P. Cosgrove, President of the National Press Club, at a reception given in Truman's honor and attended by many members of his former Cabinet and ""Little Cabinet,"" in the Library of the National Press Club, Washington, D.C. Later, the former President will speak at a dinner marking the 13th anniversary of his 1948 election victory. From: John P. Cosgrove.",,Benjamin E. Forte,"News Associates, Inc., Washington, DC",Harry S. Truman Library
"Former President Harry S. Truman and John P. Cosgrove at the National Press Club Library, Washington, D.C",2006-256,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman points to a book held by John P. Cosgrove, President of the National Press Club, at a reception given in Mr. Truman's honor at the National Press Club Library, Washington, D.C., which was attended by many members of his former Cabinet and ""Little Cabinet.""  In the background is John Cauly, Bureau Chief of the Kansas City Star in Washington.  Later, Mr. Truman will speak at a dinner marking the 13th anniversary of his 1948 election victory.  From:  John P. Cosgrove.",,,,Harry S. Truman Library
Winston S. Churchill landing on a European beach,2006-26,"Saturday, 03/24/1945",Restricted,"Winston S. Churchill sits in the stern of a transport boat, surrounded by British officers and other military personnel, after disembarking from an aircraft carrier. The boat will be coming ashore on a European beach. The exact location and event are unknown.  The original photo was autographed as follows:  ""Winston S. Churchill - March 24, 1945.""  This is a copy.  From:  Stuessi Printing Co., 6119 W. 16th Street, Kansas City, Missouri 64108",,,Steussi Printing Company,Harry S. Truman Library
Vice President Harry S. Truman and a Labor Union Delegation,2006-260,Ca. 1945,Undetermined,"Vice President Harry S. Truman meets with a group of representatives from Midwestern labor organizations. The man on the far right, looking at Truman, is Joseph Appelbaum. The newspaper headline reads ""Tanks Closing Bridge Rhine Trap"" indicating the photo was taken during the war.    From:  James D. Cotton.",,,,Harry S. Truman Library
"Portrait of Mayor Roger T. Sermon, Independence, Missouri",2006-262,"Tuesday, 11/23/1948",Restricted,"Portrait of Mayor Roger T. Sermon sitting at his desk in his office in Independence, Missouri.  From:  E.W. Collins, Collins Photo Co.",,,"Collins Photo Co., Kansas City, MO",Harry S. Truman Library
"Portrait of Mayor Roger T. Sermon, Independence, Missouri",2006-263,"Tuesday, 11/23/1948",Restricted,"Portrait of Mayor Roger T. Sermon sitting at his desk in his office in Independence, Missouri.  From:  E.W. Collins, Collins Photo Co.",,,"Collins Photo Co., Kansas City, MO",Harry S. Truman Library
Former President Harry S. Truman in his office in the Federal Reserve Bank Building in Kansas City,2006-269,Ca. 1953,Restricted,"Former President Harry S. Truman poses before his desk in his office in the Federal Reserve Bank Building, Kansas City, Missouri, during a meeting with four members of the Fraternal Order of Eagles (See also 2006-264 thru 2006-268.)  From:  E.W. Collins",,,,Harry S. Truman Library
Winston S. Churchill walks up a European beach with officers and other military personnel,2006-27,"Saturday, 03/24/1945",Restricted,"Winston S. Churchill disembarks from a transport boat and walks up a European beach with officers and other unidentified military personnel following. The location and event are unknown. Tracks of military vehicles can be seen in the sand. From: Stuessi Printing Co., 6119 W. 16th Street, Kansas City, Missouri 64106",,,Steussi Printing Company,Harry S. Truman Library
President Harry S. Truman steps off the Independence after landing on Wake Island,2006-270,"Saturday, 10/14/1950",Restricted,"President Harry S. Truman disembarks from the presidential plane, The Independence, after arriving at Wake Island for a historic conference with General Douglas MacArthur on Communist aggression in the Far East and restoration of peace in war-torn Korea.  Others in the photo are unidentified.  From:  Gordon B. Cone.",,Gordon B. Cone,,Harry S. Truman Library
Former President Harry S. Truman shakes hands with General Douglas MacArthur on Wake Island,2006-273,"Saturday, 10/14/1950",Restricted,"President Harry S. Truman (left)shakes hands with General Douglas MacArthur after stepping off the presidential plane, The Independence, onto Wake Island for a historic conference on Communist aggression in the Far East and restoration of peace in war-torn Korea.  Other in the photo are unidentified.  From:  Gordon B. Cone.",,Gordon B. Cone,,Harry S. Truman Library
President Harry S. Truman chats with General Douglas MacArthur at the airport on Wake Island,2006-275,"Saturday, 10/14/1950",Restricted,"President Harry S. Truman chats with General Douglas MacArthur after stepping off the presidential plane, The Independence, at Wake Island for a historic conference on Communist aggression in the Far East and restoration of peace in war-torn Korea.  On the left is Charles Ross, the President's Press Secretary.  From:  Gordon B. Cone",,Gordon B. Cone,,Harry S. Truman Library
President Harry S. Truman and General Douglas MacArthur leave the airstrip on Wake Island in an automobile,2006-276,"Saturday, 10/14/1950",Restricted,"Escorted by Secret Servicemen, President Harry S. Truman and Douglas MacArthur ride in the back seat of an automobile as they leave the airstrip on Wake Island for a small building where they will hold a historic conference on Communist aggression in the Far East and restoration of peace in war-torn Korea.    From:  Gordon B. Cone.",,Gordon B. Cone,,Harry S. Truman Library
"President Harry S. Truman in The Bronx, New York City, during the 1948 campaign",2006-28,"Friday, 10/29/1948",Undetermined,"On the 1948 presidential campaign trail, President Harry S. Truman (left) makes an appearance on the speakers' platform with his supporters in ""The Bronx"", New York City.  The identities of the others and the exact location are unknown.  From:  Jerome H. Spingarn.",,,,Harry S. Truman Library
