title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Japanese Fire Fighter Shows Access to Underground Water System,2018-195,Oct-45,Undetermined,A Japanese fire fighter shows access to an underground water system. The exact location is unknown. The man is unidentified. From Basil Rice.,,,,Harry S. Truman Library
Water Reservoir to Protect Building from Fire,2018-196,Oct-45,Undetermined,"This is a view of a water reservoir in Japan, built to protect surrounding buildings from fire. From Basil Rice.",,,,Harry S. Truman Library
"View of Kyoto, Japan",2018-197,1945,Undetermined,"This is an aerial view of Kyoto, Japan, the only city in Japan not affected by fire. From Basil Rice.",,,,Harry S. Truman Library
"Kyoto, Japan",2018-198,Oct-45,Undetermined,"This is an aerial view of Kyoto, Japan, the only Japanese city undamaged by fire during World War II.  From Basil Rice.",,,,Harry S. Truman Library
"Kyoto, Japan",2018-199,Oct-45,Undetermined,"This is a view of Kyoto, Japan. From Basil Rice.",,,,Harry S. Truman Library
Corn Field in Pakistan,2018-20,Ca. 1954,Undetermined,"Unidentified men are observing a corn field test in Peshawar, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Rooftop View of an Unidentified Building in Japan,2018-200,Oct-45,Undetermined,This is a rooftop view of an unidentified building in Japan. From Basil Rice.,,,,Harry S. Truman Library
Aerial View of an Undamaged Area of Japan,2018-201,Oct-45,Undetermined,This is an aerial view of an undamaged area of Japan. A garden has been cultivated in the center of the photo. From Basil Rice.,,,,Harry S. Truman Library
An Undamaged Area of Japan,2018-202,Oct-45,Undetermined,"This is a view of an undamaged area of Japan, possibly Kyoto. From Basil Rice.",,,,Harry S. Truman Library
An Area of Japan with No Destruction,2018-203,Oct-45,Undetermined,"This is a view of an area of Japan, possibly Kyoto, with no destruction from the war. From Basil Rice.",,,,Harry S. Truman Library
Firebreaks Cleared to Protect Buildings in Japan,2018-204,Oct-45,Undetermined,"This is a photograph of firebreaks cleared to protect buildings along this busy street, possibly in Kyoto, the only Japanese city which did not sustain fire damage during World War II. From Basil Rice.",,,,Harry S. Truman Library
Japanese Fire Apparatus,2018-205,Oct-45,Undetermined,This is a photograph of Japanese fire apparatus used for pumping water. From Basil Rice,,,,Harry S. Truman Library
"Street Scene, Possibly of Kyoto, Japan",2018-206,Oct-45,Undetermined,"This is a view of a street scene, possibly of Kyoto, Japan, which was mostly spared from damage during World War II. A pagoda can be seen in the distance. From Basil Rice.",,,,Harry S. Truman Library
"Building, Possibly in Kyoto, Japan",2018-207,Oct-45,Undetermined,"This is a view of an unidentified building, possibly in Kyoto, Japan. The dirt pile by first tree on the left may have been to protect the entrance to an underground shelter. From Basil Rice.",,,,Harry S. Truman Library
Two Story Building in Japan,2018-208,Oct-45,Undetermined,This is a photograph of a two story building in Japan with bicycles and carts in the courtyard. The people are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Undamaged Fire Station in Japan,2018-209,Oct-45,Undetermined,This undamaged fire station in Japan has four firetrucks that appear to be usable.  The trees and other plants seem to be unharmed. From Basil Rice.,,,,Harry S. Truman Library
Congressman Ben Jensen Addressing 4-H Club Meeting,2018-21,Ca. 1954,Undetermined,"Congressman Ben Jensen is standing on the left in the background and is addressing a 4-H Club meeting in Peshawar, Pakistan. All others in attendance are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Damaged Buildings in Japan after Bombing,2018-210,Oct-45,Undetermined,"These buildings in Japan show that the concrete walls are still standing, but the wood in and around them has been splintered by the blast.  The tiles on the roof are buckled and damaged by heat. The windows have been blown out.  From Basil Rice.",,,,Harry S. Truman Library
Two Story Fire Station in Japan,2018-211,Oct-45,Undetermined,"This two story fire station in Japan was made of concrete and reinforced steel.  It is still standing after the bomb, but the windows are blown. The firemen are in uniform and the pumper they have pulled outside is probably now in service. From Basil Rice.",,,,Harry S. Truman Library
"Destroyed Fire Truck in Nagasaki, Japan",2018-212,Oct-45,Undetermined,"This destroyed fire truck sets in the midst of destruction from the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
"Fire Station in Kyoto, Japan",2018-213,Oct-45,Undetermined,"This is a view of an undamaged fire station with a pumper ready to go in Kyoto, Japan.  From Basil Rice.",,,,Harry S. Truman Library
Fire Engine on Display with the Station's Fire Standard,2018-214,Oct-45,Undetermined,"For Basil Rice's visit, Japanese firemen displayed the best of their equipment. Here is the fire station's standard near the right front bumper. Traditionally each fire company would carry this ahead of them to every fire. From Basil Rice.",,,,Harry S. Truman Library
Damage to Dock and Boats in Japan,2018-215,Oct-45,Undetermined,This photo shows some of the damage that was done to the boats and the dock during World War II.  This river or canal was a natural fire break probably protecting people and property of the other side. From Basil Rice.,,,,Harry S. Truman Library
Boats Crowded around the Dock in Japan,2018-216,Oct-45,Undetermined,This is a view of boats at a crowded dock in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Fire Boat Testing Streams of Water,2018-217,Oct-45,Undetermined,Japanese fire fighters are on a fire boat pumping streams of water for a demonstration of their equipment. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
"Brick Parts of a Church Still Standing in Nagasaki, Japan",2018-218,Oct-45,Undetermined,"The brick parts of this church and a few other walls of buildings are still standing on the flattened land after the atomic bomb in Nagasaki, Japan. Tree trunks stand bare and charred. From Basil Rice.",,,,Harry S. Truman Library
"The Destroyed Steel Frame of This Unidentified Building in Nagasaki, Japan",2018-219,Oct-45,Undetermined,"The steel frame of this unidentified industrial building, possibly part of Mitsubishi Arms Plant, in Nagasaki, Japan has been bent out of shape by the atomic bomb. From Basil Rice.",,,,Harry S. Truman Library
City Transportation in Pakistan,2018-22,1954,Undetermined,"Unidentified individuals pose behind an animal drawn cart in Karachi, Pakistan. Ralph Will is standing on the right. All others are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
"Destruction in Nagasaki, Japan",2018-220,Oct-45,Undetermined,"This is a view of a destroyed area in Nagasaki, Japan after the atomic bomb.  From Basil Rice.",,,,Harry S. Truman Library
A Narrow Street in an Undamaged Area of Japan,2018-221,Oct-45,Undetermined,This narrow street is typical of Japanese towns.  Most of the buildings are one or two stories high and made of wood which would burn easily in a fire. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
"The Remains of a Water Reservoir in Nagasaki, Japan",2018-222,Oct-45,Undetermined,"In the center of the photo is what remains of a water reservoir the Japanese constructed to hold water for fighting fires where running water would not have been available.  There is a ladder to reach the bottom. The road has been cleared since the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
"Residential Area of Nagasaki, Japan Sheltered by the Hills",2018-223,Oct-45,Undetermined,"This residential area of Nagasaki, Japan was relatively unharmed by the atomic bombs due to the sheltering effect of the hills.  The space in the foreground has been intentionally cleared earlier as a fire break. From Basil Rice.",,,,Harry S. Truman Library
Japanese People Working to Rebuild after World War II,2018-224,Oct-45,Undetermined,"Japanese people working to rebuild after World War II using hand pushed carts of materials.  The exact location is unknown, and all are unidentified. From Basil Rice.",,,,Harry S. Truman Library
A Busy Street in Japan with People Pulling Hand Drawn Carts,2018-225,Oct-45,Undetermined,"This is a view of a busy street in Japan with people pulling hand drawn carts and riding bicycles. The exact location is unknown, and all people are unidentified. From Basil Rice.",,,,Harry S. Truman Library
"Effects of the Atomic Bomb in Nagasaki, Japan",2018-226,Oct-45,Undetermined,"This photo shows the damage caused by the atomic bomb dropped on Nagasaki, Japan.  The buildings in the back of the photo may have been sheltered by the hill behind it. From Basil Rice.",,,,Harry S. Truman Library
"Human Skeletons Lie Amid the Rubble Left by the Atomic Bomb in Nagasaki, Japan",2018-227,Oct-45,Undetermined,"Human skeletons lie amid the rubble left by the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
"Fragmented Human Skeleton Left by the Atomic Bomb in Nagasaki, Japan",2018-228,Oct-45,Undetermined,"This is a photograph of a fragmented human skeleton left by the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Tranquil Ocean View of Japan,2018-229,Oct-45,Undetermined,This is a photograph of a tranquil ocean view of an undamaged area in Japan. From Basil Rice.,,,,Harry S. Truman Library
Mr. and Mrs. Latif Grady with Mrs. Ralph R Will,2018-23,1954,Undetermined,"Mrs. Ralph R. Will is standing in the center between Latif Grady, Chief Protocol Officer, and his wife in the Foreign Office in Karachi, Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
A Boat Floating in the River in Japan,2018-230,Oct-45,Undetermined,This is a view of a boat floating in the river in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Japanese Home,2018-231,Oct-45,Undetermined,This is a photograph of a Japanese home with a garden and well-kept grounds. From Basil Rice.,,,,Harry S. Truman Library
"From the Dock, Looking Out Toward the River in Japan",2018-232,Oct-45,Undetermined,"This is a photograph taken from the dock, looking out toward a river in Japan. The exact location is unknown. From Basil Rice.",,,,Harry S. Truman Library
Barges on the River in Japan,2018-233,Oct-45,Undetermined,This is a photograph of several barges on a river in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Hills on the Far Side of the River in Japan,2018-234,Oct-45,Undetermined,This is a photograph of hills on the far side of a river in Japan. Two small boats are in the water. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
River in Japan,2018-235,Oct-45,Undetermined,This is a view of a river in Japan with no boats in sight. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Ship Travels a River in Japan,2018-236,Oct-45,Undetermined,This is a view of a ship as it travels a river in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Small Boat on the River in Japan,2018-237,Oct-45,Undetermined,This is a photograph of a small boat on a river in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Busy Port on the River in Japan,2018-238,Oct-45,Undetermined,This is a photograph of a busy port on a river in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Japanese People with Hand Drawn Carts Working on a Busy Street,2018-239,Oct-45,Undetermined,Japanese people are working on a busy street in Japan using hand drawn carts or bicycles. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Social Event in Pakistan,2018-24,Ca. 1954,Restricted,"Mrs. Ralph R. Will, third from left, is seated with several unidentified men and women at an event in Pakistan.","Will, Ralph R. Papers",,Farhat Portrait and Press Photographers,Harry S. Truman Library
An Unoccupied Jeep Facing the Hills in Japan,2018-240,Oct-45,Undetermined,This is a photograph of an unoccupied Jeep facing the hills in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Cultivated Field in Japan,2018-241,Oct-45,Undetermined,This is a view of a well cultivated field at the foot of the hills in Japan. A low building spreads in the middle of the field. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Japanese Man Drives a Cart with a Single Ox,2018-242,Oct-45,Undetermined,An unidentified Japanese man drives a cart with a single ox. To his left is a modern gasoline powered truck and some buildings. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A River in Japan with a Ship and a Small Boat,2018-243,Oct-45,Undetermined,This is a photograph of a river in Japan with a ship (left) and a small boat (right). The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Looking Across the Water to Japan,2018-244,Oct-45,Undetermined,This is a photograph of an unidentified location in Japan. From Basil Rice.,,,,Harry S. Truman Library
Looking Across the Ocean Toward the Shores of Japan,2018-245,Oct-45,Undetermined,This is a photograph looking across the ocean toward the shores of Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Approaching One of Japan's Many Islands,2018-246,Oct-45,Undetermined,This is a photograph taken as visitors are approaching one of Japan's many islands. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
View of Japan from the Pacific Ocean,2018-247,Oct-45,Undetermined,This is a view of Japan as taken from the Pacific Ocean. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
View of Japan from a Boat in the Pacific Ocean,2018-248,Oct-45,Undetermined,This is a view of Japan taken from a boat in the Pacific Ocean. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Vessel Near Japan,2018-249,Oct-45,Undetermined,This is a view of a ship near Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
Boys Farm Club,2018-25,1954,Undetermined,Unidentified members of a 4-H boys Young Farmers Club meet in West Pakistan.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Two Unidentified Men Aboard a Ship Headed for Japan,2018-250,Oct-45,Undetermined,Two unidentified men are aboard a ship headed for Japan. The exact location is unknown. from Basil Rice.,,,,Harry S. Truman Library
An American Serviceman Looking Out from His Ship,2018-251,Oct-45,Undetermined,An unidentified American serviceman is looking out from his ship at another ship on the Pacific Ocean. From Basil Rice.,,,,Harry S. Truman Library
An Unidentified American Man Using Binoculars to Watch a Passing Ship,2018-252,Oct-45,Undetermined,An unidentified American man is using binoculars to watch a passing ship from his own ship somewhere near Japan. From Basil Rice.,,,,Harry S. Truman Library
An Unidentified Man Using Binoculars Looks Out Over the Pacific,2018-253,Oct-45,Undetermined,"An unidentified man is using binoculars looks out over the Pacific Ocean. The back of his jacket reads, ""Fox."" From Basil Rice.",,,,Harry S. Truman Library
An Unidentified Man Looking Through Binoculars at Japan,2018-254,Oct-45,Undetermined,An unidentified man is looking through binoculars as the ship he is on approaches Japan. From Basil Rice.,,,,Harry S. Truman Library
Prow of the Ship as Seen From Above,2018-255,Oct-45,Undetermined,The water churns against the prow of the ship as seen from above.  From Basil Rice.,,,,Harry S. Truman Library
Lieutenant Commander Basil Rice Sits on the Arm of a Lawn Chair in Japan,2018-256,Oct-45,Undetermined,Lieutenant Commander Basil Rice sits on the arm of a bench in Japan. From Basil Rice.,,,,Harry S. Truman Library
Unidentified Buildings in Japan,2018-257,Oct-45,Undetermined,This is a photograph of a group of unidentified buildings in Japan. The exact location is unknown. From Basil Rice.,,,,Harry S. Truman Library
A Group of Naval Officers,2018-258,Oct-45,Undetermined,"A group of naval officers are relaxing on a step of a building. From left to right: Lieutenant Commander Orville J. Emory, unidentified, Lieutenant Commander Basil Rice, and an unidentified man. From Basil Rice.",,,,Harry S. Truman Library
Lieutenant Commander Basil Rice Relaxing,2018-259,Oct-45,Undetermined,"Lieutenant Commander Basil Rice, wearing shorts and no hat, sits on the arm of a bench. From Basil Rice.",,,,Harry S. Truman Library
Mrs. Ralph R. Will,2018-26,"Friday, 01/28/1955",Undetermined,"Mrs. Ralph R. Will, second from the left, holding flowers, is standing by two unidentified women, and an unidentified admiral in the Pakistan navy.","Will, Ralph R. Papers",,,Harry S. Truman Library
Bill Flanders Sitting at Desk,2018-260,"Wednesday, 05/17/1950",Undetermined,Bill Flanders sits behind desk and poses for a picture.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Birthday Party Celebration,2018-261,"Wednesday, 05/17/1950",Undetermined,"People are gathered for a birthday celebration and meal for Raymond Foley. Foley is seated at head of table. From left to right: unidentified woman, unidentified woman, Raymond Foley, unidentified woman, Bill Flanders.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Women from Raymond Foley's Office,2018-262,Ca. 1950,Undetermined,"Four women pose for a photograph in an office setting. Two women sit behind desks. Two women stand behind the desks. The women are identified as Bunny Sutherland, Irene Gerson, Ruth Watkins, and Adah Sheldon, though it is unclear who is who in the photo.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Office with Desk and Chairs,2018-263,Ca. 1950,Undetermined,This is a photograph of a carpeted office with a desk and chairs. A portrait of President Harry S. Truman hangs on the wall.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Carter McFarland Sitting at Desk,2018-264,Ca. 1950,Undetermined,"Carter McFarland sits behind desk, posing for photo.","Foley, Raymond M. Papers",,,Harry S. Truman Library
George H. Butler Sitting at Desk,2018-265,Ca. 1950,Undetermined,George H. Butler sits at desk. A door is opened behind him.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
J. Stanley Baughman Sitting at Desk,2018-266,Ca. 1950,Undetermined,"J. Stanley Baughman, General Manager of the Home Owner's Loan Corporation, sits at a desk, posing for photo.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Fred L. Chapman Sitting at Desk,2018-267,"Saturday, 12/28/1946",Undetermined,"Fred L. Chapman sits behind a desk. Various photos adorn the wall behind Chapman. The photo is autographed: ""To Ray Foley - from Fred L. Chapman 12/28/46.""",,,,Harry S. Truman Library
Pete Shire Sitting at Desk,2018-268,Ca. 1950,Undetermined,Pete Shire sits behind a desk as he poses for a photo.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Jake Crane Pointing at Map,2018-269,Ca. 1950,Undetermined,Jake Crane points at Germany on a large map.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Machine Worker in Pakistan,2018-27,1954,Undetermined,"An unidentified machine worker squats on a stool in front of a machine in West Pakistan. Caption on photo reads: ""Machine worker. He uses his toes as well as his fingers in his work. U.S. Point Four gave technical assistance to shops and factories such as this.""","Will, Ralph R. Papers",,,Harry S. Truman Library
Conrad G. Hugh Smoking a Pipe at Desk,2018-270,Ca. 1950,Undetermined,"Conrad G. Hugh sits at a desk smoking a pipe while examining an object, possible a document.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Jack Bryan Sits at Desk,2018-271,Ca. 1950,Undetermined,"Jack Bryan sits at a desk, smiling, with his hand resting on the receiver of his telephone.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Burt Young Sits at Desk while Writing,2018-272,Ca. 1950,Undetermined,"Burt Young sits at a desk while holding a pen and writing. Blinds are open on window behind him and sunlight streams in illuminating the room. Original caption: ""Best regards from Aleika and Lanhaur - Burt Young.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Frank Horne Sitting at Desk,2018-273,Ca. 1950,Undetermined,"Frank Horne sits at a desk with a pen in his hand. Original caption: ""Racial Relations salutes your Human Relations - Frank Horne.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Robert E. Poston Poses at Desk,2018-274,Ca. 1950,Undetermined,"Robert E. Poston sits at a desk with his fingers crossed and a broad smile. Original caption: ""May your influence be always felt in the field of Housing whether it be in and out of Government service. With many thanks to you for helpful guidance and other assistance you have extended to me.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Group Poses for a Photograph in Hall,2018-275,Ca. 1950,Undetermined,"Hareltine M. Covington, Frances B. Hendson, Gertrude Marshall, and Herbert B. Jordan pose for a photo in a hallway. It is unclear who is who in the photo.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Jerome F. Morse Sitting in Chair,2018-276,Ca. 1950,Undetermined,Jerome F. Morse sits in a chair with a file cabinet to his right.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Joseph Preudorff Sitting at Desk,2018-277,Ca. 1950,Undetermined,Joseph Preudorff sits at a desk.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Paul E. Ferrero Sitting at Desk,2018-278,Ca. 1950,Undetermined,"Paul E. Ferrero sits at a desk and poses for a photo. Original caption: ""To the man who has made a decent home in a suitable living environment achievable by every American family, Congratulations - Paul E. Ferrero.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
F. B. Wern Sitting at Desk,2018-279,Ca. 1950,Undetermined,F. B. Wern sits at a desk.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Ralph R. Will and Co-workers,2018-28,1954,Undetermined,"Ralph R. Will stands with unidentified co-workers in front of a building in Quetta, West Pakistan.","Will, Ralph R. Papers",,,Harry S. Truman Library
Pete Heyward Sitting at Desk,2018-280,Ca. 1950,Undetermined,Pete Heyward sits at a desk holding a pen in his hand.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Louis E. Williams Sitting at Desk,2018-281,Ca. 1950,Undetermined,"Louis E. Williams sits at desk, smiling, holding a pen in his hand.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Neal J. Hardy Sitting at Desk,2018-282,Ca. 1950,Undetermined,"Neal J. Hardy sits at a desk, preparing to write on a piece of paper. Original caption: ""Best wishes.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
B. T. Fitzpatrick Sitting at Desk,2018-283,Ca. 1950,Undetermined,"B. T. Fitzpatrick sits at a desk, holding a pen in his hand. Original caption: ""Congratulations to Ray Foley under whose leadership public service has been rich in the satisfaction which accompanies significant accomplishment.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Nathaniel S. Keith Sitting at Desk,2018-284,Ca. 1950,Undetermined,"Nathaniel S. Keith sits at a desk with his arms folded. Original caption: ""Here's to another decade of outstanding accomplishment. Best wishes.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Richard U. Ratcliff Sitting at Desk,2018-285,Ca. 1950,Undetermined,"Richard U. Ratcliff sits at a desk. Original caption: ""Congratulations! and best wishes""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Three Unidentified Men Examine an Object,2018-286,"Monday, 07/07/1952",Restricted,"Three unidentified men examine an object, possibly a weapon, in Antwerp, Belgium.","Foley, Raymond M. Papers",A. Lammens,,Harry S. Truman Library
Six Unidentified People Examine Object,2018-287,"Monday, 07/07/1952",Restricted,"Six unidentified people (four men and two women) gather around an object and examine it, in Antwerp, Belgium.","Foley, Raymond M. Papers",A. Lammens,,Harry S. Truman Library
Two Unidentified Men Examine an Object,2018-288,"Monday, 07/07/1952",Restricted,"Two unidentified men examine an object while five men sit in front of them in a narrow space. This photo was taken in Antwerp, Belgium.","Foley, Raymond M. Papers",A. Lammens,,Harry S. Truman Library
Wilson W. Wyatt Sitting at Desk,2018-289,Ca. 1950,Undetermined,"Wilson W. Wyatt sits at desk with pen and paper in hand. This photograph is inscribed: ""To Raymond 'Mike' Foley It was a good year together in the V. E. H. P. Best of luck! Wilson W. Wyatt.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
West Pakistan Farm,2018-29,1954,Undetermined,Two unidentified men use camels on a farm near Quetta in West Pakistan with two unidentified children on the right.,"Will, Ralph R. Papers",,,Harry S. Truman Library
John Taylor Egan Sitting at Desk,2018-290,Ca. 1950,Undetermined,"John Taylor Egan sits at a desk holding a pen in his hand. This photo is inscribed at the bottom: ""The very best to Ray Foley. Sincerely John Taylor Egan.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Ken Heisler Portrait,2018-291,Ca. 1950,Undetermined,"This is a portrait of Ken Heisler. The photo is inscribed: ""With best wishes Ken Heisler.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
William K. Divers Portrait,2018-292,Ca. 1950,Undetermined,"This is a portrait of William K. Divers. The photo is inscribed: ""To a fine friend Bill Divers.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Buck Adams Portrait,2018-293,Ca. 1950,Undetermined,"This is a portrait of Buck Adams. It is inscribed: ""Warmest regards Buck Adams.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Oscar K. LaRoque Portrait,2018-294,Ca. 1950,Undetermined,"This is a portrait of Oscar K. LaRoque. It is inscribed: ""Appreciation and Best Wishes O. K. LaRoque.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Philip M. Klutznick Sitting at Desk,2018-295,"Monday, 04/08/1946",Undetermined,"Philip M. Klutznick sits at a desk with glasses in his hand. The photo is inscribed: ""To 'Ray' Foley a good friend and co-worker with warm admiration Phil Klutznick. 4-8-46""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Franklin D. Richards Portrait,2018-296,"Wednesday, 05/17/1950",Undetermined,"This is a portrait of Franklin D. Richards. It is inscribed: ""To Ray Foley with respect and warm friendship. I wish you the best of everything - you deserve it. Franklin D. Richards Commissioner F.H.A. May 17, 1950.""","Foley, Raymond M. Papers",,,Harry S. Truman Library
Walter L. Greene Portrait,2018-297,Ca. 1950,Restricted,"This is a portrait of Walter L. Greene. It is inscribed in the lower right corner: ""To my very good friend Raymond M. Foley Walter L. Greene.""","Foley, Raymond M. Papers",,Chase Studios,Harry S. Truman Library
Fifteen Unidentified Men Stand Outside Around Dirt Pile,2018-298,Oct-38,Restricted,"Fourteen unidentified men stand around an unidentified man with a shovel full of dirt. What appears to be a cart of some sort stands in the background. The men are in Dearborn, Michigan.","Foley, Raymond M. Papers",,"Smith Studio, Dearborn, MI",Harry S. Truman Library
Unidentified Soldier Posing by Bushes,2018-299,Ca. 1945,Undetermined,An unidentified solider poses with hands on hips. Behind him are several tall bushes. Several large knives are hanging from his belt.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
"Regional Conference in Bangalore, India",2018-30,Mar-53,Undetermined,"A regional conference of the United States Operations Mission directors in Bangalore, India. Standing from left to right are Bill Hayes, Afghanistan; Paul Rose, Nepal; Frank Traeger, Burma; Eric Hagburg, Indonesia; Ralph R. Will, Pakistan; unidentified, Washington; Haldore Hanson, Washington; Cliff Willson, India.","Will, Ralph R. Papers",,,Harry S. Truman Library
Two Unidentified Soldiers Pose Outdoors,2018-300,Ca. 1945,Undetermined,Two unidentified soldiers pose outdoors. Behind them are bushes and trees.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Two Unidentified Military Officers Pose Outdoors,2018-301,Ca. 1945,Undetermined,"Two unidentified military officers pose outdoors. It appears to be winter time, with snow visible on the ground behind them.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Unidentified Man Poses on Boat,2018-302,Ca. 1945,Undetermined,an unidentified man poses for a photo on boat with both hands on hips. He wears a helmet and binoculars. A small boat can be seen in the distance in the far left corner of the photo and the American flag floats in the breeze overhead.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Unidentified Military Officer Poses Outside of House,2018-303,Ca. 1945,Undetermined,An unidentified naval officer stands outside of a house.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Unidentified Man Stands on Ice-Covered Boat,2018-304,Ca. 1945,Undetermined,An unidentified man stands on an ice-covered boat. He is wearing a heavy parka and a pair of goggles are perched on his hat.,"Foley, Raymond M. Papers",,,Harry S. Truman Library
Twelve Unidentified People Stand in Room with American Flag and Christmas Tree,2018-305,"Wednesday, 12/24/1941",Restricted,"Twelve unidentified people (four women and eight men) stand in a room, partially posed around an American flag and a Christmas tree. Some of the people pictured are looking directly at the camera while others are looking away. They are somewhere in Detroit, Michigan.","Foley, Raymond M. Papers",Wade Hampton Horn,,Harry S. Truman Library
Raymond Foley Shakes Hands with Unidentified Man,2018-306,Ca. 1945,Undetermined,"Raymond Foley (foreground, right) shakes hands with an unidentified man while four unidentified men look on in the background.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Sitting Between Two Unidentified Men,2018-307,Ca. 1950,Undetermined,"Raymond Foley sits between two unidentified men. The man on the left is holding a radio microphone in front of Mr. Foley. Behind him is a large banner reading, ""Association."" The other words on the banner are hidden behind the men.","Foley, Raymond M. Papers",,,Harry S. Truman Library
Eighteen Men Surround Raymond Foley who Holds a Shovel Full of Dirt,2018-308,Oct-38,Undetermined,"Eighteen men surround Raymond Foley (fourth from right), who poses with a shovel full of dirt. A piece of construction equipment sits in the background with buildings behind it. This photograph was taken in Dearborn, Michigan","Foley, Raymond M. Papers",,,Harry S. Truman Library
Raymond Foley Surrounded by Four Unidentified Men,2018-309,Ca. 1940,Restricted,"Four unidentified men surround Raymond Foley (second from the left) who poses with a cigar in hand. This photo was taken at Charlie Louis' Forbidden City in San Francisco, California.","Foley, Raymond M. Papers",,Coronet Pictures,Harry S. Truman Library
Ralph R. Will Speaking,2018-31,"Tuesday, 10/27/1953",Undetermined,"Ralph R. Will, director, of the Technical Cooperation Association (TCA), stands at podium and speaks to a group of unidentified individuals in Pakistan. The caption states, ""United States Assistance in Pakistan's developing programme.""","Will, Ralph R. Papers",,,Harry S. Truman Library
Raymond Foley Standing on a Porch,2018-310,"Thursday, 12/04/1952",Unrestricted,"Raymond Foley, Administrator, Housing and Home Finance, stands on a front porch to a house of the Prefabricated Home Manufacturer's Institute at Indian Head, Maryland.","Foley, Raymond M. Papers",,U.S. Navy,Harry S. Truman Library
