title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Soup kitchen in Greece,67-1659,Ca. 1946,Undetermined,"A soup kitchen for orphans in Servia, Greece. From an album, ""Greece Before and After the War.""",,,,Harry S. Truman Library
Truman on White House grounds smelling flowers,67-4081,"Tuesday, 03/26/1946",Restricted,"President Truman on the White House grounds, stopping to smell the flowers.  This is an award winning photograph by female photographer Marion Carpenter.",,Marion Carpenter,International News Photos,Harry S. Truman Library
Truman addressing the United Nations,67-5604,"Wednesday, 10/23/1946",Restricted,"President Harry S. Truman addresses the General Assembly of the United Nations as they meet at their temporary headquarters in Flushing Meadows, New York.",,,United Nations,Harry S. Truman Library
Orphaned children in Greece,67-1647,Ca. 1947,Undetermined,"Orphaned children in Greece, looking at a cross that marks the remains of their family.  From an album, ""Greece Before and After the War.""",,,,Harry S. Truman Library
Harriman and Anderson Consult with EUCOM and OMGUS Officials on European Economy,67-6547,"Thursday, 07/03/1947",Unrestricted,"Secretary of Commerce Averell Harriman and Secretary of Agriculture Clinton P. Anderson meet with European Command (EUCOM) Commander General Lucius D. Clay and other high military officials in Berlin, Germany, to discuss the postwar economy of western Europe. Shown left to right are: EUCOM Government Affairs Adviser Dr. Henry Parkman; EUCOM Deputy Military Governor Maj. Gen. Frank A. Keating; Secretary Anderson; Gen. Clay; Secretary Harriman; EUCOM Economic Adviser Maj. Gen. William H. Draper, Jr.; EUCOM Financial Adviser Jack Bennett; and Director of Economic Division of the Office of Military Government for Germany, United States (OMGUS) Lawrence Wilkinson. ","Anderson, Clinton P. Papers",Byers,Office of Military Government for Germany (U.S.),Harry S. Truman Library
Truman's desk in the Oval Office,67-3925,"Wednesday, 09/17/1947",Unrestricted,President Harry S. Truman Oval Office in the White House as it looked in 1947 after it was redecorated.  This view shows President Truman's desk.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Clark Clifford,67-459,Dec-47,Undetermined,"Portrait of Clark Clifford, Special Counsel to the President.  From the album, ""Christmas Greetings to the President from the Staff"".",,,,Harry S. Truman Library
Truman and Vaughan leaving the Presidential plane,67-3986,"Wednesday, 12/03/1947",Unrestricted,President Harry S. Truman (near end of steps) and General Harry H. Vaughan leaving the Presidential plane.,,Abbie Rowe,National Park Service,Harry S. Truman Library
U.S.S. Williamsburg sitting room,67-2346-02,Ca. 1948,Unrestricted,Color picture of the sitting room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg sitting room,67-2346-03,Ca. 1948,Unrestricted,Color picture of the sitting room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg sitting room,67-2347-02,Ca. 1948,Unrestricted,Color picture of the interior of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Deck of the U.S.S. Williamsburg,67-2348-01,Ca. 1948,Unrestricted,Color picture of the deck aboard the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg dining room,67-2349-01,Ca. 1948,Unrestricted,Color picture of the dining room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg dining room,67-2349-02,Ca. 1948,Unrestricted,Color picture of the dining room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg sitting room,67-2347-01,Ca. 1948,Unrestricted,Color picture of the sitting room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Deck of the U.S.S. Williamsburg,67-2348-02,Ca. 1948,Unrestricted,Color picture of the deck of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Room on the U.S.S. Williamsburg,67-2349-03,Ca. 1948,Unrestricted,Color pictures of the interior of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg dining room,67-2349-04,Ca. 1948,Unrestricted,Color picture of the dining room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Room aboard the U.S.S. Williamsburg,67-2347-04,Ca. 1948,Unrestricted,Color picture of the interior of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg fireplace,67-2346-04,Ca. 1948,Unrestricted,Color picture of the sitting room fireplace aboard the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg sitting room,67-2346-01,Ca. 1948,Unrestricted,Color picture of the sitting room of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg office,67-2347-03,Ca. 1948,Unrestricted,Color picture of an office aboard the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Room of the U.S.S. Williamsburg,67-2348-03,Ca. 1948,Unrestricted,Color picture of the interior of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Room of the U.S.S. Williamsburg,67-2348-04,Ca. 1948,Unrestricted,Color picture of the interior of the U.S.S. Williamsburg.,,Wally Keller,U.S. Navy,Harry S. Truman Library
Margaret Truman singing,67-5569,"Saturday, 03/06/1948",Undetermined,This picture of Margaret Truman was taken while she entertained at a Correspondents Association Dinner.,,,,Harry S. Truman Library
President Truman Leaves the Governor's Palace in Colonial Williamsburg,67-1028,"Friday, 04/02/1948",Undetermined,"President Harry S. Truman, John D. Rockefeller III, and another unidentified person walk away from the Governor's Palace in Colonial Williamsburg, Virginia.",,,,Harry S. Truman Library
President Truman Speaks at the College of William and Mary,67-1008,"Friday, 04/02/1948",Undetermined,"President Harry S. Truman stands at the lectern during his speech during an honorary degree ceremony on Canadian-American Day at the College of William and Mary in Williamsburg, Virginia. Governor General of Canada Alexander of Tunis, W&M president John Edwin Pomfret, and Canadian Prime Minister Mackenzie King are seated in the front row. The Wren Building is in the background.",,,,Harry S. Truman Library
President Truman Receives Honorary Degree from the College of William and Mary,67-1007,"Friday, 04/02/1948",Undetermined,"In a ceremony outside of the Wren Building, President Harry S. Truman receives an honorary degree from the College of William and Mary in Williamsburg, Virginia. All others are unidentified.",,,,Harry S. Truman Library
Canadian-American Day Ceremony at the College of William and Mary,67-1011,"Friday, 04/02/1948",Undetermined,"The official party celebrating Canadian-American Day gathers in the Great Hall of the Wren Building at the College of William and Mary in Williamsburg, Virginia. Left to right: Virginia Governor William Tuck, unidentified, W&M president John Edwin Pomfret, Senator Alben Barkley, Governor General of Canada Alexander of Tunis, Canadian Prime Minister Mackenzie King, 2 unidentified, President Harry S. Truman, and 2 unidentified.",,,,Harry S. Truman Library
Bess and Margaret Truman at Plowing Match,67-205,"Saturday, 09/18/1948",Undetermined,"First Lady Bess W. Truman (right) and daughter Margaret Truman (second from right) attending the National Plowing Match in Dexter, Iowa. This photo was taken just before President Harry S. Truman (not pictured) gave a campaign speech at the plowing match. All other people on stage are not identified.  From the album, The President's Trip to Iowa.",,,,Harry S. Truman Library
"Thomas Dewey speaking in Springfield, Missouri",67-7060,Ca.  10/1948,Undetermined,"New York Governor and Republican Presidential candidate Thomas E. Dewey (second from left) in Springfield, Missouri during the 1948 presidential campaign. On the left is Governor Dewey's wife, Frances. Others are unidentified.  From: Kenneth Sender.",,,,Harry S. Truman Library
"Governor Dewey in Springfield, Missouri",67-7059,Ca.  10/1948,Undetermined,"New York Governor and Republican Presidential candidate Thomas E. Dewey (waving from train) in Springfield, Missouri during the 1948 presidential campaign.   From: Kenneth Sender.",,,,Harry S. Truman Library
"Governor Dewey on the train in Springfield, Missouri",67-7061,Ca.  10/1948,Undetermined,"New York Governor and Republican Presidential candidate Thomas E. Dewey (second from left) in Springfield, Missouri during the 1948 presidential campaign. On the left is Governor Dewey's wife, Frances. Others are unidentified.  From: Kenneth Sender.",,,,Harry S. Truman Library
Truman Family Leaving Chicago Stadium,67-283,"Monday, 10/25/1948",Undetermined,"President Harry S. Truman, Margaret Truman, and First Lady Bess W. Truman (seated, left to right) are riding in an open car as they leave Chicago Stadium, Chicago, Illinois. President Truman delivered a campaign speech there. All others are unidentified.  From:  The album ""Victory Visit, the Picture Story of President Truman's Chicago Reception.""",,,,Harry S. Truman Library
Lovely color tinted head and shoulders portrait of Bess Truman,67-937A,Ca.  12/1948,Unrestricted,"Portrait photograph of Bess Truman, color tinted by oil paint.  (Same photo as 59-794, only that is autographed and black and white; and 2009-1570, only it is black and white).",,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of Matthew Connelly,67-7246,Ca. 1949,Undetermined,"Matthew J. Connelly, Chief investigator for the Senate Special Committee to Investigate the National Defense Program (the Truman Committee), 1941-44, Executive Assistant to Senator and Vice President Truman, July 1944-April 1945; and Appointments Secretary to the President, 1945-53.","Connelly, Matthew J. Papers",,,Harry S. Truman Library
Painting of Truman in Masonic Regalia,67-938,Ca. 1949,Unrestricted,A photograph of the painting by Greta Kempton of President Harry S. Truman in his Masonic regalia as the Grand Master of Missouri.,,Greta Kempton,,Harry S. Truman Library
Portrait of J. Howard McGrath,67-6596,1949,Undetermined,Portrait of Senator J. Howard McGrath.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
President Harry S. Truman with Legislators,67-4434,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman (left) waves his hat as he leaves the White House for the Capitol on Inauguration Day with Congressman John W. McCormack (center) and Senator Carl Hayden. The photo is autographed by all three men.,,,,Harry S. Truman Library
President Truman and Cabinet at Blair House,67-2240,"Monday, 08/15/1949",Undetermined,President Harry S. Truman and his cabinet posing at Blair House.  Left to right seated:  Secretary of Defense Louis Johnson; Secretary of State Dean Acheson; President Truman; Vice President Alben Barkley; Secretary of the Treasury John Snyder; Attorney General Tom Clark.  Back row:  Secretary of the Interior Julius Krug; Postmaster General Jesse M. Donaldson; Secretary of Agriculture Charles Brannan; Secretary of Commerce Charles Sawyer; and Secretary of Labor Maurice Tobin.,"Donaldson, Jesse M. Papers",,,Harry S. Truman Library
Portrait of Charles Brannan,67-6757,Ca. 1950,Undetermined,"Portrait of Charles Brannan, Secretary of Agriculture, 1948-1953.  Original is inscribed outside the photograph: ""To Steve Mitchell with best regards.  Charles F. Brannan.""","Mitchell, Stephen A. Papers",,,Harry S. Truman Library
Mrs. Truman and Gael Galvin,67-3405,Ca. 1950,Undetermined,"Mrs. Bess Wallace Truman (left) receives a Margaret Truman doll from Gael Galvin, daughter of Under Secretary of Labor Michael J. Galvin.","Galvin, Michael J. Papers",,,Harry S. Truman Library
Mrs. Truman with the Galvins,67-3629,Ca. 1950,Undetermined,"Mrs. Michael Galvin (left) with Mrs. Bess Wallace Truman (right) with the Galvin's son, who is dressed in a community chest uniform at a dinner given by the Washington, D. C. chapter of the Community Chest.","Galvin, Michael J. Papers",,,Harry S. Truman Library
Mrs. Truman with the Galvins,67-3630,Ca. 1950,Undetermined,"Mrs. Michael Galvin (left) with Mrs. Bess Wallace Truman (right) with the Galvin's son, who is dressed in a community chest uniform at a dinner given by the Washington, D. C. chapter of the Community Chest.","Galvin, Michael J. Papers",,,Harry S. Truman Library
David Stowe,67-2612,"Wednesday, 03/29/1950",Unrestricted,"David Stowe, administrative assistant to the President, relaxes on the lawn of the Little White House in Key West, Florida.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Photographers at Key West,67-2624,"Thursday, 03/30/1950",Unrestricted,"A group of photographers at Key West, Florida, taking pictures.  They are at a picnic at the Little White House.  After the picnic, President Harry S. Truman (not pictured) had a press conference.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Members of Truman staff in Key West,67-983,"Sunday, 04/02/1950",Undetermined,"Picnic lunch in the garden of the Little White House in Key West, Florida. From left to right: Donald Dawson, Stephen Spingarn, Charles Ross, William Hassett, and Margaret Truman (holding a camera).","Spingarn, Stephen J. Papers",,,Harry S. Truman Library
"Truman family and staff, Key West, Florida",67-2658,"Wednesday, 04/05/1950",Unrestricted,"Group shot of the presidential party for the eighth trip to Key West, Florida.  Front row, left to right: John Steelman, Mrs. Bess Wallace Truman, President Harry S. Truman, Margaret Truman, and William Hassett.  Back row, left to right: Stephen Spingarn, General Robert Landry, Admiral Robert Dennison, Stanley Woodward, Charles Ross, General Harry Vaughan, General Wallace Graham, and David Niles.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman Attends Easter Service in Key West,67-2670,"Sunday, 04/09/1950",Unrestricted,"President Harry S. Truman and other members of his party attend Easter sunrise church service while on vacation in Key West, Florida. Seated in the front row, from left to right: Admiral Robert Dennison, Captain C.C. Adell, President Truman, Margaret Truman, and Dr. John Steelman. Second row, left to right: Stanley Woodward, Donald Dawson, David Niles, and Press Secretary Charles Ross. All others are unidentified.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Mr. Truman is greeted at Eglin Air Force Base,67-104,"Friday, 04/21/1950",Unrestricted,"Mr. Truman is greeted by APG Commanding General Major General W. E. Kepner and Hon. W. Stuart Symington during his visit to Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Twenty-seven 500-pound GP bombs are unloaded during demonstration at Eglin Air Force Base in Florida,67-117,"Friday, 04/21/1950",Unrestricted,"Twenty-seven 500-pound GP bombs are unloaded by two four engine jet propelled B-45 ""Tornado"" light bombers. This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida. From: The album, The U.S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Again the versatile F-84 fires at target in aerial firepower demonstration,67-119,"Friday, 04/21/1950",Unrestricted,"Again the versatile F-84 shows its wares as it spews the beginning of its thirty-two five-inch rocket payload.  This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
B-26 Invaders climaxing a low level strafing during demonstration at Eglin Air Force Base in Florida,67-120,"Friday, 04/21/1950",Unrestricted,"B-26 Invaders shown climaxing low level strafing and bombing run directed at smoke enveloped tank target during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Jet fighters of the United States Air Force,67-128,"Friday, 04/21/1950",Unrestricted,"Jet fighters of the United States Air Force composed of:  front to rear:  four F-80s, two F-84s and four F-86s.  This was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
The 'Saber Dancers' at Eglin Air Force Base in Florida,67-131,"Friday, 04/21/1950",Unrestricted,"The 'Sabre Dancers', another air force precision formation team pass in a tight wing-to-wing diamond pattern. This was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Mr. Truman and Party are Escorted to Awaiting Automobile at Eglin Field,67-105,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman, Secretary of the Air Force Stuart Symington, and their party are escorted by Major General William E. Kepner through an air police honor guard to an awaiting automobile at Eglin Field in Florida. The plane ""Independence"" can be seen in the background. From: The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
President Truman and party are driven to their billets at Eglin Air Force Base in Florida,67-107,"Friday, 04/21/1950",Unrestricted,"Beaming happily, left to right in car:  President Harry S. Truman, General W. E. Kepner and Secretary of the Air Force Stuart Symington, are driven off to their billets.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
President Truman and Party Witness the Airpower Demonstration at Eglin Air Force Base,67-113,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman, Major General William E. Kepner, and party witness the aerial firepower demonstration from spectator stands at Eglin Air Force Base in Florida. From: The Album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"A lone B-45 ""Tornado"" bomber",67-115,"Friday, 04/21/1950",Unrestricted,"A lone B-45 bomber losing part of its load of 30 five-inch High Velocity Aerial Rockets. President Truman witnessed the demonstration at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
An F-80 fires during a demonstration at Eglin Air Force Base in Florida,67-123,"Friday, 04/21/1950",Unrestricted,"A second F-80 follows his predecessors in smearing the target area with the fire from two Napal fire bombs.  This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
An F-84 scores a direct hit during a demonstration at Eglin Air Force Base in Florida,67-121,"Friday, 04/21/1950",Unrestricted,"An F-84 scores a direct hit on a condemned aircraft with several bursts of his six .50 caliber machine guns. This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida. From: The album, The U.S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"The B-47, B-45, and F-86 pass overhead",67-125,"Friday, 04/21/1950",Unrestricted,"A portrayal of the Air Force's latest here as the B-47, B-45, and F-86 pass overhead in close formation during the demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Parabundles are released,67-126,"Friday, 04/21/1950",Unrestricted,"Parabundles are released from the after bay of the new C-97 super cargo aircraft. This was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Simulated air-sea rescue operations at Eglin Air Force Base in Florida,67-129,"Friday, 04/21/1950",Unrestricted,"Simulated air-sea rescue operation are shown as an H-5 helicopter lifts a ""stranded flyer"" from his life raft. This was part of a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
A giant B-47 soars during a demonstration at Eglin Air Force Base in Florida,67-136,"Friday, 04/21/1950",Unrestricted,"Suspended on a plume-like pinnacle of smoke, a giant B-47 soars steeply into the sky using Jet  Assisted Take-off. This was during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"Party escorted by APG Deputy Commander Colonel M. C. Woodbury, at Eglin Air Force Base",67-109,"Friday, 04/21/1950",Unrestricted,"Left to right, escorted by APG Deputy Commander Colonel M. C. Woodbury (far right) are:  Secretary of Defense Louis Johnson, Secretary of the Navy Frances Matthews, Canadian Minister of National Defense Brooke Claxton, Secretary Frank Pace, Senator Homer Ferguson, and Admiral Forest P. Sherman. They are at Eglin Air Force Base in Florida.  From:  The Album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
A B-50 Superbomber releases a lifeboat,67-132,"Friday, 04/21/1950",Unrestricted,"A B-50 Superbomber releases a lifeboat via parachute to some flyer who might still be in a small rubber boat. This was during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
An SA-16 climbing rapidly into the sky during a demonstration at Eglin Air Force Base in Florida,67-133,"Friday, 04/21/1950",Unrestricted,"Climbing rapidly into the sky, an SA-16 takes full advantage of its newly adopted Jet Assisted Take-off aid.  This demonstration for President Truman was at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
A tiny JB-2 is set airborne by a B-50 superfortress bomber,67-134,"Friday, 04/21/1950",Unrestricted,"A tiny JB-2 (Jet Bomb *2) is set airborne by its mother, a B-50 superfortress bomber.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"Stuart Symington, General Vandenberg and Major General Kepner at Eglin Air Force Base",67-106,"Friday, 04/21/1950",Unrestricted,"Left to Right:  W. Stuart Symington, General Hoyt Vandenberg, and Major General W. E. Kepner, APG Commander at Eglin Air Force Base in Florida.  This was taken during a visit of President Truman to the base.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Honorable Stephen Early and General Omar Bradley at Eglin Air Force Base in Florida,67-108,"Friday, 04/21/1950",Unrestricted,"Honorable Stephen Early and General Omar Bradley are escorted by APG Deputy Commander M. C. Woodbury upon arrival at Eglin Air Force Base in Florida.   From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"The USAF's famed ""Aerojet"" stunt team",67-114,"Friday, 04/21/1950",Unrestricted,"The USAF's famed ""Aerojet"" stunt team passing by in one of their precision formations, an Aerojet trademark. This was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The Album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,,Harry S. Truman Library
"An F-84 ""Thunderjet"" spurts forth an aerial rocket",67-118,"Friday, 04/21/1950",Unrestricted,"An F-84 ""Thunderjet"" spurts forth a deadly 11.75 inch aerial rocket. The F-84 carries four such destroyers. This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida. From: The album, The U.S. Air force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"An F-80 ""Shooting Star"" bombs a target during a demonstration at Eglin Air Force Base in Florida",67-122,"Friday, 04/21/1950",Unrestricted,"This F-80 ""Shooting Star"" jettisons his two 165 gallon Napalm-filled tanks at target. This occurred during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
View of President Truman's  arrival at Eglin Air Force Base in Florida,67-101,"Friday, 04/21/1950",Unrestricted,"View of President Harry S. Truman's arrival at Eglin Air Force Base, Florida for Joint Orientation Conference. He arrived on his airplane, the Independence.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
View of arrival of cabinet members and party at Eglin Air Force Base,67-102,"Friday, 04/21/1950",Unrestricted,"Overall view of arrival of cabinet members and party at Eglin for Joint Orientation Conference. President Truman also attended the event.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
President Truman waves to an assembled crowd at Eglin Air Force Base,67-103,"Friday, 04/21/1950",Unrestricted,"President Truman waves to an assembled crowd here at Eglin Air Force Base in Florida, shortly after his big ""Independence"" rolls to a halt.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Parafrag bombs are scattered earthward during demonstration at Eglin Air Force Base,67-116,"Friday, 04/21/1950",Unrestricted,Parafrag bombs are scattered earthward at a ship target from the racks of this conventional type B-26 Invader during a demonstration for President Truman at Eglin Air Force Base in Florida.,,,U.S. Air Force,Harry S. Truman Library
Two speedy jet fighters,67-127,"Friday, 04/21/1950",Unrestricted,"Two speedy jet fighters, the F-86 (lower left)and F-84 (upper left) pull out of simulated attach on B-50 bomber.  This was taken at a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
Some of the Air Force's foremost aircraft,67-124,"Friday, 04/21/1950",Unrestricted,"Some of the Air Force's foremost aircraft winging by in review from large to small:  B-36, B-29, B-17, B-26, F-51. This was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
A giant B-47 soars into the sky during a demonstration at Eglin Air Force Base in Florida,67-135,"Friday, 04/21/1950",Unrestricted,"A giant B-47 soars into the sky during a demonstration at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
View of Joint Orientation Conference grandstand at Eglin Air Force Base in Florida,67-112,"Saturday, 04/22/1950",Unrestricted,"View of Joint Orientation Conference grandstand at Air Proving Ground Bombing Range 52, taken by helicopter during full scale firepower demonstration at Eglin Air Force Base in Florida. (APG Photo). From: The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
A giant B-36 bomber,67-130,"Monday, 04/24/1950",Unrestricted,"A giant B-36 appears with its newly adopted jet pods, each of which carries two engines, a total of four. This photograph was taken during a demonstration for President Truman at Eglin Air Force Base in Florida.  From:  The album, The U. S. Air Force presents Aerial Firepower Demonstration.",,,U.S. Air Force,Harry S. Truman Library
"Main and West Lexington Streets in Independence, Missouri",67-397,"Tuesday, 04/25/1950",Undetermined,"Nice photo of Main and Lexington Streets in Independence, Missouri.  Donor:  Albert Schoenberg, realtor. Album containing photographs of improvements around the square in Independence.",,L.D. Jones,,Harry S. Truman Library
"Main and Lexington Streets, Independence, Missouri",67-398,"Tuesday, 04/25/1950",Undetermined,"Nice photo of Main and Lexington Streets, looking southwest, in Independence, Missouri.  Donor:  Albert Schoenberg, realtor.  Album containing photographs of improvements around the square in Independence.",,L.D. Jones,,Harry S. Truman Library
"219 N. Delaware, Independence, Missouri",67-387,"Tuesday, 05/02/1950",Unrestricted,"Photograph of the home of President Harry S. Truman in Independence, Missouri.  From an album containing photographs of improvements around the Independence, Missouri town square.  Donor:  Albert Schoenreg.",,L.D. Jones,,Harry S. Truman Library
"Louis Johnson, General MacArthur, and General Bradley in Tokyo, Japan",67-7375,"Monday, 06/19/1950",Unrestricted,"Secretary of Defense Louis Johnson, General Douglas MacArthur, and General Omar Bradley salute the colors during a review held on the palace plaza, Tokyo Japan, in honor of Mr. Johnson.  From:  European Picture Service.",,Turnbull,U.S. Army,Harry S. Truman Library
General MacArthur and John Foster Dulles,67-7376,"Wednesday, 06/21/1950",Unrestricted,"General Douglas MacArthur greets John Foster Dulles upon his arrival at Haneda Air Force Base, Tokyo, Japan from Korea. Mr. Dulles visited Syngman Rhee and conferred with General MacArthur. From: European Picture Service.",,Robert Dangel,U.S. Army,Harry S. Truman Library
President Truman and Margaret on the U.S.S. Williamsburg,67-2728,"Friday, 06/30/1950",Unrestricted,President Harry S. Truman and Margaret Truman board the U.S.S. Williamsburg for a cruise down the Potomac River.,,Paul Begley,U.S. Navy,Harry S. Truman Library
General Walker and United Nations representative in Korea,67-7295,"Monday, 07/24/1950",Unrestricted,"The commanding General of the Armed Forces in Korea, Lieutenant General Walton Walker with Colonel Alford G. Katzin (ret.), personal representative of United Nations (U.N.) Secretary General Trygve Lie. Katzin had just presented the U.N. flag to General Walker.",,,U.S. Army,Harry S. Truman Library
A South Korean soldier and a fellow wounded soldier,67-7318,"Friday, 07/28/1950",Unrestricted,A South Korean soldier comforts a wounded buddy before he is evacuated to the rear of the fighting lines.,,,Department of Defense,Harry S. Truman Library
African American G. I. eats from mess kit during Korean War,67-7321,"Friday, 07/28/1950",Unrestricted,"This G. I. digs into his mess kit full of hot field rations and looks mighty pleased, because a hot meal and a hot war are rarely found together.  African American G. I.",,,U.S. Army,Harry S. Truman Library
"Soldiers manning a rocket launcher, Korean War",67-7310,"Saturday, 07/29/1950",Unrestricted,PFC Paul Cecil mans a rocket launcher as PFC Junior Coram loads a rocket on a ridge in the Chigong-Ni area of South Korea. Both men are from the 35th Infantry regiment.,,,U.S. Army,Harry S. Truman Library
American soldiers during the Korean War,67-7430,"Tuesday, 08/08/1950",Unrestricted,Machine gun emplacement manned by American soldiers overlooking the main highway bridge across the Kap-ch'on River on the outskirts of Taejon.,,,U.S. Army,Harry S. Truman Library
