title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman touring Fort Jefferson,66-1427,"Friday, 11/22/1946",Unrestricted,"President Harry S. Truman, Admiral William Leahy, Charlie Ross, Clark Clifford, John Steelman, Harry Vaughan, Edward A. Locke, Admiral C.W. Styer, John Caskie Collet, James Foskett, Lieutenant Colonel Myers, Captain W. A. Saunders and his son, Bill Saunders, and Secret Service Agents take a tour of Fort Jefferson conducted by Russell A. Gibbs, custodian. From the album of The President's vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
The enlisted men's beach at Key West,66-1364,Mar-47,Unrestricted,"A wide angle shot of the enlisted men's beach at Key West. Fort Taylor is in the background. From the album of President Harry S. Truman's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"US Naval submarine base in Key West, Florida",66-1350,Mar-47,Unrestricted,"President Harry S. Truman's flag flies atop the Administration Building at the U.S. Naval Submarine Base at Key West, Florida. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"The Presidential Party relaxing under the palms at Key West, Florida",66-1352,"Friday, 03/14/1947",Unrestricted,"Admiral James Foskett, John Steelman, Neal Helm, President Truman, General Harry Vaughan, and Charles Ross relax under the palm trees in the Little White House garden, Key West, Florida. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman and Admiral Leahy weigh fish at Key West, Florida",66-1361,"Saturday, 03/15/1947",Unrestricted,"President Harry S. Truman (center) and Admiral William Leahy (left) at the official judging of the largest fish during the Key West International Fishing Tournament's White House Sweepstakes. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman visits Fort Taylor, Florida",66-1368,"Tuesday, 03/18/1947",Unrestricted,"Under the guidance of Commander Scanland and Captain W.A. Saunders, President Harry S. Truman inspects Fort Taylor, an inactivated Army fort. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman poses by field gun, Fort Taylor, Florida",66-1369,"Tuesday, 03/18/1947",Unrestricted,"A French 75mm field gun at Fort Taylor reminds President Harry S. Truman of his World War I days. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"President Truman wins a fishing trophy in Boca Chica, Florida",66-1372,"Wednesday, 03/19/1947",Unrestricted,"Virginia Kelly, Queen of the 1947 Key West International Fishing Tournament, presents President Harry S. Truman his trophy. From the album of the President's second vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Family Visit Canada,66-1823,"Tuesday, 06/10/1947",Restricted,"President Harry S. Truman and his family posed for pictures at Rideau Hall, the official residence of the Governor General of Canada, shortly after their arrival in Canada. Standing from left to right are: Margaret Truman, President Truman, the Viscountess Alexander, Prime Minister of Canada William Mackenzie King, First Lady Bess W. Truman, and Viscount Alexander, the Governor General of Canada.",,,"National Film Board, Canada",Harry S. Truman Library
President Truman and Secretary Marshall on the U.S.S. Missouri,66-1199,"Tuesday, 09/02/1947",Unrestricted,"Followed by Secretary of State George Marshall, President Harry S. Truman proceeds to his quarters aboard the U. S. S. Missouri.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Truman greets President Dutra of Brazil,66-1201,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman greeting President Eurico Gaspar Dutra of Brazil as he boards the U. S. S. Missouri.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Truman being piped aboard the Missouri,66-1198,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman piped aboard the U. S. S. Missouri, prior to receiving President Dutra of Brazil for lunch aboard the ship during President Truman's visit to Rio de Janeiro, Brazil.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Truman greets Brazil's President Dutra,66-1200,"Tuesday, 09/02/1947",Unrestricted,"President Harry S. Truman greeting President Eurico Gaspar Dutra of Brazil as he boards the U.S.S. Missouri.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
"Margaret Truman, Stanley Woodward, General Foskett and General Vaughan playing deck tennis",66-1337,"Monday, 09/08/1947",Unrestricted,"First Lady Bess Truman and President Harry S. Truman followed the fast action of a deck tennis game on the U. S. S. Missouri.  Margaret Truman and Stanley Woodward teamed up against Admiral James Foskett and General Harry Vaughan.  From the album, President Truman's visit to Rio de Janeiro.",,,U.S. Navy,Harry S. Truman Library
President Truman inspects soldiers aboard the U.S.S. Missouri,66-1340,"Monday, 09/08/1947",Unrestricted,"President Harry S. Truman, accompanied by Admiral James Foskett, inspects soldiers aboard the U.S.S. Missouri.    From the album, President Truman's visit to Rio de Janeiro.",,,U.S. Navy,Harry S. Truman Library
Margaret Truman and Stanley Woodward playing deck tennis,66-1338,"Monday, 09/08/1947",Unrestricted,"Margaret Truman and Stanley Woodward (pictured) teamed up against Admiral James Foskett and General Harry Vaughan for a game of deck tennis on the U. S. S. Missouri.  From the album, President Truman's visit to Rio de Janeiro.",,,U.S. Navy,Harry S. Truman Library
President Truman Inspects the Personnel of the U.S.S. Missouri,66-1339,"Monday, 09/08/1947",Unrestricted,"President Harry S. Truman (center, in civilian clothes) inspects the personnel of the U.S.S. Missouri accompanied by Admiral James Foskett (behind Truman). All others are unidentified.  From the album, President Truman's visit to Rio de Janeiro.",,,U.S. Navy,Harry S. Truman Library
Captain Dennison aboard the USS Missouri,66-1285,"Thursday, 09/11/1947",Unrestricted,"Captain Robert Dennison reads his summons to his passengers and crew of the USS Missouri while going through ceremonies for those who had not yet crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
The Devil during crossing the Equator ceremony,66-1297,"Thursday, 09/11/1947",Unrestricted,"The Devil, a crew member of the U.S.S. Missouri, with his trusty fork, dressed in costume for the crossing the Equator ceremony.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
Stanley Woodward during crossing the Equator ceremony,66-1288,"Thursday, 09/11/1947",Unrestricted,"Stanley Woodward is ""publicly accused of attempting to practice State Department Protocol at sea"" during a ceremony for passengers and crew aboard the U.S.S. Missouri who had not yet crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
"President Truman meets ""Davy Jones""",66-1286,"Thursday, 09/11/1947",Unrestricted,"President Harry S. Truman, ""Missouri's Number One Pollywog"" meets with ""Davy Jones"" during ceremonies initiating people on board the U.S.S. Missouri who had never crossed the equator.  From the album, ""President Truman' visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
Admiral Leahy and Captain Dennison,66-1287,"Thursday, 09/11/1947",Unrestricted,"Admiral William D. Leahy (facing the camera, looking down), ""The United States Navy's Number One Shellback"" and Captain Robert Dennison (back turned to the camera) with crew during a ceremony for passengers and crew aboard the U.S.S. Missouri who had not yet crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Truman aboard the U.S.S. Missouri during a crossing the equator ceremony,66-1299,"Thursday, 09/11/1947",Unrestricted,"President Harry S. Truman (center, in white hat), pleads for mercy before ""King Neptune's Court"" during ceremonies initiating passengers and crew aboard the U.S.S. Missouri who had never before crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
Mrs. Truman during a crossing the equator ceremony aboard the U.S.S. Missouri,66-1300,"Thursday, 09/11/1947",Unrestricted,"Bess Wallace Truman (near center, in white hat), listens to what the ""Royal Prosecutor"" has to say during ceremonies initiating passengers and crew aboard the U.S.S. Missouri who had never before crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Truman aboard the U.S.S. Missouri,66-1298,"Thursday, 09/11/1947",Unrestricted,"Pollywog President Harry S. Truman is the first to be called before ""King Neptune's Court"" during ceremonies initiating passengers and crew aboard the U.S.S. Missouri who had never before crossed the Equator.  From the album, ""President Truman's visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Visits Merchant Seaman on the USS Missouri,66-1344,"Saturday, 09/13/1947",Unrestricted,"President Harry S. Truman visits merchant seaman Scott who was transferred to the U.S.S. Missouri from his vessel for an emergency operation. President Truman is returning from a trip to Brazil.  From photograph album ""President Truman's visit to Rio de Janeiro.""",,,,Harry S. Truman Library
Inspection of African American sailors,66-1343,"Saturday, 09/13/1947",Unrestricted,"Inspection of African American sailors on the U. S. S. Missouri as it brought President Truman and his family back from their trip to Rio de Janeiro, Brazil.  President Truman is not in this picture.  Photo is from the album ""President Truman's Visit to Rio de Janeiro"".",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Reviews Sailors on Board the USS Missouri,66-1341,"Saturday, 09/13/1947",Unrestricted,"President Harry S. Truman inspects the personnel of the USS Missouri along with Admiral James Foskett. Admiral William Leahy can be seen at left, behind President Truman and Admiral Foskett.  From photograph album ""President Truman's visit to Rio de Janeiro.""",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Reviews Sailors on Board the USS Missouri,66-1342,"Saturday, 09/13/1947",Unrestricted,"President Harry S. Truman (center, in civilian clothes) inspects the personnel of the USS Missouri with the aid of Admiral James Foskett. Others are unidentified.  From photograph album ""President Truman's visit to Rio de Janeiro.""",,,U.S. Navy,Harry S. Truman Library
President Truman admires his new Seminole shirt,66-649,"Saturday, 12/06/1947",Unrestricted,"President Harry S. Truman admires the shirt given to him by Seminole Chief William McKinley Osceola at the dedication of the Everglades National Park in Florida. From the album of the President's third vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Chief Osceola Presents President Harry S. Truman with a Shirt,66-648,"Saturday, 12/06/1947",Unrestricted,"Seminole Indian Chief William McKinley Osceola (center, left) presents President Harry S. Truman with a traditionally-crafted shirt at the dedication of Everglades National Park. From the album of the President's third vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman with Greek sponge divers,66-650,"Saturday, 12/06/1947",Unrestricted,"Greek sponge divers offer President Harry S. Truman some of their prize wares at an impromptu lunch stop near the Everglades, Florida. From the album of the President's third vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman and officials at Annapolis,66-1049,"Friday, 05/28/1948",Unrestricted,"From left to right on the dock at Annapolis, Maryland: Admiral James L. Holloway, President Harry S. Truman, Secretary of the Navy John L. Sullivan, Governor William Preston Lane, and Admiral Louis Denfeld.  From the album, ""President Truman's visit to the U. S. Naval Academy"".",,,U.S. Navy,Harry S. Truman Library
President Truman and Secretary Sullivan,66-1036,"Saturday, 05/29/1948",Unrestricted,"President Harry S. Truman (right) chats with Secretary of the Navy John L. Sullivan during a lull in the Cornell-Navy crew races.  From the album, ""President Truman's visit to the U. S. Naval Academy"".",,,U.S. Navy,Harry S. Truman Library
Truman leaving for the Williamsburg,66-1054,"Saturday, 05/29/1948",Unrestricted,"President Harry S. Truman leaves the naval port to board the U. S. S. Williamsburg.  From the album, ""President Truman's visit to the U. S. Naval Academy"".",,,U.S. Navy,Harry S. Truman Library
President Truman visiting Naval Academy on ship Lenore,66-1035,"Saturday, 05/29/1948",Unrestricted,"President Harry S. Truman and Secretary of the Navy John L. Sullivan on the Navy tender ""Lenore"".    From the album, ""President Truman's visit to the U. S. Naval Academy"".",,,U.S. Navy,Harry S. Truman Library
President Truman Sighting a Shotgun,66-678,Ca.  06/1948,Undetermined,"President Harry S. Truman sighting a shotgun at Sun Valley, Idaho.  The man on the left is Joseph Burgy, Director of Sports and Recreation at Sun Valley. All others are unidentified. From the album:  The President's Trip to the West Coast of the United States.",,,,Harry S. Truman Library
Santa Fe train used by the President on western trip,66-758,Jun-48,Unrestricted,"The Santa Fe train that took President Harry S. Truman from Los Angeles to Kansas City during his West Coast campaign trip, June 3-18, 1948.  From the album ""President Truman's trip to the West Coast of the U. S.""",,,U.S. Navy,Harry S. Truman Library
"President Truman walking in 35th Division parade in Omaha, Nebraska",66-6680,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman marching in the 35th Division Parade at their annual reunion in Omaha, Nebraska.  Front row, left to right: Honorable Joseph Darst, Mayor of St. Louis, Missouri; President Truman; Colonel Bartlett Bader of St. Joseph, Missouri; General Ralph E. Truman; Bob Drumm, of Omaha, Nebraska.  Donor: Nicholas Georgieff",,Nicholas Georgieff,,Harry S. Truman Library
"Truman Family in Omaha, Nebraska",66-3389,"Sunday, 06/06/1948",Restricted,"From left to right, Margaret Truman, President Harry S. Truman, and Mrs. Bess Wallace Truman in Omaha, Nebraska for President Truman's western train tour.  President Truman was in Omaha for the annual reunion of the 35th Division.",,,Acme Newspictures,Harry S. Truman Library
"President Truman's train in the train station at Kearney, Nebraska",66-664,"Sunday, 06/06/1948",Undetermined,"President Truman's train in the station at Kearney, Nebraska.",,,,Harry S. Truman Library
"President Truman campaigning in Sacramento, California",66-724,"Saturday, 06/12/1948",Undetermined,"Crowds of people at the train station in Sacramento, California to see President Harry S. Truman during his West Coast campaign trip, June 3-18, 1948.  From the album ""President Truman's trip to the West Coast of the U. S.""",,,,Harry S. Truman Library
"President Truman speaking from the rear platform of a train in Davis, California",66-723,"Saturday, 06/12/1948",Unrestricted,"President Harry S. Truman speaking from the rear platform of a train in Davis, California. From the album, President Truman's trip to the West Coast of the United States.",,,U.S. Navy,Harry S. Truman Library
"President Truman speaking to a crowd in Newton, Kansas",66-766,"Wednesday, 06/16/1948",Unrestricted,"President Harry S. Truman speaking to a crowd from the rear platform of his train in Newton, Kansas. From: The album, President Truman's trip to the West Coast of the U.S.",,,U.S. Navy,Harry S. Truman Library
Vice President-elect Barkley with President Truman after the election,66-1749,"Friday, 11/05/1948",Restricted,"President Harry S. Truman is greeted by Vice President-elect Alben Barkley on his arrival at Union Station, Washington, D. C., as he returned to the White House after scoring a victory over Governor Thomas E. Dewey.",,,New York Times,Harry S. Truman Library
President Truman attends a dinner in his honor,66-1397,"Saturday, 11/20/1948",Unrestricted,"President Harry S. Truman, (third from the left, left side of the table) and other unidentified naval personnel attend a buffet supper in the President's honor. The supper was hosted by the officers of the submarine base in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Bess Truman Attend Army-Navy Football Game,66-1863,"Saturday, 11/27/1948",Undetermined,"The cadets of West Point Military Academy met the Midshipmen of Annapolis Naval Academy at the Philadelphia Municipal Stadium for their annual football classic.  President Harry S. Truman and Mrs. Bess Wallace Truman wave to the crowd from their box shortly after they arrived to watch the game which was won by Army, 38-0.",,,,Harry S. Truman Library
Truman Family Leaving the Capitol,66-1839,"Wednesday, 01/05/1949",Restricted,"From left to right Mrs. Bess Wallace Truman, Margaret Truman, and President Harry S. Truman leaving the Capitol after delivering his State of the Union address to the Joint Congress.",,,New York Times,Harry S. Truman Library
President's Committee on Equality of Treatment and Opportunity in the Armed Services,66-1673,"Wednesday, 01/12/1949",Undetermined,"President Harry S. Truman conferred with his Committee on Equality of Treatment and Opportunity in the Armed Services in the Cabinet Room of the White House. Seated left to right are: Secretary of Defense, James Forrestal; President Truman; and President of the AJ Donahue Corporation, Alphonsus J. Donahue. Standing, left to right are: Chairman of Office of Secretary of Defense Personnel Policy Board, Thomas R. Reid; General C.T. Lanham; President of the National Newspaper Publishers Association, John H. Sengstacke; President of Oberlin College, William E. Stevenson; Secretary of the Army, Kenneth Royall; Secretary of the Air Force Stuart Symington; Executive Secretary of the National Urban League, Lester Granger; President of General Cable Corporation, Dwight R.G. Palmer; Secretary of the Navy, John L. Sullivan; and the Chairman of the committee, former Solicitor General of the US, Charles Fahy. [From 306-NT].",,,New York Times Overseas Service,Harry S. Truman Library
President Harry S. Truman taking the oath of office,66-3646,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman taking the oath of office.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Platoon of District of Columbia Metropolitan Police motorcycle escort in inaugural parade,66-3654,"Thursday, 01/20/1949",Undetermined,Platoon of District of Columbia Metropolitan Police motorcycle escort starting down Pennsylvania Ave. during inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Distance view of the President's car leading the inaugural parade,66-3656,"Thursday, 01/20/1949",Undetermined,The President's car leading the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The President and the Vice President on the way to the Presidential reviewing stand during the inauguration,66-3659,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman and Vice President Alben Barkley wave as they walk out of the White House on the way to the Presidential reviewing stand during the inauguration.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Color guard and cadets of the United States Military Academy in inaugural parade,66-3665,"Thursday, 01/20/1949",Undetermined,Color guard and cadets of the United States Military Academy in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Missouri Float passing the Presidential reviewing stand during inaugural parade,66-3671,"Thursday, 01/20/1949",Undetermined,Missouri Float passing the Presidential reviewing stand during inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Kentucky float in 1949 Inaugural Parade,66-3674,"Thursday, 01/20/1949",Undetermined,Kentucky float in 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The band and Midshipmen of the United States Naval Academy in inaugural parade,66-3675,"Thursday, 01/20/1949",Undetermined,The band and Midshipmen of the United States Naval Academy in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Richmond Light Infantry Blues in the inaugural parade,66-3682,"Thursday, 01/20/1949",Undetermined,Richmond Light Infantry Blues in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Mississippi float in the 1949 inaugural parade,66-3686,"Thursday, 01/20/1949",Undetermined,Mississippi Float in the 1949 inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Illinois float in the inaugural parade,66-3687,"Thursday, 01/20/1949",Undetermined,"Inaugural parade float representing the city of Chicago, Illinois featuring imagery of the Chicago skyline and a heart that says ""Chicago's Heart Turned the Tide to Victory to Harry S. Truman."" The capitol building is visible in the background. The woman in the white velvet dress trimmed in gold at the front of the float is Patricia Reedy, who was designated the Inaugural Queen by the Chicago Sun-Times newspaper. The other women on the float are unidentified. The float was designed by Alan Metreger. Donor: General Harry Vaughan for Major General Akins.",,,,Harry S. Truman Library
"Company of women marines, United States Marine Corps, in inaugural parade",66-3694,"Thursday, 01/20/1949",Unrestricted,"Company of women marines, United States Marine Corps, in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Marine Corps,Harry S. Truman Library
Trick dog with the Los Angeles Posse during inaugural parade,66-3696,"Thursday, 01/20/1949",Undetermined,Trick dog with the Los Angeles Posse during the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Cowboy of the Los Angeles Posse in the inaugural parade,66-3697,"Thursday, 01/20/1949",Undetermined,Cowboy of the Los Angeles Posse in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Honorable Alben W. Barkley takes the oath of office,66-3643,"Thursday, 01/20/1949",Undetermined,Honorable Alben W. Barkley takes the oath of office as Vice President for the United States. President Harry S. Truman can be seen at left.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the Capitol and the inaugural parade,66-3644,"Thursday, 01/20/1949",Undetermined,Aerial view of the Capitol and the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Distance view of the inaugural address,66-3647,"Thursday, 01/20/1949",Undetermined,Distance view of President Harry S. Truman's inaugural address.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the Capitol and the parade in progress,66-3651,"Thursday, 01/20/1949",Undetermined,Aerial view of the Capitol and the parade in progress.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the Capitol with airplanes flying over on inauguration day,66-3652,"Thursday, 01/20/1949",Undetermined,Aerial view of the Capitol with airplanes flying over on inauguration day.  Donor: General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Cadets of the United States Military Academy in inaugural parade,66-3666,"Thursday, 01/20/1949",Undetermined,Cadets of the United States Military Academy in inaugural parade. Donor: General Harry Vaughan for Major General Akins.,,,,Harry S. Truman Library
New York State float in the inaugural parade,66-3685,"Thursday, 01/20/1949",Undetermined,New York State float in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Secretary of the Army Kenneth C. Royall's car in the inaugural parade,66-3688,"Thursday, 01/20/1949",Undetermined,Secretary of the Army Kenneth C. Royall's car in the inaugural parade as it passes by the reviewing stand.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Florida Float in Inaugural Parade,66-3692,"Thursday, 01/20/1949",Undetermined,Florida Float in Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Battalion of Blue Jackets of the United States Navy in the Inaugural Parade,66-3695,"Thursday, 01/20/1949",Unrestricted,Battalion of Blue Jackets of the United States Navy in the Inaugural Parade. Donor: General Harry Vaughan for Major General Akins.,,,U.S. Navy,Harry S. Truman Library
United States Air Force Officers and Air Force Band during the 1949 inaugural parade,66-3698,"Thursday, 01/20/1949",Undetermined,United States Air Force Officers and Air Force Band during the 1949 inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the inaugural parade,66-3701,"Thursday, 01/20/1949",Undetermined,Aerial view of the inaugural parade in progress.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the display of Armed Forces equipment on the Washington Monument grounds during Inaugural week,66-3702,"Thursday, 01/20/1949",Undetermined,Aerial view of the display of Armed Forces equipment on the Washington Monument grounds during Inaugural week.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The Truman's and Barkley's leaving Blair House for the Capitol on inauguration day,66-3639,"Thursday, 01/20/1949",Undetermined,"Left to right:  Bess Truman, Margaret Truman, Mrs. Max Truitt, daughter of Vice President Alben Barkley, Vice President-elect Alben W. Barkley, and President Harry S. Truman, leaving the Blair House for the Capitol on inauguration day.  Donor:  General Harry Vaughan for Major General Akins",,,,Harry S. Truman Library
Distance view of the inaugural stand,66-3641,"Thursday, 01/20/1949",Unrestricted,"The inaugural stand and the Capitol building, taken from a quarter mile away.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Army,Harry S. Truman Library
President Truman giving the inaugural address,66-3649,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman giving the inaugural address.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Air Force C-82 packets passing over the Capitol on inauguration day,66-3653,"Thursday, 01/20/1949",Undetermined,Air Forces C-82 packets passing over the Capitol on inauguration day.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The inaugural stand at the Capitol during the President's address on inauguration day,66-3650,"Thursday, 01/20/1949",Undetermined,The inaugural stand at the Capitol during the President's address on inauguration day.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The President and the Vice President at the Presidential reviewing stand during inaugural parade,66-3661,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman and Vice President Alben Barkley at the Presidential reviewing stand during inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the Presidential reviewing stand,66-3662,"Thursday, 01/20/1949",Undetermined,Aerial view of the Presidential reviewing stand with the White House in the background.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Aerial view of the President's section of the inaugural parade,66-3663,"Thursday, 01/20/1949",Undetermined,Aerial view of the President's section during the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
United States Naval Academy Midshipmen in inaugural parade,66-3676,"Thursday, 01/20/1949",Undetermined,United States Naval Academy Midshipmen in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
"Color Guard, Band, and Cadets of the John Marshall High School of Virginia in inaugural parade",66-3684,"Thursday, 01/20/1949",Undetermined,"Color Guard, Band, and Cadets of the John Marshall High School of Virginia in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,,Harry S. Truman Library
"WAC Company, United States Army, inaugural parade",66-3690,"Thursday, 01/20/1949",Unrestricted,"WAC Company, United States Army, inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Army,Harry S. Truman Library
"Engineer Battalion, United States Army, in the inaugural parade",66-3691,"Thursday, 01/20/1949",Undetermined,"Engineer Battalion (tanks), United States Army, in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Army,Harry S. Truman Library
Color Guard and troops of the U. S. Marine Corps in the inaugural parade,66-3693,"Thursday, 01/20/1949",Undetermined,Color Guard and troops of the U. S. Marine Corps in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,U.S. Marine Corps,Harry S. Truman Library
"260th AAA Gun Battalion, National Guard, in inaugural parade",66-3699,"Thursday, 01/20/1949",Undetermined,"260th AAA Gun Battalion, National Guard, in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,,Harry S. Truman Library
Distance view of President Harry S. Truman taking the oath of office during inauguration,66-3645,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman taking the oath of office.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
"The inaugural stand, 1/4 mile away",66-3648,"Thursday, 01/20/1949",Undetermined,"The inaugural stand, 1/4 mile away.  Donor:  General Harry Vaughan for Major General  Akins.",,,,Harry S. Truman Library
The President and Vice President arriving at the Presidential reviewing stand by car,66-3658,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman and Vice President Alben Barkley arriving at the Presidential reviewing stand by car on inauguration day. Members of Battery D (Mr. Truman's World War I battery) escort the President's car.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
The President and the Vice President at the Presidential reviewing stand during inaugural parade,66-3660,"Thursday, 01/20/1949",Undetermined,President Harry S. Truman and the Vice President Alben Barkley at the Presidential reviewing stand during the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
District of Columbia float in 1949 Inaugural Parade,66-3668,"Thursday, 01/20/1949",Undetermined,District of Columbia float in 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
Missouri float in the 1949 Inaugural Parade,66-3669,"Thursday, 01/20/1949",Undetermined,Missouri float in the 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
United States Naval Academy Midshipmen in inaugural parade,66-3677,"Thursday, 01/20/1949",Undetermined,United States Naval Academy Midshipmen in inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
"Company Waves, United States Navy, in the inaugural parade",66-3678,"Thursday, 01/20/1949",Unrestricted,"Company Waves, United States Navy, in the inaugural parade.  Donor:  General Harry Vaughan for Major General  Akins.",,,U.S. Navy,Harry S. Truman Library
Virginia float in 1949 Inaugural Parade,66-3681,"Thursday, 01/20/1949",Undetermined,Virginia float in 1949 Inaugural Parade.  Donor:  General Harry Vaughan for Major General  Akins.,,,,Harry S. Truman Library
