title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman at the New York State Democratic Committee Dinner,95-416-12,"Friday, 02/03/1956",Restricted,"Former President Harry S. Truman at the Fund Raiser for the New York State Democratic Committee. He is the Chief Speaker. 2,408 attended. The Dinner was $100.00 per plate. The former President addressed his concerns about the bipartisanship of the Republican Party, and its effects on foreign policy.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Governor Averell Harriman and Former President Truman at New York State Democratic Committee Fund Raiser,95-416-10,"Friday, 02/03/1956",Restricted,"New York Governor Averell Harriman and former President Harry S. Truman at the New York State Democratic Committee Fund Raiser at the Sheraton Astor Hotel in New York City. 2,408 attendees paid $100.00 per plate for the dinner.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Averell Harriman and Former President Truman at the New York State Democratic Fund Raiser,95-416-08,"Friday, 02/03/1956",Restricted,"Left to right:  Unidentified woman; New York Governor Averell Harriman, and former President Harry S. Truman, who is Chief Speaker at the New York State Democratic Committee Fund Raising dinner. Each guest paid $100.00 to attend the dinner, which was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Averell Harriman and Harry S. Truman at the New York State Democratic Committee Fund Raiser,95-417-03,"Friday, 02/03/1956",Restricted,"New York Governor Averell Harriman and former President Harry S. Truman near the podium at the New York State Democratic Committee Fund Raiser. The event was attended by 2,408 people. The Former President was the Chief Speaker.  The event was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
A Profile Photo of Governor W. Averell Harriman at the New York State Committee Dinner,95-413-07,"Friday, 02/03/1956",Restricted,A profile photo of New York Governor W. Averell Harriman at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor and Mrs. W. Averell Harriman at New York State Democratic Committee Dinner,95-413-04,"Friday, 02/03/1956",Restricted,Governor and Mrs. W. Averell Harriman at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Ladies at the New York State Democratic Committee Dinner,95-414-11,"Friday, 02/03/1956",Restricted,"Two unidentified ladies in attendance at the New York State Democratic Committee Dinner, at the Sheraton Astor Hotel in New York City. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Ester Kefauver at New York State Democratic Committee Dinner,95-415-12,"Friday, 02/03/1956",Restricted,The New York State Democratic Committee held a dinner at the Sheraton Astor in New York City. Tennessee Senator Estes Kefauver (left) is greeting an unidentified man.,,George S. Zimbel,,Harry S. Truman Library
Close Up Photo of Senator Estes Kefauver at New York State Democratic Committee Dinner,95-415-04,"Friday, 02/03/1956",Restricted,Close up photo of Tennessee Senator Estes Kefauver at the  New York State Democratic Committee Dinner.  This was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Estes Kefauver at New York State Democratic Committee Fund Raiser,95-415-09,"Friday, 02/03/1956",Restricted,Senator Estes Kefauver at the New York State Democratic Committee Dinner. Others in background are unidentified. The event was held at the Sheraton Astor in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Speaking at New York Democratic Committee Dinner,95-416-04,"Friday, 02/03/1956",Restricted,Former President Harry S. Truman speaking at the New York State Democratic Committee Dinner. The dinner was a fund raiser for the State Democratic Party. They are at the Sheraton Astor Hotel in New York City.  Governor Averell Harriman is seated at left.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the New York State Democratic Committee Dinner,95-413-12,"Friday, 02/03/1956",Restricted,Former President Truman chats with an unidentified African American man at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman at the New York State Democratic Committee Dinner,95-413-09,"Friday, 02/03/1956",Restricted,New York Governor W. Averell Harriman in glasses. He is at the New York State Democratic Committee Dinner at the Sheraton Astor in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman and Former President Harry S. Truman,95-413-02,"Friday, 02/03/1956",Restricted,Left to right: New York Governor W. Averell Harriman and former President Harry S. Truman at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Unidentified Ladies at the New York State Democratic Committee Dinner,95-414-10,"Friday, 02/03/1956",Restricted,Two unidentified ladies at the New York State Democratic Committee dinner at the Sheraton Astor Hotel in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Estes Kefauver Greeting New York State Democratic Committee Dinner Attendees,95-415-10,"Friday, 02/03/1956",Restricted,Tennessee Senator Estes Kefauver in a reception line greeting fellow attendees at the New York State Democratic Committee dinner. The event was held at the Sheraton Astor.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor Averell Harriman and Senator Herbert Lehman at the New York State Democratic Committee Dinner,95-414-06,"Friday, 02/03/1956",Restricted,"New York Governor Averell Harriman (fourth from left) and Senator Herbert Lehman, and unidentified guests in a receiving line at the New York State Democratic Committee fund raising dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Estes Kefauver In a Reception Line at New York State Democratic Committee Dinner,95-415-14,"Friday, 02/03/1956",Restricted,Tennessee Senator Estes Kefauver greeting fellow attendees at the dinner held for the New York State Democratic Committee. The event was held at the Sheraton Astor Hotel in New York.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Guests at the Reception at the Democratic Committee Dinner,95-414-09,"Friday, 02/03/1956",Restricted,Guests at the Sheraton Astor in New York City at the State Democratic Committee Dinner.  From:  George S. Zimbel collection.,,George S. Zimbel,,Harry S. Truman Library
Close Up Photo of Senator Estes Kefauver at New York State Democratic Committee Dinner,95-415-06,"Friday, 02/03/1956",Restricted,Up close photo of Tennessee Senator Estes Kefauver taken at the New York State Democratic Committee Dinner.  This was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Speaks at the New York State Democratic Committee Fund Raiser,95-416-11,"Friday, 02/03/1956",Restricted,"Former President Harry S. Truman shares a laugh with fellow attendees of the New York State Democratic Committee Fund Raiser. The dinner at the Sheraton Astor Hotel in New York City was $100.00 a person and was attended by 2,408 people.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Speaks at Fund Raiser in New York,95-416-09,"Friday, 02/03/1956",Restricted,Nice profile view of former President Harry S. Truman speaking in New York City at the State Democratic fund raiser.  From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman at the New York State Democratic Committee Dinner,95-413-06,"Friday, 02/03/1956",Restricted,New York Governor W. Averell Harriman at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Averell Harriman at New York State Democratic Committee Meeting,95-414-08,"Friday, 02/03/1956",Restricted,Governor of New York W. Averell Harriman (center) mingles with others at the New York State Democratic Committee meeting at the Sheraton Astor Hotel in New York City.     From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Herbert Lehman at New York State Democratic Committee Dinner,95-414-03,"Friday, 02/03/1956",Restricted,"At the New York State Democratic Committee Dinner held in New York City at the Sheraton Astor, New York Senator Herbert Lehman greets a fellow guest.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Estes Kefauver Greeting a Man at the New York State Democratic Committee Dinner,95-415-13,"Friday, 02/03/1956",Restricted,Tennessee Senator Estes Kefauver (partially obscured) greeting a fellow guest at the New York State Democratic Committee Dinner. It was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Estes Kefauver at the New York State Democratic Committee Dinner,95-415-05,"Friday, 02/03/1956",Restricted,Tennessee Senator Estes Kefauver at the New York State Democratic Committee Dinner. The event was held at the Sheraton Astor in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Estes Kefauver at New York Democratic Committee Dinner,95-415-08,"Friday, 02/03/1956",Restricted,Senator Estes Kefauver at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Addresses the New York State Democratic Committee Fund Raiser,95-416-07,"Friday, 02/03/1956",Restricted,"Left to right: Unidentified woman; New York Governor Averell Harriman (partially obscured); and former President Harry S. Truman at the New York State Democratic Committee fund raiser at the Sheraton Astor Hotel in New York City. There were 2,408 attendees. Here, former President Truman addresses the crowd. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Addresses the Crowd at the New York State Democratic Committee Dinner,95-416-01,"Friday, 02/03/1956",Restricted,"Former President Harry S. Truman is at the podium with New York Governor Averell Harriman on the immediate left (other man is unidentified). The fund raising event for the New York State Democratic Committee was held at the Sheraton Astor Hotel in New York City. 2,408 people attended the $100.00 per plate dinner.  From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Averell Harriman and Harry S. Truman at New York State Democratic Party Fund Raiser,95-417-04,"Friday, 02/03/1956",Restricted,Left to right:  unidentified man; New York Governor Averell Harriman; former President Harry S. Truman. The event is the New York State Democratic Party Fund  Raiser at the Sheraton Astor Hotel in New York City. Former President Truman was the Chief Speaker.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman at the New York State Democratic Committee Dinner,95-413-05,"Saturday, 02/04/1956",Restricted,New York Governor W. Averell Harriman in formal attire. He is at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George W. Zimbel Collection.,,George S. Zimbel,Island Documentaries Ltd.,Harry S. Truman Library
Governor and Mrs. W. Averell Harriman with Former President Truman,95-413-03,"Saturday, 02/04/1956",Restricted,New York Governor and Mrs. W. Averell Harriman with former President Harry S. Truman (right) at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman at New York State Democratic Committee Dinner,95-413-08,"Saturday, 02/04/1956",Restricted,Governor W. Averell Harriman at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"Harry S. Truman Visits Pope Pius XII Institute, Florence, Italy",95-2-04,May-56,Undetermined,"Former President Harry S. Truman's visit to Pope Pius XII Institute-Graduate School of Fine Arts for Women, Florence, Italy during his European trip of 1956. Bess Truman can be seen walking behind him.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry S. Truman visits Pope Pius XII Institute, Florence, Italy",95-2-01,May-56,Undetermined,"Former President Harry S. Truman's visit to Pope Pius XII Institute-Graduate School of Fine Arts for Women, Florence, Italy during European trip of 1956. The former President is 7th from the left, and Bess Truman is next to him in the group photo.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry S. Truman Visits Pope Pius XII Institute, Florence, Italy",95-2-02,May-56,Undetermined,"Former President Harry S. Truman's visit to Pope Pius XII Institute-Graduate School of Fine Arts for Women, Florence, Italy, during European trip of 1956. The former President is in front, with nuns.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry S. Truman Visits Pope Pius XII Institute, Florence, Italy",95-2-03,May-56,Undetermined,"Former President Harry S. Truman's visit to Pope Pius XII Institute-Graduate School of Fine Arts for Women, Florence, Italy during European trip of 1956. He is posing with nuns.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman is greeted by Ambassador Freeman Matthews,95-12,Jun-56,Undetermined,A smiling former President Harry S. Truman in hat and coat with cane steps off a train to be greeted by Ambassador Freeman Matthews. They are in Holland.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman visit Austria,95-22-24,Jun-56,Undetermined,"Mrs. Bess Truman, former President Harry S. Truman and an unidentified man visit an unknown location during their visit to Salzburg, Austria. Photo is from an album of photos of Former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President and Mrs. Truman Leaving Church in Salzburg, Austria",95-22-39,Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman and others leaving an unidentified church in Salzburg, Austria.  Photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Signs Autographs in Salzburg,95-22-53,Jun-56,Undetermined,"Former President Harry S. Truman signs an autograph at a reception for an unidentified group of people in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mrs. Truman signs Autographs,95-22-60,Jun-56,Undetermined,"Bess Truman signs an autograph for an unidentified girl in Salzburg, Austria. Photo is from an album of photos former President Truman's trip to Europe in 1956. Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President and Mrs. Truman Listen to the Mozart Piano in Salzburg, Austria",95-22-68,Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman, and a group of unidentified people listen as the Mozart piano (not pictured) is being played in Salzburg, Austria.  Photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens to the Mozart Piano in Salzburg,95-22-69,Jun-56,Undetermined,"Former President Harry S. Truman (second from right) with others listen to an unidentified pianist playing the Mozart piano in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays the Mozart Piano,95-22-73,Jun-56,Undetermined,"Former President Harry S. Truman plays the Mozart piano for guests in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays the Mozart Piano,95-22-74,Jun-56,Undetermined,"Former President Harry S. Truman plays the Mozart piano as an unidentified man looks on. He is in Salzburg, Austria. Photo is from an album of photographs of Former President Truman's trip to Europe in 1956.  Original 35mm negatives.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Receive Books in Salzburg,95-22-80,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman receive books from an unidentified man in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman with Ambassador and Mrs. Woodward,95-22-09,Jun-56,Undetermined,Former President Harry S. Truman and Bess Truman standing with U.S. Ambassador and Mrs. Stanley Woodward in front of the Embassy at Salzburg.  Photo is from an album of photos of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Watches as Man Plays Piano in Salzburg,95-22-90,Jun-56,Undetermined,"Former President Harry S. Truman looks over the shoulder of an unidentified pianist as he plays, in Salzburg, Austria. This is possibly the location of Mozart's piano. An unidentified group of people look on.  It is possibly Stanley Woodward at left. The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays Piano,95-23,Jun-56,Undetermined,"Former President Harry S. Truman plays the Mozart piano as he smiles at a painting of Mozart as a boy during his trip to Salzburg, Austria.  See also photo 95-24.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Playing the Mozart Piano in Salzburg,95-24,Jun-56,Restricted,"Former President Harry S. Truman plays the Mozart piano as he smiles at a painting of the boy Mozart during a trip to Salzburg, Austria.  The autograph says, ""Kindest regards to Sir John Balfour from Harry Truman.""",HST: Post-Presidential Papers,,"Photo Hans Hagen, Salzburg, Austria",Harry S. Truman Library
Former President Truman at a Reception in Salzburg,95-22-51,Jun-56,Undetermined,"Former President Harry S. Truman meets several unidentified people at an outdoor reception where he autographed books in Salzburg, Austria.  The photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Listen to the Mozart Piano,95-22-66,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman with others listen to the Mozart piano being played in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens as the Mozart Piano is Played,95-22-70,Jun-56,Undetermined,"Former President Harry S. Truman (second from right) and others listen as an unidentified pianist plays the Mozart piano in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays the Mozart Piano,95-22-75,Jun-56,Undetermined,"Former President Harry S. Truman plays the Mozart piano as an unidentified man listens.  They are in Salzburg, Austria.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Plays the Mozart Piano in Salzburg,95-22-76,Jun-56,Undetermined,"Former President Harry S. Truman plays the Mozart piano during a visit to Salzburg, Austria.  This is from a series of photos of his trip to Europe in 1956.  Original 35mm negatives.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman Receive Gifts in Salzburg,95-22-81,Jun-56,Undetermined,"Former President Harry S. Truman and Bess Truman receive books and gifts from an unidentified man in Salzburg, Austria.  This photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman with Ambassador and Mrs. Woodward,95-22-10,Jun-56,Undetermined,"Left to right: Bess Truman, Mrs. Stanley Woodward, former President Harry S. Truman, Ambassador Stanley Woodward, stand outside the Embassy at Salzburg, Austria.  Photo is from an album of photos of Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman signs ""Truman Memoirs""",95-22-101,Jun-56,Undetermined,"Former President Harry S. Truman signs copies of his book ""Truman Memoirs"" for a group of men in a bookstore in Salzburg, Austria.  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Unidentified Man in Salzburg,95-22-106,Jun-56,Undetermined,"Former President Harry S. Truman with an unidentified man in Salzburg, Austria.  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Harry S. Truman with the Jakobi Guard,95-22-25,Jun-56,Undetermined,"Former President Harry S. Truman and others view a company of Jakobi Guard.  The soldier company dates back to the Napoleonic Wars and the guards wear long red coats and plumed hats and shoulder ancient firearms. He is in Salzburg, Austria. Photo is from an album of photos of Former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President and Mrs. Truman and Mr. and Mrs. Stanley Woodward  view the Jakobi Guard,95-22-26,Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman,  Ambassador and Mrs. Stanley Woodward, and others stand at attention to view the Jakobi Guard in Salzburg, Austria.  Photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman views the Jakobi Guard in Salzburg, Austria",95-22-33,Jun-56,Undetermined,"Former President Harry S. Truman, Bess Truman, Ambassador and Mrs. Stanley Woodward and others view the Jakobi Guard in Salzburg, Austria.  Photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens to a Piano in Salzburg,95-22-83,Jun-56,Undetermined,"Former President Harry S. Truman smiles as an unidentified man plays the piano in Salzburg, Austria.  They may be at the location of Mozart's piano. The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman at an autograph session in Salzburg, Austria",95-22-52,Jun-56,Undetermined,"Former President Harry S. Truman (right) chats with unidentified people at an outdoor receptions where he signed autographs, Salzburg, Austria. Photo is from an album of photos of former President Truman's trip to Europe in 1956. Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman is escorted to the Mozart Piano Room,95-22-64,Jun-56,Undetermined,Former President Harry S. Truman are escorted into the Mozart Piano room by two unidentified men.  The photo is from an album of photographs of former President Harry S. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens to the Mozart Piano,95-22-65,Jun-56,Undetermined,Former President Harry S. Truman (center) listens to the Mozart Piano with unidentified men.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens to the Mozart Piano,95-22-71,Jun-56,Undetermined,Former President Harry S. Truman and others listen as an unidentified pianist plays the Mozart piano.  Photo is from an album of photographs of Former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman at Mozart House in Salzburg,95-22-72,Jun-56,Undetermined,"Former President Harry S. Truman with a group of unidentified men. This is in Salzburg, Austria, possibly at the location of Mozart's piano.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Smiles as a Man Plays Piano,95-22-85,Jun-56,Undetermined,"Former President Harry S. Truman smiles as an unidentified man plays the piano in Salzburg, Austria.  They are possibly at the location of Mozart's piano. The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Signs the Guest Register,95-22-86,Jun-56,Undetermined,"Former President Harry S. Truman signs the guest register at the location of Mozart's piano in Salzburg, Austria.  the photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Looks at a Songbook in Salzburg,95-22-87,Jun-56,Undetermined,"Former President Harry S. Truman thumbs through a songbook with an unidentified pianist in Salzburg, Austria.  This is possibly at the location of Mozart's piano. The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Walks the Streets of Salzburg,95-22-91,Jun-56,Undetermined,"Former President Harry S. Truman (with cane)walks the streets of Salzburg, Austria with an unidentified group of people.  The photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Talks to Men on the Streets of Salzburg,95-22-93,Jun-56,Undetermined,"Former President Harry S. Truman talks with unidentified men as he walks the streets of Salzburg, Austria. The photo is from an album of photographs of Mr. Truman's trip to Europe in 1956. Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Walks the Streets of Salzburg,95-22-94,Jun-56,Undetermined,"Former President Harry S. Truman chats with three unidentified men as he walks the streets of Salzburg, Austria.  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman Signs ""Truman Memoirs"" in Salzburg",95-22-96,Jun-56,Undetermined,"Former President Harry S. Truman signs copies of ""Truman Memoirs"" for an unidentified man at a bookstore in Salzburg, Austria. The photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman in London England,95-19,Jun-56,Restricted,Full length shot of a smiling former President Harry S. Truman (right). He is standing with an unidentified man. He is waving. The London Bridge can be seen in the background.,HST: Post-Presidential Papers,,"Keystone Press Agency Limited, London, England",Harry S. Truman Library
Harry S. Truman shakes hands with Ambassador Freeman Matthews,95-6,Jun-56,Restricted,Former President Harry S. Truman shakes the hand of Ambassador Freeman Matthews as Mrs. Bess Truman looks on.  Unidentified man smiles in the background.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman at Press Conference in Holland,95-9,Jun-56,Undetermined,Former President Harry S. Truman smiles as he sits before a microphone with an unidentified gentleman at a press conference in Holland.,HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President and Mrs. Truman with Mr. and Mrs. Woodward in Salzburg, Austria",95-27,Jun-56,Undetermined,"An unidentified apparent merchant is seated at a small table. Looking on, left to right, are Former First Lady Bess Truman, Former President Harry S. Truman, an unidentified man, Stanley Woodward, and Mrs. Shirley Woodward, who seems to be handing the merchant money. They are visiting Salzburg, Austria.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Listens to a Pianist in Salzburg,95-22-95,Jun-56,Undetermined,"Former President Harry S. Truman looks over the shoulder of an unidentified pianist with a group of unidentified men. They are in Salzburg, Austria, possibly at the location of Mozart's piano.  The photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman autographs a book,95-22-44,Jun-56,Undetermined,"Former President Harry S. Truman autographs a book for an unidentified gentleman at an outdoor reception in Salzburg, Austria.  The photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman signs autographs,95-22-49,Jun-56,Undetermined,"Former President Harry S. Truman signs autographs at a table at an outdoor reception in Salzburg, Austria.  Others in the photo are unidentified.  The photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman Signs Autographs in Salzburg,95-22-50,Jun-56,Undetermined,"Former President Harry S. Truman signs autographs at a table at an outdoor reception in Salzburg, Austria.  Others in the photo are unidentified.  The photo is from an album of photos of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in a folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry S. Truman and Bess with Ambassador Freeman Matthews,95-7,Jun-56,Undetermined,Former President Harry S. Truman with cane and hat in hand as Mrs. Truman and Ambassador Freeman Matthews look on.  An unidentified man smiles in the background. The Truman's are in Holland on their European trip.,HST: Post-Presidential Papers,,,Harry S. Truman Library
