title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman Arrives in Key West,2015-2158,"Friday, 02/20/1948",Undetermined,"President Harry S. Truman arrives at Boca Chica Naval Air Station in Key West, Florida, the location of the ""Little White House"" for a vacation.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Addresses Crowd,2015-2160,"Saturday, 02/21/1948",Undetermined,"President Harry S. Truman (at the podium) addresses a crowd at the San Juan, Puerto Rico Naval Air Station. Standing behind Truman, left to right, are: Colonel Robert B. Landry, Secretary of the Interior Julius A. Krug, Governor of Puerto Rico Jesus A. Pinero, President of the Puerto Rico Senate Luis Munoz Marin, Vice Admiral Daniel E. Barbey, Major General Harry H. Vaughan, and Captain Robert L. Dennison. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Tours Sub Base,2015-2467,"Monday, 02/23/1948",Unrestricted,"President Harry S. Truman tours the submarine base in Key West, Florida. From left: Eben Ayers, President Harry S. Truman, and Captain Robert Dennison. Others in the background are unidentified.","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
"The USS Williamsburg at Frederiksted, St. Croix, Virgin Islands",2015-2919,"Monday, 02/23/1948",Undetermined,"The USS Williamsburg at Frederiksted, St. Croix, Virgin Islands. President Harry S. Truman visited the Virgin Islands for a vacation.","Landry, Robert B. Papers",,,Harry S. Truman Library
The USS Greenwich Bay,2015-2918,"Monday, 02/23/1948",Undetermined,"The USS Greenwich Bay is at anchor in Frederiksted, St. Croix, Virgin Islands. This ship was part of the group of ships that traveled with President Harry S. Truman to the Virgin Islands.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Southard Street Gate, United States Naval Submarine Base, Key West, Florida",2015-2159,"Saturday, 02/28/1948",Undetermined,"Sailors ""man the rail"" in anticipation of President Harry S. Truman's arrival at the Southard Street Gate, United States Naval Submarine Base in Key West, Florida. President Truman spent his vacation in Key West. All those in this photo are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Poses With Three Children,2015-2468,"Saturday, 02/28/1948",Unrestricted,"President Harry S. Truman poses with three young children during his visit to the submarine base in Key West, Florida. From left, Curtis Hingson, son of LCDR and Mrs. J.M. Hingson, Sandra Jean Smith and Ray Smith, Jr., children of LCDR and Mrs. Ray Smith.","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
Man Casually Lounges In Chair on Boat,2015-0806,"Saturday, 04/03/1948",Unrestricted,An unknown man casually lounges in a chair while on a boat.,"Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Captain Lewis S. Parks Aboard Boat,2015-0803,"Saturday, 04/03/1948",Undetermined,Captain Lewis S. Parks (center) stands on a boat with other men. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Captain Lewis S. Parks with Unknown Men,2015-0804,"Saturday, 04/03/1948",Unrestricted,Captain Lewis S. Parks (second from right) stands with four other unknown men outside of a building.,"Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Admiral Lewis Parks with Civilians and Officers,2015-223,"Saturday, 04/03/1948",Unrestricted,"Admiral Lewis Parks (left) is standing with seven unidentified civilians and officers aboard a docked United States ship.  Location is unknown. Photograph is from an album entitled ""Submarine Pictures for Sub Base New London, CT.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
USS Midway Christening,2015-0796,"Saturday, 04/03/1948",Undetermined,"Captain Lewis Parks (second from left) and others attend an event at the USS Midway. Also present is Secretary of the Navy John L. Sullivan (front row, eleventh from right). All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Two Unknown Men on Small Boat,2015-0805,"Saturday, 04/03/1948",Unrestricted,Two unknown men talk to each other while aboard a small boat.,"Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Walks To His Train,2015-2166,"Tuesday, 05/04/1948",Undetermined,"President Harry S. Truman walks with a large group back to his train to leave Chicago, Illinois during his non-political train tour of northwest, west, and southwest United States. Illinois Senator Scott W. Lucas is behind, left of President Truman. Chicago Mayor Martin Kennelly is on the right. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Awards General Carl Spaatz with Medal,2015-2164,"Monday, 05/24/1948",Unrestricted,"President Harry S. Truman (foreground, left) presents the Distinguished Service Medal (3rd Oak Leaf Cluster) to General Carl Spaatz (foreground, center), United States Air Force, for exceptionally notorious and distinguished service as Chief of Staff of the United States Air Force. Standing from left to right behind the President and General Spaatz are: General Robert Landry, unidentified military officer, Secretary of the Navy John L. Sullivan, Mrs. Spaatz and family, Secretary of Air Force Stuart Symington, Admiral William D. Leahy, General Hoyt S. Vandenberg, and General Omar N. Bradley. All others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
President Harry S. Truman Awards Medal to General Carl Spaatz,2015-2163,"Monday, 05/24/1948",Unrestricted,"President Harry S. Truman (foreground, left) awards the Distinguished Service Medal (3rd Oak Leaf Cluster) to General Carl Spaatz, United States Air Force (foreground, center). Left to right: Mrs. Spaatz and family, Secretary of the Air Force Stuart Symington, Admiral William D. Leahy, General Hoyt S. Vandenberg, and General Omar N. Bradley. All others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
President Harry S. Truman Greets Marines,2015-2162,"Monday, 05/24/1948",Undetermined,"President Harry S. Truman (center, in civilian clothes) shakes hands with Marines who guarded the Little White House in Key West, Florida. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
The Little White House,2015-2161,"Monday, 05/24/1948",Undetermined,"The exterior of the Little White House in Key West, Florida. President Harry S. Truman vacationed here during his presidency.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Watches Rowing Race,2015-2470,"Saturday, 05/29/1948",Undetermined,"President Harry S. Truman stands aboard the Lenore, at Annapolis, Maryland, and watches a rowing race between Navy and Cornell University. From left: General Wallace Graham (in background), Colonel Robert Landry, President Harry S. Truman, Charles Ross, Admiral Denfeld, and Secretary of the Navy John Sullivan. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Watches Rowing Race,2015-2469,"Saturday, 05/29/1948",Undetermined,"Aboard the Lenore, in Annapolis, Maryland, President Harry S. Truman watches the Navy vs. Cornell University rowing races. From left, President Harry S. Truman, Charles Ross, Admiral James Holloway, Commander Donald MacDonald, Secretary of the Navy John L. Sullivan, Lieutenant Moore, Colonel Robert Landry, and General Wallace Graham. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Signs Welcoming President Truman to Nebraska,2015-1991,Ca.  06/1948,Unrestricted,"This is a picture of signs welcoming President Harry S. Truman to Omaha, Nebraska. These are probably in the Hotel Fontenelle, where President Truman and members of his party spent the night.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Greets Senator Scott Lucas and Mayor Martin Kennelly,2015-2165,"Friday, 06/04/1948",Undetermined,"President Harry S. Truman (center) shakes hands with Chicago, Illinois Mayor, Martin H. Kennelly (right) with Illinois Senator, Scott W. Lucas (left) standing behind him. President Truman is on the first stop of his ""non-political"" Presidential train trip to the Northwest, West, and Southwest United States. Others in the background are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman with Governor Val Peterson,2015-1983,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman, in the white suit and armband, stands with Mary Jane Truman (left), Nebraska Governor Val Peterson (directly to the right of President Truman), and another unidentified man while attending the 35th Division Reunion Parade in Omaha, Nebraska. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman in Omaha, Nebraska",2015-1998,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (center) stands with Mary Jane Truman (left) and Ed McKim (right) during his visit to Omaha, Nebraska, to speak to the 35th Division reunion. Standing in the background behind President Truman is Administrative Assistant Charles Murphy. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Senator Butler and Senator Wherry Exit a Plane,2015-1984,"Saturday, 06/05/1948",Unrestricted,"The Nebraska Senatorial delegation, Senator Hugh Butler (at the foot of the stairs) and Senator Kenneth Wherry (behind) exit a military airplane. Others in the photo are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Rides in Car with Mary Jane Truman,2015-1987,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman holds his hat while riding in the back of a car with his sister, Mary Jane Truman, during a visit to Omaha, Nebraska. Also in the back of the car is Eddie McKim (right), a World War I buddy of Mr. Truman's. Others in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Walks to Podium,2015-1993,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (right) walks to the podium to speak to attendees of the 35th Division Reunion in Omaha, Nebraska. Standing at the podium with President Truman is his World War I buddy, Eddie McKim (left). Also present is General Robert Landry (background, right). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2004,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (second from left) visits Boys Town, Nebraska. With him is the Acting Director of Boys Town, Reverend Edmond C. Walsh (right). Standing in the background behind President Truman is General Harry Vaughan. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Gets into a Car,2015-1997,"Saturday, 06/05/1948",Unrestricted,"Mary Jane Truman sits in a car while President Harry S. Truman enters. Ed McKim, in a dark suit, stands behind the President. President Truman is in Omaha, Nebraska to speak to the reunion of the 35th Division. Others in the photo are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Shakes Hands with Unidentified Man,2015-2000,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, third from left) shakes hands with an unidentified man at a railroad station in Omaha, Nebraska. Mary Jane Truman (second from left) and another unidentified man look on. Other people in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Walks with 35th Division in Omaha Parade,2015-1981,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman walks at the head of the 35th Division during their reunion parade in Omaha, Nebraska.  He is in the white suit and armband, holding his hat. Walking beside him is his fellow member from Battery D during World War II, Frank Spina. The military officers walking behind President Truman are, from left to right: Rear Admiral Robert Dennison, General Robert Landry, and General Wallace Graham. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman at the World War II Memorial Park Dedication,2015-2017,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, left) is attending the dedication of the World War II Memorial Park in Omaha, Nebraska. All others in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2003,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (second from left) visits Boys Town, Nebraska. With him is the Acting Director of Boys Town, Reverend Edmond C. Walsh (right). Standing in the background behind President Truman is General Harry Vaughan. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman at Train Station in Omaha, Nebraska",2015-2001,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (third from the left) is standing near a train in a station in Omaha, Nebraska with his sister Mary Jane Truman (second from left), his World War I comrade Ed McKim (foreground, right), and an unidentified man. Standing in the background between President Truman and Mr. McKim is Charles Murphy. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman with Rides in a Car in Omaha, Nebraska",2015-1979,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (seated, left) rides in the back of an open car with Mayor of Omaha Glenn Cunningham (center), and Nebraska Governor Val Peterson (right). Others standing in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Unidentified Group Underneath a Plane,2015-1994,"Saturday, 06/05/1948",Unrestricted,"An unidentified group gathers as one man exits a plane. This photo was taken during President Harry S. Truman's visit to Omaha, Nebraska to speak to the reunion of the 35th Division.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman with Mary Jane Truman in Omaha,2015-1999,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman stands with Mary Jane Truman, Ed McKim, and an unidentified man and woman during Mr. Truman's visit to Omaha, Nebraska.  From left to right: unidentified woman and man, Mary Jane Truman, President Truman, Ed McKim. Others in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Unidentified Man Speaks at World War II Memorial Park,2015-2019,"Saturday, 06/05/1948",Unrestricted,"An unidentified man speaks at World War II Memorial Park dedication ceremony in Omaha, Nebraska. President Harry S. Truman stands in front of the fountain with his back to the camera (right). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2008,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman  (third from left) shakes hands with Eddie Dunn, the student mayor of Boys Town, Nebraska, while Reverend Edmond Walsh (left), looks on. Standing in the background between President Truman and Mr. Dunn in Charles Ross, Mr. Truman's Press Secretary. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Attends World War II Memorial Park Dedication,2015-2021,"Saturday, 06/05/1948",Unrestricted,"President Harry. S. Truman (foreground, in two-tone shoes) attends the dedication of the World War II Memorial Park in Omaha, Nebraska. The man standing next to President Truman is unidentified. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman Walks with 35th Division Parade in Omaha, Nebraska",2015-1982,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, right) enjoys a laugh with former World War I comrade Frank Spina (foreground, left, holding flag) as they walk at the head of the 35th Division Reunion parade in Omaha, Nebraska. Others walking behind Truman are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Senator Hugh Butler and Senator Kenneth Wherry,2015-1989,"Saturday, 06/05/1948",Unrestricted,"The Nebraska Senatorial delegation, Senator Hugh Butler (at the foot of the stairs) and Senator Kenneth Wherry (behind) exit a military airplane. Others in the photo are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Lieutenant General Alfred Gruenther Kisses a Woman,2015-1985,"Saturday, 06/05/1948",Unrestricted,Lieutenant General Alfred Gruenther kisses an unidentified woman as he disembarks a plane. His wife looks on.,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Attends World War II Memorial Park Dedication,2015-2020,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman is attending the dedication of the World War II Memorial Park in Omaha, Nebraska. Seated in the front row from left to right are: Mary Jane Truman, unidentified woman, two unidentified men, Mayor Glenn Cunningham of Omaha, Governor of Nebraska Val Peterson, President Truman, and an unidentified man. Seated behind the unidentified man on the right is Appointment Secretary Matthew Connelly. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman at the World War II Memorial Park in Omaha,2015-2018,"Saturday, 06/05/1948",Unrestricted,"President Harry. S. Truman (foreground, in two-tone shoes) attends the dedication of the World War II Memorial Park in Omaha, Nebraska. The man standing next to President Truman is unidentified. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits World War II Memorial Park in Omaha,2015-2012,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, left) attends the dedication ceremony for the World War II Memorial Park in Omaha, Nebraska. Standing behind him, mostly obscured, is Mayor of Omaha Glenn Cunningham. Standing behind and to the right of President Truman, saluting, are Rear Admiral Robert Dennison and General Robert Landry. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Walking in 35th Division Parade,2015-1980,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman walks at the head of the 35th Division Reunion parade in Omaha, Nebraska.  President Truman is wearing a white suit and an armband. Walking next to President Truman and carrying the banner is fellow Battery D member Frank Spina. Walking behind President Truman are, from left to right: unidentified officer; Major General Harry Vaughan; unidentified civilian; Rear Admiral Robert Dennison; General Robert Landry; General Wallace Graham (partly obscured by Mr. Truman's hat). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Truman Stands with Mary Jane Truman and Group,2015-1992,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, left) talks with a group of people during his visit to Omaha, Nebraska. Standing across from President Truman in the dark dress and hat is his sister, Mary Jane Truman. Standing behind President Truman is his Military Aide, General Harry Vaughan. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Lieutenant General Alfred Gruenther with Two Women,2015-1986,"Saturday, 06/05/1948",Unrestricted,"Lieutenant General Alfred Gruenther, center, stands with his wife (right) and an unidentified woman (left).",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Mary Jane Truman with Unidentified Men,2015-1988,"Saturday, 06/05/1948",Unrestricted,"Mary Jane Truman (front row, left) attends the 35th Division Reunion with her brother, President Harry S. Truman (not pictured). Also present is Rear Admiral Robert Dennison, Naval Aide to the President (second row, left), and Press Secretary Charles Ross (second row, right). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2009,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (second from left) holds a certificate during his visit to Boys Town, Nebraska. He is with Eddie Dunn, the student mayor of Boys Town (second from right)  Reverend Edmond Walsh, the Acting Director of Boys Town (right), and Pat Norton (left). Standing in the background on the right is President Truman's Press Secretary, Charles Ross. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2006,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (fourth from right) stands with a group of unidentified choir boys and Reverend Edmond C. Walsh (in black) while visiting Boys Town in Omaha, Nebraska.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman at the World War II Memorial Park in Omaha,2015-2016,"Saturday, 06/05/1948",Unrestricted,"President Harry. S. Truman (foreground, in two-tone shoes) attends the dedication of the World War II Memorial Park in Omaha, Nebraska. Standing next to President Truman is Robert H. Storz. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Walks to the World War II Memorial Park in Omaha,2015-2014,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, left) walks to the dedication of the World War II Memorial Park in Omaha, Nebraska. Walking behind President Truman and the unidentified man next to him is Mayor of Omaha Glenn Cunningham (left) and Ed McKim (right). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2011,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (second from left) places a wreath during his visit to Boys Town, Nebraska. With him is the Acting Director of Boys Town, Reverend Edmond C. Walsh (right). Standing in the background behind President Truman is General Harry Vaughan. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman Sits in Car at Omaha, Nebraska Train Station",2015-2167,"Saturday, 06/05/1948",Undetermined,"President Harry S. Truman (back seat, right) sits in a car in at an Omaha, Nebraska train station during his non-political tour of the United States. Seated in the back seat of the car with him are his sister, Mary Jane Truman (center), and his World War I comrade, Eddie McKim (left). All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Boys Welcoming President Harry S. Truman to Boys Town,2015-2005,"Saturday, 06/05/1948",Unrestricted,"A large group of unidentified boys are holding signs as they welcome President Harry S. Truman to Boys Town, Nebraska.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Truman Walks with 35th Division in Omaha Parade,2015-2002,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman, with his hat removed, walks at the head of the 35th Division parade during  the Division Reunion gathering in Omaha, Nebraska. Also present are Frank Spina (extreme left, with head turned back to the President), Ed McKim (walking slightly behind Truman with his arm outstretched), General Harry Vaughan (behind McKim), Admiral Robert Dennison (second row, right), and General Wallace Graham (third row, right). All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Rides in Car,2015-1996,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman, lifting his hat in the air on the left, rides in the back of an open car with his sister, Mary Jane Truman and his World War I comrade, Eddie McKim (right), during a visit to Omaha, Nebraska. President Truman is in Omaha to speak the Reunion of the 35th Division. Others in the background are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Boys Welcome President Harry S. Truman to Boys Town,2015-2007,"Saturday, 06/05/1948",Unrestricted,"A large group of unidentified boys are holding signs as they welcome President Harry S. Truman to Boys Town, Nebraska.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman Visits Boys Town,2015-2010,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (second from left) looks at a document as he stands with Pat Norton (left) and Reverend Edmond Walsh (Right), during President Truman's visit to Boys Town, Nebraska. President Truman's Press Secretary, Charles Ross, is in the background, standing behind and to the right of Reverend Walsh. Others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
President Harry S. Truman at World War II Memorial Park,2015-2013,"Saturday, 06/05/1948",Unrestricted,"President Harry S. Truman (foreground, left) lays a wreath at the dedication ceremony for the World War II Memorial Park in Omaha, Nebraska. All others are unidentified.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
"President Harry S. Truman's Train Stops in Kearney, Nebraska",2015-2168,"Sunday, 06/06/1948",Undetermined,"President Harry S. Truman's train stopped in Kearney, Nebraska for one hour so that Truman and his party could attend church. All those pictured are unidentified.",,,,Harry S. Truman Library
President Harry S. Truman Meets Parents of Wilma Coates,2015-2173,"Tuesday, 06/08/1948",Unrestricted,"President Harry S. Truman (standing in car) meets the parents of Wilma Coates in Carey, Idaho. Wilma was killed by a hedge hopping plane. Standing behind them is General Harry Vaughan. Others are unidentified. (see also 64-406)","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman visits the Naval Ordinance Depot in Arco, Idaho",2015-2171,"Tuesday, 06/08/1948",Undetermined,"President Harry S. Truman visits the Naval Ordnance Depot in Arco, Idaho during his tour of western United States. Standing beside the car, from left to right are: General Wallace Graham, Captain Robert Dennison, Captain C.H. Roper, President Truman, and Colonel Robert Landry.  All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"President Harry S. Truman Stands in Car in Idaho Falls, Idaho",2015-2172,"Tuesday, 06/08/1948",Unrestricted,"President Harry S. Truman stands in the back of a convertible holding a T-shirt reading ""Treasure Mountain, Camp of the Tetons"" presented to him by someone in the crowd. He is in Idaho Falls, Idaho during a part of his western tour of the United States. Standing beside the car, behind President Truman, is General Harry Vaughan. All others are unidentified.","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Fishes in Idaho,2015-2169,"Tuesday, 06/08/1948",Unrestricted,"President Harry S. Truman fishes at Sun Valley, Idaho with the manager of the main lodge and Joseph Burgy, Director of Sports and Recreation at Sun Valley (in white ball cap). President Truman stayed overnight on his western tour of the United States. (See also, 2012-197)","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman's Motorcade in Idaho Falls, Idaho",2015-2174,"Tuesday, 06/08/1948",Undetermined,"A crowd gathers along the motorcade route for President Harry S. Truman during his visit in Idaho Falls, Idaho. President Truman was visiting the western United States. All in this photo are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"President Harry S. Truman Addresses Crowd at Arco, Idaho",2015-2170,"Tuesday, 06/08/1948",Unrestricted,"President Harry S. Truman stands in front of the Recreation Hall in Arco, Idaho addressing a crowd during his Western tour of the United States. Military Aide General Harry Vaughan can be seen on lower steps of the building in his uniform. All others are unidentified. (see also 59-207)","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Boarding Governor Mon Wallgren's Yacht,2015-2177,"Thursday, 06/10/1948",Undetermined,"At Bremerton, Washington, President Harry S. Truman (right, walking down path) boards the yacht of Washington Governor Monrad Wallgren. This is during President Truman's tour of the western United States. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"President Harry S. Truman's Motorcade Arrives at Bremerton, Washington Naval Hospital",2015-2176,"Thursday, 06/10/1948",Undetermined,"President Harry S. Truman's motorcade arrives at the Naval Hospital located in Bremerton, Washington. Patients, nurses, and sailors greet the President (seated in the back seat of the lead car). This is during President Truman's visit of the western United States. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Large Crowds Gather in Seattle, Washington Waiting for President Harry S. Truman",2015-2175,"Thursday, 06/10/1948",Undetermined,"Large crowds are gathered in Seattle, Washington awaiting President Harry S. Truman to make a speech. He is seated in the light gray suit. This is a part of President Truman's tour of the western United States. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
"View of Flood Damage in Vanport, Oregon",2015-2178,"Friday, 06/11/1948",Undetermined,"During President Harry S. Truman's tour of the western United States, he visited Vanport, Oregon to view damage along the Columbia River. This is an aerial view of the damaged area.","Landry, Robert B. Papers",,,Harry S. Truman Library
"The Presidential Train in Winslow, Arizona",2015-2179,"Tuesday, 06/15/1948",Undetermined,"The presidential train at the station in Winslow, Arizona. The train carried President Harry S. Truman and members of his party around western United States. All those pictured are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
President Harry S. Truman Greets President Romulo Gallegos,2015-2180,"Thursday, 07/01/1948",Unrestricted,"President Harry S. Truman (at podium, right) greets President Romulo Gallegos (at podium, left) of the United States of Venezuela upon his arrival at Washington National Airport. Standing behind the podium are Captain Robert Dennison (in white) and General Harry Vaughan (beside Dennison). Photographers (right) take pictures of President Gallegos as he addresses the reporters. Behind them is the presidential plane, the Independence. All others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
President Harry S. Truman Greets President Romulo Gallegos of Venezuela,2015-2181,"Thursday, 07/01/1948",Unrestricted,"President Harry S. Truman (front row, right) greets President Romulo Gallegos (front row, left) of the United States of Venezuela upon his arrival at Washington National Airport. General Harry Vaughan and Captain Robert L. Dennison are right of President Truman. All others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Ivy W. Duggan Gives Check to Edward Bartelt,2015-3034,"Thursday, 07/29/1948",Undetermined,"Ivy W. Duggan (left) gives a check to Edward F. Bartelt, Fiscal Assistant Secretary of the Treasury, as a dividend on the stock held by the Government in the Federal Farm Mortgage Corporation.","Duggan, Ivy W. Papers",,,Harry S. Truman Library
Joint Army-Navy Operation Game,2015-0800,"Friday, 08/20/1948",Unrestricted,"Military officers are sitting at the CAMID III Joint Army-Navy Operation game at US Amphibious Base in Little Creek, Virginia. In the center, from left to right: unidentified woman; Admiral William Fechteler; Admiral James Holloway, Lieutenant General Maxwell Taylor, and unidentified. All others are unidentified.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Admiral Lewis Parks at Naval Demonstration,2015-224,"Friday, 08/20/1948",Unrestricted,"Admiral Lewis Parks (center) is seated with an unidentified officer (left) and a civilian (right) at a naval event. All others are unidentified. Photograph is from an album entitled ""Submarine Pictures for Sub Base New London, CT.""","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
President Harry S. Truman at U.S. Naval Academy,2015-2183,"Sunday, 08/22/1948",Unrestricted,"President Harry S. Truman reviews the brigade of midshipmen as they pass into the Naval Academy chapel. Front row, left to right: Admiral William Leahy, President Truman, and Admiral James Holloway. Second row, left to right: Colonel Robert Landry and Captain Robert Dennison. Third row, left to right: Major General Harry Vaughan, General Wallace Graham, and two unidentified naval officers. Top row, left to right: Press Secretary Charles Ross, Clark Clifford, and unidentified naval officer. All others are unidentified.","Landry, Robert B. Papers",,U.S. Navy,Harry S. Truman Library
