title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Mrs. Truman Poses with New Niece at Child's Baptism,92-92,"Sunday, 08/29/1948",Restricted,"Denver, Colorado.  Mrs. Harry S. Truman is shown with her new niece, Charlotte Margaret (Margo) Wallace at the infant's baptism in St. John the Evangelist Church here.  The President's wife was honorary godmother, though a non-Catholic.  Charlotte Margaret is the daughter of Fred Wallace, Mrs. Truman's brother.  From: Houston Post.",,,Denver Catholic Register,Harry S. Truman Library
"President Truman Speaks in Cadillac Square, Detroit, Distance View",92-93,"Monday, 09/06/1948",Restricted,"President Harry S. Truman speaking in Cadillac Square in Detroit, Michigan on Labor Day.  Distance view, Truman from back, crowd shot.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman Displays Necktie Presented by Denver Teenagers,92-95,"Monday, 09/20/1948",Restricted,"A fancy maroon necktie was presented to President Harry S. Truman by three Denver junior high school students during President Truman's visit to Denver today.  Then they vanished in the crowd before a photographer could get their picture.  The trio -- Robert Stark, 14; his sister Shirley, 12; and Bessie Chance, 14 -- told a reporter they bought the tie this morning.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"On Train, Truman Writes Los Angeles Speech",92-96,"Thursday, 09/23/1948",Restricted,"While his train rolls through California today, President Harry S. Truman writes the speech he will deliver tonight in Los Angeles.  He is seated at the dining table in his private car.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Poses Beside Liberty Bell During His Philadelphia Visit,92-99,"Wednesday, 10/06/1948",Restricted,"President Harry S. Truman as he visited one of the nation's shrines, the Liberty Bell in Philadelphia. The President's first stop after his arrival here was at Independence Hall. Same as 68-1575, but more cropped and sharper. From: Houston Post.",,,,Harry S. Truman Library
President and Mrs. Truman Wave From Campaign Train,92-98,"Wednesday, 10/06/1948",Restricted,"President Harry S. Truman (right) waves from the rear platform of his special train as he leaves Washington, D. C. this morning for a swing through Maryland and Pennsylvania, Delaware and New York for a series of campaign appearances.  Mrs. Bess Truman stands beside him.  Same as 69-445, but without tough-up marks.  However, this photo does have a mark on Mrs. Truman's face that is not in 69-445.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman Places Wreath at Lincoln's Tomb in Springfield, Illinois",92-23,"Tuesday, 10/12/1948",Restricted,President Harry S. Truman carried his presidential campaign to the Illinois State Capitol when he spoke in Springfield Monday.  The Chief Executive is pictured as he placed a floral wreath on the tomb of Abraham Lincoln at the Oak Ridge Cemetery in Springfield.  From:  Houston Post.,,,International News Photos,Harry S. Truman Library
"As Presidential Train Returns to Capital, Truman Discusses Defense Budget With Press",92-100,"Saturday, 10/16/1948",Restricted,"At an unusual news conference aboard his campaign train today, President Harry S. Truman announces a slight easing of world tension and a defense budget for next year.  The conference was held just before the train pulled into the Capital.  Same as 70-535, but better print.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"On a Whistle Stop Tour, Truman Inspects Wilkes-Barre Marines",92-101,"Friday, 10/22/1948",Restricted,"President Harry S. Truman inspects Marines in Wilkes-Barre, Pennsylvania today during one of his whistlestops in the vicinity.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"Truman Displays Pair of Shoes Presented to Him in Brockton, Massachusetts",92-102,"Thursday, 10/28/1948",Restricted,"President Harry S. Truman holds up one of the shoes of two pairs presented to him at Brockton, Massachusetts, just before he made his speech on arrival there.  Brockton is famous for its production of shoes.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"During Presidential Campaign in New York, Truman Visits With Former National Democratic Chairman",92-103,"Friday, 10/29/1948",Restricted,"President Harry S. Truman (right) and former national Democratic Chairman James Farley exchange some informal political views on the platform of Lost Battalion Hall, Queens, where the President made his next to the last political talk in the metropolitan area before entraining from Grand Central Station for Independence, Missouri, where he will cast his vote next Tuesday.  The President spent two whirlwind days in his windup of his campaign for election.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Presented Life Membership With Kansas City Shriners,92-104,"Monday, 11/01/1948",Restricted,"Joseph H. Gunther (left), Commander of the Legion of Honor of the Ararat Temple, presents a life membership in the Legion of Honor to President Harry S. Truman (right) in a ceremony here in Kansas City, Missouri.  At center is Frank Land, Imperial Second Ceremonial Member of the Shrine and founder of the Order of DeMolay.  Same as 68-1579, but better print.  Also, 68-1579 is reversed.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"Bess, Harry and Margaret Truman at Jackson County Courthouse",92-106,"Wednesday, 11/03/1948",Restricted,"President Harry S. Truman, his wife Bess and his daughter Margaret, are photographed as they arrived at the Jackson County Courthouse in  Independence, Missouri tonight for a Victory Rally staged by their fellow townsmen of Independence. President Truman has been elected President.  Same as 65-765, only better print.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman Greets Crowd Outside Muehlebach Hotel in Kansas City Upon Presidential Victory,92-105,"Wednesday, 11/03/1948",Restricted,"President Harry S. Truman wears a broad grin and raises his hands over his head as he greets a crowd outside Hotel Muehlebach in Kansas City, Missouri after Gov. Thomas Dewey had conceded victory in the Presidential election.  Same as 78-696, only better print and less cropped.  Photo 78-696 is credited to Photo World.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman, Bess and Margaret arrive at Jackson County Courthouse",92-107,"Wednesday, 11/03/1948",Restricted,"President Harry S. Truman, his wife Bess and his daughter Margaret, are photographed as they arrived at Jackson County Courthouse in Independence, Missouri tonight for a victory Rally staged by their fellow townsmen of Independence.  President Truman has just won the presidential election.  Same as 65-765, only better print  From: Houston Post.",,Al Muto,International News Photos,Harry S. Truman Library
President Truman and Vice-President Barkley Raise Hands After Winning Election,92-108,"Friday, 11/05/1948",Restricted,"President Harry S. Truman and Vice-President Alben Barkley raised their clasped hands in a victory gesture as they meet at Union Station in Washington, D. C. Senator J. Howard McGrath, Democratic National Chairman, is in center background. From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Stands in Car in Key West,92-109,"Sunday, 11/07/1948",Restricted,"President Harry S. Truman stands in his car before the start of a parage in Key West, Florida, to acknowledge the ovation of the citizens.  President Truman flew from Washington, D. C., with a stop at Hew Bern, North Carolina.  Same as 70-1140, only much better photo.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman Greets Senator Barkley and Leslie Biffle in Key West, Florida",92-110,"Tuesday, 11/09/1948",Restricted,"President Harry S. Truman greeted Senator Alben Barkley (left) and Leslie Biffle (right), Secretary of the Democratic Policy Committee, upon their arrival in Key West, Florida today.  They have their arms raised in a victory gesture.  President Truman and Senator Barkley have just won the presidential election.  Same as 69-388, only much better photo.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Waves from Blair House,92-112,"Sunday, 11/21/1948",Restricted,President Harry S. Truman waves from the Blair House after returning here to Washington today from Florida where he spent two weeks.  The President and his family will live in Blair House while repairs are being made on the White House.  From: Houston Post.,,,Associated Press,Harry S. Truman Library
"President Truman and Family Arrived at Washington, D.C. Airport",92-111,"Sunday, 11/21/1948",Restricted,"President Harry S. Truman and his wife, Bess, and daughter Margaret arrive after spending two weeks in Florida.  They are standing on the ramp of the airplane Independence at Washington National Airport.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman and Chief Justice Vinson on Train,92-113,"Saturday, 11/27/1948",Restricted,"President Harry S. Truman (right) accompanied by Chief Justice Fred Vinson, waves from his special train today upon his departure for Philadelphia to see the Army-Navy Football game.  From; Houston Post.",,,Associated Press,Harry S. Truman Library
"President Truman Discussing Western European Affairs with Marshall, Hoffman and Harriman",92-114,"Monday, 11/29/1948",Restricted,"Left to right:  President Harry S. Truman; Secretary of State George C. Marshall; Paul G. Hoffman, Economic Cooperation Administrator; and W. Averell Harriman, Economic Cooperation Administration Roving Ambassador, discuss western European affairs and the Marshall Plan at a conference in the President's office today.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman meets with Arkansas officials,92-115,"Sunday, 12/19/1948",Restricted,"President Truman shakes hands with Governor-elect Sidney McMath of Arkansas and Leslie L. Biffle, a native of Arkansas, when the President and other officials dropped in on the Arkansas Society State Meeting today in Washington, D.C. Left to Right; John Steelman, Assistant to the President; President Harry S. Truman; John Snyder, Secretary of the Treasury; Governor-elect McMath; and Leslie L. Biffle, slated to become the Secretary of the Senate. From: Houston Post.",,,Associated Press,Harry S. Truman Library
Head and Shoulder Photo of President Harry S. Truman,92-116,"Tuesday, 12/21/1948",Restricted,"President Harry S. Truman poses for a new portrait after completing today's work in his White House office.  He leaves tomorrow to spend Christmas at his home in Independence, Missouri.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Stands Outside the White House,92-118,"Wednesday, 01/05/1949",Restricted,"President Harry S. Truman smiles as he stands (full-length) outside the White House today as he leaves for the Capitol to deliver his State of the Union address before a Joint Session of Congress.  Same as 69-656, only much better print.  From: Houston Post.",,,Associated Press,Harry S. Truman Library
Mrs. Truman and Margaret arrive at Capitol to hear State of the Union Speech,92-119,"Wednesday, 01/05/1949",Restricted,"Mrs. Bess Truman (left) and daughter Margaret Truman arrive at the Capitol today to hear the President's State of the Union message to Congress.  Mrs. Truman wore a black outfit with a fur jacket and a hat trimmed in white.  Margaret work a black cloth coat, a fur stole, and a black hat with a long tan feather.  Same as 68-1248, but much better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman Library
President Truman Receives a Golden Horseshoe,92-129,"Monday, 01/17/1949",Restricted,"President Truman receives from Sen. Scott Lucas (D-IL) a gold horseshoe from the Phoenix Horseshoe Company of Joliet, Illinois, during a White House ceremony today. From: Houston Post.",,,Associated Press,Harry S. Truman Library
Truman prepares to speak at Civil Air Patrol banquet,92-358,"Wednesday, 05/14/1952",Restricted,"President Truman unfolds his speech as he prepares to address the Civil Air Patrol banquet attendees in Washington, D. C..  He said that we are winning the Cold War, but expressed great fear that the United States may lose it if Congress continues its efforts to cut the administration's defense and foreign aid programs.  Donor:  Houston Post",,,Associated Press,Harry S. Truman Library
Side by Side Photographs of President Truman and Alben Barkley,92-117,Ca. 1948,Undetermined,"Side by side photographs of President Harry S. Truman and Senator Alben Barkley, who ran at Vice President in 1948.  These photos were obviously not taken at the same time, and are slightly touched up.  From: Houston Post.",,,,Harry S. Truman Library
