title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Lt. Col. A. Robert Ginsburgh at American Car and Foundry Plant in Berwick, Pennsylvania",2003-452,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities toured defense plants in 1941 and 1942. This photo shows Lt. Col. Ginsburgh at the podium on an outdoor platform at American Car and Foundry Company in Berwick, Pennsylvania, with unidentified officers standing behind him.","Ginsburgh, A. Robert Papers",,American Car and Foundry Company,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-461,Ca. 1941,Undetermined,"Lt. Col. A. Robert  Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows an employee demonstrating a manufacturing process to Lt. Col. Ginsburgh.  The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-462,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows an unidentified employee demonstrating a manufacturing process to Lt. Col. Ginsburgh (left) and an unidentified officer.  The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a defense plant,2003-448,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, stands at the podium and addresses a crowd of employees and spectators at an unidentified defense plant.  This photo was made during a tour of defense plants by a group of officers and enlisted men, led by Lt. Col. Ginsburgh.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-456,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942. This photo shows employees and a band seated before what is probably a speaker's platform holding Ginsburgh and other officers. The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-457,Ca. 1941,Undetermined,"Lt. Col. A. Robert  Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows employees in a factory yard and on top of various structures gathered to listen to Lt. Col. Ginsburgh and other officers speak.  The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-459,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War (third from left), and a group of Army officers and enlisted men from Washington, D. C. and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows Lt. Col. Ginsburgh (center),two unidentified officers, and two employees watching a manufacturing process inside a factory.  Location unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Cut-out Head and Shoulders Portrait of Lt. Col. A. Robert Ginsburgh,2003-468,Ca. 1941,Undetermined,"Cut-out head-and-shoulders portrait of Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh and Group of Ex-servicemen from 1917-1918,2003-441,Ca. 1941,Unrestricted,"Lt. Col. A. Robert Ginsburgh (third from left), Aide to the Secretary of War, offers his hand to one of a group of ex-servicemen who saw service overseas in 1917-1918.  This photo was made during a tour of defense plants, led by Lt. Col. Ginsburgh.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-447,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh (second from left), Aide to the Under Secretary of War, stands on the speaker's platform at an unidentified defense plant.  With him is a group of unidentified officers and dignitaries saluting the American Flag while the national anthem is being played.  This photo was made during a tour of defense plants led by Lt. Col. Ginsburgh.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
American Car and Foundry Plant Workers Listening to Speaker,2003-453,Ca. 1941,Restricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities toured defense plants in 1941 and 1942. This photo shows members of a band and employees listening to a speaker (who is not shown) at the American Car and Foundry Company in Berwick, Pennsylvania. Lt. Col. Ginsburgh is not in the picture.","Ginsburgh, A. Robert Papers",,American Car and Foundry Company,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Munitions Factory,2003-454,1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of army officers and enlisted men from Washington, D. C. and various army facilities made an inspection tour of defense plants in 1941 and 1942. This photo shows employees and various army officers outside an unidentified munitions factory. Lt. Col. Ginsburgh is third from the left in a group of five on the left side of the photo.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-460,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942. This photo shows Lt. Col. Ginsburgh (left), an unidentified officer, and two unidentified men standing in front of patriotic banners in a defense plant.   The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Lt. Colonel A. Robert Ginsburgh at Luke Field, Arizona",2003-475,Ca. 1941,Unrestricted,"Lt. Colonel A. Robert Ginsburgh, Aide to the Under Secretary of War, is shown standing before war posters, at Luke Field, Arizona.  The date and event are unknown, but the photo was probably taken during an inspection tour of defense plants by Ginsburgh and enlisted men and officers from various armed service installations during 1941 and 1942.","Ginsburgh, A. Robert Papers",,U.S. Air Force,Harry S. Truman Library
Crowd at New Jersey Bendix plant,2003-450,Ca. 1941,Restricted,"A crowd of employees and spectators from a New Jersey Bendix plant cheer and wave flags prior to ceremonies held during a tour of defense plants by a group of officers and enlisted men, led by Lt. Col. A. Robert Ginsburgh.  Lt. Col. Ginsburgh is not in this photo.","Ginsburgh, A. Robert Papers",,"Herald-News, Passaic, NJ",Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh in Factory,2003-442,Ca. 1941,Unrestricted,"Lt. Col. A. Robert Ginsburgh (right), Aide to the Secretary of War, watches as a factory worker demonstrates a 1,000-ton Minster forging press.  This photo was made during a tour of defense plants, led by Lt. Col. Ginsburgh.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Crowd Listening to Speech at a Defense Plant,2003-455,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows employees listening to a speaker on a stand erected outside a defense  plant.  The date and location are unknown.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-458,1941,Undetermined,"Lt. Col. A. Robert  Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and various army facilities made an inspection tour of defense plants in 1941 and 1942.  This photo shows Lt. Col. Ginsburgh (right)and an unidentified officer watching an employee demonstrate a manufacturing process.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Colonel A. Robert Ginsburgh,2003-477,Ca. 1941,Undetermined,"Lt. Col. A. Robert Ginsburgh,(front row, center), Aide to the Under Secretary of War, is shown with an unidentified group of army officers and civilians, posing on the steps of a building. The date, location and event are unknown, but the photo was probably taken during an inspection tour of defense plants by Ginsburgh and enlisted men and officers from various armed services installations during 1941 and 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Defense Plant,2003-463,1941,Undetermined,"Lt. Col. A. Robert  Ginsburgh (far right), Aide to the Under Secretary of War, made an inspection tour of defense plants in 1941 and 1942.  This photo was taken outdoors and shows Lt. Col. Ginsburg (right) with a group of employees.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Portrait of Lt. Col. A. Robert Ginsburgh,2003-469,Ca. 1941,Undetermined,"Head-and-shoulders portrait of Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, probably taken during an inspection tour of defense plants in 1941 and 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"A. Robert Ginsburgh Speaking at RCA Plant in Camden, New Jersey",2003-342,"Saturday, 10/18/1941",Undetermined,"Brig. Gen. Dawson Olmstead (not shown) and Army Officers visit RCA's Camden, New Jersey plant on October 18, l941.  The photo shows Lt. Col. A. Robert Ginsburgh at the podium speaking to a group of foremen at the plant during a special meeting at the end of the day.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col A. Robert Ginsburgh Dining in Buffalo,2003-348-02,"Wednesday, 10/29/1941",Undetermined,"Lt. Col. A Robert Ginsburgh is shown eating lamb chops at a Tech H. S. Luncheon in Buffalo, New York, on Oct. 22, 1941, during a tour of defense plants by a group of officers from Washington, D. C.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at a Lockheed plant,2003-478,Nov-41,Undetermined,"Lt. Col. A. Robert  Ginsburgh (2nd from right, seated at table),Aide to the Under Secretary of War, is shown sitting at a conference table with a group of unidentified officers. The photo was probably taken during an inspection tour by Mr. Ginsburgh and enlisted men and officers from various armed services installations of a Lockheed plant in Los Angeles, California.  An issue of the ""Lockheed Vega Star"" is on the table.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh Speaking into a Microphone,2003-476,Nov-41,Restricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, is shown speaking into a microphone during an inspection tour of defense plants.","Ginsburgh, A. Robert Papers",,Lockheed,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh in dining hall,2003-479,Nov-41,Unrestricted,"Lt. Colonel A. Robert Ginsburgh (left row, 2nd from last), Aide to the Under Secretary of War, is shown seated at a dining table with a group of unidentified officers and civilians.  The date, location and event are unknown, but the photo was probably taken during an inspection tour of defense plants by Mr. Ginsburgh and enlisted men and officers from various armed services.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Lt. Col A. Robert Ginsburgh at the Douglas Plant, El Segundo, California",2003-355,"Monday, 11/03/1941",Unrestricted,"At the Douglas Plant, El Segundo, California, on November 3, 1941, Lt. Col. A. Robert Ginsburgh is shown at the  podium on a wooden platform speaking to Douglas employees.  In the foreground are a group of Air Corps officers from March Field, Riverside, and Albuquerque, New Mexico, on a tour to inspect airplane factories in Southern California.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Ginsburgh at Lockheed Plant Number 1 in Los Angeles,2003-353,"Monday, 11/03/1941",Unrestricted,"Lt. Col. A. Robert Ginsburgh (at podium) speaks to a crowd assembled outside Lockheed Plant Number 1, Los Angeles, California, during a visit on Nov. 3, 1941, by a group of Air Corps officers from March Field, Riverside, and Albuquerque, New Mexico, to inspect airplane factories.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Lt. Col. A. Robert Ginsburgh at Lockheed Plant Number 1, Los Angeles",2003-351,"Monday, 11/03/1941",Restricted,"Lt. Col. A. Robert Ginsburgh stands at the podium addressing workers at Lockheed Plant Number 1, Los Angeles, California, during a visit to airplane factories in Southern California, on Nov. 3, 1941, by a group of Air Corps officers from March Field, Riverside California, and Albuquerque, New Mexico.","Ginsburgh, A. Robert Papers",,Lockheed,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh Addresses Workers at Vega Airplane Plant Number 1,2003-371,"Monday, 11/03/1941",Unrestricted,"Lt. Col. A. Robert Ginsburgh stands at the podium and addresses a crowd of workers at Vega Airplane Plant Number 1, Los Angeles, California, as part of an inspection tour of airplane factories in southern California by Brig. General Ord Ryan and a group of Air Corps officers from March Field, Riverside, California, and Albuquerque, New Mexico.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Crowd at Lockheed Plant Number 1, Los Angeles, California",2003-352,"Monday, 11/03/1941",Unrestricted,"Brigadier General Ord Ryan (not shown) speaks to a crowd assembled outside Lockheed Plant Number 1, Los Angeles, California, during a visit to airplane factories in southern California, on Nov. 3, 1941, by a group of Air Corps officers from March Field, Riverside, and Albuquerque, New Mexico.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Lt. Col. A. Robert Ginsburgh at Lockheed Plant Number 1, Los Angeles, California",2003-350,"Monday, 11/03/1941",Restricted,"Lt. Col. A. Robert Ginsburgh speaks to workers at Lockheed Plant Number 1, Los Angeles, California, during a visit to airplane factories in Southern California, on Nov. 3, l941, by a group of Air Corps officers from March Field, Riverside, and Albuquerque, New Mexico.","Ginsburgh, A. Robert Papers",,Lockheed,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh Checks Equipment During an Inspection Tour of Defense Plants,2003-465,1942,Undetermined,"Lt. Col. A. Robert Ginsburgh (right), Aide to the Under Secretary of War, checks equipment during an inspection tour of defense plants.  Man on left is unidentified.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at the Hughes Tool Company,2003-384,"Monday, 01/19/1942",Undetermined,"A group of Army officers from Washington, D. C., headed by Lt. Colonel A. Robert Ginsburgh, and men from Ellington Field visit the Hughes Tool Company at Houston, Texas.  This photo shows Col. Ginsburgh at the podium delivering a speech to a crowd of workers, with unidentified officers sitting behind him on a make-shift platform.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at the San Jacinto Ordnance Plant,2003-381,"Monday, 01/19/1942",Undetermined,"A group of Army officers from Washington, D. C., headed by Lt. Colonel A. Robert Ginsburgh, and men from Ellington Field visit the San Jacinto Ordnance Plant at Houston, Texas.  This photo shows Col. Ginsburgh delivering a speech to a crowd of ordnance workers.  Visiting officers are also on the speakers' platform.",,,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Hughes Tool Company,2003-385,"Monday, 01/19/1942",Undetermined,"A group of Army officers from Washington, D. C., headed by Lt. Col. A. Robert Ginsburgh, and men from Ellington Field visit the Hughes Tool Company at Houston, Texas.  This photo shows Col. Ginsburgh at the podium delivering a speech to employees, with unidentified officers behind him on a make-shift platform.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh visits San Jacinto Ordnance Plant,2003-380,"Monday, 01/19/1942",Unrestricted,"A group of Army officers from Washington, D. C., headed by Lt. Col. A. Robert Ginsburgh, and men from Ellington Field visit the San Jacinto Ordnance Plant at Houston, Texas. This photo shows men on roofs and in trees in order to see the Colonel as he delivers his stirring speech to the tremendous crowd of ordnance workers. Col. Ginsburgh is not visible in photo.",,,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at San Jacinto Ordnance Plant,2003-383,"Monday, 01/19/1942",Undetermined,"A group of Army officers from Washington, D. C., headed by Lt. Colonel A. Robert Ginsburgh, and men from Ellington Field visit the San Jacinto Ordnance Plant at Houston, Texas.  This photo shows Col. Ginsburgh at the podium delivering a speech to a crowd of ordnance workers with unidentified officers and a civilian sitting behind him on a wooden platform.  This is a visit to a defense plant.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Crosley Radio Corporation,2003-395,"Tuesday, 02/10/1942",Unrestricted,"A group of Army officers and enlisted men from Washington, D. C. and Fort Thomas, headed by Lt. Col. A Robert Ginsburgh, Aide to the Under Secretary of War, visit the Crosley Radio Corporation, Cincinnati, Ohio, on Feb. 10, 1942.  This photo shows Col. Ginsburgh delivering a stirring address to the Crosley workers that was broadcast over Station WSAI and recorded and rebroadcast over WLW that night.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Crosley Radio Corporation,2003-396,"Tuesday, 02/10/1942",Unrestricted,"A group of Army officers and enlisted men from Washington, D.C., and Fort Thomas, headed by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, visit the Crosley Radio Corporation, Cincinnati, Ohio, on Feb. 10, 1942. This photo shows Col. Ginsburgh (right) listening to a complete explanation of the final assembly line of receiving sets. The man on the left is unidentified.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Bendix Aviation Corporation,2003-399,"Wednesday, 03/04/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh and a group of Army officers and enlisted men from Washington, D. C., and Baer Field, visit the Bendix Aviation Corporation, on March 4, 1942.  This photo shows Lt. Col. Ginsburgh addressing the 8,500 employees of the Bendix Aviation Corporation.",,,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Studebaker Corporation,2003-400,"Wednesday, 03/04/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh and a group of Army officers and enlisted men from Washington, D. C., and Baer Field, visit the Studebaker Corporation, on March 4, 1942.  This photo shows Lt. Col. Ginsburgh standing at the podium addressing employees of the Studebaker Corporation.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Philco Radio Corporation,2003-405,"Wednesday, 03/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D.C., and Fort Dix visit the Philco Radio Corporation on March 18, 1942. This photo shows Col. Ginsburgh surrounded by a group of eager workers who seek to get his autograph.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Bendix Aviation Corporation,2003-451,"Wednesday, 03/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D.C., and Fort Dix visit the Bendix Aviation Corporation on March 18, 1942. This photo shows Lt. Col. Ginsburgh at the podium addressing Bendix Aviation Corporation employees on the grounds outside the plant. (See also 2003-401.)","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Workers at Bendix Aviation Corporation,2003-401,"Wednesday, 03/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C. and Fort Dix visit the Bendix Aviation Corporation on March 18, 1942.  This photo shows a small portion of the Bendix workers who continually request to be photographed with the Colonel.",,,U.S. Army Signal Corps,Harry S. Truman Library
Crowd at Philco Radio Corporation,2003-402,"Wednesday, 03/18/1942",Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C. and Fort Dix visit the Philco Radio Corporation on March 18, 1942.  This photo shows a part of the large crowd of employees giving Col. Ginsburgh a tremendous ovation.  Col. Ginsburgh is not visible in the photo.    From:  A. Robert Ginsburgh.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Consolidated Aircraft Plants,2003-406,"Tuesday, 03/24/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and March Field, visit Consolidated Aircraft Plants on March 24, 1942. This photo shows Col. Ginsburgh at the podium addressing Consolidated employees, with Army officers sitting behind him. A banner stating ""Keep our wings above the enemy"" is affixed to the speaker's podium.","Ginsburgh, A. Robert Papers",,War Department,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Consolidated Aircraft Plants,2003-407,"Tuesday, 03/24/1942",Undetermined,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, and a group of Army officers and enlisted men from Washington, D. C., and March Field, visit Consolidated Aircraft Plants on March 24, 1942.  This photo shows a band playing the Star Spangled Banner as all military personnel salute.  Lt. Col. Ginsburgh is standing at the podium.  The other people are unidentified.  This is a visit to a war production plant.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at General Electric Plant #2,2003-415,"Monday, 05/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, delivers a stirring oration to the employees of General Electric Plant #2.  This photo was made during a visit of Army Officers and enlisted men led by Lt. Col. Ginsburgh to the General Electric plant on May 18, 1942.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at National Cash Register Company,2003-424,"Monday, 05/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh (at podium) addresses the employees of the National Cash Register Company in their auditorium with visiting Army personnel in the background and the National Cash Register motto hanging on the ""backdrop.""  This auditorium held approximately 3,000 people who were led in community singing.  They showed great enthusiasm over the showing of the motion picture ""The Arm Behind the Army.""  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Patterson Field, led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to a National Cash Register Company Plant on May 18,1942.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at General Electric Plant #2,2003-418,"Monday, 05/18/1942",Unrestricted,"Lt. Col. A. Robert Ginsburgh, at the podium, addresses the General Electric workers at G. E. Plant #2.  This photo was taken from just a few rows in front of the speaker's stand during a visit of Army officers and enlisted men led by Lt. Col. Ginsburgh, Under Secretary of War, on May 18, 1942.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at General Motors,2003-419,"Monday, 05/18/1942",Unrestricted,"A small section of General Motors employees listen to Lt. Col. A. Robert Ginsburgh, Under Secretary of War, speak (speaker's stand in upper right).  In the background may be seen many workers sitting on the bridge who had to move on three occasions for the passing of freight trains.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Patterson Field, led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to a General Motors Company Plant.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at General Motors,2003-420,"Monday, 05/18/1942",Unrestricted,"This closeup photograph shows a small section of General Motors workers paying intense interest to Lt. Col. A. Robert Ginsburgh at the podium throughout the ceremonies, although light showers occurred during the afternoon.  To the left is a military band.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C. and Patterson Field, led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to a General Motors Company Plant #2 in May 18,1942.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Col. Robert Ginsburgh and other officers in Butte, Montana",2003-348-01,"Tuesday, 06/02/1942",Undetermined,"Col. Robert A. Ginsburgh (center) and two unidentified officers in Butte, Montana.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Anaconda Copper Mining Company Parade,2003-428,"Wednesday, 06/03/1942",Undetermined,"Indians in full regalia marched in a parade which started at sundown and lasted into the darkness of the night.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Ft. Lewis led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company plant, Butte, Montana, on June 3 and 4, 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Lt. Col. A. Robert Ginsburgh at Anaconda Copper Mining Company. Butte, Montana",2003-437,"Wednesday, 06/03/1942",Undetermined,"Lt. Col. A. Robert Ginsburgh (fourth from right) gets a little underground information about the mining of copper with a few of the enlisted men from Fort Lewis watching, while approximately 5,000 feet below the surface.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Fort Lewis, led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company plant, Butte, Montana.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Crowd During Visit of Lt. Col. Robert A. Ginsburgh to Anaconda Copper Mining Company, Butte, Montana",2003-432,"Wednesday, 06/03/1942",Undetermined,"Officers come to attention and salute while spectators sing the Star Spangled Banner at the close of ceremonies at the Anaconda Copper Mine.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Fort Lewis, led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company plant, Butte, Montana, on June 3 and 4, 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Parade in Butte, Montana for Army Visit to Anaconda Copper Mine",2003-429,"Wednesday, 06/03/1942",Undetermined,"A parade, which lasted over an hour and a half from the time the first float went by until the end, has, at intervals, girls and drum and bugle corps led by drum majorettes.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C., and Ft. Lewis led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company plant, Butte, Montana, on June 3 and 4, 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
"Stadium at Anaconda Copper Mining Company in Butte, Montana",2003-430,"Wednesday, 06/03/1942",Undetermined,"This photo shows the lineup of some of the equipment and men, in addition to spectators lining the stadium and on top of buildings in order to see.  The grandstand was filled to capacity.  This photo was made during a visit of Army officers and enlisted men from Washington, D. C, and Ft. Lewis led by Lt. Col. A. Robert Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company.  This was a visit to war production facilities.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Lt. Col. A. Robert Ginsburgh at Anaconda Copper Mining Company,2003-431,"Wednesday, 06/03/1942",Undetermined,"Lt. Col. A. Robert Ginsburgh addresses Anaconda workers during a speech that was received with great applause.  This photo shows only a small portion of the workers that attended and was made during a visit of Army officers and enlisted men from Washington, D. C., and Ft. Lewis, led by Lt. Col. Ginsburgh, Aide to the Under Secretary of War, to an Anaconda Copper Mining Company plant, Butte, Montana on June 3 and 4, 1942.","Ginsburgh, A. Robert Papers",,,Harry S. Truman Library
Photo of an elderly Martha Ellen Truman in front of her bungalow,2003-167,"Ca.   Wednesday, 11/25/1942",Undetermined,"Snapshot of Martha Ellen Truman, mother of Harry S. Truman, standing in front of the Grandview bungalow. Same as 2005-52. From: Museum Collection #93.12 (items found inside locked credenza in Mr. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Portrait of Harry S Truman,2003-304,Ca. 1945,Restricted,Black-and-white portrait of Harry S. Truman.   Similar to 58-630 except more background is visible.,"Gertz, Elmer Papers",,Chase Studios,Harry S. Truman Library
Portrait of Mary Jane Truman wearing a corsage,2003-157,Ca. 1945,Restricted,"9.75"" x 7.75"" (in matte measuring 12.6 x 10.2"") black-and-white photo-portrait of the head and shoulders of Mary Jane Truman wearing a corsage.  Mary Jane Truman is the sister of President Harry S. Truman.  From:  Museum Collection #93.12 (items found inside locked credenza in HST's working office at Truman Library).",,,"Thompson Studio, Fayette, MO",Harry S. Truman Library
Officers and Unidentified AFL-CIO Leaders at Lunch at Maxwell Field,2003-482,Ca. 1945,Restricted,"A visiting party of unidentified officers and civilians eat a regular meal at Maxwell Field during a visit of AFL and CIO leaders to South East Air Corps Center as the guests of Robert P. Patterson, Under Secretary of War. The date and location are unknown.","Ginsburgh, A. Robert Papers",,U.S. Army Signal Corps,Harry S. Truman Library
