title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Harry S. Truman's Office,65-197,"Tuesday, 08/11/1964",Unrestricted,This is a photograph of former President Harry S. Truman's office at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's Office,65-198,"Tuesday, 08/11/1964",Unrestricted,This is a photograph of former President Harry S. Truman's office at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-20,"Saturday, 07/04/1964",Unrestricted,"Former President Harry S. Truman (second from left) attends Fourth of July ceremonies at the Truman Library. Seated beside President Truman is Rufus Burrus. Standing at the podium is Truman Library Curator Milton Perry. Seated behind Mr. Perry, wearing a pearl necklace, is former First Lady Bess W. Truman. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Attends Fourth of July Ceremonies,65-21,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) attends Fourth of July ceremonies at the Truman Library. Standing at the podium is Rufus Burrus. The woman seated near the middle is former First Lady Bess W. Truman. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman Speaking at Airport Dedication,65-2100,"Saturday, 06/24/1950",Undetermined,"President Harry S. Truman is standing at the podium and speaking at the dedication of Friendship International Airport, now Baltimore/Washington International Thurgood Marshall Airport. The presidential seal is in view. Sent to the president from Richard W. Warrow, Chairman of the Dedication Committee for Friendship International Airport, Glenn L. Martin Company.",,,,Harry S. Truman Library
Duke Ellington Visits the White House,65-2173,"Friday, 09/29/1950",Restricted,"Jazz musician and composer Duke Ellington, right, and President Harry S. Truman compare musical notes at the White House. Mr. Ellington gave the president the original score of parts of the ""Harlem Suite,"" a part of ""Portrait of New York Suite,"" which he wrote under commission from Arturo Toscanini.",,,Acme Newspictures,Harry S. Truman Library
White House Policeman Leslie Coffelt,65-2176,Ca.  10/1950,Restricted,"Leslie Coffelt standing in uniform, a White House guard and member of the White House police. Coffelt was killed by Griselio Torresola in front of Blair House during an assassination attempt on President Harry S. Truman, November 1, 1950.",,Oscar Seidenburg,,Harry S. Truman Library
Leslie Coffelt Funeral Services,65-2177,"Saturday, 11/04/1950",Unrestricted,"President Harry S. Truman (center, right) and First Lady Bess W. Truman (center, left) attend the funeral services for White House Police Force guard and former U.S. Army draftee Leslie Coffelt at Arlington National Cemetery. Coffelt was killed while protecting President Harry S. Truman from an assassination attempt at Blair House on November 1, 1950. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Leslie Coffelt Funeral Services,65-2178,"Saturday, 11/04/1950",Unrestricted,"Funeral services at Arlington National Cemetery for former U.S. Army Private Leslie Coffelt, who at the time of death was a White House Police Force guard who was killed while protecting President Harry S. Truman from an assassination attempt at Blair House on November 1, 1950.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Leslie Coffelt Funeral Services,65-2179,"Saturday, 11/04/1950",Unrestricted,"Pallbearers carry the flag-draped casket of Private Leslie Coffelt during funeral services at Arlington National Cemetery. Coffelt, a member of the White House Police Force and formerly in the United States Army, was killed while protecting President Harry S. Truman from an assassination attempt at Blair House on November 1, 1950. Pictured: Secretary of the Interior Oscar Chapman (far right of coffin); Mrs. Ann Chapman (second from right of coffin). All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Leslie Coffelt Funeral Service,65-2180,"Saturday, 11/04/1950",Unrestricted,"The horse drawn cortege bearing the flag-draped coffin of former United States Army Private Leslie Coffelt, a White House policeman who was killed while protecting President Harry S. Truman from an assassination attempt at Blair House on November 1,1950. Location is Arlington National Cemetery, Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Leslie Coffelt Funeral Service,65-2181,"Saturday, 11/04/1950",Unrestricted,"President Harry S. Truman (center group, front) and First Lady Bess W. Truman (center group, center) at Arlington National Cemetery, attending funeral services for former United States Army Private Leslie Coffelt of the White House Police Force, who was killed while protecting President Truman from an assassination attempt on November 1. Walking behind President and Mrs. Truman are (left to right) General Robert Landry, General Harry Vaughan, and physician General Wallace Graham. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Policemen Recover,65-2182,"Tuesday, 11/07/1950",Restricted,"White House Police Force members Private Joseph Downs, left, and Private Donald Birdzell, right, are shown seated in wheelchairs while recovering in a Washington, D.C. hospital. They were wounded protecting President Harry S. Truman from an assassination attempt while he was staying at Blair House. Joseph Downs was hit in the chest, abdomen, and thigh; Donald Birdzell was shot in both legs.",,,Associated Press,Harry S. Truman Library
President Truman Strolling by Washington Monument,65-2183,"Thursday, 11/02/1950",Restricted,"President Harry S. Truman, left, is shown with cane in hand while on a morning stroll. He is accompanied by his secret service detail. The Washington Memorial is in view behind them. This photograph is believed to have been taken the day after the assassination attempt on him while he was staying at Blair House. Others in view are not identified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Honors Members of White House Police Force,65-2184,"Tuesday, 12/12/1950",Restricted,"President Harry S. Truman, third from right, decorated the White House Police and Secret Service agents who prevented his assassination at Blair House on November 1, 1950. Left to right: Wounded policemen Private Joseph H. Downs and Private Donald Birdzell; Secretary of the Treasury John Snyder, whose department has jurisdiction over the White House Police and Secret Service; Cressie Coffelt, widow of the slain policeman Leslie Coffelt; Private Joseph O. Davidson; President Truman; and two Secret Service agents, Floyd Boring and Vincent P. Mroz. The group stands in the Oval Office at the White House.",,,Acme Newspictures,Harry S. Truman Library
President Truman on Morning Walk,65-2187,"Thursday, 11/02/1950",Restricted,"An assassination attempt the day before did not keep President Truman from taking his morning walk cane in hand through the streets of downtown Washington, D.C. Flanked by unidentified Secret Service men, the Chief Executive is shown walking down Pennsylvania Avenue in front of the White House. An automobile is in view beside them.",,,Acme Newspictures,Harry S. Truman Library
Crowd at Fourth of July Ceremony at Harry S. Truman Library,65-22,"Saturday, 07/04/1964",Unrestricted,A crowd attends speeches at Fourth of July ceremonies at the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman with Israeli Ambassador Eliahu Elath,65-2243,"Wednesday, 10/26/1949",Restricted,"President Harry S. Truman (right) is receiving an ark from Eliahu Elath, the Ambassador of Israel to the United States.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman and Family with the Prime Minister of Pakistan,65-2252,"Wednesday, 05/03/1950",Unrestricted,"President Harry S. Truman and Pakistani Prime Minister Liaquat Ali Khan are standing outside Blair House in Washington, D.C., during the Prime Minister's visit to the United States. Front row, left to right: President Truman, Margaret Truman, Begum Raana Liaquat Ali Khan, First Lady Bess W. Truman, Prime Minister Liaquat Ali Khan. In the background are Secretary of State Dean Acheson (second from left) and General Robert Landry (right). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Truman family at opening game at Griffith Stadium,65-2254,"Tuesday, 04/18/1950",Unrestricted,"President Harry S. Truman (front row, standing, left) shakes hands with Connie Mack (front row standing, center) as Margaret Truman (left, seated) and First Lady Bess Truman (2nd from left) look on at the opening game at Griffith Stadium.  Standing next to Connie Mack is Vice President Alben Barkley.  Seated behind President Truman is Press Secretary Charles Ross.  From: Harry S. Truman Scrapbook.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Colonel Harry S. Truman at Reserve Officers' Summer Camp,65-226,Jul-27,Unrestricted,"Colonel Harry S. Truman poses for a photo with his fellow officers at a reserve officers' summer camp, Fort Riley, Camp Funston. Colonel Truman stands in the front row, fifth from right.",,,,Harry S. Truman Library
Truman and Others at the Lincoln Memorial,65-2296,"Sunday, 02/12/1950",Unrestricted,"From left to right: Harry Vaughan, unidentified, President Harry S. Truman, Mrs. Bess Wallace Truman, unidentified, and General Robert Landry at the Lincoln Memorial for a wreath-laying ceremony.  The gentleman on the right might be Robert Landry.  From the Harry S. Truman Scrapbook.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at Fourth of July Ceremonies at the Harry S. Truman Library,65-23,"Saturday, 07/04/1964",Unrestricted,A crowd attends speeches at Fourth of July ceremonies at the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Jack Lord and Others,65-235,"Monday, 08/24/1964",Unrestricted,"Former President Harry S. Truman (left) with actor Jack Lord (right) and others at the Truman Library. Marie De Narde (Mrs. Jack Lord) is between them. Jack Lord is dressed as his ""Stoney Burke"" television character.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Speaks at Fourth of July Ceremonies,65-24,"Saturday, 07/04/1964",Unrestricted,"Former President Harry S. Truman (behind podium) speaks at Fourth of July ceremonies at the Truman Library. Seated behind Mr. Truman, wearing a pearl necklace, is former First Lady Bess W. Truman. The woman holding the fan is Dorothy Brooks (Mrs. Philip Brooks). All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
"Milton Katz, boarding a plane",65-2406,None,Restricted,"Milton Katz, roving Ambassador in Europe for the E.C.A., at New York International Airport boarding a Pan American World Airways double-decked Clipper for London.  He was scheduled to consult with Ambassador Lewis Douglas in London and Ambassador David K. E. Bruce in Paris.    From: HST Scrapbook.",,,Pan American World Airways,Harry S. Truman Library
President Harry S. Truman Awards Medal of Honor to Recipient,65-2443,"Wednesday, 11/01/1950",Unrestricted,"President Harry S. Truman (front row, second from left) awards the Congressional Medal of Honor to World War II veteran Colonel Justice M. Chambers, United States Marine Corps Reserve for gallant action on Iwo Jima, February, 1945. Also present are Secretary of Defense George Marshall (front row, left); Secretary of the U.S. Navy Francis P. Matthews, front row, far right;  Marine Commandant General Clifton B. Cates, second row, second from the right; and Presidential Military Aide Harry Vaughan standing in background on far left. Colonel Chambers two sons are standing by Francis Matthews and his wife is directly behind him.  Others are unidentified and include family and other officials.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient,65-2444,"Wednesday, 11/01/1950",Unrestricted,"Marine Corps Reserve Colonel Justice M. Chambers of Rockville, Maryland, holds his seven month old twins, Peter and Paul, while President Harry S. Truman (left) is shaking hands with one of the youngsters. President Truman awarded the Congressional Medal of Honor to Col. Chambers for gallantry at Iwo Jima, Volcano Islands, February 19-22, 1945, during World War II. On the right is Mrs. Chambers with their two sons standing beside her and a daughter beside her father directly behind the twin on the left. Behind her is General Clifton B. Cates, Commandant of the Marine Corps. Family and other officials are in view and unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman in St. Paul, Minnesota",65-2447,"Thursday, 11/03/1949",Restricted,"President Harry S. Truman in St. Paul, Minnesota. He was in attendance at Minnesota's Truman Day celebration.",,Nelles Olson Becker,,Harry S. Truman Library
President Truman and advisers after returning from Wake Island Conference,65-2465,"Wednesday, 10/18/1950",Unrestricted,"President Harry S. Truman after his return from the Wake Island Conference with General Douglas MacArthur.  From left to right: Special Assistant W. Averill Harriman, Defense Secretary George C. Marshall, President Truman, Secretary of State Dean Acheson, Ambassador Philip Jessup, Treasury Secretary John Snyder, Army Secretary Frank Pace and General Omar Bradley.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Shakes Hands with African American Air Force Sergeant,65-2494,"Thursday, 10/12/1950",Undetermined,"United States Air Force Staff Sergeant Edward Williams (right) of St. Louis, Missouri, exchanges a handshake with his Commander-in-Chief, President Harry S. Truman (left), at a casual meeting during the President's morning walk. Williams had been a soldier in the Air Force nine years at the time of this photograph. Others in the background are unidentified.",,,Acme Newspictures,Harry S. Truman Library
Former President Harry S. Truman Speaks at Fourth of July Ceremonies,65-25,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (center) speaks at Fourth of July ceremonies at the Truman Library. The woman standing in the background clapping is Dorothy (Mrs. Philip) Brooks. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman Family in Kansas City, Missouri",65-2519,"Sunday, 12/24/1950",Restricted,"From left to right Mrs. Bess Wallace Truman, President Harry S. Truman, and Margaret Truman at the airport in Kansas City, Missouri. The Truman family is on their way to Independence for the Christmas holidays. From the Harry S. Truman Scrapbook.",,,Acme Newspictures,Harry S. Truman Library
Truman at D.C. Courthouse cornerstone ceremony,65-2527,"Wednesday, 06/27/1951",Restricted,President Harry S. Truman bows his head in prayer during the benediction after the cornerstone laying ceremony for the District of Columbia Courthouse.,,,Acme Newspictures,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-26,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) attends Fourth of July ceremonies at the Truman Library. The two women sitting behind Mr. Truman are Dorothy (Mrs. Philip) Brooks (left) and Bess Wallace Truman (right). Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
The Trumans Greeting Princess Elizabeth and the Duke of Edinburgh,65-2619,"Wednesday, 10/31/1951",Unrestricted,"From left to right, Margaret Truman, Mrs. Bess Wallace Truman, President Harry S. Truman, Princess Elizabeth of England, and her husband the Duke of Edinburgh, Prince Philip.  Princess Elizabeth and Prince Philip are arriving in Washington, D. C. for an official visit.  From Harry S. Truman Scrapbook.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Blair House,65-2664,"Tuesday, 03/06/1951",Unrestricted,"Front of the Blair House, which served as the home of President Harry S. Truman and his family while the White House was being renovated.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at Fourth of July Ceremonies with American Flag,65-27,"Saturday, 07/04/1964",Unrestricted,A crowd attends Fourth of July Ceremonies at the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman accepting award from Hadassah,65-2701,"Thursday, 01/11/1951",Restricted,"President Harry S. Truman accepts Henrietta Szold Award for distinguished humanitarian service from the National Hadassah organization.  From left to right: Mrs. Samuel Rosensohn, New York Chairman of the Hadassah Medical Organization; Mrs. Rose Halprin, President of the National Hadassah; President Truman; Mrs. Raphael Tourover, Hadassah Washington Representative; and Mrs. Hannah Goldberg of New York, Hadassah National Secretary.",,,Acme Newspictures,Harry S. Truman Library
President Harry St. Truman Presents Congressional Medal of Honor Posthumously to Families,65-2709,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman paid the nation's highest tribute to five heroes of the Korean War, presenting Congressional Medals of Honor to the next of kin. From left to right: Mrs. Mildred Dean, wife of Major General William F. Dean; Mrs. Lavon P. Henry, wife of Lieutenant Frederick F. Henry; President Truman; Mrs. Maidie S. Watkins, wife of Master Sergeant Travis L. Watkins; Secretary of the Army Frank Pace, Jr.; Mrs. Hazel O. Turner, mother of Sergeant Charles W. Turner; and Edward D. Brown, father of Private First Class Melvin L. Brown.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Wife of Recipient,65-2711,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman (foreground, left) presents the Congressional Medal of Honor to Mildred D. Dean of Berkeley, California. She received it for her husband, Major General William F. Dean, commander of the 24th Infantry Division who was listed as missing in action.  Major General Dean was the first Medal of Honor recipient of the Korean War. Also present in the background are Admiral Robert Dennison (left) and General Robert Landry (right).",,,Acme Newspictures,Harry S. Truman Library
President Truman Meets with Mobilization Committee of the NSRB,65-2712,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman (center, seated) is shown meeting with the Committee on Mobilization Policy of the National Security Resources Board (NSRB). Seated, left to right: Stuart Symington, Chairman, NSRB; President Truman; Anna Rosenberg, Assistant Secretary of Defense on Manpower. Standing, left to right: William Green, President, American Federation of Labor; Albert J. Hayes, President of International Association of Machinists; Hershel Newsom, Master, Farmers National Grange; Frank P. Graham, former Senator from North Carolina; James Patton, President, National Farmers Educational and Cooperation Union; Otto A. Seyferth, President, United States Chamber of Commerce; and Marion B. Folsom, Chairman of the Board, Committee on Economic Development. Two on far right not identified. From the Harry S. Truman Scrapbook.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Congressional Medal of Honor Recipient and His Family,65-2737,"Wednesday, 11/01/1950",Restricted,"Marine Colonel Justice M. Chambers of Rockville, Maryland, holds his seven month old twins, Peter and Paul, while President Harry S. Truman (left) is shaking hands with one of the youngsters. President Truman has just awarded the Congressional Medal of Honor to Col. Chambers for gallantry at Iwo Jima, Volcano Islands, February 19-22, 1945, during World War II.  On the right is Mrs. Chambers and behind her is General Clifton B. Cates, Commandant of the Marine Corps. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
Crowd around Clement Attlee's plane,65-2747,"Monday, 12/04/1950",Unrestricted,"National Airport, arrival of British Prime Minister Clement Attlee.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Generals Bradley and Collins,65-2749,"Friday, 12/08/1950",Unrestricted,General Omar Bradley and General J. Lawton Collins.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"President Truman, Dean Acheson, George C. Marshall, W. Averell Harriman, and reporters",65-2757,"Friday, 07/13/1951",Undetermined,"Farewell to Mr. Averell Harriman leaving on a mission to Iran. Left to right:  Dean Acheson, George C. Marshall, W. Averell Harriman, President Truman, and reporters.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman with staff members,65-2759,"Friday, 07/13/1951",Unrestricted,"Farewell to Averell Harriman leaving on Mission to Iran. From left to right, Secretary of State Dean Acheson, Averell Harriman, President Harry S. Truman, and Secretary of Defense George C. Marshall.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President and Mrs. Truman at a Baseball Game,65-2777,"Friday, 04/20/1951",Restricted,Mrs. Harry S. Truman looking at a baseball glove while President Harry S. Truman looks on.  President Truman used the glove to throw out the first ball which officially opened the Washington baseball season at Griffith Stadium.  From Harry S. Truman Scrapbook.,,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,65-2785,"Saturday, 05/19/1951",Restricted,"President Harry S. Truman stands with Korean War veterans after presenting each of them with the Congressional Medal of Honor in the Oval Office at the White House. From left to right: First Lieutenant Carl Dodd, Kenvir, Kentucky; President Truman; Sergeant John A. Pittman, Carrolton (Tullula), Mississippi; and Master Sergeant Ernest R. Kouma, Dwight, Nebraska. Others in the background are unidentified.",,,Acme Newspictures,Harry S. Truman Library
Former President Harry S. Truman with at Fourth of July Ceremonies,65-28,"Saturday, 07/04/1964",Unrestricted,An unidentified man is standing at the podium and speaking at the Fourth of July celebration at the Harry S. Truman Library. Standing second from the left is former President Harry S. Truman. Standing on the left in the background is Congressman William Randall. Visible behind Mr. Truman is Bess Wallace Truman. Standing and saluting on the right is Rufus Burrus. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman arriving at Bull Shoals Dam in Arkansas,65-2811,"Wednesday, 07/02/1952",Restricted,"President Harry S. Truman heading by car to Bull Shoals Dam in Arkansas, where he spoke at the dedication. Man in background is unidentified.  From:  Harry S. Truman Scrapbook.",,Robert D. Etter,,Harry S. Truman Library
President Truman dedicates Bull Shoals Dam in Arkansas,65-2815,"Wednesday, 07/02/1952",Restricted,"President Harry S. Truman dedicates Bull Shoals Dam in Arkansas.  Left to right:  two unidentified men; Secretary of the Interior Oscar Chapman; Gov. Sid McMath; Secretary of the Treasury John Snyder; President Truman; Secretary of the Army Frank Pace; General Lewis A. Pick, unidentified man.  From:  Harry S. Truman Scrapbook. From:  Harry S. Truman Scrapbook.",,Robert D. Etter,,Harry S. Truman Library
Motorcade arrives at Bull Shoals Dam in Arkansas for dedication,65-2816,"Wednesday, 07/02/1952",Restricted,Motorcade arrives at Bull Shoals Dam in Arkansas for the dedication ceremony.  From:  Harry S. Truman Scrapbook.,,Robert D. Etter,,Harry S. Truman Library
President Harry S. Truman Speaks at Dedication of Bull Shoals Dam in Arkansas,65-2817,"Wednesday, 07/02/1952",Restricted,President Harry S. Truman stands at the podium to speak at the dedication of Bull Shoals Dam in Arkansas. Others in the background are unidentified.  From:  Harry S. Truman Scrapbook.,,Robert D. Etter,,Harry S. Truman Library
President Harry W. Truman with Corporal Charles Farber,65-2877,"Friday, 02/08/1952",Restricted,"President Harry S. Truman (left) shakes hands and congratulates former United States Army Corporal Charles Farber of Altoona, Pennsylvania. Farber, pictured with his fiancée, Helen Baker, also of Altoona, Pennsylvania, is the once unknown Corporal ""X"" who saved the life of Medal of Honor winner Captain Raymond Harvey after Harvey had been critically wounded on the Korean battlefront.",,,United Press Associations,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor,65-2884,"Wednesday, 02/06/1952",Restricted,"President Harry S. Truman, right, presents the Congressional Medal of Honor to Marine Staff Sergeant Archie Van Winkle, 26, of Everett, Washington.  Sergeant Van Winkle, a platoon Sergeant of Company B, 1st Battalion, 7th Marines, 1st Marine Division, though twice wounded in the same action, led his trapped platoon in a successful charge against a larger enemy force in Korea. Action took place near Sudong, Korea in November, 1950.",,,United Press Associations,Harry S. Truman Library
Crowd Attends Fourth of July Ceremonies,65-29,"Saturday, 07/04/1964",Unrestricted,A crowd attends Fourth of July Ceremonies at the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman Meets with Boys' Nation Delegates,65-2900,"Wednesday, 07/25/1951",Restricted,"President Harry S. Truman (front row, second from right) meets with delegates to the sixth annual Boys' Nation. Front row, left to right: Earl Cocke, National Commander, American Legion (sponsor of Boys' Nation); Donald Johnston of Pittsburg, Kansas; President Truman; and Cliff Thompson of Fairway, Kansas, President of Boys' Nation. He is presenting the book ""The Key to Peace"" to President Truman. All others are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,65-2921,"Thursday, 07/05/1951",Restricted,"President Harry S. Truman, center, is shown in Washington, D.C., shaking hands with four men who he presented the Congressional Medal of Honor to at the White House. All these men received their Medals for their service in the Korean War. From left to right: Captain Raymond Harvey, Pasadena, California; Captain Lewis L. Millett, Haverhill, Massachusetts; President Truman; Sergeant Stanley T. Adams, Olathe, Kansas; Einar H. Ingman, Jr., Tomahawk, Wisconsin.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipients,65-2944,"Saturday, 05/19/1951",Unrestricted,"President Harry S. Truman stands with Korean War veterans after presenting each of them the Congressional Medal of Honor in the Oval Office at the White House. From left to right: Senator Earle Clements of Kentucky (partly obscured); Senator Hugh Butler of Nebraska; Governor Lawrence Wetherby of Kentucky; First Lieutenant Carl Dodd, Kenvir, Kentucky; President Truman; Sergeant John A. Pittman, Carrolton, Mississippi; Master Sergeant Ernest R. Kouma, Dwight, Nebraska; and Secretary of Defense George C. Marshall. Others in the background are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipients,65-2945,"Saturday, 05/19/1951",Unrestricted,"President Harry S. Truman stands in the Oval Office at the White House after presenting three Korean War veterans with the Congressional Medal of Honor. From left to right: General Harry Vaughan; unidentified Army officer; Korean War Medal of Honor recipient Sergeant John A. Pittman, President Truman, Secretary of Defense George Marshall, and unidentified Army officer. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-30,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) listens to a speech  by an unidentified speaker at Fourth of July celebrations at the Harry S. Truman Library. Also present is Bess Wallace Truman (second from left) and Rufus Burrus (right). All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Elaine de Kooning,65-3003,"Friday, 02/12/1965",Unrestricted,"Former President Harry S. Truman (left) stands with artist Elaine de Kooning (right) on the stage of the auditorium at the Harry S. Truman Presidential Library in Independence, Missouri. Between them is a painting of former President John F. Kennedy that Ms. de Kooning painted. Ms. de Kooning unveiled the painting, a gift to the Library, at an event hosted by the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Elaine de Kooning,65-3004,"Friday, 02/12/1965",Unrestricted,"Former President Harry S. Truman (left) stands with artist Elaine de Kooning (right) on the stage of the auditorium at the Harry S. Truman Presidential Library in Independence, Missouri. Between them is a painting of former President John F. Kennedy that Ms. de Kooning painted. Ms. de Kooning unveiled the painting, a gift to the Library, at an event hosted by the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-31,"Saturday, 07/04/1964",Unrestricted,Congressman William Randall delivers a speech during Fourth of July ceremonies at the Truman Library. Standing beside him is Rufus Burrus. Seated on the left is former President Harry S. Truman. Seated behind and to the right of Mr. Truman is Bess W. Truman. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-32,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) listens to a speech by Judge Floyd Snyder (at the podium) during a Fourth of July celebration at the Harry S. Truman Library. The two women seated behind Mr. Truman are Dorothy (Mrs. Philip) Brooks (left) and Bess Wallace Truman (right). Standing on the right is Rufus Burrus. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Tours Library with Visitors,65-3276,1965,Restricted,Former President Harry S. Truman (left) points out objects in a case to an unidentified man and woman at the Harry S. Truman Library.,,William Bolger,Kansas City Star,Harry S. Truman Library
Truman Gives Tours to Visitors,65-3277,1965,Restricted,Former President Harry S. Truman (left) gives unidentified visitors a tour of the Harry S. Truman Library.,,William Bolger,Kansas City Star,Harry S. Truman Library
Movie stars at the Truman home,65-3298,1965,Restricted,"L to R: Barbara Rush, Carl Reiner, Henry Fonda, Jackie Cooper, Tippi Hedren (seated), unidentified woman, Eddie Fisher standing outside the Truman home.",,William Bolger,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-33,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) listens to a speech by an unidentified speaker at a Fourth of July celebration at the Harry S. Truman Library. Also present is Bess Wallace Truman (seated behind Mr. Truman) and Rufus Burrus (right). A band is seated in the background. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
"De Weldon, Perry, and Fuchs in Garden Room",65-3346,"Tuesday, 04/06/1965",Unrestricted,"From left to right, Milton Perry, James R. Fuchs, and Felix De Weldon in the Garden Room of the Harry S. Truman Library near the Iwo Jima statue.",,,Harry S. Truman Library,Harry S. Truman Library
Felix De Weldon and Iwo Jima statue,65-3347,"Tuesday, 04/06/1965",Unrestricted,Sculptor Felix De Weldon standing next to the Iwo Jima statue in the Garden Room of the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Fourth of July Ceremony at the Truman Library,65-34,"Saturday, 07/04/1964",Unrestricted,"People sit on the steps of the Harry S. Truman Library during a Fourth of July celebration. Among those present are Congressman William Randall (third from left), Judge Floyd Snyder (second from left), and Dorothy (Mrs. Philip) Brooks (fourth from left). A band is seated in the background. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Appreciation Day,65-3417,"Saturday, 04/10/1965",Restricted,"Former President Harry S. Truman speaks at a podium outside the Harry S. Truman Library during Harry S. Truman Appreciation Day. Seated on the right behind Mr. Truman is Dr. Philip Brooks, Director of the Truman Library. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman at Fourth of July Ceremonies,65-35,"Saturday, 07/04/1964",Unrestricted,Former President Harry S. Truman (left) listens to a speech by Rufus Burrus (standing) during a Fourth of July celebration at the Harry S. Truman Library. Seated behind Mr. Truman is Bess Wallace Truman. A band is seated in the background. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
