title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
White House East Basement During Renovation of the White House,71-285,"Friday, 04/28/1950",Unrestricted,Southwest view from the east basement entrance of White House during renovation.  The Allis Chalmers Cletrac Diesel-powered shovel is being used to excavate below the basement floor.   The earth is carried outside the opening in the south wall and loaded on trucks by a truck crane.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph under center pier in the Broadcasting Room during White House renovation,71-287,"Tuesday, 05/02/1950",Unrestricted,"Photograph under center pier in the Broadcasting Room, 4 feet below old foundation, during the renovation of the White House.  The steel wedging beams were installed to test amount of weight on foundation.  The jacks were raised so that building above moved 1 millimeter, instruments recorded a pressure of 76 tons.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from first floor corridor to west wall during renovation of White House,71-288,"Tuesday, 05/02/1950",Unrestricted,View from first floor corridor to west wall of the State Dining Room.  The painted steel beams are permanent while the unpainted ones temporarily support the roof and third floor during the renovation work at the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of east wall taken from the lobby during renovation of the White House,71-289,"Tuesday, 05/02/1950",Unrestricted,View of east wall taken from the lobby showing progress in excavating below basement by the Allis Chalmers Cletrac Diesel-powered shovel. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view taken from south during renovation of the White House,71-291,"Tuesday, 05/02/1950",Unrestricted,Northwest view taken south of east basement entrance showing excavation work being done by the Allis Chalmers Cletrac Diesel-powered shovel. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Excavation Below Basement in Eastern Part of Building,71-290,"Tuesday, 05/02/1950",Unrestricted,Southeast view from the Lobby showing progress in removing the interior walls and excavation below basement in eastern part of the building.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View taken from within east doorway during renovation of the White House,71-292,"Thursday, 05/04/1950",Unrestricted,"View taken from within east doorway of Bedroom Number 20 to the east wall of the White House, during renovation.  The large wooden joists of the Study (Room 21) were installed in the period between 1815-1818.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Room G-21 to east wall of the White House during renovation,71-293,"Monday, 05/08/1950",Unrestricted,"View from Room G-21 to east wall of the White House during renovation.  Except for the archway below the west wall of the Main Stairs, the interior walls in this area have been removed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken from the window of Room G-28 during White House renovation,71-294,"Monday, 05/08/1950",Unrestricted,Photograph taken from the window of Room G-28 looking west along the north wall of the White House.  The area in the foreground has been excavated below the basement floor and all interior walls removed to the west archway below the Main Stairs.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from foyer looking west during renovation of the White House,71-302,"Wednesday, 05/10/1950",Unrestricted,View from foyer looking west showing structural steel framework supporting attic and 3rd Floor and progress in excavating east section under basement floor. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"West wall from small Bedroom No. 17, during White House renovation",71-303,"Wednesday, 05/10/1950",Unrestricted,West wall from small Bedroom NO. 17 during White House renovation.  The wooden joists date from 1815-1818.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Members of the American Institute of Architects visit the White House during renovation,71-297,"Wednesday, 05/10/1950",Unrestricted,"Members of the American Institute of Architects, meeting in Washington, D. C., on visit to the White House, photographed on the North Portico. Renovation work is going on.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of south front of the White House during renovation,71-300,"Wednesday, 05/10/1950",Unrestricted,"View of south front of the White House and the storage building housing special exhibits during visit of members of the Institute of Architects, in convention in Washington, D.C. The renovation work is going on.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Members of the American Institute of Architects meeting at White House during renovation,71-299,"Wednesday, 05/10/1950",Unrestricted,"Members of the American Institute of Architects, meeting in Washington D. C., are viewing a special exhibit on the White House renovation work in the storage building on the South Grounds of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view from Room G-21 during renovation of the White House,71-301,"Wednesday, 05/10/1950",Unrestricted,Southeast view from Room G-21 showing progress in excavating area below basement floor during renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from window G-28 looking west during renovation of the White House,71-306,"Wednesday, 05/17/1950",Unrestricted,View from window G-28 looking west along north wall showing progress of excavation work in the eastern part of the building during the renovation of the White House.  The completed concrete under-pinning is seen along the wall.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Artist sketching the interior of the White House during renovation,71-304,"Wednesday, 05/17/1950",Unrestricted,"The artist, Lili Rethi, is sketching the interior of the White House from the Foyer entrance during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
The Shell of the White House During the Renovation,71-305,"Wednesday, 05/17/1950",Unrestricted,"Window openings provide bursts of light into the cavernous interior of the White House, supported only by a web of temporary steel supports. The exterior walls rest on new concrete underpinnings, which allow earth-moving equipment to dig a new basement.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Concrete beam at foundation level during renovation of the White House,71-308,"Monday, 05/22/1950",Unrestricted,"Concrete beam at foundation level across the floor of the Broadcasting Room, during the renovation of the White House.  The west wall of the building is on the right.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast corner of the White House during renovation,71-307,"Monday, 05/22/1950",Unrestricted,"Northeast corner of the White House during renovation showing opening in the east wall.  The tractor shovel pushes the earth to the pit outside the opening, where it is loaded on trucks by a crane with bucket attachment.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from concrete beam below floor during renovation of the White House,71-309,"Monday, 05/22/1950",Unrestricted,"View from concrete beam below floor of the Broadcasting Room, north to west wall of the Lobby, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of southwest corner from central hall during renovation of the White House,71-315,"Thursday, 05/25/1950",Unrestricted,View of southwest corner from central hall of basement G-31 during the renovation of the White House.  Excavation has progressed almost to the west wall in this area.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view along south wall during renovation of the White House,71-314,"Thursday, 05/25/1950",Unrestricted,"East view along south wall from the west window in the Housekeeper's Office, G-15, during the renovation of the White House.  The Allis-Chalmers Diesel-powered Cletrac shovel is loading the truck which goes out through the opening in the south wall near the east end.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Old sandstone fireplace in Room G-22 during renovation of the White House,71-316,"Thursday, 05/25/1950",Unrestricted,"Old sandstone fireplace in Room G-22 during renovation of the White House.  On the left, the opening below the original archway has been bricked up.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along north wall from the south window of Room G-17 during renovation of the White House,71-317,"Thursday, 05/25/1950",Unrestricted,View along north wall from the south window of Room G-17 at the west end of the White House during renovation.  Workmen are engaged in taking down the ceilings and walls of the basement rooms in this area.  In the foreground is the east wall of Room G-18.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view along north wall during renovation of the White House,71-310,"Thursday, 05/25/1950",Unrestricted,West view along north wall from window in Room G-28 showing progress in excavating the eastern and southwest sections and demolition of the northeast area.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view along south wall during renovation of the White House,71-311,"Thursday, 05/25/1950",Unrestricted,West view along south wall from window in Room G-2 during renovation of the White House.  The southwest area is being excavated as demolition continues in the northwest section.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along north wall during renovation of White House,71-318,"Tuesday, 05/30/1950",Unrestricted,View along north wall from the south window of Room G-17 at the west end of the White House.  In the foreground is the east walls of Room G-19 and G-20. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Sketch of interior steel framework during renovation of the White House,71-321,"Thursday, 06/01/1950",Unrestricted,Sketch of interior steel framework and excavation work looking west from the east entrance of the Ground Corridor by the artist Lili Rethi.  This was prepared during renovation work on the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Sketch of renovation work on the White House,71-319,"Thursday, 06/01/1950",Unrestricted,"Sketch of renovation work from the southeast corner of the White House by Lili Rethi, artist. This was prepared during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Sketch of main corridor of White House during the renovation,71-322,"Thursday, 06/01/1950",Unrestricted,"Sketch from main corridor, west of Lobby, to the east end of the White House, showing excavation work below basement and interior steel supporting columns. This was made during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Excavation for extension of tunnel sketch during renovation of the White House,71-320,"Thursday, 06/01/1950",Unrestricted,Excavation for extension of tunnel at northeast corner of the White House.  Sketch by the artist Lili Rethi. This was prepared during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken from south window of Room G-17 during the White House renovation,71-323,"Thursday, 06/01/1950",Unrestricted,"Photograph taken from south window of Room G-17 looking east along north wall, during the White House renovation.  The area below the basement has been excavated except for the walls and foundations of the rooms along the north wall west of the central entrance.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Area excavated for Transformer and Air Compressor near north portico during White House renovation,71-326,"Tuesday, 06/06/1950",Unrestricted,"Photograph in area excavated for Transformer and Air Compressor buildings, north-east of the North Portico during the renovation of the White House.  Concrete underpinning columns, and foundation work is in progress of construction.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from window of Room G-17 during White House renovation,71-324,"Tuesday, 06/06/1950",Unrestricted,"View from window of Room G-17 along north wall showing progress in excavation of area below basement, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of area along north wall during White House renovation,71-325,"Tuesday, 06/06/1950",Unrestricted,Photograph of area along north wall to the west of the central doorway of the ground floor.  This is the final area to be excavated during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen with air hammers during renovation of the White House,71-327,"Friday, 06/09/1950",Unrestricted,Workmen with air hammers are taking down the concrete ceiling and walk of the Electrician's Shop to the east of the North Portico during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view from the concrete beam during renovation of the White House,71-328,"Monday, 06/12/1950",Unrestricted,Northwest view from the concrete beam at the south central part of the White House showing the interior steel framework supporting the roof and third Floor during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from concrete beam during renovation of the White House,71-329,"Monday, 06/12/1950",Unrestricted,"Photograph from concrete beam at south central part of White House looking north, showing the six permanent vertical steel columns in this area during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along south wall looking west during renovation of the White House,71-331,"Monday, 06/12/1950",Unrestricted,"View along south wall of the White House looking west from center of excavated area.  The earth along the walls was left unexcavated until cross beams. running north and south, were installed to prevent walls from bulging.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view from concrete beam during renovation of the White House,71-332,"Friday, 06/16/1950",Unrestricted,Northeast view from concrete beam at center of south side of White House.  Members of the architect's office are examining excavations for concrete footings of permanent steel columns.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from window of Room G-3 during renovation of the White House,71-333,"Friday, 06/16/1950",Unrestricted,View from window of Room G-3 looking west along the south wall showing progress in concrete footing work during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view from the concrete beam during renovation of the White House,71-330,"Monday, 06/19/1950",Unrestricted,"Northeast view from the concrete beam at the south central part of the White House showing the permanent and temporary supporting columns.  The  temporary horizontal beams, running from the north to the south wall, were installed to prevent walls from bulging during excavation below the basement level.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view from northwest corner of Room G-6 during renovation of the White House,71-335,"Friday, 06/30/1950",Unrestricted,Northwest view from northwest corner of Room G-6 showing work for concrete footings in this area during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at the northeast corner of White House during renovation,71-334,"Friday, 06/30/1950",Unrestricted,View at the northeast corner of the White House showing progress in excavation for tunnel.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from window of Room G-3 looking west during renovation of White House,71-336,"Thursday, 07/06/1950",Unrestricted,"View from window of Room G-3 looking west, during the renovation of the White House.  Permanent steel columns have been installed below Room G-6.  The derrick is used to lift steel beams to location desired.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at the northeast corner of the White House during renovation,71-339,"Thursday, 07/06/1950",Unrestricted,View at the northeast corner of the White House showing progress in excavation of area for tunnel.  Workmen are using air hammers in taking down concrete walk of old entrance of tunnel from Paint Shop.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of installation of concrete sewer during renovation of the White House,71-337,"Thursday, 07/06/1950",Unrestricted,"View of installation of concrete sewer at the base of the underpinning wall at the center of south wall of the White House.  A workman, excavating within the 36"" sewer, fills the cart which is pulled out and emptied.  The hydraulic jacks force the sewer sections into excavation area.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Installation of new sewer line during the White House renovation,71-338,"Thursday, 07/06/1950",Unrestricted,"A massive new 36"" concrete sewer line is laid through the new concrete foundation wall. While one workman prepares to send excavated dirt out on a cart through one section of the sewer line, another workman prepares a new section for installation into the excavated area by means of hydraulic jacks, July 6, 1950.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken from Room G-6 during renovation of the White House,71-342,"Tuesday, 07/11/1950",Unrestricted,Photograph taken from Room G-6 (Broadcasting Room) to east wall of building.  The permanent steel columns and beams are partially completed to level of the Ground Floor and First Floor above.  This photograph was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at northeast corner of the White House during renovation,71-340,"Tuesday, 07/11/1950",Unrestricted,View at the northeast corner of the White House during excavation for tunnel.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along north wall looking west during renovation of White House,71-341,"Tuesday, 07/11/1950",Unrestricted,"View along north wall looking west from window of Room G-28 showing progress in erecting permanent interior steel columns, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along north wall looking east during White House renovation,71-343,"Friday, 07/14/1950",Unrestricted,View along north wall looking east from the window of G-17 during the renovation of the White House.  The concrete footings are for permanent steel columns to be erected on the line of the west wall of the lobby and east wall of Family Dining Room.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Broadcasting Room during White House renovation,71-344,"Wednesday, 07/19/1950",Unrestricted,View from Room G-6 (Broadcasting Room) to the northwest corner of the White House.  Steel cross beams are being installed to the permanent steel columns. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at the northwest corner of White House during renovation,71-347,"Wednesday, 07/26/1950",Unrestricted,"View at the northwest corner, outside and below the north window of Room G-17, during the renovation of the White House.  The installation is to test the strength of the foundation.  The horizontal iron beams are supported by six vertical columns, below which is a two foot concrete foundation.  Iron struts were erected to the wall at each side.  A shift downward of 1/16"" to 1/4"" was recorded when four hydraulic jacks,  each with a pressure of 50 tons, were applied to test the foundation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View in front of the White House during renovation,71-345,"Wednesday, 07/26/1950",Unrestricted,View in front of the White House at the northeast corner during renovation.  The area to the left has been excavated for the Transformer Building and for the Air Compressor Building at the right.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View to bottom of excavation of White House,71-348,"Wednesday, 07/26/1950",Unrestricted,View to bottom of excavation at the northeast corner of the White House outside of east window of Room G-27.  This steel-shored pit is for the large pipe of the hydraulic lift of the sidewalk service elevator from the new lower basement.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from the window of Room G-15 during White House renovation,71-346,"Wednesday, 07/26/1950",Unrestricted,View from the window of Room G-15 looking east along the south wall of the White House during renovation.  The permanent steel columns and cross beams have been erected in this area to the level of the ground floor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from northeast corner of the North Portico of White House during renovation,71-351,"Monday, 07/31/1950",Unrestricted,"View from northeast corner of the North Portico looking east and showing excavation at the northeast corner of the White House.  A temporary wooden protection is being erected over the roof at this corner preparatory to raising it, and other corners, to the height of central part.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from the Broadcasting Room during White House renovation,71-350,"Monday, 07/31/1950",Unrestricted,Photograph from the Broadcasting Room G-6 during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of center of basement during White House renovation,71-349,"Monday, 07/31/1950",Unrestricted,"Photograph of center of White House basement from west to end of the east wall, showing concrete steel columns set on concrete foundations and interior steel cross beams.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Ornamental plasterer at work on White House renovation,71-353,"Tuesday, 08/08/1950",Unrestricted,Ornamental plasterer at work in molding designs for installation in White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Section of cornice design during White House renovation,71-354,"Tuesday, 08/08/1950",Unrestricted,Section of cornice design made by Ornamental Plasterers for later installation in the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph taken from east side of Blue Room during White House renovation,71-352,"Tuesday, 08/08/1950",Unrestricted,"Photograph taken from east side of Blue Room looking northwest.  The steel beams of first floor have been installed in the State Dining Room, Pantry, and Family Dining Room at the west end. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest corner of the roof during White House renovation,71-355,"Friday, 08/11/1950",Unrestricted,Southwest corner of the roof of the White House.  The roof on this and the other three corners will be removed and raised to the height of the main part during the renovation work.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Large steel beam to be installed at White House,71-356,"Wednesday, 08/16/1950",Unrestricted,"Large steel beam to be installed on the second floor level east and west across the oval on the line of the south wall of the building, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from window G-3 to west wall during White House renovation,71-357,"Wednesday, 08/16/1950",Unrestricted,"View from window G-3 to west wall of the White House, showing progress in installation of permanent interior steel work.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of north face of the east terrace during White House renovation,71-358,"Wednesday, 09/13/1950",Unrestricted,"Photograph of north face of the east terrace showing concrete underpinning at the northwest corner, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of excavation at the northeast corner of the White House,71-359,"Wednesday, 09/13/1950",Unrestricted,"View of excavation at the northeast corner of the White House.  Part of this area is to be utilized for the Fan Room, Plumber's Shop, Paint Shop, Electrician's Shop and storage space.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from the main corridor during White House renovation,71-362,"Saturday, 09/16/1950",Unrestricted,Photograph from the main corridor northeast to the main entrance of the White House showing large beams installed above the lobby.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the interior of the Theater during White House renovation,71-363,"Tuesday, 09/19/1950",Unrestricted,"View of the interior of the Theater looking west, during the White House renovation.  All the furnishings have been removed preparatory to the removal of the east terrace for alterations and additions.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Steel beams of third floor in place along south wall during White House renovation,71-360,"Tuesday, 09/19/1950",Unrestricted,"Steel beams of third floor in place along south wall above Rooms 23 and 24, near the southeast corner of the second floor, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Openings in the north wall during renovation of the White House,71-361,"Tuesday, 09/19/1950",Unrestricted,Openings in the north wall near the northeast corner of the White House for tying in large horizontal beams to be installed along the wall.  The beams are to be placed above Rooms 23 and 24.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Wooden forms, wire, and iron around beams during White House renovation",71-365,"Monday, 09/25/1950",Unrestricted,"Wooden forms, wire, and iron around beams being installed preparatory to pouring concrete floor of the Servants' Dining Room, and corridor on the south. View is to the north wall of this room. This was taken during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from China Room looking northwest during White House renovation,71-366,"Monday, 09/25/1950",Unrestricted,View from China Room looking northwest showing installation of iron work around girders and wooden forms preparatory to pouring concrete floors. This was taken during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from Rose Room west along north wall during White House renovation,71-367,"Monday, 09/25/1950",Unrestricted,Photograph from Rose Room (No. 12) west along north wall.  The stairway and area above lobby are in the foreground.  Note the bow in the large beams above the lobby and corridor.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of the south face of the east terrace during renovation of the White House,71-364,"Monday, 09/25/1950",Unrestricted,"Photograph of the south face of the east terrace which is being removed for alterations and additions, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of elevator hallway during White House renovation,71-369,"Friday, 09/29/1950",Unrestricted,Photograph of elevator hallway to north entrance of the ground floor during the White House renovation.  The carpenters are preparing wooden forms for pouring the concrete floor of this area.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View taken west of the main entrance during White House renovation,71-371,"Friday, 09/29/1950",Unrestricted,"View taken west of the main entrance of the West Executive Office Building to west end of the White House, during the renovation.  The temporary wooden structures were erected to provide a roof while workmen were elevating the steel work on the corners of the west end.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of second floor corridor during White House renovation,71-368,"Friday, 09/29/1950",Unrestricted,Photograph of second floor corridor to the southeast corner of the White House showing cross beams for supporting floor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph from China Room during White House renovation,71-370,"Friday, 09/29/1950",Unrestricted,"Photograph from Room G-4 (China Room) to Rooms G-1, 2 and 3, at the southeast corner of the ground floor.  The workmen are pouring the concrete floors in this area of the building.  This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view from the lower basement during White House renovation,71-373,"Thursday, 10/05/1950",Unrestricted,"East view from the lower basement showing wooden forms for concrete floors of Rooms G-4, G-1, G-2, and G-3, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view showing excavation during White House renovation,71-372,"Thursday, 10/05/1950",Unrestricted,East view showing excavation for concrete footings below the corridor of the lower basement during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View at the northeast corner of the White House during renovation,71-374,"Wednesday, 10/11/1950",Unrestricted,"View at the northeast corner of the White House during renovation.  Wooden forms and reinforced steel work are being installed preparatory to pouring the concrete walls of the Fan Room, Paint Shop, Electrician's Shop and storage rooms.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
New design for base of columns during White House renovation,71-375,"Tuesday, 10/17/1950",Unrestricted,"New design for base of columns modeled by the ornamental plasterers, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"View from East Room to west, in White House during renovation",71-376,"Tuesday, 10/17/1950",Unrestricted,View from East Room to west through main corridor in the White House during renovation.  Carpenters are preparing wooden forms for pouring the concrete floor of the East Room.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from East Sitting Room during renovation of White House,71-377,"Tuesday, 10/17/1950",Unrestricted,"View from East Sitting Room along second floor corridor to the west, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen are engaged in preparing wooden forms during renovation of White House,71-379,"Tuesday, 10/17/1950",Unrestricted,Workmen are preparing wooden forms for pouring walls and roofs of the Fan Room and other rooms at the northeast corner of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along third floor corridor of White House during renovation,71-378,"Tuesday, 10/17/1950",Unrestricted,View along third floor corridor looking west in the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of section of model of new stairway for renovated White House,71-380,"Tuesday, 10/24/1950",Unrestricted,"Photograph of section of model of new main stairway, the entrance of which is to be from the east side of the lobby of the renovated White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Photograph of model of new main stairway for White House after renovation,71-381,"Tuesday, 10/24/1950",Unrestricted,Photograph of model of new main stairway for White House after renovation.  The entrance will be from the east side of the Lobby.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view of ground floor of the White House during renovation,71-382,"Wednesday, 10/25/1950",Unrestricted,"Northeast view of ground floor taken from corridor, west of center in the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view along circular driveway of the White House during renovation,71-384,"Wednesday, 10/25/1950",Unrestricted,Southeast view along circular driveway south of the South Portico of the White House during renovation.  The workmen are lined up to receive their pay.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Elevator Well in Sub-Basement during White House renovation,71-383,"Wednesday, 10/25/1950",Unrestricted,"Dwarfed by the massive steel beams and supporting structures, a worker inspects the new elevator well in the sub-basement of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from the Blue Room of the White House during renovation,71-387,"Tuesday, 10/31/1950",Unrestricted,"View from the Blue Room to main entrance (on left).  The concrete floors of the lobby and main corridor in this area have been poured, and wire reinforcement and wooden forms installed in the Blue Room during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of White House from the south during renovation,71-385,"Tuesday, 10/31/1950",Unrestricted,View of White House from the south of the southwest corner during renovation.  The enclosed part of the large storage building is occupied by the ornamental plasters.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view into the State Dining Room during White House renovation,71-386,"Tuesday, 10/31/1950",Unrestricted,Southwest view into the State Dining Room from the Family Dining Room during the White House renovation.  Reinforced wire and wood forms are being installed for pouring concrete floors.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Rubber tired buggies are being used by workmen during White House renovation,71-388,"Wednesday, 11/01/1950",Unrestricted,Rubber tired buggies are being used by workmen in transporting concrete from the mixer through the main entrance for the floors of the first floor of the White House during renovation. Some of the workmen are African American.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen are pouring the concrete floor during White House renovation,71-389,"Wednesday, 11/01/1950",Unrestricted,"Workmen are pouring the concrete floor of the Red Room.  The floor of the State Dining Room (to the right), has been poured.  This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
