title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
General Omar Bradley shaking hands with Senator Robert Wagner,99-109,"Tuesday, 08/21/1945",Undetermined,"General Omar Bradley, new Veterans Administrator, is shown being greeted by Senator Robert Wagner, New York, Chairman of the Senate Banking Committee.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
President Truman awarding the Congressional Medal of Honor to Staff Sergeant James R. Hendrix,99-511,"Thursday, 08/23/1945",Undetermined,"Youngest of the group of 28 to receive Congressional Medal of Honor awards at the White House was Staff Sergeant James R. Hendrix of Lepanto, Arkansas. Staff Sergeant Hendrix, shown getting his award from President Harry S. Truman, was 19 years old at the time he earned his medal. The former farm boy wiped out two enemy artillery positions and saved the lives of three of his comrades when his outfit was assigned the task of breaking through the Belgian town of Assenois and relieving the besieged garrison at Bastogne.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"General Charles DeGaulle, Provisional President of France, placing a wreath at the Tomb of the Unknown Soldier",99-323,"Thursday, 08/23/1945",Undetermined,"General Charles DeGaulle, Provisional President of France, placing a wreath at the Tomb of the Unknown Soldier. It was the first ceremony at the Tomb since peace was declared.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of General Charles DeGaulle presenting the French Grand Croix De La Legion to five Army and Navy officers,99-320,"Friday, 08/24/1945",Undetermined,"Five Army and Navy heads of the U. S. were presented with the French Grand Croix De La Legion, a honor by General Charles DeGaulle (center), Provisional President of France, in ceremonies at the French Embassy. Photo shows DeGaulle, left, making the presentation to Admiral William D. Leahy, left, as General George C. Marshall, Admiral Ernest J. King, General H. H. Arnold and General Brehon Somervell, look on.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Henry A. Wallace, Secretary of Commerce, preparing to testify before Senate",99-1278,"Tuesday, 08/28/1945",Undetermined,"Former Vice President Henry A. Wallace, now Secretary of Commerce, came to the Senate today as a witness before the Senate Banking and Currency Committee. He is shown here discussing the bill on jobs for all.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Edwin Pauley holding a press conference,99-930,"Thursday, 08/30/1945",Undetermined,"Edwin Pauley, United States member of the Reparations Commission, as he held a press conference at the White House.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson in his office,99-4,"Tuesday, 09/04/1945",Undetermined,"Latest informal photo of the new Under Secretary of State, Dean Acheson, made in his office this morning.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of William F. Knowland being sworn in as Senator from California by Senator Kenneth McKellar,99-638,"Wednesday, 09/05/1945",Undetermined,"Photo of William F. Knowland (left), former Army Major appointed by Governor Earl Warren to succeed the late Hiram Johnson as Senator from California, being sworn in by Senator Kenneth McKellar (right), President Pro-Tempore of the Senate. Senator Sheridan Downey, senior Senator from California, is shown in center of picture. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photograph of Donald Russell, Assistant Secretary of State",99-1023,"Thursday, 09/06/1945",Undetermined,"Photograph of Donald Russell, Assistant Secretary of State.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
News conference With W. Willard Wirtz,99-1339,"Monday, 09/10/1945",Undetermined,Reporters crowd around Chairman W. Willard Wirtz of the Wage Stabilization Board for news of the Maritime strike.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of the funeral parade for Vice Admiral John S. McCain,99-791,"Monday, 09/10/1945",Undetermined,The body of Vice Admiral John S. McCain is carried in full honor through Arlington National Cemetery where he was buried following services in Fort Myer Chapel. McCain died of battle fatigue following his return to this country from highly successful carrier aircraft supervision in the Pacific.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
The lowering of the body of Vice Admiral John S. McCain prior to funeral services and burial in Arlington National Cemetery,99-790,"Monday, 09/10/1945",Undetermined,"The body of Vice Admiral John S. McCain, who died on the coast of ""battle fatigue"" after returning to this country from carrier aircraft work in the Pacific, is lowered to the ground at Washington National Airport after an air trip from California. Funeral services were held this date and burial was in Arlington National Cemetery.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
General Jonathan Wainwright with Medal of Honor,99-1261,"Tuesday, 09/11/1945",Undetermined,"General Jonathan Wainwright, wearing his Congressional Medal of Honor, presented to him yesterday by President Harry S. Truman, is shown with Mrs. Wainwright leaving the White House in a convertible following the presentation.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Representatives of England and the United States Holding Discussions on Economic Problems,99-631,"Tuesday, 09/11/1945",Undetermined,"Photo taken at the State Department where representatives of England and the United States were holding discussions on economic problems. Left to right: Leo T. Crowley, Foreign Economic Administration head; the Earl of Halifax, Ambassador to the United States from Great Britain; Assistant Secretary of State Will Clayton; Lord John Maynard Keynes, Economic Advisor to the British Treasury; and Secretary of Commerce Henry A. Wallace.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Col. Wallace Graham at the White House,99-452,"Wednesday, 09/12/1945",Undetermined,"New physician to President Truman is Col. Wallace Harry Graham, shown at the White House.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Under Secretary of War Robert P. Patterson appearing before the Senate Military Affairs Committee,99-917,"Wednesday, 09/12/1945",Undetermined,Under Secretary of War Robert P. Patterson told the Senate Military Affairs Committee that the Army expects to discharge six million men by next July 1 under the point system. He vigorously defended the demobilization program and said that although some mistakes may have been made in the past the overall job will be carried out fairly and justly.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Collage of photographs of General Jonathan Wainwright at Baseball Game,99-1258,"Thursday, 09/13/1945",Undetermined,"General Jonathan Wainwright, back in this country after having been a prisoner of the Japs, finds it is the same America and that he is still a top fan.  This collage of pictures made at last night's Washington-Cleveland game shows the General really taking his baseball--and the trimmings that go with it--seriously.  Here he is shown being greeted by Senator-Baseball Commissioner Albert B. Chandler, eating a hot dog, scratching his neck, smoking a pipe and a cigarette, and autographing a baseball.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President and Mrs. Truman departing Washington with Senator Alben W. Barkley,99-55,"Friday, 09/14/1945",Undetermined,"Left to right:  Senator Alben Barkley, Bess Truman, and President Harry S. Truman.  President Truman and Mrs. Truman are leaving Washington for a weekend at their home in Independence, Missouri.  Senator Alben W. Barkley, Kentucky, Senate Majority Leader, was in the party and will leave the plane at Paducah, Kentucky, where he is scheduled to speak this weekend.  The President and Mrs. Truman and the Senator are shown at Washington National Airport prior to boarding their plane.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Paul V. McNutt being sworn in as High Commissioner of the Philippines,99-812,"Saturday, 09/15/1945",Undetermined,"In a simple ceremony in his apartment at the Shoreham, Paul V. McNutt (right) was sworn in as High Commissioner of the Philippines by Justice Richard S. Whaley, Chief Justice of the Court of Claims.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of High Commissioner of the Philippines Paul V. McNutt and Brigadier General Carlos P. Romulo, Resident Commissioner",99-813,"Saturday, 09/15/1945",Undetermined,"Commissioner of the Philippines Paul V. McNutt, left, receives the congratulations of Brigadier General Carlos P. Romulo, right, resident Commissioner.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of President Truman holding a conference with Robert P. Patterson, Secretary of War",99-919,"Wednesday, 09/19/1945",Undetermined,"Photo of President Harry S. Truman holding a conference in the Oval Office with his latest cabinet member, Robert P. Patterson, Secretary of War.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Col. Wallace Graham,99-451,"Saturday, 09/22/1945",Undetermined,"Portrait of Col. Wallace Graham, recently appointed President Truman's personal doctor.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Portrait of Mrs. John W. Snyder,99-1115,"Saturday, 09/22/1945",Undetermined,"Portrait of Mrs. John W. Snyder, wife of the head of the Office of War Mobilization and Reconversion.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
A Photograph of Harold Burton and his Wife,99-148,"Monday, 09/24/1945",Undetermined,A photo of Associate Justice of the U. S. Supreme Court Harold H. Burton and his wife.  The picture was taken at a social event in the Capital.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Chief Justice Harlan F. Stone speaking with Harold H. Burton,99-150,"Thursday, 09/27/1945",Undetermined,"Photo of Chief Justice, United States Supreme Court, Harlan F. Stone (left) with newly appointed Associate Justice Senator Harold H. Burton of Ohio.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of President Sergio Osmena of the Philippines and Paul V. McNutt, U. S. Commissioner of the Philippines",99-904,"Saturday, 09/29/1945",Undetermined,"Photo of President of the Commonwealth of the Philippines Sergio Osmena (right) arriving in this country for discussions on the rebuilding of his country.  He is shown at Washington National Airport being greeted by Paul V. McNutt, Commissioner of the Philippines.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Associate Justice Harold Burton putting on his justice robes,99-149,"Tuesday, 10/02/1945",Undetermined,"Associate Justice of the Supreme Court Harold H. Burton, former Ohio Senator, puts on his Justice robes with the aid of Earl Hart, Mr. Burton's secretary in the Senate for 10 years.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson with Spruille Braden,99-5,"Wednesday, 10/03/1945",Undetermined,"The Senate Foreign Relations Committee broke up in apparent disagreement today after hearing the views of Spruille Braden, newly nominated Assistant Secretary of State for Latin American Affairs, on the South American situation.  Chairman Connally would make no comment on the meeting or on the fate of Braden's nomination.  Braden, left, is shown with Acting Secretary of State Dean Acheson just before the meeting got underway.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Admiral Chester Nimitz addressing a joint session of Congress,99-884,"Friday, 10/05/1945",Undetermined,"In an address to a joint session of Congress today, Admiral Chester Nimitz called on his countrymen to make certain that ""no future war may ever again find us unprepared."" Admiral Nimitz received a tumultuous greeting from members of Congress when he arrived at the Capitol for the address. On the rostrum are Speaker Sam Rayburn (R) and Senator Kenneth McKellar (L), President Pro Tempore of the Senate. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman with Medal of Honor Recipient Sgt. William G. Harrell,99-488,"Friday, 10/05/1945",Undetermined,"President Harry S. Truman with Sgt. William G. Harrell of Rio Grande City, TX, during the Medal of Honor ceremony on the South Lawn of the White House. Harrell received the decoration for gallantry in killing at least five Japanese while defending his command post despite critical injuries to both hands and grenade injuries to his leg and side. The action took place on Iwo Jima. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
The House Chamber as Admiral Chester Nimitz addressed a joint session,99-877,"Friday, 10/05/1945",Undetermined,The House Chamber as Admiral Chester Nimitz addressed a joint session of the Senate and House.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Admiral Nimitz, seated on the back of his car, driving down Pennsylvania Avenue",99-881,"Friday, 10/05/1945",Undetermined,"Admiral Nimitz, seated on the back of his car, acknowledging the cheers of thousands who lined historic Pennsylvania Avenue to welcome the hero.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Carolyn Brown Kisses Medal of Honor Recipient Pfc. Jacklyn H. Lucas,99-752,"Friday, 10/05/1945",Undetermined,"Pfc. Jacklyn H. Lucas, 17, of Belhaven, NC, is congratulated by his girlfriend Carolyn Brown on the South Lawn of the White House after he received the Congressional Medal of Honor from President Harry S. Truman. Pfc. Lucas joined the Marines at the age of 14 and was wounded when he covered two grenades with his body on Iwo Jima. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
President Truman awarding Admiral Chester Nimitz the Gold Star,99-871,"Friday, 10/05/1945",Undetermined,Admiral Chester Nimitz at the White House where President Harry S. Truman (left) decorated the Naval hero with the Gold Star in lieu of a third Distinguished Service Medal. Mrs. Nimitz is shown in center.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Admiral Chester Nimitz being awarded the Philippine Medal of Valor,99-886,"Saturday, 10/06/1945",Undetermined,"Photo of President Sergio Osmena of the Philippines, left, awarding the Medal for Valor, highest Philippine decoration, to Fleet Admiral Chester W. Nimitz, center, as Admiral Ernest J. King, right, looks on.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"President Truman Shaking Hands with Eagle Scout in Caruthersville, Missouri",99-618,"Monday, 10/08/1945",Undetermined,"Photo of President Harry S. Truman shaking hands with Bobby Joplin, 14, after awarding him the Eagle Scout Badge at breakfast ceremonies in the Majestic Hotel, Caruthersville, Missouri, where the President went to attend an American Legion Fair on October 7th.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
General Harry Vaughan Holding Book,99-1232,"Monday, 10/08/1945",Undetermined,Portrait of General Harry Vaughan with book.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Rep. Andrew J. May and Secretary of War Robert P. Patterson,99-921,"Tuesday, 10/09/1945",Restricted,"Secretary of War Robert P. Patterson urged the House Military Affairs Committee to speed action on a bill to establish a nine-man commission to control domestic research in the development of atomic energy. Atomic energy, Patterson declared, is too big for any one government agency to handle, and the War Department wants to be relieved of its responsibility. Photo shows left to right, Rep. Andrew J. May (D-KY) Chairman of the House Military Affairs Committee, and Secretary of War Robert P. Patterson.   From: Beth Gore.",,,International News Photos,Harry S. Truman Library
"Photograph of John D. Small, Civilian Production Administrator",99-1097,"Wednesday, 10/10/1945",Undetermined,"Photograph of John D. Small, Civilian Production Administrator.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Shown with President Truman is William J. O'Dwyer, Democratic candidate for Mayor of New York",99-896,"Thursday, 10/11/1945",Undetermined,"Shown with President Harry S. Truman (left) in the Oval Office is William J. O'Dwyer, Democratic candidate for Mayor of New York.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman Awards the Medal of Honor to 1st Lt. Edward A. Silk,99-1088,"Friday, 10/12/1945",Undetermined,"President Harry S. Truman awards the Medal of Honor to 1st Lt. Edward A. Silk, Combat Infantry Officer from Johnstown, PA on the South Lawn of the White House. Silk received the award for bravery when he singlehandedly eliminated an enemy stronghold in a farmhouse in Germany. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
President Truman Presents Congressional Medals of Honor,99-264,"Friday, 10/12/1945",Undetermined,"President Harry S. Truman presents the Congressional Medal of Honor to one of 15 members of Army Ground Forces in ceremonies on the South Lawn of the White House. The recipients are seated bottom left, guests are seated right, and a crowd of photographers is on the left. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Alice Magliochetti with Congressional Medal of Honor Recipient Sgt. Freeman V. Horner,99-551,"Friday, 10/12/1945",Undetermined,"Sgt. Freeman V. Horner of Shamokin, PA, after receiving the Congressional Medal of Honor in a ceremony on the South Lawn of the White House. His girlfriend, Alice Magliochetti of Kulpmont, PA, is shown combing his hair after the ceremony. In the center is Rose Anoia Horner of Kulpmont, PA. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of President Juan Antonio Rios of Chile placing a wreath on the Tomb of the Unknown Soldier,99-977,"Saturday, 10/13/1945",Undetermined,Photo of President Juan Antonio Rios of Chile placing a wreath on the Tomb of the Unknown Soldier. He is in this country for conferences.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
A Portrait of Harold Burton,99-146,"Saturday, 10/13/1945",Undetermined,"Latest portrait of the new Associate Justice of the Supreme Court, Harold Burton, former Senator of Ohio.",,,Harris & Ewing,Harry S. Truman Library
Photo of Major General Patrick J. Hurley with President Truman and Secretary of State James F. Byrnes,99-563,"Saturday, 10/13/1945",Undetermined,"Photo of Major General Patrick J. Hurley, U. S. Ambassador to China (right), conferring with President Harry S. Truman and Secretary of State James F. Byrnes. The trio are shown here in the President's office.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Wincenty Rzymowski of the Polish Provisional Government of National Unity signing the United Nations Charter,99-1027,"Monday, 10/15/1945",Undetermined,"The Polish Provisional Government of National Unity became the 51st nation to sign the United Nations Charter.  Minister for Foreign Affairs Wincenty Rzymowski, right, is shown signing the charter as Secretary of State James F. Byrnes, left, looks on.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of General Carlos P. Romulo of the Philippines with Paul V. McNutt, High Commissioner of the Philippines, and Rep. C. Jasper Bell (Missouri)",99-985,"Monday, 10/15/1945",Undetermined,"General Carlos P. Romulo, resident Commissioner of the Commonwealth of the Philippines, appeared before the House Ways and Means Committee on future trade relations between the U. S. and the Philippine Islands. Left to right, Paul V. McNutt, High Commissioner of the Philippines; Congressman C. Jasper Bell, Missouri; and General Romulo.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Attorney General Tom Clark (Left) and Secretary of Labor Lewis Schwellenbach,99-1066,"Wednesday, 10/17/1945",Undetermined,"Attorney General Tom Clark (Left), shown at the White House congratulating Secretary of Labor Lewis Schwellenbach, after the coal strike had been called off and orders issued by John L. Lewis for the miners to return to work.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman greeting Brazilian military officers while Ambassador Carlos Martins looks on,99-781,"Thursday, 10/18/1945",Undetermined,"Photo of Major Gen. Joao Batista Mascarenhas, Commanding General of the Brazilian Expeditionary Force in Italy, accompanied by a group of officers of the Brazilian Army, in this country for a two week visit, called on President Truman at the White House. Left to right are President Truman shaking hands with General Mascarenhas as Ambassador Carlos Martins (L) looks on. Back row, left to right, are Brig. Gen. Zenobio Da Costa and Air Brigadier Antonio Appel Netto. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Portrait of John G. Adams in military uniform,99-21,"Saturday, 10/20/1945",Undetermined,"John G. Adams of Sioux Falls, South Dakota, who as a Major in the Infantry has recently been discharged after three years of overseas service in six major campaigns, has been appointed director of a newly created Division of Young Republican Activities. He will assume his duties at Washington on November 1. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Benjamin V. Cohen,99-250,"Monday, 10/22/1945",Undetermined,"Informal photo of Ben Cohen, Legal Counselor of the State Department.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
General Alexander A. Vandegrift Before Senate Committee,99-1212,"Wednesday, 10/24/1945",Undetermined,"General Alexander A. Vandegrift, the fighting Marine Commandant, appearing before a Senate Committee today, strongly opposed the merger of the Army and the Navy into a single department. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
James F. Byrnes signing United Nations protocol,99-161,"Wednesday, 10/24/1945",Restricted,"Secretary of State James F. Byrnes signs protocol proclaiming the Charter of the United Nations on World Security a law of the nations. The original United Nations Charter, signed by fifty-one nations, was drawn up at the conference in San Francisco last April.  From: Beth Gore",,,Acme Newspictures,Harry S. Truman Library
Spruille Braden's official swearing in as Assistant Secretary of State,99-105,"Monday, 10/29/1945",Undetermined,"Spruille Braden being sworn in as Assistant Secretary of State in charge of American Republic Affairs.  Left to right:  Supreme Court Justice Stanley Reed, Under Secretary of State Dean Acheson, Spruille Braden, and Secretary of State James Byrnes.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of State James F. Byrnes with Assistant Secretary of State Spruille Braden,99-170,"Monday, 10/29/1945",Undetermined,"Secretary of State James F. Byrnes (left) in a discussion with his new Assistant Secretary of State, Spruille Braden, following Braden's swearing in.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Mrs. Anna Rosenberg being presented the Medal of Freedom by Secretary of War Robert P. Patterson,99-997,"Monday, 10/29/1945",Undetermined,"Mrs. Anna Rosenberg, New York City, today became the first American citizen to receive the recently authorized Medal of Freedom.  The medal was presented to Mrs. Rosenberg by Secretary of War Robert P. Patterson.  The award was given on the recommendation of General of the Army Dwight D. Eisenhower in recognition of Mrs. Rosenberg's work overseas.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Fred Vinson, Secretary of the Treasury, During Broadcast",99-1237,"Monday, 10/29/1945",Undetermined,"Secretary of the Treasury Fred M. Vinson in a Sunday night nationwide broadcast, opened the Victory Loan Drive.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of State James F. Byrnes speaking with his assistant Spruille Braden,99-103,"Monday, 10/29/1945",Undetermined,"Photo shows Secretary of State James F. Byrnes (left) with his new Assistant Secretary of State Spruille Braden studying maps, following Braden's being sworn in.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Mrs. Harry Vaughan,99-1230,"Tuesday, 10/30/1945",Undetermined,"Portrait of Mrs. Margaret P. Vaughan, wife of General Harry Vaughan, military aide to President Harry S. Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman radio address,99-1202,"Tuesday, 10/30/1945",Undetermined,"President Harry S. Truman again took to the air waves tonight, discussing the administration's wage-price policy.  It was described as one of the most important speeches of his career in the domestic field.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Photo of Oveta Culp Hobby, former Colonel and Director of the Women's Army Corps",99-526,"Thursday, 11/01/1945",Undetermined,"Photo of Oveta Culp Hobby, former Colonel and Director of the Women's Army Corps, at the White House.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of John L. Lewis Entering the White House,99-680,"Thursday, 11/01/1945",Undetermined,"John L. Lewis, President of the United Mine Workers, entering the White House for a conference with President Truman.  It was Mr. Lewis's first visit to the White House in four years.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Edward U. Condon Takes the Oath of Office as Director of the National Bureau of Standards,99-260,"Monday, 11/05/1945",Undetermined,"Dr. Edward U. Condon (right) takes the oath of office as Director of the National Bureau of Standards, Department of Commerce, succeeding Dr. Lyman J. Briggs who retired after a half century of government service. Secretary of Commerce Henry A. Wallace (left) performs the oath.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Edward U. Condon, Director of the National Bureau of Standards",99-261,"Monday, 11/05/1945",Undetermined,"Latest informal photo of Edward U. Condon, new Director of the National Bureau of Standards, Department of Commerce.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of William Green (L) President of the A.F.L., and John L. Lewis, President of the United Mine Workers",99-682,"Monday, 11/05/1945",Undetermined,"Long labor rivals, John L. Lewis (right), the United Mine Workers President, and William Green, President of the A.F.L., are shown at the opening session of the Labor-Management conference. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman and Secretary of Agriculture Clinton P. Anderson,99-35,"Monday, 11/05/1945",Undetermined,"President Harry S. Truman and a member of his cabinet, Secretary of Agriculture Clinton P. Anderson, matched five dollar bills this morning at the White House to see who would pay for the first sheet of the 39th Annual Christmas Seals of the National Tuberculosis Association.  The Secretary was at one time engaged in tuberculosis control work and served as executive of the New Mexico Tuberculosis Association in 1919.  President Truman lost the match.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of John L. Lewis at a Labor-Management Conference,99-683,"Tuesday, 11/06/1945",Undetermined,"John L. Lewis (standing), President of the United Mine Workers, gets his point across at a Labor-Management Conference.    From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of Labor Lewis Schwellenbach after testifying before the House Executive Expenditures Committee,99-1071,"Wednesday, 11/07/1945",Undetermined,Secretary of Labor Lewis Schwellenbach after testifying on full employment before the House Executive Expenditures Committee. He is shown here with Rep. Carter Manasco of Alabama.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
New Under Secretary of War Kenneth C. Royall taking the oath of office,99-1019,"Friday, 11/09/1945",Undetermined,The new Under Secretary of War Kenneth C. Royall took the oath of office in ceremonies at the Pentagon.  The oath was given by Associate Supreme Court Justice Felix Frankfurter as Secretary of War Robert P. Patterson looked on.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Secretary of State James Byrnes and General Harry Vaughan welcoming Prime Minister Clement Attlee,99-169,"Saturday, 11/10/1945",Undetermined,"Secretary of State James F. Byrnes, General Harry Vaughan, President Truman's military aide, and Prime Minister Clement Attlee (at far left) shortly after Mr. Attlee's arrival at the airport.  from: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Former Attorney General Francis Biddle,99-77,"Monday, 11/12/1945",Undetermined,"Former Attorney General Francis Biddle, representing the United States on the International Military Tribunal that will try 20 former Nazi leaders at Nuremberg, Germany, works at his desk in preparation for the war crimes trial.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
British Prime Minister Clement Attlee Addressing a Joint Session of Congress,99-47,"Tuesday, 11/13/1945",Undetermined,General view of British Prime Minister Clement Attlee addressing Congress at a joint session this noon when he told members that civilization can survive the Atomic Bomb only if the nations accept the Christian principle of man's brotherhood.  From:   Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Admiral Chester Nimitz as he appeared before the Senate Military Affairs Committee,99-874,"Saturday, 11/17/1945",Restricted,Admiral Nimitz is voicing his determined opposition to either a merger of the Army and Navy or the creation of an independent Air Force. He appeared before the Senate Military Affairs Committee.   From: Beth Gore,,,International News Photos,Harry S. Truman Library
Admiral Chester Nimitz as he appeared before Congress,99-875,"Saturday, 11/17/1945",Undetermined,"Admiral Chester Nimitz told Congress that he favored closer cooperation between the Army, the Navy and the State Department than existed at Pearl Harbor. However, he opposed an Army-Navy merger or the establishment of a separate Air Force. Reversing his stand of a year ago, Nimitz told the Senate Military Affairs Committee it was now his studied opinion that a merger of the Army and Navy ""means at best no more advantages than we have now, at worst that the Navy, and the Command of the Seas so vital to our country, will suffer"".  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Maurice Tobin Before House Committee on Agriculture,99-1192,"Monday, 11/19/1945",Undetermined,"Governor Maurice J. Tobin, Massachusetts, shown testifying before the House Committee on Agriculture.  Tobin seeks to have the Parker River, Massachusetts National Wildlife Refuge abolished and seeks to restore 400 families to their farmlands.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Eugene Meyer, publisher of the Washington Post, appearing before Congress",99-825,"Monday, 11/19/1945",Undetermined,"Shown fourth from the left is Eugene Meyer, publisher of the Washington Post, asking Congress to approve further funds for UNRRA (United Nations Relief and Rehabilitation Agency) without any restrictions which ""would tend to delay or possibly complete obstruct"" the organization's work.  At far right is House Foreign Affairs Committee Chairman Rep. Sol Bloom of New York.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Brazilian presidential candidate General Eurico Gasper Dutra,99-364,"Tuesday, 11/20/1945",Restricted,"Photo of candidate General Eurico Gasper Dutra, Partido Social Democratico Nominee for President of Brazil, in an election held December 2, 1945,   From: Beth Gore.",,,,Harry S. Truman Library
Photo of Admiral William D. Leahy (R) talking to Admiral James O. Richardson,99-674,"Tuesday, 11/20/1945",Undetermined,"Admiral William D. Leahy, Chief of Staff to the Commander in Chief of the United States Army and Navy, (right) shown at the Pearl Harbor hearing today talking to Admiral James O. Richardson, who was Commander in Chief of the United States fleet in 1940.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of the Earl of Halifax, British Ambassador to the U.S., and various U. S. military leaders",99-476,"Wednesday, 11/21/1945",Undetermined,"Photo of the Earl of Halifax, British Ambassador to the United States, making an official presentation to U. S. military leaders at the British Embassy on behalf of King George VI, the Insignia of Honorary Knight Grand Cross of the Military Division of the Most Honorable Order of the Bath. Left to Right, General H. H. Arnold, Chief of the Army Air Forces; Admiral Ernest J. King, Chief of Naval Operations; Earl of Halifax; General George C. Marshall, Chief of Staff of the U. S. Army and Admiral William D. Leahy, Chief of Staff to the Commander in Chief of the Army and Navy.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Admiral Ernest J. King (Left), and Admiral Chester Nimitz",99-873,"Wednesday, 11/21/1945",Undetermined,"Admiral Ernest J. King, Chief of Naval Operations, offers his congratulations to Admiral Chester Nimitz, who will take over King's post.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
