title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Part of President Harry S. Truman's Fishing Party on the Boat,63-1374-30,Aug-46,Undetermined,"A few members of President Harry S. Truman's fishing party stand on their fishing boat while on vacation in Bermuda. From left to right: Colonel Wallace Graham, Reconstruction Finance Corporation President George Allen, Mr. Stuff, and Special Counsel Clark Clifford.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford and Colonel Wallace Graham on Fishing Boat,63-1374-26,Aug-46,Undetermined,"Special Counsel to the President Clark Clifford (right) takes a nap, while Colonel Wallace Graham (left) relaxes on a fishing trip in Bermuda with President Harry S. Truman.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Catches a Fish on Vacation in Bermuda,63-1374-34,Aug-46,Undetermined,"President Harry S. Truman (left) with a fish that he caught during a  fishing excursion while on vacation in Bermuda. Others are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford Leans on the Stern of Fishing Boat,63-1374-25,Aug-46,Undetermined,"Special Counsel to the President Clark Clifford leans on the stern of the boat during a fishing excursion while on vacation with President Harry S. Truman and other members of his vacation party. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President's Flag on the Williamsburg,63-1376-01,Aug-46,Unrestricted,"The SS Williamsburg breaks President Harry S. Truman's Flag at the main.   From the album, ""Vacation Cruise with the President, Vol. 1 of 4"".","Foskett, James H. Papers",,,Harry S. Truman Library
The President chats with friends,63-1376-06,Aug-46,Unrestricted,"(From the left side of the circle to the right)Unidentified man, Secretary of the Treasury John W. Snyder; Mr. Theodore ""Ted"" Marks; President Harry S. Truman; Major General Harry R. Vaughan, U.S.A., the President's Military Aide; Charles G. Ross, the President's Press Secretary; Clark M. Clifford, the President's Special Counsel (party obscured by Mr. Ross); and Honorable George E. Allen, Director, Reconstruction Finance Corporation, sit and have a chat on the fantail of the SS Williamsburg, the ship carrying the President to Bermuda.  The man standing may be Appointment Secretary Matthew Connelly.  From the album, ""Vacation Cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
Press Secretary Charles Ross on Fishing Expedition,63-1374-22,Aug-46,Undetermined,"Press Secretary Charles Ross prepares to smoke a cigarette during a fishing trip with President Harry S. Truman in Bermuda.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Admiral G. R. Henderson on Fishing Boat,63-1374-20,Aug-46,Undetermined,"On a fishing trip in Bermuda, President Harry S. Truman (left) and Admiral George R. Henderson (right) relax on the stern of the fishing boat as an escort boat follows behind them. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford on a Fishing Trip in Bermuda,63-1374-23,Aug-46,Undetermined,"Clark Clifford, Special Counsel to President Harry S. Truman, attends a fishing trip in Bermuda with President Truman.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Displays the Fish He Caught in Bermuda,63-1374-35,Aug-46,Undetermined,"President Harry S. Truman displays to members of his vacation party the fish he caught, while on a fishing expedition in Bermuda. From left to right: unidentified, unidentified Clark Clifford (party obscured), unidentified, Colonel Wallace Graham, and Captain James H. Foskett. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Truman and Marks chatting,63-1376-11,Aug-46,Unrestricted,"(Left to right) President Harry S. Truman and his friend Mr. Theodore Marks, chat aboard the SS Williamsburg, while on a cruise to Bermuda for vacation.   From the album, ""Vacation cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
"Mr. Snyder, General Vaughan, and Mr. Allen sunbathing",63-1376-12,Aug-46,Unrestricted,"Members of President Truman's party enjoying the sun on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during their vacation cruise to Rhode Island and Bermuda: (left to right) General Harry Vaughan, Military Aide to the President; George Allen, Director of the Reconstruction Finance Corporation; Commander Emerson, the ship's doctor; and Treasury Secretary John Snyder. From the album, ""Vacation cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
"Truman, Marks, and Foskett on fantail",63-1377-14,Aug-46,Unrestricted,"While on a cruise to Bermuda, President Harry S. Truman and members of his party relax on the fantail of the yacht Williamsburg.  From left to right: President Truman, Captain James Foskett, and Truman's friend Ted Marks.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Ted Marks Look Out Into the Sea,63-1374-28,Aug-46,Undetermined,"President Harry S. Truman (left) and Ted Marks (right) stand on the stern of a fishing boat, looking out into the Caribbean Sea. They and other members of President Truman's vacation party went on a fishing excursion during a vacation trip in Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Displays the Day's Catch,63-1374-39,Aug-46,Undetermined,"President Harry S. Truman (second from the right) displays all of the fish caught by members of his fishing party while on vacation  in Bermuda. Sailors on the boat are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
The Williamsburg at anchor,63-1376-02,Aug-46,Unrestricted,"The ship carrying President Harry S. Truman, the SS Williamsburg, at anchor.   From the album, ""Vacation Cruise with the President, Vol. 1 of 4"".","Foskett, James H. Papers",,,Harry S. Truman Library
The Williamsburg on the canal,63-1376-09,Aug-46,Unrestricted,"The SS Williamsburg sails up the Chesapeake-Delaware canal. The ship is carrying President Harry S. Truman and his party to Bermuda.    From the album, ""Vacation cruise with President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
The President and others wait to go ashore,63-1377-06,Aug-46,Unrestricted,"President Harry S. Truman (fourth from left) waits to go ashore in Bermuda. Gen. Harry Vaughan is second from left; John Adams, radio correspondent, is at right. Others are unidentified.    From the album, ""Vacation Cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
"Foskett, Clifford, and Vaughan on Williamsburg",63-1377-17,Aug-46,Unrestricted,"From left to right in one of the ward rooms on board the yacht Williamsburg, en route to Bermuda, are Captain James Foskett and Clark Clifford, aides to President Harry S. Truman. It appears to be Gen. Harry Vaughan asleep on the couch to the right.  From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Arabs at Hoover Dam,63-288,Ca.  08/1946,Undetermined,"Special Assistant to the President Edwin Locke (foreground, center, without hat) and unidentified Arab visitors at the Hoover Dam. All others are unidentified.",HST Staff: Edwin A. Locke Jr. Files,,,Harry S. Truman Library
Ready to sail,63-1376-05,"Friday, 08/16/1946",Unrestricted,"President Harry S. Truman stands at the rail of the SS Williamsburg, ready to set sail on his vacation cruise to Bermuda.   From the album, ""Vacation Cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
The President arrives from the White House,63-1376-03,"Friday, 08/16/1946",Unrestricted,"President Harry S. Truman (center) arrives at Pier 1 of the Naval Gun Factory in Washington, D. C. to board the SS Williamsburg for his vacation cruise. All others are unidentified.  From the album, ""Vacation Cruise with the President, Vol. 1 of 4"".","Foskett, James H. Papers",,,Harry S. Truman Library
The President goes for a salt water swim,63-1376-15,"Saturday, 08/17/1946",Unrestricted,"President Harry S. Truman enjoying a swim in the harbor at Cape Henlopen, during his cruise on the U.S.S. WILLIAMSBURG to Rhode Island and Bermuda. From the album, ""Vacation cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
Swimming call in Cape Henlopen,63-1376-14,"Saturday, 08/17/1946",Unrestricted,"In Cape Henlopen, a whaleboat is lowered away for a swimming call during the President's vacation cruise to Bermuda aboard the SS Williamsburg. Individuals are not identified. From the album, ""Vacation cruise with the President, Vol. 1 of 4"" From James Foskett.","Foskett, James H. Papers",,,Harry S. Truman Library
Group greets President in the Chesapeake-Delaware canal,63-1376-13,"Saturday, 08/17/1946",Unrestricted,"Crowd of spectators assembled on the Maryland shore of the Chesapeake and Delaware Canal to watch President Truman's yacht, the U.S.S. WILLIAMSBURG, pass by on its way to Rhode Island and Bermuda.  From the album, ""Vacation cruise with the President, Vol. 1 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
The President meets with the press,63-1377-19,"Sunday, 08/18/1946",Unrestricted,"At the Naval Air Station in Quonset, Rhode Island, President Harry S. Truman (center) meets the gentlemen of the press before his vacation cruise to Bermuda.   From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Pleasure craft follow the Williamsburg,63-1377-21,"Sunday, 08/18/1946",Unrestricted,"Pleasure craft follow the SS Williamsburg, the ship carrying President Harry S. Truman on his vacation cruise to Bermuda, to the Naval Air station at Quonset, Rhode Island.   From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""",,,,Harry S. Truman Library
Entering port in Narragansett Bay,63-1377-22,"Sunday, 08/18/1946",Unrestricted,"President Harry S. Truman (right) standing on the flying bridge of the yacht Williamsburg as it comes into Narragansett Bay in Quonset, Rhode Island. Clark Clifford is foreground, back to camera. Press Secretary Charles Ross is fourth from left.  Others are unidentified.  From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Mr. Marks relaxing,63-1377-15,"Wednesday, 08/21/1946",Unrestricted,"President Harry S. Truman's longtime friend, Ted Marks, relaxes on the fantail of the yacht Williamsburg, en route to Bermuda. Man in background is unidentified.  From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Commander in chief scans the horizon,63-1377-13,"Wednesday, 08/21/1946",Unrestricted,"Enroute to Bermuda on the President's vacation cruise, President Harry S. Truman (left) and his military aide, General Harry Vaughan, scan the horizon for a sight of land.    From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
The President and the Governor leave the yacht club,63-1377-01,"Thursday, 08/22/1946",Unrestricted,"(Left to right in carriage) President Harry S. Truman and Governor of Bermuda Admiral Sir Ralph Leatham, leave the yacht Club at Hamilton in an open state carriage for the Governor's Mansion.   From the album, ""Vacation cruise of the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Truman visiting the Governor of Bermuda,63-105,"Thursday, 08/22/1946",Restricted,"President Harry S. Truman (second from the right)and the Royal Governor of Bermuda, Admiral Sir Ralph Leatham (right), riding in Governor's ceremonial landau with aides James H. Foskett (opposite President Truman) and Harry H. Vaughan (opposite Admiral Leatham).   From: Harry H. Vaughan.",,,International News Photos,Harry S. Truman Library
The Governor stands out to pay his respects,63-1377-02,"Thursday, 08/22/1946",Unrestricted,"The Governor of Bermuda, Admiral Sir Ralph Leatham, arrives on a small yacht to pay his respects and welcome President Harry S. Truman's traveling party during his vacation cruise to Bermuda.   From the album, ""Vacation cruise with the President, Aug.-Sept., 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Aide to Admiral Glennie calls,63-1377-05,"Thursday, 08/22/1946",Unrestricted,"Lieutenant Commander Gray of the Royal Navy, aide to Admiral Sir Irvine Glennie, Commander in chief of the British West Indies Fleet, calls on President Harry S. Truman (not pictured) on the SS Williamsburg during the President's vacation cruise to Bermuda. From left to right: Unidentified man, Press Secretary Charles Ross, Lt. Commander Gray. From the album, ""Vacation cruise of the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
First look at Bermuda,63-1377-11,"Thursday, 08/22/1946",Unrestricted,"President Harry S. Truman (third from left), General Harry Vaughan (fourth from left), and crew members of the USS Williamsburg on Truman's vacation cruise to Bermuda catch their first look at their destination. Naval officers are unidentified.   From the album, ""Vacation cruise of the President, Aug.-Sept., 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Truman greets Mr. Merrell,63-1377-07,"Thursday, 08/22/1946",Unrestricted,"President Harry S. Truman (left) greets Mr. Clay Merrell (center), the Vice Consul of the United States to Bermuda, while on board the USS Williamsburg. Rear Admiral George R. Henderson, United States Navy, Commandant of the Naval Operating Base, Bermuda, and Captain James H. Foskett, United States Navy, President's Naval Aide, look on.   From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
The President and others congregate on deck,63-1377-12,"Thursday, 08/22/1946",Unrestricted,"On the flying bridge of the yacht Williamsburg, L to R: General Harry Vaughan, President Truman, Clark Clifford, General Wallace Graham, personal physician to President Truman. They are gathered on the flying bridge as the yacht approaches Bermuda.    From the album, ""Vacation cruise with the President, Aug.-Sept., 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Visits the Governor of Bermuda,63-1374-01,"Thursday, 08/22/1946",Unrestricted,"President Harry S. Truman riding in the official landau while visiting the Governor of Bermuda, Admiral Sir Ralph Leatham, in Hamilton, Bermuda. From left to right (in the back of the landau): Captain James Foskett, General Harry Vaughan (turned sideways), President Truman, Admiral Leatham. From the album ""Vacation Cruise with the President, Volume 3 of 4"".","Foskett, James H. Papers",,U.S. Navy,Harry S. Truman Library
The crew of the SS Williamsburg brings the President in,63-1377-08,"Thursday, 08/22/1946",Unrestricted,"(Left to right) Mr. J. Lamb, Bermuda Pilot, Captain Charles L. Freeman, United States Navy, Commanding officer of the SS Williamsburg, a Royal Navy Pilot, CQM Sterewalt, and Commander Bartos bring the SS Williamsburg into port during President Harry S. Truman's vacation cruise to Bermuda.   From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""",,,,Harry S. Truman Library
President and others on the flying bridge of the Williamsburg,63-1377-09,"Thursday, 08/22/1946",Unrestricted,"On the flying bridge of the yacht Williamsburg near Bermuda, L to R: President Harry S. Truman, Truman's naval aide Captain James Foskett, and Commander Emerson.  This photograph was taken during Truman's vacation cruise to Bermuda.  From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
Admiral Glennie calls on the President,63-1377-04,"Friday, 08/23/1946",Unrestricted,"Admiral Sir Irvine Glennie (center), Commander in chief of the British West Indies Fleet, calls on President Harry S. Truman (left) on the SS Williamsburg, during the President's vacation cruise to Bermuda. The man on the right is unidentified.   From the album, ""Vacation cruise of the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Displays His Catch,63-1374-13,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman reels in his biggest catch of the day, a six and a half pound rock fish, during his vacation cruise in Bermuda. From the album ""Vacation Cruise with the President, Vol. 3 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Fishing,63-1374-10,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman makes the first catch, a three pound red hind.  From the album ""Vacation Cruise with the President, Volume 3 of 4"".","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Fishing in Bermuda,63-1374-09,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman fishes off the boat Manana while on vacation in Bermuda. From left to right: unidentified, unidentified, President Truman, and his friend, Ted Marks.","Foskett, James H. Papers",,,Harry S. Truman Library
The President and others chat on the fantail,63-1377-03,"Friday, 08/23/1946",Unrestricted,"(From left to right) Captain James H. Foskett, President's Naval Aide; Admiral Sir Irvine Glennie, Commander in Chief of the British West Indies Fleet; President Harry S. Truman; and Major General Harry H. Vaughan, President's Military Aide, confer on the fantail of the SS Williamsburg during the President's vacation cruise to Bermuda.   From the album, ""Vacation cruise with the President, Aug.-Sept. 1946, Vol. II.""","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Fishing,63-1374-14,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman fishing off the stern of the ""Manana"" while on a cruise near Bermuda.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Catches a Four-Pound Schoolmaster,63-1374-12,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman (second from the right) catches a four-pound schoolmaster fish while on a trip in Bermuda with Ted Marks (right) and other unidentified people. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Mr. Stubbs Unhooks a Fish Caught by Captain James Foskett,63-1374-17,"Friday, 08/23/1946",Undetermined,"Mr. Stubbs (center) unhooks a fish caught by Captain James H. Foskett (standing, right) on a trip to Bermuda with President Harry S. Truman (extreme right). Standing on the left is Clark Clifford. Others are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Tends to His Fishing Line,63-1374-15,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman (left) tends to his fishing line, while his friend Ted Marks looks on (right). Truman and Marks were on a fishing expedition during a vacation in Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Sits on the Stern of a Boat,63-1374-08,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman sits on the stern of a fishing boat, the ""Manana"", en route to the fishing grounds in Bermuda. President Truman took a vacation cruise to Bermuda on board his yacht.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman's Fishing Party Returns,63-1374-19,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman and his party are returning from their fishing trip off the coast of Bermuda. From left to right: unidentified, unidentified, Captain James H. Foskett, Clark Clifford, Press Secretary Charles Ross, and President Truman. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Truman Relaxes on a Boat,63-1374-11,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman relaxes on board a boat during a fishing trip. He is on a vacation cruise in Bermuda. From the album, ""Vacation Cruise with the President"", vol. 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and His Party Return from a Fishing Trip,63-1374-18,"Friday, 08/23/1946",Undetermined,"President Harry S. Truman and his party return from a fishing trip while on vacation in Bermuda. From left to right: George Allen, Captain James H. Foskett, Clark Clifford (mostly obscured), Press Secretary Charles Ross, Ted Marks, and President Truman. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Standing on Vice Consul Merrell's Lawn,63-1374-05,"Saturday, 08/24/1946",Undetermined,"President Truman stands full-length on the lawn of the Vice Consul of the United States to Bermuda, Clay Merrell.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman Signs Guest Book,63-1374-07,"Saturday, 08/24/1946",Undetermined,"President Harry S. Truman signs the guest book at the home of the Vice Consul of the United States to Bermuda, Clay Merrell.  He visited the Merrell's during a vacation cruise.","Foskett, James H. Papers",,,Harry S. Truman Library
President Truman Standing in Front of the American Vice Consul to Bermuda's Home,63-1374-03,"Saturday, 08/24/1946",Undetermined,"President Harry S. Truman is standing in front of the home of the Vice Consul of the United States to Bermuda, Clay Merrell, during his vacation cruise to the island. From left to right: General Harry H. Vaughan, Mrs. Clay Merrell, Mr. Jones, President Truman, Mr. Richie, Mrs. Jones, Clay Merrell, and Captain James H. Foskett.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and General Harry Vaughan Leave the Vice Consul's Residence,63-1374-06,"Saturday, 08/24/1946",Undetermined,"President Harry S. Truman (left) and General Harry H. Vaughan (right) prepare to leave the home of the Vice Consul of the United States to Bermuda, Clay Merrell. The Naval officer seated next to President Truman is unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
President Truman Visits the Home of the American Vice Consul to Bermuda,63-1374-04,"Saturday, 08/24/1946",Undetermined,"President Harry S. Truman visits the home of Clay Merrell, the Vice Consul of the United States to Bermuda. From left to right: President Truman, Mrs. Clay Merrell, Mrs. Jones, Vice Consul Merrell. From the album, ""Vacation Cruise with the President, Vol. 3 of 4.""","Foskett, James H. Papers",,,Harry S. Truman Library
Arabs at Dam Site,63-287,"Monday, 08/26/1946",Undetermined,"Locke, Arabs, and other at a dam site. Eighth from the right, Sheik Abdullah el Sulaiman, Finance Minister of Saudi Arabia. Forth from the right, Ali Abdullah Alireza.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Captain James Foskett Catches a Fish on Vacation in Bermuda,63-1374-33,"Monday, 08/26/1946",Undetermined,"Captain James H. Foskett catches a fish on vacation in Bermuda with President Harry S. Truman.  The man in the background is unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Arabs at Dam Site,63-285,"Monday, 08/26/1946",Undetermined,"Edwin Locke, Special Assistant to President Harry S. Truman, (front row, second from left) and Arabs visiting a dam site. Fifth from the left - Sheik Abdullah el Sulaiman, Finance Minister of Saudi Arabia. Ninth from the left, Ali Abdulla Alieza.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Captain W. K. Rhodes and Admiral George Henderson on Board the USS Williamsburg,63-1374-02,"Monday, 08/26/1946",Undetermined,Captain W. K. Rhodes (left) and Rear Admiral George R. Henderson (center) visit with President Harry S. Truman (right) on board the USS Williamsburg. President Truman was on a vacation to Bermuda when the met with Captain Rhodes and Admiral Henderson.,"Foskett, James H. Papers",,,Harry S. Truman Library
Arab Visitors in Front of Airplane,63-286,"Monday, 08/26/1946",Undetermined,"Arab visitors touring dam sites in the United States in front of a TWA airplane. Fifth from the left, Sheikh Abdullah el Sulaiman, Finance Minister of Saudi Arabia. All others are unidentified.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
President Harry S. Truman Smiles As Captain James Foskett Hooks a Fish,63-1374-32,"Monday, 08/26/1946",Undetermined,"President Harry S. Truman (right) smiles as Captain James H. Foskett (left) reels in a fish during a fishing excursion while on vacation in Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
At the Silver Spur,63-296,"Tuesday, 08/27/1946",Undetermined,"From left to right, Special Assistant to President Harry S. Truman Edwin Locke, Frances Peters, Floyd W. Ohliger, Miss Margy Jones, Sheikh Ali Abdulla Alireza, and Garry Owen at the Silver Spur in Phoenix, Arizona.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
John Snyder Displays His Catch,63-1374-31,"Thursday, 08/29/1946",Undetermined,"Secretary of the Treasury John Snyder (right) displays the fish he caught while on a fishing expedition in Bermuda as a member of President Harry S. Truman's vacation party. Others are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford Announces the Weight of the Fish,63-1374-41,"Thursday, 08/29/1946",Undetermined,"Clark Clifford (left) announces the weight of the fish he caught while on a fishing expedition during a vacation in Bermuda with President Harry S. Truman. Also present is President Truman's friend Ted Marks (behind Clifford, mostly obscured). They are on board President Truman's yacht, the USS Williamsburg. Others are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Felix Belair on Fishing Excursion,63-1374-24,"Thursday, 08/29/1946",Undetermined,"Felix Belair of The New York Times joined a fishing excursion of President Harry S. Truman and other members of his vacation party in Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman's Party Returns From a Fishing Trip in Bermuda,63-1374-37,"Thursday, 08/29/1946",Undetermined,"President Harry S. Truman's party returns from a fishing trip while on vacation in Bermuda. All on board are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S Truman Speaks With Governor Ralph Leatham,63-1374-45,"Thursday, 08/29/1946",Undetermined,"President Harry S. Truman (right) speaks with the governor of Bermuda, Admiral Sir Ralph Leatham (left), during his farewell reception aboard the USS Williamsburg, following a trip to Bermuda. Others in the background are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford Weighing the Fish He Caught,63-1374-42,"Thursday, 08/29/1946",Undetermined,"Clark Clifford (left) weighing the fish he caught aboard the Manana during vacation in Bermuda with President Harry S. Truman. He is on board President Truman's yacht, the USS Williamsburg. Others in the photo are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Ham and Turkey Served at President Harry S. Truman's Farewell Reception,63-1374-44,"Thursday, 08/29/1946",Undetermined,"A decorated ham and turkey are served at President Harry S. Truman's farewell reception aboard the USS Williamsburg, following a vacation cruise to Bermuda.  From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Charles Ross and William Hillman on Fishing Boat,63-1374-29,"Thursday, 08/29/1946",Undetermined,"Press Secretary Charles Ross (left) and William Hillman, roving correspondent for the North American Newspaper Alliance (right) relax during a fishing excursion while on vacation with President Harry S. Truman. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and His Fishing Party Relax on the Return Trip,63-1374-38,"Thursday, 08/29/1946",Undetermined,"President Harry S. Truman (rear left), Captain James H. Foskett (rear right), Press Secretary Charles Ross (near left), and Treasury Secretary John Snyder (near right) relax on the way back from a fishing trip in Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Clark Clifford Displays His Biggest Catch of the Day,63-1374-40,"Thursday, 08/29/1946",Undetermined,"Clark Clifford displays the largest fish he caught on vacation in Bermuda with President Harry S. Truman. Also present is Colonel Wallace Graham (left, in swim trunks, holding fish). Others are unidentified. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Members of President Harry S. Truman's Vacation Party Display the Day's Catch,63-1374-43,"Thursday, 08/29/1946",Undetermined,"A few members of President Harry S. Truman's fishing party displays the fish they caught during a vacation fishing expedition in Bermuda. From right to left: Colonel Wallace Graham, Reconstruction Finance Corporation President George Allen, Ted Marks, and Clark Clifford.  They are on board President Truman's yacht, the USS Williamsburg. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
Journalists Bill Hillman and Felix Belair Join Presidential Fishing Party,63-1374-21,"Thursday, 08/29/1946",Undetermined,"News correspondent for the North American Newspaper Alliance William Hillman (left) and Felix Belair (right) of the New York Times joined President Harry S. Truman's fishing expedition while covering the President's vacation cruise to Bermuda. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
President Harry S. Truman and Members of His Vacation Party Aboard the USS Williamsburg,63-1374-46,"Thursday, 08/29/1946",Undetermined,"President Harry S. Truman poses with several of the guests who attended his farewell reception aboard the USS Williamsburg, following a trip to Bermuda. From left to right: Press Secretary Charles G. Ross, General Harry H. Vaughan, Ted Marks, Clark Clifford, President Truman, Secretary of the Treasury John Snyder, Reconstruction Finance Corporation President George Allen, Colonel Wallace Graham, and Captain James H. Foskett. From the album ""Vacation cruise with the President"" Volume 3 of 4.","Foskett, James H. Papers",,,Harry S. Truman Library
