title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Seated Portrait of Harry S. Truman by Fabian Bachrach,96-914-02,None,Restricted,Third of a series of three portraits of Harry S. Truman by famed photographer Fabian Bachrach. Very nice seated pose.,,Fabian Bachrach,,Harry S. Truman Library
Formal Portrait of Mr. Harry S. Truman at Desk in Oval Office,96-947,None,Undetermined,"Last in a series of eleven official portraits of Harry S. Truman; this pose is seated at his oval office desk. This series is similar to series 58-586 through 58-589. Each photo has an original negative, 8 X 10, and a glossy slick photo.",,,,Harry S. Truman Library
An oval Picture of Mr. Truman,96-979,None,Undetermined,An oval picture of Harry S. Truman which has been hand tinted (small sized).,,,,Harry S. Truman Library
Informal Pose Of Former President Harry S. Truman,96-896-31,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Head and Shoulders Portrait of John W. Snyder,96-414-02,None,Undetermined,Formal head and shoulders portrait of Secretary of the Treasury John W. Snyder.,"Snyder, John W. Papers",,,Harry S. Truman Library
Nice profile portrait of Franklin D. Roosevelt at a desk,96-855,None,Restricted,"Nice profile portrait of Franklin D. Roosevelt at a desk. It is autographed ""For Harry S. Truman from his friend Franklin D. Roosevelt."" Original oversize photograph in oversize file.",,,,Harry S. Truman Library
Former President Truman In an Informal Setting,96-896-74-2,None,Undetermined,Informal color photo of Former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Apartment Like Setting,96-896-76-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman and Unidentified Man,96-896-65-2,None,Undetermined,"Informal color photo of Former President Harry S. Truman in an apartment like setting, with an unidentified man at right. It was copied from an original 35mm transparency.",,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-77-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
"Dean Acheson stands at attention at Dakar, North Africa airport",96-1177,None,Restricted,"Secretary of State Dean Acheson stands at attention with others on the tarmac of the Dakar, North Africa airport. The ""Independence"" is in the background.","Acheson, Dean G. Papers",,,Harry S. Truman Library
An older Dean Acheson visits what appears to be a Naval Gun Factory,96-1212,None,Undetermined,An older Dean Acheson visits what appears to be a Naval Gun Factory.  See also photo 96-1211.,"Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson presents a gift to a young man in Bermuda,96-1213,None,Restricted,"Former Secretary of State Dean Acheson presents a gift to a young man, evidently in Bermuda.","Acheson, Dean G. Papers",Perinchief,Bermuda News Bureau,Harry S. Truman Library
Portrait of Older Dean Acheson,96-1219,None,Undetermined,Head and shoulders portrait of an older (former Secretary of State) Dean Acheson.,"Acheson, Dean G. Papers",,,Harry S. Truman Library
Bachrach Portrait of Charles Ross at Desk,96-179-02,None,Restricted,Poor quality Bachrach portrait of White House Press Secretary Charles Ross at his desk (damaged by spotting).  Original photo is in oversize file.,"Ross, Charles G. Papers",Fabian Bachrach,,Harry S. Truman Library
Charles Ross with his Secretary,96-195-01,None,Restricted,11 X 14 Chase-Statler portrait of Press Secretary Charles Ross at his desk dictating to his secretary.  Original photo is in oversize file.,"Ross, Charles G. Papers",,Chase Studios,Harry S. Truman Library
Mrs. Florence Ross and Charles Ross at flower show,96-219-02,None,Restricted,"Mrs. Florence Ross and Charles Ross with unidentified others at a display of the AMERICAN SECURITY orchid at an unknown function, possibly a flower show.","Ross, Charles G. Papers",Del Ankers,,Harry S. Truman Library
"Charles Ross With Briefcase, Leaving the White House",96-223-02,None,Restricted,"Press Secretary Charles Ross with hat and overcoat, full length, walking out White House door with large brief case in hand.  Excellent photo.","Ross, Charles G. Papers",,Saturday Evening Post,Harry S. Truman Library
Charles Ross Standing at Door,96-223-01,None,Restricted,"A coated Charles Ross without hat, standing (full length) at a door (possibly at White House) with large brief case in hand.",,,Saturday Evening Post,Harry S. Truman Library
"Snapshot of Florence Ross, wife of Charles Ross",96-226-01,None,Undetermined,"Snapshot of Florence Ross, wife of Charles Ross, with unidentified ladies at outdoor location. Mrs. Ross is the one with the dark glasses.","Ross, Charles G. Papers",,Unknown,Harry S. Truman Library
Florence Griffin Ross with woman,96-263-03,None,Restricted,"Snapshot of Florence Griffin Ross, wife of Charles Ross, with unidentified woman.  Florence is on the right.","Ross, Charles G. Papers",,,Harry S. Truman Library
"Lady Holding Flowers, Probably a Relative of Charles Ross",96-284-21,None,Undetermined,1920's type studio photo of seated woman holding flowers. From a collection of snapshots of mostly unidentified family of Charles Ross. ,,,Schweig Art Nouveau,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor cafe,96-294-07,None,Undetermined,Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor cafe.  Roy Roberts is general manager of the Kansas City Star and Florence is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Mr. and Mrs. Roy Roberts in Cairo, Egypt",96-295-02,None,Restricted,"Photo showing Mr. and Mrs. Roy Roberts sitting in front of the pyramids of Giza in Cairo, Egypt.  The lady at right is unidentified. Roy Roberts is general manager of the Kansas City Star and Florence Roberts is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,Associated Press,Harry S. Truman Library
Garden Outside an Apartment Building,96-307-01,None,Restricted,"Garden outside an apartment building, possibly Charles Ross's in St. Louis, Missouri.  Gardener is unidentified.","Ross, Charles G. Papers",,"A.A. Coult, St. Louis, MO",Harry S. Truman Library
Florence Griffin Ross Roberts,96-308-05,None,Undetermined,"Snapshot of Mrs. Roy Roberts, with hat, relaxing in a chair. Mrs. Roberts is the widow of Charles G. Ross, President Truman's press secretary.","Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. & Mrs. Roy Roberts on a sailing ship,96-309-01,None,Unrestricted,Snapshot of Mr. and Mrs. Roy A. Roberts on a sailing ship.  Roy Roberts is the general manager of the Kansas City Star and Mrs. Roberts is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"Portrait of a small child, related to Florence Griffin Ross",96-317-01,None,Undetermined,"Studio portrait of an unidentified small child.  From the family album of Florence Griffin Ross, wife of Press Secretary Charles Ross.","Ross, Charles G. Papers",,"Strauss Studio, St. Louis, MO",Harry S. Truman Library
Portrait of a Child from Family of Florence Griffin Ross,96-317-02,None,Unrestricted,"Studio portrait of a small unidentified child.    From the family album of Florence Griffin Ross, wife of Press Secretary Charles Ross.","Ross, Charles G. Papers",,"Strauss Studio, St. Louis, MO",Harry S. Truman Library
Portrait of John Snyder at his Desk,96-410,None,Unrestricted,Portrait of Secretary of the Treasury John W. Snyder seated at his desk with the Washington Post in hand.,"Snyder, John W. Papers",,Underwood & Underwood,Harry S. Truman Library
John W. Snyder smiling,96-413,None,Restricted,Informal head and shoulders photograph of Secretary of the Treasury John W. Snyder smiling.,"Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of John Snyder Seated in a Chair,96-414-01,None,Undetermined,Formal portrait of Secretary of the Treasury John W. Snyder seated in a chair.,"Snyder, John W. Papers",,,Harry S. Truman Library
Bronze bust of John W. Snyder,96-567-03,None,Undetermined,A bronze bust of Secretary of the Treasury John W. Snyder.,,,,Harry S. Truman Library
Frontal View of Bronze Bust of John Snyder,96-5676-04,None,Undetermined,Frontal view of the bronze bust of Secretary of the Treasury John W. Snyder.,"Snyder, John W. Papers",,,Harry S. Truman Library
Four U. S. Coast Guard Naval officers,96-582,None,Unrestricted,"A photo of four U. S. Coast Guard Naval officers, all unidentified, between flags in unidentified room.","Snyder, John W. Papers",,U.S. Coast Guard,Harry S. Truman Library
Congressional Life Saving Medal,96-590,None,Undetermined,Photo showing 2 sides of the Congressional Life Saving Medal.  Included is an original 8 X 10 negative filed in the oversize file.,"Snyder, John W. Papers",,,Harry S. Truman Library
"Portrait of John L. Sullivan, Secretary of the Navy",96-607,None,Undetermined,"Portrait of John L. Sullivan, Secretary of the Navy.  Includes 6 negatives.","Sullivan, John L. Papers",,,Harry S. Truman Library
"Portrait of John L. Sullivan, Secretary of the Navy",96-609,None,Unrestricted,"Portrait of John L. Sullivan, Secretary of the Navy.  Negative with photo.","Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Photo of Navy Secretary John L. Sullivan seated at his desk,96-611-01,None,Unrestricted,Photo of Navy Secretary John L. Sullivan seated at his desk.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
"Group of Japanese soldiers, Possibly a prisoner of War Camp",96-637,None,Unrestricted,Group of Japanese soldiers.  Possibly a prisoner of war camp from the time of World War II.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Francis P. Whitehair displays his fish catch,96-697-02,None,Restricted,"Under Secretary of the Navy Francis P. Whitehair displays his fish catch, location unidentified.","Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Under Secretary Whitehair at podium at unidentified event,96-753-02,None,Restricted,"Navy Under Secretary Francis P. Whitehair at podium at unidentified event. The podium banner says WJBS radio, NBC.","Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
Navy Undersecretary Whitehair with unidentified military officers,96-753-07,None,Unrestricted,Navy Under Secretary Francis P. Whitehair (seated at desk) with unidentified military officers.,"Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Whitehair with two unidentified men,96-753-08,None,Unrestricted,"Navy Under Secretary Francis P. Whitehair (right) with two unidentified men, one a Naval officer.  He is presenting something to the other man.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Whitehair with group of unidentified men,96-753-09,None,Undetermined,Navy Under Secretary Francis Whitehair (fourth from left) with group of unidentified men.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
Navy Under Secretary Whitehair with two unidentified Naval officers,96-753-15,None,Undetermined,Navy Under Secretary Francis Whitehair with two unidentified Naval officers.,"Whitehair, Francis P. Papers",,,Harry S. Truman Library
Formal Portrait of General Claire L. Chennault,96-782,None,Unrestricted,"Formal portrait of General Claire L. Chennault.  Original in a leather portfolio stored with albums.  Please credit the photo to: Hessler Studio of Washington, D. C.  Donor: Thomas F. McDaniel.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
President Harry S. Truman and Political Associates,96-838,None,Undetermined,"Left to right: Stuart Symington, President Harry S. Truman, Congressman Sam Rayburn, and unidentified man.",,,,Harry S. Truman Library
Art Sculpture of a Cross by Artist Anton Zitnik,96-848,None,Undetermined,"Photo of an art sculpture of a cross by Anton Zitnik. The piece is entitled ""The Mysterious Cross."" The wooden sculpture is dove tailed together in such a way that it is almost impossible to tell how it is constructed. The workmanship is impeccable and conveys a devoutness of spirit. It appeals to many with its spirit and charm.  Donor: Anton Zitnik.",,,,Harry S. Truman Library
"President Truman's Home in Independence, Missouri",96-852-02,None,Restricted,"Second in a series of two photos of the Truman home in Independence, Missouri used by the Independence Chamber of Commerce. This photo shows the Truman Home from a diagonal view. The series is color tinted. The donor is unknown.",,,"Lambert-Moon Printers and Stationers, Independence, MO",Harry S. Truman Library
Formal Portrait of President Harry S. Truman,96-858-02,None,Restricted,"This is the second of the formal portraits of President Harry S. Truman done by Mr. Fabian Bachrach, photographer. President Truman is seated in a chair. The original photo is done in sepia tone, unlike the other portrait (96-858-01), which is black and white.",,Fabian Bachrach,,Harry S. Truman Library
Two Battleships to be Scrapped in Port Newark,96-880,None,Restricted,"Two proud battleships the ""New Mexico"" and the ""Idaho"" will be scrapped with acetylene torches. Both ships were used in World War II. They are docked in Port Newark. Their combat record will go down in history. Original is an oversize photo, stored in oversize file.",,,"Photocraft Co., New Haven, CT",Harry S. Truman Library
Former First Lady Bess Truman Admires Tulip Beds,96-889,None,Restricted,Former First Lady Mrs. Bess Truman and an unidentified man are in front of the Carlyle Hotel in New York City. They are admiring the tulip beds. The photo is full length.,,,Taylor and Dull,Harry S. Truman Library
Former President Harry S. Truman Greets Mr. George Jessel and Mr. Frank Land,96-890,None,Undetermined,"Former President Harry S. Truman (right) is shown in a three-way handshake with comedian George Jessel and DeMolay leader Frank Land. Former President Truman has signed on the verso, ""Frank Land in the center George Jessel on the left.""",,,,Harry S. Truman Library
Former President Harry S. Truman in an Informal Setting,96-896-10,None,Undetermined,"Former President Harry S. Truman in an informal portrait, in an apartment-like setting.",,,,Harry S. Truman Library
Former President Truman Seated in an Informal Setting,96-896-14,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman Standing in an Informal Portrait,96-896-18,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Informal Snapshot of the Former President Harry S. Truman,96-896-02,None,Undetermined,Informal snapshot-like portrait of former President Harry S. Truman in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman in an Informal Pose in a Color Portrait,96-896-24,None,Undetermined,Informal portrait of former President Harry S. Truman in an apartment-like setting.,,,,Harry S. Truman Library
Former President Truman In An Informal Pose,96-896-26,None,Undetermined,Former President Harry S. Truman in an informal pose in an apartment-like setting.,,,,Harry S. Truman Library
Former President Harry S. Truman in an Informal Setting,96-896-06,None,Undetermined,Informal head and shoulders photograph of former President Harry S. Truman. It is one of the photographs from eight color sheets showing snapshot type informal portraits of Mr. Truman seated or standing in an apartment-like setting. Together there are 30 different poses.,,,,Harry S. Truman Library
Former President Truman in an Informal Setting,96-896-08,None,Undetermined,Former President Harry S. Truman in an informal portrait in an apartment-like setting.,,,,Harry S. Truman Library
Informal Pose of Former President Harry S. Truman,96-896-32,None,Undetermined,Informal snapshot-like picture of former President Harry S. Truman. The setting is like an apartment.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman,96-896-33,None,Undetermined,"Informal picture of former President Harry S. Truman. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Informal Photo of David D. Lloyd and Former President Truman,96-896-46,None,Undetermined,"Informal picture of former President Harry S. Truman (right) and David D. Lloyd (left). The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Profile Close Up Photo of Harry S. Truman,96-903-01,None,Undetermined,One of three matte informal portraits of former President Harry S. Truman. There is the shoulder of another man in the background.,,,,Harry S. Truman Library
Head and Shoulders Portrait of Harry S. Truman by Hessler Studio,96-907-08,None,Unrestricted,One of a series of eight high quality portraits done by Hessler Studio. This is a head and shoulders portrait.,,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
Half Figure Portrait of Harry S. Truman,96-910-05,None,Undetermined,"One of a series of twelve portraits of Harry S. Truman. This one is seated, half figure.",,,,Harry S. Truman Library
Seated Portrait of Harry S. Truman at Desk,96-910-11,None,Undetermined,A very nice formal portrait of Harry S. Truman seated at his Oval Office desk with flags in the background.,,,,Harry S. Truman Library
Portrait of Harry S. Truman by Harris and Ewing,96-912-02,None,Undetermined,Third in a series of three portraits by Harris and Ewing. High quality portraits.,,,Harris & Ewing,Harry S. Truman Library
Head and Shoulders Photograph of a Serious Looking Harry S. Truman,96-913-04,None,Undetermined,Fourth in a series of nine photographs of Harry S. Truman by unknown photographer. This head and shoulders portrait is serious looking.,,,,Harry S. Truman Library
Informal Portrait of Grinning Harry S. Truman,96-918,None,Restricted,Informal portrait of a grinning President Harry S. Truman standing against a wall.,,,,Harry S. Truman Library
Informal Photo Of Former President Harry S. Truman at Podium,96-919-02,None,Undetermined,Informal portraits of former President Harry S. Truman at a podium.,,,,Harry S. Truman Library
Portrait of Senator Harry S. Truman,96-920,None,Undetermined,Head and shoulders portrait of Senator Harry S. Truman.,,,,Harry S. Truman Library
Mrs. Bess Truman Seated with Thomas Hart Benton at a Dinner Party,96-932,None,Undetermined,"A color photo of Bess Truman and artist Thomas Hart Benton, seated together in the dining room of Benton's home at 3616 Belleview, Kansas City, Missouri. This appears to be post-presidential.",,,,Harry S. Truman Library
John W. Snyder with Unknown Individual,96-497-05,None,Unrestricted,Secretary of the Treasury John W. Snyder (left) with an unknown individual.,"Snyder, John W. Papers",Leonard A. Webb,,Harry S. Truman Library
John Snyder meeting with unknown persons at unknown party or event,96-515-01,None,Restricted,Secretary of the Treasury John Snyder (center) meeting with unknown persons at an unknown event.,"Snyder, John W. Papers",,Foto Fiorenza,Harry S. Truman Library
John Snyder meeting with unknown persons,96-515-04,None,Undetermined,Secretary of the Treasury John Snyder (left) meeting with unknown persons at an unknown reception.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder leans over to speak to Hubert H. Humphrey at Georgetown University,96-552-02,None,Undetermined,Former Secretary of the Treasury John W. Snyder leans over to speak to Vice President Hubert H. Humphrey at Georgetown University.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder stands with beside a clay model of his bust,96-567-01,None,Restricted,John W. Snyder stands beside a clay model of his bust.  The sculptor Felix de Weldon is on the right.,"Snyder, John W. Papers",,Truman Scholarship Foundation,Harry S. Truman Library
Painting of Martha E. Truman by Jerry Farnsworth,96-878-02,None,Undetermined,Color transparency of a painting of Mrs. Martha Ellen Truman by Jerry Farnsworth. Martha E. Truman is Harry S. Truman's mother.,,,,Harry S. Truman Library
Snapshot of Snyder standing beside unknown man,96-431-03,None,Undetermined,Informal snapshot of former Secretary of the Treasury John Snyder (right) standing beside an unknown man on a duck hunting trip.,"Snyder, John W. Papers",,,Harry S. Truman Library
Secretary John Snyder with Pope Pius XII,96-482-01,None,Undetermined,Secretary of the Treasury John W. Snyder (left) meeting with Pope Pius XII at the Vatican in Rome.,"Snyder, John W. Papers",,,Harry S. Truman Library
Secretary of Treasury Snyder and others at White House,96-483,None,Undetermined,"Shown at the door of the White House are left to right:  Jesse Donaldson, Vice President Alben Barkley, Secretary of Treasury John Snyder, Tom Clark, and Dean Acheson.","Snyder, John W. Papers",,,Harry S. Truman Library
John Snyder meeting with unknown persons,96-515-02,None,Restricted,Secretary of the Treasury John Snyder (second from left) meeting with unknown persons at an unknown event.,"Snyder, John W. Papers",,Foto Fiorenza,Harry S. Truman Library
John Snyder at Rotary luncheon in Rio de Janeiro,96-517,None,Undetermined,Former Secretary of the Treasury John Snyder is seen seated second from left during a Rotary luncheon in Rio de Janeiro.,"Snyder, John W. Papers",,,Harry S. Truman Library
"John Snyder at Toledo, Ohio",96-518-02,None,Restricted,"Secretary of the Treasury John Snyder (center) and unidentified others during a visit to Toledo, Ohio. They appear to be on a construction site.","Snyder, John W. Papers",,"Robert Packo, Toledo, OH",Harry S. Truman Library
John W. Snyder is shown with unidentified man at an event at Georgetown University,96-557-01,None,Undetermined,Former Secretary of the Treasury John W. Snyder (left) is shown with unidentified man at an event at Georgetown University.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder (4th from left) with group of men from Rotary International on board RMS Queen Elizabeth,96-559,None,Undetermined,John W. Snyder (4th from left) with unidentified group of men from Rotary International on board RMS Queen Elizabeth.,"Snyder, John W. Papers",,,Harry S. Truman Library
Front view of the bronze bust of John W. Snyder,96-567-04,None,Undetermined,Front view of the bronze bust of Secretary of the Treasury John W. Snyder.,"Snyder, John W. Papers",,,Harry S. Truman Library
"Secretary of State Dean Acheson at Airport in Dakar, North Africa",96-1178,None,Undetermined,"Secretary of State Dean Acheson stands with hand and hat over heart at the airport with unidentified others in Dakar, North Africa.","Acheson, Dean G. Papers",,,Harry S. Truman Library
"Dean Acheson at a forum on Today's Decision, Tomorrow's Destiny.""",96-1190,None,Undetermined,"Secretary of State Dean Acheson (far right) is shown at a forum on ""Today's Decision, Tomorrow's Destiny.""  Others in photo are unidentified.  From:  Dean Acheson Papers.","Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson Presents Awards to a Group of Young Ladies,96-1214,None,Restricted,"Dean Acheson, in later years, presents awards to a group of young ladies who appear to be athletes.","Acheson, Dean G. Papers",Perinchief,Bermuda News Bureau,Harry S. Truman Library
Dean Acheson is shown with a group of young men in Bermuda,96-1217,None,Restricted,"Former Secretary of State Dean Acheson (center) is shown with a group of unidentified young men who have been presented awards, evidently in Bermuda.","Acheson, Dean G. Papers",Perinchief,Bermuda News Bureau,Harry S. Truman Library
An interesting pose of Dean Acheson in Cowboy Clothing,96-1220,None,Restricted,"An interesting pose of Dean Acheson, hands on hips, in western style hat, with gun in belt.  Acheson is smiling and appears to be a candid pose.","Acheson, Dean G. Papers",James W. Wright,,Harry S. Truman Library
Charles Ross with an Unidentified Man,96-170,None,Undetermined,Charles Ross (right) is shown at his desk with an unidentified man.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Portrait by Fabian Bachrach of Charles Ross,96-179-01,None,Restricted,Good head and shoulders portrait by Fabian Bachrach of Charles Ross. Original photo is in oversize file.,"Ross, Charles G. Papers",Fabian Bachrach,,Harry S. Truman Library
Color Portrait of Charles Ross,96-182,None,Undetermined,"A color portrait of Charles Ross identified as ""White House Secretary Charles Ross.""","Ross, Charles G. Papers",,,Harry S. Truman Library
Charles Ross and Others at Press Table,96-199-01,None,Undetermined,"Charles Ross (left) and others seated at the press table for Blue Network, WAKR.  Similar to 96-199-1.","Ross, Charles G. Papers",,,Harry S. Truman Library
Charles Ross and Others at Press Table,96-199-02,None,Undetermined,"Charles Ross and others seated at the press table for Blue Network, WAKR.  Similar photo of 96-199-1.","Ross, Charles G. Papers",,,Harry S. Truman Library
Charles Ross and Others at the Press Table,96-199-03,None,Undetermined,"Charles Ross and others seated at the press table for Blue Network, WAKR.  Similar to 96-199-1 and 96-199-2.","Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. and Mrs. Charles Ross,96-220,None,Unrestricted,"Mr. and Mrs. Charles Ross (at right, the Presidential Press Secretary and wife) are shown at a table with an unidentified man.  From:  Charles Ross Papers.","Ross, Charles G. Papers",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Charles Ross at Pratt and Whitney,96-232,None,Undetermined,"A young Charles Ross (first row, left) is shown on the steps of the Pratt and Whitney Aircraft Building in Kansas City, Missouri, with a group of unknown men. Charles Ross was probably a journalist at this time.","Ross, Charles G. Papers",,Pratt and Whitney,Harry S. Truman Library
Snapshot of Florence Griffin Ross Waking Down Street,96-263-07,None,Undetermined,"Snapshot of Florence Griffin Ross, wife of Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Florence Griffin Ross with group of women,96-263-08,None,Undetermined,"Snapshot of Florence Griffin Ross, wife of Charles Ross, with a group of women.  All people are unidentified except for Florence on 2nd row, far left.","Ross, Charles G. Papers",,,Harry S. Truman Library
Snapshot of Florence and Charles Ross at a pool party,96-266-04,None,Undetermined,Snapshot of Florence and Charles Ross at a pool party with unidentified others.  Press Secretary Charles Ross is at left.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Proof Portrait of Florence Griffin Ross,96-271,None,Undetermined,"Proof portrait of Florence Ross, wife of Press Secretary Charles Ross.","Ross, Charles G. Papers",,Harris & Ewing,Harry S. Truman Library
Full length Photo of Charles Ross,96-281-01,None,Unrestricted,A good full length photo of Press Secretary Charles Ross (right) with unidentified man on what appears to be the deck of a ship.,"Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
Charles Ross with unidentified men,96-281-02,None,Unrestricted,Press Secretary Charles Ross (second from left) with a group of unidentified men on a ship.,"Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President Truman on presidential yacht Williamsburg,96-282,None,Unrestricted,President Harry S. Truman is shown descending the steps on the presidential yacht Williamsburg. Charles Murphy is standing below the President on the left. Others are unidentified.,"Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"Small Child, Probably Relative of Charles Ross",96-284-03,None,Unrestricted,"Collection of snapshots of family of Charles Ross.  Most are unidentified.  This image shows a small child, probably a relative of Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
"Unidentified Lady, Relative of Charles Ross",96-284-06,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  Unidentified lady in a snapshot.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Little Boy Outdoors in Big Hat, Relative of Charles Ross",96-284-07,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  Little boy outdoors in big hat.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Two Adults with Small Child, Probably Related to Charles Ross",96-284-09,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  This photo shows two older adults with a small child.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Small Boy, Probably a Relative of Charles Ross",96-284-16,None,Unrestricted,Collection of snapshots of family of Charles Ross.  Most are unidentified.  This snapshot shows a small boy.,"Ross, Charles G. Papers",,,Harry S. Truman Library
"Flapper Dressed Woman, Probably a Relative of Charles Ross",96-284-22,None,Undetermined,"Full length portrait of unidentified flapper dressed woman, probably a relative of Charles Ross. From a collection of snapshots of mostly unidentified family of Charles Ross. ",,,Vandyk of London,Harry S. Truman Library
Roy Roberts talking with a reporter,96-287,None,Undetermined,"Photo of Roy Roberts (right) talking with a reporter from the Washington Star, Washington, D.C.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts,96-294-05,None,Restricted,"Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor cafe.  Mrs. Roberts was the widow of Charles G. Ross, President Truman's press secretary.  Roy Roberts was the publisher of the Kansas City Star.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Ross Roberts at outdoor café,96-294-09,None,Undetermined,Informal pose of Roy and Florence Ross Roberts seated at a table in what appears to be an outdoor café. Roy Roberts is the general manager of the Kansas City Star and Florence is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Mrs. Roy A. Roberts,96-308-03,None,Undetermined,Snapshot of Mrs. Roy A. Roberts relaxing on couch.  She is the wife of Kansas City Star publisher Roy A. Roberts and the widow of Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. and Mrs. Roy A. Roberts at amusement park,96-313,None,Undetermined,Snapshot of Mr. and Mrs. Roy A. Roberts riding in an amusement park ride. Roy Roberts is general manager of the Kansas City Star and Mrs. Roberts is the widow of Press Secretary Charles Ross.,"Ross, Charles G. Papers",,,Harry S. Truman Library
Roy A. Roberts on cruise ship,96-314,None,Undetermined,A color photo of Roy A. Roberts standing on the deck of a cruise ship.  Roy Roberts is the general manager of the Kansas City Star.,,,,Harry S. Truman Library
North Lawn and North Portico of White House,96-349,None,Undetermined,"View from the north of the north lawn and north portico of the White House, apparently from Lafayette Park.","Ayers, Eben A. Papers",,,Harry S. Truman Library
Portrait of John Snyder at his desk,96-418-03,None,Undetermined,Portrait of Secretary of State John Snyder at his desk in his office.,"Snyder, John W. Papers",,,Harry S. Truman Library
"Portrait of John Snyder taken at KOCO-TV in Oklahoma City, OK",96-424-02,None,Restricted,"Informal portrait of former Secretary of the Treasury John W. Snyder, taken at KOCO-TV in Oklahoma City, Oklahoma.  This was taken in later years.","Snyder, John W. Papers",,"KOCO-TV, Oklahoma City, OK",Harry S. Truman Library
"Aerial Photograph of Fort Knox, Kentucky",96-576-01,None,Unrestricted,"Overview photograph of Fort Knox Kentucky, as seen from the air.","Snyder, John W. Papers",,U.S. Coast Guard,Harry S. Truman Library
Secretary John L. Sullivan with Naval Officer aboard Unidentified Carrier,96-632-01,None,Unrestricted,Navy Secretary John L. Sullivan shakes hands with unidentified naval officer aboard unidentified carrier.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Secretary John L. Sullivan with Three Naval Officers,96-632-04,None,Unrestricted,"Secretary of the Navy John L. Sullivan, third from left, shown with three unidentified naval officers aboard an unidentified aircraft carrier.","Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
