title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
First Lady Bess W. Truman Receives Community Chest Award,64-145,"Friday, 11/08/1946",Restricted,Actress Ingrid Bergman (right) pins a Community Chest pin award on First Lady Bess W. Truman (left) at the White House.,,,International News Photos,Harry S. Truman Library
President Harry S. Truman Places Wreath at Tomb of the Unknowns,64-146,"Monday, 11/11/1946",Undetermined,"President Harry S. Truman places a wreath at the Tomb of the Unknown Soldier at Arlington National Cemetery, in commemoration of Veteran's Day. All others are unidentified.",,,,Harry S. Truman Library
President Harry S. Truman Reviews a Brigade with Naval Officers,64-147-01,"Saturday, 11/16/1946",Restricted,"President Harry S. Truman reviews a Brigade of Midshipmen with Naval officers during his visit to the United States Naval Academy at Annapolis, Maryland. Front row, walking towards the camera (left to right): unidentified, Vice Admiral Aubrey W. Fitch, Superintendent of the Naval Academy; and President Truman. Second row (left to right): Major General Harry H. Vaughan, Presidential Military Aide; Captain James H. Foskett, Presidential Military Aid; and Captain Jesse R. Wallace, Chief of Staff, Severn River Naval Command (mostly obscured). All others are unidentified.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Watches the Navy-Pennsylvania State University Football Game,64-148,"Saturday, 11/16/1946",Restricted,"President Harry S. Truman stands at attention while attending the football game between the United States Naval Academy and Pennsylvania State University held at Annapolis, Maryland. Standing in the front row from left to right are: Secretary of the Navy James Forrestal; Gwyneth (Mrs. Aubrey) Fitch; President Truman; Vice Admiral Aubrey W. Fitch, Superintendent of the Naval Academy; Fleet Admiral William D. Leahy, Chief of Staff to the President. Visible on the left just behind President Truman is Brigadier General Wallace Graham. Visible on the right just behind President Truman is Major General Harry Vaughan. All others are unidentified.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman at the United States Naval Academy,64-147-02,"Saturday, 11/16/1946",Restricted,"President Harry S. Truman (foreground, back to camera), examines a statue of a figurehead from the USS Delaware on the grounds of the United States Naval Academy at Annapolis, Maryland. All others are unidentified.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Receives a Turkey as a Gift,64-149,"Monday, 11/25/1946",Restricted,"Lieutenant Colonel Lewis Jackson (left) and Senator Olin Johnston (right) present President Harry S. Truman (center) with a turkey. The turkey is a gift from Wilton E. Hall (not pictured), publisher of the Anderson Independent and Daily Mail of Anderson, South Carolina.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman with Members of East Asia Fellowship Team,64-150,"Tuesday, 12/03/1946",Restricted,"President Harry S. Truman (second from left) is meeting with members of the East Asia Fellowship Team, under the sponsorship of the Board of Foreign Missions of the Presbyterian Church. From left to right: Reverend Tamiki Uemura, President Truman, Dr. Josefa Llano, and Miss Hsiang Fohmei. They delivered oral greetings of the Emperor and Empress of Japan.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Receives a Turkey,64-151,"Monday, 12/16/1946",Restricted,"President Harry S. Truman receives a gift of a 42-pound tom turkey from Austin, Texas. The Poultry and Egg Board presented the turkey to President Truman on behalf of its members. In the foreground, from left to right: R. E. James, President of the National Turkey Federation; President Truman; and Secretary of Agriculture Clinton Anderson. All others are unidentified.",,,,Harry S. Truman Library
White House Christmas Tree,64-153-02,"Wednesday, 12/18/1946",Restricted,White House workmen brush aside snow as they put the finishing touches on a stand on the south grounds of the White House where President Harry S. Truman will participate in a public tree lighting ceremony on Christmas Eve. All are unidentified.,,,International News Photos,Harry S. Truman Library
White House Christmas Tree Lighting Stand,64-153-01,"Wednesday, 12/18/1946",Restricted,White House workmen brush aside snow as they put the finishing touches on a stand in front of the White House where President Harry S. Truman will participate in a public tree lighting ceremony on Christmas Eve. All are unidentified.,,,International News Photos,Harry S. Truman Library
President Harry S. Truman with Members of the Commission on Universal Military Training,64-152,"Friday, 12/20/1946",Restricted,"President Harry S. Truman (seated) meets for the first time with members of the President's Commission on Universal Military Training. Standing behind President Truman are, from left to right: Reverend Edmund Walsh, Karl Compton, Anna Rosenberg, Sam Rosenman, Truman K. Gibson, Joseph E. Davies, and Daniel Poling.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Speaking on Christmas Eve Outside the White House,64-154,"Tuesday, 12/24/1946",Restricted,"On center stage, President Harry S. Truman delivers a speech to a large crowd on the South Grounds of the White House. The recently lit Christmas Tree is on the right, and the White House is in the background on the left. All others are unidentified.  From the Scrapbooks of Matt Connelly, Volume 2.",,,International News Photos,Harry S. Truman Library
"Christmas Tree in East Room, White House",64-155,"Tuesday, 12/24/1946",Restricted,"The East Room of the White House decorated for Christmas, with the Christmas tree decorated and lighted.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Meeting with George E. Allen and John D. Goodloe,64-156,"Friday, 12/27/1946",Restricted,"President Harry S. Truman (left) shakes hands with George E. Allen (right), who resigned from his post as Director of the Reconstruction Finance Corporation. His successor, John D. Goodloe, stands in the center. From the Scrapbooks of Matt Connelly, Volume 2.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Signing an Executive Order with Members of the Atomic Energy Commission,64-157,"Tuesday, 12/31/1946",Restricted,"In the presence of the Atomic Energy Commission, President Harry S. Truman signs an Executive Order that ended the wartime Manhattan Project and transferred its responsibilities to civilian authority. From left to right, Carroll Wilson, President Harry S. Truman, David Lilienthal, Sumner Pike, Colonel K.D. Nichols, Secretary of War Robert P. Patterson, General Leslie Groves, Lewis L. Strauss, and William W. Waymack. From the Scrapbooks of Matt Connelly, Volume 2.",,,International News Photos,Harry S. Truman Library
"President Harry S. Truman Reading in Key West, Florida",64-198,Ca. 1947,Undetermined,"President Harry S. Truman is sitting in a chair on the lawn of the Little White House at the Naval  Submarine Base in Key West Florida. One of the books sitting beside his chair is the ""Lincoln Reader"" by Carl Sandburg. From the scrapbooks of Matthew Connelly, Volume 4.",,,,Harry S. Truman Library
Salonica Warehouse and Quay in Greece,64-788,Ca. 1947,Undetermined,"Original caption: Salonica warehouse and quay destroyed by Germans, now rebuilt by AMAG [American Mission for Aid to Greece].","Griswold, Dwight P. Papers",,,Harry S. Truman Library
"Brallo Bridge, Greece",64-787,Ca. 1947,Undetermined,"This is a photograph of the destroyed wooden Brallo Bridge in Greece. Original caption: Brallo Bridge, destroyed by Germans - note vegetation.""","Griswold, Dwight P. Papers",,,Harry S. Truman Library
United States Ship in Pireaus Harbor in Greece,64-789,Ca. 1947,Undetermined,"A United States ship, ""Yellowstone,"" flying the flags of the United States and Greece, is tied to a dock on the Pireaus harbor in Greece. Original caption: First US ship to tie to a rebuilt dock in Pireaus Harbor - a sample of AMAG [American Mission for Aid to Greece] construction & giving view of harbor & buildings.""","Griswold, Dwight P. Papers",,,Harry S. Truman Library
Asopos Bridge and Tunnel,64-1117,1947,Undetermined,"The Asopos bridge and tunnel in Greece. As part of the American Mission for Aid to Greece, the United States helped fund construction programs to rebuild Greece after World War II. Original caption written on photo: Asopos Bridge and tunnel - destroyed by Germans - note vegetation.","Griswold, Dwight P. Papers",,,Harry S. Truman Library
Dwight Griswold on Balcony,64-1118,1947,Undetermined,"Dwight Griswold is standing on the American Consul Balcony looking at the harbor in Salonika, Greece. Griswold was the Chief of the American Mission for Aid to Greece.","Griswold, Dwight P. Papers",,,Harry S. Truman Library
Painting of Margaret Truman by Greta Kempton,64-1-07,1947,Unrestricted,"Portrait of Margaret Truman, a painting by Greta Kempton.  Original photograph is in a photo album of inaugural events.",,,,Harry S. Truman Library
"Queen Frederika and Erma Griswold in the Palace Gardens in Athens, Greece",64-795,1947,Restricted,"Queen Frederika (right), wife of King Paul of Greece, and Erma Griswold (left), wife of Dwight Griswold, chief of the American Mission for Aid to Greece, sit on a bench in the palace gardens in Athens, Greece.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
A Typical Rural Scene in Greece,64-778,Ca. 1947,Undetermined,"Two unidentified men walk along a rural road in a photograph with the handwritten label, ""A Typical Rural Scene in Greece.""  From: Mrs. Henry I. Bomgardner.",,,,Harry S. Truman Library
"Dwight Griswold with Greek Prime Minister Dimitrios Maximos in Athens, Greece",64-782,1947,Restricted,"Dwight Griswold (left), Chief of the American Mission for Aid to Greece, meets with Greek Prime Minister Demetrios Maximos (right) in an office in Athens, Greece. Original caption written on photo: Griswold & The Prime Minister, D. Maximos, Athens 1947.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
Dwight Griswold in Greece,64-1115,1947,Unrestricted,"Dwight Griswold sits outside his hotel, the King George Hotel in Athens, Greece. and looks at Constitution Square. Griswold was the Chief of the American Mission for Aid to Greece (AMAG). The Acropolis is in the background.","Griswold, Dwight P. Papers",,Harry S. Truman Library,Harry S. Truman Library
Dwight Griswold with Greek Prime Ministers,64-783,1947,Restricted,"Dwight Griswold, Chief of the American Mission for Aid to Greece, meets with current and former Greek prime ministers in Athens, Greece. From left to right: Stylianos Gonatas, Dwight Griswold, Demetrios Maximos, and Panagiotis Kanellopoulos.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
Construction Camp in Greece,64-1116,1947,Undetermined,"As part of the American Mission for Aid to Greece, the United States helped fund construction programs to rebuild Greece after World War II. Here is a construction camp from the South Portal of the Brallo Tunnel.","Griswold, Dwight P. Papers",,,Harry S. Truman Library
"Dwight Griswold at Kavella, Greece",64-1119,1947,Restricted,"Dwight Griswold (foreground, third from left) is shaking hands with a group of men in Kavella, Greece. Griswold was the Chief of the American Mission for Aid to Greece (AMAG). All others are unidentified.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
"President Harry S. Truman Reading in Key West, Florida",64-456,1947,Unrestricted,"President Harry S. Truman reading outside while on vacation in Key West, Florida. One of the books sitting beside his chair is the ""Lincoln Reader"" by Carl Sandburg.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
Queen Frederika and Erma Griswold in the Palace Gardens in Athens,64-794,1947,Restricted,"Queen Frederika (right), wife of King Paul of Greece, and Erma Griswold (left), wife of Dwight Griswold, Chief of the American Mission for Aid to Greece, stand under an arbor in the palace gardens in Athens, Greece.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
Dwight Griswold Leaving Office,64-1122,1947,Restricted,"Dwight Griswold, Chief of the American Mission for Aid to Greece, exists the Greek Prime Minister's Office in Athens, Greece.","Griswold, Dwight P. Papers",,Life Magazine,Harry S. Truman Library
Group of Men in Salonika,64-1114,1947,Undetermined,"Dwight Griswold, Jr., Major Leno Melas, the Governor General of Macedonia, Dwight Griswold, Sr., and other unidentified men are gathered in Salonika, Greece.   From: Erma Griswold Bomgardner.",,,,Harry S. Truman Library
Bess Truman portrait,64-1-06,1947,Unrestricted,"Portrait of First Lady Bess Truman.  Original photograph is in a photo album of inaugural events.   Photograph may be used if credited to Hessler Studio of Washington, D. C.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
President Harry S. Truman's Cabinet and Family Outside the White House,64-158,"Monday, 01/06/1947",Restricted,"The Cabinet members meet with President Harry S. Truman and his family outside the White House to accompany him to Capitol Hill as he delivers the State of the Union address. From left to right, Secretary of the Navy James Forrestal, Attorney General Tom Clark, Secretary of War Robert Patterson, Secretary of State James Byrnes, Bess Wallace Truman, President Truman, Margaret Truman, Secretary of Treasury John Snyder, Secretary of the Interior Julius Krug, Secretary of Agriculture Clinton Anderson, Secretary of Commerce Averell Harriman, and Secretary of Labor Lewis Schwellenbach.   From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Leaving for the Opening of Congress,64-03-04,"Monday, 01/06/1947",Undetermined,"President Harry S. Truman and members of his family and Cabinet are leaving for the Capitol building to attend President Truman's State of the Union address to Congress.  From left to right, are: Secretary of the Navy James Forrestal, Attorney General Tom C. Clark, Secretary of War Robert Patterson, Secretary of State James Byrnes, First Lady Bess W. Truman, President Truman, Margaret Truman, Secretary of the Treasury John Snyder, Secretary of the Interior Julius Krug, Secretary of Agriculture Clinton Anderson, Secretary of Commerce Averell Harriman, and Secretary of Labor Lewis Schwellenbach. There is a copy of President Truman's signature directly below his picture. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
Delivering the State of the Union Address to the 80th Congress,64-159-02,"Monday, 01/06/1947",Restricted,"A closeup of President Harry S. Truman delivering the State of the Union Address to the members of Congress. In the background is President Pro Tempore of the Senate Arthur H. Vandenberg (left) and Speaker of the House Joseph W. Martin (right). From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
Delivering the State of the Union Address to the 80th Congress,64-159-01,"Monday, 01/06/1947",Restricted,"President Harry S. Truman (center) delivers the State of the Union Address to the members of the 80th Congress from the rostrum. Seated behind President Truman are Senator Arthur Vandenberg (left) and Speaker of the House Joseph Martin. All others are unidentified. From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
Delivering the State of the Union Address before the 80th Congress,64-159-03,"Monday, 01/06/1947",Restricted,"President Harry S. Truman delivers his State of the Union Address to the members of the 80th Congress. All others are unidentified.   From: scrapbooks of Matthew Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
Margaret and Bess Truman at the Infantile Paralysis Fund Drive,64-160,"Wednesday, 01/15/1947",Restricted,"Margaret Truman (left) and First Lady Bess Wallace Truman (right) contribute to the Infantile Paralysis Fund Drive by placing coins in a bottle labeled ""Missouri"". The man in the center is unidentified. From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Shaking Hands with Congressional Leadership,64-161,"Thursday, 01/16/1947",Restricted,"Sitting at his desk in the Oval Office, President Harry S. Truman (center) is shaking hands with President Pro Tempore of the Senate Arthur H. Vandenberg (left) and Speaker of the House Joseph W. Martin Jr. (right). From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
Secretary of State George C. Marshall Shakes Hands with Former Secretary of State James F. Byrnes,64-162-03,"Tuesday, 01/21/1947",Restricted,"From left to right, newly sworn in Secretary of State George C. Marshall, President Harry S. Truman, and outgoing Secretary of State James F. Byrnes have a good laugh. Visible in the background between General Marshall and President Truman is Secretary of War Robert Patterson. Visible in the background behind Mr. Byrnes is Secretary of Labor Lewis Schwellenbach.  From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
George C. Marshall is Sworn in as Secretary of State,64-03-05,"Tuesday, 01/21/1947",Undetermined,"George C. Marshall, in the foreground on the left, is sworn in as Secretary of State by Chief Justice Fred Vinson, in the foreground on the right. Standing behind them, from left to right, are: Senator Arthur Vandenburg, Admiral William Leahy, Major General Harry Vaughan, Secretary of the Treasury John Snyder, Attorney General Tom C. Clark, President Harry S. Truman, Secretary of War Robert Patterson, Secretary of Agriculture Clinton Anderson, Secretary of the Interior Julius Krug, an unidentified photographer, outgoing Secretary of State James Byrnes, and Secretary of Labor Lewis Schwellenbach. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
President Harry S. Truman Shaking Hands with General George C. Marshall,64-162-01,"Tuesday, 01/21/1947",Restricted,"President Harry S. Truman (right) shakes hands with General George C. Marshall (left) during the ceremony swearing him in as Secretary of State. Standing between them is the outgoing Secretary of State, James Byrnes. Visible in the background between Marshall and Byrnes is Secretary of War Robert Patterson. From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
General George C. Marshall Taking Oath as Secretary of State,64-162-02,"Tuesday, 01/21/1947",Restricted,"George C. Marshall (left) is taking the oath for the position of Secretary of State, as President Harry S. Truman (center, background) looks on. Marshall is sworn in by Chief Justice Fred M. Vinson (right). Visible in the background behind President Truman are, from left to right: Senator Arthur Vandenburg (partially obscured by Marshall's shoulder), Rear Admiral James Foskett, Major General Harry Vaughan, Secretary of the Treasury John Snyder, and Attorney General Tom Clark.  From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
Bess Wallace Truman and Eleanor Roosevelt at Infantile Paralysis Fundraiser,64-163,"Thursday, 01/23/1947",Restricted,"First Lady Bess Wallace Truman (left), an unidentified young woman (center), and former First Lady Eleanor Roosevelt (right) at a nation-wide radio broadcast from the White House to promote fundraising efforts for infantile paralysis. From the Scrapbooks of Matt Connelly, Volume 3.",,,International News Photos,Harry S. Truman Library
"Map of Jackson County, Missouri",64-501,"Friday, 01/24/1947",Restricted,"This map depicts Jackson County, Missouri which includes Kansas City, Independence, Lee's Summit, and Grandview. Several historic places are underlined. The map includes some Civil War battles.   From: Jackson County Historical Society",,,,Harry S. Truman Library
Official Cabinet Photograph,64-03-06,"Friday, 01/31/1947",Undetermined,"This is an official photo of President Harry S. Truman and member of his Cabinet. Copies of each man's signature are printed below the image. From left to right, they are Secretary of Agriculture Clinton Anderson, Secretary of Labor Lewis Schwellenbach, Secretary of Commerce Averell Harriman, Secretary of the Interior Julius Krug, Postmaster General Robert Hannegan, Secretary of War Robert Patterson, Secretary of State George C. Marshall, President Harry S. Truman, Secretary of the Treasury John Snyder, Attorney General Tom C. Clark, and Secretary of the Navy James Forrestal. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
Official Cabinet Photograph,64-03-07,"Friday, 01/31/1947",Undetermined,"This is an official photo of President Harry S. Truman and member of his Cabinet. From left to right, they are Secretary of Agriculture Clinton Anderson, Secretary of Labor Lewis Schwellenbach, Secretary of Commerce Averell Harriman, Secretary of the Interior Julius Krug, Postmaster General Robert Hannegan, Secretary of War Robert Patterson, Secretary of State George C. Marshall, President Harry S. Truman, Secretary of the Treasury John Snyder, Attorney General Tom C. Clark, and Secretary of the Navy James Forrestal. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
Matthew Connelly Accepts a Sack of Potatoes from Nina Herschner,64-164,"Tuesday, 02/04/1947",Restricted,"Matthew Connelly (left), Appointment Secretary to President Harry S. Truman, accepts a sack of potatoes from Senator Francis J. Myers (right), as Nina Herschner (center) looks on. Ms. Herschner is the Pennsylvania Potato Blossom Queen and from Felton, Pennsylvania.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Poses With Fish,64-443,"Saturday, 03/15/1947",Unrestricted,"Form left to right; Admiral William Leahy, President Harry S. Truman and Captain Willard A. Saunders weigh the fish they had just caught in Key west, Florida. President Truman was on a vacation excursion to Key West.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman Fishing Off of Key West, Florida",64-576,"Saturday, 03/15/1947",Unrestricted,"President Harry S. Truman fishing on the Dolphin while on vacation in Key West, Florida. The original caption is: ""The President has what is adjudged the best catch of the tournament.""","Pace, Frank, Jr. Papers",,U.S. Navy,Harry S. Truman Library
Cabinet Members Leave the White House After Ceremony Welcoming Mexican President,64-408,"Tuesday, 04/29/1947",Unrestricted,"Members of President Harry S. Truman's Cabinet leave the White House following an official ceremony welcoming President Miguel Aleman of Mexico. From left to right: Secretary of State George Marshall, Secretary of the Navy James Forestall, and Secretary of War Robert Patterson. Others in the background are unidentified.","Rigdon, William M. Papers",,U.S. Navy,Harry S. Truman Library
"35th Division Reunion Parade in Kansas City, Missouri",64-1837,"Saturday, 06/07/1947",Undetermined,"Members of Battery D, 129th Field Artillery, march in the 35th Division Reunion parade in Kansas City, Missouri. President Harry S. Truman (center) waves his hat to the crowd. On the left, carrying the guidon, is Frank Spina. All others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
President Harry S. Truman at Princeton University,64-545,"Tuesday, 06/17/1947",Undetermined,"From left to right General Dwight Eisenhower, President Harry S. Truman, and former President Herbert Hoover stand together as they are honored at an event at Princeton University.",,,,Harry S. Truman Library
President Harry S. Truman Examines Car,64-340,Jul-47,Undetermined,"President Harry S. Truman and members of his party are standing around an old car while at the home of Stanley Woodward in Charlottesville, Virginia. From left to right: Admiral William Leahy, Major General Harry Vaughan, President Truman, General Wallace Graham, Press Secretary Charles Ross, and Clark Clifford.","Rigdon, William M. Papers",,,Harry S. Truman Library
Group of Men,64-1123,Jul-47,Undetermined,"Mr. Rankin (left), Dwight Griswold (left center), Henry Grady (right center), and James Van Fleet gather together for a group photograph in Greece. All others are unidentified.","Griswold, Dwight P. Papers",,,Harry S. Truman Library
President Harry S. Truman Pushes a Car,64-338,Jul-47,Undetermined,"President Harry S. Truman and members of his party are pushing an old car into a shed while at the home of Stanley Woodward in Charlottesville, Virginia. from left to right: unidentified (probably Charles Ross), Admiral William Leahy, General Harry Vaughan, President Truman, unidentified, General Wallace Graham.","Rigdon, William M. Papers",,,Harry S. Truman Library
President Harry S. Truman Pushes a Car,64-339,Jul-47,Undetermined,"President Harry S. Truman and members of his party are pushing an old car into a shed while at the home of Stanley Woodward in Charlottesville, Virginia. from left to right: President Truman, General Harry Vaughan, Admiral William Laby (mostly obscured), and General Wallace Graham.","Rigdon, William M. Papers",,,Harry S. Truman Library
"Presidential Plane ""Independence"" at the Frankfurt Airport",64-780,"Monday, 07/14/1947",Undetermined,"The presidential plane ""Independence"" sits at the Frankfurt Airport on its way to Greece, surrounded by unidentified men. Original caption written on photo: ""Airport and Presidential Plane Independence at Airport at Frankfurt. Ger. July 14-1947 on way to Greece with lot of Greek Mission members.""  From: Mrs. Henry I. Bomgardner.",,,,Harry S. Truman Library
"Political Cartoon, ""How Many Lives""",64-683,"Thursday, 07/31/1947",Unrestricted,"This is a photograph of a political cartoon by Clifford Berryman that appeared in the Washington Evening Star. Clement Attlee and President Harry S. Truman are standing on the left, with Truman saying, ""How many lives do you suppose that bird has?"" The bird he refers to is labeled the ""Dove of Peace"" and is sitting in a tree. Soviet leader Joseph Stalin is shown on the right, shooting at the bird with a weapon labeled ""11th Russian veto.""",,,Harry S. Truman Library,Harry S. Truman Library
Brazilian Independence Day Parade,64-415,"Sunday, 09/07/1947",Restricted,"The Brazilian Independence Day Parade took place in Rio de Janeiro, during the visit of President Harry S. Truman to Brazil. This photograph was taken from the terrace of the seventh floor of the Standard Oil Building in Rio de Janeiro.","Rigdon, William M. Papers",Armando Nauerth,,Harry S. Truman Library
President Harry S. Truman at Brazilian Independence Day Parade,64-416,"Sunday, 09/07/1947",Undetermined,President Harry S. Truman (center) with President of Brazil Eurico Gaspar Dutra (center right) are standing as they review a Brazilian Independence Day parade. Standing on the left of President Truman is First Lady Bess W. Truman. Margaret Truman is fifth from the left. All others are unidentified.,"Rigdon, William M. Papers",,,Harry S. Truman Library
Dr. Edwin G. Nourse Reports to the Cabinet,64-03-08,"Friday, 10/03/1947",Undetermined,"Dr. Edwin G. Nourse, head of the President's Special Economic Advisory Council, reports to the Cabinet that rationing and price controls are essential to the success of the food conservation program through which the United States is called upon to aid starving Europe. In the front row, from left to right, pictured are Acting Secretary of State Robert Lovett, Secretary of Defense James Forrestal, President Harry S. Truman, Secretary of the Treasury John Snyder, and Attorney General Tom C. Clark. Standing from left to right are: Vice Chairman of the Economic Advisory Council Leon Keyserling, Postmaster General Robert Hannegan, Assistant to the President John Steelman, Secretary of Commerce Averell Harriman, Secretary of Agriculture Clinton Anderson, Chairman of the Economic Advisory Council Dr. Edwin Nourse, Secretary of the Interior Julius Krug, Secretary of Labor Lewis Schwellenbach, and Federal Works Administrator Philip Fleming. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
"Political Cartoon by Clifford Berryman, ""Sour Note""",64-680,"Sunday, 10/12/1947",Unrestricted,"This is a photograph of a political cartoon entitled ""Sour Note"" by Clifford Berryman for the Washington Evening Star. On the left, Robert Taft is holding a piece of paper that says ""Eat Less."" In the center, President Harry S. Truman is holding a piece of paper that says ""Waste Less."" On the right, Thomas Dewey is depicted as singing and is holding a piece of paper that says, ""Don't Endanger Our Health.""",,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman Receives the Committee on Civil Rights Report,64-294,"Wednesday, 10/29/1947",Restricted,"President Harry S. Truman is receiving a report from the Committee on Civil Rights from Charles Wilson. Standing, from left to right: Most Reverend Francis J. Haas, Roland B. Gittelsohn, Mrs. Sadie T. Alexander, James B. Carey, Franklin D. Roosevelt, Jr., Mrs. M.E. Tilley, Channing H. Tobias, Charles Wilson, Boris Shishkin, Charles Luckman, and Francis P. Matthews.",,,Acme Newspictures,Harry S. Truman Library
King Paul and Queen Frederika of Greece Speak with Senators,64-792,"Thursday, 10/30/1947",Unrestricted,"King Paul of Greece (center) speaks with four Senators while Queen Frederika of Greece (second from left, facing away from camera) speaks with another group of unidentified men. The Senators are identified, from left to right as Senator Brooks, Senator Richard Russell, Senator Milton Young, and Senator Theodore Green. All others are unidentified.","Griswold, Dwight P. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Senate Appropriations Committee in Greece,64-1121,"Thursday, 10/30/1947",Unrestricted,"The Senate Appropriations Committee was in Athens, Greece, and Mr. James H. Keeley reported on the works that the American Embassy had been doing in Athens. Back row, left to right: Senator Leverett Saltonstall, Senator William Knowland, Senator Richard Russell, Senator Guy Cordon, and Senator Henry Dworkshak. Seated, from left to right: Senator Charles Brooks, Mr. Keeley, Senator Styles Bridges, Senator Theodore Green, and Senator Milton Young.","Griswold, Dwight P. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Senate Appropriations Committee in Athens, Greece",64-1120,"Thursday, 10/30/1947",Unrestricted,"The Senate Appropriations Committee met with members of the American Mission for Aid to Greece to gather further information conditions and the future needs of American aid to Greece. Standing, left to right: General Richards, Senator Leverett Saltonstall, Admiral Snackenberger, John Peurifoy, the assist secretary of state, General Livesay, Senator William Knowland, and Senator Henry Dworshak. Seated, left to right: Senator Milton Young, Senator Styles Bridges, and Governor Dwight Griswold.","Griswold, Dwight P. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Political Cartoon, ""Quiet Please""",64-676,"Thursday, 11/06/1947",Unrestricted,"This is a photograph of a political cartoon by Clifford Berryman, published in the Washington Evening Star. President Harry S. Truman is asking Congressman Harold Knutson to stop banging the drum on Tax Reduction as Truman has a large piece of paper on his desk labeled ""Special Session and Foreign Aid.""",,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman Leaves for the Capitol for the Joint Session of Congress,64-03-09,"Monday, 11/17/1947",Undetermined,"President Harry S. Truman, far left, leaves for the Capitol to address a Joint Session of Congress.  In the front, from left to right, are Secretary of State George C. Marshall, First Lady Bess W. Truman, and Secretary of the Treasury John Snyder.  Behind, from left to right, are Postmaster General Robert Hannegan, Secretary of Agriculture Clinton Anderson, Attorney General Tom C. Clark, and Press Secretary Charles Ross. This photo is from the album ""The President and his Cabinet,"" from John W. Snyder.",,,,Harry S. Truman Library
President Harry S. Truman Receives Toy Target Gun,64-276,"Thursday, 11/20/1947",Restricted,President Harry S. Truman (left) receives a toy target gun from Major General A. C. McAuliffe (right) on behalf the Field Artillery Association. The presentation occurred in President Truman's Oval Office.,Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Given Flower,64-300,"Wednesday, 11/26/1947",Restricted,"President Harry S. Truman receives a ""forget-me-not"" flower from Ginger Leonard as the Disabled Veterans of America prepared their annual fund drive.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Receives Pan-American Society Award,64-261,"Wednesday, 11/26/1947",Restricted,"In a brief ceremony at the White House President Harry S. Truman (right) receives the a medal from the Pan American Society of the United States by Thomas W. Parker (left), President of the Pan American Society of the United States.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Visits the Freedom Train,64-260,"Friday, 11/28/1947",Restricted,"President Harry S. Truman (right) with Tom Clark (left) and Fred Vinson (center) view the Gettysburg Address manuscript on the Freedom Train while it was stopped at Union Station in Washington, D. C. The Freedom Train was a seven-car rolling exhibit containing documents of American liberty next to documents of tyranny and despotism. All others are unidentified.",Democratic National Committee Records,,Acme Newspictures,Harry S. Truman Library
