title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman Gives First Public Address after Leaving Office,93-104,"Tuesday, 05/12/1953",Restricted,"Jefferson City, Missouri. Former President Harry S. Truman (second from right) smiles as he is applauded by members of the Missouri Legislature before giving his first public address since leaving the White House. On rostrum with the former President are: (L to R) House Speaker Lester A. Vonderschmidt, Lieut. Gov. James T. Blair, and Gov. Phil M. Donnelly.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry Truman is Recognized by National Baseball Congress,93-105,"Wednesday, 05/13/1953",Restricted,"Kansas City, Missouri. Raymond Dumont (left), President of the National Baseball Congress, whose headquarters are in Wichita, Kansas, presents a plaque for ""recognition for participation in successful opening of the 1953 nation-wide sandlot season,"" to Harry Truman(right), Ex-President of the U.S. The presentation was made in Truman's downtown Federal Reserve Bank office in Kansas City this afternoon.  Photo is airbrushed.  From: Houston Post.",,,Associated Press,Harry S. Truman
"Truman in Federal Reserve Bank Office, Wearing a Buddy Poppy",93-106-02,"Thursday, 05/21/1953",Restricted,"Nice portrait-type photo of former President Harry S. Truman in his Federal Reserve Bank Building office, wearing his buddy poppy, looking at a globe.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Truman Confers with his Former Staff Members in D.C,93-109,"Monday, 06/22/1953",Restricted,"Former President Harry S. Truman (at desk), in Washington, D.C. for his first visit since leaving the Presidency, confers in his hotel suite today with former staff members. With him are, Left to Right: Matthew Connelly, Donald Dawson, David Stowe, and Charles Murphy.  Same as 69-531, only better print.  From: Houston Post.",,,Associated Press,Harry S. Truman
Truman Poses with Cartoon in Washington Star,93-108,"Monday, 06/22/1953",Restricted,"Former President Harry S. Truman grins as he displays a cartoon on the front page of the Washington Star today depicting him as a sport wearing tourist with a box camera standing at the White House fence taking a picture of the Executive Mansion. He enjoyed the jibe so much he asked the cartoonist, Gib Crockett, for the original. From: Houston Post.",,,Associated Press,Harry S. Truman
Truman in Front of the Capitol,93-110-02,"Wednesday, 06/24/1953",Restricted,"Former President Harry S. Truman is the center of attention of a crowd on the steps of the U.S. Capitol today as he arranges a group of friends to pose with him for news photographers. Truman, in Washington for the first time since he left the presidency, paid his second visit to the Capitol today for lunch.  From: Houston Post.",,,Associated Press,Harry S. Truman
Bess Truman and Daughter Casts Votes the All Star Baseball Game,93-111,"Wednesday, 06/24/1953",Restricted,"Former First Lady Bess Truman and her daughter, Margaret, cast two votes for some lucky major leaguers for the All Star baseball game July 14th in Cincinnati. They stopped at the ballot box to drop their ballots as they entered Griffith Stadium tonight to see the Washington Senators and the St. Louis Browns play. Former President Truman did not accompany them.  From: Houston Post.",,,Associated Press,Harry S. Truman
Truman Shakes Hands with John L. Lewis,93-112,"Thursday, 06/25/1953",Restricted,"John L. Lewis shakes hands with Harry S. Truman today as the United Mine Workers Chief came to the Mayflower Hotel to greet and chat with the former President who is winding up his informal visit to the nation's Capital. Lewis supported the Democrats in the last presidential election.   Same as 77-2699, only 77-2699 is autographed by Lewis.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Strom Thurmond at Reserve Officers Association Convention,93-113-01,"Friday, 06/26/1953",Restricted,"Former President Harry S. Truman (left) has a warm handshake for Strom Thurmond, former governor of South Carolina and Dixiecrat candidate for President in 1948, as the two met in a receiving line at the Reserve Officer's Association convention dinner in Philadelphia tonight. When questioned later on what words passed between them, Thurmond said it was just a ""greeting of one reserve officer to another."" Both Truman and Thurmond are colonels in the U.S. Army. In center is Capt. Robert G. Burke, USNR, national president of the Reserve Officer's Association.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Family Leave the River Club,93-115,"Sunday, 06/28/1953",Restricted,"Former President Harry S. Truman leaves the River Club in mid-Manhattan here in New York City today with Mrs. Bess Truman (center) and their daughter, Margaret, after having a Sunday dinner. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman with Newsmen in New York City,93-116,"Monday, 06/29/1953",Restricted,"Former President Harry S. Truman and newsmen are in a jovial mood in New York City today as the latter questioned him regarding a statement by Sen. Joseph McCarthy (R-WI) in which he said he may invite the ex-chief executive to testify in a new probe of Americans suspected of atomic spying for Russia. Harry S. Truman told newsmen, ""What I could tell you, you wouldn't print. Therefore, I say no comment."" Harry S. Truman was interviewed after lunching with officials of the Harry S. Truman Memorial Library, Inc. Same as 94-72. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Family in Car in New York City,93-117,"Sunday, 07/05/1953",Restricted,"A carefree smile covers the face of former President Harry S. Truman as he starts his drive home to Independence, Missouri, from the Waldorf-Astoria Hotel here in New York City today. Waving goodbye is Mrs. Bess Truman and partially hidden in the rear is their daughter, Margaret, who was dropped off at her New York hotel. Truman said he spent a ""very happy and satisfactory week"" in New York. Same as 68-1480 and 77-2295, only slightly better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Visits Frank E. McKinney,93-118-01,"Wednesday, 07/08/1953",Restricted,"Former President Harry S. Truman motoring home to Missouri from an eastern trip, is shown chatting with Frank E. McKinney, Indianapolis banker and former Democratic National Chairman, who was his host overnight. The former president is showing McKinney a pamphlet on the Harry S. Truman Library which contains documents pertaining to Truman's historic years in the White House. They are in Indianapolis, Indiana. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is Entertained by Kathy McKinney,93-118-02,"Wednesday, 07/08/1953",Restricted,"Kathy McKinney, 2-year-old daughter of Mr. and Mrs. Frank McKinney, took over the entertaining duties briefly today while former President Harry S. Truman was a guest at the home of former Democratic National Committeeman McKinney. They are in Indianapolis, Indiana. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Attends Funeral Service for Maurice Tobin,93-119,"Wednesday, 07/22/1953",Restricted,"Former President Harry S. Truman leaves his car to enter the Cathedral of the Holy Cross for funeral services for Maurice J. Tobin in Boston this morning. Tobin, former Governor of Massachusetts and Secretary of Labor in the Truman administration died on Sunday.   From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Celebrates Labor day in Detroit,93-120-01,"Monday, 09/07/1953",Restricted,"CIO President Walter P. Reuther whispers in the ear of former President Harry S. Truman who is chortling at the remark at the annual Labor Day ceremonies in Detroit, Michigan.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Margaret greets her father at Union Station in Washington, D.C",93-121,"Thursday, 09/10/1953",Restricted,"Margaret Truman greets her father, Harry S. Truman, at Union Station today as the former President arrives to attend funeral services for Chief Justice Fred Vinson. Margaret came to Washington D. C. earlier from New York.   From:  Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family attend Fred Vinson's funeral,93-122,"Thursday, 09/10/1953",Restricted,"Former President Harry S. Truman, Mrs. Bess Truman, and their daughter, Margaret, arrive at Washington Cathedral today for a funeral service for Chief Justice Fred Vinson, who died Tuesday. Harry S. Truman appointed Vinson to the nation's highest judicial post in 1946. The former President and Mrs. Bess Truman came here from Independence, Missouri, for the service. Margaret came from New York. Same as 68-1478, only better print.   From:  Houston Post.",,,Associated Press,Harry S. Truman
The Trumans are Greeted at Grand Central Station in Chicago,93-124,"Saturday, 09/12/1953",Restricted,"Former President Harry S. Truman and his family are greeted at Grand Central Station in Chicago today as they arrived to attend the Democratic party's biggest show since the national convention and campaign of last year. (Left to right) Jacob Arvey, national committeeman; Richard Daley, Cook County chairman; Harry S. Truman; Bess Truman; Margaret Truman; and Stephen A. Mitchell, national chairman. The three day meeting will include a $100-a-plate fund raising dinner and a report by Adlai Stevenson on his world tour.  From:  Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family Visit the Home of the Democratic National Chairman,93-125-01,"Sunday, 09/13/1953",Restricted,"Left to Right: Harry, Bess, and Margaret Truman enter the home of Stephen Mitchell, Democratic National Chairman, for a private luncheon in honor of the former President. The Truman's were swamped by newsmen and photographers as they left their car to get to the entrance of the Mitchell's home. They are in Chicago, Illinois.",,Frank Berger,"Herald American, Chicago, IL",Harry S. Truman
The Top Democratic Chiefs Together at the Blackstone Hotel,93-126,"Sunday, 09/13/1953",Restricted,"Four top Democratic chieftains get together in front of the Blackstone Hotel today before huddling in a party harmony conference. (Left to right) Stephen A. Mitchell, national chairman; former President Harry S. Truman; Rep. Sam Rayburn of Texas, House minority leader; and Adlai Stevenson, the party's 1952 presidential nominee.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Adlai Stevenson Makes a Serious Comment to Harry S. Truman,93-130-02,"Sunday, 09/13/1953",Restricted,"As the two leading figures of the Democratic party appeared on a balcony of the Blackstone hotel grand ballroom to address Democratic women, Adlai Stevenson (left), turns to make a serious remark to former President Harry S. Truman.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Declares a Political Lie,93-132,"Friday, 11/06/1953",Restricted,"Former President Harry S. Truman was serious Friday as he scanned a news report of a speech made by Attorney General Herbert Brownell. The Attorney General charged Harry S. Truman named an official to a high post despite two FBI reports branding the man, the late Harry Dexter White, as a Soviet spy. Harry S. Truman declared the statement was a ""political lie."" The former President is in his office at the Federal Reserve Bank building.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Shakes Hands with Judge Albert A. Ridge,93-133-02,"Saturday, 11/07/1953",Restricted,"U.S. District Judge Albert A. Ridge shakes hands with his WWI Captain, former President Harry S. Truman. The occasion was just before the annual Armistice Day dinner of Battery D, at which ""Captain Harry"" was surprised with a $2,000 check for his memorial library. From: Houston Post.",,,International News Photos,Harry S. Truman
The Truman's Leave the Waldorf-Astoria Towers,93-135,"Tuesday, 11/10/1953",Restricted,"Harry S. Truman has a big grin as he leaves the Waldorf-Astoria Towers with Bess Truman and their daughter Margaret tonight.  Shortly before, the former president was served with a subpoena to appear before the House Un-American Activities Committee on Friday. The Truman's left the hotel to attend the annual dinner of the City College of New York Alumni Association at the Hotel Commodore. The man between Bess and Margaret Truman is not identified.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Hands out Pastries in New York City,93-136-03,"Thursday, 11/12/1953",Restricted,Harry S. Truman beams as he holds a box of breakfast pastries presented to him by a passing truck driver near the Waldorf-Astoria Hotel in New York City as he was taking his early morning walk today. From: Houston Post.,,,Associated Press,Harry S. Truman
Harry S. Truman and Family at Press Conference,93-137-03,"Thursday, 11/12/1953",Restricted,"Left to right:  Bess, Harry, and Margaret Truman present a smiling front to newsmen at former President Truman's press conference today. They are pictured at the conclusion of the press conference at the Waldorf-Astoria in New York City. The subject of the press conference was the Harry Dexter White case.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Waves his Statement about the Subpoena,93-137-02,"Thursday, 11/12/1953",Restricted,Former President Harry S. Truman waves his statement to the press at his Waldorf-Astoria press conference. He is addressing a subpoena to appear before the House Un-American Activities Committee about the Harry Dexter White case.  From:  Houston Post.,,,International News Photos,Harry S. Truman
Samuel Rosenman and Harry S. Truman at Press Conference in New York City,93-137-01,"Thursday, 11/12/1953",Restricted,"Newsreel, television cameras, and microphones make it difficult for Harry S. Truman and Samuel Rosenman to exchange a confidential aside at the Truman press conference in New York City today at the Waldorf-Astoria Hotel. Rosenman, for many years a White House advisor during the Roosevelt and Truman administrations, was a member of the ex-President's party at the conference, during which Truman made public his letter to the House Un-American Activities Committee turning down the committee's subpoena. The Committee is investigating the Harry Dexter White case. From: Houston Post.",,,Associated Press,Harry S. Truman
"Harry and Bess Truman Have Breakfast at Union Station, St. Louis",93-138,"Sunday, 11/15/1953",Restricted,"Harry S. Truman thumbs through a newspaper at St. Louis Union Station as he and Mrs. Bess Truman await their breakfast order -- scrambled eggs and bacon -- today. The former President had little to say about his speech to the nation tomorrow night, but told newsmen his comments on the Harry Dexter White case would give them ""something to write about tomorrow night."" The Trumans, home-bound after a New York visit, changed trains here en route to Independence, Missouri.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman in Television Broadcast about Harry Dexter White Case,93-139,"Monday, 11/16/1953",Restricted,"Former President Harry S. Truman sits at a desk in a television studio (WDAF-TV) in Kansas City, Missouri tonight just before going on the air with a nationwide radio and television broadcast giving his side of the Harry Dexter White case. The former Chief Executive sits beneath a battery of lights before the cameras with his speech before him.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Reading the Mail,93-93-01,"Monday, 12/21/1953",Restricted,"Harry Truman, the ex-President, is in full swing -- working six days a week in his offices in downtown Kansas City. He is shown here this morning dictating letters to his secretary, Rose Conway -- answering piles of correspondence, some of which may be seen on the tables. The picture was taken prior to a press conference held by Truman. He is at his office at the Federal Reserve Bank in Kansas City.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry Truman Press Conference in his Office at Federal Reserve Bank,93-93-02,"Monday, 12/21/1953",Restricted,"Harry S. Truman smiles as he listens to a question put to him by reporters in his downtown Kansas City office at the Federal Reserve Bank. Facing a battery of microphones, he told writers of his plans for writing his memoirs, of offers he has received, and of plans for a family vacation in Hawaii.  From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Casts his Ballot in Jackson County,93-140,"Tuesday, 11/02/1954",Restricted,"Former President Harry S. Truman flashes a big smile as he steps from the voting booth today in the Memorial Building in Independence, Missouri. He had just cast his ballot on one of Jackson County's new voting machines (seen in background). This was the first time the machine had been used in a general election. However, a similar one was used in Missouri's August primary. Prohibited from taking his usual long morning walk, Harry S. Truman said that he was able to take advantage of the election today to make the two-block walk from his home. From: Houston Post.",,,Associated Press,Harry S. Truman
Portrait of D. W. Gilmore,93-524,Ca. 1955,Unrestricted,Portrait of Durward W. Gilmore which was used in his oral history.,,,,Harry S. Truman
Eleanor Roosevelt and Harry S. Truman at Press Conference in Kansas City,93-141,"Thursday, 01/06/1955",Restricted,"While Mrs. Eleanor Roosevelt was holding a press conference in Kansas City, an old friend walked in -- Harry S. Truman. Mrs. Roosevelt greeted the former President cordially and the photographer caught them in a jovial mood following on Mr. Truman's comical remarks.  From:  Houston Post.",,,International News Photos,Harry S. Truman
"Bess Truman, Eleanor Roosevelt, and Edith Galt Wilson, all Former First Ladies",93-143,"Tuesday, 04/12/1955",Restricted,"Washington, D. C. Mrs. Woodrow (Edith) Wilson looks up as she has a word tonight with two other former first ladies of the land, Mrs. Harry S. (Bess) Truman, (left), and Mrs. Franklin (Eleanor) Roosevelt, and the gathering of the top Democrats attending the testimonial dinner for House Speaker Sam Rayburn.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Portrait of Harry S. Truman at his Federal Reserve Bank Office,93-144,"Saturday, 05/07/1955",Restricted,"Former President Harry S. Truman, who will celebrate his 71st birthday Sunday, posed for this birthday portrait Friday in his Kansas City, Missouri, office at the Federal Reserve Bank. Sunday Mr. Harry S. Truman will use a gold-plated shovel to break ground for the memorial library which will house his three million presidential papers. Former Secretary of State Dean Acheson and former Secretary of the Treasury John Snyder are scheduled to head old Washington associates attending the ceremony in Slover Park in Independence, Missouri. From: Houston Post.",,,International News Photos,Harry S. Truman
Harry S. Truman is Seated at his Piano in his Home,93-145,"Saturday, 05/28/1955",Restricted,"Former President Harry S. Truman smiles as he sits at his piano in his home here in Independence tonight shortly before appearing on the CBS television program ""Person to Person"" in which he was interviewed by his daughter, Margaret Truman. Mr. and Mrs. Truman were familiar surroundings in their home, as Margaret conducted the interview from New York City.  From:  Houston Post.",,,Associated Press,Harry S. Truman
The Truman Family on Their Way to Meet Dag Hammarskjöld,93-153,"Thursday, 10/13/1955",Restricted,"New York, New York. Full-length photo of former President Harry S. Truman, Mrs. Bess Truman and their daughter, Margaret (right), are shown at the United Nations on their way to pay a visit to Dag Hammarskjöld, Secretary General of the world organization. Earlier in the day, Mr. Truman told reporters the American Legion went ""haywire"" for urging Congress to withdraw U.S. support for UNESCO.",,,International News Photos,Harry S. Truman
"E. C. Daniel in his Zebulon, North Carolina, Drugstore",93-154,"Wednesday, 03/14/1956",Restricted,"E. C. Daniel (Clifton Daniel's father) in his drugstore in Zebulon, North Carolina. Caption: When a man named Harry S. Truman ran a haberdashery store in Kansas City, Missouri many years ago, the odds were long indeed that his path would ever cross that of another man named E. C. Daniel, who operated a drugstore in Zebulon, North Carolina. But a great deal happened since those days. Mr. Truman went in the White House as President and his daughter, Margaret, won fame in her own right as a singer and entertainer. The son of Mr. Daniel of the drugstore also won fame as a newspaperman at home and abroad, and eventually he met the daughter of Mr. Truman, and so they'll be married next month and the paths of the ex-storekeeper from Kansas City and the ex-storekeeper from Zebulon will intersect on the bridal path. From: Houston Post.",,,International News Photos,Harry S. Truman
Margaret Truman and Harry S. Truman on Margaret's Wedding Day,93-156,"Saturday, 04/21/1956",Restricted,"Independence, Missouri. Former President Harry S. Truman lends his arm to Margaret Truman as they enter Trinity Episcopal Church today for his daughter's wedding to E. Clifton Daniel, Jr., of New York City.",,,Associated Press,Harry S. Truman
Harry S. Truman at the Truman Library Pointing at a Cracked Beam from the White House,93-158,"Tuesday, 05/22/1956",Restricted,"Former President Harry S. Truman grins as he points in the Harry S. Truman Library in Independence, Missouri, to a beam from the White House which cracked from the weight of daughter Margaret's piano. Such deterioration led to renovation of the presidential mansion.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Governor Harriman at Coffee,93-205,"Thursday, 07/05/1956",Restricted,"Governor Averell Harriman of New York pours coffee for his guest, former President Harry S. Truman, after their two-hour meeting at the governor's town house. Mr. Truman arrived in New York City from his home in Independence, Missouri, the day before. The former Chief Executive will address the convention of the Zionist Organization of America on Saturday.  From: Houston Post.",,,Associated Press,Harry S. Truman
"Harry S. Truman ""Toasts"" Averell Harriman this Morning",93-160,"Thursday, 07/05/1956",Restricted,"Former President Harry S. Truman and New York Governor Averell Harriman ""toast"" each other over breakfast coffee at Harriman's New York home this morning. The former president and the candidate for the Democratic presidential nomination walked to meet each other this morning and then walked to Harriman's east side residence for breakfast. Harry S. Truman again professed his intention to remain ""neutral"" in the Democratic campaign.",,,Associated Press,Harry S. Truman
Harry S. Truman with Former Cabinet Members,93-163,"Friday, 09/07/1956",Restricted,"Washington, D. C. Gathered for luncheon here today with former President Harry S. Truman are five former member of his cabinet. They are, left to right, Oscar Chapman, Interior; Jesse Donaldson, Postmaster General; Senator Clinton Anderson, Agriculture; Fleet Admiral William D. Leahy, Chief of Staff; J. Howard McGrath, Attorney General.  From:  Houston Post.",,,Associated Press,Harry S. Truman
"Harry S. Truman is Accidentally on the ""Today"" Show",93-166,1957,Restricted,"A while back, New York visitor Harry S. Truman was taking his morning stroll down 49th Street and stopped by the ""Today"" studio window. A reporter was sent out to interview the former President. Harry S. Truman is but one of the many distinguished visitors who stop at ""Today's"" window to wave to the national TV audience. From: Houston Post.",,,National Broadcasting Company,Harry S. Truman
Sen. Lyndon B. Johnson Talks With Harry S. Truman,93-164,"Friday, 01/04/1957",Restricted,"Senator Lyndon B. Johnson emphasizes a point in serious conversation with former President Harry S. Truman. Senator Johnson, Senate Democratic leader and House Speaker Sam Rayburn, both from Texas, are among key Democrats opposing formation of a permanent advisory committee to make their party ""more responsive and more responsible to its members and to the public."" Harry S. Truman is in favor of establishing the group. The get together was at the reception prior to a dinner by the National Capital Democratic Club here in Washington, D. C. tonight.",,,Associated Press,Harry S. Truman
Harry S. Truman with Sam Rayburn and John McCormack,93-173,"Tuesday, 04/02/1957",Restricted,"Washington, D. C. Former President Harry S. Truman takes two old friends by the arms as he pays a visit to the Capitol today. House speaker Sam Rayburn (D-Tex.) and Rep. John McCormack (D-Mass.) are the pals. Sam Rayburn is at the left. Harry S. Truman is en route to Missouri after a New York visit.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Before House Administration Subcommittee Speaking about Presidential Papers,93-188,"Friday, 06/21/1957",Restricted,Washington D. C. Former President Harry S. Truman today tells a House of Representatives Administration Subcommittee he hopes to set a precedent for Chief Executives to give the government both their official papers and the gifts they receive in office. Harry S. Truman put a 21-million-dollar valuation on the material relating to his administration going into government possession next month.   From:  Houston Post.,,,Associated Press,Harry S. Truman
"Former President Truman with Children during Taping of TV Program ""Let's Take A Trip""",93-189,"Wednesday, 06/26/1957",Restricted,"Former President Harry S. Truman puts a Native American headdress on Jimmy Walsh while co-star Joan Terrace watches during a rehearsal at the Truman Library for the television show ""Let's Take A Trip.""",,,International News Photos,Harry S. Truman
Harry S. Truman with Sundial at Truman Library,93-191,"Friday, 07/05/1957",Restricted,"Former President Harry S. Truman checks his watch against a sundial presented to him today by the Women's Jefferson Democratic Club of Kansas City for the new Harry S. Truman Library. At right in foreground is Mrs. D. C. M. Hart, club president, who made the presentation. Harry S. Truman jokingly remarked the sun dial was ""three minutes behind time"" compared with his watch. The presentation was made at the Library, which will be dedicated tomorrow.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Hands over Documents to the Archivist of U.S.,93-192,"Saturday, 07/06/1957",Restricted,"Independence, Missouri. A beaming Harry S. Truman hands a packet of documents to Dr. Wayne C. Grover, archivist of the United States, officially turning over his papers and mementos in the new Harry S. Truman Library to the government. The exchange took place during dedicatory ceremonies today in front of the library. Averell Harriman is in center, in background. From: Houston Post.",,,Associated Press,Harry S. Truman
"Bess Truman, Eleanor Roosevelt, Earl Warren, Herbert Hoover, Basil O'Connor, and Harry S. Truman at Truman Library Dedication",93-194,"Saturday, 07/06/1957",Restricted,"Representatives of the three presidential eras attend the dedication ceremonies at the new Harry S. Truman Library. Left to right: Bess Truman, Mrs. Eleanor Roosevelt, Earl Warren, Herbert Hoover, Basil O'Connor, and former President Harry S. Truman.  From:  Houston Post.  From:  Houston Post.  Same as 68-1087, only slightly better print.",,,Associated Press,Harry S. Truman
Harry S. Truman and Bess Arrive at Pennsylvania Station to Visit Daughter,93-196,"Sunday, 09/08/1957",Restricted,"Former President Harry S. Truman and his wife, Bess, are greeted by daughter, Margaret, and her husband, Clifton Daniel, on arrival at Pennsylvania Station today from Independence, Missouri. The former President has one major engagement during his planned one-week stay, an address before the Zionist Organization of America.   Same as 68-1519, only better print.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Makes Statement on Integration,93-197,"Thursday, 09/12/1957",Restricted,"Kansas City, Missouri. Former President Harry S. Truman speaks on integration. The former President wears a stern expression as he holds a statement in which he said when the Governor cannot enforce federal laws ""it is the sworn duty of the President of the United States to enforce them."" Harry S. Truman made the statement today at the Kansas City Municipal Airport shortly before leaving for New York to resume a visit with his daughter. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Sam Rayburn Attend the  Dedication of Sam's Library,93-199,"Wednesday, 10/09/1957",Restricted,"Denison, Texas. Former President Harry S. Truman chats with Speaker of the House Sam Rayburn, right, shortly after Mr. Truman's train arrived here this morning. After breakfast aboard the train, Harry S. Truman and Sam Rayburn drove to Bonham where they will attend the dedication of the Rayburn Library. Rayburn came to Denison to meet the Truman's train.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman with FFA President,93-200,"Tuesday, 10/15/1957",Restricted,"Kansas City, Missouri. John M. Haid, Jr., Siloam Springs, Arkansas, National President of the Future Farmers of America, presents former President Harry S. Truman an honorary America Farmer degree today at the FFA's convention. Mr. Truman lived on a farm in his youth. The former President addressed the FFA convention after receiving the award. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman is in a Veteran's Day Parade,93-204,"Monday, 11/11/1957",Restricted,"Former President Harry S. Truman was the central figure in a busy 12-hour Veteran's Day program at Welch, West Virginia, where he made the principal address.  He is shown here riding in a parade with Welch attorney Samuel Sollins.  Same as 68-1067, slightly better print.",,,Associated Press,Harry S. Truman
Harry S. Truman Receives a Plaque from Kansas City Photographers Association,93-207,"Monday, 12/09/1957",Restricted,"Kansas City, MO. Former President Harry S. Truman receives a plaque from A. B. Crank, Kansas City Star photographer and president of the Kansas City Press Photographer's Association at a chili supper in Harry S. Truman's honor. The plaque was given in appreciation of Truman's consideration of photographers. The supper, was at a chili parlor that is a favorite eating place of Truman's (Dixon's). It marked the revival of the ""One More, Please"" club that was organized among photographers during Mr. Truman's administration. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Receives Ivory Cane and Gives it to the Library,93-210,"Wednesday, 01/15/1958",Restricted,"Kansas City, MO. Former President Harry S. Truman, arriving at Kansas City Municipal Airport today after a visit in the east, displays an ivory walking stick presented to him by humorist Harry Hershfield. The stick reportedly was once owned by President Ulysses S. Grant. The Harry S. Truman Library commented that if its history is correct the cane was given to Grant in 1879 by Li Chang, then prime minister of China.   From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman Points to a Winston Churchill Painting,93-211,"Thursday, 01/30/1958",Restricted,"Kansas City, MO. Former President Harry S. Truman points to a painting by Sir Winston Churchill of a scene near Venice, Italy where, Harry S. Truman told reporters, he had eaten lunch at the inn depicted in the painting. The scene, ""Torcello"" was painted in the 1949, and is one of a group of 35 paintings by Churchill. The collection is on exhibit at the Nelson Art Gallery.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman and Bess Truman in Car,93-278,Feb-58,Restricted,"Former President Harry S. Truman and his wife, Bess, were photographed here in February, 1958, during a visit to Washington, D. C. Mr. Truman is known truly as a ""family man,"" taking a great delight in the company of his wife, daughter, and other close relatives. The former President was under hospital care in Kansas City Wednesday (Dec., 1958) for congestion of the lungs. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman holds Global Award,93-218,"Wednesday, 02/19/1958",Restricted,"Former President Harry S. Truman holds a sparkling global award given him by Philadelphia's Golden Slipper Square Club for ""his devotion to the ideal of a golden world of lasting peace."" Admiring the award at left is Pennsylvania's Governor George M. Leader.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Governor Orval Faubus Shake Hands,93-219,"Saturday, 02/22/1958",Restricted,"Washington, D.C. Former President Harry S. Truman and Governor Orval Faubus of Arkansas shake hands across the flower-decorated head table at a Democratic party dinner tonight. Governor Faubus, a central figure in the Little Rock school integration controversy, had this to say about Harry S. Truman: ""I think he's a wonderful guy."" From: Houston Post.",,,Associated Press,Harry S. Truman
Democrats of America Pay Tribute to Harry and Bess Truman,93-221,"Saturday, 02/22/1958",Restricted,"Washington, D.C. View of crowded ballroom here tonight as some 3,000 Democrats filled this room and banquet room on the floor below to hear former President Harry S. Truman, center, give the Republican party and the Eisenhower administration a tongue-lashing. The dinner, at $100-a-plate, was tendered by the Democrats of America as a tribute to the former President and Mrs. Bess Truman. It also kicked off the 1958 congressional election campaign. From: Houston Post.",,,Associated Press,Harry S. Truman
Harry S. Truman and Governor Orval Faubus Shake Hands,93-220,"Saturday, 02/22/1958",Restricted,"Washington, D. C. Former President Harry S. Truman and Governor Orval Faubus of Arkansas shake hands across the flower-decorated head table at a Democratic dinner party tonight. Governor Faubus, a central figure in the Little Rock school integration controversy, had this to say about Truman: ""I think he's a wonderful guy.""  From:  Houston Post.",,,International News Photos,Harry S. Truman
Harry S. Truman is at Democratic Fund Raiser,93-224,"Saturday, 02/22/1958",Restricted,"Washington, D. C. Three views of former President Harry S. Truman addressing a $100-a-plate fund raising dinner for the Democrats, and visiting with people.  From:  Houston Post.",,,Associated Press,Harry S. Truman
Former President Truman Speaks at Foreign Aid Conference,93-225,"Tuesday, 02/25/1958",Restricted,"Washington, D. C. Former President Harry S. Truman waves a hand today as he addresses a bi-partisan conference on foreign aid. The former Chief Executive hailed, then lambasted the Eisenhower administration as devoid of new ideas on how to administer it. The Truman address, given in typical give-em-hell fashion, jarred the non-partisan atmosphere.",,,Associated Press,Harry S. Truman
Harry S. Truman Greeted by Brownie Troops in Oklahoma City,93-226,"Tuesday, 03/04/1958",Restricted,"More than 200 girls, members of Brownie troops, turned out today at Will Rogers Airport here in Oklahoma City to greet former President Harry S. Truman. Mr. Truman smiles at the children while Democratic leaders surround him. Truman arrived here to attend a Democratic rally at the University of Oklahoma tonight.",,,Associated Press,Harry S. Truman
