title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
James E. Petrillo and Harry S. Truman Playing Musical Instruments,2002-200,"Thursday, 06/17/1954",Undetermined,"James C. Petrillo, President of the American Federation of Musicians, shows off a few dance steps (right) while former President Harry S. Truman, standing before the piano, cheers him on.  They teamed up for three wild choruses of Hail, Hail, the Gang's All Here. The duet gave Mr. Truman a chance to test the concert grand piano presented to him by the Federation for the Truman Memorial Library in Independence, Missouri.  Later that day, Mr. Truman addressed the 57th annual convention of the Federation, which was held in Milwaukee, Wisconsin.  (See also photos 70-512, 58-160, and 69-0553.)  Original is an oversize 14"" x 16"" photo mounted on heavy card stock, filed in oversize file.  From:  Office of President Truman at the Harry S. Truman Library.",,,,Harry S. Truman Library
President Harry S. Truman on Aircraft Carrier USS Franklin D. Roosevelt,2002-201,"Tuesday, 04/23/1946",Undetermined,"President Harry S. Truman, in cap and leather jacket, (second from left) strides across the flight deck of Aircraft Carrier U.S.S. Franklin D. Roosevelt as Captain Charles T. Mauro, Charleston, South Carolina, points out a flight maneuver during Eight Fleet war games off the Virginia Capes. In the background, left to right, are Brig. Gen. Harry Vaughan, Presidential Military Aide, Captain Clark Clifford, Presidential Naval Aide, and John R. Steelman, Special Assistant to the President. The maneuvers were designed to give the President a close-up show of how carriers turned back Japanese fleets at Midway, Coral Sea, and the Philippines. This is an unretouched, cropped version of 68-1815, and is an oversize 14"" x 16"" photo on heavy card stock. From: Office of President Truman.",,,,Harry S. Truman Library
"At White House, General Dwight D. Eisenhower with President Truman",2002-202,"Monday, 11/05/1951",Undetermined,"At the White House in Washington, D.C., General Dwight D. Eisenhower met with President Truman in a highly-secret conference on military affairs and the speed-up of Western European re-armament. The General said he has no presidential aspirations ""just now."" (Similar to 78-569). This is a 14"" x 16"" oversize photo on heavy card stock. From: Office of President Truman.",,,,Harry S. Truman Library
President Truman shakes hands with Princess Elizabeth,2002-203,"Wednesday, 10/31/1951",Undetermined,"President Harry S. Truman shakes hands with Princess Elizabeth of England after being introduced by John F. Simmons (center), Chief of Protocol, U.S. Department of State.  Princess Elizabeth had just arrived at the National Airport in Washington, D.C., for a three-day visit to the United States.  (See also album 72-691 through 72-726.)  This is a 14"" x 16"" oversize photo mounted on heavy card stock.  From:  Former President Truman's office at the Harry S. Truman Library.",,,,Harry S. Truman Library
President Truman and Her Majesty Queen Juliana of Netherlands,2002-205,"Wednesday, 04/02/1952",Undetermined,"President Truman escorts Her Majesty Queen Juliana of the Netherlands from a KLM plane after she arrived at National Airport for a state visit from April 2 to April 21, 1952.  To the right, behind President Truman, is His Royal Highness, Prince Bernhard.  (Similar to 67-7735.  See album 66-8042.)  This is a 14"" x 16"" oversize photo mounted on heavy card stock.  From:  Office of President Truman.",,,,Harry S. Truman Library
Truman and Barkley at Democratic Convention,2002-206,"Friday, 07/16/1948",Restricted,"Philadelphia, Pennsylvania:  Convention Hall is in hysteria as the two men who will carry the colors of the Democratic Party into the presidential race, President Harry S. Truman (left) and Senator Alben Barkley, shake hands on the speaker's platform.  Sam Rayburn, permanent chairman, is on the right.  (Same as 77-3548 except uncropped)  This is a 14"" x 16"" oversize photo mounted on heavy card stock.  From:  Office of President Truman.",,,Philadelphia Inquirer,Harry S. Truman Library
President Truman Speaking at the Democratic National Convention,2002-207,"Thursday, 07/15/1948",Undetermined,"Both arms raised, President Truman blasts the G.O.P. as he delivers his acceptance speech before Democratic National Convention delegates at Convention Hall in Philadelphia, Pennsylvania.  Senator Alben Barkley, nominated for Vice-President, sits behind the President on the left.  (Similar to 59-1530, 64-480-1/7, and 92-72-1)  This is a 14"" x 16"" oversize photo mounted on heavy card stock.  From:  Office of President Truman.",,,,Harry S. Truman Library
President Truman visits Mexico,2002-208,"Tuesday, 03/04/1947",Restricted,"President Harry S. Truman places a wreath at the base of the monument to the ""Heroes of Chapultepec,"" in memory of Mexican war dead during his visit to Mexico.  He is the first U. S. President to visit our southern neighbor while in office.  A printed message to Mr. Truman on the photo reads;  ""They, too, were present in this second that changed the history of two nations.  Enrique Diaz""  (See also 69-361 and 66-3165.) This is a 10"" x 13"" oversize photo mounted on card stock.  From:  Office of President Truman, found in locked credenza of his desk.",,Enrique Diaz,"Revista ""Mañana""",Harry S. Truman Library
President Truman visits Mexico,2002-209,"Tuesday, 03/04/1947",Restricted,"President Harry S. Truman can be seen (in the lower left-hand corner) behind a wrought-iron fence after placing a wreath at the base of the monument to the ""Heroes of Chapultepec,"" in memory of Mexican war dead during his visit to Mexico. He is the first U. S. President to visit Mexico while in office. The other persons are unknown. (See 69-361 and 66-3165.) The original is a 10"" x 13"" oversize photo mounted on card stock. From: Office of Harry S. Truman, found in locked credenza of his desk.",,Enrique Diaz,"Revista ""Mañana""",Harry S. Truman Library
President Truman in Mexico,2002-210,"Tuesday, 03/04/1947",Restricted,"President Harry S. Truman can be seen on the right side of this photo, facing the press after placing a wreath at the base of the monument to the ""Heroes of Chapultepec,"" in memory of Mexican war dead during his visit to Mexico. He is the first U. S. President to visit Mexico while in office. The other persons are unidentified. (See also 69-361 and 66-3165.) The original is a 10"" x 13"" oversize photo mounted on card stock. From: Office of President Truman, found in locked credenza of his desk.",,Enrique Diaz,"Revista ""Mañana""",Harry S. Truman Library
"Former President Harry S. Truman, Margaret, and Clifton Daniel",2002-211,"Friday, 03/16/1956",Restricted,"Former President Harry S. Truman (center) clasps the hands of his daughter, Margaret, and her fiancé, New York newspaperman E. Clifton Daniel, Jr., at La Guardia Airport in New York City on March 16, 1956. Mr. Truman arrived for an overnight visit during which he will have a ""quiet dinner"" with the couple. The wedding is scheduled for April 21st in Independence, Missouri. (See also 77-3779.) This is a 14"" x 16"" oversize photo mounted on heavy card stock. From: Office of Harry Truman.",,Enrique Diaz,"Revista ""Mañana""",Harry S. Truman Library
Former President Harry S. Truman Escorts Daughter Margaret in Her Wedding Dress,2002-212,"Saturday, 04/21/1956",Undetermined,"Former President Harry S. Truman (left) escorts his daughter Margaret (right), in her wedding dress, from the Truman home to a car on the way to the Trinity Episcopal Church in Independence, Missouri.  (Similar to 82-21-1)  This is oversize photo mounted on heavy card stock.  From:  Office of President Truman.",,,,Harry S. Truman Library
"President Truman on the Stairs of the ""Independence""",2002-213,None,Undetermined,"President Harry S. Truman waves his hat as he stands on the stairs of the presidential airplane Independence.  This is a 9-1/2"" x 16"" oversize photo mounted on heavy card stock.  From:  Office of President Truman.",,,,Harry S. Truman Library
Christmas card from Orval Faubus,2002-217,None,Restricted,"Seasons Greetings Christmas card from Orval Faubus, Governor of Arkansas and former 35th Division member. The signature on the card reads ""Orval, Alta & Farrell Faubus,"" but it is not known who actually signed the card. From: Unknown.",,,,Harry S. Truman Library
"President Truman in Manchester, New Hampshire",2002-218,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman is shown side-view at the podium as he campaigns for the Democratic nominee for President in Manchester, New Hampshire, during his New England tour. (Similar to 95-388) From: Ed Farlie, the South Bergen News, Rutherford, N.J.",,,"South Bergen News, Rutherford, NJ",Harry S. Truman Library
"President Truman and Margaret in Manchester, New Hampshire",2002-219,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman waves to a crowd in Manchester, New Hampshire, during his New England tour while campaigning for the Democratic presidential candidate.  The President's daughter, Margaret, is behind him to the right.  The other people are unidentified.  (See also 2002-218 and 95-388.)  From:  Ed Farlie, The South Bergen News, Rutherford, N. J.",,,"South Bergen News, Rutherford, NJ",Harry S. Truman Library
"President Truman addresses the citizens of Eldorado, Illinois",2002-22,"Thursday, 09/30/1948",Undetermined,"President Harry S. Truman addresses the citizens of Eldorado, Illinois, during a campaign trip through southern Illinois.  (See also album - 67-469 through 67-483)  From:  Mrs. John D. Upchurch, wife of John D. Upchurch, candidate for House of Representatives.",,,,Harry S. Truman Library
President Truman and Winston Churchill on train,2002-222,"Monday, 03/04/1946",Restricted,"President Truman and Winston Churchill (right) on the rear platform of the B&O Presidential Special as it arrives in Jefferson City, Missouri, en route to Westminster College in Fulton, Missouri, where they will be presented with honorary degrees. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
"Winston Churchill and President Truman in Motorcade in Fulton, Missouri",2002-223,"Tuesday, 03/05/1946",Restricted,"Surrounded by the Secret Service, Britain's former Prime Minister, Winston Churchill (right at back of car) waves from the back of an open automobile to the crowd lining the streets of Fulton, Missouri. He is on his way to Westminster College where he and President Truman, left at back of car, are to receive honorary degrees this date. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
"Winston Churchill and President Truman in Motorcade in Fulton, Missouri",2002-224,"Tuesday, 03/05/1946",Restricted,"Surrounded by the Secret Service, Britain's former Prime Minister, Winston Churchill, waves from the back of an open automobile to the crowd lining the streets of Fulton, Missouri, on his way to Westminster College where he and President Truman, sitting to Mr. Churchill's left, are to receive honorary degrees this date. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Winston Churchill and Harry S. Truman Ride in Car,2002-225,"Tuesday, 03/05/1946",Restricted,"Surrounded by the Secret Service, Britain's former Prime Minister, Winston Churchill (right), and President Harry S. Truman sit on the back seat of an open automobile in a parade from Jefferson City en route to Fulton, Missouri, where both will be presented honorary degrees from Westminster College. In the center seat are Phil M. Donnelly (left), Governor of the State of Missouri, and Admiral William Leahy. In the back seat is Dr. Franc McCluer, the president of Westminster College. From: Hathon M. Fields, Independence, Missouri.",,,,Harry S. Truman Library
"Winston Churchill and President Truman in Car in Jefferson City, Missouri",2002-226,"Tuesday, 03/05/1946",Restricted,"Surrounded by the Secret Service, Britain's former Prime Minister, Winston Churchill (left), and President Harry S. Truman, smile from the back seat of an open automobile in a parade from Jefferson City en route to Fulton, Missouri, where both will be presented with honorary degrees from Westminster College. Visible in profile is Phil M. Donnelly, Governor of the State of Missouri. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
"People gathered to see Winston Churchill and President Truman in Jefferson City, Missouri",2002-227,"Tuesday, 03/05/1946",Restricted,"A view of some of the people gathered to see Britain's former Prime Minister, Winston Churchill, and President Harry S. Truman in a motorcade from Jefferson City where they arrived on the Presidential Special train en route to Fulton, Missouri, where both will be presented with honorary degrees from Westminster College.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Winston Churchill and President Truman on Campus at Westminster College,2002-228,"Tuesday, 03/05/1946",Restricted,"Surrounded by the Secret Service, Britain's former Prime Minister, Winston Churchill (right), and President Harry S. Truman are photographed walking on the campus of Westminster College, Fulton, Missouri, where both are to be presented with honorary degrees this date.  Visible behind the two men is Phil M. Donnelly, Governor of the State of Missouri.  (See also 65-3169.)  From:  Hathon M. Fields.",,Hathon M. Fields,,Harry S. Truman Library
"Winston Churchill, Harry S. Truman, and others in Fulton, Missouri",2002-229,"Tuesday, 03/05/1946",Restricted,"Left to right: Phil M. Donnelly, Governor of the State of Missouri; Winston Churchill, former Prime Minister of Great Britain; President Harry S. Truman; and Dr. Franc McCluer, President of Westminster College, Fulton, Missouri, pose for a photograph on the campus of Westminster College. President Truman and Mr. Churchill are to be awarded honorary degrees this date. (See also 65-3169.) From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Photograph of former President Truman at the Carlyle Hotel in New York City,2002-23,Ca. 1964,Restricted,"Photograph of an older Harry S. Truman at the Carlyle Hotel in New York City talking with various reporters after one of his famous ""constitutional"" walks.  The photograph is somewhat unique in that it is reflected in a mirror producing an interesting double view of the President.  From:  S. D. Uslan, President, Avalon Communications, Inc.",,Barney Stein,New York Post,Harry S. Truman Library
Phil M. Donnelly (left) and Admiral William Leahy at Westminster College,2002-230,"Tuesday, 03/05/1946",Restricted,"Phil M. Donnelly (left), Governor of Missouri, and Admiral William Leahy shake hands on the steps of the residence of Dr. Franc McCluer, President of Westminster College, Fulton, Missouri.  Both men accompanied President Truman and Winston Churchill on the trip to Westminster College where Truman and Churchill are to be awarded honorary degrees.  (See also 65-3160.)  From:  Hathon M Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
President Harry S. Truman and Britain's former Prime Minister Winston Churchill at Westminster College,2002-231,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman (right) waves his hat and Britain's former Prime Minster Winston Churchill (left) signs ""V"" for victory from the front porch of the residence of Dr. Franc McCluer, President of Westminster College, Fulton, Missouri, where the two are to receive honorary degrees this date. Dr. McCluer is directly behind Mr. Churchill. The woman is unidentified. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
President Harry S. Truman and Winston Churchill at Westminster College,2002-232,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman (right) waves his hat to the crowd as Winston Churchill (center), Britain's former Prime Minster, enjoys one of his famous cigars while standing on the front porch of the residence of Dr. Franc McCluer, President of Westminster College, Fulton, Missouri, where the two are to receive honorary degrees this date.  Phil M. Donnelly, Governor of the state of Missouri, is at left.  Dr. Franc McCluer is directly behind Mr. Churchill.  The woman is unidentified.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
President Harry S. Truman and Britain's former Prime Minister Winston Churchill at Westminster College,2002-233,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman stands at the podium during the playing of the National Anthem prior to introducing Britain's former Prime Minister Winston Churchill, who is the main speaker.  Both he and Mr. Churchill are to receive honorary degrees from Westminster College, Fulton, Missouri, this date.  Mr. Churchill is on the President's left, and Dr. Franc McCluer, President of Westminster College, is on his right.  Behind the President on the left is Brig. General Harry Vaughan and on the right is Phil M. Donnelly, Governor of the state of Missouri.  The other men are unidentified.",,Hathon M. Fields,,Harry S. Truman Library
Distance View of Winston Churchill at the Podium at Westminster College,2002-234,"Tuesday, 03/05/1946",Restricted,"Winston Churchill, Britain's former Prime Minster, stands at the podium where he will deliver his famous ""Iron Curtain"" speech at Westminster College, Fulton, Missouri, where both he and President Harry S. Truman will receive honorary degrees this date. President Truman is sitting directly behind the podium to Churchill's left. Others able to be identified are Dr. Franc McCluer, President of Westminster College, in the front row to Churchill's right. In the second row, behind Mr. Churchill, is Brig. General Harry Vaughan. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
"Winston Churchill, Delivering his Famous ""Iron Curtain"" Speech",2002-235,"Tuesday, 03/05/1946",Restricted,"Winston Churchill, Britain's former Prime Minister, stands at the podium delivering his famous ""Iron Curtain"" speech at Westminster College, Fulton, Missouri, where both he and President Harry S. Truman are to receive degrees this date. President Truman is not visible but is sitting directly behind Mr. Churchill. The others are unidentified. From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
"Winston Churchill Delivering his Famous ""Iron Curtain"" Speech",2002-236,"Tuesday, 03/05/1946",Restricted,"Winston Churchill, Britain's former Prime Minster, stands at the podium delivering his famous ""Iron Curtain"" speech at Westminster College, Fulton, Missouri, where both he and President Truman are to receive honorary degrees this date.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
President Truman Receives Honorary Degree from Westminster College,2002-237,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman receives an honorary degree from Westminster College, Fulton, Missouri, which was presented by Dr. Franc McCluer (right), President of the College.  President Truman made the trip to Fulton with Britain's former Prime Minister, Winston Churchill, who also received an honorary degree and who gave his famous ""Iron Curtain"" speech the same day.  The other man (at left)is unidentified.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Winston Churchill at Westminster College,2002-238,"Tuesday, 03/05/1946",Restricted,"Britain's former Prime Minister, Winston Churchill (center), is congratulated by Dr. Franc McCluer (right), President of Westminster College, Fulton, Missouri, where he and President Harry Truman have just been presented with honorary degrees.  The other man is unidentified.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Truman and Winston Churchill Receive Honorary Degrees from Westminster College,2002-239,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman (center) and Great Britain's former Prime Minister, Winston Churchill, stand behind the podium after having received honorary degrees from Westminster College, Fulton, Missouri.  On the far right is Dr. Franc McCluer, President of the College.  Winston Churchill also made his famous ""Iron Curtain"" speech this date.  Clark Clifford and Harry Vaughan are in the background.  From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Informal portrait of former President Truman at Mutual Broadcasting System conference,2002-24,Ca. 1958,Restricted,"Informal portrait of former President Harry S. Truman taken at a Mutual Broadcasting System conference. This photograph contains the following original autograph: ""To my boss, my friend, and still my President, Harry S. Truman, a great American. Bill Hillman, Independence Mo., July 1, 1958.""",HST: Post-Presidential Papers,,Reni Photos,Harry S. Truman Library
President Harry S. Truman and Winston Churchill at Westminster College,2002-240,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman (third from left) and Britain's former Prime Minister (right), stand behind the podium after having received honorary degrees from Westminster College, Fulton, Missouri.  Standing behind President Truman is Clark Clifford (left) and Brig. General Harry Vaughan (second from left).    From:  Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,Hathon M. Fields,Harry S. Truman Library
Court Street Methodist Church Ladies Prepare Meal for Ceremonies at Westminster College,2002-241,"Tuesday, 03/05/1946",Restricted,"The Court Street Methodist Church ladies are shown preparing for the multitude that would swarm into town for ceremonies at Westminster College where President Harry S. Truman and Britain's former Prime Minister, Winston Churchill, are to be awarded honorary degrees. Cooks from all over Callaway County had been pressed into service. The star of the menu was Callaway County ham. Churchill relished the meal. He solemnly proclaimed, ""The pig has reached its highest point of evolution in this ham!"" From: Hathon M. Fields, Independence, Missouri.",,Hathon M. Fields,,Harry S. Truman Library
Mrs. Franc McCluer was Hostess of Luncheon at Westminster College,2002-242,"Tuesday, 03/05/1946",Restricted,"Mrs. Franc McCluer, wife of Dr. Franc McCluer, President of Westminster College, was hostess for a luncheon given in honor of President Harry S. Truman and Britain's former Prime Minister, Winston Churchill. Both men received honorary degrees from the College. Cooks from all over Callaway County had been pressed into service. The star of the menu was Callaway County ham. Churchill relished the meal. He solemnly proclaimed, ""The pig has reached its highest point of evolution in this ham!"" From: Hathon M. Fields.",,Hathon M. Fields,,Harry S. Truman Library
Young Harry Vaughan in a Football Uniform,2002-243,None,Undetermined,"Photograph of a teen-age or young-adult Harry Vaughan in a football uniform.  The photo is printed on the back of post card and autographed ""Harry Vaughan."" Harry Vaughan later became a military aide and friend to President Truman.  From:  Mrs. Frank E. Fitzgerald.",,,,Harry S. Truman Library
Photo Portrait of Captain Harry Vaughan,2002-244,Ca. 1917,Undetermined,"This is a portrait of Captain Harry Vaughan in his World War I uniform, taken in St. Louis, Missouri.  From:  Mrs. Frank F. Fitzgerald.",,,,Harry S. Truman Library
Former President Harry S. Truman and Former Postmaster General James A. Farley,2002-245,"Saturday, 02/04/1956",Undetermined,"Former President Harry S. Truman (right) breakfasts with an old political crony, former Postmaster General James A. Farley at New York's Waldorf Astoria, February 4, 1956. Mr. Truman has been in New York for several days of active politicking and leaves for Boston later in the day for a major speech there. The picture is autographed: ""To Hon Harry S. Truman(,) With sincere admiration(,) from his friend James A. Farley."" Mr. Farley is now Chairman of the Board of the Coca-Cola Export Corporation. From: James A. Farley.",,,,Harry S. Truman Library
"Former President Harry S. Truman in Miami, Florida",2002-247,Ca. 1957,Restricted,"5"" x 6"" black-and-white photograph of former President Harry S. Truman taken in Miami, Florida, ca. 1950s, in front of the McAllister Hotel, Biscayne Blvd., Miami, Florida. The man on the right is unidentified. The photographer, Warren G. Fisher, was a former staff photographer at Miami Life newspaper and freelance photographer at The Miami Herald. From: Ms. Eileen Fisher.",,Warren G. Fisher,,Harry S. Truman Library
"Former President Harry S. Truman in Miami, Florida",2002-248,Ca. 1957,Restricted,"5"" x 6"" black-and-white photograph of former President Harry S. Truman (center) taken in Miami, Florida, ca 1950's in front of the McAllister Hotel, Biscayne Blvd., Miami, Florida.  The other two men are unidentified.  The photographer, Warren G.  Fisher, was a former staff photographer at Miami Life newspaper and freelance photographer at The Miami Herald.  (See also 2002-247 and 249.)  From: Ms. Eileen Fisher.",,Warren G. Fisher,,Harry S. Truman Library
"Former President Harry S. Truman in Miami, Florida",2002-249,Ca. 1957,Restricted,"5"" x 6"" black-and-white photograph of former President Harry S. Truman (left) shaking hands with an unidentified man as he passes by the President. The photo was taken in Miami, Florida, ca. 1950's, in front of the McAllister Hotel, Biscayne Blvd., Miami, Florida. The other two men are also unidentified. The photographer, Warren G. Fisher, was a former staff photographer at Miami Life newspaper and freelance photographer at the Miami Herald. (See also 2002-247 and 248.) From: Ms. Eileen Fisher.",,Warren G. Fisher,,Harry S. Truman Library
Photograph of President Truman at Mutual Broadcasting System Conference,2002-25,Ca. 1958,Restricted,"Photograph of President Harry S. Truman taken at a Mutual Broadcasting System conference.   William Hillman is seated third from left.  See also 2002-24.  William Hillman is the author of the book ""Mr. President,"" published in 1952.","Hillman, William Papers",,Reni Photos,Harry S. Truman Library
"Chief Justice Fred M. Vinson, John Snyder, and Edward H. Foley, Jr",2002-251,"Thursday, 07/15/1948",Undetermined,"Chief Justice Fred M. Vinson (right) swears in Edward H. Foley, Jr. (left), as Under Secretary of Treasury on July 15, 1948, at 4:30 P.M.  Secretary of Treasury John Snyder is second from the right.  The woman is unidentified.","Foley, Edward H., Jr. Papers",,,Harry S. Truman Library
"President Truman and Margaret on the Platform of a Train in Belton, Montana",2002-252,Oct-52,Restricted,"President Harry S. Truman and his daughter, Margaret, stand on the platform of a train as it made a brief stop at the Great Northern Depot in Belton, Montana, during a campaign trip for the Democratic ticket of Stevenson and Sparkman.  From:  Wallace Floren.",,Wallace Floren,,Harry S. Truman Library
"President Truman and Margaret Wave from a Train in Belton, Montana",2002-253,Oct-52,Restricted,"President Harry S. Truman and his daughter, Margaret, wave from the platform of a train as it makes a brief stop at the Great Northern Depot in Belton, Montana, during a campaign trip for the Democratic ticket of Stevenson and Sparkman.  The unidentified men are agents of the Secret Service.  From:  Wallace Floren.",,Wallace Floren,,Harry S. Truman Library
"President Truman speaks from the Platform of a Train in Belton, Montana",2002-254,Oct-52,Restricted,"President Harry S. Truman speaks from the platform of a train as it makes a brief stop at the Great Northern Depot in Belton, Montana, during a campaign trip for the Democratic ticket of Stevenson and Sparkman.  From:  Wallace Floren.",,Wallace Floren,,Harry S. Truman Library
"President Truman on Platform of Train in Belton, Montana",2002-255,Oct-52,Restricted,"President Harry S. Truman is greeted by an unidentified woman as he stands on the platform of a train making a brief stop at the Great Northern Depot in Belton, Montana, during a campaign trip for the Democratic ticket of Stevenson and Sparkman.  From:  Wallace Floren.",,Wallace Floren,,Harry S. Truman Library
Color Photograph of Russian Building Where Truman Bust was Exhibited,2002-26,1976,Restricted,"Color photograph of building in Russia where the Belsky Bust of President Truman, sculpted by Franta Belsky of England, was on display during the United States Information Agency's Bicentennial Exhibition in 1976.  From:  U. S. Information Agency.",,,Reni Photos,Harry S. Truman Library
President Truman Signing Public Housing Bill,2002-260,"Friday, 07/15/1949",Restricted,"President Truman in the oval office signed into law the controversial Public Housing and Slum-Clearance Bill--the first of his so-called ""Fair Deal"" measures to be approved by Congress.  Looking on as the Chief Executive affixed his signature, left to right:  Senator Burnet R. Maybank (with his head turned) (D.S.C.); Senator Ralph E. Flanders (R. Vt.); Senator John J. Sparkman (D. Ala); Raymond M. Foley, Federal Housing Administrator; Brent Spence (D. Ky.); and James E. Carey, Secretary-Treasurer of the CIO.  The other men are unidentified.  (See also 66-2306.)","Foley, Raymond M. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Portrait of General J. Lawton Collins,2002-264,Ca. 1949,Unrestricted,"Portrait of General J. Lawton Collins, Army Chief of Staff, who met with President Harry S. Truman on October 4, 1949, at Fort Bragg, North Carolina, when the President visited this installation to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.",HST: President's Secretary's Files,,U.S. Army,Harry S. Truman Library
Photograph of the Aeronca L16B airplane,2002-268,Jan-48,Undetermined,"Aerial photograph of the Aeronca L16B (SN 48-430) airplane in flight taken near Middleton, Ohio, where it was manufactured. This view shows Franklin, Ohio, and the Great Miami River in the background. This high-wing, two-place liaison plane was manufactured by the Aeronca Aircraft Corporation of Middletown, Ohio. Over 600 are in use by the Army Field Forces and National Guard. This is an example of one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October 4, 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons.",HST: President's Secretary's Files,,,Harry S. Truman Library
Photograph of the Piper L-4 Grasshopper,2002-269,Ca. 1947,Undetermined,"A propeller plane parked on the tarmac, the Piper L-4 ""Grasshopper."" This airplane, used by the Army Ground Forces for artillery spotting, liaison work, and transporting of personnel, is manufactured by the Piper Aircraft Corporation, Lock Haven, Pennsylvania. Its short landing and take-off characteristics permit its use on small, unprepared fields or roads. This is an example of planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October 4, 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. ",HST: President's Secretary's Files,,Piper Aircraft Corporation,Harry S. Truman Library
Autographed photograph of painting of Truman by Augustus Vincent Tack,2002-27,None,Restricted,"Autographed photograph of a painting of Harry S. Truman seated at a desk by Augustus Vincent Tack.  The picture is autographed by Augustus Vincent Tack ""To my dear Mr. Truman with deepest appreciation for his generous cooperation.""",,,"Woltz Studio, Washington, DC",Harry S. Truman Library
Photograph of the Boeing YL-15 Scout,2002-270,1947 - 1949,Unrestricted,"The Boeing YL-15 Scout was one of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October 4, 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. The plane shown here was photographed in flight during the initial stages of the extensive service testing program now being conducted on the versatile liaison plane by the Army Field Forces and the Air Force. It was manufactured by the Boeing Airplane Company, Wichita, Kansas Division, photo no. BW-40421.",HST: President's Secretary's Files,,Boeing Airplane Company,Harry S. Truman Library
Photograph of the Bell H-13B Helicopter,2002-271,Ca. 1948,Restricted,"View of a Bell-built H-13B helicopter in flight with two occupants. This is an example of one of the helicopters viewed by President Truman during his visit to Fort Bragg, North Carolina, on October 4, 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. This helicopter is used by the Army Field Forces for a variety of serial assignments, including liaison, fire control, wire laying, transport and evacuation and is manufactured by the Bell Aircraft Corporation, Buffalo, NY.",HST: President's Secretary's Files,,Bell Aircraft Corporation,Harry S. Truman Library
Photograph of Two Convair L-13 Planes,2002-272,Ca. 1949,Restricted,"Composite photo of two Convair L-13 planes, one in flight and one landing on the water with floats. These are examples of planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. The all-metal, all-purpose Convair L-13, built at San Diego by Consolidated Vultee Aircraft Corporation. At the time of viewing, Consolidated Vultee was studying a proposed engine change from a 245-horsepower Franklin engine to a newly designed Continental air-cooled engine rated at 285-hp.",HST: President's Secretary's Files,,Convair,Harry S. Truman Library
Boeing YL-15 Scout Loaded into a C-97 Stratofreighter,2002-273,Ca. 1949,Unrestricted,"A Boeing YL-15 Scout airplane being loaded into a Boeing C-97 Stratofreighter on the tarmac of an unknown airfield. These are examples of the planes viewed by President Truman during his visit to Fort Bragg, North Carolina, in October of 1949, to review airborne maneuvers as well as to review 20,000 troops and inspect new artillery weapons. Four Scouts, 30 air-and-ground crew members, plus all necessary spares and equipment for an Army Field Forces operating liaison unit can be transported with ease in a giant Stratofreighter. It is necessary to remove only the wheels and 16 bolts from the body structure. They were manufactured by the Boeing Airplane Company, Wichita, Kansas, photo number BW-37861.",HST: President's Secretary's Files,,Boeing Airplane Company,Harry S. Truman Library
