title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Nazi prison camp at Belsen, Germany",72-3289,Apr-45,Unrestricted,"Body of man found dead at side of road in former Nazi prison camp at Belsen, Germany.  The man died of starvation.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German citizens digging graves,72-3293,Apr-45,Unrestricted,"Citizens of Ludwigslust, Germany, under order of 82nd Airborne Division troops dig graves in the town square for victims found unburied in nearby Wobbelin concentration camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians preparing bodies for burial,72-3294,Apr-45,Unrestricted,"German civilians of Neunberg pick up bodies of concentration camp victims outside Neunberg, and remove them to the city cemetery for burial under orders of the XII corps officers.  Victims were Russian and Polish Jews and were shot by S. S. Troops.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Nazi prison camp at Belsen, Germany",72-3301,Apr-45,Unrestricted,"Huge pile of shoes taken off dead in former Nazi prison camp at Belsen, Germany.  The camp was under the direction of the British 2nd Army after liberation.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Civilians carrying coffins,72-3306,Apr-45,Unrestricted,"Neunberg, Germany.  Civilians carry empty boxes up a hill to get bodies of 120 victims killed by S. S. troops in a wooded area.  Townspeople were forced to carry them to the cemetery for proper burial.  They spent two days building the boxes.  Chaplains of 3rd U. S. Army held short services for Protestant, Catholic, and Jewish victims.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Site of mass burning of slave laborers,72-3216,Apr-45,Unrestricted,"Site of mass burning of 250 Polish and French slave laborers at Nazi camp near Leipzig on April 19, 1945, the day before the city was captured by the 69th Div. of the U.S. First Army. The victims were herded into a building. A time bomb was exploded. Men who broke doors down to escape were machine gunned by Nazi S.S. troops. From: album entitled: ""Nazi War Atrocities."" This album was presented to President Truman by the Army Pictorial Service.",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of Victims of a Mass Burning,72-3217,Apr-45,Unrestricted,"Two surviving prisoners walk among bodies of victims of mass burning of slave laborers at a Nazi camp near Leipzig on April 19, 1945, the day before the city was captured by the 69th Div. of the U.S. First Army.  The victims were herded into a building and a time bomb was exploded.  Men who broke doors down to escape were machine gunned by Nazi S.S. troops.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Gen. Dwight D. Eisenhower standing beside a gallows,72-3222,Apr-45,Unrestricted,"Standing beside a gallows, Gen. Dwight D. Eisenhower, Supreme Allied Commander, listens while occupants of a former German concentration camp tell, through an interpreter, of atrocities committed by Nazis operating the camp. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Hospital cribs at Buchenwald concentration camp,72-3224,Apr-45,Unrestricted,"Prisoners in the ""hospital"" cribs at Buchenwald concentration camp.  This photo is one of a group of photographs taken shortly after the liberation of the infamous camp near Weimar, Germany. The photographs were taken by a rehabilitation officer of the U.S. Army Chief Surgeon's office when he arrived at the camp three days after Weimar was taken by the U.S. Third Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Russian, Polish and Dutch slave laborers",72-3225,Apr-45,Unrestricted,"These Russian, Polish and Dutch slave laborers interned at the Buchenwald concentration camp averaged 160 pounds each prior to entering the camp.  Their average weight after 11 months of imprisonment was 70 pounds.  U.S. troops of the 80th Division liberated the camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Prisoners at Ludwigslust concentration camp,72-3226,Apr-45,Unrestricted,"Body of dead prisoner in the Nazi camp at Ludwigslust lies on the floor amidst other prisoners. 150 were reported to have died daily.  From: album entitled ""Nazi Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of dead inmates fill yard,72-3231,Apr-45,Unrestricted,"Rows of bodies of dead inmates fill yard of Lager Nordhausen, a Gestapo Concentration Camp near Nordhausen, Germany.  The photograph, according to the cameraman, shows less than half of the bodies of the several hundred inmates who died of starvation or were shot by Gestapo men at the camp.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Russian prisoner of war,72-3232,Apr-45,Unrestricted,"Liberated Russian prisoner showing where S. S. troops beat him about the legs with lead filled leather whip. This is one of a series of pictures taken at a German concentration camp in Wobbelin, Germany, after its capture by troops of the 82nd Airborne Division, 9th US Army. From: album entitled ""Nazi War Atrocities.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Prisoners at camp in Wobbelin, Germany",72-3233,Apr-45,Unrestricted,"Liberated prisoners in Wobbelin, Germany. This is one of a series of pictures taken at a German concentration camp in Wobbelin, Germany after its capture by troops of the 82nd Airborne Division, 9th US Army. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Stalag Tekla Massacre victim,72-3238,Apr-45,Unrestricted,"A political prisoner ran into this barbed wire, was shot through the head, and his clothing burned from his body during his attempt to flee the S.S. Troops at Stalag Tekla near Leipzig, Germany. The camp prisoners were placed in a building that was then set on fire by S. S. troops. Anyone attempting to escape the building was shot. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Camp Buchenwald cremation furnaces,72-3243,Apr-45,Unrestricted,"Camp Buchenwald furnaces are viewed by civilians of Weimar, forced by United States Third Army Military Police to walk through the camp to view the Nazi atrocities.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Victims of Nazi camps near Leipzig,72-3249,Apr-45,Unrestricted,"Site of mass burning of 250 Polish and French slave laborers at Nazi camp near Leipzig on April 19, 1945, the day before the city was captured by the 69th Div. of the U.S. First Army. The victims were herded into a building. A time bomb was exploded. Men who broke doors down to escape were machine gunned by Nazi S.S. troops. From: album entitled: Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Furnaces at Buchenwald concentration camp,72-3254,Apr-45,Unrestricted,"Charred bodies in furnaces found by U S troops of the 80th Div., at Buchenwald concentration camp near Jena, Germany.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Concentration camp victims near Leipzig,72-3259,Apr-45,Unrestricted,"Victims of mass burning of 250 Polish and French slave laborers at a Nazi camp near Leipzig on April 19, l945, the day before city was captured by the 69th Division, of U S First Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German concentration camp inmates,72-3268,Apr-45,Unrestricted,"Wobbelin, Germany, concentration camp inmates after the camp's capture by troops of the 82nd Airborne Division, 9th United States Army.    From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bergen-Belsen victims,72-3277,Apr-45,Unrestricted,"Political prisoners who died at Bergen-Belsen prison camp in Germany, before the allies could liberate them.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Jewish slave laborer killed by Nazi guard,72-3295,Apr-45,Unrestricted,"Battered shoulder of Jewish slave laborer killed by his Nazi guard at Neunberg.  Bodies were disinterred and reburied in the city cemetery by the town's civilians.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Cremating oven at Bergen-Belsen,72-3297,Apr-45,Unrestricted,"Cremating oven where a dozen or more bodies were burned at a time in former Nazi prison at Bergen-Belsen. Some prisoners were even burned alive.  From:  album entitled ""Nazi War Atrocities""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Citizens of Neunburg, Germany",72-3304,Apr-45,Unrestricted,"Women and men of Neunburg bear bodies of 120 S. S. shooting victims to burial in the city cemetery after removal of bodies from woodland shooting site outside town.  Chaplains of U. S. Third Army conducted services for victims.  From: album entitled \Nazi War Atrocities.\""""""""""""",,,U.S. Army Signal Corps,Harry S. Truman Library
Germans digging graves,72-3305,Apr-45,Unrestricted,"Former German police of Ludwigslust, Germany, under order of 82nd Airborne Division, dig graves in the town square for German atrocity victims found in nearby concentration camp. From: album entitles ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German citizens carrying a coffin,72-3310,Apr-45,Unrestricted,"On orders of the XII corps Military Government officials, German citizens of the town of Neunburg, Germany, dug up the bodies of the murdered Polish and Russian Jews from where the S. S. troopers buried them and gave them a decent burial in the town cemetery.  Here citizens carry one of the dead.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Bodies in at Gardelegen, Germany",72-3311,Apr-45,Unrestricted,"In a large barn on the edge of Gardelegen, Germany, at least 150 Russian, French, Polish, and Jewish political prisoners of Nazi Germany were burned to death by S. S. Troops.  The atrocity was exposed when the 9th U S Army captured the Gardelegen area before the Germans had time to remove the evidence.  Pictured here are a few victims who made a last struggle for life.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Body of a concentration camp prisoner,72-3219,Apr-45,Unrestricted,"The body of a concentration camp prisoner showing extreme emaciation.  The prisoner had just died from starvation and was being hauled to the incinerator.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Prisoners pose in liberated Nazi concentration camp,72-3220,Apr-45,Unrestricted,"Starved prisoners, nearly dead from hunger, pose in Nazi concentration camp in Ebensee, Austria.  In the Austrian Alps the Nazis had one of their largest camps.  Large numbers of inmates were starving to death and dying at the rate of 2000 per week.  The camp was reputedly used for ""scientific"" experiments.  It was liberated by the 80th Division, 3rd U.S. Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Dwight D. Eisenhower touring a liberated concentration camp,72-3223,Apr-45,Unrestricted,"Gen. Dwight D. Eisenhower, Supreme Allied Commander, watches while former occupants of a German concentration camp at Gotha demonstrate how they were tortured by the Nazis operating the camp. General Eisenhower visited the camp during a tour of the Third Army Front. General Omar N. Bradley, 12th Army Group CG, and Lt. General George S. Patton, 3rd Army CG, are at Eisenhower's right.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies awaiting mass burial,72-3230,Apr-45,Unrestricted,"Bodies awaiting burial at the ""Lager-Nordhausen"" concentration camp in Nordhausen, Germany. German civilians were drafted to help in burying the dead. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies piled in a shed,72-3239,Apr-45,Unrestricted,"A group of bodies piled in a shed at a concentration camp near Ohrdruf, Germany. The camp was discovered when Third US Army troops took the town of Ohrdruf.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Nazi concentration camp survivors,72-3252,Apr-45,Unrestricted,"Hungry prisoners eat food picked up from a farm near Mauthasen concentration camp, near Lintz, Austria.  Prisoners were liberated by the cavalry of 11th Armored Division, 3rd US Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German citizens visit concentration camp,72-3253,Apr-45,Unrestricted,"Citizens of Ludwigslust, Germany, tour a nearby concentration camp under orders of the 82 Airborne.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Concentration camp at Wobbelin, Germany",72-3256,Apr-45,Unrestricted,"The toilets at a concentration camp in Wobbelin, Germany.  The camp was captured by troops of the 82nd Airborne Division, 9th U. S. Army.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Burned body at Gardenlegen, Germany",72-3266,Apr-45,Unrestricted,"In a large barn just at the edge of Gardenlegen, Germany, political prisoners were burned to death by S. S. troops in an attempt to remove ""evidence"" in the face of the advancing Allied forces. The 9th U S Army troops captured the Gardenlegen area before the Germans had time to bury all the dead.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Bodies near Ohligs, Germany",72-3269,Apr-45,Unrestricted,"Bodies of political prisoners shot by Nazis and buried in a mass grave near Ohligs, Germany. Under the supervision of the Graves Registration Unit of the 94th Division, the citizens of Ohligs exhumed the bodies and buried each individually in coffins.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German slave labor camp at Nordhausen,72-3274,Apr-45,Unrestricted,"Prisoners of war found by American 3rd Armored Div., 1st Army, when it captured the German slave labor camp at Nordhausen.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Bodies of political prisoners near Ohligs, Germany",72-3278,Apr-45,Unrestricted,"Bodies of political prisoners shot by Nazis and buried in a mass grave near Ohligs, Germany.  The bodies were exhumed by the citizens of Ohligs under the supervision of the graves registration unit of the 94th Division.  The bodies were placed in coffins made by the citizens and were buried individually.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians at Gardelegen camp,72-3283,Apr-45,Unrestricted,"German civilians place victim of Gardelegen camp on litter for burial under supervision of military government.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of political prisoners,72-3287,Apr-45,Unrestricted,"Burned and half-burned bodies of political prisoners of the Nazis lie heaped about the entrance to a barn at Gardelegen, Germany, where they met their death at the hands of S. S. troops, who set the barn afire.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Heap of ashes and bones,72-3299,Apr-45,Unrestricted,"This heap of ashes and bones represents only one day's killing of prisoners by S. S. troops in the German concentration camp at Weimar, Germany, captured by troops of the 3rd U S Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies in the Belgian snow,72-3314,Apr-45,Unrestricted,"Atrocities committed by German troops in the vicinity of Five Points, near Malmedy, Belgium, on or about December 17, 1944. Photographs made after recapture of ground and exhumation of bodies. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Mutilated body near Malmedy, Belgium",72-3315,Apr-45,Unrestricted,"Atrocities committed by German troops in the vicinity of Five Points, near Malmedy, Belgium, on or about December 17, 1944.  Photograph made after recapture of ground and exhumation of bodies.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
United States Army commanders viewing charred bodies of prisoners,72-3221,Apr-45,Unrestricted,"Charred bodies of prisoners burned in the concentration camp at Gotha, Germany, are viewed by General Dwight D. Eisenhower, Supreme Allied Commander, and a party of high ranking U.S. Army officers. In the group are: General Omar N. Bradley, C.G., 12th Army Group; Lt. General George S. Patton, C.G., 3rd U.S. Army; and Maj. General Manton Eddy, C.G., 12th Corps. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Women political prisoners at Belsen, Germany",72-3234,Apr-45,Unrestricted,"Women political prisoners, freed by advancing allied armies at their German prison camp at Belsen, Germany, wash their teeth with utensils supplied by their liberators.  One woman at left is chopping up a door for fire wood.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"German Concentration Camp in Wobbelin, Germany",72-3236,Apr-45,Unrestricted,"Concentration camp prisoners drinking and washing from one of the camp's pumps. This is one of the series of pictures taken at German concentration camp in Wobbelin, Germany, after its capture by troops of the 82nd Airborne Div., 9th US army.",,,U.S. Army Signal Corps,Harry S. Truman Library
Prisoners at Buchenwald concentration camp,72-3242,Apr-45,Unrestricted,"After being liberated, prisoners at Buchenwald concentration camp near Weimar, Germany managed to find a little food. This photo is one of a series of photographs taken by a rehabilitation officer of the U S. Army Chief Surgeon's office, when he arrived at the camp three days after Weimar was taken by the U S. Third Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Nazi prison camp at Belsen, Germany",72-3244,Apr-45,Unrestricted,"Prisoners' quarters at the former Nazi prison camp at Belsen, Germany.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Dead at the concentration camp at Gotha, Germany",72-3245,Apr-45,Unrestricted,"These emaciated, nude corpses, stacked like cord-wood in a bin at the concentration camp at Gotha, Germany were strewn with quicklime in a hap-hazarded attempt to destroy evidence.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Dead at Lager-Nordhausen concentration camp,72-3246,Apr-45,Unrestricted,"Bodies of hundreds of slave laborers of all nationalities lay in the yard at Lager-Nordhausen concentration camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Lager-Nordhausen concentration camp victim,72-3247,Apr-45,Unrestricted,"Mutilated body of a slave laborer at Lager-Nordhausen concentration camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Wobbelin concentration camp in Germany,72-3251,Apr-45,Unrestricted,"This line of dead inmates was found in one of the camp's washrooms when American Troops entered the camp. This is one of a series of pictures taken at Wobbelin concentration camp in Germany, after its capture by troops of the 82nd Airborne Div., 9th U S Army. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Concentration camp victims near Leipzig,72-3258,Apr-45,Unrestricted,"Victims of mass burning of 250 Polish and French slave laborers at a Nazi camp near Leipzig on April 19, l945, the day before city was captured by the 69th Division of US First Army.    From: album entitled ""Nazi War Atrocities""",,,U.S. Army Signal Corps,Harry S. Truman Library
German slave labor camp victims,72-3263,Apr-45,Unrestricted,"A pile of dead prisoners found by American Third Armored Division, Fusa, when it captured the German slave labor camp at Nordhausen.  Hundred of emaciated bodies covered the barracks.    From: album entitled: ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies at Buchenwald,72-3271,Apr-45,Unrestricted,"Large pile of bodies at Buchenwald concentration camp. The Nazis ran out of coal and were unable to cremate bodies before the camp was taken by General Patton's Third Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Women's barracks at Belsen, Germany",72-3272,Apr-45,Unrestricted,"Interior of women's barracks in Nazi camp at Belsen, Germany.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Jewish laborer killed by S. S. Guards at Nuenberg,72-3281,Apr-45,Unrestricted,"Battered head of Jewish laborer killed by S. S. guards at Neunberg.  Bodies of victims were disinterred and reburied by civilians of Neunberg under U.S. Army direction.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Female inmates at Mauthasen concentration camp,72-3282,Apr-45,Unrestricted,"Emaciated, sick women prisoners lie in hospital bunks of Mauthasen concentration camp near Lintz, Austria.  Camp was liberated by cavalry of the 11th Armored Division, 3rd Army, shortly before the end of war in Europe.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German prisoners remove dead,72-3291,Apr-45,Unrestricted,"German soldiers, prisoners of the 71st Infantry Division, 3rd U S Army, remove dead victims from a concentration camp and prepare to bury them.  This camp near Lambach, Austria, originally held over 18,000 people each building holding 1,600.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians of Neunberg make coffins,72-3296,Apr-45,Unrestricted,"PFC Gustave Anderson, Lynn, Massachusetts, an MP with the XII Corps Headquarters, supervises German civilians of Neunberg making coffins for victims of mass murder of S. S. camp laborers.  Bodies of victims were disinterred and reburied in the city cemetery by civilians.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians at memorial services at Neunberg,72-3300,Apr-45,Unrestricted,"German civilians listen to memorial services for victims of concentration camp shootings by S. S. troopers at Neunberg.  Bodies of victims were carried by civilians from the woodland shooting site into the city for burial in the town cemetery.  US Third Army chaplains conducted the services.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians of Gardelegen,72-3302,Apr-45,Unrestricted,"German civilians of Gardelegen prepare to march with wooden crosses from military government office to the concentration camp a mile distant where they were ordered to inter the bodies of the camp's victims.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Clay urns at Belsen, Germany",72-3303,Apr-45,Unrestricted,"Underground room at former Nazi prison camp at Belsen, Germany.  The room is filled with clay urns in which remains of cremated victims were sometimes placed.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Civilians carrying coffins to burial ground,72-3308,Apr-45,Unrestricted,"Neunburg, Germany:  Citizens of Neunburg and surrounding towns bear 120 victims of S. S. trooper killings to burial ground after bodies were picked up in woods where they fell to Nazi bullets.  Chaplains of U. S. Third Army held short services for Protestant, Catholic, and Jewish victims.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Nazi ""souvenirs"" from concentration camp",72-3312,Apr-45,Unrestricted,"Exhibit of ""souvenirs"" created by Nazis in Buchenwald concentration camp, near Weimar. They were seized by General Patton's Third Army. German civilians were brought from town to gaze upon shrunken human heads (left) parts of organs of victims who died of various diseases, and stenciling and tattoo markings on sections of human skin (foreground). Lamp at right was fabricated from skin of camp's dead. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German civilians viewing dead prisoners,72-3227,Apr-45,Unrestricted,"German civilians of Weimar witness a truckload of prisoners dead at Buchenwald concentration camp.  The civilians were forced by the U.S. Third Army Military Police to witness evidence of atrocities at the camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Barracks in Ohrdurf concentration camp,72-3228,Apr-45,Unrestricted,"Barracks in which prisoners were housed in the Nazi concentration camp at Ohrdurf, Germany.  From album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Living quarters of a German Concentration Camp,72-3237,Apr-45,Unrestricted,"A dead inmate lies in the prisoners' living quarters. This one of a series of pictures taken at a German Concentration Camp in Wobbelin, Germany after its capture by troops of the 82nd Airborne Div., 9th US Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Victim of a concentration camp in Wobbelin, Germany",72-3240,Apr-45,Unrestricted,"This is one of a series of pictures at a German concentration camp in Wobbelin, Germany after its capture by troops of the 82nd Airborne Division, 9th U S Army.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Victim of the German SS Troopers,72-3255,Apr-45,Unrestricted,"This slave laborer was burned and machine gunned to death by German S. S. Troopers at Leipzig, Germany, on April 19, l945, the day before the city was captured by infantrymen of the 69th Division, 1st United States Army.    From: album entitled:  ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Dead at Mauthasen concentration camp,72-3257,Apr-45,Unrestricted,"Bodies of dead prisoners are heaped on ground at Mauthasen concentration camp near Lintz, Austria. Camp was captured by cavalry of 11th Armored Division, 3rd United States Army, shortly before the end of war in Europe. From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of concentration camp victims,72-3261,Apr-45,Unrestricted,"Dozens of bodies of concentration camp victims.  Charred bodies lay among the dead.  From: album entitled: ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Gardelegen camp victims,72-3264,Apr-45,Unrestricted,"Mass victims taken from Gardelegen camp by German civilians for burial nearby under supervision of 102nd Division of Ninth United States Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of Russian prisoners of war,72-3270,Apr-45,Unrestricted,"Bodies of over 200 Russian prisoners of war await burial by German prisoners of war near Hemer, Germany. The bodies were discovered in a building of Stalag VI A by the 99th Infantry Division, 1st U S Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
German citizens exhuming bodies from a mass grave,72-3273,Apr-45,Unrestricted,"Schwarzenfeld, Germany.  German civilians exhuming bodies of Polish Jews shot by S. S. troops during a forced march away from advancing American forces. They were shot just days before the 26th Infantry Division, 3rd U S Army took the town.  The American officers ordered the civilians to exhume and individually bury the victims.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Mass grave at Bergen-Belsen,72-3276,Apr-45,Unrestricted,"One of the huge mass graves at Bergen-Belsen prison camp.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Dead concentration camp victims,72-3286,Apr-45,Unrestricted,"Dead victims of the Germans were removed for burial from a concentration camp just north of Lambach, Austria, by German soldiers under orders of 3rd U S Army troops.    From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Camp survivors at Wobbelin, Germany",72-3290,Apr-45,Unrestricted,"Survivors at a concentration camp at Wobbelin, Germany after its capture by troops of the 82nd Airborne Division, 9th U S Army.  An inmate breaks out in tears when he finds he is not leaving with the first group to the hospital.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Concentration camp victims at Ebensee, Austria",72-3292,Apr-45,Unrestricted,"In the Austrian Alps at Ebensee, Austria, the Nazis had one of their largest concentration camps. Shown here are prisoners taking dead bodies from the hospital. The camp was liberated by the 80th Division, 3rd U S Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Services for Nazi shooting victims,72-3298,Apr-45,Unrestricted,"Neunberg, Germany:  Services were held for 120 victims of S. S. trooper shooting at Neunberg, by U. S. Third Army chaplains, as townspeople look on.  The German civilians were ordered to build coffins for the victims and to bring them from the woodland shooting site to the cemetery for burial.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Bodies of Nazi victims,72-3307,Apr-45,Unrestricted,"Battered bodies of Jewish slave laborers from the S. S. camp at Neunburg, Germany.  They were taken to a woodland site and murdered by guards.  Civilians of the town were ordered by American troops to bury victims in the city cemetery.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Jewish slave laborer killed by Nazi guards,72-3309,Apr-45,Unrestricted,"The battered head of a Jewish slave laborer killed by Nazi guards in S. S. camp with other inmates at Neunburg.  Bodies were disinterred and reburied in Neunburg city cemetery by town's citizens.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Concentration camp inmates,72-3313,Apr-45,Unrestricted,"Ebensee concentration camp inmates pose with the Austrian Alps in the background.  The camp was liberated by the 80th Division, 3rd United States Army.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
Wobbelin concentration camp in Germany,72-3250,"Friday, 04/06/1945",Unrestricted,"Troops of the American 82nd Airborne Division view bodies of inmates at Wobbelin, a subcamp of the Neuengamme concentration camp. Germany, May 6, 1945.   From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
"Dead prisoners at Ebensee, Austria",72-3285,May-45,Unrestricted,"This is the crematorium with several rooms of dead bodies in the Nazi concentration camp at Ebensee, Austria.  Large numbers of the inmates were starving to death and dying at the rate of 2000 per week.  The camp was liberated by the 80th Division, 3rd U S Army.  From:  album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
The London Conference in session,72-818,Ca.  07/1945,Unrestricted,"The London Conference in session, preparing for the Nuremberg War Crimes Trials.  Donor: Robert Jackson",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
