title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Scabbard, Gift of Amir Saud",2008-350,None,Unrestricted,"A scabbard that was a gift of Amir Saud of Saudi Arabia to President Harry S. Truman.  Museum object 576.  This sword knot was originally part of object 576 a-d, a presentation case containing a jeweled sword, scabbard, and sword knot.  The sword and scabbard (576 b-c) were stolen from the Harry S. Truman Library exhibit case on March 24, 1978.  From:  Original slide SL1962.",,,Harry S. Truman Library,Harry S. Truman Library
Davies and Boyd carrying telegrams,2008-560,None,Undetermined,"Ralph K. Davies (left), Deputy Petroleum Administrator for war, and William R. Boyd, Jr. (right), Chairman of the Petroleum Industry War Council, carrying telegrams from the Executive office of the White House regarding the progress of the Rubber Stockpile Drice which they and Secretary Harold Ickes have just exhibited to the President.","Davies, Ralph K. Papers",,,Harry S. Truman Library
Diana and Unidentified Man at Laubau,2008-796,None,Unrestricted,"Exterior view of Charles Thayer's stepdaughter, Diana Cochrane, and an unidentified man, taken at Thayer's vacation home named Laubau believed to be located in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer on Beach,2008-830,None,Unrestricted,"Exterior view of Cynthia Thayer sitting on an unidentified beach.  Mrs. Thayer, wife of diplomat Charles W. Thayer, is shown with her dog.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer Family Members,2008-854,None,Unrestricted,"Exterior view of woman, perhaps Gertrude (Muzzy) Thayer, mother of Charles W. Thayer, holding James (Jimmy) D. Thayer, son of Charles and Cynthia Thayer.  Diana, daughter of Cynthia Thayer, is seated in front.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Sketch of Diana Cochrane,2008-857,None,Unrestricted,"Portrait sketch believed to be Diana, daughter of Cynthia Dunn Cochrane Thayer and step-daughter of diplomat Charles W. Thayer.  Signed: Jacob v. Repport Bismarck.","Thayer, Charles W. Papers",,,Harry S. Truman Library
James D. Thayer and Step-Sister,2008-880,None,Unrestricted,"View of James (Jimmy) D. Thayer, son of diplomat and author Charles W. Thayer and his wife Cynthia, seated next to his step-sister Diana Cochrane in front of mountains.  Probably taken at the family vacation home named Laubau located in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
James D. Thayer and Step-Sister,2008-879,None,Unrestricted,"View of James (Jimmy) D. Thayer, son of diplomat and author Charles W. Thayer and his wife Cynthia, seated next to his step-sister Diana Cochrane in front of the family vacation home named Laubau located in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer and Son in Swimming Hole,2008-889,None,Undetermined,"Outdoor swimming view of Cynthia Thayer, wife of Charles W. Thayer, and their son James (Jimmy) Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Gertrude Thayer as Older Woman,2008-893,None,Undetermined,"Seated view believed to be Gertrude (Muzzy) Thayer, mother of diplomat and author Charles W. Thayer.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles and Cynthia Thayer With Diana,2008-912,None,Unrestricted,"Exterior view, taken perhaps on a boat showing the Charles W. Thayer family.  Includes left to right:  Cynthia Dunn Cochrane Thayer, Cynthia's daughter Diana Cochrane, and diplomat and author Charles W. Thayer.  Location not given.  Probably taken soon after the couple's marriage in 1950.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Boy Floating on River,2008-928-05,None,Unrestricted,View of a young boy seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Artwork on Wall,2008-919,None,Unrestricted,"View of painted artwork on an interior wall, location unknown.  Shows a child chasing a mermaid. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Boy Floating On River,2008-928-02,None,Unrestricted,View of a young boy seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two People Floating in Stream,2008-928-07,None,Unrestricted,View of a two people seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
People Floating on Stream,2008-928-08,None,Unrestricted,View of a two people seen floating on an unidentified stream/river believed to be located near the vacation home of Charles Thayer located in Bavaria. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer With Rifle and Deer,2008-928-28,None,Unrestricted,"View showing Cynthia Thayer, wife of diplomat and author Charles Thayer, posed with her rifle and seated beside a recently shot deer.  Location not given, may have been taken on a hunting trip at the Thayer vacation home in Germany.  There is an original 35mm negative for this image.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer and Friend Seated By Deer Head,2008-928-21,None,Unrestricted,Exterior view showing an unidentified man and what is believed to be diplomat and author Charles Thayer seated by a deer head with antlers.  The hunt probably took place at the Thayer Bavarian vacation home.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer and Others,2008-928-23,None,Unrestricted,"Exterior, full body view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, standing between an unidentified older man on the left and a boy on her right who may be her son Jimmy.  Appears to have been taken on the lawn at the Thayer's vacation home in Bavaria.  Original negative is in Truman Library collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer and Friend Seated By Deer Head,2008-928-20,None,Unrestricted,Exterior view showing an unidentified man and what is believed to be diplomat and author Charles Thayer seated by a deer head with antlers.  The hunt probably took place at the Thayer Bavarian vacation home. This photo is from a contact sheet for which we have original negatives.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer Beside Wildlife,2008-929-04,None,Unrestricted,"Exterior view of Cynthia Thayer, wife of diplomat and author Charles W. Thayer, posed kneeling with her gun beside some type of recently shot wildlife.  Apparently taken at the Thayer's vacation home located in Bavaria. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Family Group Pose Around Table,2008-929-10,None,Unrestricted,"Interior scene of at least eight people seated around a table, believed to be members of the family of Charles and Cynthia Thayer as well as perhaps friends.  Charles and Cynthia may be seated at both ends of the table.  Location believed to be the family's vacation home in Bavaria.  Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Log Building Interior,2008-929-08,None,Unrestricted,"Interior view of a small log building.  Bed bunk in view as well as lamp on small stand.  Perhaps taken on the grounds of the Charles Thayer vacation home in Bavaria, Germany. Photo is from a contact sheet for which we have original negatives.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer Working in Yard,2008-979,None,Unrestricted,Exterior view of diplomat and author Charles W. Thayer at an unidentified location.  He appears to be working on a tiled area beside a home.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1003,None,Unrestricted,Exterior view of a falcon perched on a gloved hand taken during a falconry demonstration. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1005,None,Unrestricted,A falcon with out stretched wings perched on top of another bird located on the snowy ground. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1017,None,Unrestricted,Exterior view of an unidentified man with a falcon perched on his gloved hand. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Falconry Demonstration,2008-1016,None,Unrestricted,Exterior view of an unidentified man with a falcon perched on his gloved hand.  Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Winter Mountain Landscape,2008-1042,None,Unrestricted,"View of a snowy, winter landscape in a mountainous area with trees.  Location not given.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer With Military Officials,2008-1068,None,Unrestricted,"Exterior group photograph which includes diplomat and author Charles W. Thayer standing back row left in civilian clothes. Identified as Seminar A with the following identification, back row left to right: Thayer, Tarrant, Verbeck. Middle row, left to right: Lacey, McCulla, Owen, Sanders. Front row, left to right: Adams, Bush, Duckworth, Goodwin and Ives. Location not given.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer in Uniform,2008-1035,None,Unrestricted,"Partial, interior view of diplomat and author Charles Thayer in uniform standing beside an unidentified man.  Location unknown, World War II era.  Mr. Thayer was a foreign service officer from 1933 to 1953.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Automobile Parked on Street,2008-1032,None,Unrestricted,"Exterior, front angle view of an automobile parked along the curb at a unknown location.  Man on a bicycle can be seen on the sidewalk behind the car.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer Seated at Table With Others,2008-1082,None,Unrestricted,"Interior view, diplomat and author Charles W. Thayer seated at the left at a table with four unidentified men.  Book shelves can be seen behind the table, possible library or bookstore location.  Back of photo is stamped ""Amerika Haus, Regensburg"" (Germany probably in the mid-1950s).","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer Speaking to Group,2008-1079,None,Restricted,"Interior view with diplomat and author Charles W. Thayer at podium speaking toward a group of seated men and women.  Event not identified, probably a German location.","Thayer, Charles W. Papers",Ernst Berger,,Harry S. Truman Library
Afghanistan Site,2008-1097,None,Unrestricted,"Rugged, rocky mountainous area similar to others in the collection identified as in Afghanistan.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Rugged Valley Scene,2008-1096,None,Unrestricted,"View of rugged rock cliffs and valley. Location not given, probably taken in either Pakistan, Afghanistan, or India","Thayer, Charles W. Papers",,,Harry S. Truman Library
Indus River Scene,2008-1094,None,Undetermined,"Mountain view along the Indus River with two individuals looking down from above the river.  Identified on the back of the photograph as:  ""Along the Indus river in Baltistan [northern Pakistan].  Alexander the Great crossed the Indus not far from here.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Secluded Wooded Area, Location Unknown",2008-1115,None,Unrestricted,Unidentified wooded area with a small building and stone area in view.  Location not known.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1120,None,Unrestricted,Interior view of unfurnished room looking toward large windows in unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1119,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Exterior Building View,2008-1127,None,Unrestricted,Exterior view of unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1131,None,Unrestricted,Interior view looking out large windows in an unfurnished room in unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1135,None,Unrestricted,Interior view looking toward windows in unfurnished room of unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1138,None,Unrestricted,Interior view of staircase area in unidentified building.  Location not given. There is an original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Back View of Charles Thayer's Pennsylvania Home,2008-1000,None,Unrestricted,"Exterior, partial view of the back side of a home, believed to be the Thayer home in Pennsylvania.  There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Group Posed Outdoors,2008-928-36,None,Unrestricted,"Exterior view which includes a group of three unidentified people standing on patio area next to a home. Probably taken at Laubau, the Charles Thayer family home in Bavaria. Original 35mm negative is in Harry S. Truman Library collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Boy Posed With Woman Beside Car,2008-928-32,None,Unrestricted,"Exterior, full body view of a young man, perhaps James(Jimmy)Thayer, son of Charles and Cynthia Thayer, standing beside an older woman with partial view of a car behind them. Probably taken Laubau, the Charles Thayer vacation home in Bavaria. Original negative is in the Harry S. Truman Library collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer With Others in Media Production Scene,2008-1076,None,Unrestricted,Interior view with Charles W. Thayer seen in hat and topcoat with a group of unidentified men and a woman.  Location not given but group seems to be focused on what appears to be some type of media production with a camera in position near the center of the photograph.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Demonstration in Moscow,2008-1853,None,Unrestricted,"Exterior view of what appears to be a large group of marchers or perhaps demonstrators carrying red flags and placards.  They appear to be on a city street or large public plaza area.  Location or event  is not given but it is believed to be in Moscow, Russia.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Man Wearing Pajamas Talking on Telephone,2008-1860,None,Unrestricted,Interior view which includes a full view of a man seen wearing pajamas seated on a chair and talking on the telephone.  The man may be author and diplomat Charles W. Thayer.  The location is unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Demonstration in Moscow,2008-1854,None,Unrestricted,"Exterior view of what appears to be a large group of marchers or perhaps demonstrators carrying red flags and placards.  They appear to be on a city street or public plaza area.  Location or event is not given but it is believed to be in Moscow, Russia.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Mountain Landscape,2008-1864,None,Unrestricted,Photograph of an exterior view taken in an unidentified location.  Includes a mountainous area near rough terrain.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountain and Water Scene,2008-1876,None,Unrestricted,View includes two unidentified men in shorts and barefoot looking at water gushing through rocks in a mountainous area.  Location is not given. Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Water Scene,2008-1865,None,Unrestricted,Photograph of an exterior view taken in an unidentified location.  Includes a rocky area near a body of water.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Mountain Landscape,2008-1871,None,Unrestricted,Photograph of an exterior view taken in an unidentified location.  Includes a mountainous area near rough terrain.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Mountain Scene,2008-1866,None,Unrestricted,Exterior view taken in an unidentified location.  Includes mountains with low cloud cover.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two Men in Unidentified Mountainous Area,2008-1868,None,Unrestricted,Exterior view of two unidentified men both wearing hats and in an unidentified mountainous area.  One man on the right has what may be some type of fishing apparatus in his hands.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Horses Grazing in Open Country,2008-1890,None,Unrestricted,Partial close-up view of a horse with another horse visible in the background.  Appear to be grazing in a large open field area.  Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer and Guide on Hunting Trip,2008-1453,None,Unrestricted,"Cynthia Thayer, wife of Charles W. Thayer, can be seen outside walking down a path with an unidentified hunting guide and his dog.  She and her husband were on a hunting trip believed to have been located in the Bavarian part of Germany.  Both Charles Thayer and his wife Cynthia were fond of hunting in European settings, especially in Germany.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Deer Hunting Expedition,2008-1456,None,Unrestricted,"View of an outdoor deer stand with an occupant (probably Charles Thayer) participating in a Charles and Cynthia Thayer deer hunting trip. Location is believed to be in the Bavarian part of Germany. Both Charles Thayer and his wife Cynthia were fond of hunting in European settings, especially in Germany.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Small Child Sitting on a Cow,2008-1885-13,None,Unrestricted,"Exterior view which contains a small child, perhaps Charles Thayer's son, sitting on top of a cow in a mountainous unidentified rural area.  Library has original color negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountainous Landscape Scene,2008-1885-01,None,Unrestricted,"Landscape scene which includes mountains, trees, and a road, location unknown.  Probably taken during a Charles Thayer hunting trip perhaps somewhere in Europe.  Library has original color negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Water Scene With Mountains and Buildings in View,2008-1835,None,Unrestricted,Unidentified outdoor scene with a waterway in view nestled in a mountain area.  Unidentified buildings are also in view.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Two Young Men in Bathing Attire,2008-1831,None,Unrestricted,"Full, exterior view of two unidentified young men dressed in swimming attire at an unknown location.  Although not identified, the man on the left might be author and diplomat Charles W. Thayer.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Christmas Card with photograph of ""Buck"" Purcell, Eddie Jacobson and Harry S. Truman",2008-94,None,Unrestricted,"Christmas Card with oval photograph of (left to right) Harry S. Truman, ""Buck"" Purcell, and Eddie Jacobson, dressed in hunting gear, ca. 1935.  The card reads:  All good wishes for Christmas and the New Year.  On the back is the name of the sender, Frank O'Donnell. The photograph is similar to photos 58-728-1 through 4, and 78-677, 78-678.    From:  Sue Gentry.",,,,Harry S. Truman Library
Helen Wallace as an Older Woman,2008-170,None,Undetermined,"Helen Wallace, cousin of Bess Truman, as an older woman, seated at a desk.  From:  Found in Research Room area.",,,,Harry S. Truman Library
Bess Truman Cutting Cake at Mayflower Hotel,2008-191,None,Undetermined,"Bess Truman (left) is cutting a birthday cake at an unidentified event at the Mayflower Hotel (see microphone sign).  There is an unidentified lady to the right holding the plate.  There are ladies standing in the background.  Transferred from the museum collection, 10/2009.",,,Harris & Ewing,Harry S. Truman Library
Bess Truman and two unidentified ladies arriving at unidentified social event,2008-193,None,Restricted,"First Lady Bess Truman (left) and two unidentified ladies climbing stairs at unidentified location, possibly hotel.  There is a canopy over the stairs.  They appear to be arriving at a social event, evidently in Washington, D. C.   Transferred from museum collection to audiovisual in 2010.",,,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
"Bluma Jacobson, Bess Truman, and Former President Harry S. Truman Attend a Dinner",2008-225,None,Undetermined,"Left to Right: Bluma Jacobson, Bess Truman, and Former President Harry S. Truman attend a dinner and are seated together. The man at right is unidentified.  Mrs. Jacobson is the wife of Eddie Jacobson, Harry S. Truman's friend and former business partner.  From:  Elinor Borenstine.",,D.M. Nigro,,Harry S. Truman Library
"Unidentified Babies, Larry and Paula, from Elinor Jacobson Borenstine's Photo Album",2008-227,None,Undetermined,"Unidentified babies, Larry, 6 months, and Paula, 6 months, from Elinor Jacobson Borenstine's photo album.  Donor: Elinor Borenstine, daughter of Eddie Jacobson.",,,,Harry S. Truman Library
"Bluma and Eddie Jacobson, center, Prepare for a  Toast with Others",2008-288,None,Undetermined,"Bluma and Eddie Jacobson, center, prepare for a  toast with unidentified others.  Occasion unknown.  From:  Elinor Borenstine.",,,,Harry S. Truman Library
"Dagger, Gift of King Ibn Saud",2008-349,None,Unrestricted,"A dagger, the gift of King Ibn Saud of Saudi Arabia, to President Harry S. Truman.  This dagger was stolen from a Harry S. Truman Library exhibit case on March 24, 2978. It is museum item 560.    From:  Original slide SL1963.",,,Harry S. Truman Library,Harry S. Truman Library
Ickes with White House door Mat,2008-544,None,Undetermined,"Secretary Harold Ickes (at right), Petroleum Administrator for War, taking a White House door mat after he and Bill Boyd, Chairman of the Petroleum Industry War Council (not in photo), presented to the President the Council's report of the amount of rubber collected by the petroleum industry. Others unidentified.","Davies, Ralph K. Papers",,,Harry S. Truman Library
Three Dogs By Door,2008-1829,None,Unrestricted,View of three different kinds of dogs situated by a door or entryway at an unidentified location.  Dogs may have belonged to Charles Thayer or his family and the location may be a Thayer home.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Building View,2008-1840,None,Unrestricted,Partial exterior view of an unidentified building with men and women standing in front.  The location is not given.  The building has a tile roof with an upper balcony.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Darkish Photo of Hunting Dog With Bird in Mouth,2008-1826,None,Unrestricted,Exterior scene with a full view of a hunting dog with a large bird in his mouth.  The dog is near outdoor chairs and the location is not given or the dog's owner or name.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Landscape Scene,2008-1844,None,Unrestricted,Exterior view of what appears to be a road with a rock or hedge fence situated along a row of trees.  Location not given.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Mountain Lodge,2008-1885-00,None,Unrestricted,"Partial view of what appears to be a mountain chalet or hunting lodge, location not given.  Probably taken while Charles Thayer was on a hunting trip somewhere in Europe.  Library has original color negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Horses Pulling A Military Wagon,2008-1894,None,Unrestricted,Exterior view with two horses pulling a wagon on a road being lead by what appears to be an African American man dressed in a military uniform. Another soldier and horses can be seen in the background. Identification and location not given. Charles Thayer did attend West Point Military Academy and this photograph may be associated with that place. Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Darkish Photo of Charles W. Thayer in Chair,2008-1908,None,Unrestricted,Interior view of author and diplomat Charles W. Thayer wearing a suit and tie and seated in a chair near a door in an unknown location.  Scanned image from negative held by Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Darkish Photo of Hunting Party Gathering at Night,2008-1916,None,Unrestricted,A group of individuals are gathered around a building during a hunting trip at an unknown location.  Charles Thayer and his wife Cynthia are believed to have participated in the event.  Image scanned from original negative held in the Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Hunters Near Bonfire in Woods,2008-1917,None,Unrestricted,A group of unidentified people can be seen seated near a large bonfire in a wooded area.  They are believed to be on a hunting trip in an unidentified location.  Charles Thayer and also his wife may be included.  Scanned image from negative held by Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles W. Thayer Fishing,2008-836,None,Unrestricted,"Exterior view of diplomat and writer Charles W. Thayer seen fishing, perhaps taken at his vacation home Laubau located in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer on Beach,2008-829,None,Unrestricted,"Exterior view of Cynthia Thayer laying on an unidentified beach.  Mrs. Thayer, wife of diplomat and author Charles W. Thayer, is shown with her dog.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer with Fish,2008-828,None,Unrestricted,"Exterior view of Cynthia Thayer seated and holding a fishing rod with a fish on the line.  Cynthia was the wife of diplomat Charles W. Thayer and the daughter of James C. Dunn, former Ambassador to Italy. Although location is not given, probably taken at the Thayer's vacation home called Laubau located in Bavaria.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Thayer Vacation Home in Bavaria,2008-887,None,Unrestricted,Full exterior view of the vacation home of Charles and Cynthia Thayer named Laubau and located in Bavaria.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Group Pose of Family Related to Charles Thayer,2008-898,None,Unrestricted,"A grouping of eight people including children and adults standing in unknown location, relating to Charles Thayer in some way.  One of the children may be Thayer's son James.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man With Catch,2008-910,None,Unrestricted,"Full, exterior view of an unidentified man standing next to a recently caught seventy eight pound tarpon fish.  Identified as on the Chagres (?) River.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Horses and Riders Dressed For Fox Hunt,2008-922,None,Unrestricted,"Exterior view of five people mounted on horses and dressed as if preparing for a fox hunt.  Includes two attendants on each side.  No identification, but may be members of the George Thayer family.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Girl Beside Table,2008-928-13,None,Unrestricted,"Interior view which features an unidentified young girl standing beside a table.  It may be Cynthia Cochrane, step-daughter of diplomat and author Charles W. Thayer.  Photo was probably taken at the Thayer vacation home in Bavaria.  Original negative in Truman Library photo collection.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Man,2008-928-10,None,Unrestricted,"Exterior, full body view of an unidentified man.  Believed to have been taken at the vacation home of diplomat and author Charles W. Thayer located in Bavaria. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Woman Beside Dead Deer,2008-928-29,None,Unrestricted,"Exterior view of a woman, possibly Cynthia Thayer, sitting beside a recently shot deer.  Two dogs are also in view.  Location not given, but probably taken at the Thayer vacation home in Bavaria, Germany.  There is an original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Home Interior Fireplace With Antlered Head,2008-929-09,None,Unrestricted,"Interior view which shows an antlered head, perhaps a deer, mounted on a fireplace just above the mantel. Believed to have been taken at the vacation home of Charles Thayer located in Bavaria, Germany. This photo is from a contact sheet for which we have original negatives.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Family Group Gathered Around Fireplace,2008-929-12,None,Unrestricted,Interior view of a family room with fireplace in view.  Includes various unidentified persons seated.  Probably taken at the Charles Thayer vacation home located in Germany. This photo is from a contact sheet for which we have original negatives.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
James Thayer Beside Unidentified Woman,2008-929-01,None,Unrestricted,Exterior view which includes James (Jimmy) Thayer on the right standing beside an unidentified woman.  Location appears to be at the Thayer vacation home called Laubau located in Bavaria.  A portion of the home is in view.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Outdoor Mountain and Stream Scene,2008-929-18,None,Unrestricted,Exterior view of a mountain and a group of unidentified men working at some activity beside a stream.  May have been taken near the vacation home called Laubau of Charles W. Thayer located in Bavaria.  This photo is from a contact sheet for which we have original negatives.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Men Beside Stream,2008-929-20,None,Unrestricted,Exterior view of a group of three unidentified men working at some activity beside a stream.  May have been taken near the Charles W. Thayer vacation home called Laubau located in Bavaria. Photo is from a contact sheet for which we have original negatives.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Portrait of Charles W. Thayer,2008-961,None,Undetermined,"Seated, window portrait of diplomat and author Charles W. Thayer.  He is seated at his desk with a New York City skyline in view behind him.  For original negative, see contact sheet 96-968.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Head and Shoulders Portrait of Charles W. Thayer as an Older Man,2008-962,None,Restricted,Portrait of diplomat and author Charles W. Thayer.,"Thayer, Charles W. Papers",,"Foto Wanke, Ruhpolding/Obb, Germany",Harry S. Truman Library
Head and Shoulders Portrait of Charles W. Thayer as Older Man,2008-964,None,Restricted,Portrait of diplomat and author Charles W. Thayer as an older man.,"Thayer, Charles W. Papers",,"Foto Wanke, Ruhpolding/Obb, Germany",Harry S. Truman Library
Portrait of Charles W. Thayer as Older Man,2008-960,None,Undetermined,"Half-body, seated window portrait of diplomat and author Charles W. Thayer.  His left hand is resting on several upright books and a New York City skyline is in view behind him.  For original negative, see contact sheet 96-608.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Portrait of Charles W. Thayer as Older Man,2008-966,None,Undetermined,"Half-body, seated window portrait of diplomat and author Charles W. Thayer.  His left hand is resting on several upright books and a New York City skyline is in view behind him.  For original negative, see contact sheet 96-968.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Charles W. Thayer as Older Man, by Mountain",2008-965,None,Restricted,"Exterior, full body portrait of diplomat and author Charles W. Thayer.  He is standing beside a building with mountains in the background.  May have been taken at his vacation home located in Germany.","Thayer, Charles W. Papers",,"Foto Wanke, Ruhpolding/Obb, Germany",Harry S. Truman Library
Falconry Demonstration,2008-1012,None,Unrestricted,Exterior view of a falcon perched on the gloved hand of an unidentified man.  A game bird can also been seen hanging beneath the falcon. Part of a series of falconry photographs in the collection. Falconry was a hobby enjoyed by diplomat and author Charles Thayer. Location of photograph unknown.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
