title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"E. Clifton Daniel and Son, William Wallace Daniel, Watch a New York Mets Baseball Game",2016-213,Sep-69,Undetermined,E. Clifton Daniel (right) sits with his son William Wallace Daniel in the Mets General Manager's box at Shea Stadium.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Walks with Two of His Grandsons,2016-214,1969,Undetermined,"Former President Harry S. Truman (second from right) walks with his grandsons, William Wallace Daniel (in white striped suit) and Clifton Truman Daniel (blue suit) during a visit to Key West, Florida. They are accompanied by an unidentified naval officer and an unidentified civilian.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Leads Two of His Grandsons on a Walk,2016-215,Mar-69,Undetermined,"Former President Harry S. Truman (left) walks ahead of two of his grandsons, William Wallace Daniel (second from right) and Clifton Truman Daniel (right), during a visit to Florida. The other person with them is unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel Poses with Her Sons,2016-216,1969,Undetermined,"Margaret Truman Daniel poses with her sons (from left to right) William Wallace Daniel, Harrison Gates Daniel, Thomas Washington Daniel and Clifton Truman Daniel. They are in Key West, Florida.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Leads His Grandsons and Their Father on a Walk,2016-217,1969,Undetermined,"Former president Harry S. Truman (blue suit) walks with his grandson Clifton Truman Daniel (blue shirt), and E. Clifton Daniel who is holding the hand of his son Thomas Washington Daniel. Bringing up the rear are William Wallace Daniel and Harrison Gates Daniel. Secret Service agent Paul Burns escorts the group. The picture appears to have been taken in Florida.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel Examines a Sub-Tender,2016-218,1969,Undetermined,"Clifton Truman Daniel (right) visits a sub-tender accompanied by an unidentified naval officer while on vacation at Key West, Florida.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel Tours a Naval Sub-Tender,2016-219,1969,Undetermined,"Clifton Truman Daniel (left) tours a sub-tender accompanied by an unidentified naval officer while on vacation in Key West, Florida.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel and E. Clifton Daniel With Their Son, Clifton Truman Daniel",2016-22,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (kneeling) pose for a photograph with their infant son, Clifton Truman Daniel. Margaret is holding a baby bottle in her free hand. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel Poses with Her Husband and Two Oldest Sons,2016-220,"Monday, 06/01/1970",Undetermined,"From left to right, William W. Daniel, Margaret Truman Daniel, E. Clifton Daniel, and Clifton Truman Daniel pose for a photograph after lunch at Chapel Hill, North Carolina.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel, E. Clifton Daniel and Their Two Oldest Sons Meet Pope Paul VI",2016-221,"Thursday, 09/03/1970",Restricted,"From left to right, Pope Paul VI holds the hands of William Wallace Daniel and Clifton Truman Daniel while Margaret Truman Daniel and her husband, E. Clifton Daniel look. The two priests in the background are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
Portrait of William Wallace Daniel,2016-222,Oct-72,Undetermined,"William Wallace Daniel, grandson of former President Harry S. Truman, poses for a photograph.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Portrait of William Wallace Daniel,2016-223,Oct-72,Undetermined,"William Wallace Daniel, grandson of former President Harry S. Truman, poses for a photograph.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel and E. Clifton Daniel With Their Son, Clifton Truman Daniel",2016-23,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (standing) and her husband, E. Clifton Daniel (sitting) pose for a photograph with their infant son, Clifton Truman Daniel. Mr. Daniel is feeding Clifton food with a spoon from a small bowl. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Proof of a Photograph of Clifton Truman Daniel in Military-Type Uniform,2016-231,1962,Restricted,"Photograph of Clifton Truman Daniel in what may be a color guard ceremony and wearing a military-style uniform. The location is not identified. The photograph has ""proof"" written by hand on the front. Others in the photograph are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,Natural Photo,Harry S. Truman Library
Photograph of Clifton Truman Daniel,2016-232,1970,Undetermined,"A casual, candid photograph of Clifton Truman Daniel, son of Margaret Truman Daniel and E. Clifton Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of William Wallace Daniel,2016-233,Ca. 1970,Undetermined,A photograph of a young William Wallace Daniel holding a catcher's mitt.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Family Portrait of the E. Clifton Daniel Family,2016-234,Ca. 1972,Restricted,"From left to right, Harrison Gates Daniel, Thomas Washington Daniel, Margaret Truman Daniel, William Wallace Daniel, Clifton Truman Daniel and E. Clifton Daniel pose for a family photograph.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Photograph of the E. Clifton Daniel Family,2016-235,Ca. 1972,Restricted,"From left to right, Harrison G. Daniel, Thomas W. Daniel, Margaret Truman Daniel, William W. Daniel, Clifton T. Daniel and E. Clifton Daniel pose for a family photograph.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Portrait of Margaret Truman Daniel and Her Family,2016-236,Ca. 1972,Restricted,"Margaret Truman Daniel sits for a photographs with her family. Standing, left to right: Clifton Truman Daniel and William Wallace Daniel. Seated, left to right: E. Clifton Daniel, Thomas Washington Daniel, Margaret Truman Daniel, and Harrison Gates Daniel.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Grandchildren of President Harry S. Truman,2016-237,Ca. 1972,Undetermined,"The four Daniel children are seated on a couch in their parents' living room. The boys are the grandsons of former president Harry S. Truman. From left to right: Harrison Gates Daniel, William Wallace Daniel, Clifton Truman Daniel and Thomas Washington Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of Four Unidentified Children,2016-238,Ca. 1970,Undetermined,"A photograph of one young girl and three young boys, all unidentified. The photograph appears to have been taken near a beach.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Bess Wallace and Family Play Bridge at Christmas in the White House,2016-2380,"Thursday, 12/25/1952",Unrestricted,"From left to right, Bess Wallace, Natalie Ott Wallace, May Wallace, and Frank Wallace play a game of bridge at the White House.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of a Young Boy Playing in the Ocean,2016-239,Ca. 1970,Undetermined,"An unidentified young man, possibly one of Margaret Truman Daniel's children, poses for a photograph playing in the clear water and white sands. The location is unknown.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman Family Christmas Tree in the White House,2016-2392,"Thursday, 12/25/1947",Unrestricted,The Truman family Christmas tree in the second floor West Sitting Hall in the family quarters of the White House.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman and Cousins Sit in Front of the Christmas Tree,2016-2393,"Thursday, 12/25/1947",Unrestricted,"Cousins (L-R) David Wallace, Margaret Truman, and Marian Wallace poise for a photograph in front of the family Christmas Tree in the White House, in the family residence, second floor West Sitting Room.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman Family Christmas Tree in the White House,2016-2394,"Thursday, 12/25/1947",Unrestricted,"The Truman family's Christmas tree with gifts below it, in the second floor residence of the White House, West Sitting Hall.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-24,Ca.  09/1957,Undetermined,"Margaret Truman Daniel poses for a photograph while holding her infant son, Clifton Truman Daniel. This is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Clifton Truman Daniel Playing Drums,2016-240,Ca. 1978,Undetermined,Young Clifton Truman Daniel is playing drums.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-25,Ca.  09/1957,Undetermined,"Margaret Truman Daniel poses for a photograph while she holds her infant son, Clifton Truman Daniel. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
E. Clifton Daniel Jr.'s Birth Place,2016-251,Ca. 1956,Restricted,"Photograph of a building that was the birthplace of E. Clifton Daniel, Jr. The house is located in  North Carolina. Sign on the wall says ""Zebulon Community Library.""  Scanned from the original negative.",Margaret Truman & E. Clifton Daniel Papers,Lawrence Wofford,Raleigh News & Observer,Harry S. Truman Library
Photograph of Young Man and Woman,2016-252,Ca. 1930,Undetermined,"A young man dressed in a suit and overcoat sits on the ground next to a young woman in a fur coat. Neither is identified. Part of a group of photographs belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Children in Their Pajamas,2016-253,Oct-55,Undetermined,"A photograph of a young girl in her pajamas sitting next to an infant in a baby seat. Neither child is identified. Part of a group of photographs belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Picture of Twins in A Baby Bed,2016-254,Ca. 1960,Undetermined,"Two children are shown in pink pajamas in a baby bed.  On the back is written, ""Claudia is telling you hi!"" and the word ""Twins."" No additional identification is provided. Part of a group of photographs belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Picture of an Infant,2016-255,Ca. 1920,Undetermined,"Picture of an unidentified infant. Part of a group of photographs belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Picture of Two Young Boys Sitting on an Automobile,2016-256,Ca. 1930,Undetermined,"Two unidentified young boys are sitting on the hood of a car. On the back is written, ""Two Bad Boys."" Part of a group of photographs belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of Smiling Young Man,2016-257,Ca. 1935,Undetermined,An unidentified young man sits in a chair and smiles at someone off camera.  No identification is provided.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Man and a Woman Sit in a Garden,2016-258,Ca. 1930,Undetermined,An unidentified man and woman sit in rocking chairs in a garden.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of E. Clifton Daniel, Jr",2016-259,Ca. 1935,Undetermined,Photograph of E. Clifton Daniel (side view) printed on post card stock suitable for mailing.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel and E. Clifton Daniel With Their Son, Clifton Truman Daniel",2016-26,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (standing) pose for a photograph with their infant son, Clifton Truman Daniel. Margaret is holding baby Clifton and a baby bottle in her hands. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of a Young E. Clifton Daniel, Jr",2016-260,Ca. 1935,Undetermined,Photograph of E. Clifton Daniel (front view) printed on post card stock suitable for mailing.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of a Young E. Clifton Daniel, Jr",2016-261,Ca. 1935,Undetermined,"Photograph of E. Clifton Daniel, Jr., printed on postcard stock suitable for mailing.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of a Young E. Clifton Daniel, Jr",2016-262,1947,Undetermined,"Photograph of E. Clifton Daniel, standing and leaning on a rail.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Shaking Hands with Nelson Rockefeller",2016-263,Ca. 1970,Undetermined,"E. Clifton Daniel, Jr. (foreground, left) shakes hands with former Vice-President Nelson Rockefeller (right). Inscription says: ""To Clif Daniel, from an admirer and friend with very best wishes, Nelson Rockefeller."" The man standing behind Daniel is unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Portrait of E. Clifton Daniel, Jr",2016-264,Ca. 1933,Undetermined,"A portrait of E. Clifton Daniel, Jr.  On back of the photograph is written, ""Univ. of North Carolina, Yackety Yack Picture, E.C. Daniel, Jr. '33"".",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Eiffel Tower,2016-265,Ca. 1949,Undetermined,"A snapshot of the Eiffel Tower in Paris, France.  Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
People Standing in Front of the Eiffel Tower,2016-266,Ca. 1949,Undetermined,"Four unidentified adults pose for a photograph with the Eiffel Tower in the background. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Looking Down From the Eiffel Tower,2016-267,Ca. 1949,Undetermined,"Photograph taken looking down onto the parking lot near the Eiffel Tower. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of Paris from the Eiffel Tower,2016-268,Ca. 1949,Undetermined,"A view of Paris, France from the Eiffel Tower. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of Paris from the Eiffel Tower,2016-269,Ca. 1949,Undetermined,"View of Paris, France from the Eiffel Tower. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-27,Ca.  09/1957,Unrestricted,"Margaret Truman Daniel (standing) and her husband, E. Clifton Daniel (sitting) pose for a photograph with their infant son, Clifton Truman Daniel. Mr. Daniel is feeding baby Clifton with a spoon. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of Paris from the Eiffel Tower,2016-270,Ca. 1949,Undetermined,"A view of Paris, France from the Eiffel Tower, looking at the Champ de Mars. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Arc de Triomphe, Paris, France",2016-271,Ca. 1949,Undetermined,"Photograph of the Arc de Triomphe in Paris, France.  In envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Flowers at the Arc d' Triomphe in Paris, France",2016-272,Ca. 1949,Undetermined,"Unidentified visitors stand at the memorial in the Arc de Triomphe in Paris, France and look at an arrangement of flowers. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Photograph of a Paris Promenade,2016-273,Ca. 1949,Undetermined,"View of a promenade in Paris, France with a large building in the distance. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Notre Dame Cathedral in Paris, France",2016-274,Ca. 1949,Undetermined,"Photograph of Notre Dame Cathedral in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Paris Street,2016-275,Ca. 1949,Undetermined,"Photograph of an unidentified street in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Pont Alexandre III in Paris, France",2016-276,1949,Undetermined,"One of the two statues at Pont Alexandre III bridge in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Palace of Versailles, Paris France",2016-277,Ca. 1949,Undetermined,"A photograph of the Palace of Versailles with a small view of the gardens. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Palace of Versailles in Paris, France",2016-278,Ca. 1949,Undetermined,"The Palace of Versailles in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Palace of Versailles in Paris, France",2016-279,Ca. 1949,Undetermined,"Photograph of the Palace of Versailles in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-28,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (kneeling) pose for a photograph with their infant son, Clifton Truman Daniel. Margaret is holding baby Clifton and a baby bottle in her free hand. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Gardens at Versailles in Paris, France",2016-280,Ca. 1949,Undetermined,"Gardens at the Palace of Versailles in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Statues in Paris, France",2016-281,Ca. 1949,Undetermined,"Photograph of two statues beside a street in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Statue in a Lake in Paris, France",2016-282,Ca. 1949,Undetermined,"Statue in a small body of water in Paris, France. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Fountain and Gardens in Paris, France",2016-283,Ca. 1949,Undetermined,"Photograph of a fountain and surrounding gardens in France, possibly Paris. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Fountain in France,2016-284,Ca. 1949,Undetermined,"A fountain topped with a statue in France, possibly in Paris. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Small Cottage With a Pond,2016-285,Ca. 1949,Undetermined,"A picturesque photograph of a cottage with a pond in front, possibly in France or Belgium. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Small Cottage,2016-286,Ca. 1949,Undetermined,"A picturesque cottage, possibly in France or Belgium. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Small Cottage,2016-287,Ca. 1949,Undetermined,"A small, picturesque cottage with an unidentified man standing in front. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Man On a Roof of a Small Cottage,2016-288,Ca. 1949,Undetermined,"An unidentified man sits on the roof of a small cottage with a camera. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A House in the Country,2016-289,Ca. 1949,Undetermined,"A photograph of a house in the country. Part of a group of photographs in an envelope with note: ""France, Switzerland 1949 Belgium.""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-29,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting) and her husband, E. Clifton Daniel (kneeling) pose for a photograph with their infant son, Clifton Truman Daniel. Margaret is holding baby Clifton and a baby bottle in her free hand. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr., Giving a Speech",2016-290,Jan-44,Undetermined,"E. Clifton Daniel, Jr., delivers a speech at the Press Institute at Chapel Hill, North Carolina.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Giving a Speech",2016-291,Ca. 1943,Undetermined,"E. Clifton Daniel, Jr. delivers a speech at the Press Institute at Chapel Hill, North Carolina.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Working in the Correspondent's Room, London, England",2016-293,"Thursday, 06/15/1944",Restricted,"A general view of the City Room in the London, England offices of The New York Times at the Savoy Hotel. Seated (left to right) are Harry Voser and E. Clifton Daniel, Jr.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
One of the Correspondent Rooms for the New York Times,2016-294,"Thursday, 06/15/1944",Restricted,"A general view of one of the New York Times' correspondents rooms at the Savoy Hotel in London, England. Seated from left to right are E. Clifton Daniel, Jr., Harry Voser and Eugene Currivan.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Margaret Truman and Officer Paul Westwood During an Interview,2016-2946,Ca.  04/1956,Undetermined,"Paul ""Mike"" Westwood, an Independence Police officer (left), sits with Margaret Truman (right) during an interview.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"E. Clifton Daniel, Jr. Working in the Correspondent's Room in London, England",2016-295,Ca. 1944,Restricted,"E. Clifton Daniel, Jr. works in the Correspondent's Room for the New York Times located in the Savoy Hotel in London, England.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
"E. Clifton Daniel, Jr. in Cairo, Egypt",2016-296,Ca. 1946,Undetermined,"A photograph of E. Clifton Daniel, Jr. taken at the Gizirah Club in Cairo, Egypt.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Photograph of E. Clifton Daniel, Jr. with King Peter II of Yugoslavia",2016-297,1944,Undetermined,"E. Clifton Daniel, Jr. (right) talks with King Peter II of Yugoslavia in air force uniform. King Peter II was living in exile in London in 1944 while his country was occupied by the Germans, and Tito was in the process of seizing it.  The King, then 21, was photographed with the journalist at a meeting of the Anglo-American Press Association.  The two men in the background are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel with Jockey Eldon Nelson and Lunger Family at Saratoga Springs,2016-2975,"Sunday, 08/17/1958",Unrestricted,"Margaret Truman Daniel (second from right) stands with jockey Eldon Nelson (center holding trophy), who rode the horse Tempted to victory in the 1959 Diana Handicap at Saratoga Springs Race Track. The woman and man standing beside and behind Nelson are probably Mr. and Mrs. Henry Lunger who accepted the trophy for owner, Mrs. Philip DuPont of the Mooring Stable. The young man on the left and the man on the right in the plaid coats are unidentified. Miss Truman was in Saratoga Springs appearing in ""Happy Time"" at the Spa Summer Theatre.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Postcard of Lago di Lugano (Lake Lugano),2016-298,Ca. 1948,Undetermined,A postcard of the road to Gandria along Lake Lugano in Switzerland.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Village of Morcote on Lake Lugano,2016-299,Ca. 1948,Undetermined,"Postcard photograph of the village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Her Infant Son, Clifton Truman Daniel",2016-30,Ca.  08/1957,Undetermined,"Margaret Truman Daniel poses for a photograph while she feeds her infant son, Clifton Truman Daniel, a bottle. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Piazza Fontana Bossi and Mount San Salvatore, Lugano",2016-300,Ca. 1948,Undetermined,"Photograph postcard of the Piazza Fontana Bossi and Mount San Salvatore in Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Village of Morcote on Lake Lugano,2016-301,Ca. 1948,Undetermined,"Postcard photograph of the village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Village of Morcote on Lake Lugano,2016-302,Ca. 1948,Undetermined,"Postcard photograph of the village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Oratory of St. Antonio de Padova,2016-303,Ca. 1948,Undetermined,"Postcard photograph of the Oratory of St. Antonio de Padova in the village of Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Panorama of Lugano, Switzerland",2016-304,Ca. 1948,Undetermined,"Postcard photograph of a panorama of Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Postcard of the Salita Alla Chiesa at Lake Lugano, Italy",2016-305,Ca. 1948,Undetermined,"Postcard photograph of the Salita Alla Chiesa in Morcote on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
View of Mount San Salvatore on Lake Lugano,2016-306,Ca. 1948,Undetermined,Postcard photograph showing a view of Mount San Salvatore through a portico.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of Mount San Salvatore and Lake Lugano,2016-307,Ca. 1948,Undetermined,"A postcard photograph showing a view of Lake Lugano, Switzerland, with Mt. San Salvatore.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel Gets Make-up Touched Up Before Television Appearance,2016-3072,"Saturday, 02/06/1965",Restricted,"Margaret Truman receives a touch-up from make-up artist Chuck Wells in preparation for her appearance as a temporary co-host on the local Philadelphia television show, ""TV10 Around Town"" on WCAU.",Margaret Truman & E. Clifton Daniel Papers,,United Press Associations,Harry S. Truman Library
Costumed Women on a Boat in Lake Lugano,2016-308,Ca. 1948,Undetermined,"Postcard  photograph of costumed women playing instruments as they stand in a boat on Lake Lugano, Switzerland. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Postcard of Mount San Salvatore and the Church of Castagnola,2016-309,Ca. 1948,Undetermined,"A postcard photograph of Mount San Salvatore and the Church of Castagnola on Lake Lugano, Switzerland.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Eubie Blake and Noble Sissle With Margaret Truman Daniel,2016-3093,"Tuesday, 09/26/1967",Restricted,"Margaret Truman Daniel (center) listens to Eubie Blake play the piano while Noble Sissle sings the song they wrote entitled, ""I'm Just Wild About Harry."" The duo wrote the song, which was used in Harry S. Truman's presidential campaign, for a 1921 show they wrote entitled ""Shuffle Along.""",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Margaret Truman Daniel with Eubie Blake and Noble Sissle,2016-3094,"Tuesday, 09/26/1967",Restricted,"Margaret Truman (center) looks at the manuscript and memorabilia associated with the song, ""I'm Just Wild About Harry."" Eubie Blake (seated at piano) and Noble Sissle (standing next to Margaret) wrote the song which was used in Harry S. Truman's campaign, for a 1921 play, ""Shuffle Along.""",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
