title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
The 1947 White House Christmas Tree ceremony,73-2500,"Wednesday, 12/24/1947",Unrestricted,View of crowd at ceremonies for the lighting of the White House Christmas tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman at the 1947 White House Christmas Tree ceremony,73-2501,"Wednesday, 12/24/1947",Unrestricted,Distance view of President Harry S. Truman speaking during ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at the 1947 White House Christmas Tree ceremony,73-2502,"Wednesday, 12/24/1947",Unrestricted,Distance view of President Harry S. Truman speaking during ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,,Harry S. Truman Library
"The White House, Christmas Eve 1947",73-2503,"Wednesday, 12/24/1947",Unrestricted,View of empty stands waiting for ceremonies of the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House Christmas ceremony, 1947",73-2504,"Wednesday, 12/24/1947",Unrestricted,View of empty podium awaiting ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"The White House Christmas Tree ceremony, 1947",73-2505,"Wednesday, 12/24/1947",Unrestricted,View of empty stands awaiting ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for the White House Christmas Tree ceremony,73-2506,"Wednesday, 12/24/1947",Unrestricted,View of empty stands prior to the ceremonies for the lighting of the White House Christmas tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"The White House Christmas Tree ceremony, 1947",73-2507,"Wednesday, 12/24/1947",Unrestricted,View of White House Christmas tree and empty podium prior to the start of the ceremony for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman lights the White House Christmas Tree,73-2508,"Wednesday, 12/24/1947",Unrestricted,President Harry S. Truman lights the White House Christmas Tree during ceremonies outside the White House. Daughter Margaret Truman is in background.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at the 1947 White House Tree lighting ceremony,73-2509,"Wednesday, 12/24/1947",Unrestricted,President Harry S. Truman greets members of the armed services in the audience at the ceremonies for the lighting of the White House Christmas Tree. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2510,"Wednesday, 12/24/1947",Unrestricted,View of the audience at the ceremonies for the lighting of the White House Christmas Tree. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2511,"Wednesday, 12/24/1947",Unrestricted,View of audience at ceremonies for the lighting of the White House Christmas Tree. The man second from the right is Secretary of the Interior Julius Krug. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2512,"Wednesday, 12/24/1947",Unrestricted,View of audience at the ceremonies for the lighting of the White House Christmas Tree. The man second from the right is Secretary of the Interior Julius Krug. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2513,"Wednesday, 12/24/1947",Unrestricted,Distance view of audience looking toward podium at the ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2514,"Wednesday, 12/24/1947",Unrestricted,View of the crowd at the 1947 White House Christmas Tree lighting ceremony with the White House in the background.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The 1947 White House Christmas Tree lighting ceremony,73-2515,"Wednesday, 12/24/1947",Unrestricted,Distance view of the ceremonies for the lighting of the White House Christmas Tree. President Harry S. Truman is at podium.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Christmas Eve 1947 at the White House,73-2516,"Wednesday, 12/24/1947",Unrestricted,Daytime view of the White House Christmas Tree with the White House in the background. It is the day of the ceremonies for the lighting of the White House Christmas Tree.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman leaving for Key West,73-2517,"Wednesday, 12/03/1947",Unrestricted,"President Harry S. Truman preparing to go up the stairs into the presidential airplane to leave for vacation in Key West, Florida. Gen. Harry Vaughan is at the top of the stairs. Others in photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman leaving for Key West,73-2518,"Wednesday, 12/03/1947",Unrestricted,"President Harry S. Truman at the bottom of the stairs leading to the presidential airplane. He is leaving for a vacation at Key West, Florida. Others in photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman leaving for Key West,73-2519,"Wednesday, 12/03/1947",Unrestricted,"President Harry S. Truman (right) at the bottom of the stairs leading up to the presidential airplane, shaking hands with the pilot, Lieutenant Colonel Henry Myers.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Marshall leaving for the London Conference of Foreign Ministers,73-2520,"Thursday, 11/20/1947",Unrestricted,"President Harry S. Truman (at microphones, left) shaking hands with Secretary of State George Marshall (at microphones, right) at the National Airport in Washington, D. C. Secretary Marshall is leaving to attend the London Conference of Foreign Ministers. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at National Airport to send Secretary Marshall to London,73-2521,"Thursday, 11/20/1947",Unrestricted,"President Harry S. Truman (foreground, right) at National Airport in Washington, D. C., talking with Katherine (Mrs. George C.) Marshall. Secretary of State George Marshall (not in this photo) is leaving for the London Conference of Foreign Ministers.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Marshall leaving for the London Conference of Foreign Ministers,73-2522,"Thursday, 11/20/1947",Unrestricted,"President Harry S. Truman (left) shakes hands with Secretary of State George Marshall (right) as Secretary Marshall is about to leave on an airplane to attend the London Conference of Foreign Ministers. They are at National Airport in Washington, D. C. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Marshall preparing to leave for the London Conference of Foreign Ministers,73-2523,"Thursday, 11/20/1947",Unrestricted,"President Harry S. Truman (at microphones, left) and Secretary of State George Marshall (at microphones, right) are at microphones at the National Airport in Washington, D. C. where Secretary Marshall is leaving to attend the London Conference of Foreign Ministers.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery,73-2524,"Tuesday, 11/11/1947",Unrestricted,"President Harry S. Truman lays a wreath at the Tomb of the Unknown Soldier at Arlington National Cemetery. Standing behind Truman are, from left to right: Admiral William D. Leahy; Secretary of Defense James Forrestal; Under Secretary of the Navy John L. Sullivan; Major General Harry Vaughan; and Captain James Foskett, President Truman's Naval Aide. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman laying wreath at Tomb of the Unknowns,73-2525,"Tuesday, 11/11/1947",Unrestricted,President Harry S. Truman lays a wreath at the Tomb of the Unknown Soldier at Arlington National Cemetery. Others in photo are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman at Arlington National Cemetery,73-2526,"Tuesday, 11/11/1947",Unrestricted,"President Harry S. Truman (foreground, standing directly across from the Tomb) at the Tomb of the Unknown Soldier at Arlington National Cemetery, after he has placed a wreath at the Tomb. Standing behind President Truman are, from left to right: Admiral William D. Leahy; Secretary of Defense James Forrestal; Under Secretary of the Navy John L. Sullivan; Major General Harry Vaughan; and Captain James H. Foskett. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and staff members at Arlington National Cemetery,73-2527,"Tuesday, 11/11/1947",Unrestricted,"President Harry S. Truman standing before the Tomb of the Unknown Soldier at Arlington National Cemetery. A soldier is carrying a wreath for President Truman to place at the base of the Tomb. Behind President Truman are, from left to right: Admiral William D. Leahy; Secretary of Defense James Forrestal; Under Secretary of the Navy John L. Sullivan; Major General Harry Vaughan; and Captain James Foskett, President Truman's Naval Aide. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman at Arlington National Cemetery, prior to wreath-laying ceremony",73-2528,"Tuesday, 11/11/1947",Unrestricted,"President Harry S. Truman (center, left) walking toward the Tomb of the Unknown Soldier at Arlington National Cemetery, prior to the wreath-laying ceremony. Walking behind President Truman are, from left to right: Admiral William D. Leahy; Major General Harry Vaughan; Captain James Foskett; Secretary of Defense James Forrestal; and Under Secretary of the Navy John L. Sullivan. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery,73-2529,"Thursday, 10/30/1947",Unrestricted,"Distance view of President Harry S. Truman attending the burial of twenty soldiers at Arlington National Cemetery. These twenty were the first war dead now returned to be buried in the United States. Standing in the group between the rows of caskets are, front row, from left to right: President Truman; Secretary of State George Marshall; Secretary of the Treasury John Snyder; Secretary of Defense James Forrestal; Secretary of the Army Kenneth Royall; Under Secretary of the Navy John L. Sullivan; unidentified. In the second row, standing behind President Truman is Admiral William D. Leahy. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman attending mass burial at Arlington,73-2530,"Thursday, 10/30/1947",Unrestricted,"President Harry S. Truman attending the burial of twenty soldiers at Arlington National Cemetery. These twenty were the first war dead now returned to be buried in the United States. Standing in the group between the rows of caskets are, front row, from left to right: President Truman; Secretary of State George Marshall; Secretary of the Treasury John Snyder; Secretary of Defense James Forrestal; Secretary of the Army Kenneth Royall; Under Secretary of the Navy John L. Sullivan; unidentified. In the second row, standing behind President Truman is Admiral William D. Leahy. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman attending mass burial at Arlington National Cemetery,73-2531,"Thursday, 10/30/1947",Unrestricted,"Distance view of President Harry S. Truman attending the burial of twenty soldiers at the Arlington National Cemetery. These twenty were the first war dead, now returned to be buried in their native land.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman attending mass burial at Arlington National Cemetery,73-2532,"Thursday, 10/30/1947",Unrestricted,"Distance view of President Harry S. Truman attending the burial of twenty soldiers at Arlington National Cemetery. These twenty were the first war dead, now returned to be buried in their native land.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery with Cabinet officers,73-2533,"Thursday, 10/30/1947",Unrestricted,"Distance view of President Harry S. Truman attending the burial of twenty soldiers at Arlington National Cemetery. These twenty were the first war dead now returned to be buried in the United States. Standing in the group between the rows of caskets are, front row, from left to right: President Truman; Secretary of State George Marshall; Secretary of the Treasury John Snyder; Secretary of Defense James Forrestal; Secretary of the Army Kenneth Royall; Under Secretary of the Navy John L. Sullivan; unidentified. In the second row, standing behind President Truman is Admiral William D. Leahy. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman with family and Ambassador Martins, leaving for Brazil",73-2534,"Sunday, 08/31/1947",Unrestricted,"President Harry S. Truman and members of his party wave good-bye before boarding his airplane, the Independence, to fly to Brazil. From left to right: Mrs. Carlos Martins, Margaret Truman, President Truman, Mrs. Bess W. Truman, and Brazilian Ambassador to the United States Carlos Martins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman family leaving for Brazil,73-2535,"Sunday, 08/31/1947",Unrestricted,"President Harry S. Truman and his party board the presidential airplane to fly to Brazil. From left to right: Major General Harry Vaughan, President Truman, Mrs. Bess W. Truman, Brazilian Ambassador Carlos Martins (partially obscured), Margaret Truman (back to camera), Mrs. Carlos Martins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman family with Martins family, leaving for Brazil",73-2536,"Sunday, 08/31/1947",Unrestricted,"President Harry S. Truman and his party prepare to board the presidential airplane, the Independence, to fly to Brazil. L to R: Mrs. Carlos Martins, Margaret Truman, President Truman, Mrs. Bess W. Truman, Brazilian Ambassador Carlos Martins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman with ambassador Martins, leaving for Brazil",73-2537,"Sunday, 08/31/1947",Unrestricted,President Harry S. Truman shakes hands with Brazilian Ambassador Carlos Martins as they prepare to board the presidential airplane for a flight to Brazil. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Truman's aircraft the ""Independence.""",73-2538,"Sunday, 08/31/1947",Unrestricted,"View of the ""Independence,"" the presidential airplane. President Harry S. Truman and his party (distance view) are below, waiting to leave on their trip to Brazil.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman sending off delegates to Brazil,73-2539,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman is at the National Airport in Washington, D. C. where he is seeing off Secretary of State George Marshall and two delegates who are leaving to attend the Rio de Janeiro Conference of Foreign Ministers in Brazil. From left to right: Warren Austin, U. S. Representative to the United Nations; President Truman; Secretary Marshall; and Senator Arthur Vandenberg, Michigan, Chairman of the Senate Foreign Relations Committee.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman sending delegates to conference in Brazil,73-2540,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman sees off Secretary of State George Marshall and two other delegates as they leave National Airport in Washington, D. C. for Brazil to attend the Rio de Janeiro Conference of Foreign Ministers. From left to right: Carlos Martins, Brazilian Ambassador to the U. S.; President Truman; Secretary Marshall; Senator Arthur Vandenberg; and Warren Austin, U. S. Representative to the United Nations.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman sends delegates to Brazil,73-2541,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman sees off Secretary of State George Marshall and two delegates at National Airport in Washington, D. C. as they leave for Brazil to attend the Rio de Janeiro Conference of Foreign Ministers. From left to right: Brazilian Ambassador Carlos Martins; Warren Austin, U. S. Representative to the United Nations; President Truman, Secretary Marshall; and Senator Arthur Vandenberg.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Sends Delegates to Brazil,73-2542,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman at National Airport in Washington, D. C., seeing off Secretary of State George Marshall and two delegates who are leaving to fly to Brazil to attend the Rio de Janeiro Conference of Foreign Ministers. From left to right: Carlos Martins, Brazilian Ambassador; President Truman; Secretary Marshall; Senator Arthur Vandenberg; and Warren Austin, U. S. Representative to the United Nations.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with delegates to the Rio Conference,73-2543,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman at National Airport in Washington, D. C. where he is seeing off Secretary of State George C. Marshall and two delegates who are leaving to attend the Rio de Janeiro Conference of Foreign Ministers in Brazil. L to R at microphones: Senator Arthur Vandenberg, Secretary Marshall, Brazilian Ambassador Carlos Martins, and President Truman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman sends delegates to Brazil,73-2544,"Wednesday, 08/13/1947",Unrestricted,"President Harry S. Truman at National Airport in Washington, D. C. to see off Secretary of State George Marshall and two delegates who are leaving to attend the Rio de Janeiro Conference of Foreign Ministers in Brazil. L to R: Warren Austin, U. S. Representative to the United Nations; President Truman; Secretary Marshall; and Senator Arthur Vandenberg.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Signs Bill for Elections in Puerto Rico,73-2545,"Tuesday, 08/05/1947",Unrestricted,"President Harry S. Truman signing a bill in the oval office making the governorship of Puerto Rico an elected office. L to R: unidentified woman, Irving Silverman, Representative Fred Crawford, Under Secretary of the Interior Oscar Chapman, Jesus T. Pinero, and Resident Commissioner Antonio Fernos Isern.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Delegation from Puerto Rico Visits the White House,73-2546,"Tuesday, 08/05/1947",Unrestricted,"Delegation outside the White House attending the bill signing to make the governorship of Puerto Rico an elected office. L to R: Representative Fred Crawford of Michigan; Under Secretary of the Interior Oscar Chapman; Antonio Fernos Isern, Resident Commissioner of Puerto Rico; unidentified lady; Jesus T. Pinero, Governor of Puerto Rico and Irving Silverman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Signs Bill for Puerto Rican Elections,73-2547,"Tuesday, 08/05/1947",Unrestricted,"President Harry S. Truman (seated) in the oval office signing a bill to make the governorship of Puerto Rico an elected office. From left to right: Unidentified woman; Irving Silverman; Representative Fred Crawford of Michigan; Under Secretary of the Interior Oscar Chapman; Jesus T. Pinero, Governor of Puerto Rico; and Antonio Fernos Isern, Resident Commissioner from Puerto Rico.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View from the Williamsburg,73-2548,"Sunday, 07/20/1947",Unrestricted,Photo taken during a cruise that President Harry S. Truman took on the presidential yacht Williamsburg evidently on the Potomac River. This photo shows a rowboat and a metropolitan police boat.,,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2549,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise which President Harry S. Truman took on the presidential yacht Williamsburg, evidently on the Potomac River. Photo shows a rowing team on a long boat, with a seaplane flying overhead. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2550,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise which President Harry S. Truman took on the presidential yacht Williamsburg, evidently on the Potomac River. Photo shows a rowing team on a long boat, with sailboats in the background. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2551,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise that President Harry S. Truman took on the presidential yacht Williamsburg, evidently in the Potomac River. Photo shows a rowing team arriving at dock, with crowd standing waiting. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2552,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise that President Harry S. Truman took on the presidential yacht Williamsburg, evidently in the Potomac River. This photo shows a rowboat filled with unidentified people.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2553,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise President Harry S. Truman took on the presidential yacht Williamsburg, evidently in the Potomac River. This is a view of a rowing race in which one team has capsized in the water.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2554,"Sunday, 07/20/1947",Unrestricted,"This is a photo taken during a cruise that President Harry S. Truman took on the presidential yacht Williamsburg, evidently on the Potomac River. This photo shows a race between two rowing teams.",,Abbie Rowe,National Park Service,Harry S. Truman Library
A view from the Williamsburg,73-2555,"Sunday, 07/20/1947",Unrestricted,"Photo taken during a cruise which President Harry S. Truman took on the presidential yacht Williamsburg, evidently on the Potomac River. This photo shows a race between rowing teams.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at closing session of conference of the National Association for the Advancement of Colored People,73-2556,"Sunday, 06/29/1947",Unrestricted,"President Harry S. Truman addresses the closing session of the National Association for the Advancement of Colored People at Lincoln Memorial in Washington, D. C. This view shows President Truman seated between Walter White, President of the NAACP and Mrs. Eleanor Roosevelt, in the front row. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at closing session of conference of the National Association for the Advancement of Colored People,73-2557,"Sunday, 06/29/1947",Unrestricted,"President Harry S. Truman addresses the closing session of the 38th annual conference of the National Association for the Advancement of Colored People at Lincoln Memorial in Washington, D. C. In this photo, President Truman is in the background, chatting, as Mrs. Eleanor Roosevelt leaves the podium area.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman at the 38th Annual Conference of the National Association for the Advancement of Colored People at the Lincoln Memorial,73-2558,"Sunday, 06/29/1947",Unrestricted,"President Harry S. Truman is walking away from the podium on the steps of the Lincoln Memorial ,where he addressed the closing session of the 38th annual conference of the National Association for the Advancement of Colored People. Seen slightly behind Truman are Walter White (left) and Fred Vinson. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Choir performs on the steps of the Lincoln Memorial,73-2559,"Sunday, 06/29/1947",Unrestricted,"An African-American choir performing on the steps of the Lincoln Memorial in Washington, D.C., at the closing session of the 38th conference of the National Association for the Advancement of Colored People. President Harry S. Truman attended this event and addressed the group.",,Abbie Rowe,National Park Service,Harry S. Truman Library
National Association for the Advancement of Colored People Convention,73-2560,"Sunday, 06/29/1947",Unrestricted,"A general view of the crowd during President Harry S. Truman's address at the closing session of the 38th annual conference of the National Association for the Advancement of Colored People at the Lincoln Memorial in Washington, D. C. with the Washington Monument in the background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman speaking at conference of National Association for the Advancement of Colored People,73-2561,"Sunday, 06/29/1947",Unrestricted,"President Harry S. Truman speaks from a rostrum on the steps of the Lincoln Memorial, as he addresses the closing session of the 38th annual conference of the National Association for the Advancement of Colored People (NAACP). Reflection pool and the Washington Monument are in background.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman speaking at the Lincoln Memorial,73-2562,"Sunday, 06/29/1947",Unrestricted,President Harry S. Truman speaks from a rostrum on the steps of the Lincoln Memorial as he addresses the closing session of the 38th annual conference of the National Association for the Advancement of Colored People (NAACP).,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman addresses closing session of National Association for the Advancement of Colored People conference,73-2563,"Sunday, 06/29/1947",Unrestricted,President Harry S. Truman speaks from a rostrum on the steps of the Lincoln Memorial during the closing session of the 38th annual conference of the National Association for the Advancement of Colored People.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman speaks on steps of Lincoln Memorial,73-2564,"Sunday, 06/29/1947",Unrestricted,"President Truman speaks from a rostrum on the steps of the Lincoln Memorial as he addresses the closing session of the 38th annual conference of the National Association for the Advancement of Colored People. Senator Wayne Morse is seated on the right in the first row.  Mrs. Eleanor Roosevelt is seated second from the right on the first row, next to Senator Morse. Walter White, President of the National Association for the Advancement of Colored People is seated in the front row, on the other side of the empty chair next to Mrs. Roosevelt.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Eleanor Roosevelt speaking on the steps of the Lincoln Memorial,73-2565,"Sunday, 06/29/1947",Unrestricted,"Mrs. Eleanor Roosevelt speaking from a rostrum on the steps of the Lincoln Memorial, addressing the closing session of the 38th annual conference of the National Association for the Advancement of Colored People. Seated in the first row on the right of the rostrum are: Walter White, President of the National Association for the Advancement of Colored People; President Harry S. Truman, who also addressed the conference; and Senator Wayne Morse.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Senator Morse speaking to conference,73-2566,"Sunday, 06/29/1947",Unrestricted,"Senator Wayne Morse speaking from a rostrum on the steps of the Lincoln Memorial, addressing the closing session of the 38th annual conference of the National Association for the Advancement of Colored People. Seated in the first row on the right of the rostrum are: Walter White, President of the National Association for the Advancement of Colored People; President Harry S. Truman, who also addressed the conference; and Mrs. Eleanor Roosevelt, who also addressed the conference.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and others leaving the National Association for the Advancement of Colored People conference,73-2567,"Sunday, 06/29/1947",Unrestricted,"President Harry S. Truman (front row, left) leaves after giving a speech at the National Association for the Advancement of Colored People (NAACP) conference at the Lincoln Memorial. He is accompanied by (front row) Eleanor Roosevelt and Walter White, president of the NAACP; General Harry Vaughan and Captain James Foskett (second row, left to right); Supreme Court Chief Justice Fred Vinson and Senator Wayne Morse (third row, left to right, Vinson partly obscured by Foskett); and Attorney General Tom Clark (behind and to the left of Senator Morse in the bow tie).",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving Cavalcade of Freedom representatives,73-2568,"Tuesday, 06/24/1947",Unrestricted,"President Harry S. Truman (left) greets little Michael Dene Condatore of Washington, D.C. and E. F. Harloff in the oval office. Little Michael is presenting to President Truman a giant ""firecracker"" and tickets to the American Cavalcade of Freedom which will take place on the grounds of the Washington Monument on July 4.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving gifts in the Oval Office,73-2569,"Tuesday, 06/24/1947",Unrestricted,"President Harry S. Truman receives three and half year old Michael Dene Condatore of Washington, D.C. in the oval office. Little Michael presented to President Truman a ""firecracker"" and tickets to the American Cavalcade of Freedom which will be held on the grounds of the Washington Monument on July 4.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving gifts in the Oval Office,73-2570,"Tuesday, 06/24/1947",Unrestricted,"President Harry S. Truman (left) greets little Michael Dene Condatore of Washington in the oval office. Little Michael presented to President Truman a ""firecracker"" and tickets to the American Cavalcade of Freedom which will take place on the grounds of the Washington Monument on July 4.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman receiving gifts in the Oval Office,73-2571,"Tuesday, 06/24/1947",Unrestricted,"President Harry S. Truman (left) chats with little Michael Dene Condatore of Washington, D.C. in the oval office. Michael presented to President Truman a ""firecracker"" and tickets to the American Cavalcade of Freedom which will be held on the grounds of the Washington Monument on July 4.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Day at Arlington National Cemetery,73-2572,"Sunday, 05/30/1948",Unrestricted,A general distance view of the Memorial Day Ceremony at the Tomb of the Unknown Soldier.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery,73-2573,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman (foreground, in civilian suit) attends Memorial Day ceremony at Arlington National Cemetery and lays a wreath at the Tomb of the Unknown Soldier. This photo shows President Truman walking to the tomb. Others in photo are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman placing wreath on Tomb of the Unknown Soldier,73-2574,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman lays a wreath at the Tomb of the Unknown Soldier during a Memorial Day ceremony at Arlington National Cemetery. Others in this photo are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Memorial Day at Arlington National Cemetery,73-2575,"Sunday, 05/30/1948",Unrestricted,A view of the podium and the seated dignitaries at Arlington National Cemetery where President Harry S. Truman will make a speech for Memorial Day. Seated in the third row next to the woman wearing the hat is Secretary of Defense Kenneth Royall. Seated on the left of Mr. Royall is President Truman. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman speaking at Arlington National Cemetery,73-2576,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman (standing at the podium) speaks during the Memorial Day ceremony at Arlington National Cemetery. Also in attendance is Secretary of Defense Kenneth Royall (third row, seated next to woman in hat). Seated in the back row are (left to right) Colonel Robert Landy, General Wallace Graham, and Captain Robert Dennison. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman speaking at Arlington National Cemetery,73-2577,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman (standing at podium) addresses the crowd gathered for the Memorial Day ceremony at Arlington National Cemetery. Also in attendance is Secretary of Defense Kenneth Royall (third row, seated next to woman in hat), and General Wallace Graham (back row). Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery,73-2578,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman attends a Memorial Day ceremony at Arlington National Cemetery and lays a wreath at the Tomb of the Unknown Soldier. This photo shows President Truman at the podium.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Arlington National Cemetery,73-2579,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman attends the Memorial Day ceremony at Arlington National Cemetery and lays a wreath at the Tomb of the Unknown Soldier. This photo shows the tomb after President Truman has placed the wreath in front of it. President Truman can be partly seen standing in front of the group of soldiers, without a hat on.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman speech at Arlington National Cemetery,73-2580,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman (standing at podium) prepares to address the crowd gathered for the Memorial Day ceremony at Arlington National Cemetery. Also in attendance is Secretary of Defense Kenneth Royall (third row, seated next to woman in hat), General Wallace Graham, and Captain Robert Dennison (seated, back row, left to right). Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Ceremony at San Martin statue,73-2581,"Wednesday, 05/26/1948",Unrestricted,"Ceremony at statue of South American patriot Jose Francisco de San Martin in Washington, D. C. President Truman was not at the ceremonies. This picture shows a general view of the ceremony with soldiers.",,Abbie Rowe,National Park Service,Harry S. Truman Library
