title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
P. C. of 129th F. A. in France during World War I,82-213-82,Ca. 1918,Unrestricted,"Patrol Command house of the 129th Field Artillery, 60th Field Artillery Brigade, and 35th Division Cheppy. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Ruins in Varennes in France after World War I,82-213-84,Ca. 1918,Unrestricted,"Ruins in Varennes in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bauny Church in France during World War I,82-213-85,Ca. 1918,Unrestricted,"Bauny Church in France during World War I. First Battalion Observation Post maintained in ruined belfry. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Point where regiment halted on September 26,82-213-89,1918,Unrestricted,"Point where regiment halted, in open, noon September 26, near Boureilles - Vauquois Hill in background. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Post of Command 110th Engineers, Bautry (?) Ridge",82-213-92,Ca. 1918,Unrestricted,"Post of Command 110th Engineers, Bautry (?) Ridge in France during World War I. Some soldiers are visible.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
East Gate to city of Verdun during World War I,82-213-127,Ca. 1918,Unrestricted,"East Gate to city of Verdun during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harbor, probably at Brest in France",82-213-50,Ca. 1918,Unrestricted,"Harbor, probably at Brest in France, during World War I.  A ship is visible.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Newell Paterson,82-213-58,Ca. 1918,Unrestricted,"Captain Newell Paterson in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"First Lt. Jay M. Lee, 129th F. A",82-213-63,Ca. 1918,Unrestricted,"First Lt. Jay M. Lee, Gas officer, 129th Field Artillery, in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Abri at Charpentry during World War I,82-213-68,Ca. 1918,Unrestricted,"Abri at Charpentry in France during World War I. It appears to be a shelter carved into the side of a hill.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Post of Command, 129th F. A",82-213-73,Ca. 1918,Unrestricted,"Post of Command, 129th Field Artillery, Cn. Field Artillery Brigade, 35th Division, Cheppy. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Post of Command, 1st Bn., Battery A, Charpentry",82-213-74,Ca. 1918,Unrestricted,"Post of Command, 1st Battalion, Battery A, Charpentry. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Post of Command Batteries C and B at Charpentry,82-213-81,Ca. 1918,Unrestricted,"Post of Command Batteries C and B at Charpentry in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Looking N. E. from ammunition dump, Charpentry",82-213-88,Ca. 1918,Unrestricted,"Looking northeast from ammunition dump at Charpentry in France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Cemetery, Charpentry where members of 129th F. A. are buried",82-213-90,Ca. 1918,Unrestricted,"Cemetery at Charpentry in France during World War I.  Graves of 129th Field Artillery dead.  From:  Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
"Number 2 Gun Crew, Battery D, 129th Field Artillery",82-213-126,Ca. 1918,Unrestricted,"Number 2, Gun Crew, Battery D, 129th Field Artillery, French 75mm field piece. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Officers of the First Battalion, 129th Field Artillery",82-213-160,1918,Unrestricted,"Officers of First Battalion, 129th Field Artillery, Left to Right:  Major J. L. Miles, battalion commander; Captain Keith Dancy - C. O. Battery A; Captain T. S. McGee, C. O. Battery B; Captain Ted Marks, C. O. Battery C.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Wrecked German plane in France during World War One,82-213-161,1918,Unrestricted,"Unidentified soldier with wrecked German plane, 129th Field Artillery sector, in France during World War One. From: Truman house, album of 35th Division clippings and photographs.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harbor at Brest, France, taken during World War One",82-213-162,1918,Unrestricted,"Ships in harbor at Brest, France, taken during World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry S. Truman and Other Officers of Battery D,82-213-01,Ca. 1918,Unrestricted,"Left to Right:  First Lieutenant Victor H. Housholder, Captain Harry S. Truman, First Lieutenant Gordon B. Jordan, Second Lieutenant Leslie Zemer. Handwritten caption on the back by Truman: ""They took D Bty through the Argonne and Verdun fronts.""  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Guidon of Battery B, 129th Field Artillery",82-213-10,Ca. 1918,Unrestricted,"Guidon of Battery B, 129th Field Artillery, held by three unidentified soldiers.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Guidon of Battery B, 129th Field Artillery",82-213-11,Ca. 1918,Unrestricted,"Guidon of Battery B, 129th Field Artillery, held aloft by five unidentified soldiers.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harbor at Brest, France",82-213-18,Ca. 1918,Unrestricted,"Harbor at Brest, France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Two unidentified soldiers on a ship during World War I,82-213-51,Ca. 1918,Unrestricted,"Two unidentified soldiers on a ship during World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Graves of Battery A and B men,82-213-53,Ca. 1918,Unrestricted,"Graves of Battery A and B men, Charpentry in France, during World War I.  Captains Thomas McGee and Keith W. Dancy are visible.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Captain Harry S. Truman, head and shoulders",82-213-57,Ca. 1918,Unrestricted,"Captain Harry S. Truman (same as 77-3197),  seated, writing, facing camera. He is in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Lt. Fred C. Cunningham, Battery C, 129th F. A",82-213-59,Ca. 1918,Unrestricted,"Lt. Fred C. Cunningham, Battery C, 129th Field Artillery, in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Ruins of inn, in Varennes, France, during World War I",82-213-76,Ca. 1918,Unrestricted,"Ruins of inn, in Varennes, France, during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Entrance to 35th Division advance Post of Command,82-213-78,Ca. 1918,Unrestricted,"Entrance to 35th Division advance Post of Command, in France during World War I. Unidentified soldier is seated on ground.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Boureilles in France during World War I,82-213-83,Ca. 1918,Unrestricted,"Boureilles in France during World War I. It appears to be the ruins of a brick wall.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Ruins of the inn at Varennes,82-213-87,Ca. 1918,Unrestricted,"Ruins of the inn at Varennes in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking north into Charpentry during World War I,82-213-91,Ca. 1918,Unrestricted,"Looking north into Charpentry in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
Captain Keith W. Dancy in Boureilles during World War One,82-213-93,Ca. 1918,Unrestricted,"Boureilles in France, Captain Keith W. Dancy standing on concrete M. G. Post during World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Post of Command ""Moscow"" Headquarters, 129th Field Artillery, in France",82-213-125,Ca. 1918,Unrestricted,"Post of Command ""Moscow"" Headquarters, 129th Field Artillery in France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Captain Harry Jobes, Supply Officer, 129th Field Artillery",82-213-03,Ca. 1918,Unrestricted,"Captain Harry Jobes, Supply Officer, 129th Field Artillery.  This was taken in France during World War I.  From:  Truman house, album of 35th Division Clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Major General William M. Wright,82-213-14,Ca. 1918,Unrestricted,"Major General William M. Wright at headquarters, 12th Field Artillery, C. O. 35th Division. This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
The Seine during World War I,82-213-19,Ca. 1918,Unrestricted,"The river Seine, looking from the Pont de Alexandre III, in Paris during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
First Lt. T. C. Bourke,82-213-60,Ca. 1918,Unrestricted,"First Lt. Thomas C. Bourke, Battery B, 129th Field Artillery - Adjutant, 1st Bn. He is in France during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking north into Charpentry during World War I,82-213-72,1918,Unrestricted,"Looking north into Charpentry in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Boureilles, France, during World War I",82-213-75,Ca. 1918,Unrestricted,"Boureilles, France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Dressing station, Charpentry, during World War I",82-213-94,Ca. 1918,Unrestricted,"Dressing station, Charpentry, France; also church where first Observation Post was established during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking east at P. C. S. in Cheppy during World War I,82-213-95,Ca. 1918,Undetermined,"Looking east at P. C. S. in  Cheppy from ""trench du Scorpion."" This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Newell T. Paterson in gas mask during World War I,82-213-122,Ca. 1918,Unrestricted,"Captain Newell T. Paterson in gas mask in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Lt. Col. Marvin H. Gates during World War I,82-213-02,Ca. 1918,Unrestricted,"Lt. Col. Marvin H. Gates during World War I.  From:  Truman house, album of 35th Division Clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Colonel Emery T. Smith,82-213-04,Ca. 1918,Unrestricted,"Col. Emery T. Smith, C. O. 106th Field Artillery - 26th Division, C. O. 129th Field Artillery - 35th Division.  This was probably taken in France during World War I.  From:  Truman house, album of 35th Division Clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Col. Karl D. Klemm,82-213-07,Ca. 1918,Unrestricted,"Col. Karl D. Klemm, C. O., 129th Field Artillery.  This was probably taken in France during World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Major Thomas S. McGee, and Captain Harry S. Truman",82-213-08,Ca. 1918,Unrestricted,"Major Thomas S. McGee, and Captain Harry S. Truman in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Arc de Triomphe in Paris,82-213-21,Ca. 1918,Unrestricted,"Arc de Triomphe in Paris during World War I. From: Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
Bridge over Seine,82-213-23,Ca. 1918,Unrestricted,"Bridge over the river Seine, probably taken in Paris during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"German 420 mm, Arc de Triomphe",82-213-26,Ca. 1918,Unrestricted,"German 420 mm, Arc de Triomphe. This was taken during a visit to Paris by members of the 35th Division during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Lt. Col. Arthur J. Elliott, 129th F. A",82-213-56,Ca. 1918,Unrestricted,"Lt. Col. Arthur J. Elliott, 129th Field Artillery, probably taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Lt. Powers, Battery F, 129th F. A",82-213-61,Ca. 1918,Unrestricted,"Lt. Powers, Battery F, 129th Field Artillery.  This was taken in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Second Lt. J. M. Dowell, Battery E, 129th F. A",82-213-64,Ca. 1918,Unrestricted,"Second Lt. J. M. Dowell, Battery E, 129th Field Artillery, in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Unidentified ruins of a town in France during World War I,82-213-66,Ca. 1918,Undetermined,"Unidentified ruins of a town in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking south toward church in Baulny during World War I,82-213-67,Ca. 1918,Unrestricted,"Looking south toward church in Baulny in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking east in Baulny during World War I,82-213-70,Ca. 1918,Unrestricted,"Looking east in Baulny in France during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking northwest past Chaudron Farm in France during World War I,82-213-86,Ca. 1918,Unrestricted,"Looking northwest past Chaudron Farm toward Mont head (?) Wood in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Captain Newell T. Paterson, 129th Field Artillery during World War I",82-213-121,Ca. 1918,Unrestricted,"Captain Newell T. Paterson, 129th Field Artillery, in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Col. K. D. Klemm and Lt. Col. A. J. Elliott,82-213-123,Ca. 1918,Unrestricted,"Col. K. D. Klemm and Lt. Col. A. J. Elliott, 129th Field Artillery, American Expeditionary Forces, World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"East front of the chateau at Courcemont, France",82-213-139,Mar-18,Unrestricted,"East front of the chateau at Courcemont, France, March 1919. Location of billets of Batteries A, B, C, D, E of the 129th Field Artillery. From: Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Wallace-Gates Family Members,82-58-78,Jun-18,Unrestricted,"Members of the Gates and Wallace families gather for the funeral of George Porterfield Gates. From left to right: Oscar Wells, George Wallace, Helen Wallace, John Wallace, Bob Wells, Louise Wells, Frank Wallace, Bess Wallace, Gates Wells, Maud Gates Wells, Fred Wallace, Frank Gates.",,,,Harry S. Truman Library
Looking west past dressing station during World War I,82-213-96,"Thursday, 07/04/1918",Unrestricted,"Looking west past dressing station and Battery C positions - Charpentry in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
Fort Douaumont from south,82-213-98,"Thursday, 07/04/1918",Unrestricted,"Fort Douaumont from south looking across Bard de Caillette. This was taken during World War I in France.  From:  Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
Soldiers looking southeast down Ravin de Bois Triangulaire during World War I,82-213-100,"Thursday, 07/04/1918",Unrestricted,"Soldier looking southeast down Ravin de Bois Triangulaire in France, toward F. Vaux, during World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Port St. Michel - Verdun,82-213-102,"Thursday, 07/04/1918",Unrestricted,"Port St. Michel in Verdun, France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Ted Marks and Captain Newell T. Paterson,82-213-103,"Thursday, 07/04/1918",Unrestricted,"Captain Ted Marks and Captain Newell T. Paterson, July 4, 1918. They are officers in the 129th Field Artillery.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Ruins of Abaucourt,82-213-97,"Thursday, 07/04/1918",Unrestricted,"Ruins of Abaucourt in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.",,,,Harry S. Truman Library
Cathedral de Verdun,82-213-101,"Thursday, 07/04/1918",Unrestricted,"Cathedral de Verdun in Verdun, France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Looking toward Grimaucourt during World War I,82-213-99,"Thursday, 07/04/1918",Unrestricted,"Looking toward Grimaucourt from top of Boche concrete Post of Command in Moranville in France, during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Caisson of Battery D, 129th F. A",82-213-54,"Saturday, 09/28/1918",Unrestricted,"Caisson of Battery D, 129th Field Artillery, left on Vaughan's Hill in Meuse-Argonne drive, September 28, 1918.  (Bois de Rassigne).  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Cathedral de Verdun,82-213-104,"Wednesday, 11/20/1918",Unrestricted,"Photo demonstrating the destruction of the Cathedral de Verdun in Verdun, France, after World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Graves near Fleury in France after World War I,82-213-105,"Wednesday, 11/20/1918",Unrestricted,"Graves near Fleury in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Ruins in Verdun, France",82-213-107,"Wednesday, 11/20/1918",Unrestricted,"Ruins in Verdun, France, during World War I, seen through a shell hole in a wall.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Looking down on Bois de Moranville, Eix",82-213-106,"Wednesday, 11/20/1918",Unrestricted,"Looking down on Bois de Moranville, Eix, and Bois de Grimaucourt from Verdun - Etain road on the Heights of the Meuse, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Road from Fluray, France to Ft. Douaumont, after World War I",82-213-108,"Wednesday, 11/20/1918",Unrestricted,"Road from Fluray, France to Ft. Douaumont, north down Ravin Chambitous toward Ft. Douaumont, after World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
French prisoners of war after World War I,82-213-109,"Wednesday, 11/20/1918",Unrestricted,"French prisoners of war returning from Germany on Verdun - Etain road, Nov. 2, 1918.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Ft. Douaumont, near Verdun, France, after World War I",82-213-110,"Wednesday, 11/20/1918",Unrestricted,"Ft. Douaumont, near Verdun, France, after World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Group of officers of the 129th Field Artillery,82-213-17,1919,Unrestricted,"Group of officers of the 129th Field Artillery, Corcemont, France, 1919.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Harbor at Brest, France",82-213-34,Ca. 1919,Unrestricted,"Harbor at Brest, France, probably after World War I. There are ships visible.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
The Van Steuben (ship) at Brest,82-213-35,Ca. 1919,Unrestricted,"The Van Steuben (ship) at Brest in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harbor scene in France after World War I,82-213-38,Ca. 1919,Unrestricted,"Harbor scene in France after World War I. Ships can be seen.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Harry S. Truman with a German 420,82-213-25,Ca. 1919,Unrestricted,"Captain Harry S. Truman poses in front a German 420 gun at the Arc de Triomphe in Paris, France, after the Armistice in World War I. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Fred Wallace at the University of Missouri,82-268,Ca. 1919,Undetermined,Fred Wallace (top left) is standing on the steps of a building at the University of Missouri in Columbia with a large group of unidentified men and women. This may be a photo of Fred and members of his fraternity.   From: Truman Home.,,,,Harry S. Truman Library
Harbor scene in France after World War I,82-213-39,Ca. 1919,Unrestricted,"Harbor scene in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
View of Brest harbor,82-213-40,Ca. 1919,Unrestricted,"View of Brest harbor in France, after World War I. Ships are visible in the picture.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Wilson M. C. 129th F. A,82-213-49,Ca. 1919,Unrestricted,"Captain Wilson M. C. 129th Field Artillery, on a ship, probably just after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Fred Wallace and his Fraternity at the University of Missouri,82-269,Ca. 1919,Undetermined,"Fred Wallace (top row, second from left) is seated on the steps of a building at the University of Missouri with other unidentified men and an unidentified woman. This is possibly a photo of Fred with members of his fraternity.  From: Truman Home.",,,,Harry S. Truman Library
Harry Truman and other 129th Field Artillery officers on board the Zeppelin,82-213-47,Ca. 1919,Unrestricted,"129th Field Artillery officers on board the Zeppelin (the ship that took them home from World War I). Harry S. Truman is second from the left. From: Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Submarine at Brest,82-213-29,Ca. 1919,Unrestricted,"Submarine at Brest in France, probably after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Courcemont, France, March 1919",82-213-140,Feb-19,Unrestricted,"Street scene in Courcemont, France, March 1919. This town was the headquarters and billet for the 129th Field Artillery during World War I.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Regimental headquarters, 129th Field Artillery, after World War I",82-213-119,Mar-19,Unrestricted,"Regimental headquarters, 129th Field Artillery, American Expeditionary Forces, Moscow, France. These were the headquarters after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Regimental Band, 129th Field Artillery, Moscow, France, World War I",82-213-120,Mar-19,Unrestricted,"Regimental Band, 129th Field Artillery, Moscow, France. This was the location of the 129th Field Artillery headquarters after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Captain Thacher with ""Potato Masher"" during World War I",82-213-133,Mar-19,Unrestricted,"Captain John Thacher with ""Potato Masher"" in Boche trench in Bois de Cognon in France, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Battery B, 129th Field Artillery, in France, March 1919",82-213-13,Mar-19,Unrestricted,"Battery B, 129th Field Artillery, Corcemont, France, March 1919.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
USS New Jersey,82-213-112,Mar-19,Unrestricted,"The USS New Jersey, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Meuse River at Verdun, after World War I",82-213-129,Mar-19,Unrestricted,"Meuse River at Verdun - from bridge. This was taken after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Cathedral of Le Mans after World War I,82-213-130,Mar-19,Unrestricted,"Cathedral of Le Mans in France after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Maj. John L. Miles in room at desk,82-213-142,Mar-19,Unrestricted,"Major John L. Miles in room at desk.  He is a member of the 129th Field Artillery in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Captain N. T. Paterson, Captain Roger Sermon in Moscow after World War One",82-213-149,Mar-19,Unrestricted,"Captain N. T. Paterson, Captain Roger Sermon - P. C. 129th Field Artillery, in Moscow after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Baseball game between 129th & 130th Field Artillery after World War I,82-213-114,Mar-19,Unrestricted,"Baseball game between 129th & 130th Field Artillery after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Drydock at Brest, France, after World War I",82-213-117,Mar-19,Unrestricted,"Drydock at Brest, France, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Soldier in front of house during World War I,82-213-118,Mar-19,Unrestricted,"Soldier in front of house in France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"One of Battery ""F"" billets",82-213-134,Mar-19,Unrestricted,"One of Battery ""F"" billets, Brain-sur-Authiom, in France, after World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
General L. G. Berry addressing 129th Field Artillery,82-213-136,Mar-19,Unrestricted,"General L. G. Berry addressing 129th Field Artillery A brigade A. E. G. in France after World War One. This appears to be at the Chateau du Ponte, Courcemont, the location of the enlisted men's billet. From: Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Courcemont, France in March 1919",82-213-137,Mar-19,Unrestricted,"Street scene in Courcemont, France in March 1919. This town was the headquarters and billet for the 129thField Artillery.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Headquarters Co. 129th Field Artillery,82-213-143,Mar-19,Unrestricted,"Headquarters Co. 129th Field Artillery American Expeditionary Forces on way to Brest, France.  From:  Truman house, album of 35th Division clippings and snapshots","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
U. S. S. New Jersey - at Brest,82-213-147,Mar-19,Unrestricted,"U. S. S. New Jersey - at Brest Harbor in France after World War One.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
