title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Harry S. Truman Appears on the Ted Mack Show,2005-157,"Sunday, 04/29/1956",Undetermined,Former President Harry S. Truman (second from right) shakes hands with Ted Mack (right) on stage during the Ted Mack Show. Standing on the left is Frank Land.    From:  Charlie Campbell.,,,,Harry S. Truman Library
Former President Harry S. Truman Appears on the Ted Mack Show,2005-158,"Sunday, 04/29/1956",Undetermined,Former President Harry S. Truman (second from left) and Ted Mack (right) jointly hold a plaque as the former President appears on the Ted Mack Show.  Standing on the left is Frank Land.   From:  Charlie Campbell.,,,,Harry S. Truman Library
Former President Truman walks down the street with Charlie Campbell,2005-159,Ca. 1954,Undetermined,"Former President Harry S. Truman (left), wearing an overcoat and carrying a cane, walks down a residential street with Charlie Campbell, photographer.  The date and location are unknown.  The photo is autographed:  To Mr. Truman with true regards, Charlie Campbell.",,,,Harry S. Truman Library
"President Truman, Acheson, Marshall, and Eisenhower",2005-16,"Saturday, 01/06/1951",Unrestricted,"From left to right: Secretary of Defense George C. Marshall, General Dwight D. Eisenhower, President Harry S. Truman, and Secretary of State Dean Acheson.  They are present to send off General Eisenhower as he departs for Europe to survey his Atlantic Pact forces.  See also 77-1541.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"Former President Truman in Fort Wayne, Indiana",2005-160,Sep-58,Restricted,"Former President Harry S. Truman (back seat, rights side of car) rides in a car carrying Alex Campbell (front seat on right) and others not identified to a rally for Vance Hartke, Democratic Candidate for Senator from Indiana.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman and others on their way to a rally in Fort Wayne, Indiana",2005-161,Sep-58,Restricted,"Former President Harry S. Truman (second from the right) and a group of unidentified men walk down a corridor on their way to attend a rally in Fort Wayne, Indiana, for Vance Hartke, Democratic Candidate for Senator from Indiana.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman at a rally in Fort Wayne, Indiana",2005-162,Sep-58,Restricted,"Former President Harry S. Truman (second from the left) sits at a table at a rally in Fort Wayne, Indiana, for Vance Hartke, Democratic candidate for Senator from Indiana.  Bending over Truman is Vance Hartke, and at the podium is Alexander Campbell.  The other man is unidentified.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman speaks at a rally in Fort Wayne, Indiana",2005-163,Sep-58,Restricted,"Former President Harry S. Truman holds three books while addressing a rally in Fort Wayne, Indiana, for Democratic Candidate for Senator Vance Hartke of Indiana.  Seated at the second table, second from left, is Alexander Campbell.  The others are unidentified.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman at a rally in Fort Wayne, Indiana",2005-164,Sep-58,Restricted,"Former President Harry S. Truman (first man on the left) grins for the camera at a rally in Fort Wayne, Indiana, for Vance Hartke, Democratic candidate for Senator from Indiana.  At the podium is Alexander Campbell.  The others are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman and others at an airfield in Fort Wayne, Indiana",2005-165,Sep-58,Restricted,"Former President Harry S. Truman (third from the left) shakes hands with an unidentified man as he stands in front of an airplane after his arrival in Fort Wayne, Indiana, for a political rally.  Alexander Campbell is on Truman's left.  The others are unidentified.  Mr. Truman is in Fort Wayne to attend a rally for Vance Hartke, the Democratic Senatorial candidate.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman at a luncheon in Fort Wayne, Indiana",2005-166,Sep-58,Restricted,"Former President Harry S. Truman sits at the head of the table at a luncheon in Fort Wayne, Indiana.  Behind him on his right is Alexander Campbell.  The others are not identified.  Mr. Truman is in Fort Wayne to attend a rally for Vance Hartke, the Democratic Senatorial candidate.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Harry S. Truman at a rally in Fort Wayne, Indiana",2005-167,Sep-58,Restricted,"Former President Harry S. Truman (fourth from the left) sits on a motorized cart surrounded by a group of unidentified political associates.  Mr. Truman is in Fort Wayne, Indiana, on his way to a rally for Vance Hartke, Democratic Senatorial candidate.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Former President Truman and others at rally in Fort Wayne, Indiana",2005-168,Sep-58,Restricted,"Former President Harry S. Truman (front row, right) sits at the speakers' table at a rally in Fort Wayne, Indiana, for Democratic candidate for Senator Vance Hartke (on Truman's left).  Others surrounding the former President are unidentified.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
"Truman and others at a rally in Fort Wayne, Indiana",2005-169,Sep-58,Restricted,"Former President Harry S. Truman (front row, second from left) and a group of unidentified men walk down a corridor to the front of a hall in Fort Wayne, Indiana.  Truman is in Fort Wayne to speak at a rally for Vance Hartke, Democratic candidate for Senator.  From:  Alexander Campbell.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
President Truman wishes good luck to General Eisenhower,2005-17,"Saturday, 01/06/1951",Unrestricted,President Harry S. Truman (left) wishes General Dwight D. Eisenhower (right) good luck as Ike departs from Washington National Airport's MATS Terminal for a survey of his Atlantic Pact forces in Europe.  See also 77-1525 and 1527.  From:  Arthur Marasco.,,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"People attending a rally for Senator Vance Hartke in Fort Wayne, Indiana",2005-170,Sep-58,Restricted,"The audience at a rally in Fort Wayne, Indiana, for Democratic Candidate for Senator Vance Hartke, stand at attention as a color guard marches down the aisle.  Former President Harry S. Truman is to be one of the speakers.",HST: Post-Presidential Papers,Allen C. Lomont,,Harry S. Truman Library
Aerial view of the Truman Library,2005-171,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-172,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-173,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-174,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-175,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial View of the Truman Library,2005-176,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-177,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-178,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking north across Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-179,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking east across Delaware Street.  From:  Harry S. Truman Library Institute Office.,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
"President Truman, General Marshall and General Eisenhower",2005-18,"Saturday, 01/06/1951",Unrestricted,"From left to right, President Harry S. Truman, Secretary of Defense General George C. Marshall, and General of the Army Dwight D. Eisenhower at MATS Terminal, Washington National Airport, as General Eisenhower departs for a survey of the Atlantic Pact Forces in Europe which he will command.    From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Aerial view of the Truman Library,2005-180,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking south towards Highway 24 (Independence Avenue).  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-181,"Tuesday, 10/13/1992",Restricted,Aerial view of the Truman Library and environs looking west towards Delaware Street.  From:  Harry S. Truman Library Institute Office,,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
Aerial view of the Truman Library,2005-182,"Tuesday, 10/13/1992",Restricted,"Close-up aerial view of the Truman Library, looking north, almost directly over the building.  From:  Harry S. Truman Library Institute Office.",,Dave Bahm,"Dave Bahm ""On Location""",Harry S. Truman Library
"President Harry S. Truman and David Ben-Gurion, Prime Minister of Israel",2005-183,None,Undetermined,"Harry S. Truman shakes hands with David Ben-Gurion, Prime Minister of Israel.  The date, event, and location are unknown.  This photo was probably taken after President Truman left office.  From:  Harry S. Truman Library Institute Office",,,,Harry S. Truman Library
"Former President Truman and others at the Press Club in Washington, D.C",2005-184,None,Undetermined,"Former President Harry S. Truman (2nd from left), John R. Cauley (left), and two others (unidentified) at a formal Press Club function in Washington, D.C.  John R. Cauley (left) works for the Kansas City Star, Washington Bureau, and is acquainted with President Truman.  The date, event, and location unknown.  (See 79-8.)  From:  Janet Stephenson.",,,Harris & Ewing,Harry S. Truman Library
Former President Harry S. Truman on the Ted Mack Show,2005-185,"Sunday, 04/29/1956",Restricted,"Head-and-shoulders ""candid shot"" of a TV screen showing former President Harry S. Truman as he appeared on the Ted Mack show.   From:  William (Scotty) Cavanaugh.",,William Cavanaugh,,Harry S. Truman Library
General Ralph Truman and Francis J. Tallman,2005-186,Ca. 1955,Restricted,"General Ralph E. Truman, former President Harry S. Truman's cousin, and Francis J. Tallman, friend of the former President, stand behind a podium with an opened Bible resting on it.  The event, location, and date are unknown.  From:  William (Scotty) Cavanaugh.",,William Cavanaugh,,Harry S. Truman Library
Roy Scott poses by a Central Airlines plane,2005-187,"Ca.   Tuesday, 01/31/1956",Undetermined,"Roy Scott (left), Mayor of Fayetteville, Arkansas, a President Harry S. Truman lookalike,  poses in front of a Central Airlines plane, named ""Miss Fayetteville,"" with two unidentified men prior to a pre-inaugural flight to St. Louis.    From:  Central Airlines, Meacham Field, Fort Worth, Texas",,,,Harry S. Truman Library
"Truman at a Masonic meeting in St. Louis, Missouri",2005-188,"Wednesday, 02/02/1955",Undetermined,"Former President Harry S. Truman, in his Masonic apron, looks on as a fellow Mason receives a plaque during an official visit to Pyramid Lodge #180 A.F. & A.M., meeting in Lambskin Temple, St. Louis, Missouri. Mr. Truman was in St. Louis for a 10th anniversary testimonial dinner for Harold L. Reader, Grand Secretary of Grand Lodge A.F. & A.M. of Missouri. The only other person identified is R. Edward Rice, in the upper right-hand corner. From: R. Edward Rice, Central Iowa Association of Accident and Health Underwriters, Des Moines, Iowa.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Truman and Mayor Fred L. Peterson in Portland, Oregon",2005-189,"Saturday, 06/11/1955",Unrestricted,"Faded (purplish) color snapshot of former President Harry S. Truman (left) and Portland, Oregon Mayor Fred L. Peterson (center) in the backseat of an official car preparing to move off for the 47th annual Rose Festival floral parade viewed by crowds estimated at more than 400,000.  Another man on the left is unidentified.  See also 93-146.  From:  A.E. Christensen.",,A.E. Christensen,,Harry S. Truman Library
Wreath-laying ceremony in Arlington National Cemetery,2005-19,"Monday, 01/07/1952",Unrestricted,"Parade Rest for the honor guards of the 3rd ""Old Guard"" Infantry Regiment (Fort Myer, Virginia, and Fort McNair, D.C.) as they await the start of a traditional wreath-laying ceremony on the plaza of the Tomb of the Unknown Soldier in Arlington National Cemetery.  At the left-hand corner is The United States Army Band.   From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"Truman addresses a group at the Mayflower Hotel, Washington, D.C",2005-190,Ca.  02/1958,Restricted,"Former President Harry S. Truman, behind the podium,  speaks to a group attending a banquet at the Mayflower Hotel, Washington, D.C.  The event and date are unknown.  From:  Charles Patrick Clark.",,,Capitol Photo Service,Harry S. Truman Library
"Former President Harry S. Truman at Mayflower Hotel, Washington, D.C",2005-191,Ca.  02/1958,Restricted,"Former President Harry S. Truman sits at the dinner table next to Charles Patrick Clark who is speaking to those assembled for a banquet at the Mayflower Hotel, Washington, D.C.  Clark was Associate Chief Counsel for the Committee to Investigate the National Defense Program chaired by Senator Truman in 1943.    From:  Charles Patrick Clark.",,,Capitol Photo Service,Harry S. Truman Library
Truman and Charles Patrick Clark and others at Mayflower Hotel,2005-192,Ca.  02/1958,Restricted,"Former President Harry S. Truman (fifth from the left) poses with a group of men and women assembled for a banquet at the Mayflower Hotel, Washington, D.C.  The only person identifiable is Charles Patrick Clark (on Truman's right, fourth from the left) who was Associate Chief Counsel for The Truman Committee when Truman was a Senator in 1943.    From:  Charles Patrick Clark.",,,Capitol Photo Service,Harry S. Truman Library
"Former President Truman, Charles Patrick Clark, and Harry Vaughan",2005-193,Ca.  02/1958,Restricted,"Former President Harry S. Truman (center), attending a banquet at the Mayflower Hotel, Washington, D.C., speaks with Charles Patrick Clark (left) and General Harry Vaughan (right).  Mr. Clark was Associate Chief Counsel for the Truman Committee when Truman was a Senator in 1943.   From:  Charles Patrick Clark.",,,Washington Post,Harry S. Truman Library
Former President Truman speaks with John L. Lewis,2005-194,Ca.  02/1958,Restricted,"Former President Harry S. Truman (left), attending a banquet at the Mayflower Hotel, Washington, D.C., speaks with former Senator Tom Connally, John L. Lewis, President of the United Mine Workers, and an unidentified man.    From:  Charles Patrick Clark.",,,Washington Post,Harry S. Truman Library
Former President Truman and John L. Lewis at the Mayflower Hotel,2005-195,Ca.  02/1958,Restricted,"John L. Lewis (right), President of the United Mine Workers, chats with former President Harry S. Truman (third from right), former Senator Tom Connally and an unidentified man while attending a banquet at the Mayflower Hotel, Washington, D.C.   From:  Charles Patrick Clark.",,,Capitol Photo Service,Harry S. Truman Library
"Former President Truman at the Mayflower Hotel, Washington, D.C",2005-196,Ca.  02/1958,Restricted,"Former President Harry S. Truman (center, left, in profile) is the center of attention of those gathered for a banquet at the Mayflower Hotel, Washington, D.C.    From:  Charles Patrick Clark.",,,Capitol Photo Service,Harry S. Truman Library
"Former President Truman in a motorcade in Scranton, Pennsylvania",2005-197,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman (back seat, center) rides in the back seat of an automobile with Mayor James T. Hanlon (left) and Joseph J. Lawler (right), Pennsylvania Secretary of Highways, in Scranton, Pennsylvania, where he will attend a ""Friendly Sons of St. Patrick"" dinner.  From:  George E. Clark, The Scranton Times, Scranton, Pennsylvania.",,,Scranton Times,Harry S. Truman Library
"Truman attends a St. Patrick Day dinner in Scranton, Pennsylvania",2005-198,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman (seated at table, sixth from the left) is seated at the head table at a dinner hosted by the Friendly Sons of St. Patrick in Scranton, Pennsylvania, with members and guests shown standing behind and sitting in front of the table.  From:  George E. Clark, The Scranton Times, Scranton, Pennsylvania.",,,Scranton Times,Harry S. Truman Library
"Truman with ""Friendly Sons of St. Patrick"" in Scranton, Pennsylvania",2005-199,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman, in Scranton, Pennsylvania, to attend a dinner hosted by the Friendly Sons of St. Patrick, is photographed with six members of the organization. Left to right (seated) are:  Joseph Dunleavy, Mr. Truman, and John F. Murphy, President, Friendly Sons of St. Patrick of Lackawanna County; and (standing) Judge M. J. Eagen, Dr. John Corcoran, Attorney William P. Farrell, Thomas F. Murphy, and Kenneth O' Brien.  From:  George E. Clark, The Scranton Times, Scranton, Pennsylvania",,,Scranton Times,Harry S. Truman Library
President Truman and England's Princess Elizabeth at airport podium,2005-2,"Wednesday, 10/31/1951",Unrestricted,"Princess Elizabeth of England (left) and President Harry S. Truman speak to the crowd who gathered at Washington National Airport's MATS Terminal to see Elizabeth set foot for the first time on American soil.  President Truman, standing with her on the rostrum, had earlier given her and her prince consort a greeting to America.  See also 72-694.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman and Matt McCloskey,2005-20,None,Undetermined,"Former President Harry S. Truman (left) and Matt McCloskey (right), former Treasurer of the Democratic National Committee, pose in formal garb.  The date, location, and event are unknown.  The photo is autographed as follows:  To my President with every best wish, Matt McCloskey.  (See 2005-21 for same photograph autographed by Truman.)  From:  Matt McCloskey.",,,,Harry S. Truman Library
Truman with two members of the Friendly Sons of St. Patrick,2005-200,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman, in Scranton, Pennsylvania, for a dinner hosted by the Friendly Sons of St. Patrick, converses with two members, Rev. Richard Grady (center), SJ, University of Scranton, and John Murphy (right), President of the Friendly Sons of St. Patrick.  From:  George E. Clark, The Scranton Times, Scranton, Pennsylvania",,,Scranton Times,Harry S. Truman Library
"President Truman on the rear platform of a train at Springfield, Missouri",2005-201,"Monday, 07/05/1948",Undetermined,"President Harry S. Truman (on platform, left) receives a gift (German pistol) from Stevie Stoltz on the rear platform of a train at Springfield, Missouri.  The President is on his way to Bolivar, Missouri, to dedicate a statue of Simon Bolivar.  See also 73-2769.  From:  Museum Artifact File.",,,,Harry S. Truman Library
President Harry S. Truman and Winston Churchill on the deck of the U.S.S. Williamsburg,2005-202,"Saturday, 01/05/1952",Undetermined,President Harry S. Truman (left) and Prime Minister Winston Churchill are shown looking over the railing of the U.S.S. Williamsburg where they are to meet with other diplomats for a high-level conference.  (Similar to 61-20-9 and 67-7582),HST: President's Secretary's Files,,,Harry S. Truman Library
President Truman and Winston Churchill on the deck of the U.S.S. Williamsburg,2005-203,"Saturday, 01/05/1952",Undetermined,President Harry S. Truman (left) and Great Britain's Prime Minister Winston Churchill (right) are shown looking over the railing of the U.S.S. Williamsburg where they are to meet with other diplomats for a high-level conference. (Similar to 61-20-9 and 67-7582),HST: President's Secretary's Files,,,Harry S. Truman Library
Collage of Pages from the New York Daily News Relating to the 1946 Coal Strike,2005-204,Ca. 1946,Undetermined,"Copies of pages from the New York Daily News with articles on the coal strike of 1946 and the disagreement between President Harry S. Truman and John L. Lewis in the time frame between November 18 and December 8, 1946.  From:  John W. Cassidy, President, Harry S. Truman Chapter, A.P.I.C.",,,,Harry S. Truman Library
World War I soldiers in a train at Kansas City's Union Station,2005-205,Ca.  05/1919,Undetermined,"World War I soldiers, coming home from the front, wave from the windows of a train at Kansas City's Union Station, to the crowd waiting to greet them.  From:  Mrs. D. S. Catechis.",,,,Harry S. Truman Library
"World War I Color Guard marching down a street in Kansas City, Missouri",2005-206,Ca.  05/1919,Undetermined,"A World War I Color Guard (either 128th or 129th field artillery or 140th infantry) marches down a street in Kansas City, Missouri, in a parade of soldiers returning home from Europe.  From:  Mrs. D. S. Catechis.",,,,Harry S. Truman Library
"World War I soldiers march down Grand Avenue in Kansas City, Missouri",2005-207,Ca.  05/1919,Undetermined,"World War I soldiers, returning from Europe, march down Grand Avenue, Kansas City, Missouri, in a victory parade.  Union Station can be seen faintly in the background.  From:  Mrs. D. S. Catechis.",,,,Harry S. Truman Library
Soldiers returning from the World War I march down Grand Avenue,2005-208,Ca.  05/1919,Undetermined,"Soldiers returning from Europe at the end of World War I march down Grand Avenue in Kansas City, Missouri, as people toss flowers into the street.  From:  Mrs. D. S. Catechis.",,,,Harry S. Truman Library
Snapshot of former President at the Truman Library,2005-209,"Monday, 06/18/1962",Restricted,Former President Harry S. Truman poses for visitors (Mr. and Mrs. Morris E. Clark) near the garage at the Truman Library as Mr. Truman was parking his car.  From:  Morris E. Clark.,,Morris E. Clark,,Harry S. Truman Library
Former President Truman and Matt McCloskey,2005-21,None,Undetermined,"Former President Harry S. Truman (left) and Matt McCloskey (right), former Treasurer of the Democratic National Committee, pose in formal attire.  The date, location, and event are unknown.  The photo is autographed (by Mr. Truman) as follows:  Harry Truman, Thanks for a wonderful evening!  (See 2005-20 for same photo autographed by McCloskey.)  From:  Matt McCloskey",,,,Harry S. Truman Library
"Truman greets British Prime Minister Attlee at Potsdam, Germany",2005-210,"Saturday, 07/28/1945",Restricted,"President Harry S. Truman (foreground, left) greets British Prime Minister Clement Attlee (right) at the conference table at Potsdam, Germany.  Seated at the conference table (center) is Ernest Bevin, British Foreign Secretary.  Mr. Attlee arrived back in Potsdam, accompanied by Mr. Bevin, to resume the Berlin Conference discussions with President Truman and Marshal Stalin.  From:  Cyril Clemens, Mark Twain Journal, Kirkwood, Missouri.",,,British Official Photo,Harry S. Truman Library
Truman receives Honorary Doctor of Law degree at Baylor University,2005-211,"Thursday, 03/06/1947",Undetermined,"President Harry S. Truman (standing behind podium) is awarded an Honorary Doctor of Law Degree from Baylor University, Waco, Texas, by Pat Neff, President (right).  Behind Mr. Truman, on his right, is Dr. Gooch, Trustee.  Seated on the front row, left is Admiral William D. Leahy.  The others are unidentified.  Mr. Truman is scheduled to address the nation after receiving the degree.    From:  Cyril Clemens, Editor, Mark Twain Journal, Kirkwood, Missouri",,,,Harry S. Truman Library
"Truman at Sioux Falls, South Dakota",2005-212,"Tuesday, 05/01/1956",Restricted,Former President Harry S. Truman at the Sioux Falls Railroad Station in South Dakota.,,Robert D. Clauson,,Harry S. Truman Library
"Truman at Labor & Industry Exposition, Kansas City, Missouri",2005-213,"Thursday, 05/16/1957",Restricted,"Former President Harry S. Truman (left) looks at his portrait and autograph in a book given to Edwin L. Clements (right), for his 42-year service as a letter carrier for the Post Office.  The photo was taken at the Postal Booth in Municipal Auditorium, Kansas City, Missouri, during a Labor & Industry Exposition.  From:  Edwin L. Clements.",,,Wyatt Photographs,Harry S. Truman Library
Former President Truman opens the game between Kansas City and Detroit,2005-214,"Wednesday, 04/13/1955",Restricted,"Former President Harry S. Truman opened a game between the Kansas City Athletics and Detroit Tigers by throwing out the first pitch.  Former President Truman attended the game the day before, which was the season opener, and threw out the first pitch on that date as well.  The baseball players are unidentified.  From:  Greg Clock.",,Greg Clock,,Harry S. Truman Library
General Pick Standing at Lectern During a visit to Fort Peck Dam in Montana,2005-215,"Saturday, 05/13/1950",Unrestricted,"U.S. Army Chief of Engineers General Lewis A. Pick stands at the lectern prior to addressing the crowd at Fort Peck Dam, Montana, developed for flood control and irrigation for the upper Mississippi-Missouri River basin. President Harry S. Truman is directly left of Pick; Montana Governor John Bonner (head turned) is on the right. First Lady Bess Truman is standing to the right of the lectern; Nashua, Montana, resident Anna Dostert is standing behind Mrs. Truman's left shoulder. Congressman Mike Mansfield and Margaret Truman are standing on the left in the front row. From: Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
Truman at the podium during a visit to Fort Peck Dam in Montana,2005-216,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (at podium, left) stands with General Lewis A. Pick (on Truman's left), Chief of Engineers, U.S. Army, and Montana Governor John W. Bonner (on Pick's left) at the podium prior to addressing the crowd at Fort Peck Dam, Montana.  The dam was developed for flood control and irrigation for the upper Mississippi-Missouri River basin.  Bess Truman stands to the left of the podium and daughter Margaret to the right.  The others are unidentified.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman leaves the podium at Fort Peck Dam, Montana, to visit the dam",2005-217,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (base of stairs) and General Lewis A. Pick descend the stairs of the speakers' platform after the President addressed the crowd at Fort Peck Dam, Montana.  In shadow, on the left, are Bess and Margaret Truman.  The dam was developed for flood control and irrigation for the upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman in an automobile at Fort Peck Dam, Montana",2005-218,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman sits in the back seat of an open car as General Lewis A. Pick, Chief of Engineers, U.S. Army, prepares to close the door for a visit to Fort Peck Dam, Montana, a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation for the upper Mississippi-Missouri River basin.    From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman and General Pick in an automobile at Fort Peck Dam, Montana",2005-219,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (left) and General Lewis A. Pick, Chief of Engineers, U.S. Army, (right) wait in the back seat of a car for an escort to Fort Peck Dam, Montana, a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
Former President and Mrs. Truman on board a train,2005-22,Ca. 1955,Restricted,"Former President Harry S. Truman and Bess Truman posing in the aisle of a train for David Jay McClendon, who was returning on the same train from Jefferson City to Kansas City, Missouri, with the 7th grade class of D.M. Pinkerton school.  From:  David J. McClendon.",,David Jay McClendon,,Harry S. Truman Library
"Truman and General Pick inspect the Fort Peck Dam, Montana",2005-220,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (second from left) and General Lewis A. Pick (left), Chief of Engineers, U.S. Army, inspect Fort Peck Dam, Montana, from a causeway at the top of the dam during a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
"Truman and General Lewis A. Pick inspect the Fort Peck Dam, Montana",2005-221,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (foreground, left) and General Lewis A. Pick, Chief of Engineers, U.S. Army (foreground, right), inspect Fort Peck Dam, Montana, from a causeway at the top of the dam, during a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
President Truman and General Pick inspect the Fort Peck Dam in Montana,2005-222,"Saturday, 05/13/1950",Unrestricted,"President Harry S. Truman (center of photo) and General Lewis A. Pick (behind the President) inspect Fort Peck Dam, Montana, from a causeway at the top of the dam, during a stopover on the President's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin.  The others are unidentified.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048.",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
Bess Truman on a causeway over Fort Peck Dam in Montana,2005-223,"Saturday, 05/13/1950",Unrestricted,"Bess Truman (second from left) and unidentified others stand on the causeway on top of Fort Peck Dam, Montana, during a stopover on President Harry S. Truman's trip to the Pacific Northwest.  The dam was developed for flood control and irrigation of the Upper Mississippi-Missouri River basin.  From:  Sister Andrea Johnston, SCL, St. Mary College, Leavenworth, Kansas 66048",,Charles J. Johnston,U.S. Army Corps of Engineers,Harry S. Truman Library
