title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
John Kane and Vice President Truman,58-184,Ca. 1945,Undetermined,"John Kane and Vice President Harry S. Truman (right, in backseat).  Inscribed: ""With my sincere best wishes to Vice President Harry S. Truman.  John Kane, 2-17-45.""",,,,Harry S. Truman Library
"Woman with head showing through ""V""",58-206,Ca. 1945,Restricted,"Woman with head showing through ""V"" by George O'Brien, from Dior O'Brien.  Original is oversized.",,George O'Brien,,Harry S. Truman Library
James D. Jackson,58-237,Ca. 1945,Undetermined,"Portrait of James D. Jackson, autographed.",,,Harris & Ewing,Harry S. Truman Library
Truman with Senator Maybank,58-265,Ca. 1945,Undetermined,"Vice-President Harry S. Truman with unidentified man and Senator Burnet R. Maybank (on right) of South Carolina.  Inscribed by Senator Maybank: ""To my good friend 'The V.P.' a great fellow and pal. Burnet R. Maybank""",,,,Harry S. Truman Library
"Building in Washington, D. C",58-553,Ca. 1945,Undetermined,"Building in Washington, D. C.",,,,Harry S. Truman Library
Exterior of Truman Hall,58-744-01,Ca. 1945,Undetermined,"Exterior of Truman Hall, Berlin-Dahlem.  It is the office of the U. S. military government in Berlin, named after President Harry S. Truman.",,,,Harry S. Truman Library
"Dining room, Truman Hall",58-744-08,Ca. 1945,Undetermined,"Dining Hall of Truman Hall, Berlin-Dahlem.  Is perhaps a military base or complex in Germany named after President Harry S. Truman.",,,,Harry S. Truman Library
"Military ceremony, Truman Hall",58-745-02,Ca. 1945,Restricted,"Military ceremony at Truman Hall, Berlin-Dahlem. Is possibly a military base in Germany named after President Truman.",,Badekow,,Harry S. Truman Library
Harry S. Truman Taking the Oath of Office,58-457-01,"Thursday, 04/12/1945",Restricted,"Harry S. Truman taking the oath of office at the White House after the death of President Roosevelt. From left to right: Philip B. Fleming, Public Works Administrator; John B. Blandford, Jr., Housing Administrator; Leo Crowley, Chairman, Federal Deposit Insurance Corporation; Frances Perkins, Secretary of Labor; Henry Stimson, Secretary of War; Henry Wallace, Secretary of Commerce; Julius Krug, War Production Board Administrator; James Forrestal, Secretary of the Navy; Claude Wickard, Secretary of Agriculture; Francis McNamee, Department Chairman, War Manpower Commission; Francis Biddle, Attorney General; Harry S. Truman; Edward Stettinius, Secretary of State; Bess Wallace Truman; Harold Ickes, Secretary of the Interior; Margaret Truman; Harlan Stone, Chief Justice of the Supreme Court; Sam Rayburn, Speaker of the House; Fred Vinson, Office of War Mobilization and Reconversion; Representative Joseph Martin, House Minority Leader; Representative Robert Ramspeck, House Democratic Whip; Representative John McCormack, House Majority Leader.",,Harry Goodwin,Washington Post,Harry S. Truman Library
Truman taking the oath of office,58-457-02,"Thursday, 04/12/1945",Restricted,"Harry S. Truman taking the oath of office at the White House after the death of President Roosevelt. From left to right: Frances Perkins, Secretary of Labor; Henry Stimson, Secretary of War; Henry Wallace, Secretary of Commerce; Julius Krug, War Production Board Administrator; James Forrestal, Secretary of the Navy; Claude Wickard, Secretary of Agriculture; Francis McNamee, Department Chairman, War Manpower Commission; Francis Biddle, Attorney General; Harry S. Truman; Edward Stettinius, Secretary of State; Bess Wallace Truman; Harold Ickes, Secretary of the Interior; Harlan Stone, Chief Justice of the Supreme Court; Sam Rayburn, Speaker of the House; Fred Vinson, Office of War Mobilization and Reconversion; Representative Joseph Martin, House Minority Leader; Representative Robert Ramspeck, House Democratic Whip; Representative John McCormack, House Majority Leader.",,Harry Goodwin,Washington Post,Harry S. Truman Library
Funeral train of President Roosevelt,58-658,"Sunday, 04/15/1945",Undetermined,The funeral train of former President Franklin D. Roosevelt.,,,,Harry S. Truman Library
Harry S. Truman Portrait,58-147,"Saturday, 04/28/1945",Undetermined,A portrait of President Harry S. Truman at his desk.,,,,Harry S. Truman Library
Truman seated at a desk,58-228,"Saturday, 04/28/1945",Restricted,"President Harry S. Truman sitting at a desk. [Truman apparently referred to the suit he is wearing as his ""race track suit.""  See Eben Ayers Diary, March 22, 1947]",,,"Press Association, Inc.",Harry S. Truman Library
Portrait of President Truman,58-615,"Saturday, 04/28/1945",Restricted,Portrait of Harry S. Truman.  Original is oversized.,,,Chicago Tribune,Harry S. Truman Library
Portrait of President Truman,58-571,"Saturday, 04/28/1945",Unrestricted,Portrait of President Harry S. Truman.,,,U.S. Army Signal Corps,Harry S. Truman Library
Harry S. Truman,58-739,"Saturday, 04/28/1945",Undetermined,Portrait of President Harry S. Truman. Original is oversized.,,,Harris & Ewing,Harry S. Truman Library
Harry S. Truman,58-737,"Saturday, 04/28/1945",Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Harry S. Truman Portrait at Desk,58-738,"Saturday, 04/28/1945",Undetermined,"Portrait of President Harry S. Truman, seated at a desk, flag and drapes in background.",,,Harris & Ewing,Harry S. Truman Library
William Disston and George Metzger,58-143,"Thursday, 05/03/1945",Undetermined,William D. Disston presenting George Metzger with a gold watch for service.,,,,Harry S. Truman Library
"Asheville, North Carolina",58-145,"Thursday, 05/03/1945",Restricted,"Storm Clouds gathering above Craggy Gardens, Asheville, North Carolina.  This appears to be a lithograph.  Donor:  R. Getty Browning",,,E. & E. Fisher,Harry S. Truman Library
Harry S. Truman and his mother,58-139,"Friday, 05/11/1945",Undetermined,"President Harry S. Truman and his mother, Martha Ellen Truman disembarking an airplane in Washington, D. C.",,,,Harry S. Truman Library
"Harry Vaughan, Martha Ellen Truman, and Mary Jane Truman",58-191-01,"Tuesday, 05/22/1945",Restricted,"From left to right, Harry Vaughan, Martha Ellen Truman, and Mary Jane Truman on a train.  They are at Union Station, Kansas City, Missouri.",,,St. Louis Post-Dispatch,Harry S. Truman Library
"Harry Vaughan, Martha Ellen Truman, and Mary Jane Truman",58-191-02,"Tuesday, 05/22/1945",Restricted,"From left to right, Harry Vaughan, Martha Ellen Truman, and Mary Jane Truman waving from a train.  They are at Union Station in Kansas City, Missouri.",,,St. Louis Post-Dispatch,Harry S. Truman Library
"President Harry S. Truman fishing in Puget Sound, Washington",58-429,"Thursday, 06/21/1945",Restricted,"President Harry S. Truman is standing in a boat while on a fishing trip in Puget Sound, Washington.  From left to right: George Drescher, Secret Service; Nick Bez; President Truman; Governor Mon Wallgren; and Costa Lazzaretti.  This photograph was taken during his western trip.",,,"Press Association, Inc.",Harry S. Truman Library
Truman addressing the United Nations Conference,58-26,"Tuesday, 06/26/1945",Undetermined,"President Harry S. Truman addressing the United Nations Conference in San Francisco, California.  From left to right: Unknown person, President Truman, Harry Vaughan, Secretary of State Edward Stettinius, and Alger Hiss.  Armed Service personnel and the flags of nations are in the background. (Original is oversize)",,,,Harry S. Truman Library
"Portrait of President Harry S. Truman at Desk in Potsdam,  Serious",58-592,Ca.  07/1945,Undetermined,"Portrait of President Harry S. Truman sitting at his desk in Potsdam, Germany. Note the Presidential flag on the left of President Truman, with the old seal.  Similar to 58-750.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Portrait of President Harry S. Truman at Desk in Potsdam, Smiling",58-750,Ca.  07/1945,Unrestricted,"Portrait of President Harry S. Truman, smiling as he reads a letter and sits at his desk in Potsdam, Germany.  U. S. Army Signal Corps File Number C-1858. Note the Presidential flag on the left of President Truman, with the old seal. Oversize copies of this photo exist.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Churchill, Truman, and Stalin at Potsdam",58-1,Jul-45,Unrestricted,"Posed photograph during the Potsdam conference, with, from left to right, Winston Churchill, Harry S. Truman, and Joseph Stalin. Standing in the background, third from the left, is Harry Vaughan. All others are unidentified.",,,U.S. Army Signal Corps,Harry S. Truman Library
Photo of page from the U. S. S. Williamsburg,58-3,"Tuesday, 07/17/1945",Unrestricted,"Copy of a page from the log of the U. S. S. Williamsburg, showing the guest list of President Harry S. Truman, Joseph Stalin, Molotov, Paulov, Charles E. Bohlen, James F. Byrnes, and Admiral William Leahy.  The log from the presidential yacht Williamsburg was taken to the Potsdam Conference and signed at a luncheon on July 17, 1945.",,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman and Joseph Stalin at Potsdam,58-574,"Wednesday, 07/18/1945",Unrestricted,"Harry S. Truman and Joseph Stalin meeting at Potsdam.  From left to right, row 1 : Joseph Stalin, Harry S. Truman, Soviet Ambassador Andrei Gromyko, Secretary of State James Byrnes, and Soviet Foreign Minister Vyacheslav Molotov. Second row: General Harry Vaughan, interpreter Charles Bohlen, interpreter V. N. Pavlov (mostly obscured by Truman), Captain James K. Vardaman, and Charles Ross (partially obscured).",,,U.S. Army,Harry S. Truman Library
"Churchill, Truman, and Stalin",58-797,"Monday, 07/23/1945",Undetermined,"Triple handshake, with, from left to right, Prime Minister Winston Churchill, President Harry S. Truman, and Generalissimo Josef Stalin at the Potsdam Conference.  Similar to 63-1457-29.",,,,Harry S. Truman Library
"Attlee, Truman, and Stalin at Potsdam",58-611,"Wednesday, 08/01/1945",Undetermined,"Prime Minister Clement Attlee, President Harry S. Truman, and Premier Joseph Stalin, at the Potsdam Conference, August 1, 1945.",,,,Harry S. Truman Library
Truman with Attlee and Stalin at Potsdam,58-455,"Wednesday, 08/01/1945",Unrestricted,"Leaders of the Big Three at the Potsdam Conference.  Front row, left to right: Prime Minister Clement Attlee, President Harry S. Truman, General Joseph Stalin.  Back row, left to right: Admiral William Leahy, Ernest Bevin, James F. Byrnes, and Vyacheslav Molotov.",,,U.S. Army Signal Corps,Harry S. Truman Library
The Alake of Abeokuta,58-691,"Thursday, 08/09/1945",Undetermined,"Portrait of the Alake of Abeokuta.  Outside border of photograph is inscribed: ""To President Truman from ________ (unreadable) Alake of Abeokuta 8/9/45"".",,,,Harry S. Truman Library
Atomic explosion over Nagasaki,58-561,"Thursday, 08/09/1945",Unrestricted,"Atomic explosion over Nagasaki, Japan, during World War II.  Same as 85-7.",,Joe Kosstatscher,U.S. Navy,Harry S. Truman Library
Truman and Cabinet discussing Japanese Surrender,58-764,"Friday, 08/10/1945",Undetermined,"President Harry S. Truman meeting with his Cabinet to discuss the Japanese Surrender to end World War II. Around the table, left to right: Secretary of Agriculture Clinton Anderson; Secretary of Labor Lewis B. Schwellenbach; National Housing Agency Chairman John B. Blandford, Jr.; War Production Board Chairman Julius Krug; War Mobilization Director John W. Snyder; Office of Economic Stabilization Director William H. Davis; Foreign Economics Administrator Leo Crowley; Secretary of Commerce Henry Wallace; Under Secretary of the Interior Abe Fortas; Postmaster General Robert Hannegan; Secretary of War Henry Stimson; Secretary of State James Byrnes; President Harry S. Truman; Secretary of the Treasury Fred Vinson; Attorney General Tom Clark; Secretary of the Navy James Forrestal. Photograph is signed by all.",,,,Harry S. Truman Library
Truman with his Mother at Airport,58-452,"Saturday, 10/20/1945",Restricted,"President Harry S. Truman with his mother, Martha Ellen Truman, as she arrives in Washington, D. C. for a visit. Original is oversize. This photograph won a photography contest sponsored by the White House Photographer's Association in 1946.",,Randolph Routt,Washington Star,Harry S. Truman Library
"New York Harbor, Navy Day",58-550,"Saturday, 10/27/1945",Restricted,"New York Harbor on Navy Day with the U. S. S. Midway, the U. S. S. Enterprise, the U. S. S. Sherwood, the flagship U. S. S. Missouri, the U. S. S. New York, and the U. S. S. Helena.  Original is oversize.",,Tom Blackstone,,Harry S. Truman Library
President Truman,58-740,Ca.  11/1945,Unrestricted,Portrait of President Harry S. Truman.  Original is oversized.  Same as 58-486.,,Frank Gatteri,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of Harry S. Truman,58-486,Ca.  11/1945,Unrestricted,"Portrait of President Harry S. Truman, which was used as the official campaign photo for the 1948 campaign.  A favorite of the President.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
Portrait of President Truman,58-749,"Monday, 11/05/1945",Restricted,Portrait of President Harry S. Truman.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
"Kansas City, Missouri",58-242,Ca.  12/1945,Restricted,"Aerial photograph of Kansas City, Missouri. Original is oversized.",,,"Hahn-Millard, Kansas City, MO",Harry S. Truman Library
President Truman on the White House Lawn,58-30,1946,Restricted,"President Harry S. Truman in front of the White House in Washington, D. C.  Same as 59-1560, only more cropped.",,Marion Carpenter,International News Photos,Harry S. Truman Library
Fred Vinson Political Cartoon by Jim Berryman,58-419-11,Ca. 1946,Unrestricted,"This is a photograph of a political cartoon by Jim Berryman entitled ""All you have to do is pull it together again, Fred!"" The cartoon pertains to the appointment of Fred Vinson to the Chief Justice of the Supreme Court by President Harry S. Truman.  Published circa June 1946 by the Washington Evening Star.",,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Jonathan Wainwright,58-461,Ca. 1946,Restricted,Portrait of Jonathan Wainwright.,,Frank Turgeon,,Harry S. Truman Library
Robert P. Patterson - Secretary of War,58-512,Ca. 1946,Undetermined,Portrait of Robert P. Patterson - Secretary of War.,,,,Harry S. Truman Library
George Merrell and Tibetan officials,58-612,Ca. 1946,Unrestricted,"Monk-leader of Tibetan delegation and lay-leader photographed with George R. Merrell, American Commissioner, New Delhi, on occasion of presentation of letters and gifts for the President.",,,U.S. Army Signal Corps,Harry S. Truman Library
Martha Truman,58-260-1,Ca. 1946,Undetermined,"Close-up of Martha Ellen Young Truman, President Harry S. Truman's mother.",,,,Harry S. Truman Library
Lewis B. Schwellenbach - Secretary of Labor,58-518,Ca. 1946,Undetermined,"Portrait of Lewis B. Schwellenbach, Secretary of Labor.",,,,Harry S. Truman Library
Robert E. Hannegan - Postmaster General,58-516,Ca. 1946,Undetermined,"Portrait of Robert E. Hannegan, Postmaster General of the United States.",,,,Harry S. Truman Library
James V. Forrestal - Secretary of the Navy,58-511,Ca. 1946,Undetermined,"Portrait of James V. Forrestal, Secretary of the Navy.",,,,Harry S. Truman Library
Portrait of Harry S. Truman,58-42,Ca. 1946,Unrestricted,Official photograph of Harry S. Truman during his first term of office in the presidency. President Truman sitting at his desk in the White House.  Same as 67-3936.,,,U.S. Army Signal Corps,Harry S. Truman Library
The White House,58-236,Ca. 1946,Restricted,"The White House in winter, aerial photo.",,,Acme Newspictures,Harry S. Truman Library
Martha Truman,58-260-2,Ca. 1946,Undetermined,"Snapshot of Martha Ellen Young Truman, President Harry S. Truman's mother.",,,,Harry S. Truman Library
Portrait of Margaret Truman,58-467,Ca. 1946,Restricted,Portrait of Margaret Truman.,,Brooks,,Harry S. Truman Library
"Justices of the Supreme Court, c. 1946",58-112,Ca. 1946,Undetermined,"Justices of the Supreme Court.  Front row, left to right: Felix Frankfurter, Hugo Black, Fred M. Vinson, Stanley Reed, William O. Douglas.  Back row, left to right: Wiley Rutledge, Frank Murphy, Robert H. Jackson, and Harold Burton.  Original is oversize.  Original is autographed by each man.",,,,Harry S. Truman Library
Portrait of Margaret Truman,58-468,Ca. 1946,Restricted,Portrait of Margaret Truman.,,Brooks,,Harry S. Truman Library
Brig. General Claude B. Ferenbaugh,58-522,Ca. 1946,Undetermined,Portrait of Brig. General Claude B. Ferenbaugh.,,,,Harry S. Truman Library
U. S. and Tibetan delegations,58-613,Ca. 1946,Unrestricted,"Tibetan delegation photographed on occasion of presentation to George R. Merrell, American Commissioner, New Delhi, of letters and gifts to the President.  In the back row are two interpreters and (left to right) James R. Billman, Vice Consul; Sheldon T. Mills, Secretary of Mission; and T. Eliot Weil, Secretary of Mission.",,,U.S. Army Signal Corps,Harry S. Truman Library
Robert Hannegan,58-792,Ca. 1946,Undetermined,"Portrait of Robert Hannegan, Postmaster General and Chairman of the Democratic National Committee.  Original is oversized.",,,,Harry S. Truman Library
Martha Truman,58-260-3,Ca. 1946,Undetermined,"Snapshot of Martha Ellen Young Truman, President Harry S. Truman's mother.",,,,Harry S. Truman Library
Portrait of Margaret Truman,58-466,Ca. 1946,Restricted,Portrait of Margaret Truman.,,Brooks,,Harry S. Truman Library
John Russell Young,58-521,Ca. 1946,Undetermined,"Portrait of John Russell Young, member of the Board of Commissioners of Washington, D. C.",,,,Harry S. Truman Library
Portrait of Martha Ellen Truman,58-645,Ca. 1946,Restricted,"Portrait of Martha Ellen Truman, President Harry S. Truman's mother.",,,Associated Press,Harry S. Truman Library
The Harry S. Truman Family,58-136,"Saturday, 01/12/1946",Restricted,"Family Portrait of the Harry S. Truman Family, taken in the White House.  Left to Right:  First Lady Bess Wallace Truman; President Harry S. Truman; and Margaret Truman.  Original is oversized.",,,Chase Studios,Harry S. Truman Library
Portrait of Bess Wallace Truman,58-469,"Saturday, 01/12/1946",Restricted,Portrait of Bess Wallace Truman.,,Brooks,,Harry S. Truman Library
Truman family portrait,58-471,"Saturday, 01/12/1946",Restricted,"Portrait of the Truman family - Bess Wallace Truman, President Harry S. Truman, and Margaret Truman. They are at the White House.",,Brooks,,Harry S. Truman Library
Portrait of Bess Wallace Truman,58-470,"Saturday, 01/12/1946",Restricted,Portrait of Bess Wallace Truman.,,Brooks,,Harry S. Truman Library
Truman family portrait,58-472,"Saturday, 01/12/1946",Restricted,"Portrait of the Truman family - Bess Wallace Truman, President Harry S. Truman, and Margaret Truman.  They are at the White House.",,Brooks,,Harry S. Truman Library
Truman family portrait,58-547,"Saturday, 01/12/1946",Restricted,"Portrait of Mrs. Bess Wallace Truman, Margaret Truman, and President Harry S. Truman.",,,Chase Studios,Harry S. Truman Library
Portrait of Mrs. Truman,58-636,"Saturday, 01/12/1946",Restricted,Portrait of Mrs. Bess Wallace Truman.,,Brooks,,Harry S. Truman Library
Truman and Churchill at Westminster College,58-36,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman, Governor Phil Donnelly(behind President Truman and Mr. Churchill), Winston Churchill, and Dr. Franc L. McCluer (in foreground) at Westminster College, Fulton, Missouri.",,Terry Savage,,Harry S. Truman Library
Jackson Day Dinner,58-239,"Saturday, 03/23/1946",Restricted,"The Jackson Day Dinner at the Mayflower Hotel in  Washington, D.C.. Original is oversized.",,,"Tenschert, Washington, DC",Harry S. Truman Library
President Truman addressing the Pan-American Union,58-186,"Monday, 04/15/1946",Undetermined,"President Harry S. Truman addressing the Pan-American Union in the Pan American Union Building in Washington, D. C.",,,,Harry S. Truman Library
Tony Janiro and President Truman,58-241,"Saturday, 04/27/1946",Undetermined,Professional boxer Tony Janiro and President Harry S. Truman. Autographed by Janiro. Original is oversized and in oil color.,,,,Harry S. Truman Library
Truman and Bernard Montgomery,58-755,"Wednesday, 09/11/1946",Undetermined,"President Harry S. Truman greeting Field Marshall Bernard Montgomery, commander of World War II English forces, at the White House, Washington, DC.",,,,Harry S. Truman Library
Thanksgiving Political Cartoon,58-419-02,Nov-46,Unrestricted,"This is a photograph of a political cartoon by Jim Berryman entitled ""Pre-Thanksgiving Dream"". This was published in November 1946 by the Washington Evening Star.  The men depicted in the cartoon are President Harry S. Truman, Attorney General Tom Clark, United Mine Workers Union President John L. Lewis, and Secretary of the Interior Julius Krug.",,,,Harry S. Truman Library
Officers and crew of U. S. S. EX-U-2513,58-441,"Thursday, 11/21/1946",Restricted,"Officers and crew of the U. S. S. EX-U-2513, an experimental submarine.  Photo is inscribed: ""To the President of the United States Harry S. Truman From the officers and crew of the U. S. S. EX-U-2513  In honor of your memorable visit on board at Key West, Fla  J. B. Casler, Lt. Comdr., USN Commanding officer"".  Original is oversize.  President Truman traveled underwater on this submarine during a trip to Key West, Florida in 1946.",,Adeblant,,Harry S. Truman Library
W. Averell Harriman - Secretary of Commerce,58-514,Ca. 1947,Undetermined,"Portrait of W. Averell Harriman, Secretary of Commerce.",,,,Harry S. Truman Library
Portrait of President Truman,58-583-11,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Portrait of Blanca R. de los Monteros,58-623,Ca. 1947,Restricted,"Portrait of Blanca R. de los Monteros.  Inscribed outside border of photograph: ""Sara la Ezma.  Senora de Truman my afectuosamente  IV-25-47  Blanca R. de los Monteros"".",,Heuler,,Harry S. Truman Library
"Truman portrait by Kempton, head and shoulders",58-632-01,1947,Unrestricted,"Photograph of official portrait of President Harry S. Truman painted by Greta Kempton. Signed by ""Harry S. Truman""",,,,Harry S. Truman Library
Portrait of President Harry S. Truman,58-766-06,Ca. 1947,Undetermined,A formal portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Portrait of President Truman,58-766-09,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Portrait of President Truman,58-483,Ca. 1947,Unrestricted,Portrait of President Harry S. Truman.,,,Underwood & Underwood,Harry S. Truman Library
Julius A. Krug - Secretary of Interior,58-524,Ca. 1947,Undetermined,"Portrait of Julius A. Krug, Secretary of Interior.",,,,Harry S. Truman Library
Gordon R. Young,58-523,Ca. 1947,Undetermined,Portrait of Brigadier General Gordon R. Young.,,,,Harry S. Truman Library
Portrait of President Truman,58-583-05,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-04,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-12,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Charlie Ross,58-733,Ca. 1947,Restricted,"Portrait of Charles Ross, President Harry S. Truman's press secretary.  Original is oversized.",,Fabian Bachrach,,Harry S. Truman Library
Portrait of President Truman,58-766-07,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Portrait of President Truman,58-766-08,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Harry S. Truman with Harry Byrd,58-485,Ca. 1947,Undetermined,"Senator Harry Byrd, unidentified man, and President Harry S. Truman.",,,,Harry S. Truman Library
"House of Representatives, 80th Congress",58-529,Ca. 1947,Undetermined,"House of Representatives, 80th Congress (1947-1948). Speaker of the House Joseph Martin on rostrum.",,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-09,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-08,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Portrait of Harry S. Truman,58-583-01,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-766-05,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Charles Ross,58-791,Ca. 1947,Undetermined,"Portrait of Charles Ross, President Harry S. Truman's press secretary.  Original is oversized.",,,,Harry S. Truman Library
Portrait of President Truman,58-583-10,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-07,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-06,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-03,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-13,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
President Truman with Senators McGrath and Green,58-634,Ca. 1947,Undetermined,"From left to right: unidentified man, Senator Theodore Green, Senator J. Howard McGrath, and President Harry S. Truman.",,,,Harry S. Truman Library
Portrait of Fred Vinson,58-663,Ca. 1947,Undetermined,"Painted portrait of Fred M. Vinson. Inscribed outside border of picture: ""For my friend, Harry S. Truman With Deep Affection and respect. Fred M. Vinson"".",,,,Harry S. Truman Library
Truman with a group of men,58-694,Ca. 1947,Undetermined,President Harry S. Truman with a large group of unidentified men. Original is oversized.,,,,Harry S. Truman Library
Portrait of President Truman,58-766-01,Ca. 1947,Undetermined,Full Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Portrait of President Truman,58-766-02,Ca. 1947,Undetermined,Full Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Portrait of President Truman,58-766-03,Ca. 1947,Undetermined,Full portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
Tom C. Clark,58-515,Ca. 1947,Unrestricted,"Portrait of Tom C. Clark, Attorney General from 1945-1949.",,,,Harry S. Truman Library
Color lithograph of President Truman,58-111,Ca. 1947,Restricted,"Color lithograph of President Harry S. Truman, from Collier's Magazine.",,,Collier's Magazine,Harry S. Truman Library
Belgian metal works before and after Marshall Plan,58-328,Ca. 1947,Undetermined,"Before and after photo of a Belgian metal works under the Marshall Plan.  This photograph is also in the album ""The Marshall Plan at Mid Mark"" (64-1213 and 1214).",,,,Harry S. Truman Library
Political Cartoon by Clifford Berryman,58-419-21,Ca. 1947,Unrestricted,"This photograph of a political cartoon by Clifford K. Berryman entitled ""First budget surplus in 17 years"", depicts President Harry S. Truman and Secretary of the Treasury John Snyder. Truman is saying, ""Let's put it in a museum so the citizens can have a look at it."" Published July 1, 1947 by the Washington Evening Star.",,,Harry S. Truman Library,Harry S. Truman Library
Lieutenant General Matthew B. Ridgway giving a speech,58-491,Ca. 1947,Undetermined,"Lieutenant General Matthew B. Ridgway addressing the Inter-American Defense Board, on the occasion of the Board's fifth anniversary.",,,,Harry S. Truman Library
Clinton P. Anderson - Secretary of Agriculture,58-513,Ca. 1947,Undetermined,"Portrait of Clinton P. Anderson, Secretary of Agriculture.",,,,Harry S. Truman Library
Portrait of President Truman,58-583-02,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Portrait of President Truman,58-583-14,Ca. 1947,Undetermined,Portrait of President Harry S. Truman in the oval office.,,,Harris & Ewing,Harry S. Truman Library
Kempton portrait of President Truman,58-632-02,1947,Unrestricted,Photograph of official White House portrait of President Harry S. Truman painted by Greta Kempton.,,,,Harry S. Truman Library
"Christmas card from Marion Carpenter, showing the photographer with President Truman",58-649,Ca. 1947,Undetermined,"Photo of President Harry S. Truman with Marion Carpenter, photographer for International News Service.  Card signed by Marion Carpenter.",,,,Harry S. Truman Library
Portrait of President Truman,58-766-04,Ca. 1947,Undetermined,Portrait of President Harry S. Truman.  Transparency of original exists.,,,,Harry S. Truman Library
President Harry S. Truman Meets with Congressional Leaders,58-640,"Thursday, 01/16/1947",Undetermined,"President Harry S. Truman meeting with Congressional leaders.  From left to right: Congressman Sam Rayburn; Congressman Charles Halleck; Senator Arthur H. Vandenberg; President Truman; Congressman Joseph W. Martin, Jr.; Senator Wallace H. White, Jr.; Senator Alben W. Barkley.  Truman wrote each man's last name on their image.",,,,Harry S. Truman Library
President Truman and his Cabinet,58-528-01,"Friday, 01/31/1947",Undetermined,"President Harry S. Truman and his Cabinet, 1947. From left to right: Cliton P. Anderson, Secretary of Agriculture; Lewis Schwellenbach, Secretary of Labor; W. Averell Harriman, Secretary of Commerce; Julius Krug, Secretary of the Interior; Robert Hannegan, Postmaster General; Robert Patterson, Secretary of War; George C. Marshall, Secretary of State; President Truman; John W. Snyder, Secretary of the Treasury; Tom Clark, Attorney General; James V. Forrestal, Secretary of the Navy.",,,Harris & Ewing,Harry S. Truman Library
