title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
La Turbie and Mt. Agel in France after World War I,2007-1216,December 1918,Unrestricted,"La Turbie, a village of the Alpes-Maritimes in southeastern France.  Mt. Agel in the distance.  This postcard is from the time of World War I.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mediterranean Sea near Monaco after World War I,2007-1217,December 1918,Unrestricted,"This is a view of the Mediterranean Sea near Monaco.  There is an inn about two thirds of the way up and this is where we got these cards.  It certainly was a wonderful sight to look off across the sea and you have no idea how far one can see.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"La Turbie, France after World War I",2007-1218,December 1918,Unrestricted,"A street in La Turbie, France which is several centuries old.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"The Convent of the Cimiez in Nice, France",2007-1219,"Monday, 12/02/1918",Unrestricted,"Le Convent de Cimiez in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Truman and Colonel Gibson at the Truman Library,2007-122,None,Undetermined,"Former President Harry S. Truman and Air Force Colonel Gibson view an airplane part brought to the Truman Library for Mr. Truman's inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  (See also 67-4323, 4324, and 4325.)  Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
Old cannons at Monaco after World War I,2007-1220,December 1918,Unrestricted,"Some of the cannons used in the old days.  This fort commands the entrance to the harbor at Monaco.    From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1221,"Monday, 12/09/1918",Unrestricted,"Promenade du Chateau, Allee des Palmiers in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1222,"Monday, 12/09/1918",Unrestricted,"Cimiez neighborhood in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"View of Nice, France after World War I",2007-1223,"Monday, 12/09/1918",Unrestricted,"View of Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France, after World War I",2007-1224,"Monday, 12/09/1918",Unrestricted,"Un Coin du Jardin Albert 1er, Nice, France. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1225,"Monday, 12/09/1918",Unrestricted,"Les Jardins in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Casino in Nice after World War I,2007-1226,"Monday, 12/09/1918",Unrestricted,"Jetee Promenade, La Plage in Nice, France.  This casino was turned over to the YMCA for the American Soldiers.  Some very good entertainment there.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1227,"Monday, 12/09/1918",Unrestricted,"Terrasse du Soleil, Rauba Capeu, Nice, France.  The north end of the promenade that follows the beach in front of Nice.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Monaco postcard from World War One,2007-1228,"Tuesday, 12/10/1918",Unrestricted,"Entre les Oliviers in Monaco.  Postcard from World War One.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Monaco postcard from World War I,2007-1229,"Tuesday, 12/10/1918",Unrestricted,"View de la Principaute, Monaco.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Truman and Colonel Gibson at the Truman Library,2007-123,Ca. 1961,Undetermined,"Former President Harry S. Truman (left) and Air Force Colonel Gibson view an airplane part brought to the Harry S. Truman Library for Mr. Truman's inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  The photo is autographed as follows:  Harry S. Truman 8-14-61.  (See also 67-4323, 4324, and 4325.) (Same as 2007-122 except for autograph)  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
"Monte Carlo postcard, after World War I",2007-1230,"Tuesday, 12/10/1918",Unrestricted,"Postcard, Le Casino et les Jardins in Monte Carlo.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Monte Carlo after World War I,2007-1231,"Tuesday, 12/10/1918",Unrestricted,"Casino and cafe at Hotel de Paris in Monte Carlo.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Monte Carlo after World War I,2007-1232,"Tuesday, 12/10/1918",Unrestricted,"Salle de Jeux, La Roulette in Monte Carlo.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Villefranche, France after World War I",2007-1233,"Tuesday, 12/10/1918",Unrestricted,"View of Villefranche, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Menton on the French Riviera, after World War I",2007-1234,"Tuesday, 12/10/1918",Unrestricted,"La Vallee du Borrigo et les Hotels.  Menton on the French Riviera.  This is near the Italian border and we stopped here for lunch before going on.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Tram on track near La Turbie in France after World War I,2007-1235,December 1918,Unrestricted,"Chemin de fer a Cremaillere de La Turbie.  Tram on track near La Turbie, a village of the Alpes-Maritimes in southeastern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
La Turbie in France after World War I,2007-1236,December 1918,Unrestricted,"""View of La Turbie, a village in southeastern France. At the foot of the long climb up the Maritime Alps. Watch the hotel as we go up."" From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
La Turbie in France after World War I,2007-1237,December 1918,Unrestricted,"View of La Turbie from the Maritime Alps.  Up a little bit higher.  We are now about a third of the way up and still going strong.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Chateau De Pau in Pau, France",2007-1238,December 1918,Unrestricted,"Henri IV chez le Meunier (tapisserie).  Chateau De Pau.  A castle located in the center of Pau, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.",,,,Harry S. Truman Library
"Chateau De Pau, a castle in Pau, France",2007-1239,December 1918,Unrestricted,"Le Jardinage (tapisserie).  Chateau De Pau. A castle located in the center of Pau, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery in World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, AF Col. Gibson, Rufus Burrus, and Col. Riffle at the Truman Library",2007-124,Ca. 1961,Undetermined,"Former President Harry S. Truman views an airplane part brought to the Truman Library for his inspection by representatives of Richards-Gebaur Air Force Base in Missouri. Left to right are: Former President Truman, Air Force Col. Gibson, Rufus B. Burrus, and Air Force Reserve Col. John A. Riffle. The photo is autographed as follows: ""Harry S. Truman 8-14-61."" (Same as 67-4325 except for autograph) Donor: Colonel John A. Riffle.",,,,Harry S. Truman Library
"Chateau De Pau, a castle in Pau, France",2007-1240,December 1918,Unrestricted,"Chambre a coucher de Henri IV.  Chateau De Pau.  A castle located in the center of Pau, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Chateau De Pau in Pau, France",2007-1241,December 1918,Unrestricted,"Chambre a coucher de Henri d'Albret.  Chateau De Pau.  A castle located in the center of Pau, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Chateau De Pau, a castle in Pau, France",2007-1242,December 1917,Unrestricted,"Berceau de Henry IV.  Chateau De Pau.  A castle located in the center of Pau, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1243,December 1918,Unrestricted,"Jetee Promenade - located on a large bay of the Mediterranean Sea called the Baie des Anges in Nice, France.  ""Spent most of my 18 day leave in and around Monaco, Nice, Cannes and along coast.""    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"La Turbie, France after World War I",2007-1244,December 1918,Unrestricted,"Portail Romain - BR - 1730.  La Turbie, a village of the Alpes-Maritimes in southeastern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France after World War I",2007-1245,"Monday, 12/09/1918",Unrestricted,"Wash day in Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Nice, France, after World War I",2007-1246,"Monday, 12/09/1918",Unrestricted,"Les Arenes - Ruines Romaines.  Located in Cimiez neighborhood of Nice, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1247,"Thursday, 03/27/1919",Unrestricted,"Twelfth Station du Calvaire at Lourdes, located in southwestern France, after World War I. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, station XIII",2007-1248,"Wednesday, 03/26/1919",Unrestricted,"XIII Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, station XIV",2007-1249,"Wednesday, 03/26/1919",Unrestricted,"XIV Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Truman, Col. Gibson, Rufus Burrus, and Col. Riffle at the Truman Library",2007-125,Ca. 1961,Undetermined,"Former President Harry S. Truman views an airplane part brought to the Truman Library for his inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  Left to right are:  Former President Truman, Air Force Col. Gibson, Rufus B. Burrus, and Air Force Reserve Col. John A. Riffle.  The people in the background are unidentified.  (See also 67-4323, 4324, and 4325.)  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
"Lourdes, Station IX",2007-1250,"Wednesday, 03/26/1919",Unrestricted,"IX Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, station VIII",2007-1251,"Wednesday, 03/26/1919",Unrestricted,"VIII Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, station X",2007-1252,"Tuesday, 03/26/1918",Unrestricted,"X Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, station XI",2007-1253,"Wednesday, 03/26/1919",Unrestricted,"XI Station du Calvaire at Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes,2007-1254,"Thursday, 03/27/1919",Unrestricted,"Lourdes, lying in the first Pyrenean foothills in southwestern France.  Mr. Cunningham's notation:  ""Arrived in town the day after 12,000 people had just finished their pilgrimage to the Grotto.""    From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes,2007-1255,"Thursday, 03/27/1919",Unrestricted,"Lourdes, lying in the first Pyrenean foothills in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery in World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes,2007-1256,"Thursday, 03/27/1919",Unrestricted,"The Grotto in Lourdes, located in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mountain railroad at Lourdes,2007-1257,"Thursday, 03/27/1919",Unrestricted,"Le Chemin de Fer - Funiculaire du Pic du Jer.  Mountain railroad at Lourdes in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mountain railway at Lourdes,2007-1258,"Thursday, 03/27/1919",Unrestricted,"Le Funiculaire du Pic du Jer - Le grand Viaduc.  Viaduct of a mountain railway at Lourdes in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Mountain railway at Lourdes,2007-1259,"Thursday, 03/27/1919",Unrestricted,"Funiculaire du Pic du Jer.  Mountain railway at Lourdes in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Truman, Col. Riffle, Rufus Burrus and Others at the Truman Library",2007-126,None,Undetermined,"At the Harry S. Truman Library in Independence, Missouri, former President Harry S. Truman (center) receives a book from members of the Armed Forces.  Left to right are:  Unidentified Navy Wave, Air Force Reserve Colonel John A. Riffle; former President Harry S. Truman; Col. Rufus Burrus, U.S. Army; and an unidentified Marine.    Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Mountain railroad at Lourdes,2007-1260,"Thursday, 03/27/1919",Unrestricted,"Gare et le Funiculaire du Pic du Ger. Mountain railroad at Lourdes, lying in the first Pyrenean foothills in southwestern France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes after World War I,2007-1261,"Thursday, 03/27/1919",Unrestricted,"Le Grand Viaduc le Funiculaire du Pic du Jer. Viaduct of a mountain railway at Lourdes, lying in the first Pyrenean foothills in southwestern France. Lourdes is the site of a Roman Catholic shrine. From an album of Lorain H. Cunningham. Mr. Cunningham served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes,2007-1262,"Thursday, 03/27/1919",Unrestricted,"Le Funiculaire du Pic du Jer - Le grand Viaduc.  Viaduct of a mountain railway at Lourdes, lying in the first Pyrenean foothills of southwestern France.  Lourdes is the location of a Roman Catholic shrine in France.  From an album of Lorain H. Cunningham.  Mr. Cunningham served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Lourdes,2007-1263,"Thursday, 03/27/1919",Unrestricted,"Le Funiculaire du Pic du Jer.  Mountain railway at Lourdes, lying in the first Pyrenean foothills of southwestern France.  Lourdes is a Roman Catholic shrine.  From an album of Lorain H. Cunningham. Mr. Cunningham served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Railroad station at Lourdes, France",2007-1264,"Thursday, 03/27/1919",Unrestricted,"Le Funiculaire du Pic du Jer.  La Gare, a railroad station near Lourdes, located in southwestern France, after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Pyrenees,2007-1265,"Thursday, 03/27/1919",Unrestricted,"La Vallee d'Argeles et les Pyrenees vues du Pic du Jer.  Shown are summits of Visco, Vignemale, Cabaliros, Monne and Pic Du Midi D'Arrens in the Pyrenees near Lourdes.  Vignemale is the highest of the Pyrenean summits.    From am album of Lorain H. Cunningham. Mr. Cunningham served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1266,"Wednesday, 03/26/1919",Unrestricted,"Snapshot of First Station du Calvaire near Lourdes in southwestern France, at the end of World War I.    From an album of Lorain Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1267,"Wednesday, 03/26/1919",Unrestricted,"Second Station du Calvaire at Lourdes in southwestern France, after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1268,"Wednesday, 03/26/1919",Unrestricted,"Third Station du Calvaire at Lourdes in southwestern France, after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1269,"Wednesday, 03/26/1919",Unrestricted,"Fourth Station du Calvaire at Lourdes in southwestern France after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Truman, Col. Riffle, Rufus Burrus and Others at the Truman Library",2007-127,None,Undetermined,"At the Harry S. Truman Library in Independence, Missouri, former President Harry S. Truman (center) receives a book from members of the Armed Forces.  Left to right are:  Unidentified Navy Wave; Air Force Reserve Colonel John A. Riffle; Army Colonel Rufus Burrus; and an unidentified Marine.    Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
"Lourdes, France",2007-1270,"Wednesday, 03/26/1919",Unrestricted,"Sixth Station du Calvaire at Lourdes in southwestern France after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Lourdes, France",2007-1271,"Wednesday, 03/26/1919",Unrestricted,"Seventh Station du Calvaire at Lourdes in southwestern France, after World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Battery C ""Back from France""",2007-1272,April 1919,Unrestricted,"A group photograph of Battery C, 35th Division, ""Back from France.""  They are at Camp Mills, New York. Photo is tattered and creased. Original photograph is in oversize file.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.",,,U.S. Army,Harry S. Truman Library
"Officers of the 129th Field Artillery, including Harry S. Truman",2007-1273,April 1919,Unrestricted,"Officers of the 129th Field Artillery back from France, in Camp Mills, New York.  Harry S. Truman is seated second from left. Photo is tattered and creased.  Original photograph is in oversize file.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.",,,U.S. Army,Harry S. Truman Library
Overview of the breakfast for President Truman by Battery D on Inauguration morning,2007-1274,"Thursday, 01/20/1949",Restricted,"Overview of the breakfast for President Harry S. Truman by his comrades from Battery D at the Mayflower Hotel on Inauguration morning. President Truman is at back table.  Original photograph is filed in the oversize file.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.",,,"Schutz Photo, Washington, DC",Harry S. Truman Library
Former President Truman Receives Plaque from Col. Riffle at the Truman Library,2007-128,Ca. 1964,Undetermined,"At the Harry S. Truman Library in Independence, Missouri, former President Harry S. Truman (center) holds a plaque from the U.S. Air Force Academy presented to him by an unidentified man. On Mr. Truman's left is Air Force Reserve Colonel John A. Riffle. The plaque reads: ""In grateful recognition of his consistent efforts to persuade the nation's youth to public service."" The photo is autographed as follows: ""Kind regards to Col. John A. Riffle from Harry S. Truman 9/1/6(illegible). (See also 95-359.) Donor: Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Truman in a Three-Way Handshake with Two Men at the Truman Library,2007-129,Ca. 1964,Undetermined,"At the Truman Library in Independence, Missouri, former President Harry S. Truman clasps hands with an unidentified man and an unidentified Air Force officer.  The occasion is the presentation of a plaque from the U.S. Air Force Academy to the former President which reads:  ""In grateful recognition of his consistent efforts to persuade the nation's youth to public service.""  (See also 2007-128 and 95-359.)  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Informal portrait of Franklin D. Roosevelt,2007-13,Ca. 1943,Undetermined,Informal portrait of Franklin D. Roosevelt sitting in a yacht enjoying the ocean air.  He is smoking a cigarette and sporting sunglasses.,"Twohy, James F. Papers",,,Harry S. Truman Library
Former President Harry S. Truman shakes hands with an unidentified man at the Truman Library,2007-130,Ca. 1964,Undetermined,"At the Harry S. Truman Library in Independence, Missouri, former President Harry S. Truman (right) shakes hands with an unidentified man.  The occasion is the presentation of a plaque from the U.S. Air Force Academy to the former President which reads:  ""In grateful recognition of his consistent efforts to persuade the nation's youth to public service.""  (See also 2007-128 and 95-359.)  From:  Colonel John A. Riffle.",,,,Harry S. Truman Library
"Former President Truman, Col. John Riffle and an unidentified officer at the Truman Library",2007-131,None,Undetermined,"Former President Harry S. Truman meets with Air Force Reserve Colonel John A. Riffle (center) and an unidentified officer (right) in Mr. Truman's office at the Harry S. Truman Library in Independence, Missouri.    Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Truman at a Luncheon at Richards-Gebaur Air Force Base,2007-132,None,Undetermined,"Former President Harry S. Truman enjoys a luncheon with officers and civilians at Richards-Gebaur Air Force Base, Missouri.  At the podium is Air Force Reserve Colonel John A. Riffle.  The others are unidentified, as are the event and date.  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Truman at a Luncheon at Richards-Gebaur Air Force Base,2007-133,None,Undetermined,"Former President Harry S. Truman stands and gives an informal speech at a luncheon with officers and civilians at Richards-Gebaur Air Force Base, Grandview, Missouri. Behind, at the podium, is Air Force Reserve Colonel John A. Riffle. The others are unidentified. Donor: Colonel John A. Riffle",,,,Harry S. Truman Library
"Former President Harry S. Truman, Mayor H. Roe Bartle, Col. John A. Riffle and Others at a Luncheon",2007-134,Ca. 1964,Undetermined,"Sitting at the lunch table, former President Harry S. Truman (third from left)listens to an ""after-lunch"" speech given by Reserve Air Force Colonel John A. Riffle standing at the podium.  Kansas City Mayor H. Roe Bartle is on the left.  The other two are unidentified. The photo is autographed (copy) as follows:  ""To Colonel John Riffle, Kindest regards, from Harry S. Truman 2-7-64.""  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Truman and Reserve Air Force Colonel John A. Riffle in Truman's office at the Truman Library,2007-135,None,Undetermined,"Former President Harry S. Truman (left) shakes hands with Reserve Air Force Colonel John A. Riffle standing by the globe in Truman's office during a visit to the Truman Library in Independence, Missouri.   Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Truman and Col. John A. Riffle in Truman's office at the Truman Library,2007-136,None,Undetermined,"Sitting at his desk in his office at the Truman Library in Independence, Missouri, former President Harry S. Truman autographs a copy of his book ""Years of Trial and Hope"" for his friend, Reserve Air Force Colonel John A. Riffle.  Donor:  Colonel John A. Riffle.",,,,Harry S. Truman Library
Former President Harry S. Truman and Rufus Burrus at the Truman Library,2007-137,Ca. 1960,Undetermined,"Former President Harry S. Truman receives what appear to be sound recordings and a handshake from Col. Rufus Burrus during his visit to the Harry S. Truman Library in Independence, Missouri.  From:  Col. John A. Riffle.",,,,Harry S. Truman Library
Former President Truman at the podium at the Truman Library,2007-138,None,Undetermined,"Former President Harry S. Truman stands at the podium on the auditorium stage at the Truman Library in Independence, Missouri.  (See also 2007-139.)  Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
Former President Truman and Col. John A. Riffle at the Truman Library,2007-139,None,Undetermined,"Former President Harry S. Truman stands behind the podium on the auditorium stage at the Harry S. Truman Library in Independence, Missouri, and chats with Col. John A. Riffle (at left).  Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
Former President Truman and employees of a Studebaker dealership at the Truman Library,2007-14,Ca.  11/1962,Restricted,"Former President Harry S. Truman poses in front of a new Studebaker Avanti with the owner and employees of a Studebaker dealership in the circle drive near the North entrance of the Truman Library.  Left to right are:  Ken Travis, Harry Chill, Fred D. Whitaker, Mr. Truman, Bob Johnson, and Tom Meyers.  From:  Fred D. Whitaker.",HST: Post-Presidential Papers,Gary Hodson,,Harry S. Truman Library
"Former President Harry S. Truman, Col. John A. Riffle and Unidentified Air Force Officers",2007-140,None,Undetermined,Former President Harry S. Truman (second from left) signs an unidentified document while seated in a lounge with Air Force Col. John A. Riffle (right) and two other unidentified Air Force officers.    Donor:  Col. John A. Riffle.,,,,Harry S. Truman Library
President Harry S. Truman and Vice President Alben Barkley,2007-141,Ca.  01/1949,Undetermined,Portrait of President Harry S. Truman (left) and Vice President Alben Barkley seated on a bench at the White House. Donor: Col. John A. Riffle.,,,,Harry S. Truman Library
View of the speakers' platform at groundbreaking ceremonies for the Truman Library,2007-142,"Sunday, 05/08/1955",Undetermined,"A view of the speakers' platform at groundbreaking ceremonies for the $1,750,000 Harry S. Truman Library to be erected at Slover Park on grounds donated by the City of Independence, Missouri.  Of those who can be identified are architect Alonzo Gentry (left foreground) and Margaret Truman (center).  (See also 59-576.)  From:  Truman Library Dedication folder",,,,Harry S. Truman Library
View of the Speakers' Platform at Groundbreaking ceremonies for the Truman Library,2007-143,"Sunday, 05/08/1955",Undetermined,"A view of the speakers' platform at groundbreaking ceremonies for the $1,750,000 Truman Library to be erected at Slover Park on grounds donated by the City of Independence, Missouri.  Margaret Truman can be seen on the left.  (See also 59-576 and 2007-142.)  From:  Truman Library Dedication.",,,,Harry S. Truman Library
