title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman Arrives at Guantanamo Bay,77-1953,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman (foreground, third from left, in civilian clothes) being greeted by Captain E. C. Battle (foreground, second from left) upon his arrival at the U.S. Naval Base, Guantanamo Bay, Cuba. Truman visited Guantanamo Bay during a vacation cruise. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Greeted by Children at Guantanamo Bay,77-1951,"Wednesday, 02/25/1948",Unrestricted,"President Harry S. Truman (back seat, left) riding in his automobile past a group of school children during his visit to the U.S. Naval Base at Guantanamo Bay, Cuba. He visited Guantanamo Bay while on a vacation cruise. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Children Greeting President Truman,77-1952,"Wednesday, 02/25/1948",Undetermined,"An unidentified child waving two U.S. flags during President Harry S. Truman's visit to the U.S. Naval Base at Guantanamo Bay, Cuba. Truman visited Guantanamo Bay during a vacation cruise.",,,,Harry S. Truman Library
Truman With Children at Key West,77-1960,"Saturday, 02/28/1948",Undetermined,"President Harry S. Truman poses with three young admirers while on vacation in Key West, Florida.  Left to right: Curtis Hingson, son of Lieutenant Commander and Mrs. J. M Hingson: Sandra Jean Smith and Ray Smith, Jr., children of Lieutenant Commander and Mrs. Ray Smith.",,,,Harry S. Truman Library
"Truman's Arrival at U.S. Naval Base, Key West",77-1959,"Saturday, 02/28/1948",Unrestricted,"Southard Street Gate at the submarine base in Key West, Florida, with sailors and Marines lined up in anticipation of President Harry S. Truman's visit.  The ""rail"" is manned in anticipation of the President's arrival",,,U.S. Navy,Harry S. Truman Library
Sailors Aboard U.S.S. Requin,77-1954,"Saturday, 02/28/1948",Unrestricted,"Crew members aboard the U.S.S. Requin, a submarine at the United States Naval Base in Key West, Florida, lined up for inspection during a visit by President Harry S. Truman. Truman spent part of his vacation at the naval base in Key West. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Leaving U.S.S. Requin,77-1958,"Saturday, 02/28/1948",Unrestricted,"President Harry S. Truman (right, on gangplank) receiving the salute of the crew as he leaves the U.S.S. Requin following his inspection of the submarine.  Truman visited the submarine during his vacation in Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman on U.S.S. Requin,77-1957,"Saturday, 02/28/1948",Unrestricted,"President Harry S. Truman (center in civilian clothes) pauses during an inspection of the U.S.S. Requin to shake hands with an unidentified enlisted crew member. Truman visited the submarine during his vacation in Key West, Florida. All others unidentified.",,,U.S. Navy,Harry S. Truman Library
Sailors on U.S.S. Requin,77-1956,"Saturday, 02/28/1948",Unrestricted,"Crew of the U.S.S. Requin, a submarine at the U.S. Naval Base in Key West, Florida, standing at attention for an inspection by President Harry S. Truman. Truman visited the base during his vacation. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman Touring Submarine Base, Key West",77-1955,"Saturday, 02/28/1948",Unrestricted,"President Harry S. Truman (center, with cane) during a tour of the submarine base at Key West, Florida, with Assistant Press Secretary Eben Ayers (left) and Captain Robert Dennison, Naval Aide to the President (right). Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Rear View of Little White House, Key West",77-1969,"Monday, 03/01/1948",Unrestricted,"Rear view of the Little White House at Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Captain Robert Dennison with Fish,77-1967,"Monday, 03/01/1948",Unrestricted,"Naval Aide to President Harry S. Truman, Captain Robert Dennison, poses with a 29-pound King Mackerel which he caught on a fishing expedition. With him, from left to right are: Major General Wallace Graham, Correspondence Secretary William Hassett, Admiral William Leahy (in background with hat and glasses), Eben Ayers (partly obscured), unidentified reporter, Colonel Robert Landry (mostly obscured), and Special Counsel Clark Clifford. They all joined President Harry S. Truman on his vacation at Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Little White House Exterior,77-1962,"Monday, 03/01/1948",Unrestricted,"The ""Little White House,"" President Harry S. Truman's vacation quarters at Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
White House Staffers at Key West,77-1961,"Monday, 03/01/1948",Unrestricted,"White House staff members during President Harry S. Truman's vacation at Key West, Florida. From left to right: Special Counsel to the President Clark Clifford; Correspondence Secretary William Hassett; Assistant to the President John Steelman; and Appointments Secretary Matthew Connelly on the lawn of the Little White House.",,,U.S. Navy,Harry S. Truman Library
Truman Press Conference,77-1963,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman holding a press conference on the lawn of the ""Little White House,"" his vacation quarters at Key West, Florida. Press corps unidentified. Standing behind President Truman are various members of his staff, including William Hassett (third from left), Colonel Robert Landry (fourth from left), Eben Ayers (sixth from left, behind Truman), Clark Clifford (behind Truman, partly obscured), Admiral William Leahy (eighth from left), and Major General Harry Vaughan (ninth from left, wearing t-shirt). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Key West Highway,77-1968,"Monday, 03/01/1948",Unrestricted,"The famous Keys Highway between Boca Chica and Key West, Florida. This photo was taken during President Harry S. Truman's vacation in Key West.",,,U.S. Navy,Harry S. Truman Library
Truman with Military Aides,77-1966,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman (center) with his Military Aide, Major General Harry Vaughan (left), and Admiral William Leahy (right), returning from an unsuccessful fishing trip during the President's vacation at Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"U.S. Naval Base, Key West, Florida",77-1964,"Monday, 03/01/1948",Unrestricted,"Administration building at the U. S. Naval Base, Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman Press Conference,77-1965,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman holding a press conference with reporters and photographers in the north garden of the ""Little White House,"" his vacation retreat at Key West, Florida. Standing in the back are, from left to right: two unidentified men, John Steelman, Captain Robert Dennison (partly obscured), President Truman, William Hassett, Eben Ayers, Colonel Robert Landry (partly obscured by Ayers), Clark Clifford (partly obscured by photographer), Admiral William Leahy, unidentified man, and Major General Harry Vaughan (in t-shirt). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman with Marine Detachment,77-1970,"Thursday, 03/04/1948",Unrestricted,"President Harry S. Truman (center) shaking hands with members of the Marine detachment responsible for guarding the ""Little White House"" during his vacation in Key West, Florida. Members of detachment unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman with Marine Guard,77-1972,"Thursday, 03/04/1948",Unrestricted,"President Harry S. Truman (center right) shaking hands with a Marine, one of a group who guarded the ""Little White House"" during Truman's vacation in Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman with Marine Guard,77-1973,"Thursday, 03/04/1948",Unrestricted,"President Harry S. Truman (foreground, right) near the end of his vacation in Key West, Florida, shaking hands with a Marine from the detachment that guarded the ""Little White House."" All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Marine Guards for Little White House,77-1971,"Thursday, 03/04/1948",Unrestricted,"Members of the Marine unit responsible for guarding President Harry S. Truman during his visit at the ""Little White House"" while on vacation in Key West, Florida. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman with Marine Guards,77-1974,"Thursday, 03/04/1948",Unrestricted,"President Harry S. Truman shaking hands with the Marines who guarded the ""Little White House"" during his vacation in Key West, Florida. Marines unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman Departs Key West,77-1976,"Friday, 03/05/1948",Unrestricted,"President Harry S. Truman waving farewell as he prepares to board the airplane at the Boca Chica Airport for the return flight to Washington, D.C. at the conclusion of his vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman Departs Key West,77-1975,"Friday, 03/05/1948",Unrestricted,"President Harry S. Truman waving farewell as he prepares to board the airplane at the Boca Chica Airport for the return flight to Washington, D.C. at the conclusion of his vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Truman Departs Key West,77-1977,"Friday, 03/05/1948",Unrestricted,"President Harry S. Truman waving farewell as he prepares to board the airplane at the Boca Chica Airport for the return flight to Washington, D.C. at the conclusion of his vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Former King Michael of Romania Speaks at National Press Club Luncheon,77-471,"Wednesday, 03/24/1948",Restricted,"Original caption: Washington, DC. Ex-king Michael, center, of Romania, said today that his country is living in ""misery, want and fear"" under the present communist regime. In his first public address in the US, Michael told a National Press Club Luncheon that his homeland has known no period more tragic than the present ""in all its long and painful history."" At left, is radio commentator William Hillman, and right is Joseph Short, president of the National Press Club.",,,International News Photos,Harry S. Truman Library
"President Harry S. Truman in a Motorcade in Seattle, Washington",77-568,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman (seated on the back of the car) rides in a motorcade during a campaign stop in Seattle, Washington.  Also present, seated in the seat, is William F. Devin, Mayor of Seattle (center). All others are unidentified.",,,Department of the Treasury,Harry S. Truman Library
President Truman speaking from rear train platform,77-575,"Friday, 06/18/1948",Restricted,"President Harry S. Truman speaking from the rear platform of the Presidential train during a 10-minute stop at Baltimore, Maryland.  The man standing to the right of President Truman is possibly his secretary, Matthew Connelly.  Probably from Truman Wing Collection.",,Al Muto,International News Photos,Harry S. Truman Library
Truman addressing Congress,77-616,"Tuesday, 07/27/1948",Restricted,"President Harry S. Truman as he addressed the Joint Session of the Special Session of the 80th Congress. This is the session that he stated he would call during his speech at the Democratic National Convention. Seated behind President Truman are Senator Arthur H. Vandenberg (Republican-Michigan), President Pro Tempore of the Senate (left), and Representative Joseph W. Martin (Republican-Massachusetts), Speaker of the House (right).",,N.K. Benson,International News Photos,Harry S. Truman Library
"President Truman on a train platform in Harrisburg, Pennsylvania",77-658,"Sunday, 09/05/1948",Unrestricted,"Slightly out-of-focus photo of President Harry S. Truman on the rear platform of a train in Harrisburg, Pennsylvania.  Please credit the photo to P&MA--photograph by Smith.",,,,Harry S. Truman Library
President Harry S. Truman with Conference of United States Attorneys,77-672,"Tuesday, 09/14/1948",Restricted,"President Harry S. Truman (center, to the left of the two women) meets with United States District Attorneys from 48 states and the territories during their annual conference. All others are unidentified.",,,International News Photos,Harry S. Truman Library
"President Truman speaking from train platform in Morehead, Kentucky",77-703,"Friday, 10/01/1948",Undetermined,"President Harry S. Truman speaking from the rear platform of a train during a campaign stop in Morehead, Kentucky in 1948.",,,,Harry S. Truman Library
Truman receiving gift from McGrath,77-705,"Monday, 10/04/1948",Restricted,"President Harry S. Truman, left, presented with a framed copy of a Zionist resolution which thanked him for his work on behalf of the recognition of the state of Israel.  Senator J. Howard McGrath (right), Democrat from Rhode Island, Chairman of the Democratic National Committee, made the presentation for the Zionist Organization of Portland, Oregon.",,N.K. Benson,International News Photos,Harry S. Truman Library
"President Truman on a campaign stop in Elroy, Wisconsin",77-3718,"Friday, 10/15/1948",Restricted,"Platform appearances throughout Wisconsin were made by President Harry S. Truman, Mrs. Bess Truman, and their daughter Margaret. Here the nation's first family is seen greeting crowds at Elroy, Wisconsin.",,,Milwaukee Journal,Harry S. Truman Library
African American Women Olympic Stars Meet President Truman,77-728,"Friday, 10/22/1948",Restricted,"A group of African American track and field Olympic stars, in Washington for the annual Negro Football Game between Tennessee State and Wilberforce, called on President Harry S. Truman at the White House. Pictured in the Oval Office from left to right: Emma Reed, Olympian in long jump and high jump; Theresa Manuel, Olympian in 80 meter hurdles, 4x100 relay, and javelin; Audrey Patterson, Olympian in 100 meter race, 200 meter race, and 4 x 100 relay; President Truman; Nell Jackson, Olympian in 200 meter race and 4 x 100 relay; Alice Coachman, Olympic high jump champion, only U.S. woman to win a gold medal at the international games, and first black woman to win a gold medal in any sport at an Olympic games; and Mabel Walker, Olympian in 100 meter race and 4x100 relay team.",,Al Muto,International News Photos,Harry S. Truman Library
Pete the Squirrel,77-777,"Tuesday, 11/30/1948",Restricted,"A squirrel, nicknamed ""Pete"" by the reporters who covered the White House cools off at a water fountain in Lafayette Park, opposite the White House, after walking with President Harry S. Truman to his temporary home at the Blair House.",,Tony Radice,International News Photos,Harry S. Truman Library
Harry and Bess Truman Kissing at Airport in Kansas City Area,77-830,"Tuesday, 12/28/1948",Restricted,"It was ""good-bye Harry"" as Mrs. Harry Truman kissed her husband (President Harry S. Truman) as he ended his Christmas holiday and returned from Independence, Missouri to Washington, D. C.  The President's daughter, Margaret (not pictured), also watched her dad take off.",,,Acme Newspictures,Harry S. Truman Library
President Truman and staff on vacation,77-937,"Sunday, 03/13/1949",Unrestricted,"Group photo of President Harry S. Truman and his party while on vacation at Key West, Florida. Front row, left to right: John Steelman, Chief Justice Fred Vinson, President Truman, Admiral William Leahy, William Hassett. Back row, left to right: William Bray, General Robert Landry, Admiral Robert Dennison, Stanley Woodward, Charles Ross, General Harry Vaughan, Wallace Graham, and Eben Ayers.",,,U.S. Navy,Harry S. Truman Library
President Truman going fishing,77-947,"Tuesday, 03/15/1949",Unrestricted,"Distance view of President Harry S. Truman embarking on the ""Big Wheel"" for an afternoon of fishing during his vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman with Admiral Dennison and General Landry,77-946,"Friday, 03/18/1949",Unrestricted,President Harry S. Truman (in center with white hat) chats with Admiral Robert Dennison (second from right) and General Robert Landry (far right) after returning from a fishing trip.,,,U.S. Navy,Harry S. Truman Library
South Porch of Little White House in Key West,77-941,"Friday, 03/18/1949",Unrestricted,"South porch of the Little White House in Key West, Florida, a place where President Truman liked to vacation.  From:  Truman Wing Collection.",,,U.S. Navy,Harry S. Truman Library
Council of Economic Advisors,77-969,"Saturday, 07/09/1949",Unrestricted,"The Council of Economic Advisors working on the President's Midyear Economic Report in the Cabinet Room of the White House.  [L to R]: Charles S. Murphy, Administrative Assistant to the President; David E. Bell, Special Assistant in the White House Office; Leon H. Keyserling, Vice Chairman of the Council of Economic Advisors; Robert C. Turner, consultant on the White House staff; Edwin G. Nourse, Chairman of the Council of Economic Advisors; and John D. Clark, member of the Council.  Same as photo 73-3208.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman signing North Atlantic Treaty document,77-973,"Monday, 07/25/1949",Undetermined,"President Harry S. Truman holds up the North Atlantic Pact which he signed.  Standing behind President Truman are: Secretary of Defense Louis Johnson, Senator Scott Lucas, Senator Tom Connally, and Secretary of State Dean Acheson.",,,,Harry S. Truman Library
Clark swearing-in,77-997,"Wednesday, 08/24/1949",Unrestricted,"Tom Clark being sworn in as Associate Justice of the United States Supreme Court.  From left to right: Tom Clark, Secretary of the Treasury John Snyder (in background), President Harry S. Truman, and Chief Justice Fred Vinson.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Receives First Edition Book From Harry Schacter,77-1052,"Friday, 10/07/1949",Restricted,"In the Oval Office of the White House, President Harry S. Truman receives the gift of a first edition book, Kentucky on the March, a story of social progress in Kentucky, from Vice President Alben Barkley and the book's author, Harry W. Schacter.",,Al Muto,International News Photos,Harry S. Truman Library
Eliahu Elath presenting ark to President Truman,77-732,"Wednesday, 10/26/1949",Undetermined,"President Harry S. Truman received from President Chaim Weizmann of Israel a silver ark to hold the Scrolls of Law which Dr. Weizmann presented to President Truman earlier this year.  The presentation was made by Eliahu Elath, Ambassador of Israel, in the name of Dr. Weizmann.  Similar to 65-2243.",,,,Harry S. Truman Library
"Group photograph in Key West, Florida",77-1090,"Thursday, 12/01/1949",Unrestricted,"Group photograph in front of the Little White House at Key West, Florida.  Front row: Margaret Truman.  Second row: L to R: Charles Ross; Mrs. Bess Truman; President Harry S. Truman; John Steelman; William Hassett.  Third row, L to R: Col. Cornelius J. Mara; Harry Vaughan; Matthew Connelly; Stanley Woodward; Robert Dennison.",,,U.S. Navy,Harry S. Truman Library
Truman and party at Key West,77-3277,"Monday, 12/19/1949",Unrestricted,"President Harry S. Truman and members of his party pose for a group photo on the lawn of the Little White House in Key West, Florida, while on vacation.  Front row, left to right: Philip Maguire, Bruce Forsyth, George Elsey, Joseph Feeney, David Lloyd, Stephen Spingarn.  Second row, left to right: Clark Clifford, William Hassett, John Snyder, President Truman, John Steelman, Charles Ross, Frank Pace.  Back row, left to right: Charles Murphy, Robert Landry, Robert Dennison, Harry Vaughan, Wallace Graham, David Niles, Donald Dawson.  The photo is mounted on a mat, and everyone in the photo has autographed the mat.",,,U.S. Navy,Harry S. Truman Library
President Truman and Rufus Burrus,77-1118,"Tuesday, 12/27/1949",Undetermined,"President Harry S. Truman (left) and his friend, Rufus Burrus, walking down a snowy street in Kansas City, Missouri.",,,,Harry S. Truman Library
Portrait of John M. Cabot,77-3914,Ca. 1950,Undetermined,"Portrait of John M. Cabot used in his oral history interview.  Mr. Cabot was Counselor of Embassy, Buenos Aires, Argentina, 1945-1946, Belgrade, Yugoslavia, 1947; he was appointed career minister, 1948; Consul General, Shanghai, China, 1948-1949; Minister to Finland, 1950-1952; and Ambassador to Pakistan, 1952-1953.",,,,Harry S. Truman Library
Portrait of Robinson Newcomb,77-4166,Ca. 1950,Undetermined,"Dr. Robinson Newcomb, Director of construction research, War Production Board, 1940-45; Director, Office of Economic Research, Federal Works Agency, 1945-47; Economist, President's Council of Economic Advisers, 1947-50; Economist, Office of the Secretary of Commerce, 1950-51; Economist, Office of Defense Management, 1951-53; and Consultant and Technical Adviser on Highways, Committee for Economic Development, 1947-55.",,,,Harry S. Truman Library
Portrait of John Maktos,77-3868,Ca. 1950,Undetermined,"Portrait of John Maktos used in conjunction with his oral history interview.  He was Assistant Legal Advisor for International Organization, 1947-1951 and Assistant Legal Advisor for Near Eastern, South Asian, and African Affairs, 1951-1952, Department of State.    Donor: John Maktos",,,,Harry S. Truman Library
"President Truman Receives Indian War Bonnet from Blackfoot Natives in Havre, Montana",77-3599,"Tuesday, 05/16/1950",Restricted,"President Harry S. Truman receives an Indian war bonnet from the Blackfoot Indian Tribe on the rear platform of his train in Havre, Montana.  They are thanking him for federal aid during Operation Snowbound last winter.    Donor:  Philadelphia Inquirer.",,Maurice Johnson,International News Photos,Harry S. Truman Library
President Truman speaking at airport dedication,77-1327,"Saturday, 06/24/1950",Undetermined,"President Harry S. Truman speaking from the podium at the dedication of Friendship (now Baltimore-Washington) International Airport in Baltimore, Maryland. From: Mr. Richard W. Darrow, Chairman, Dedication Committee, Friendship International Airport, the Glenn T. Martin Company, Baltimore, Maryland.",,,,Harry S. Truman Library
President Truman walking with advisors,77-1317,"Tuesday, 06/27/1950",Undetermined,"Heading from the Blair House to the White House are Attorney General J. Howard McGrath, President Harry S. Truman, and Defense Secretary Louis Johnson.",,,,Harry S. Truman Library
President Truman and Mayor Weatherford,77-1431,"Thursday, 10/05/1950",Undetermined,"President Harry S. Truman (right) shakes hands with Mayor Robert Weatherford of Independence, Missouri.",,,,Harry S. Truman Library
Harpo Marx Talks with President Harry S. Truman,77-1400,"Thursday, 10/12/1950",Undetermined,"Entertainer Harpo Marx (left) talks with President Harry S. Truman (right) at Fairfield Air Base in Suisan, California. President Truman stopped in California on his way to Wake Island to meet with General Douglas MacArthur. Harpo Marx was at the air base to entertain Korean War wounded hospitalized there. The photo is autographed: ""I'm just wild about Harry, Harpo.""",,,,Harry S. Truman Library
President Truman Arriving in Honolulu on the Way to Wake Island,77-1410,"Friday, 10/13/1950",Unrestricted,Flag salute ceremony during President Harry S. Truman's stopover at Honolulu on his way to Wake Island conference. Admiral Arthur Radford and Col. Manning Tillery accompany the President.,,,U.S. Army,Harry S. Truman Library
Truman and MacArthur in Car,77-1416,"Sunday, 10/15/1950",Restricted,"President Harry S. Truman with General Douglas MacArthur, taken through the rear window of a car while the two were meeting at Wake Island.",,,International News Photos,Harry S. Truman Library
Diagram of assassination attempt on President Truman at Blair House,77-3614,"Thursday, 11/02/1950",Restricted,"Diagram view of Blair House, scene of the attempt on President Truman's life.  Floyd Boring, Secret Service Agent, shot and critically wounded Oscar Collazo and the latter fell at the foot of Blair House steps.  Griselio Torresola, co-conspirator, was shot and killed, falling over a hedge beside the entrance to the Lee House (adjoining Blair House).  Donald Birdzell, White House policeman, ran to the car tracks to draw the gunfire away from Blair House.  Donor:  Philadelphia Inquirer.",,,International News Photos,Harry S. Truman Library
Extra security at Blair House after assassination attempt on President Truman,77-1441,"Thursday, 11/02/1950",Restricted,Extraordinary measures are being taken to protect President Harry S. Truman after yesterday's suicidal attempt by two Puerto Rican fanatics to shoot their way into Blair House.  The guard at the home has been doubled and additional police are patrolling the Pennsylvania Avenue block.  This view from across the street shows White House police stationed at strategic vantage points.,,,International News Photos,Harry S. Truman Library
President Truman and Aviator Jacqueline Cochran,77-1443,"Thursday, 11/02/1950",Restricted,"President Harry S. Truman is shown awarding the famed woman flier Jacqueline Cochran the Harmon International Trophy for ""the most outstanding international achievements in the arts and science of aeronautics for the preceding year.""  Discussing yesterday's assassination attempt, the President told Ms. Cochran ""they (Puerto Rico) have had the best treatment they ever had in their history.  They have a free government and their own governor.""",,,Acme Newspictures,Harry S. Truman Library
"Truman and staff aboard ""The Independence""",77-4156,Ca. 1951,Restricted,"President Harry S. Truman (right) with his personal staff, Joseph Short (foreground, lower left corner), Charles Murphy, and John Steelman (with sunglasses), aboard the Presidential plane ""The Independence"".  From: Photo World - New York.",,,"Photo World, New York",Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Wife of Recipient,77-1539,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman (foreground, left) presents the Congressional Medal of Honor to Mildred D. Dean of Berkeley, California. She received it for her husband, Major General William F. Dean, commander of the 24th Infantry Division who was listed as missing in action. Major General Dean was the first Medal of Honor recipient of the Korean War. Also present in the background are Admiral Robert Dennison (left) and General Robert Landry (right) U.S. Air Force Aide to President Truman.  General Dean had been captured by the North Koreans and was later released after the war.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Wife of Recipient,77-1538,"Tuesday, 01/09/1951",Restricted,"President Harry S. Truman (foreground, left) presents the Congressional Medal of Honor to Mildred D. Dean of Berkeley, California. She received it for her husband, Major General William F. Dean, commander of the 24th Infantry Division who was listed as missing in action. Major General Dean was the first Medal of Honor recipient of the Korean War. Also present in the background is General Robert Landry, U.S. Air Force Aide to President Truman.  General Dean was captured by the North Koreans and released after the war.",,Al Muto,International News Photos,Harry S. Truman Library
President Harry S. Truman Meets with African American Leaders,77-1580,"Wednesday, 02/28/1951",Restricted,"President Harry S. Truman meeting with a group of African-American leaders, who urged President Truman to put qualified African-Americans into administrative and policy-making jobs in the government as part of a broad program for greater participation by African-Americans in the Defense Program. President Truman in seated in center. Those in attendance were: William Y. Bell; Mary McLeod Bethune (seated, left); J. Robert Booker; A. Philip Randolph; Dowdal Davis; Lester Granger; Elmer Henderson; Charles S. Johnson; Benjamin E. Mays; Channing H. Tobias; Willard S. Townsend; Walter White (seated, right).",,,Acme Newspictures,Harry S. Truman Library
"Truman Beach, Florida",77-2005,Mar-51,Unrestricted,"Truman Beach at Key West, Florida, with members of President Harry S. Truman's vacation party wading in the surf. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Distance View of the House and Complex at Key West,77-2007,Mar-51,Unrestricted,"Distance view of the Little White House and the complex at Key West, Florida. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
Fish Caught on Truman Vacation,77-1997,Mar-51,Unrestricted,"An unidentified man holding a fish caught by one of the members of President Harry S. Truman's staff while on vacation with the President in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
"Fort Taylor, Florida",77-2000,Mar-51,Undetermined,"A corner of Fort Taylor at Key West, Florida with a helicopter in the distance. The Fort is near Key West, Florida, where President Harry S. Truman vacationed.",,,,Harry S. Truman Library
William Hassett's Fishing Party,77-2031,Mar-51,Unrestricted,"William Hassett (third from left in shorts) and a group of men on the dock with fish they caught. This photo was taken while the men joined President Harry S. Truman on his ninth vacation trip to Key West, Florida. Also present are Colonel Francis Williams (left), Lieutenant Colonel Elmer F. Smith (second from left), and Commander H. D. Warden (right).",,,U.S. Navy,Harry S. Truman Library
Philleo Nash Poses with a Huge Fish,77-2021,Mar-51,Unrestricted,"Philleo Nash (second from left, in white shirt and shorts) posses with a huge fish that was caught on one of his fishing trips while at Key West, Florida. Also present is Joseph Feeney (far left) and unidentified naval personnel. The men joined President Harry S. Truman on his ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
Admiral Leahy at Truman Beach,77-2004,Mar-51,Unrestricted,"Fleet Admiral William Leahy, the retired Chief of Staff to the Commander in Chief, sitting in the shade and watching members of President Harry S. Truman's party swimming off of Truman Beach during President Truman's vacation at Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
William Hassett's Fishing Party,77-2032,Mar-51,Unrestricted,"William Hassett (third from left in shorts) and a group of unidentified men on the dock with fish they caught. This photo was taken while the men joined President Harry S. Truman on his ninth vacation trip to Key West, Florida. Also present are Colonel Francis Williams (left), Lieutenant Colonel Elmer F. Smith (second from left), and Commander H. D. Warden (right).",,,U.S. Navy,Harry S. Truman Library
"Officers Standing in Door of Little White House, Key West, Florida",77-2035,Mar-51,Unrestricted,"Unidentified officers standing in the door of the Little White House at Key West, Florida.  Stairway is visible in background and presidential seal over the door. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
Tropical Shirts,77-2037,Mar-51,Unrestricted,"A few of the colorful shirts sent to President Harry S. Truman while he vacationed in Key West, Florida. People in photo are unidentified.",,,U.S. Navy,Harry S. Truman Library
Joseph Feeney with Fish,77-2019,Mar-51,Unrestricted,Joseph Feeney displays his day's catch while on vacation with President Harry S. Truman in Key West.  Same as photo 66-1134.,,,U.S. Navy,Harry S. Truman Library
"Truman Beach, Key West",77-1999,Mar-51,Unrestricted,"Member of President Harry S. Truman's staff parked their cars along Truman Beach in Key West, Florida, where they joined President Truman on vacation.",,,U.S. Navy,Harry S. Truman Library
U.S.S Williamsburg in Key West,77-2006,Mar-51,Unrestricted,"U.S.S. Williamsburg in front of the Naval Administration Building at the naval base in Key West, Florida. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
Tropical Shirts,77-2036,Mar-51,Unrestricted,"A few of the colorful shirts sent as gifts to President Harry S. Truman while he vacationed in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
William Hassett's Catch,77-2030,Mar-51,Unrestricted,"William Hassett (third from left in shorts) and a group of unidentified men on the dock with fish they caught. This photo was taken while the men joined President Harry S. Truman on his ninth vacation trip to Key West, Florida. Also present are Colonel Francis Williams (left), Lieutenant Colonel Elmer F. Smith (second from left), and Commander H. D. Warden (right).",,,U.S. Navy,Harry S. Truman Library
Sign on U.S. Route 1,77-2022,Mar-51,Unrestricted,"Road sign along the highway in Key West, Florida, announcing the beginning of U.S. Route 1 to Fort Kent, Maine. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Sailors Aboard U. S. S. Williamsburg,77-2056,Mar-51,Unrestricted,"Sailors standing at attention aboard the U. S. S. Williamsburg, President Harry S. Truman's yacht, during his vacation at Key West, Florida. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Fish Caught on Truman Vacation,77-1998,Mar-51,Unrestricted,"Two unidentified men holding a fish caught by one of the members of President Harry S. Truman's staff while on vacation with the President in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
The Stewards Serving Luncheon to the Presidential Party in Key West,77-2009,Mar-51,Unrestricted,"Unidentified stewards preparing to serve lunch to the Presidential Party in the garden of the Little White House in Key West, Florida. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.",,,U.S. Navy,Harry S. Truman Library
U.S.S. Williamsburg at Dock in Key West,77-2008,Mar-51,Unrestricted,U.S.S. Williamsburg docked at Key West Naval Base. View is from the bow. This photo was taken during President Harry S. Truman's ninth vacation trip to Key West.,,,U.S. Navy,Harry S. Truman Library
