title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Women Marching in Women's Day Parade, Saigon, Vietnam",2014-2058,"Thursday, 03/03/1960",Undetermined,"Women are marching past the reviewing stand in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Women Marching in the Women's Day Parade, Vietnam",2014-2059,"Thursday, 03/03/1960",Undetermined,"Women are marching past the reviewing stand in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"John W. Harmony and Unidentified Military Personnel Observe a Training Station at Fort Lewis, Washington",2014-206,Ca. 1960,Undetermined,"Major General John W. Harmony (foreground, third from left), Commanding General of XV United States Army Corps Reserve, and unidentified military personnel observe a maneuver training station at Fort Lewis, Washington, in use by Reserve Officers' Training Corps (ROTC) cadets undergoing a six-week summer training at the fort. Also present is Major General Louis Truman (second from right), Commanding Officer of Fort Lewis, Washington.","Truman, Louis W. Papers",,,Harry S. Truman Library
Women Marching in the Women's Day Parade,2014-2060,"Thursday, 03/03/1960",Undetermined,"Women are marching in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam, as onlookers line the street. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Women Marching in the Women's Day Parade,2014-2061,"Thursday, 03/03/1960",Undetermined,"Women are marching in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam, as onlookers line the street. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Women's Day Parade in Saigon Vietnam,2014-2062,"Thursday, 03/03/1960",Undetermined,"Women are marching in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam, as onlookers line the street. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Women's Day Parade Float,2014-2063,"Thursday, 03/03/1960",Undetermined,"A float depicting a man cutting down a tree in the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam. All those pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Wreath Laying Before the Altar of the Trung Sisters at Me-Linh Place,2014-2064,"Thursday, 03/03/1960",Undetermined,"Two unidentified women laying a wreath before the altar of the Trung Sisters at Me-Linh Place during the Vietnamese Women's Day Observation and Parade in Saigon, Vietnam. Others are also unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Women Standing Before the Altar of the Trung Sisters,2014-2065,"Thursday, 03/03/1960",Undetermined,"Unidentified women standing before the altar of the Trung sisters in Saigon, Vietnam during the Vietnam Women's Day Observation and Parade.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Literary Contest,2014-2066,"Thursday, 03/03/1960",Undetermined,Young girls studying a blackboard at a literary contest during the Vietnam Women's Day celebrations. All are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Literary Contest,2014-2067,"Thursday, 03/03/1960",Undetermined,"Young women participating in a literary contest during the celebration of Vietnam Women's  Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Embroidery Contest,2014-2068,"Thursday, 03/03/1960",Undetermined,"Young women participating in an embroidery contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Needlework Contest,2014-2069,"Thursday, 03/03/1960",Undetermined,"Young women walking down a makeshift catwalk, modeling dresses as they participate in a needlework contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"John W. Harmony, Gilman C. Mudgett, and Louis W. Truman at Fort Lewis, Washington",2014-207,Ca. 1960,Undetermined,"From left to right, Major General John W. Harmony, Commanding General of XV United States Army Corps Reserve; Major General Gilman C. Mudgett, Deputy Commanding General of 6th Army; and Major General Louis W. Truman, 4th Infantry Division and Fort Lewis Commander, walk between training stations at Fort Lewis, Washington.  The generals were observing Reserve Officers' Training Corps (ROTC) cadets who were undergoing six-week summer training at Fort Lewis. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Cake Making Contest,2014-2070,"Thursday, 03/03/1960",Undetermined,"Young women participating in a cake-making contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cake Making Contest,2014-2071,"Thursday, 03/03/1960",Undetermined,"Women sampling the entries in a cake-making contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Baby Contest,2014-2072,"Thursday, 03/03/1960",Restricted,"Young women participating in a baby contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. A nurse is holding up one of the babies. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Baby Contest,2014-2073,"Thursday, 03/03/1960",Undetermined,"Young women participating in a baby contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Baby Contest,2014-2074,"Thursday, 03/03/1960",Undetermined,"Young women participating in a baby contest during the celebration of Vietnam Women's Day in Saigon, Vietnam. Other children and men are also present. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Woman and Baby at Baby Contest,2014-2075,"Thursday, 03/03/1960",Undetermined,"An unidentified woman is holding up her baby as they participate in a baby contest. The contest is part of the celebration of Vietnam Women's Day in Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Women's Day Festivities,2014-2076,"Thursday, 03/03/1960",Undetermined,"A woman presents a prize to a young girl holding a toddler during a baby contest. The contest was part of the celebration of Vietnam Women's Day in Saigon, Vietnam. All are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Prize Ceremony at Saigon City Hall on Women's Day,2014-2077,"Thursday, 03/03/1960",Undetermined,"The prize-giving ceremony for various events associated with the celebration of Vietnam Women's Day in Saigon, Vietnam. All people are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Madame Nhu Distributing Prizes,2014-2078,"Thursday, 03/03/1960",Undetermined,"Madame Nhu, honorary First Lady of Vietnam (left) presents a prize to an unidentified woman at the Vietnam Women's Day celebrations. Photographers and all others in the background are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
The Literary Prize Winner,2014-2079,"Thursday, 03/03/1960",Undetermined,"An unidentified woman is the prize winner at the literary contest held in honor of Vietnam Women's Day in Saigon, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Soldiers Receive Promotions to the United States Army Grade of E-8,2014-208,Ca. 1960,Undetermined,"Major General Louis W. Truman (front row, right) stands alongside twenty-three soldiers who received promotion to the United States Army grade of E-8 (Master Sergeant), the second highest rank among enlisted men. All others are unidentified. This ceremony probably took place at Fort Lewis, Washington.","Truman, Louis W. Papers",,,Harry S. Truman Library
Madame Ngu Presenting a Prize to a Young Woman,2014-2080,"Thursday, 03/03/1960",Undetermined,"Madame Nhu, honorary First Lady of Vietnam (left) presents a prize to a young woman at the celebrations of Vietnam Women's Day in Saigon. All others are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Young Prize Winners at Women's Day,2014-2081,"Thursday, 03/03/1960",Undetermined,A young woman holding a baby is presented with a prize during the celebrations of Vietnam Women's Day in Saigon. All are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
The Best Cakes are Shown to Madame Nhu,2014-2082,"Thursday, 03/03/1960",Undetermined,"Madame Nhu, First Lady of Vietnam (middle left) and a lady believed to be Daw Khin Kyi of Burma, (center) admiring the best cakes from the cake-making contest held in celebration of Vietnam Women's Day. Daw Khin Kyi was Burmese Ambassador to India.  All others are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bouquet of Flowers Presented to Burmese Delegation,2014-2083,"Wednesday, 03/02/1960",Undetermined,An unidentified young woman (left) presents a bouquet of flowers to an unidentified woman (right) who is a member of the delegation of women from Burma who attended the Vietnam Women's Day celebration in Saigon.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Burmese Women Chatting with Madame Ngo Dinh Nhu at Tan Son Nhut Airport,2014-2084,"Wednesday, 03/02/1960",Undetermined,"Madame Ngo Dinh Nhu (third from left) chats with women from Burma who flew into Tan Son Nhut airport in Saigon, Vietnam, to attend the Vietnam Women's Day celebrations. All others are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
President Diem Receiving Burmese Delegates to Vietnamese Women's Day,2014-2085,"Wednesday, 03/02/1960",Undetermined,President Ngo Dinh Diem of Vietnam (third from left) chatting with women from Burma who came to Saigon to attend the Vietnam Women's Day celebrations. All others are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
President Diem Meeting with Burmese Delegates to Vietnamese Women's Day,2014-2086,"Wednesday, 03/02/1960",Undetermined,President Ngo Dinh Diem of Vietnam (right) chatting with women from Burma who came to Saigon to attend the Vietnam Women's Day celebrations. All others are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Works Starts on Da Nhim Dam,2014-2087,"Saturday, 04/01/1961",Undetermined,"A group of unidentified dignitaries and President Ngo Dinh Diem (center, in light suit) are standing near the Da Nhim Dam construction site in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Map of Work Site at Da Nhim Dam,2014-2088,"Sunday, 04/01/1900",Undetermined,A map of the work site at Da Nhim Dam in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Map of Work Site at Da Nhim Dam,2014-2089,"Saturday, 04/01/1961",Undetermined,A posted map of the work site at Da Nhim Dam in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Congratulates Richard F. Ludeman,2014-209,1959,Undetermined,"Lieutenant Colonel Richard F. Ludeman (right), former 4th Infantry and Fort Lewis Staff Judge Advocate, accepts the congratulations of Major General Louis W. Truman upon presentation of this first oak leaf cluster to his army commendation ribbon.  The award was for meritorious service from the period December 1, 1957 through June 12, 1959.","Truman, Louis W. Papers",,,Harry S. Truman Library
Work Site at Da Nhim Dam,2014-2090,"Saturday, 04/01/1961",Undetermined,Corner stone and west abutment trace at the Da Nhim Dam project in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Work Site at Da Nhim Dam,2014-2091,"Saturday, 04/01/1961",Undetermined,Looking toward the East abutment trace at the Da Nhim Dam work site in Vietnam. All people are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Work Site at Da Nhim Dam,2014-2092,"Saturday, 04/01/1961",Undetermined,First blast at Da Nhim Dam work site in Vietnam. All people are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Work Site at Da Nhim Dam,2014-2093,"Saturday, 04/01/1961",Undetermined,Tractors from the United States that were used at Da Nhim Dam work site in Vietnam. All people in the background are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
President Ngo Dinh Diem at Ba The' Agroville,2014-2094,"Sunday, 04/16/1961",Undetermined,President Ngo Dinh Diem (in dark suit and hat) near a Sikorsky H-19 helicopter at Ba The' Agroville in Vietnam. Others in the photo are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Sikorsky Helicopter at Ba The' Agroville,2014-2095,"Sunday, 04/16/1961",Undetermined,Sikorsky H-34 helicopter at Ba The' Agroville Vietnam. The people standing in front of the helicopter are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Model of Ba The' Agroville Area,2014-2096,"Sunday, 04/16/1961",Undetermined,"A ""before"" model of Ba The' Agroville area in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Model of Ba The' Agroville Area,2014-2097,"Sunday, 04/16/1961",Undetermined,"An ""after"" model of Ba The' Agroville area in Vietnam, showing construction of houses, roads, and other structures.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Market at Ba The' Agroville,2014-2098,"Sunday, 04/16/1961",Undetermined,Market at Ba The' Agroville in Vietnam. All people are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Market at Ba The' Agroville,2014-2099,"Sunday, 04/16/1961",Undetermined,Market at Ba The' Agroville in Vietnam. All people standing on the sides are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Mrs. Margaret S. Truman Honored by the Fort Lewis Officers Wives Club,2014-21,Ca. 1958,Undetermined,"Mrs. Margaret Stevenson Truman (second from right) being honored by the Fort Lewis Officers Wives Club at the initial tea of the fall season at Fort Lewis, Washington.  All the other ladies are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Louis W. Truman Congratulates Ralph H. Miller,2014-210,Ca. 1960,Undetermined,"Major General Louis W. Truman (left) congratulates Second Lieutenant Ralph H. Miller on wining the Soldier's Medal, the Army's highest peacetime award.  Miller earned the award on December 19, 1958, when he plunged into the Nisqually River to rescue an injured fellow officer.","Truman, Louis W. Papers",,,Harry S. Truman Library
Market at Ba The' Agroville,2014-2100,"Sunday, 04/16/1961",Undetermined,Market at Ba The' Agroville in Vietnam. All people pictured are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Khmer Descendants at Ba The' Agroville,2014-2101,"Sunday, 04/16/1961",Undetermined,Khmer descendants at Ba The' Agroville in Vietnam. All are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Market at Ba The' Agroville,2014-2102,"Sunday, 04/16/1961",Undetermined,"A view of the market from the canal at Ba The' Agroville, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba The' Agroville,2014-2103,"Sunday, 04/16/1961",Undetermined,"Podium at Ba The' Agroville, Vietnam. Signs are printed in  Vietnamese. All people pictured are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba The' Agroville,2014-2104,"Sunday, 04/16/1961",Undetermined,"Fort at Ba The' Agroville, Vietnam, as viewed from the canal.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba The' Agroville,2014-2105,"Sunday, 04/16/1961",Undetermined,"Pagoda in the village at Ba The' Agroville, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba The' Canal,2014-2106,"Sunday, 04/16/1961",Undetermined,Modern bridge in the distance over the Ba The' canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ba The' Canal,2014-2107,"Sunday, 04/16/1961",Undetermined,View of the Ba The' Agroville Canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Oyster Beds on the Ba The' Canal,2014-2108,"Sunday, 04/16/1961",Undetermined,Oyster beds on the Ba The' Agroville Canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Oyster Bed in the Ba The' Canal,2014-2109,"Sunday, 04/16/1961",Undetermined,Oyster beds discovered by dredging on the Ba The' Agroville Canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Louis W. Truman Presents a Plaque to Vincient Ortiz, Jr.",2014-211,Ca. 1960,Undetermined,"Major General Louis W. Truman presents a reenlistment plaque to Sergeant First Class Vincient Ortiz, Jr., of the 4th Engineer Battalion, Fort Lewis, Washington. Looking on is Lieutenant Colonel Robert C. Marshall (right), 4th Engineer Commander.","Truman, Louis W. Papers",,,Harry S. Truman Library
Farm Machinery Along the Ba The' Canal,2014-2110,"Sunday, 04/16/1961",Undetermined,Farm machinery along the Ba The' Agroville Canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Farm Machinery Along the Ba The' Canal,2014-2111,"Sunday, 04/16/1961",Undetermined,Farm machinery along the Ba The' Agroville Canal in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Farming Along Ba The' Canal Bank,2014-2112,"Sunday, 04/16/1961",Undetermined,Farming along Ba The' Agroville Canal bank in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Farming on Ba The' Canal Bank,2014-2113,"Sunday, 04/16/1961",Undetermined,Farming on Ba The' Agroville Canal bank in Vietnam. People pictured are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Dock on Saigon River,2014-2114,May-61,Undetermined,"Unidentified people standing on a dock on the Saigon River.  Dock is near ""Thai's"" farm in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Boat Near a Dock on the Saigon River,2014-2115,May-61,Undetermined,"Unidentified people standing on a boat and dock on the Saigon River near ""Thai's"" farm in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Thai's Speed Boat,2014-2116,May-61,Undetermined,"A person only identified as ""Thai"" in a speed boat on the Saigon River in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Thuan, Thai, and Nguyen Ngoc Nhut",2014-2117,May-61,Undetermined,"People identified only as ""Thuan, Thai, and Nguyen Ngoc Nhut"" in ""Thai's"" speed boat on the Saigon River in Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Club Nautique Annex,2014-2118,May-61,Undetermined,"Open Air Pavilion for a Nautical Club on the Saigon River in Vietnam, with a boat in the foreground. All people are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ski Jump,2014-2119,May-61,Undetermined,Ski jump on the Saigon River in Vietnam. The person on the water skis is unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Presents a Certificate to James D.C. Breckenridge,2014-212,Ca. 1960,Undetermined,"Colonel James D. C. Breckenridge (right) receives a certificate of achievement from Major General Louis W. Truman, 4th Infantry Division and Fort Lewis Commander.  Breckenridge, 6th United States Army Personnel Center Commanding Officer, left Fort Lewis to become Chief of Staff of Antilles Command of the United States Army in the Caribbean.  Breckenridge was also presented with a lifetime honorary membership in the 4th Division.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Route 19 is Opened, Bridge Near Quinhon, Vietnam",2014-2120,"Wednesday, 06/28/1961",Undetermined,"Vietnamese leaders and members of the United States Operations Mission attend the opening of the Pleiku-Quinhon Highway Project near Quinhon, Vietnam. From left to right: Tuan, Arthur Z. Gardiner, DiDi, President Ngo Dinh Diem, Funk, Ambassador Frederick Nolting, Dinh, Cunningham, and the province chief.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
United States Operations Mission Airplane,2014-2121,Jul-61,Undetermined,"United States Operations Mission in Vietnam(USOM) plane, Piper twin engine Apache aircraft.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ha Tien,2014-2122,"Sunday, 07/02/1961",Undetermined,"Aerial view of Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Information Booth on the Square,2014-2123,"Sunday, 07/02/1961",Undetermined,"Information booth in Ha Tien, Vietnam city center.  All people are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Monument at a Ferry Crossing in Ha Tien,2014-2124,"Sunday, 07/02/1961",Undetermined,"Monument to President Ngo Dinh Diem at a ferry crossing in Ha Tien, Vietnam.  Inscription on monument encourages people to back President Ngo to realize the reunification of Vietnam in freedom, peace, and prosperity.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Information Booth in Ha Tien,2014-2125,"Sunday, 07/02/1961",Undetermined,"Information booth in Ha Tien, Vietnam with a map on the side.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Guards in Canal Anh Binh,2014-2126,"Sunday, 07/02/1961",Undetermined,Guards in the canal at Anh Binh in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cap De la Table,2014-2127,"Sunday, 07/02/1961",Undetermined,"Unidentified soldier patrolling the beach in front of a small island in the bay near Cap de la Table, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Civil Guard,2014-2128,"Sunday, 07/02/1961",Undetermined,"Unidentified civil guards, probably near Cap de la Table, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Coast at Cap de la Table,2014-2129,"Sunday, 07/02/1961",Undetermined,"Unidentified soldiers patrolling the shoreline near Cap de la Table, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Congratulates Louis J. Wadle,2014-213,1959,Undetermined,"Lieutenant Colonel Louis J. Wadle is congratulated by Major General Louis W. Truman upon receipt of an Army commendation ribbon with metal pendant.  Wadle, who held the G-4 rank, received the award for meritorious service while assigned as executive officer for the 4th Infantry Division Brigade during the period of August 21, 1957 through June 11, 1959.","Truman, Louis W. Papers",,,Harry S. Truman Library
Guard at Ha Tien,2014-2130,"Sunday, 07/02/1961",Undetermined,"Unidentified guard at Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ha Tien Cement Factory,2014-2131,"Sunday, 07/02/1961",Undetermined,Aerial view of Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Workers Village at Ha Tien Cement Factory,2014-2132,"Sunday, 07/02/1961",Undetermined,Aerial view of the workers village at Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ha Tien,2014-2133,"Sunday, 07/02/1961",Undetermined,"Aerial view of Ha Tien, Vietnam, with the ocean visible in the distance.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ha Tien Cement Factory,2014-2134,"Sunday, 07/02/1961",Undetermined,Aerial view of Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ha Tien Cement Factory,2014-2135,"Sunday, 07/02/1961",Undetermined,Aerial view of Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Workers Village at Ha Tien Cement Factory,2014-2136,"Sunday, 07/02/1961",Undetermined,Aerial view of the workers village at Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Workers Village at Ha Tien Cement Factory,2014-2137,"Sunday, 07/02/1961",Undetermined,Aerial view of the workers village at Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Workers Village at Ha Tien Cement Factory,2014-2138,"Monday, 07/02/1900",Undetermined,Aerial view of the workers village at Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cement Factory Site at Ha Tien,2014-2139,"Sunday, 07/02/1961",Undetermined,"Aerial view of cement factory site at Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman with a Yakima Tribe Child,2014-214,Ca. 1960,Restricted,"Major General Louis W. Truman (right) shakes hands with a Yakima tribe child.  During his visit, the Yakima Indians names Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library
Workers Village Being Filled,2014-2140,"Friday, 07/21/1961",Undetermined,Unidentified people stand on a berm in the workers village for the Ha Tien cement factory in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Buffalo Near Cap De Le Table,2014-2141,"Friday, 07/21/1961",Undetermined,"Buffalo near Cap De Le Table near Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cement Plant Site at Ha Tien,2014-2142,"Sunday, 07/02/1961",Undetermined,"Cement plant site at Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Can Tho Dredge at Work Near Ha Tien,2014-2143,"Friday, 07/21/1961",Undetermined,"Can Tho dredge at work near Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Can Tho Dredge at Work Near Ha Tien Workers Village,2014-2144,"Friday, 07/21/1961",Undetermined,"Can Tho dredge at work near the village for the cement factory workers at Ha Tien, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Ba Xuyen, Vietnam",2014-2145,Aug-61,Undetermined,"Pagoda at Ba Xuyen, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Pagoda at Ba Xuyen Vietnam,2014-2146,Aug-61,Undetermined,"Pagoda at Ba Xuyen, Vietnam","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Interior of Pagoda at Ba Xuyen Vietnam,2014-2147,Aug-61,Undetermined,"Interior of pagoda at Ba Xuyen, Vietnam, with a statue of Buddha in the background and other statues and religious artworks in the foreground.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Artwork at Pagoda at Ba Xuyen, Vietnam",2014-2148,Aug-61,Undetermined,"Buddhist artwork at pagoda at Ba Xuyen, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Pagoda at Ba Xuyen, Vietnam",2014-2149,Aug-61,Undetermined,"Exterior of a pagoda at Ba Xuyen, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Louis W. Truman Shakes Hands with a Yakima Tribe Member,2014-215,Ca. 1960,Restricted,"Major General Louis W. Truman shakes hands with an unidentified Yakima tribe member.  The Yakima Indians named Truman an honorary chief of the tribe with the title ""Ne-Chee-Wa-Kiswit,"" meaning ""great hope of life"" during their traditional pow-wow at White Swan, Washington.","Truman, Louis W. Papers",Jerry M. Clark,,Harry S. Truman Library
"Pagoda at Ba Xuyen, Vietnam",2014-2150,Aug-61,Undetermined,"Exterior of a pagoda at Ba Xuyen, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Vietnamese Civilian and Military Officials at Moc Hoa,2014-2151,"Thursday, 08/17/1961",Undetermined,"A group of South Vietnamese civilian and military officials are standing outside at an event near Moc Hoa, Vietnam. The men are identified as Tho, Col. Cao, Hieu, Gen. Nghiem. Others in the background are unidentified.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Viet Cong Rifles at Moc Hoa, Vietnam",2014-2152,Aug-61,Undetermined,"Confiscated Viet Cong rifles at Moc Hoa, Plaine Des Jones, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Statue at Moc Hoa, Vietnam",2014-2153,"Thursday, 08/17/1961",Undetermined,"A statue of the Virgin Mary is on a hill at Moc Hoa, Plaine des Jones, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bridge at Moc Hoa,2014-2154,"Thursday, 08/17/1961",Undetermined,"Bridge at Moc Hoa, Plaine Des Jones, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Bridge at Moc Hoa,2014-2155,"Thursday, 08/17/1961",Undetermined,"Bridge between two hills near a body of water at Moc Hoa, Plaine Des Jones, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
St. Joseph Statue at Moc Hoa,2014-2156,"Thursday, 08/17/1961",Undetermined,"Religious state of St. Joseph at Moc Hoa, Plaine Des Jones, Vietnam.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Radio Soc Trang,2014-2157,"Thursday, 08/17/1961",Undetermined,"Building that houses the radio station in Soc Trang, Vietnam.  Unidentified man standing in the foreground near a car.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Ceremony Near Soc Trang,2014-2158,"Thursday, 08/17/1961",Undetermined,"Ceremony near Soc Trang, Vietnam, possibly associated with the radio station.  Numerous unidentified people are in attendance.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Saigon Bien Hoa Road,2014-2159,Aug-61,Undetermined,The paved Saigon Bien Hoa road in Vietnam.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
