title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Damaged South Police Station in Manila, Philippines",70-3211,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as World War II damaged South Police Station in Manila prior to reconstruction under the Philippine Rehabilitation Act of 1946","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed South Police Station in Manila, Philippines",70-3212,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the South Police Station in Manila and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"War Damaged Bureau of Printing Building in Manila, Philippines",70-3213,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as the World War II damaged Bureau of Printing building in Manila prior to reconstruction under the Philippine Rehabilitation Act of 1946","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Bureau of Printing Building in Manila, Philippines",70-3214,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Bureau of Printing Building in Manila and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Provincial Capitol In the Philippines,70-3215,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as World War II damaged Philippine Provincial Capitol Building, Lingayen, Pangasinan prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Provincial Capitol In the Philippines,70-3216,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Philippine Provincial Capitol building, Lingayen, Pangasinan and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged School in the Philippines,70-3217,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as World War II damaged old Baguio Central School, Baguio City, Philippines, prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed School in the Philippines,70-3218,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the old Baguio Central School, Baguio City, Philippines and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Lucban Elementary School In the Philippines,70-3219,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as World War II damaged Lucban Elementary School, Baguio City, Philippines, prior to reconstruction under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Elementary School In the Philippines,70-3220,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Lucban Elementary School, Baguio City, Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Provincial Capitol In the Philippines,70-3221,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Provincial Capitol, Sta. Cruz, Laguna, Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Customs Building In Manila, Philippines",70-3222,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Customs Building, Manila, Philippines, and done under the Philippine Rehabilitation Act of 1946.  Same view, 2013-4251.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Park Avenue Elementary School, Pasay City, Philippines",70-3223,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Park Avenue Elementary School, Pasay City, Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Reconstructed Trade School In Manila, Philippines",70-3224,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Philippine Trade School, Manila, Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed War Damaged Building In the Philippines,70-3225,Ca. 1946,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is an unidentified as post-World War II reconstructed building in the Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Quezon Memorial Hospital In the Philippines,70-3226,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Quezon Memorial Hospital, Lucena, Queson, Philippines, and done under the Philippine Rehabilitation Act of 1946.  Also as 2013-4232.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed Baguio General Hospital In the Philippines,70-3227,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of the Baguio General Hospital, Baguio City, Philippines, and done under the Philippine Rehabilitation Act of 1946.  Also 2013-4233.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Reconstructed School in the Philippines,70-3228,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II reconstruction of a typical Barrio School in the Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
War Damaged Railroad Engine in the Philippines,70-3229,Ca. 1946,Restricted,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This unidentified view is of a war damaged railroad engine laying off the track in the Philippines.","Matthews, Francis P. Papers",,"Merced Photo, Naga, C.S., Philippines",Harry S. Truman Library
War Damaged Railroad Engine in the Philippines,70-3230,Ca. 1946,Restricted,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This unidentified view is of a war damaged railroad engine laying off the track in the Philippines.","Matthews, Francis P. Papers",,"Merced Photo, Naga, C.S., Philippines",Harry S. Truman Library
Philippine Railroad Rolling Stock,70-3232,1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as post-World War II rolling stock of the Manila Railroad Company, Philippines.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Philippine National Power Corporation Site,70-3233,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This reconstructed view is identified as powerhouse, penstock and substation, National Power Corporation, Caliraya plant, Philippines, and done under the Philippine Rehabilitation Act of 1946.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Philippine National Power Corporation Powerhouse,70-3234,Ca. 1950,Undetermined,"Photograph is part of a collected group of photos belonging to Francis P. Matthews, Secretary of the Navy (1949-1951).  They are associated with the United States Philippine War Damage Commission.  This view is identified as an interior view of powerhouse, National Power Corporation, Philippines.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"U.S. Navy Secretary Francis P. Matthews Arriving in Okinawa, Japan",70-3235,Nov-50,Undetermined,"United States Navy Secretary Francis P. Matthews (1949-1951) is shown stepping off a Navy airplane as he arrives at Naha Air Base, Okinawa, Japan. He was on a visit to Okinawa and the Ryukyu Islands. This photograph is part of a scrapbook entitled ""Hon. Francis P. Matthews, the Secretary of the Navy visits Okinawa, Ryukyu Islands on Sunday, 19 November 1950.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
U.S. Navy Secretary Francis P. Matthews Arriving in Okinawa,70-3239,"Sunday, 11/19/1950",Undetermined,"United States Navy Secretary Francis P. Matthews (1949-1951) is shown having just stepped off a Navy airplane as he arrives at Naha Air Base, Okinawa, Japan. He is being welcomed by a group of military personnel giving a honor salute. This photograph is part of a scrapbook entitled ""Hon. Francis P. Matthews, the Secretary of the Navy visits Okinawa, Ryukyu Islands on Sunday, 19 November 1950.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
U.S. Navy Secretary Francis P. Matthews Arriving in Okinawa,70-3240,"Sunday, 11/19/1950",Undetermined,"Francis P. Matthews, United States Navy Secretary (1949-1951) is shown having just stepped off a Navy airplane as he arrives at Naha Air Base, Okinawa, Japan. He is being welcomed by a honor line of military personnel giving a salute. This photograph is part of a scrapbook entitled ""Hon. Francis P. Matthews, the Secretary of the Navy visits Okinawa, Ryukyu Islands on Sunday, 19 November 1950.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
U.S. Navy Secretary Francis P. Matthews Preparing to Leave Okinawa,70-3241,"Sunday, 11/19/1950",Undetermined,"Francis P. Matthews, United States Navy Secretary (1949-1951) is shown departing from Naha Air Base, Okinawa, Japan. A military band, flag detail, honor salute by a group of soldiers as well as a partial view of the Navy airplane are in view. In the distance a ship can be seen on the sea. This photograph is part of a scrapbook entitled ""Hon. Francis P. Matthews, the Secretary of the Navy visits Okinawa, Ryukyu Islands on Sunday, 19 November 1950.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
U.S. Navy Secretary Francis P. Matthews Visiting Okinawa,70-3245,"Sunday, 11/19/1950",Undetermined,"Francis P. Matthews, United States Navy Secretary (1949-1951) is shown second from the left. He has been on an official visit to Okinawa, Japan. Identified as a honor salute upon departure from Kadena Air Base, Okinawa. This photograph is part of a scrapbook entitled ""Hon. Francis P. Matthews, the Secretary of the Navy visits Okinawa, Ryukyu Islands on Sunday, 19 November 19.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Infantry Center Building At Fort Benning, Georgia",70-3247,"Friday, 04/21/1950",Unrestricted,"Infantry Center headquarters building located at Fort Benning, Georgia. Identification notes that the building serves as headquarters for the Infantry Center and houses the academic department of the Infantry School, with each classroom having the capacity for 200 students. Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950. Visit of Harry S. Truman, President of the United States."" Same as 70-3274.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Portrait of General Alvan C. Gillem, Jr",70-3248,None,Undetermined,"Portrait identified as Lt. General Alvan C. Gillem, Jr., Commanding General, Third Army.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"General Withers A. Burress, Fort Benning, Georgia",70-3249,Ca. 1950,Unrestricted,"Portrait identified as Major General Withers A. Burress, Commanding General, the Infantry Center Commandant, the Infantry School.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""  See also 70-3275.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"General Percy W. Clarkson, Fort Benning, Georgia",70-3250,None,Undetermined,"Portrait identified as Major General Percy W. Clarkson, Commanding General, Third Infantry Division.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
Lawson Air Force Base,70-3252,"Thursday, 04/20/1950",Unrestricted,"Aerial view identified as Lawson Air Force Base, adjacent to Fort Benning, Georgia.  Further identification states established in 1919 as a lighter-than-air base, Lawson Field now bases the 4408th Air Base Squadron, 14th Air Force.  Their mission is to fly the troopers and gliders for the training of airborne troops.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"President Harry S. Truman Arriving For Visit to Fort Benning, Georgia",70-3253,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman is in view in the center of the photograph, shown arriving at Lawson Air Force Base, Georgia. Others in view include:  Louis Johnson, Secretary of Defense, second from the right; John Snyder, Secretary of the Treasury, directly behind Truman; and General Harry H. Vaughn in uniform behind Truman to the left.  Labor Secretary Maurice Tobin is standing behind Snyder.  Also visible is a partial view of the presidential airplane, ""The Independence.""  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3254,"Friday, 04/21/1950",Unrestricted,"Under Secretary of Defense, Stephen Early, on the right being greeted by Major General Withers A. Burress, Commanding General of the Infantry Center at Lawson Air Force Base.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3256,"Friday, 04/21/1950",Unrestricted,"Secretary of Defense, Louis A. Johnson on the right greeting the Secretary of Labor, Maurice J. Tobin on the left at Fort Benning, Georgia.  These men accompanied President Harry S. Truman on a trip to Fort Benning, Georgia, in April, 1950.  In this view they appear to have just landed and are near an airplane.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3258,"Friday, 04/21/1950",Unrestricted,"President Harry Truman on the left waves to the throngs of onlookers as he begins his tour of Fort Benning, Georgia.  Major General Withers A. Burress, Commanding General of the Infantry Center is shown on the right.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Aerial View of Fort Benning, Georgia",70-3259,"Thursday, 04/20/1950",Unrestricted,"Aerial view identified as the main post area of Fort Benning showing the Infantry School in the foreground and the horseshoe-shaped Quartels (barracks) in the right background.  At the time Fort Benning occupied 285 square miles and had a military population of 26,000.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3260,"Friday, 04/21/1950",Unrestricted,"Identified as President Harry S. Truman, standing in the center being greeted by Major General Percy W. Clarkson, Commanding General of the Third Infantry Division before a review of the troops.  Standing to the left of Truman by the car door is Louis A. Johnson, Secretary of Defense.  Onlookers are also in view.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3261,"Friday, 04/21/1950",Unrestricted,"The massed colors of the Third Infantry Division parade before President Harry S. Truman during his visit to Fort Benning, Georgia.  Truman is standing in the front row of the reviewing stand, third from the right.  Secretary of Defense Louis A. Johnson is standing to Truman's left.  Various cabinet members may be in the back row.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3262,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman, left, accompanied by Secretary of Defense Louis A. Johnson on the right and Major General Withers A. Burress, Commanding General of the Infantry Center in the middle, pass through a honor guard of Third Infantry Division troops while visiting Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3263,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman is shown on the far left standing on a reviewing stand with the presidential seal in view in the center.  Those with him are left to right:  Secretary of Defense Louis A. Johnson; Major General Percy W. Clarkson, Commanding General of the Third Infantry Division; and Major General Withers A. Burress, Commanding General of the Infantry Center.  The occasion is the Third Infantry Division Review during President Truman's trip to Fort Benning.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"President Truman at Fort Benning, Georgia",70-3265,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman is shown standing on the left accepting a model M46 tank from Secretary of the Army Frank Pace, Jr.  This event took place after the Third Infantry Division review held at Fort Benning, Georgia in conjunction with Truman's trip to base.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3266,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman, center, holds the Infantry Center plaque presented to him by Major General Withers A. Burress, right, during Truman's visit to Fort Benning, Georgia.  Louis A. Johnson, left, Secretary of Defense applauds.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3267,"Friday, 04/21/1950",Unrestricted,"Major General Withers A. Burress, Commanding General of the Infantry Center enjoys one of President Harry S. Truman's witticisms during the luncheon held at the Officer's Mess at Fort Benning, Georgia.  Louis A. Johnson, Secretary of Defense is seated on the far left.  Brooke Claxton, Minister of Defense of Canada is seated next to Major General Burress.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
"President Truman at Fort Benning, Georgia",70-3268,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman is seen giving the fire order to a battery of 105mm howitzers during Problem 1001 at Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Firepower Demonstration During Presidential Trip to Fort Benning, Georgia",70-3269,"Friday, 04/21/1950",Unrestricted,"View is identified as Problem 1001.  Firepower of an infantry regiment is shown during the ""mad minute.""  This is the demonstration in which all weapons of the infantry regiment are fired at once.  A line of soldiers are in view at the bottom of the photograph.  This event occurred while President Harry S. Truman was visiting Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Presidential Trip to Fort Benning, Georgia",70-3270,"Friday, 04/21/1950",Unrestricted,"Members of the Presidential party enjoy a remark by General Omar N. Bradley, Chairman of the Joint Chiefs of Staff, far left, second row with face partially hidden, during Problem 2361 (Tank-Infantry-Artillery in the Attack) at Fort Benning, Georgia.  President Harry S. Truman is seated on the first row, center.  On the right of Truman is Brooke Claxton, Minister of Defense of Canada and to Mr. Truman's left is Major General Withers A. Burress, Commanding General of the Infantry Center.  General Mark Clark, Commander AFF is seated far left, 3rd row.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950.  Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
Firepower Demonstration During Presidential Trip,70-3271,"Friday, 04/21/1950",Unrestricted,"View is identified as Problem 2361 and demonstrates firepower of infantry, tank, and artillery.   In this attack action shot, infantrymen and tanks are shown moving forward aided by an artillery barrage. A soldier is in view in the center of the photograph. This event occurred while President Harry S. Truman was visiting Fort Benning, Georgia. Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950. Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Firepower Demonstration During Presidential Trip to Fort Benning, Georgia",70-3272,"Friday, 04/21/1950",Unrestricted,"Identified as infantry, tank, and artillery on the attack.  Third Division troops and an M-46 tank are shown advancing toward their objective, an ""enemy-held strongpoint"" during problem 2361.  This event occurred while President Harry S. Truman was visiting Fort Benning, Georgia. Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950. Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"President Harry S. Truman Leaving Fort Benning, Georgia",70-3273,"Friday, 04/21/1950",Unrestricted,"President Harry S. Truman is shown ready to enter the presidential airplane, ""Independence"", to depart from Lawson Air Force Base for Eglin Air Force Base, Florida after a one-day tour of Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry Center, Fort Benning, Ga., 21 April 1950. Visit of Harry S. Truman, President of the United States.""","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Military and Government Officials Arriving At Fort Benning, Georgia",70-3277,"Friday, 11/04/1949",Unrestricted,"A group of invited individuals are shown having just departed from a United States Air Force airplane.  They include left to right:  General Omar N. Bradley, Chairman of the Joint Chiefs of Staff; Louis Johnson, Secretary of Defense; unidentified; Francis P. Matthews, Secretary of the Navy; and W. Stuart Symington, Secretary of the Air Force. They are attending a Joint Orientation Conference held at Fort Benning, Georgia on November 4-5, 1949.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference.""  Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Joint Orientation Conference Held At Fort Benning, Georgia",70-3278,Nov-49,Unrestricted,"A group of invited individuals, believed to be prominent businessmen, are shown looking at a piece of military hardware and talking to a soldier.   They are attending a Joint Orientation Conference held at Fort Benning, Georgia on November 4-5, 1949.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference.""  Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Joint Orientation Conference Held At Fort Benning, Georgia",70-3279,Nov-49,Unrestricted,"A group of military and government official are shown seated together while attending a Joint Orientation Conference held at Fort Benning, Georgia on November 4-5, 1949.  Identification includes left to right:  General Omar N. Bradley, Chairman of the Joint Chiefs of Staff; W. Stuart Symington, Secretary of the Air Force; Vice Admiral Forrest P. Sherman, Chief of Naval Operations; Louis Johnson, with gun in hands, Secretary of Defense; J. Lawton Collins, Chief of Staff of the Army; and Francis P. Matthews, Secretary of the Navy. Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Firepower/Attack Demonstration at Joint Orientation Conference At Fort Benning, Georgia",70-3280,Nov-49,Unrestricted,"A demonstration of firepower/attack with infantry, tank, and artillery components. In this attack action shot, infantrymen are shown in the forefront during a maneuver. This event occurred during a Joint Orientation Conference held at Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Firepower Demonstration At Fort Benning, Georgia",70-3281,Nov-49,Unrestricted,"A demonstration of firepower with infantry and artillery components. In this attack action shot, infantrymen are shown in the forefront during a maneuver. This event occurred during a Joint Orientation Conference held at Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Firepower Demonstration At Fort Benning, Georgia",70-3282,Nov-49,Unrestricted,"A demonstration of firepower with infantry and artillery components. In this attack action shot, infantrymen are shown in the forefront during a maneuver. This event occurred during a Joint Orientation Conference held at Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Training Facilities At Fort Benning, Georgia",70-3284,Nov-49,Unrestricted,"View includes what appears to be parachute training facilities located at Fort Benning, Georgia.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Paratrooper Exercise At Fort Benning, Georgia",70-3286,Nov-49,Unrestricted,"Parachutists are visible in the sky during a demonstration at Fort Benning, Georgia.  This activity and others took place during a Joint Orientation Conference held at the military base.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Military Exercises At Fort Benning, Georgia",70-3287,Nov-49,Unrestricted,"Split image photograph showing military training exercise involving both infantry and airplanes on a location associated with Fort Benning, Georgia.  Event is believed to have taken place during a Joint Orientation Conference.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,,Harry S. Truman Library
"Businessmen Attending a Joint Orientation Conference Held At Fort Benning, Georgia",70-3289,Nov-49,Unrestricted,"Prominent businessmen and some military men are in view looking at various guns displayed on a table during a Joint Orientation Conference held at Fort Benning, Georgia.  Those in view are not identified.  Photograph is part of a scrapbook identified as ""The Infantry School, Fort Benning, Ga., 4-5 November 1949, Joint Orientation Conference."" Scrapbook includes a list of those attending as well as the itinerary for the conference and this information is filed with the photographs.","Matthews, Francis P. Papers",,U.S. Army,Harry S. Truman Library
