title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Chapman Anniversary Luncheon,2013-1844,"Friday, 05/02/1952",Undetermined,From left to right: Secretary of the Interior Oscar Chapman; Assistant Secretary of the Interior Dale Doty; Assistant to the Secretary of the Interior Joel D. Wolfsohn; Ann (Mrs. Oscar) Chapman; and Ohio Congressman Michael Kirwan at a luncheon celebrating Secretary Chapman's 19 years in the Department of the Interior. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Anniversary Luncheon,2013-1845,"Friday, 05/02/1952",Undetermined,"Head table, left to right: Assistant to the Secretary of the Interior Joel D. Wolfsohn; Senator Joseph O'Mahoney; Secretary of the Interior Oscar Chapman; Assistant Secretary of the Interior Dale Doty; Conrad L. Wirth, Director, National Park Service; Ann (Mrs. Oscar) Chapman; Ohio Congressman Michael Kirwan; Administrative Assistant Secretary of the Interior Vernon Northrop; and Assistant Secretary of the Interior Robert Rose, Jr., at an anniversary luncheon commemorating Secretary Chapman's 19 years in the Department of the Interior. All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1846,"Friday, 05/02/1952",Undetermined,"Department of the Interior staff and friends at a luncheon commemorating Secretary of the Interior Oscar Chapman's nineteen years of service to the Department. Pictured, head table, left to right: Joel D. Wolfsohn, Assistant to the Secretary of the Interior; Senator Joseph O'Mahoney; Secretary Chapman; Assistant Secretary of the Interior Dale Doty; Ann (Mrs. Oscar) Chapman; Ohio Congressman Michael Kirwan; Administrative Assistant Secretary of the Interior Vernon Northrop; and Assistant Secretary of the Interior Robert Rose. All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1847,"Friday, 05/02/1952",Undetermined,From left to right: Senator Joseph O'Mahoney; Secretary of the Interior Oscar Chapman; Assistant Secretary of the Interior Dale Doty; Ohio Congressman Michael Kirwan; and Ann (Mrs. Oscar) Chapman at a luncheon celebrating Secretary Chapman's nineteen years of service to the Department.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1848,"Friday, 05/02/1952",Undetermined,"Department of the Interior staff and friends at a luncheon celebrating Secretary of the Interior Oscar Chapman's nineteen years of service to the Department.  Pictured, head table, left to right: Joel D. Wolfsohn, Assistant to the Secretary of the Interior; Secretary Chapman; Assistant Secretary of the Interior Dale Doty; Senator Joseph O'Mahoney; Ann (Mrs. Oscar) Chapman; Ohio Congressman Michael Kirwan; Administrative Assistant Secretary of the Interior Vernon Northrop; and Assistant Secretary of the Interior Robert Rose.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1849,"Friday, 05/02/1952",Undetermined,From left to right: Assistant Secretary of the Interior Dale Doty; Secretary of the Interior Oscar Chapman; Ann (Mrs. Oscar) Chapman; Ohio Congressman Michael Kirwan; Administrative Assistant Secretary of the Interior Vernon Northrop at a luncheon celebrating Secretary Chapman's nineteen years of service to the Department of the Interior.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple at Angkor, Cambodia",2013-185,Ca.  02/1950,Unrestricted,"Mr. White (right) with unidentified people at one of the Buddhist temple sites in Angkor, Cambodia. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1850,"Friday, 05/02/1952",Undetermined,"Secretary of the Interior Oscar Chapman (second from left) examines a gift he received for his nineteenth anniversary with the Department of the Interior.  Pictured, left to right: Conrad L. Wirth, Director, National Park Service; Secretary Chapman; Joel D. Wolfsohn, Assistant to the Secretary of the Interior; Ann (Mrs. Oscar) Chapman; Assistant Secretary of the Interior Dale Doty; and Administrative Assistant Secretary of the Interior Vernon Northrop.","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman's 19th Anniversary,2013-1851,"Friday, 05/02/1952",Undetermined,"From left to right: Senator Joseph O'Mahoney; Congressman Michael Kirwan; Joel D. Wolfsohn, Assistant to the Secretary of the Interior; Secretary of the Interior Oscar Chapman; Assistant Secretary of the Interior Dale Doty; Ann (Mrs. Oscar) Chapman; and Administrative Assistant Secretary of the Interior Vernon Northrop look at a photograph album presented to Secretary Chapman at the luncheon celebrating his nineteenth anniversary with the Department of the Interior.  From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Signs Trinity River Report,2013-1852,"Friday, 05/02/1952",Undetermined,"Secretary of the Interior Oscar Chapman (seated, right) approves a Bureau of Reclamation report advocating the diversion of water from the Trinity River into the Central Valley Project.  Also pictured: Assistant Secretary of the Interior Dale Doty (standing, left).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Carter Barron Amphitheatre Dedication Plaque,2013-1853,"Sunday, 05/04/1952",Undetermined,A plaque commemorating the rededication of Sesquicentennial Amphitheatre in Washington's Rock Creek Park as the Carter Barron Amphitheatre. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Trumans Arrive for Army Band Concert,2013-1854,"Sunday, 05/04/1952",Undetermined,"President Harry S. Truman and family arrive at the Carter Barron Amphitheatre in Washington's Rock Creek Park for a concert by the Army band during Concert Week.  Pictured, foreground: First Lady Bess W. Truman (second from left); President Harry S. Truman (third from left); and Margaret Truman (third from right).  Also pictured: Secretary of the Interior Oscar Chapman (background, behind Mrs. Truman).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Concert Week at Carter Barron Amphitheatre,2013-1855,"Sunday, 05/04/1952",Undetermined,"Guests leave the Carter Barron Amphitheatre in Washington's Rock Creek Park after a performance by the Army band during Concert Week.  Pictured: First Lady Bess W. Truman (second from right); Margaret Truman (third from right); President Harry S. Truman (back to camera, second from right); Ann (Mrs. Oscar) Chapman (behind President Truman, right); and Secretary of the Interior Oscar Chapman (left of Mrs. Chapman).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Trumans at Army Concert,2013-1856,"Sunday, 05/04/1952",Undetermined,"President Harry S. Truman and family listen to the Army band perform during Concert Week at the Carter Barron Amphitheatre in Washington's Rock Creek Park.  Pictured, first row: President Truman (right); First Lady Bess W. Truman (second from right); and Margaret Truman (third from right).  Second row: Secretary of the Interior Oscar Chapman (second from right); and Ann (Mrs. Oscar) Chapman (third from right).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Army Band Performs at Carter Barron Amphitheatre,2013-1857,"Sunday, 05/04/1952",Undetermined,Attendees listen to the Army Band perform during Concert Week at the Carter Barron Amphitheatre in Washington's Rock Creek Park.  All people unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
President and Mrs. Truman at Carter Barron Amphitheatre,2013-1858,"Sunday, 05/04/1952",Undetermined,First Lady Bess W. Truman (second from right) receives a bouquet of flowers from an unidentified young girl while attending a performance by the Army Band at the Carter Barron Amphitheatre in Washington's Rock Creek Park.  Also pictured: President Harry S. Truman (right); and Ann (Mrs. Oscar) Chapman (in background with white hat and corsage).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman and Others at Carter Barron Amphitheatre,2013-1859,"Sunday, 05/04/1952",Undetermined,President Harry S. Truman (center) and others pose for a picture outside the Carter Barron Amphitheatre in Washington's Rock Creek Park before attending a performance by the Army Band.  Also pictured: Margaret Truman (right); First Lady Bess W. Truman (second from right); Secretary of the Interior Oscar Chapman (third from right); and Ann (Mrs. Oscar) Chapman (fourth from right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-186,Ca.  02/1950,Unrestricted,"A Buddhist temple in Angkor, Cambodia, partly obscured by trees. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Chapman and Others Outside Carter Barron Amphitheatre,2013-1860,"Sunday, 05/04/1952",Undetermined,"From left to right: Mrs. Ann Chapman; Secretary of the Interior Oscar Chapman; Thomas Sutton Jett, Special Assistant to the Superintendent of National Capital Parks; and Edward J. Kelly, Superintendent of National Capital Parks pose for a picture outside the entrance to the Carter Barron Amphitheatre in Washington's Rock Creek Park after attending a performance by the Army Band.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Secretary Chapman in New York,2013-1861,"Monday, 05/05/1952",Undetermined,Secretary of the Interior Oscar Chapman shakes hands with an American Airlines stewardess after arriving in New York to appear on the Kate Smith Show. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Chapman as Panelist on ""Keep Posted""",2013-1862,"Tuesday, 05/13/1952",Undetermined,"Secretary of the Interior Oscar Chapman (first table, left) appears as a panelist on the television show ""Keep Posted"". Also pictured: journalist Lawrence Spivak (second table, left); and Ann (Mrs. Oscar) Chapman (audience gallery, first row, left). All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Gives Distinguished Service Awards,2013-1863,"Tuesday, 05/20/1952",Undetermined,"Assistant Secretary of the Interior Dale Doty (standing, left) shakes hands with Secretary of the Interior Oscar Chapman (standing, right) after receiving the Department of the Interior Distinguished Service Award.  Also pictured: Under Secretary of the Interior Richard Searles (standing, center); and Assistant Secretary of the Interior Robert Rose (seated, fourth from right).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Department of the Interior Awards,2013-1864,"Tuesday, 05/20/1952",Undetermined,Department of the Interior staff pose for a picture after a Distinguished Service Awards ceremony.  Pictured: Assistant Secretary of the Interior Robert Rose (fourth from left); Administrative Assistant Secretary of the Interior Vernon Northrop (fifth from left); and Assistant Secretary of the Interior Dale Doty (sixth from left).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Doty Swearing-In Ceremony,2013-1865,"Thursday, 05/22/1952",Undetermined,Dale Doty (right) is sworn in as the Federal Power Commissioner.  Also pictured: Secretary of the Interior Oscar Chapman (center).  Man on left is unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Doty Swearing-In Ceremony,2013-1866,"Thursday, 05/22/1952",Undetermined,Dale Doty (third from right) poses for a picture with Secretary of the Interior Oscar Chapman (left) and other unidentified people after being sworn in as Federal Power Commissioner. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
First Day Sale Grand Coulee Dam Stamp,2013-1867,"Thursday, 05/15/1952",Undetermined,"Assistant Postmaster General O.A. Pearson (seated, at microphone) speaks at the Grand Coulee Dam during the first day of sale ceremony for the commemorative Grand Coulee Dam stamp.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Department of the Interior Switchboard,2013-1868,Ca. 1952,Undetermined,"Unidentified operators working at the Department of the Interior switchboard.  Pictured: Mrs. Warner, Chief Operator (standing, right). From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Jefferson-Jackson Day Dinner,2013-1869,"Thursday, 02/16/1950",Undetermined,"View of the speakers' table and guests at the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington, D.C.  All people unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-187,Ca.  02/1950,Unrestricted,"A Buddhist temple in Angkor, Cambodia, partly obscured by trees. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Jefferson-Jackson Day Dinner,2013-1870,"Thursday, 02/16/1950",Undetermined,"View of the speakers' table and guest tables at the Jefferson-Jackson Day Dinner in the National Guard Armory in Washington, D.C. All people unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman at Jefferson-Jackson Day Dinner,2013-1871,"Thursday, 02/16/1950",Undetermined,"President Harry S. Truman speaks at the Jefferson-Jackson Day Dinner in the National Guard Armory in Washington, D.C.  From left to right: Charles Luckman, Chairman of the Jefferson-Jackson Day Dinner Committee; President Truman; William Boyle, Chairman of the Democratic National Committee. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman at Jefferson-Jackson Day Dinner,2013-1872,"Thursday, 02/16/1950",Undetermined,"Secretary of the Interior Oscar Chapman (left) and Postmaster General Jesse M. Donaldson (center) sit at the speakers' table with an unidentified woman during the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington, D.C.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapmans at Jefferson-Jackson Day Dinner,2013-1873,"Thursday, 02/16/1950",Undetermined,"Ann (Mrs. Oscar) Chapman (center, left) and Secretary of the Interior Oscar Chapman (center, right) shake hands with two unidentified men at the Jefferson-Jackson Day Dinner at the National Guard Armory in Washington, D.C. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Receives Gift,2013-1874,"Monday, 01/23/1950",Undetermined,"The Los Angeles Veterans Democratic Club presents a silver water pitcher to Secretary of the Interior Oscar Chapman.  From left to right: John Ferraro, Sergeant at Arms; John A. MacFaden, Publicity Chairman; O.R. Angelillo, Vice-Chairman; California State Senator E. George Luckey, General Chairman; Secretary Chapman; and A. Frank Di Cristina, Secretary. The presentation was made at the Jackson Day Dinner held at the Ambassador Hotel in Los Angeles, California. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Wreath Laying at Jefferson Memorial,2013-1875,"Thursday, 04/13/1950",Undetermined,Secretary of the Interior Oscar Chapman (third from left) lays a wreath at the Jefferson Memorial.  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Jefferson Memorial Wreath Laying,2013-1876,"Thursday, 04/13/1950",Undetermined,Secretary of the Interior Oscar Chapman (left) and an unidentified man place a wreath at the Jefferson Memorial. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Alaska Statehood Senate Hearings,2013-1877,Apr-50,Undetermined,Father Bartlett (left) gives a testimony during the Alaska Statehood Senate Hearings. All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Alaska Statehood Senate Hearings,2013-1878,"Monday, 04/24/1950",Undetermined,"Judge Winton C. Arnold (right) gives testimony in opposition to Alaska Statehood at Senate hearings.  Also pictured, left to right: Senator Hugh Butler; Senator Clinton P. Anderson; Senator Glen H. Taylor; and Senator Zales Ecton.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman Visits Kortes Dam,2013-1879,"Tuesday, 05/09/1950",Undetermined,"President Harry S. Truman (second from left) and General Harry Vaughan (third from left) visit the Kortes Dam project in Casper, Wyoming during President Truman's Western trip.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Monastery in Angkor, Cambodia",2013-188,Ca.  02/1950,Unrestricted,"An overgrown Buddhist monastery in Angkor, Cambodia. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Secretary Chapman at Hungry Horse Dam,2013-1880,"Wednesday, 05/10/1950",Undetermined,"Secretary of the Interior Oscar Chapman (center) and Michael W. Straus, Bureau of Reclamation Commissioner (right) pose with C. H. Spencer, Hungry Horse Dam construction engineer, at the construction site. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
I Am An American Day,2013-1881,"Monday, 05/22/1950",Undetermined,"Unidentified people watch the ""I Am An American"" Day program on the steps of the U.S. Capitol building. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
I Am An American Day Program,2013-1882,"Monday, 05/22/1950",Undetermined,"From left to right: unidentified woman; Vice President Alben Barkley; Jane (Mrs. Alben) Barkley; Attorney General J. Howard McGrath; and Secretary of the Interior Oscar Chapman at the ""I Am An American"" Day program at the U.S. Capitol. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Chapman Speaks at ""I Am An American"" Day",2013-1883,"Monday, 05/22/1950",Undetermined,"Secretary of the Interior Oscar Chapman speaks during the ""I Am An American"" Day program in front of the U.S. Capitol.  Those in background are unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
I Am An American Day,2013-1884,"Monday, 05/22/1950",Undetermined,"Secretary of the Interior Oscar Chapman (right) welcomes Dr. Ralph Bunche to the stage during the ""I Am An American"" Day program in front of the U.S. Capitol.  People in background are unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Views Tuberculosis Exhibit,2013-1885,Ca. 1950,Undetermined,"Secretary of the Interior Oscar Chapman views an exhibit on tuberculosis control in the Nation's capital at the Federal Security Building, North in Washington, D.C. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Luncheon Honoring Congressman Peterson,2013-1886,"Thursday, 06/29/1950",Undetermined,"Department of the Interior staff and guests at a luncheon honoring retiring Congressman James Hardin Peterson.  Pictured at the head table, facing camera: Assistant Secretary of the Interior Dale Doty (fourth from right); Senator Joseph O'Mahoney (fifth from right); Secretary of the Interior Oscar Chapman (sixth from right); Congressman Peterson (sixth from left); Assistant Secretary of the Interior William E. Warne (fifth from left); and Administrative Assistant Secretary of the Interior Vernon Northrop (fourth from left).  Also pictured at head table, back to camera: Edward J. Kelly, Superintendent of National Capital Parks (fourth from right).  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Luncheon for Congressman Peterson,2013-1887,"Thursday, 06/29/1950",Undetermined,Senator Joseph O'Mahoney (second from right) shakes hands with Congressman James Hardin Peterson (third from left) at a luncheon in honor of Congressman Peterson's retirement.  Also pictured: Administrative Assistant Secretary of the Interior Vernon Northrop (left); Assistant Secretary of the Interior William E. Warne (second from left); Secretary of the Interior Oscar Chapman (third from right); and Assistant Secretary of the Interior Dale Doty (right).  All others unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman Addresses Cabinet,2013-1888,"Wednesday, 07/19/1950",Undetermined,President Harry S. Truman gives an address to the nation on the situation in Korea.  From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Cabinet Hears News on Korea,2013-1889,"Wednesday, 07/19/1950",Undetermined,"Members of the Cabinet and others listen to  President Harry S. Truman give an address on the situation in Korea.  Pictured, front row, left to right: Secretary of Defense Louis A. Johnson; Secretary of the Interior Oscar Chapman; Secretary of Commerce Charles Sawyer; and Postmaster General Jesse M. Donaldson.  Second row, left to right: Secretary of the Treasury John Snyder; and Ann (Mrs. Oscar) Chapman; and Attorney General J. Howard McGrath.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-189,Ca.  02/1950,Unrestricted,"A Buddhist temple at Angkor, Cambodia. All individuals are unidentified. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Sesquicentennial Amphitheatre,2013-1890,"Friday, 08/04/1950",Undetermined,View of a walkway behind the seating area of the Sesquicentennial Amphitheatre in Washington's Rock Creek Park. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Sesquicentennial Amphitheatre,2013-1891,"Friday, 08/04/1950",Undetermined,A view of Sesquicentennial Amphitheatre in Washington's Rock Creek Park. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Faith of Our Fathers at Sesquicentennial Amphitheatre,2013-1892,"Friday, 08/04/1950",Undetermined,"The premiere of the play ""Faith of Our Fathers"" for the dedication of the Sesquicentennial Amphitheatre in Washington's Rock Creek Park.  All people unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Faith of Our Fathers at Sesquicentennial Amphitheatre,2013-1893,"Friday, 08/04/1950",Undetermined,"An audience watches the premiere of the play ""Faith of Our Fathers"" at the Sesquicentennial Amphitheatre dedication in Washington's Rock Creek Park. All people unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Sesquicentennial Amphitheatre Dedication,2013-1894,"Friday, 08/04/1950",Undetermined,"Cabinet members and others in the audience for the premiere of ""Faith of our Fathers"" at the Sesquicentennial Amphitheatre dedication in Washington's Rock Creek Park. Pictured, front row, left to right: Nell (Mrs. Jesse) Donaldson, Postmaster General Jesse Donaldson, Elizabeth (Mrs. Charles) Sawyer, Secretary of Commerce Charles Sawyer, Ann (Mrs. Oscar) Chapman, Secretary of the Interior Oscar Chapman, Mrs. Mary Shaw Branton, and Margaret Truman. Press Secretary Charles Ross is also present (second row, fourth from right). All others are unidentified.  From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Truman and Family at Sesquicentennial Amphitheatre,2013-1895,"Friday, 08/04/1950",Undetermined,"President Harry S. Truman (front row, right) speaks to an unidentified man during the Sesquicentennial Amphitheatre dedication in Washington's Rock Creek Park.  Also pictured: Margaret Truman (front row, left); and First Lady Bess W. Truman (front row, center).  All others are unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Sesquicentennial Amphitheatre Dedication,2013-1896,"Friday, 08/04/1950",Undetermined,"Members of the Cabinet with their wives at the premiere of ""Faith of our Fathers"" at Sesquicentennial Amphitheatre in Washington's Rock Creek Park. From left to right: Postmaster General Jesse Donaldson; Nell Donaldson; Secretary of Commerce Charles Sawyer; Elizabeth Sawyer; Secretary of the Interior Oscar Chapman; and Ann Chapman. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Sesquicentennial Amphitheatre Dedication,2013-1897,"Friday, 08/04/1950",Undetermined,"President Harry S. Truman with his family and others at the premiere of ""Faith of our Fathers"" during the dedication of the Sesquicentennial Amphitheatre in Washington's Rock Creek Park. From left to right: Mrs. Mary Shaw Branton; Margaret Truman; Carter Barron, Executive Vice Chairman of the National Capital Sesquicentennial Commission; President Harry S. Truman; First Lady Bess W. Truman; Joseph C. McGarraghy, Chairman of the National Capital Sesquicentennial Commission; and unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Family at IRDA Field Day,2013-1898,"Saturday, 08/05/1950",Undetermined,"From left to right: James Chapman; Ann (Mrs. Oscar) Chapman; and Secretary of the Interior Oscar Chapman at the Interior Department Recreation Association (IDRA) Annual Field Day in Ft. Hunt, Virginia.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
IDRA Annual Field Day,2013-1899,"Saturday, 08/05/1950",Undetermined,"From left to right: Secretary of the Interior Oscar Chapman; James Chapman; and Ann (Mrs. Oscar) Chapman at the Interior Department Recreation Association (IDRA) Annual Field Day in Ft. Hunt, Virginia.  James is holding a small dog, probably a chihuahua. All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Residence of General Douglas MacArthur,2013-19,Ca.  01/1950,Unrestricted,"Exterior of the residence of United States General Douglas MacArthur in Tokyo, Japan. This photo was taken while Vernice Anderson traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
"Buddhist Temple in Angkor, Cambodia",2013-190,Ca.  02/1950,Unrestricted,"Unidentified man examining the sculptures in one of the Buddhist temples in Angkor, Cambodia. This photo was taken by Vernice Anderson when she traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Announcement of IDRA Beauty Queen,2013-1900,"Saturday, 08/05/1950",Undetermined,"Assistant Secretary of the Interior William Warne (left) announces the winner of the Interior Department Recreation Association (IDRA) Beauty Queen contest during the Annual Field Day in Ft. Hunt, Virginia.  Ann (Mrs. Oscar) Chapman, wife of Secretary of the Interior Oscar Chapman, (second from right) hands the winner her trophy.  Beauty Queen and man on right are unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
IDRA Annual Field Day,2013-1901,"Saturday, 08/05/1950",Undetermined,"Assistant Secretary of the Interior William Warne (left) and Secretary of the Interior Oscar Chapman (center) with the Interior Department Recreation Association (IDRA) Beauties during the IDRA Annual Field Day in Ft. Hunt, Virginia.  All others are unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
President's Cup Regatta Queen Crowned,2013-1902,"Tuesday, 09/05/1950",Undetermined,"Marilyn O'Neill (on stage, center) is crowned Queen of the President's Cup Regatta.  All others unidentified. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
President's Cup Regatta Queen Procession,2013-1903,"Tuesday, 09/05/1950",Undetermined,A procession of the candidates for Queen of the President's Cup Regatta and their escorts at an unidentified location.  All people unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Queen of President's Cup Regatta Crowned,2013-1904,"Tuesday, 09/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (left) crowns Marilyn O'Neill as the President's Cup Regatta Queen.  The escort at right is unidentified. From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Queen of President's Cup Regatta Crowned,2013-1905,"Tuesday, 09/05/1950",Undetermined,Secretary of the Interior Oscar Chapman (left) crowns Marilyn O'Neill as the President's Cup Regatta Queen.  From: Oscar Chapman Scrapbook,"Chapman, Oscar L. Papers",,,Harry S. Truman Library
Chapman Receives Hawaii State Constitution,2013-1906,Nov-50,Undetermined,"Secretary of the Interior Oscar Chapman (first row, third from right) poses for a picture with Samuel Wilder King of the Hawaii Statehood Commission (first row, second from left), Joseph R. Farrington, Delegate to the U.S. Congress from Hawaii Territory (first row, third from left), and other unidentified men after they presented Secretary Chapman with a copy of the Hawaii State Constitution. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
Presentation of Hawaii State Constitution,2013-1907,Nov-50,Undetermined,"Samuel Wilder King, Hawaii Statehood Commission (left), and Joseph R. Farrington, Delegate to the U.S. Congress from Hawaii Territory (center) present Secretary of the Interior Oscar Chapman with a copy of the Hawaii State Constitution. From: Oscar Chapman Scrapbook","Chapman, Oscar L. Papers",,,Harry S. Truman Library
