title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Viaduct on Lackawanna Trail, leading to Delaware Water Gap, Stroudsburg in Pennsylvania",59-53-13,1937,Restricted,"Postcard picturing a viaduct on Lackawanna Trail leading to Delaware Water Gap, Stroudsburg, addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"I Can't Bear to Leave the Delaware Water Gap, Pennsylvania",59-53-10,1937,Restricted,"Postcard picturing a bear and the slogan ""I Can't Bear to Leave the Delaware Water Gap, Pa."" addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Upper Bushkill Falls, Bushkill, Pennsylvania",59-53-15,1937,Restricted,"Postcard picturing Upper Bushkill Falls in Bushkill, Pennsylvania, addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Promontory View, Delaware Water Gap, Pennsylvania",59-53-17,1937,Restricted,"Postcard picturing Promontory View, Delaware Water Gap, Pennsylvania addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"The Water Gap from Hawthorne Inn, Mt. Pocono, Pennsylvania",59-53-18,1937,Restricted,"Postcard picturing the Water Gap from the Hawthorne Inn on Mount Pocono in Pennsylvania, addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Post Card from Delaware Water Gap, Pennsylvania",59-53,1937,Restricted,"Post card booklet addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54, picturing beautiful Delaware Water Gap, Pennsylvania.  Booklet contains eighteen postcards.    Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
Delaware Water Gap and Delaware Valley in Pennsylvania,59-53-19,1937,Restricted,"Postcard map picturing Delaware Water Gap, Pennsylvania and the surrounding Delaware Valley addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"The Picturesque Delaware Water Gap, Pennsylvania",59-53-2,1937,Restricted,"Postcard picturing the picturesque Delaware Water Gap, Pennsylvania, addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"The Water Gap, from ""The Last Promontory"", Delaware Water Gap, Pa",59-53-4,1937,Restricted,"Postcard picturing the Water Gap, from ""The Last Promontory,"" Delaware Water Gap, Pennsylvania addressed to former president Harry S. Truman from Walter von Broock of Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.    Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Delaware Water Gap, Pa. showing Indian Heads",59-53-7,1937,Restricted,"Postcard picturing the Delaware Water Gap, Pennsylvania and Indian Heads, addressed to former president Harry S. Truman from Walter von Broock of Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Beautiful Delaware Water Gap, Pennsylvania",59-53-11,1937,Restricted,"Postcard picturing beautiful Delaware Water Gap, Pennsylvania, addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Million Dollar Highway Through Delaware Water Gap, Pennsylvania",59-53-14,1937,Restricted,"Postcard picturing the ""Million Dollar Highway"" through Delaware Water Gap, Pennsylvania addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
"Moonlight on the Delaware, Delaware Water Gap, Pennsylvania",59-53-5,1937,Restricted,"Postcard picturing the moonlight on the Delaware River at the Delaware Water Gap, Pennsylvania addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a post card booklet containing eighteen post cards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
State highway and Delaware River approaching Delaware Water Gap,59-53-6,1937,Restricted,"Postcard picturing a state highway and the Delaware River approaching the Delaware Water Gap, Pennsylvania, addressed to former president Harry S. Truman from Walter von Broock of Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
Wolf Hollow Golf Course and Delaware Water Gap in Pennsylvania,59-53-8,1937,Restricted,"Postcard picturing the Wolf Hollow Golf Course and the Delaware Water Gap addressed to former president Harry S. Truman from Walter von Broock, Sparta, New Jersey, 9/5/54.  Part of a postcard booklet containing eighteen postcards.  Copyright 1937.",,,Curt Teich Company,Harry S. Truman Library
Truman and other Senators deer hunting,59-927,"Thursday, 12/02/1937",Restricted,"Numerous United States senators, dignitaries and a deer killed by Vice-President Garner at the estate of Col. William Kaul, near St. Mary's, Pennsylvania.  L-R:  Senator Harry S. Truman, Senator Clyde Herring, Senator Carl Hatch, Senator George Radcliffe, Polish Ambassador Count Jerzy Potocki, Senator James Guffey, Col. William Kaul, Vice-President John Nance Garner, Senator Sherman Minton, and Senator James C. Murray.",,,Acme Newspictures,Harry S. Truman Library
Harry S. Truman and Bennett Champ Clark,59-470,Ca. 1938,Restricted,"Senator Bennett Champ Clark (left) and Senator Harry S. Truman (right), both of Missouri, shaking hands.  Donor:  Dorothy Girton",,,"Wide World Photos, Inc.",Harry S. Truman Library
Senator Truman at a football game,59-950-1,Ca. 1939,Restricted,Senator Harry S. Truman (turned toward the camera) talking with a man at a University of Nebraska vs. University of Minnesota football game.,,Bruce Horton,,Harry S. Truman Library
Senator Truman cheering at a football game,59-950-2,Ca. 1939,Restricted,Senator Harry S. Truman cheering during a University of Nebraska vs. University of Minnesota football game.,,Bruce Horton,,Harry S. Truman Library
Sen. Truman at a banquet,59-939,Ca. 1939,Undetermined,Banquet given for Senators and Representatives while en route to Mexico.  Senator Harry S. Truman is fifth from left.,,,,Harry S. Truman Library
Senator Truman on an Inspection Trip in 1939,59-873,Ca.  11/1939,Unrestricted,Group of United States Senators and Representatives on a Truman Committee inspection trip in 1939. From left to right: Congressman Charles R. Clason; Congressman Thomas E. Martin; Senator John Sparkman; Senator Chan Gurney; Major John E. Upston; Congressman John M. Costello; Lieutenant General Calvin Stockley; Senator Elmer Thomas; Senator Harry S. Truman; Congressman Paul W. Shafer; Lieutenant General Devers; and Brigadier General Arthur Wilson.,,,U.S. Army Signal Corps,Harry S. Truman Library
President Truman plays the piano while others sing,59-1564,Ca. 1940,Undetermined,"Senator Harry S. Truman, seated at the piano, plays while others, all unidentified, gather around to sing along.",,,,Harry S. Truman Library
"Aerial photo of KC, MO",59-1606-01,"Monday, 06/24/1940",Undetermined,"This is an aerial photograph of the eastern part of the industrial district of Kansas City, Missouri.  The photo was used to demonstrate potential flood damage from the Missouri River.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
"Aerial photo of KC, MO",59-1606-02,"Monday, 06/24/1940",Restricted,"An aerial photograph of the eastern part of the industrial district of Kansas City, Missouri.  The photo was used to demonstrate potential flood damage from the Missouri River.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
"Map of KC, MO",59-1606-03,"Monday, 06/24/1940",Undetermined,"A map of the eastern part of the industrial district of Kansas City, Missouri.  The photo was used to demonstrate potential flood damage from the Missouri River.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
View of the White House Exterior,59-958,"Friday, 09/20/1940",Restricted,"White House Vista, view just outside of President's Executive Office.",,,Acme Newspictures,Harry S. Truman Library
"Senator Tom Connally, Under Secretary of War Robert P. Patterson, and Senator Harry S. Truman",59-530,Ca. 1941,Restricted,"Left to Right:  Senator Tom Connally, Under Secretary of War Robert P. Patterson, and Senator Harry S. Truman during a Truman Committee hearing.   Same as 66-3057.  Donor:  Dorothy Girton.  Used by Democratic Digest.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Saddle made by Bill Francisco,59-1619-01,Ca. 1941,Undetermined,"Saddle made by Bill Francisco, an old friend of Harry S. Truman.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Saddle made by Bill Francisco,59-1619-02,Ca. 1941,Undetermined,"Saddle made by Bill Francisco, an old friend of Harry S. Truman.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
"General view of river, Sugar Creek, Missouri",59-1626-03,Mar-41,Restricted,"General view of river including identification markings. Sugar Creek, Missouri.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,Howard E. Huselton,,Harry S. Truman Library
"Building new intake for Refinery, Sugar Creek",59-1626-02,Mar-41,Restricted,"Building new intake for Sugar Creek Refinery. Sugar Creek, Missouri.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,Howard E. Huselton,,Harry S. Truman Library
Sugar Creek Refinery,59-1626-01,Mar-41,Restricted,"Outlet for sewer for Sugar Creek Refinery, Sugar Creek, Missouri.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,Howard E. Huselton,,Harry S. Truman Library
"Junior Flag Wardens of San Marino, Los Angeles County, California",59-420,"Tuesday, 09/01/1942",Undetermined,"Junior Flag Wardens of San Marino, Los Angeles County, California. They are organized by Mr. Frederic H. Vercoe, Chairman of Americanism of the Daughters of the American Revolution. Pictured left to right: Jack McHenry, Lewis Harman, Norman Crissman, Bill Keville, Mrs. Frederic H. Vercoe, Frank Harman, Jack Keville, and Kenneth Stokes. Donor: Mrs. Frederic H. Vercoe",White House Central Files: Official File,,,Harry S. Truman Library
Senator Harry S. Truman in a plane,59-408,Ca. 1943,Undetermined,Senator Harry S. Truman inside an army airplane at Kansas City.,,,,Harry S. Truman Library
Plaque from Masonic Service Association,59-1608-03,1943,Undetermined,"This plaque was presented to Mel Riddle from the Masonic Service Association in recognition of his writing the film, ""Your Son is My Brother,"" which portrayed the Masonry's service to the armed forces.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Plaque from Masonic Service Association,59-1608-02,1943,Undetermined,"This plaque was presented to Sid Rogell from the Masonic Service Association in recognition of his production, ""Your Son is My Brother.""  The film portrayed the Masonry's service to the armed forces.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Plaque from Masonic Service Association,59-1608-04,1943,Undetermined,"This plaque was presented to Eddie Blackburn from the Masonic Service Association in recognition of his work on the film, ""Your Son is My Brother,"" which portrayed the Masonry's service to the armed forces.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Senator Harry S. Truman debarking from a plane in Kansas City,59-407,Ca. 1943,Undetermined,Senator Harry S. Truman debarking from an army airplane in Kansas City.,,,,Harry S. Truman Library
Senator Harry S. Truman and an officer in an airplane,59-406,Ca. 1943,Undetermined,Senator Harry S. Truman and an unidentified officer in an army airplane at Kansas City.,,,,Harry S. Truman Library
Plaque from Masonic Service Association,59-1608-01,1943,Undetermined,"This plaque was presented to Al Rogell from the Masonic Service Association in thanks for directing the film ""Your Son is My Brother,"" which portrayed the Masonry's service to the armed forces.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
Senator Truman at a Banquet,59-957-1,"Tuesday, 12/07/1943",Restricted,"Senator Harry S. Truman and others at the 9th Anniversary Luncheon for the National Planning Association at the Statler Hotel, Washington, D.C.  From left to right: Charles E. Wilson; Senator Joseph C. O'Mahoney; William Green, President of the American Federation of Labor; Senator Truman; H. Christian Sonne, Chairman of the National Planning Association Executive Committee; Nelson Rockefeller, Coordinator of Inter-American Affairs.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,Chase Studios,Harry S. Truman Library
Senator Truman at a Banquet,59-957-2,"Tuesday, 12/07/1943",Restricted,"Senator Harry S. Truman and others at the speaker's table at the 9th Anniversary Luncheon of the National Planning Association at the Statler Hotel, Washington, D.C.  From left to right: nine unidentified men; Charles E. Wilson; Senator Joseph C. O'Mahoney; William Green, President of the American Federation of Labor; Senator Truman; H. Christian Sonne, Chairman of the National Planning Association Executive Committee; Nelson Rockefeller, Coordinator of Inter-American Affairs.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,Chase Studios,Harry S. Truman Library
Truman and Senator Barkley,59-874-5,Ca. 1944,Undetermined,Harry S. Truman (left) speaking with Senator  Alben Barkley.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Barkley,59-874-3,Ca. 1944,Undetermined,Harry S. Truman (left) speaking with Alben Barkley.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman with Barkley,59-902-4,Ca. 1944,Undetermined,Harry S. Truman (left) with Senator Alben Barkley in the Capitol.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
President Roosevelt and his Cabinet,59-962,1944,Unrestricted,"President Franklin D. Roosevelt and his Cabinet members. From left to right around the table: Secretary of Agriculture Claude Wickard, Secretary of Labor Frances Perkins, Secretary of Commerce Henry Wallace, Secretary of Commerce Jesse H. Jones, Secretary of the Interior Harold Ickes, Postmaster General Frank C. Walker, Secretary of War Henry Stimson, Secretary of State Cordell Hull, President Roosevelt, Secretary of the Treasury Henry Morgenthau, Jr., Attorney General Francis Biddle, Secretary of the Navy Frank Knox.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"M.G. Milliken, Portrait",59-1622,1944,Restricted,"Portrait of M.G. Milliken, General Manager of Hercules Powder Co. of Wilmington, Delaware.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,Ewing Galloway,,Harry S. Truman Library
Harry S. Truman with Barkley,59-874-6,Ca. 1944,Undetermined,Harry S. Truman speaking with Senator Alben Barkley (at extreme right).  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Senator Barkley,59-902-1,Ca. 1944,Undetermined,Harry S. Truman (left) and Alben Barkley in the Capitol.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Franklin D. Roosevelt seated in arm chair,59-172,Ca. 1944,Undetermined,A photograph of President Franklin D. Roosevelt sitting in a chair.,,,,Harry S. Truman Library
Truman and Barkley,59-874-4,Ca. 1944,Undetermined,"Harry S. Truman (left, with back to camera) speaking with Senator Alben Barkley.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.",,,,Harry S. Truman Library
Truman with Barkley,59-874-1,Ca. 1944,Undetermined,Harry S. Truman (left) speaking with Alben Barkley.  This was probably taken while Barkley was still a Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Senator Barkley,59-874-2,Ca. 1944,Undetermined,Harry S. Truman (left) speaking with Alben Barkley.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Barkley,59-902-5,Ca. 1944,Undetermined,Harry S. Truman (left) and Senator Alben Barkley in the Capitol.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Barkley,59-902-2,Ca. 1944,Undetermined,Harry S. Truman (left) and Alben Barkley in the Capitol.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
Truman and Barkley walking,59-902-3,Ca. 1944,Undetermined,Harry S. Truman (left) and Senator Alben Barkley in the Capitol.  This photo was probably taken while Barkley was Senator and Truman was Senator or Vice-President.,,,,Harry S. Truman Library
"Wind tunnel of six 6000 HP Propeller Units of 40 X 80 feet at Ames Aeronautical Laboratory, Moffett Field, California",59-544,"Friday, 06/09/1944",Unrestricted,"Wind tunnel of six 6000 Horse Power Propeller Units of 40 X 80 feet at Ames Aeronautical Laboratory, Moffett Field, California.",White House Central Files: Official File,,National Advisory Committee for Aeronautics,Harry S. Truman Library
Navy scout bomber mounted in 40 X 80 foot wind tunnel at time of dedication,59-545,"Friday, 06/09/1944",Unrestricted,"Navy scout bomber mounted in 40 X 80 foot wind tunnel at Ames Aeronautical Laboratory at Moffett Field in California, at the time of its dedication.",White House Central Files: Official File,,National Advisory Committee for Aeronautics,Harry S. Truman Library
Truman with mother,59-7,Jul-44,Undetermined,"The newly nominated Vice-President Harry S. Truman (right) standing with his 91-year old mother, Mrs. Martha E. Truman in Independence, Missouri.",,,,Harry S. Truman Library
Senator Harry S. Truman with Senator Samuel Jackson at the Democratic National Convention,59-1604,"Friday, 07/21/1944",Restricted,"This is a signed photograph of Senator Samuel Jackson (left side) holding Senator Harry S. Truman's (right side) hand high after Mr. Truman was chosen as Vice-President at the Chicago Convention.  The photo is autographed by Truman: ""Best wishes to the greatest chairman the Democrats ever had, from Harry S Truman, U.S.S. Missouri.""  Original photo has been transferred to the museum collection.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,Acme Newspictures,Harry S. Truman Library
"Senator Truman at Camp Crowder, Missouri",59-1603,Ca.  08/1944,Undetermined,"Senator Harry S. Truman (right) visits Camp Crowder, Missouri and shakes hands with Colonel Sol P. Fink (left). Other people in the photograph are unidentified.",White House Central Files: Official File,,,Harry S. Truman Library
Truman at dinner,59-1006,"Thursday, 08/31/1944",Undetermined,"Harry S. Truman at a dinner in Lamar, Missouri.  Senator Truman is fifth from the left. Senator Tom Connally of Texas is fourth from the left.  Senator Truman is going to make his acceptance speech for the vice presidential nomination from his hometown of Lamar.",,,,Harry S. Truman Library
Truman with W. M. Earp,59-1009,"Thursday, 08/31/1944",Undetermined,"Senator Harry S. Truman (left) standing with W. M. Earp drinking water from the well at his birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Harry S. Truman Attends a Breakfast at the Connor Hotel,59-1045,"Thursday, 08/31/1944",Restricted,"Senator and Vice-Presidential candidate Harry S. Truman attending a breakfast at the Connor Hotel in Joplin, MO, with supporters from Washington, DC. Pictured left to right are: unidentified, Senator Tom Connally (TX), Senate Majority Leader Alben Barkley (KY) (standing), Senator Harry S. Truman (MO), unidentified (standing), Senator Carl Hatch (NM), and two unidentified men. The picture was taken the morning after Truman made his acceptance speech for the Democratic Vice-Presidential nomination in Lamar, Missouri. Donor: Thomas Korn, Joplin, Missouri.",,Thomas Korn,,Harry S. Truman Library
Truman and Others at Breakfast in Connor Hotel,59-1046,"Thursday, 08/31/1944",Restricted,"Senator and Vice-Presidential candidate Harry S. Truman (fourth from the right) attending a breakfast at the Connor Hotel in Joplin, MO, with supporters from Washington, DC. Senator Tom Connally is seated to the left of Truman, and Senator Carl Hatch is to the right. The picture was taken the morning after Truman made his acceptance speech for the Democratic Vice-Presidential nomination in Lamar, Missouri. Donor: Thomas Korn, Joplin, Missouri.",,Thomas Korn,,Harry S. Truman Library
"Truman in a Lamar, Missouri",59-1008,"Thursday, 08/31/1944",Undetermined,"Senator Harry S. Truman (to the left of Senator Tom Connally of Texas) gathered with a crowd of people near an official car in Lamar, Missouri. Senator Truman is going to make his official acceptance speech for the vice presidential nomination in his hometown of Lamar.",,,,Harry S. Truman Library
"Truman in Lamar, Missouri",59-1007,"Thursday, 08/31/1944",Undetermined,"Senator and Vice-Presidential candidate Harry S. Truman talking with Senator Tom Connally of Texas (at left) in Lamar, Missouri. Senator Truman is going to make his acceptance speech for the vice presidential nomination in his hometown of Lamar.",,,,Harry S. Truman Library
"Vice Presidential Candidate Truman in parade in Lamar, Missouri",59-1020,"Friday, 09/01/1944",Restricted,"Vice Presidential candidate Harry S. Truman riding in a parade in Lamar, Missouri, with Senator Tom Connally at his side.",,,Kansas City Star,Harry S. Truman Library
Dewey sign,59-1598,Oct-44,Restricted,"A photograph of a Thomas E. Dewey sign used during his presidential campaign against President Franklin D. Roosevelt.  The sign says ""Vote for Dewey and do What Hoover Did"", and shows a woman and child standing next to a garbage can.",Harry S. Truman Papers: Papers as U.S. Senator and Vice President,W.T. Bell,,Harry S. Truman Library
Senator Truman Greets the Managers of the St. Louis Cardinals and the St. Louis Browns at the 1944 World Series,59-783,"Tuesday, 10/10/1944",Restricted,"Senator Harry S. Truman, Democratic party candidate for Vice-President of the United States, at the 1944 World Series in St. Louis, Missouri, between the St. Louis Browns and the St. Louis Cardinals. Pictured from left to right: Donald Lee Barnes, owner of the Browns; Luke Sewell, manager of the Browns; Senator Harry S. Truman, D-MO; Billy Southworth, manager of the Cardinals; and Sam Breadon, owner of the Cardinals.",,S.L. Scott,,Harry S. Truman Library
"President Franklin D. Roosevelt, Vice-President-elect Harry S. Truman, and Vice-President Henry Wallace",59-961,"Friday, 11/10/1944",Unrestricted,"President Franklin D. Roosevelt, Vice-President-elect Harry S. Truman, and Vice-President Henry Wallace in a car.  President Roosevelt is returning to the Capitol from Union Station during a downpour of rain.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Senator Truman and unidentified man,59-959,"Friday, 11/10/1944",Unrestricted,Senator and Vice-President elect Harry S. Truman and unidentified man.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"President Roosevelt, Vice President-elect Truman, and Vice President Wallace",59-960,"Friday, 11/10/1944",Unrestricted,"President Franklin D. Roosevelt, Vice President-elect Harry S. Truman, and Vice President Henry Wallace seated in the back of a car among a crowd of people greeting them at Union Station in Washington, DC.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Vice President-Elect Truman,59-893,"Saturday, 12/09/1944",Restricted,Portrait of Vice President-Elect Harry S. Truman.,,,Associated Press,Harry S. Truman Library
Margaret Truman,59-914-3,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
Margaret Truman,59-914-1,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
President Truman walking with others,59-1022,1945,Restricted,"President Harry S. Truman (right, in light suit) walking in a building with other unidentified men in attendance.",,,Kansas City Star,Harry S. Truman Library
Truman waving from a plane,59-1021,1945,Restricted,President Harry S. Truman waving from a plane.,,,Kansas City Star,Harry S. Truman Library
President Truman and children,59-1029,Ca. 1945,Restricted,President Harry S. Truman with two small children at a polling place.,,,Kansas City Star,Harry S. Truman Library
President Truman with two men on platform,59-1061,1945,Restricted,President Harry S. Truman (left) with other unidentified men on a speakers platform.  Flag in background.,,Thomas Germann,,Harry S. Truman Library
Night scene of the White House Christmas tree,59-1070,1945,Undetermined,Night scene of the Christmas Tree on the White House grounds.,,,,Harry S. Truman Library
Crew of the U.S.S. Missouri,59-225-04,Ca. 1945,Undetermined,1944-1945 era photo of members of the crew of the U.S.S. Missouri. The treaty ending World War II was signed aboard this ship.,,,,Harry S. Truman Library
"Harry S. Truman's mother, color portrait",59-152,Ca. 1945,Undetermined,"Painting by Jerry Farnsworth of Harry S. Truman's mother, Martha Ellen Truman.",,,,Harry S. Truman Library
Margaret Truman,59-914-7,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
unidentified People,59-1023,1945,Restricted,A group of unidentified people.,,,Kansas City Star,Harry S. Truman Library
Portrait of Truman set against a garden,59-1535,Ca. 1945,Undetermined,"Portrait of President Harry S. Truman, showing the body at half length, posed against the White House rose garden.",,,,Harry S. Truman Library
Paul A. Brown with President Truman,59-1620,Ca. 1945,Restricted,"Paul A. Brown and President Harry S. Truman.  The photo is autographed ""Best to Matt Connelly from Paul A. Brown.""  Matthew Connelly was President Truman's appointment secretary.",White House Central Files: President's Personal File,,,Harry S. Truman Library
Harvey Klemmer,59-1621,1945,Unrestricted,"Harvey Klemmer, economic advisor.",White House Central Files: Official File,,U.S. Maritime Commission,Harry S. Truman Library
"General Douglas MacArthur, Portrait",59-1625,1945,Undetermined,"Portrait of General Douglas MacArthur. Autographed ""To Vincent L. Powers with regard of his Comrade-in-Arms Douglas MacArthur, Luzon, 1945.""",White House Central Files: Official File,,,Harry S. Truman Library
General Charles De Gaulle,59-176,Ca. 1945,Undetermined,This is a photograph of General Charles De Gaulle while in Casablanca during World War II. Other people in this photograph are unidentified.,,,,Harry S. Truman Library
Margaret Truman,59-914-5,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
Flag at Half Staff,59-968,1945,Restricted,The American flag shown flying at half-staff on top of the White House.,,Harry Goodwin,Washington Post,Harry S. Truman Library
Military vehicles on street in Washington D.C,59-969,1945,Restricted,"Military vehicles on street in Washington, flag at half-staff on government building in the background.",,Harry Goodwin,Washington Post,Harry S. Truman Library
President Truman on train,59-989,1945,Restricted,"President Harry S. Truman at entrance of train, waving.",,,International News Photos,Harry S. Truman Library
President Truman with others,59-1019,1945,Restricted,President Harry S. Truman (left) sitting with two unidentified men.,,,Kansas City Star,Harry S. Truman Library
President Truman with Bryce Smith,59-1012,Ca. 1945,Restricted,"President Harry S. Truman (left) at dinner with Bryce Smith, former Mayor of Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
President Truman portrait,59-1014,1945,Restricted,Informal portrait of President Harry S. Truman.,,,Kansas City Star,Harry S. Truman Library
President Truman at a dinner,59-1030,Ca. 1945,Restricted,President Harry S. Truman (center) talking with two unidentified men.,,,Kansas City Star,Harry S. Truman Library
Truman and Stalin Photos,59-1041,Ca. 1945,Undetermined,Monument with photos of Harry S. Truman and Joseph Stalin.,"Rosenman, Samuel I. Papers",,,Harry S. Truman Library
"Outdoor picture of Churchill, Roosevelt, and Stalin",59-1044,Ca. 1945,Undetermined,"Large outdoor picture of (from left to right)Winston Churchill, President Franklin D. Roosevelt, and Joseph Stalin with two unidentified men in the foreground.","Rosenman, Samuel I. Papers",,,Harry S. Truman Library
"Senator Alben Barkley, Portrait",59-1618,1945,Undetermined,Autographed portrait of Senator Alben Barkley.,Harry S. Truman Papers: Papers as U.S. Senator and Vice President,,,Harry S. Truman Library
U.S.S. Missouri Firing Barrage,59-225-03,1945,Undetermined,Photograph of the U.S.S. Missouri firing weapons.,,,,Harry S. Truman Library
The U.S.S. Missouri in the Panama Canal,59-225-02,1945,Undetermined,Photo of the U.S.S. Missouri in the Panama Canal. The World War II Treaty was signed on the ship.,,,,Harry S. Truman Library
"Portrait of George E. Allen, Personal Representative of the President",59-118,Ca. 1945,Restricted,"Portrait of George E. Allen, Personal Representative of the President; Member, Board of Directors of the Reconstruction Finance Corporation.  Original photograph oversized.",,Maurice Constant,,Harry S. Truman Library
Margaret Truman,59-914-2,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
Margaret Truman,59-914-4,Ca. 1945,Undetermined,Informal portrait of Margaret Truman.,,,,Harry S. Truman Library
Items on desk,59-967,1945,Restricted,"Bible on desk, calendar at March 1945.",,Harry Goodwin,Washington Post,Harry S. Truman Library
President Truman with phones,59-1010,Ca. 1945,Restricted,President Harry S. Truman at his desk talking on two phones.,,,Kansas City Star,Harry S. Truman Library
President Truman with a girl,59-1013,Ca. 1945,Restricted,President Harry S. Truman sitting with an unidentified girl.,,,Kansas City Star,Harry S. Truman Library
President Harry S. Truman with Unidentified Men,59-1027,1945,Restricted,President Harry S. Truman (left) at a desk talking with three other unidentified men.,,,Kansas City Star,Harry S. Truman Library
Crowd of people,59-1031,1945,Restricted,A crowd of people gathered in the hallway of a building.,,,Kansas City Star,Harry S. Truman Library
