title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Painting of President Truman,60-107,Mar-46,Restricted,"Painting of President Harry S. Truman, executed by Heinz Mace, and sent to President Truman by Major Joseph P. Grey of Santa Ana, California.",WHCF: President's Personal File,C.W. Hewlett,,Harry S. Truman Library
Sanford H. Huston,60-158,Ca.  04/1946,Undetermined,A portrait photograph of Sanford H. Huston in his U.S. Navy uniform.,WHCF: President's Personal File,,,Harry S. Truman Library
Graduates at William Jewell College,60-478-12,"Monday, 05/20/1946",Unrestricted,"Graduates by an American flag in William Jewell College in Liberty, Missouri.  President Harry S. Truman spoke at the graduation and was presented with an honorary degree.",,Vernon Galloway,,Harry S. Truman Library
President Truman in William Jewell College,60-478-07,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman (center) is presented with his honorary degree at the graduation ceremony at William Jewell College in Liberty, Missouri.  Others in the photo are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Handshake at William Jewell,60-478-10,"Monday, 05/20/1946",Unrestricted,"A man from William Jewell College in Liberty, Missouri shakes the hand of an obscured person who may be President Harry S. Truman.",,Vernon Galloway,,Harry S. Truman Library
President Truman at William Jewell College,60-478-02,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman visiting William Jewell College in Liberty, Missouri to receive honorary degree.  Harry Vaughan and Clark Clifford can be seen behind Truman.",,Vernon Galloway,,Harry S. Truman Library
"Crowds at William Jewell College, waiting to see President Truman",60-478-03,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman visiting William Jewell College in Liberty, Missouri to receive honorary degree.  This photo is of the Memorial Chapel, with crowds waiting outside to see President Truman.",,Vernon Galloway,,Harry S. Truman Library
President Truman receiving honorary degree from William Jewell College,60-478-04,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman visiting William Jewell College in Liberty, Missouri to receive honorary degree.",,Vernon Galloway,,Harry S. Truman Library
President Truman receiving honorary degree from William Jewell College,60-478-01,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman at William Jewell College in Liberty, Missouri, to receive honorary degree.",,Vernon Galloway,,Harry S. Truman Library
Gathering at William Jewell College,60-478-09,"Monday, 05/20/1946",Unrestricted,"Graduates gather together at William Jewell College in Liberty, Missouri.  President Harry S. Truman spoke at the graduation ceremonies and received an honorary degree.",,Vernon Galloway,,Harry S. Truman Library
President Truman at William Jewell,60-478-11,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman (center) in a doorway at William Jewell College in Liberty, Missouri.  President Truman was at the college to receive an honorary degree and speak at the graduation ceremonies.",,Vernon Galloway,,Harry S. Truman Library
President Truman in William Jewell College ceremony,60-478-05,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman walks behind flagbearers at a ceremony at William Jewel College in Liberty, Missouri.  President Truman is on hand to speak at the graduation ceremonies and receive an honorary degree.",,Vernon Galloway,,Harry S. Truman Library
President Truman at the podium,60-478-06,"Monday, 05/20/1946",Unrestricted,"President Harry S. Truman speaks from a podium at the graduation ceremonies at William Jewell College in Liberty, Missouri.  President Truman also received an honorary degree.",,Vernon Galloway,,Harry S. Truman Library
Truman at William Jewell,60-478-08,"Monday, 05/20/1946",Unrestricted,"Photographers raise their cameras as President Harry S. Truman (podium, center) is presented with an honorary degree at William Jewell College in Liberty, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Dr. Lise Meitner,60-111,"Thursday, 05/23/1946",Undetermined,Physicist Dr. Lise Meitner sent to Honorable President Harry S. Truman compliments of C.A. Briggs.  This photo was taken during a lecture by Dr. Meitner at Catholic University.,WHCF: President's Personal File,,,Harry S. Truman Library
"Richard Wayland Hufty, Portrait",60-205,Ca.  07/1946,Undetermined,Portrait of Richard Wayland Hufty.,WHCF: Official File,,,Harry S. Truman Library
Charles L. Short and his flag design,60-123-01,Aug-46,Undetermined,"Signed: ""To the President of the United States, Harry S. Truman. Charles Leonard Short with his flag design.""  Mr. Short, of Los Angeles, California, sent President Truman a sample of his flag design in addition to this photo.",WHCF: President's Personal File,,,Harry S. Truman Library
Autographed photo from Franchot Honore,60-136,Ca.  08/1946,Undetermined,"An autographed portrait photo from Franchot Honore, of Chicago, Illinois, which says ""To the President of the United States of America, Mr. Harry S. Truman, With my Best Wishes, Franchot Honore.""",WHCF: President's Personal File,,,Harry S. Truman Library
William H. Houston,60-139,Ca.  08/1946,Restricted,"A portrait photograph of William H. Houston of the United States Navy. The photo accompanied a letter from Houston's grandmother Mrs. Harriet Howard of Chicago, Illinois, asking for President Truman to interview Houston on his thoughts on World War II.",WHCF: President's Personal File,,Couper Studios,Harry S. Truman Library
Group of Marines from Platoon 122,60-103,Aug-46,Undetermined,"A group of Marines from Platoon 122 in San Diego, California. Addressed ""To the President, From all of us, Platoon 122"".  Sent to President Harry S. Truman by Thomas W. Simmons",WHCF: President's Personal File,,,Harry S. Truman Library
Major Benjamin C. Tilghman camp No. 61,60-126,Aug-46,Undetermined,"United Spanish War Veterans camp, Major Benjamin C. Tilghman Camp No. 61. Signed: ""To the President, Best Wishes.""  This photo was sent to President Harry S. Truman by Reverend Williams S. Houser of Philadelphia, Pennsylvania.",WHCF: President's Personal File,,,Harry S. Truman Library
Charles L. Short and his flag design,60-123-02,Aug-46,Undetermined,"Signed: ""To the President of the United States, Harry S. Truman. Charles Leonard Short with his flag design.""  Mr. Short, of Los Angeles, California, sent President Truman a sample of his flag design in addition to this photo.",WHCF: President's Personal File,,,Harry S. Truman Library
Arkansas State Capital,60-122,Oct-46,Undetermined,"A mounted photo of the Arkansas State Capital, sent to President Harry S. Truman by R. H. Allen of Pine Bluff, Arkansas.",WHCF: President's Personal File,,,Harry S. Truman Library
Amelia Henschen with crocheted items,60-138-02,Ca.  11/1946,Restricted,"Amelia Henschen sits in a chair crocheting in front of a number of crocheted pro-Truman pillows and other items.  This photo was sent to President Truman by Amelia Henschen of Davenport, Iowa.",WHCF: President's Personal File,Amelia Henschen,,Harry S. Truman Library
Truman-themed crocheted items,60-138-01,Ca.  11/1946,Restricted,"A number of crocheted pillows and other items featuring embroidered slogans supporting President Harry S. Truman.  This photo was sent to President Truman by Amelia Henschen of Davenport, Iowa.",WHCF: President's Personal File,Amelia Henschen,,Harry S. Truman Library
Truman and Margaret Truman voting,60-408-03,"Tuesday, 11/05/1946",Unrestricted,"President Harry S. Truman (left) and his daughter Margaret Truman voting in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Truman and Margaret Truman voting,60-408-05,"Tuesday, 11/05/1946",Unrestricted,President Harry S. Truman (left) and his daughter Margaret Truman voting.,,Vernon Galloway,,Harry S. Truman Library
Press on hand to capture Truman voting,60-408-06,"Tuesday, 11/05/1946",Unrestricted,"Members of the press on hand to capture President Harry S. Truman voting in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
President Harry S. Truman and Margaret Truman Voting,60-408-01,"Tuesday, 11/05/1946",Unrestricted,"President Harry S. Truman (left) and daughter Margaret Truman (right) voting in the 1946 election in Independence, Missouri. Others in the background are unidentified.",,Vernon Galloway,,Harry S. Truman Library
President Truman and Margaret Truman voting,60-408-02,"Tuesday, 11/05/1946",Unrestricted,"President Harry S. Truman and daughter Margaret Truman voting in the 1946 election in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
"Charles Edward Leggett, Portrait",60-128,Dec-46,Undetermined,"Portrait of Charles Edward Leggett of Chicago, Illinois. Signed: ""The Bishop is here to sent his own this year so this is just from me. I want to wish you another Merry Christmas and a Very Happy New Year. With luck I will be able to do it personally next year. Charles Edward Leggett.""",WHCF: President's Personal File,,,Harry S. Truman Library
Photo of 909 W. Waldo,60-415-14,Ca. 1947,Unrestricted,"Photo of a childhood home of Harry S. Truman, 909 W. Waldo, Independence, Missouri, in the winter.",,Vernon Galloway,,Harry S. Truman Library
Winter view of Truman home,60-415-04,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware, Independence, Missouri, in the winter.  This photo was taken sometime before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Truman home in winter,60-415-07,Ca. 1947,Unrestricted,"219 N. Delaware, the home of President and Mrs. Harry S. Truman in Independence, Missouri, taken during the winter.",,Vernon Galloway,,Harry S. Truman Library
Winter view of the Truman home,60-415-05,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware, Independence, Missouri, in the winter.  This photo was taken sometime before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Winter view of the Truman home,60-415-10,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware, Independence, Missouri, in the winter.  This photo was taken sometime before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Vaughan at President Truman's desk,60-69-01,Ca. 1947,Undetermined,General Harry H. Vaughan sitting at President Harry S. Truman's desk with an unidentified man. In the lower right hand corner of the photo is an ashtray sent to President Truman from the Rolls Royce Corporation. This photo may be a still from a newsreel.,WHCF: President's Personal File,,,Harry S. Truman Library
Truman's Rolls Royce ashtray,60-69-02,Ca. 1947,Restricted,"A round ashtray presented to President Harry S. Truman by Rolls Royce Inc., of Detroit, Michigan.",WHCF: President's Personal File,A.A. Fortier,,Harry S. Truman Library
Truman home in winter,60-415-06,Ca. 1947,Unrestricted,"The home of President and Mrs. Harry S. Truman at 219 N. Delaware, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Truman home in winter,60-415-09,Ca. 1947,Unrestricted,"The home of President and Mrs. Harry S. Truman, located at 219 N. Delaware, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Winter view of Truman home,60-415-02,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware, Independence, Missouri, in the winter.  This photo was taken sometime before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Winter view of 909 W. Waldo Street,60-415-11,Ca. 1947,Unrestricted,"Photo of a childhood home of Harry S. Truman, 909 W. Waldo, Independence, Missouri, in the winter.",,Vernon Galloway,,Harry S. Truman Library
Summer view of the Truman home,60-415-12,Ca. 1947,Unrestricted,"Summer view of the home of President Harry S. Truman, at 219 N. Delaware in Independence, Missouri.  This photo was taken before November 1949, when the fence was erected. The original photograph was developed incorrectly, reversing the image.",,Vernon Galloway,,Harry S. Truman Library
Summer view of the Truman home,60-415-13,Ca. 1947,Unrestricted,"Summer view of the home of President Harry S. Truman, at 219 N. Delaware in Independence, Missouri.  This photo was taken before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Truman and Charles Ross aboard USS Williamsburg,60-41,Ca. 1947,Unrestricted,"President Harry S. Truman (center) and Charles Ross (right), his press secretary, aboard the U.S.S. Williamsburg. US Navy Seaman Gerald L. O'Neal is in the background (left).",,,,Harry S. Truman Library
Color Painting of Margaret Truman by Greta Kempton,60-198,1947,Unrestricted,Painting by Greta Kempton of Margaret Truman.  This photo made from transparency of painting.,,Greta Kempton,,Harry S. Truman Library
Truman home in winter,60-415-01,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware St., Independence, Missouri, during the winter.  A child in winter outdoor wear in standing near the lawn.",,Vernon Galloway,,Harry S. Truman Library
Margaret Truman at luncheon,60-432,Ca. 1947,Undetermined,"Margaret Truman with a group of unidentified men at a luncheon, probably in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Winter view of the Truman home,60-415-03,Ca. 1947,Unrestricted,"Photo of the home of President Harry S. Truman, 219 N. Delaware, Independence, Missouri, in the winter.  This photo was taken sometime before November 1949, when the fence was erected.",,Vernon Galloway,,Harry S. Truman Library
Custom officer inspects box sent to President Truman,60-97,Ca.  01/1947,Restricted,"A custom officer, Marri Medelson, inspecting a box of dried fruit sent to President Harry S. Truman by Mayor of Patros, Greece. It was sent in appreciation of packages sent to Greece from the United States during World War II.",WHCF: President's Personal File,Nicholson,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-06,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-05,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-01,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York City, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-02,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-03,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
"Interior of building at 100 Maiden Lane, NY",60-208-04,Jan-47,Undetermined,"Interior of building located on 100 Maiden Lane, New York, New York.  R. Howard Bland of the U. S. Fidelity and Guaranty Company sent these photos to President Harry S. Truman to demonstrate that his building needed repairs.  He was denied the ability to make the repairs because of the priority of construction materials and equipment for housing for veterans.",WHCF: Official File,,,Harry S. Truman Library
Teaching staff of mission in Colombia,60-89,Ca.  02/1947,Undetermined,"The teaching staff of a mission in the Andes Mountains in Colombia, South America.  This photo was sent to President Harry S. Truman by J. C. Holden, Superintendent of the mission school, pictured sixth from the left.  All others are unidentified.",WHCF: President's Personal File,,,Harry S. Truman Library
James M. Engles,60-87,Mar-47,Undetermined,"Portrait of James M. Engels of Wattsburg, Pennsylvania.  In addition to this photo of himself, he sent President Harry S. Truman some maple syrup he made.",WHCF: President's Personal File,,,Harry S. Truman Library
President Truman in a car with others,60-96,Ca.  03/1947,Restricted,"President Harry S. Truman waves from the back of an automobile as he rides with unidentified others. This photo may have been taken while President Truman was on his way to receive an honorary degree from Baylor University in Waco, Texas.",WHCF: President's Personal File,,"Reynolds Studio, Mabank, TX",Harry S. Truman Library
"Reed College Library, Portland, Oregon",60-131-01,Ca.  03/1947,Restricted,"Reed College Library, Portland, Oregon. This photo was sent by Peter Odegard, President of Reed College, to George Schoeneman, Administrative Assistant to President Harry S. Truman. Mr. Odegard sent a letter to President Truman, asking him to come to Reed College to receive an honorary degree and to give the commencement address.",WHCF: President's Personal File,Boychuck,,Harry S. Truman Library
"Reed College Campus Buildings, Portland, Oregon",60-131-02,Ca.  03/1947,Restricted,"Reed College Campus Buildings, Portland, Oregon. This photo was sent by Peter Odegard, President of Reed College, to George Schoeneman, Administrative Assistant to President Harry S. Truman. Mr. Odegard sent a letter to President Truman, asking him to come to Reed College to receive an honorary degree and to give the commencement address.",WHCF: President's Personal File,Boychuck,,Harry S. Truman Library
"Reed College Dormitory, Portland, Oregon",60-131-03,Ca.  03/1947,Restricted,"Reed College Dormitory, Portland, Oregon. This photo was sent by Peter Odegard, President of Reed College, to George Schoeneman, Administrative Assistant to President Harry S. Truman. Mr. Odegard sent a letter to President Truman, asking him to come to Reed College to receive an honorary degree and to give the commencement address.",WHCF: President's Personal File,Boychuck,,Harry S. Truman Library
Portrait of Margaret Truman,60-491,Apr-47,Unrestricted,A portrait of Margaret Truman kneeling on a chair.,,Vernon Galloway,,Harry S. Truman Library
A.M. Birkeland,60-90,Apr-47,Undetermined,"A portrait photograph of A.M. Birkeland of Buxton, North Dakota.  He also sent President Harry S. Truman and Mrs. Truman each a pair of hand-knit mittens.",WHCF: President's Personal File,,,Harry S. Truman Library
Portrait of Margaret Truman,60-492,Apr-47,Unrestricted,A portrait of Margaret Truman sitting in a chair.,,Vernon Galloway,,Harry S. Truman Library
Portrait of Margaret Truman,60-490,Apr-47,Unrestricted,A portrait of Margaret Truman kneeling on a chair.,,Vernon Galloway,,Harry S. Truman Library
"The Brook, a painting by Joseph Kreha",60-99,Ca.  04/1947,Unrestricted,"The Brook a photograph that has been oil painted by Joseph Kreha of Brooklyn, New York.  Mr. Kreha sent the photo to President Harry S. Truman as a birthday gift.",WHCF: President's Personal File,Joseph Kreha,,Harry S. Truman Library
Bust of President Truman and globe,60-72-01,May-47,Restricted,A profile view of a bust of President Harry S. Truman's head on top of a globe.,WHCF: President's Personal File,Pedro Pousellis,,Harry S. Truman Library
Mary Frances and Margaret Joanne Buxton,60-88-01,May-47,Restricted,"A photograph of Mary Frances Buxton and Margaret Joanne Buxton of Little Rock, Arkansas.",WHCF: President's Personal File,John E. Buxton,,Harry S. Truman Library
Copy of oil painting of S.S. Savannah,60-94,May-47,Restricted,"A photoprint of the 25"" by 30"" original oil painting of the S.S. Savannah, the first steamship to cross the Atlantic Ocean in 1819.  The painting from which this photo was taken was painted by Frank J. Sitterley.",WHCF: President's Personal File,,"Eddowes Company, Inc., New York, NY",Harry S. Truman Library
Front view of the Mexican Ward School,60-210-03,May-47,Undetermined,"Front view of the unstable Mexican Ward School in a labor camp in Mathis, Texas.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
Bust of President Truman and globe,60-72-02,May-47,Restricted,Front view of a bust of President Harry S. Truman's head on top of a globe.,WHCF: President's Personal File,Pedro Pousellis,,Harry S. Truman Library
Charles Gwaltney Buxton,60-88-02,Ca.  05/1947,Restricted,"A portrait photograph of Charles Gwaltney Buxton of Little Rock, Arkansas.  His father sent in the picture, since Charles' birthday (May 4) is near President Harry S. Truman's birthday.",WHCF: President's Personal File,John E. Buxton,,Harry S. Truman Library
"Residents of Fairfield, Iowa and Congressmen",60-95-02,"Tuesday, 05/13/1947",Restricted,"A group of residents from Fairfield, Iowa and three Iowa Republican Congressmen pose on the White House steps after visiting with President Harry S. Truman. Left to Right: Representative Karl M. Lecompte, Paul B. Junkin, Charles H. Gage, Representative Thomas E. Martin, Representative Charles B. Hoeven, F.H. McQuisten, Wallace E. Sherlock.",WHCF: President's Personal File,,Associated Press,Harry S. Truman Library
"Group from Fairfield, Iowa on White House steps",60-95-01,"Tuesday, 05/13/1947",Restricted,"A group of men from Fairfield, Iowa, along with members of Congress from Iowa after visiting with President Harry S. Truman. From left to right are Representative. Karl M. Lecompte, Paul B. Junkin, Charles H. Gage, Rep. Thomas E. Martin, Rep. Charles B. Hoeven, F.H. McQuisten, and Wallace E. Sherlock.",WHCF: President's Personal File,,Associated Press,Harry S. Truman Library
"Frank ""Sugar Chile"" Robinson",60-91,Jun-47,Restricted,"MCA portrait of a child sitting on a piano, autographed, 'Best wishes to Hon. President Harry Truman, Frank ""Sugar Chile"" Robinson.'",WHCF: President's Personal File,James J. Kreigsmann,,Harry S. Truman Library
Truman at Princeton Commencement,60-348,"Tuesday, 06/17/1947",Restricted,"From left to right, Margaret Truman, General Dwight Eisenhower, former President Harry S. Truman, Dr. Harold W. Dodds, former President Herbert Hoover at Princeton University, Princeton, New Jersey.  Truman was given an honorary degree at the Bicentennial Commencement at Princeton.",,Alan B. Richards,Harry S. Truman Library,Harry S. Truman Library
Otto Graeff,60-92-01,Aug-47,Undetermined,"A portrait photograph of Otto Graeff of Toledo, Ohio.  He was told that he resembled President Harry S. Truman, and sent Truman his picture.",WHCF: President's Personal File,,,Harry S. Truman Library
Otto Graeff in front of factory,60-92-02,Aug-47,Undetermined,"Otto Graeff stands in front of a large factory in Toledo, Ohio.  Mr. Graeff was told that he resembled President Harry S. Truman, so he sent his photo to Truman.",WHCF: President's Personal File,,,Harry S. Truman Library
Sailfish caught at Hotel Club de Pesca,60-73-01,Ca.  11/1947,Undetermined,"The inauguration of the Hotel Club de Pesca with three men showing two sailfish they caught. From left to right are Gilberto L. Guajardo, Poncho Moreno (fishing guide), and LeRoy H. Dorsey from Chicago, Illinois.",WHCF: President's Personal File,,,Harry S. Truman Library
LeRoy Dorsey and sailfish,60-73-02,Ca.  11/1947,Undetermined,"LeRoy Dorsey stands next to a sailfish he caught at the Hotel Club de Pesca in Acapulco, Mexico.",WHCF: President's Personal File,,,Harry S. Truman Library
LeRoy Dorsey and sailfish,60-73-03,Ca.  11/1947,Undetermined,"LeRoy Dorsey stands with his fishing pole next to a sailfish he caught in Acapulco, Mexico.",WHCF: President's Personal File,,,Harry S. Truman Library
Awards ceremony at DuBois County Strawberry Festival,60-98,Ca.  11/1947,Undetermined,"Emile Begle of Ferdinand, Indiana is being awarded first prize at the DuBois County Strawberry Festival. The contest was held in Huntingburg, Indiana judged by Purdue University.  This photo was sent to President Harry S. Truman by the Kiwanis Club of Huntingburg.",WHCF: President's Personal File,,,Harry S. Truman Library
Ned Kennedy and Cecil Cary,60-215-02,Ca.  12/1947,Restricted,"Ned Kennedy (left) and Cecil Cary (right) of Tacoma, Washington, on horseback traveling on a street in Bellefontaine, Ohio.  They traveled by horseback to the White House.  Photo sent to President Harry S. Truman by C. V. Hadley of Bellefontaine, Ohio.",WHCF: Official File,,"Hadleys Photography, Bellefontaine, OH",Harry S. Truman Library
Truman Home in Winter,60-415-08,Ca.  12/1947,Unrestricted,"The home of President and Mrs. Harry S. Truman, located at 219 North Delaware Street in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Ned Kennedy and Cecil Cary,60-215-01,Ca.  12/1947,Restricted,"Ned Kennedy (left) and Cecil Cary (right) of Tacoma, Washington, on horseback in front of The Hadleys Photography Studio.  They traveled by horseback to the White House.  Photo sent to President Harry S. Truman by C. V. Hadley of Bellefontaine, Ohio.",WHCF: Official File,,"Hadleys Photography, Bellefontaine, OH",Harry S. Truman Library
Truman family in car after homecoming in Independence,60-404-03,1948,Unrestricted,"Margaret Truman in car during the family's first homecoming to Independence, Missouri, after the election of Truman as President. Mrs. Bess Truman (left) and Mary Jane Truman are in the background.",,Vernon Galloway,,Harry S. Truman Library
Group of people near Truman home,60-451,Ca. 1948,Unrestricted,"A group of unidentified people near the Truman home in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Truman Family homecoming after Truman's election as President,60-404-01,1948,Unrestricted,"President Harry S. Truman, First Lady Bess Truman, their daughter Margaret Truman, and Truman's sister Mary Jane Truman arrive by plane in Independence, Missouri, for the first time after his election to the Presidency.",,Vernon Galloway,,Harry S. Truman Library
Celebration in Independence after Truman's first homecoming after election,60-404-02,1948,Unrestricted,"Crowd at Memorial Hall in Independence, Missouri during Harry S. Truman's first homecoming after election as President.",,Vernon Galloway,,Harry S. Truman Library
"Cartoon, ""No Vacancies - Housing Problem Still Unsolved"" by Smith",60-333,Ca. 1948,Restricted,"Political cartoon by Dorman H. Smith entitled ""Housing problem still unsolved"" regarding President Harry S. Truman's 1948 election victory. Published circa 1948.",,,Harry S. Truman Library,Harry S. Truman Library
Restaurant scene,60-420-01,Ca. 1948,Unrestricted,"Scene in a restaurant with newsmen and others, with a picture of President Harry S. Truman hanging on the wall.  All are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Restaurant scene,60-420-02,Ca. 1948,Unrestricted,"Scene in a restaurant with newsmen and others, with a picture of President Harry S. Truman hanging on the wall.  All are unidentified.",,Vernon Galloway,,Harry S. Truman Library
Portrait of Truman,60-406,Ca. 1948,Unrestricted,Portrait of President Harry S. Truman.,,Vernon Galloway,,Harry S. Truman Library
Margaret and Mrs. Truman,60-446,Ca. 1948,Unrestricted,"First Lady Bess Truman (left) with Margaret Truman (right), with unidentified man in background.",,Vernon Galloway,,Harry S. Truman Library
Margaret and Mrs. Truman,60-453,Ca. 1948,Unrestricted,"Mrs. Bess Wallace Truman and Margaret Truman near car, unidentified men in background, Louis Howell at extreme right.",,Vernon Galloway,,Harry S. Truman Library
"Wicker chair, sample sent to Truman",60-83-02,Jan-48,Undetermined,"A wicker rocking chair, made by the New Hampshire Chair Company.  They sent this photo to President Harry S. Truman as a sample of a chair they wanted to sent him to put on the Truman balcony.",WHCF: President's Personal File,,,Harry S. Truman Library
"Wicker chair, sample sent to Truman",60-83-01,Jan-48,Undetermined,"A wicker rocking chair, made by the New Hampshire Chair Company.  They sent this photo to President Harry S. Truman as a sample of a chair they wanted to sent him to put on the Truman balcony.",WHCF: President's Personal File,,,Harry S. Truman Library
Brigido Lacorte,60-79,Jan-48,Undetermined,"A photograph of Brigido Lacorte, from Iba, Zambles, Philippines, holding a cane he carved out of coconut shell as a gift for President Harry S. Truman.",WHCF: President's Personal File,,,Harry S. Truman Library
"Truman walking in Washington, D.C",60-76,"Tuesday, 01/13/1948",Restricted,"An unidentified police officer stands in front of President Harry S. Truman (background, second from right) as he walks in Washington, D.C. with another unidentified man.",WHCF: President's Personal File,Paul J. Goldfarb,,Harry S. Truman Library
DeVere Watson presenting Award to President Truman,60-161-01,"Friday, 02/06/1948",Restricted,"DeVere Watson presenting the Golden Anniversary Civic Service Award of the Fraternal Order of the Eagles to President Harry S. Truman (right).  See also 59-1413, 59-1453, and 77-407.",WHCF: President's Personal File,Leftwich,,Harry S. Truman Library
Presentation of Award to President Truman,60-161-02,"Friday, 02/06/1948",Restricted,"Presentation of the Golden Anniversary Civic Service Award of the Fraternal Order of the Eagles. Left to Right: Francis O. Quinn, Matthew M. Brown, DeVere Watson, President Harry S. Truman, John R. Toggert, William H. Mostyn, Murray Martin, Norman J. Gilley.",WHCF: President's Personal File,Leftwich,,Harry S. Truman Library
Pencil sketch of Truman in China,60-77-02,"Thursday, 03/04/1948",Restricted,"A pencil sketch of President Harry S. Truman located at a village school in Lupao, China.  D. W. Gilfillan sent this photo to President Truman.",WHCF: President's Personal File,,,Harry S. Truman Library
"Man points to pencil sketch of Truman in Lupao, China",60-77-01,"Thursday, 03/04/1948",Undetermined,"D.W. Gilfillan points to a pencil sketch of President Harry S. Truman, along with W.P. Lee, at a village school in Lupao, China.",WHCF: President's Personal File,,,Harry S. Truman Library
Clifford Berryman Civil Rights Cartoon,60-336,"Sunday, 03/14/1948",Unrestricted,"This is a photograph of a political cartoon regarding civil rights and the 1948 election by Clifford Berryman. The cartoon depicts ""Miss Democracy"" saying ""You Mean You'd Rather be Right Than President?"" President Harry S. Truman is standing on a rug labeled ""Civil Rights"" and is saying ""I Stand Pat!' The original of the cartoon is inscribed: ""To the President with Cordial and Hearty Good Wishes. C.K. Berryman Washington Star March 14, 1948.""",,,,Harry S. Truman Library
Rear of Mathis High School outside of labor camp,60-210-18,May-48,Undetermined,"Rear view of the modern and nicely kept Mathis High School outside of the labor camp in Mathis, Texas.  Very few non-white students attended this school; Mexican students attended the school in the labor camp.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
"Open pit privies in labor camp in Mathis, Texas",60-210-19,May-48,Undetermined,"In a labor camp in Mathis Texas, open pit privies lie 10-20 ft from sleeping quarters. One privy has no door, another is falling down, and yet another is running over with human feces.  This photo was sent to President Harry S. Truman by Hector Garcia of the League of United Latin American Citizens.",WHCF: Official File,,,Harry S. Truman Library
