title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Harry S. Truman With Dean Acheson On Crowded Washington, D.C. Street",94-179,"Ca.   Sunday, 04/10/1955",Restricted,"Former President Harry S. Truman (second from left) stands with former Secretary of State Dean Acheson on a crowded street in Washington, D. C. They pause for a photographer.",HST: Post-Presidential Papers,,Washington Post,Harry S. Truman Library
"Harry S. Truman and Dean Acheson In Front Of The National Bank Of Washington, D.C",94-180,"Ca.   Thursday, 04/14/1955",Restricted,"Former President Harry S. Truman (right) and former Secretary of State Dean Acheson (left) pictured in front of the National Bank of Washington, D. C. with an unidentified man.",HST: Post-Presidential Papers,,Washington Post,Harry S. Truman Library
"Harry S. Truman At A News Conference Held On The Sidewalk In Washington, D.C",94-181,"Ca.   Thursday, 04/14/1955",Restricted,"Former President Harry S. Truman (center) stands with reporters at a news conference held on the sidewalk in Washington, D. C.",HST: Post-Presidential Papers,,Washington Post,Harry S. Truman Library
"Silver Tray Commemorating the Sam Rayburn Testimonial Dinner Held at the National Guard Armory in Washington, D.C.",94-182,"Ca.   Saturday, 04/16/1955",Restricted,"This engraved silver tray commemorates the Sam Rayburn Testimonial Dinner held on April 16, 1955, at the National Guard Armory in Washington, D.C. The two-handled serving tray lists the program, and it features the signatures of Harry S. Truman; Braskamp, Bernard; Butler, Paul; Johnson, Lyndon B.; Kenney, W. John; McCormack, John W.; Roosevelt, Eleanor; Stevenson, Adlai. Photographer Vincent A. Finnigan is from Washington, D.C.",HST: Post-Presidential Papers,Vincent A. Finnigan,,Harry S. Truman Library
"Former President Harry S. Truman at the Ramp Festival in Cosby, Tennessee",94-187,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman poses standing at a railing looking skyward at the Ramp Festival in Cosby, Tennessee.",,George F. Hull,,Harry S. Truman Library
"Former President Harry S. Truman at the Ramp Festival in Cosby, Tennessee",94-186,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman poses standing at a railing at the Ramp Festival in Cosby, Tennessee.",,George F. Hull,,Harry S. Truman Library
Harry Truman arriving at Grandview AFB,94-189,"Monday, 04/25/1955",Unrestricted,"President Harry S. Truman arriving at Grandview Air Force Base, Grandview, Missouri on return trip from Cosby, Tennessee.  He had attended the Ramp Festival there. The military officers are unidentified.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman at his 71st birthday celebration,94-188,"Wednesday, 04/27/1955",Restricted,"Former President Harry S. Truman (third from left) appears with Chicago Major Richard Daley (fourth from left) at a birthday celebration held at the Hotel Sheraton in Chicago, Illinois, a few weeks before his 71st birthday. Mr. Truman, holds a piece of his birthday cake, standing next to Mayor Daley and others at a table with a cake decorated as a replica of the White House.",,H.S. Rhoden,,Harry S. Truman Library
Harry Truman and Tom Evans at Truman Library Groundbreaking,94-206,"Sunday, 05/08/1955",Restricted,"Harry S. Truman and Tom Evans (at left) at the groundbreaking ceremony for the Harry S. Truman Library in Slover Park, Independence, Missouri.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Truman Library Groundbreaking Ceremonies,94-239,"Sunday, 05/08/1955",Unrestricted,Former President Harry S. Truman holds a golden shovel while speaking to the crowd at the groundbreaking ceremonies for the Harry S. Truman Library.  All others unidentified.,,Vernon Galloway,,Harry S. Truman Library
Truman Library Ground Breaking Ceremonies,94-203,"Sunday, 05/08/1955",Restricted,Former President Harry S. Truman speaks at the podium during the ground breaking ceremonies for the Harry S. Truman Library.  All others unidentified.,,,Missouri State Highway Commission,Harry S. Truman Library
Truman Library Ground Breaking Ceremonies,94-202,"Sunday, 05/08/1955",Restricted,"From left to right in the front row, former President Harry S. Truman, Mrs. Bess Truman, Margaret Truman, and Mary Jane Truman stand for the National Anthem prior to the groundbreaking ceremonies for the Harry S. Truman Library.  All others unidentified.",,,Missouri State Highway Commission,Harry S. Truman Library
Harry Truman at Truman Library Ground Breaking Ceremony,94-214,"Sunday, 05/08/1955",Restricted,"At the podium, Randall Jessee, Harry S. Truman, Msgr. Tiernan. The occasion is the ground breaking ceremony for the Harry S. Truman Library at Slover Park in Independence, Missouri.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Truman Library Ground Breaking Ceremonies,94-198,"Sunday, 05/08/1955",Restricted,"From left to right, former President Harry S. Truman, Mrs. Bess W. Truman, Margaret Truman, and Mary Jane Truman sit on a platform prior to the groundbreaking ceremonies for the Harry S. Truman Library.  All others unidentified.",,,Missouri State Highway Commission,Harry S. Truman Library
The Truman Family at Truman Library Ground Breaking,94-200,"Sunday, 05/08/1955",Restricted,"Left to right: former President Harry S. Truman, Bess Truman, and Margaret Truman at the ground breaking ceremony for the Harry S. Truman Library.  They are in Slover Park in Independence, Missouri.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Harry Truman with Shovel at Truman Library Ground Breaking,94-208,"Sunday, 05/08/1955",Restricted,"Former President Harry S. Truman with shovel at the ground breaking ceremony for the Harry S. Truman Library, at Slover Park in Independence, Missouri.  Bess Truman can be seen in the background. Margaret Truman (in hat) has her head turned away.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Harry S. Truman at Truman Library Ground Breaking,94-213,"Sunday, 05/08/1955",Restricted,"Left to right:  Tom Evans, Randall Jessee, Harry S. Truman, Msgr. L. Curtis Tiernan and unidentified man. They are at the ground breaking ceremony at Slover Park in Independence, Missouri, for the Harry S. Truman Library.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Former President Truman at the Truman Library Ground Breaking Ceremony,94-217,"Sunday, 05/08/1955",Restricted,"President Harry S. Truman seated with family at the ground breaking ceremonies for the Harry S. Truman Library.  Left to right: Unidentified man standing, Harry S. Truman, Bess Truman, Margaret Truman, and Mary Jane Truman.  They are at Slover Park in Independence, Missouri.   They are in Slover Park, Independence, Missouri.",,,Missouri State Highway Commission,Harry S. Truman Library
Former President Truman at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-227,"Sunday, 05/08/1955",Undetermined,"Former President Harry S. Truman seated with guests at the Harry S. Truman Library Ground Breaking Ceremony. They are in Slover Park, Independence, Missouri.",,,,Harry S. Truman Library
Harry Truman at Truman Library Ground Breaking,94-205,"Sunday, 05/08/1955",Restricted,"Harry S. Truman at the podium at the Harry S. Truman Library ground breaking ceremony at Slover Park in Independence, Missouri.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Harry Truman and Friends at Truman Library Groundbreaking,94-212,"Sunday, 05/08/1955",Restricted,"Left to right:  Tom Evans, Harry Jobes, Harry S. Truman, and Msgr. L. Curtis Tiernan. They are at the ground breaking ceremony for the Harry S. Truman Library, at Slover Park in Independence, Missouri.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Former President Truman with Guests at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-216,"Sunday, 05/08/1955",Restricted,"Left to right: Robert Landry, Missouri Senator Stuart Symington, and former President Harry S. Truman stand at the ground breaking ceremonies for the Harry S. Truman Library. They are in Slover Park, Independence, Missouri.",,,Missouri State Highway Commission,Harry S. Truman Library
Senator Stuart Symington and Former President Truman at Truman Library Ground Breaking,94-235,"Sunday, 05/08/1955",Unrestricted,"Senator Stuart Symington and former President Harry S. Truman (right) at the Harry S. Truman Library Ground Breaking at Slover Park in Independence, Missouri.",HST: Post-Presidential Papers,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Bess Truman at the Truman Library Ground Breaking Ceremony,94-240,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman with Mrs. Bess Truman as she digs a spadeful of dirt at the Harry S. Truman Library Ground Breaking Ceremony. They are at Slover Park in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman at the Harry S. Truman Library Ground Breaking Ceremony,94-220,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman, seated and smiling in left foreground, with guests at the Harry S. Truman Library Ground Breaking ceremony. Mrs. Ed Pauley and Ed Pauley are seated in background. They are at Slover Park, Independence, Missouri.",,,,Harry S. Truman Library
Guests at Harry S. Truman Library Groundbreaking Ceremony,94-225,"Monday, 05/09/1955",Unrestricted,"Guests seated at the Harry S. Truman Library ground breaking ceremony in Slover Park in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Harry Truman at Harry S. Truman Library Ground Breaking Ceremony,94-229,"Monday, 05/09/1955",Unrestricted,"Left to right:  Harry Jobes, Basil O'Connor, former President Harry S. Truman, Tom Evans and Paul M. Butler at Harry S. Truman Library Ground Breaking Ceremony.  They are in Slover Park in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Guests at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-222,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman, seated and smiling at left, with guests at the Harry S. Truman Library Ground Breaking Ceremony. From left to right: Mr. Truman, Mrs. Edwin Pauley, Edwin Pauley, Mary Jane Truman, and Randall Jessee. They are in Slover Park, Independence, Missouri.",,,,Harry S. Truman Library
Former President Truman with Vernon Galloway at the Truman Library Ground Breaking Ceremony,94-237,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman shaking hands with photographer Vernon Galloway at the Harry S. Truman Library Ground Breaking Ceremony at Slover Park in Independence, Missouri.",,,,Harry S. Truman Library
Former President Truman with Margaret Truman at the Truman Library Ground Breaking Ceremony,94-242,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman with Margaret Truman as she lifts a shovel of dirt at the Harry S. Truman Library Ground Breaking Ceremony. They are at Slover Park in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Guests at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-218,"Monday, 05/09/1955",Undetermined,"Harry S. Truman seated with Basil O'Connor and Mr. and Mrs. Edwin Pauley at the ground breaking ceremony for the Harry S. Truman Library. They are in Slover Park, Independence, Missouri.",,,,Harry S. Truman Library
Former President Truman at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-226,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman shaking hands with a guest at the Harry S. Truman Library Ground Breaking Ceremony. They are at Slover Park, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-228,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman seated with Basil O'Connor (at left), Bess Truman, Margaret Truman and Mary Jane Truman at the Harry S. Truman Presidential Library Ground Breaking Ceremony. They are at Slover Park in Independence, Missouri.",,,,Harry S. Truman Library
Former President Harry S. Truman at Harry S. Truman Library Ground Breaking Ceremony,94-234,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman listening to an unidentified speaker at the Harry S. Truman Library Ground Breaking Ceremony at Slover Park in Independence, Missouri.  On first row, left to right:  former President Truman, Bess Truman, Margaret Truman, Mary Jane Truman.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Margaret Truman at the Truman Library Ground Breaking Ceremony,94-241,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman watches Margaret Truman as she places a shovel into dirt at the Harry S. Truman Library Ground Breaking ceremony.  They are in Slover Park, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Family at the Truman Library Ground Breaking Ceremony,94-245,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman with (left to right) Mrs. Bess Truman, Margaret Truman (facing Bess), Mary Jane Truman and Edwin Pauley at the Truman Library Ground Breaking Ceremony.",,,,Harry S. Truman Library
Former President Truman at the Harry S. Truman Library Ground Breaking Ceremony,94-223,"Monday, 05/09/1955",Undetermined,"Harry S. Truman seated and greeting a man at the Harry S. Truman Library Ground Breaking Ceremony. They are in Slover Park, Independence, Missouri.  Mr. and Mrs. Ed Pauley are in the background behind Truman.",,,,Harry S. Truman Library
Basil O'Connor at Truman Library Ground Breaking Ceremony,94-224,"Monday, 05/09/1955",Undetermined,"Basil O'Connor at the podium during the Harry S. Truman Library Ground Breaking ceremony at Slover Park in Independence, Missouri.",,,,Harry S. Truman Library
Former President Harry Truman and Tom Evans at Ground-Breaking,94-232,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman (right) and his friend Tom Evans (Kansas City businessman) with a shovel at the Harry S. Truman Library Ground Breaking Ceremony. It was held in Slover Park in Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman at Truman Library Ground Breaking Ceremony,94-233,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman (leaning down) with family, friends and associates at Harry S. Truman Library Ground Breaking Ceremony. Mr. Truman's sister, Mary Jane Truman, can be seen seated a few seats down from him.",,Vernon Galloway,,Harry S. Truman Library
Margaret Truman with Guests at the Truman Library Ground Breaking Ceremony,94-238,"Monday, 05/09/1955",Unrestricted,"Margaret Truman with Harry Jobes (left) and former Secretary of State John Snyder (center) at the Harry S. Truman Library Ground Breaking ceremony. They are in Slover Park, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Guests at the Truman Library Ground Breaking Ceremony,94-243,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman with Tom Evans (extreme left) and Monsignor L. Curtis Tiernan at the Harry S. Truman Library Ground Breaking Ceremony.  They are in Slover Park in Independence, Missouri.",,,,Harry S. Truman Library
Photographers at the Truman Library Ground Breaking Ceremony,94-244,"Monday, 05/09/1955",Undetermined,Photographers on a platform on top of a car at the Harry S. Truman Library Ground Breaking Ceremony.,,,,Harry S. Truman Library
Former President Truman at the Truman Library Ground Breaking Ceremony,94-219,"Monday, 05/09/1955",Undetermined,"Harry S. Truman, seated and smiling, with guests at the Harry S. Truman Library Ground Breaking Ceremony at Slover Park in Independence, Missouri.  Mr. and Mrs. Ed Pauley are seated at right in background.",,,,Harry S. Truman Library
Former President Truman with Guests at the Harry S. Truman Presidential Library Ground Breaking Ceremony,94-221,"Monday, 05/09/1955",Undetermined,"Former President Harry S. Truman sits with guests at the Harry S. Truman Library Ground Breaking ceremony. Left to right: Harry S. Truman; Mrs. Ed Pauley; Ed Pauley; Mary Jane Truman. They are at Slover Park, Independence, Missouri.",,,,Harry S. Truman Library
Former President Harry Truman at Harry S. Truman Library Ground Breaking Ceremony,94-230,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman with his family at Harry S. Truman Library Ground Breaking Ceremony. They are at Slover Park in Independence, Missouri.  First row, left to right:  former President Truman, former First Lady Bess Truman, Margaret Truman, and Mary Jane Truman.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman at Harry S. Truman Library Ground Breaking Ceremony,94-231,"Monday, 05/09/1955",Unrestricted,"Former President Harry S. Truman with family at Harry S. Truman Library ground breaking ceremony. Left to right, front row:  former President Truman, Bess Truman, Margaret Truman, Mary Jane Truman.  Unidentified man at podium.",,Vernon Galloway,,Harry S. Truman Library
Former President Truman with Guests at the Truman Library Ground Breaking Ceremony,94-236,"Monday, 05/09/1955",Unrestricted,Former President Harry S. Truman (center) with two unidentified men at the Harry S. Truman Library Ground Breaking Ceremony.,,Vernon Galloway,,Harry S. Truman Library
Album Cover with Harry S. Truman Handwriting (Truman Library Ground Breaking),94-190,"Sunday, 05/22/1955",Unrestricted,"Album cover with Harry S. Truman's hand-writing.  These photographs relate to the ground breaking ceremonies for the Harry S. Truman Library.  From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
"Harry Truman, Admiral Nimitz and Dr. Ralph Bunche",94-251,"Friday, 06/24/1955",Restricted,"Former President Harry S. Truman with Retired Admiral Chester Nimitz (center) and Ralph J. Bunche (right) in San Francisco, California for the 10th Anniversary commemorative session of the United Nations. They are standing under an airplane. Photograph is signed by Admiral Nimitz and Doctor Bunche. Message reads: ""To Harry S. Truman - with warm and affectionate regards"" (apparently written by Admiral Nimitz). Same as 77-2752 From the album ""Official Photographs Missouri State Highway Commission, Jefferson City, Missouri.""",HST: Post-Presidential Papers,,Missouri State Highway Commission,Harry S. Truman Library
Kemal Ataturk's birthplace,94-262,"Tuesday, 09/06/1955",Undetermined,"Kemal Ataturk's birthplace in Salonika, Greece. Turkish Press Version.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mob Scenes in Istanbul,94-266,"Tuesday, 09/06/1955",Undetermined,"Mob Scenes in Istanbul, Turkey, showing riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-275,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-287,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul. This is from a series of photos showing riots and attacks on Greek stores, cemeteries, and other institutions in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mob Scenes in Istanbul,94-267,"Tuesday, 09/06/1955",Undetermined,"Mob Scenes in Istanbul, Turkey, showing riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Smashed Interior of the Zappeion School in Istanbul,94-280,"Tuesday, 09/06/1955",Undetermined,"Smashed interior of the Zappeion School for Girls in Istanbul, Turkey, where there were riots and attacks on Greek institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-286,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul. This is from a series of photos that show riots and attacks on Greek stores, cemeteries, and other institutions in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Kemal Ataturk's Birthplace,94-263,"Tuesday, 09/06/1955",Undetermined,"Kemal Ataturk's birthplace, actual condition. This is located in Salonika, Greece.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mob Scenes in Istanbul,94-264,"Tuesday, 09/06/1955",Undetermined,"Mob Scenes in Istanbul, Turkey, showing riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-272,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction of Greek Orthodox Churches in Istanbul,94-278,"Tuesday, 09/06/1955",Undetermined,"Destruction of Greek Orthodox Churches in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction of Greek Orthodox Churches in Istanbul,94-279,"Tuesday, 09/06/1955",Undetermined,"Destruction of Greek Orthodox Churches in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-282,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul, Turkey, during riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mob Scenes in Istanbul,94-268,"Tuesday, 09/06/1955",Undetermined,"Mob Scenes in Istanbul, Turkey, showing riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Bishop Pamphilos Hospitalized,94-269,"Tuesday, 09/06/1955",Undetermined,"Bishop Pamphilos hospitalized after attack on Greeks in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-271,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-274,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Smashed Interior of the Zappeion School in Istanbul,94-281,"Tuesday, 09/06/1955",Undetermined,"Smashed interior of the Zappeion School for Girls in Istanbul, Turkey, during riots and attacks on Greek institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-284,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul, Turkey, during riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-285,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul, Turkey, during riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-289,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul. This is from a series of photos showing riots and attacks on Greek stores, cemeteries, and other institutions in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-290,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul. This is from a series of photos showing riots and attacks on Greek stores, cemeteries, and other institutions in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Mob Scenes in Istanbul,94-265,"Tuesday, 09/06/1955",Undetermined,"Mob Scenes in Istanbul, Turkey, showing riots and attacks on Greek stores, cemeteries, and other institutions.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated tombs in Istanbul,94-270,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-273,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Desecrated Tombs and Graves in Istanbul,94-276,"Tuesday, 09/06/1955",Undetermined,"Desecrated tombs and graves at Greek Orthodox  cemeteries in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction of Greek Orthodox Churches in Istanbul,94-277,"Tuesday, 09/06/1955",Undetermined,"Destruction of Greek Orthodox Churches in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Destruction Scenes on the Streets of Istanbul,94-288,"Tuesday, 09/06/1955",Undetermined,"Destruction scenes on the streets of Istanbul. This is from a series of photos of riots and attacks on Greek stores, cemeteries, and other institutions in Istanbul, Turkey.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman in Chicago Hotel Lobby,94-291,"Friday, 09/09/1955",Restricted,"Former President Harry S. Truman stands in the lobby of the Blackstone Hotel in Chicago, Illinois. Smiling, he holds the book ""Solo"" by Stanford Whitford and converses with an unidentified man. Two other unidentified men appear in the photo.",HST: Post-Presidential Papers,Dave Schuessler,,Harry S. Truman Library
Harry Truman with Averell Harriman at a News Conference,94-292,"Saturday, 10/08/1955",Restricted,Former President Harry S. Truman (right) sits with New York Governor Averell Harriman at a news conference in the Governor's Mansion.,HST: Post-Presidential Papers,,Associated Press,Harry S. Truman Library
Harry and Bess Outside the Rivoli Theatre in New York City,94-293,"Monday, 10/10/1955",Restricted,"Bess Truman and Harry S. Truman stand with Judge Samuel I. Rosenman outside the Rivoli Theatre in New York City. They arrived for the film premiere of the musical show ""Oklahoma.""",HST: Post-Presidential Papers,,International News Photos,Harry S. Truman Library
Harry Truman Presents Nursing Award,94-300,Nov-55,Undetermined,"Former President Harry S. Truman gives the Albert Lasker award to Mrs. (Gene ?) Leone, Chief of Public Health Nursing Services. Left to right: Mrs. Albert Lasker, former President Truman, Mrs. Leone. They are in Kansas City, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman Signing his First Edition Memoirs,94-295,"Wednesday, 11/02/1955",Undetermined,"Former President Harry S. Truman (right)signs copies of the first edition of his Memoirs at the Hotel Muehlebach, in Kansas City, Missouri.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman Signing Copies of His Memoirs,94-294,"Wednesday, 11/02/1955",Undetermined,"Former President Harry S. Truman (center) signs copies of the first edition of his Memoirs at the Hotel Muehlebach, in Kansas City, Missouri. Others seated with him are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman Attending a Fund Raising Dinner For His Library,94-299,"Monday, 11/28/1955",Undetermined,"Reception line for Harry S. Truman Library, Inc. Dinner at the Beverly Hilton Hotel in Los Angeles, a fund raising dinner for the creation of the Harry S. Truman Library. Left to right William V. O'Conner, Joseph Scott, former President Harry S. Truman, Edwin W. Pauley, Governor Edmund G. Brown, Harold J. Powers, and John MacFaden.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Harry Truman at Fund Raising Dinner for Truman Library,94-297,"Monday, 11/28/1955",Undetermined,"Former President Harry S. Truman attends the Harry S. Truman Library, Inc. dinner held at the Beverly Hilton in Los Angles, California. He is at the rostrum with Edwin Pauley (at right).",HST: Post-Presidential Papers,,,Harry S. Truman Library
Margaret Truman with Governor Robert B. Meyner at Football Game,94-301,"Monday, 11/28/1955",Undetermined,Margaret Truman appears with New Jersey Governor Robert B. Meyner at a Yale-Princeton Football Game. The Princeton Tigers mascot also appears.,HST: Post-Presidential Papers,,,Harry S. Truman Library
Truman Library Fund Raiser,94-296,"Monday, 11/28/1955",Restricted,"Former President Harry S. Truman speaks at a podium during the Truman Library, Inc. fundraising dinner at the Beverly Hilton in Los Angeles, California.",,Kenneth Hahn,,Harry S. Truman Library
Harry Truman Arrives for Press Conference in Scranton,94-305,"Saturday, 03/17/1956",Undetermined,"Good quality color snapshot of former President Harry S. Truman shaking hands as he arrives for his press conference at the Casey Hotel in Scranton, Pennsylvania. Harry S. Truman is smiling broadly and wearing a green carnation in his lapel. Photo sent to Harry S. Truman by Cecil Woodland, General Manager of Radio Station WEAL in Scranton. Harry S. Truman sent him a letter of thanks.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry Truman on Train at East Stroudsburg, Pennsylvania",94-306,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman standing with unidentified persons on rear platform of train; ""The Phoebe Snow"" is on the car's nameplate. They are in East Stroudsburg, Pennsylvania. See also 77-2987.",HST: Post-Presidential Papers,"Albert H. Dewitt, Jr.",,Harry S. Truman Library
"Harry Truman on Rear of a Train in East Stroudsburg, Pennsylvania",94-304,"Saturday, 03/17/1956",Undetermined,"Former President Harry S. Truman on rear platform of train (third from left), flanked by unidentified persons. He is in East Stroudsburg, Pennsylvania. The name plate on the car reads ""The Phoebe Snow."" See also 77-2987.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Blvd. Harry Truman in Haiti,94-307,Apr-56,Undetermined,"Governor George Leader of Pennsylvania points at a street sign that reads ""Blvd Harry Truman"" in Port-au-Prince, Haiti.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Harry and Bess Truman, with Harry Truman Autograph",94-308,"Friday, 04/06/1956",Unrestricted,"An unsmiling Harry and Bess Truman pose for the photographer in a snapshot signed by ""Harry Truman.""",HST: Post-Presidential Papers,Sammie Feeback,Reel News,Harry S. Truman Library
