title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman and Family at the Army-Navy Football Fame,98-693,"Saturday, 12/01/1945",Restricted,A smiling President Harry S. Truman waves to spectators while holding the arm of Margaret Truman who is standing next to Bess Truman attending the Army-Navy football game in Philadelphia in 1945.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia.,,,Philadelphia Inquirer,Harry S. Truman Library
"President Harry S. Truman, Bess Truman, and Margaret Truman attending the Army-Navy football game in Philadelphia",98-698,"Saturday, 12/01/1945",Restricted,President Harry S. Truman tipping his hat to spectators as he stands with Margaret Truman and Bess Truman.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia in 1945.,,,Philadelphia Inquirer,Harry S. Truman Library
Philadelphia football stadium during the Army-Navy game in 1945,98-686,"Saturday, 12/01/1945",Restricted,Philadelphia football stadium during the Army-Navy game in 1945. This is a view from the stands from an end zone.   From a leather bound album photo of the Trumans' attending the Army-Navy football game in Philadelphia. Gift of Walter Annenberg.,,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman and Bess Truman upon arrival by train to attend the Army-Navy football game in Philadelphia,98-687,"Saturday, 12/01/1945",Restricted,President Harry S. Truman shown following Bess Truman down the train stairs. The conductor is shown at left.  From a leather bound album of 21 photos of the Trumans' attending the Army-Navy football game in Philadelphia.,,,Philadelphia Inquirer,Harry S. Truman Library
"President Harry S. Truman, Bess Truman and other men walk away from the train station upon arrival in Philadelphia",98-688,"Saturday, 12/01/1945",Restricted,A smiling President Harry S. Truman walks with Bess Truman and other men away from the train station upon arrival in Philadelphia.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia.,,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman waving to spectators at the Army-Navy football game in Philadelphia in 1945 as Bess Truman and Margaret Truman look on,98-694,"Saturday, 12/01/1945",Restricted,"A smiling President Harry S. Truman waves to spectators with Bess Truman sitting to his left, Admiral William Leahy (partially obscured) to his right. Margaret Truman also attending the game  sits behind her mother.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia in 1945.",,,Philadelphia Inquirer,Harry S. Truman Library
"President Harry S. Truman, Bess Truman, and Margaret Truman attending the Army-Navy football game in Philadelphia in 1945",98-696,"Saturday, 12/01/1945",Restricted,"President Harry S. Truman (center) waving his hat as he sits with Admiral William Leahy, Bess Truman, and Margaret Truman behind them.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia in 1945.",,,Philadelphia Inquirer,Harry S. Truman Library
Various photos featured in the Philadelphia Inquirer of the Army-Navy football game in Philadelphia in 1945,98-707,"Saturday, 12/01/1945",Restricted,Collage of various photos featured in the Philadelphia Inquirer of the Army-Navy football game in Philadelphia in 1945. President Harry S. Truman is included in photographs.  From:  A leather bound album of 21 8 x 10 photos of the Trumans attending the Army-Navy football game in Philadelphia in 1945. Gift of Walter Annenberg.,,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman motorcade to the Army-Navy football game in Philadelphia in 1945,98-689,"Saturday, 12/01/1945",Restricted,President Harry S. Trumans' motorcade in a convertible to the Army-Navy football game in Philadelphia in 1945.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia.,,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman motorcade to the Army-Navy football game in Philadelphia in 1945,98-690,"Saturday, 12/01/1945",Restricted,President Harry S. Trumans' motorcade in a convertible to the Army-Navy football game in Philadelphia in 1945.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia.,,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman motorcade to the Army-Navy football game in Philadelphia in 1945,98-691,"Saturday, 12/01/1945",Restricted,From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia. President Harry S. Trumans' motorcade in a convertible to the Army-Navy football game in Philadelphia in 1945.,,,Philadelphia Inquirer,Harry S. Truman Library
"President Harry S. Truman, Bess Truman, and Margaret Truman attending the Army-Navy football game in Philadelphia in 1945",98-697,"Saturday, 12/01/1945",Restricted,"President Harry S. Truman (center) waving his hat to spectators as he sits with Admiral William Leahy (left), Bess Truman, and Margaret Truman behind them.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia in 1945.",,,Philadelphia Inquirer,Harry S. Truman Library
President Harry S. Truman standing and waving from back of car in motorcade to the Army-Navy football game in Philadelphia in 1945,98-692,"Saturday, 12/01/1945",Restricted,"President Harry S. Truman standing and waving from back of a car in a motorcade to the Army-Navy football game in Philadelphia. Admiral William Leahy, Bess Truman can be seen seated in the car. Admiral Ernest J. King can be seen at right.  From a leather bound album of photos of the Trumans attending the Army-Navy football game in Philadelphia.",,,Philadelphia Inquirer,Harry S. Truman Library
"President Harry S. Truman, Bess Truman, and Margaret Truman attending the Army-Navy football game in Philadelphia in 1945",98-695,"Saturday, 12/01/1945",Restricted,"President Harry S. Truman (center) sitting with Admiral William Leahy, Bess Truman, and Margaret Truman (face obscured) at the Army-Navy football game in Philadelphia.  From a leather bound album of photos of the Trumans' attending the Army-Navy football game in Philadelphia in 1945.",,,Philadelphia Inquirer,Harry S. Truman Library
"Photo of Harry, Bess and Margaret Truman attending the 1945 Army-Navy football game in Philadelphia as it appeared on the front page of the Philadelphia Inquirer on December 2, 1945",98-706,"Sunday, 12/02/1945",Restricted,"Photo of Harry, Bess and Margaret Truman attending the 1945 Army-Navy football game in Philadelphia as it appeared on the front page of the Philadelphia Inquirer on December 2, 1945. From: A leather bound album of 21 8 x 10 photos of the Trumans attending the Army-Navy football game in Philadelphia in 1945. Gift of Walter Annenberg.",,,Philadelphia Inquirer,Harry S. Truman Library
General Tojo and other alleged Japanese war criminals arrive at the War Ministry Building for their arraignment,98-2454,Ca. 1946,Undetermined,"General Tojo and other alleged Japanese war criminals arrive at the War Ministry Building for their arraignment. This includes a duplicate photo and negative. From: Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific, in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Paul H. Griffith shown with unidentified man,98-1951,1946,Undetermined,Commander of the American Legion Paul H. Griffith (left) shown with unidentified man.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Speaking,98-1968,1946,Undetermined,American Legion National Commander Paul H. Griffith speaking as one unidentified man takes notes and two others look on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Shown with Legion Members,98-1973,1946,Undetermined,American Legion National Commander Paul H. Griffith (center) shown with unidentified Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
President Truman and Paul H. Griffith in Oval Office,98-1978,1946,Undetermined,President Harry S. Truman (second from left) and American Legion Commander Paul H. Griffith (left)  shown with two unidentified men.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
The justices of the International Military Tribunal for the Far East,98-2452,Ca. 1946,Undetermined,"The Justices of the International Military Tribunal for the Far East at the War Ministry Building in Tokyo, Japan.  This includes a duplicate photo and negative.  From: Scrapbook presented Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific, in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Ex-Prime Minister Hideki Tojo and his attorney, Capt. Beverly Coleman",98-2455,Ca. 1946,Undetermined,"Hideki Tojo chats with his attorney, Captain Beverly Coleman, Chief Defense Council, before arraignment at the War Crimes Trial in Tokyo.  This includes a duplicate photo and negative.  From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific, in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Photo of Marching Band and Banner Displaying Paul H. Griffith's Name,98-1950,1946,Undetermined,Photo of marching band and banner displaying Paul H. Griffith's name. This appears to be a campaign for him to be National Commander of the American Legion.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Shown with Members of the Legion,98-1962,1946,Undetermined,American Legion National Commander Paul H. Griffith (third from left) shown with five unidentified members of the Legion.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Signing Autographs,98-1970,1946,Undetermined,American Legion National Commander Paul H. Griffith signing autographs for unidentified persons.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith with Man,98-1980,1946,Undetermined,American Legion National Commander Paul H. Griffith (left) shown with unidentified Legionnaire.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Photo of Colonel Kingoro Hashimoto,98-2457,Ca. 1946,Undetermined,"Colonel Kingoro Hashimoto of the Black Dragon Society and Points Far East. He was charged with ordering an attack on a U.S. gunboat. This includes a negative and duplicate photo. From: A Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces Pacific, in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Robert E. Hannegan, Postmaster General, and Chief Justice Fred Vinson, is shown with a group of eight men at a speakers podium",98-2320,Ca. 1946,Restricted,"Robert E. Hannegan, Postmaster General, is shown with a group of eight men at a speakers podium.  Hannegan is fourth from the left and Chief Justice Fred Vinson is seventh from the left.  The others are not identified.","Hannegan, Robert E. Papers",,"Anne Donahue Studio, New York, NY",Harry S. Truman Library
American Legion National Commander Paul H. Griffith shown with Legion Members,98-1972,1946,Undetermined,American Legion National Commander Paul H. Griffith (second from left) shown with unidentified Legion members and a lady.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Unidentified man Addressing American Legion Meeting,98-1974,1946,Undetermined,Unidentified man addressing meeting of American Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
President Truman is Shaking Hands with American Legion National Commander Paul H. Griffith,98-1977,1946,Undetermined,President Harry S. Truman (right) is shown shaking hands with American Legion National Commander Paul H. Griffith. They are in the Oval Office.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
President Truman and Paul H. Griffith in Oval Office,98-1979,1946,Undetermined,President Harry S. Truman (second from left) and American Legion Commander Paul H. Griffith (left) shown with two unidentified men in the White House oval office.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffiths Shown Looking at a Map,98-1956,1946,Undetermined,American Legion National Commander Paul H. Griffiths (right) shown looking at a map with two unidentified men.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith with Unidentified Legion Members,98-1966,1946,Undetermined,American Legion National Commander Paul H. Griffith (fifth from left) shown with seven unidentified Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith shown reading from a document while Men Look on,98-1967,1946,Undetermined,American Legion National Commander Paul H. Griffith shown reading from a document while three unidentified men look on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith speaking to a Group,98-1969,1946,Undetermined,American Legion National Commander Paul H. Griffith speaking to a group of Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith speaking at Podium,98-1971,1946,Undetermined,American Legion National Commander Paul H. Griffith (at podium) speaking to a group of Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith with Military Officers,98-1976,1946,Undetermined,American Legion National Commander Paul H. Griffith (second from left) shown with three unidentified military officers.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith is Signing a Document,98-1989,1946,Undetermined,American Legion National Commander Paul H. Griffith is shown signing a document as two unidentified men look on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
"American Legion National Commander Paul H. Griffith with Men, Looking at Casket",98-2010,1946,Undetermined,American Legion National Commander Paul H. Griffith (fourth from left) shown with unidentified men. They appear to be looking at a casket.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion Commander Paul H. Griffith shaking hands with Military Officer,98-2027,1946,Undetermined,American Legion Commander Paul H. Griffith (right) shaking hands with unidentified military officer.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
General Homma in prison,98-2456,Ca. 1946,Undetermined,"General Masahara Homma, Japanese Commander during the Bataan ""Death March"", in prison, before being tried by the International Military Tribunal for the Far East.  This includes a duplicate photo and negative.  From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U.S. Army Forces, Pacific in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith and Man Shown with Steer,98-1957,1946,Undetermined,American Legion National Commander Paul H. Griffith (left) and unidentified man shown with steer.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith shown with Legion Members,98-1964,1946,Undetermined,American Legion National Commander Paul H. Griffith (second from right) shown with unidentified Legion members.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
American Legion National Commander Paul H. Griffith Shown Signing a Document,98-1965,1946,Undetermined,American Legion National Commander Paul H. Griffith shown signing a document with seven unidentified men looking on.,"Griffith, Paul H. Papers",,,Harry S. Truman Library
Overview of banquet of the American Legion,98-1975,1946,Undetermined,"Overview of banquet at meeting of the American Legion.  Sign welcomes Paul H. Griffith, National Commander of the American Legion.","Griffith, Paul H. Papers",,,Harry S. Truman Library
President Truman walks with General Jonathan M. Wainwright on the White House lawn,98-22,"Friday, 01/18/1946",Restricted,President Harry S. Truman walks with General Jonathan M. Wainwright on the White House lawn where the President will award the Congressional Medal of Honor to the General.,,George Skadding,Life Magazine,Harry S. Truman Library
Postmaster General Robert E. Hannegan in his office Reading the Newspaper,98-2307,"Wednesday, 01/30/1946",Restricted,Postmaster General Robert E. Hannegan seated in his office reading the newspaper. There are bookcases in the background.,"Hannegan, Robert E. Papers",Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
Postmaster General Robert E. Hannegan is shown Talking on the Telephone at his Desk,98-2312,"Wednesday, 01/30/1946",Restricted,Postmaster General Robert E. Hannegan is shown talking on the telephone at his office desk.,"Hannegan, Robert E. Papers",,Saturday Evening Post,Harry S. Truman Library
Postmaster General Robert E. Hannegan shown with President Truman in the Oval Office,98-2314,"Wednesday, 01/30/1946",Restricted,Postmaster General Robert E. Hannegan shown with President Truman in the Oval Office.,"Hannegan, Robert E. Papers",Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
Postmaster General and Mrs. Robert E. Hannegan shown together in his office,98-2306,"Wednesday, 01/30/1946",Restricted,Postmaster General and Mrs. Robert E. Hannegan shown together in his office.,"Hannegan, Robert E. Papers",Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
"Mrs. Hannegan's table is shown as they face the camera during a dinner honoring her husband, Robert E. Hannegan, as Postmaster General of the United States",98-2391,"Wednesday, 02/06/1946",Undetermined,"Mrs. Hannegan's table is shown as they face the camera during a dinner honoring her husband, Robert E. Hannegan, as Postmaster General of the United States.  Mrs. Hannegan is the first lady turned with the fur coat on her chair.  From: The Album, Testimonial Dinner to Hon. Robert E. Hannegan.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, is standing outside the airplane",98-610,"Tuesday, 03/19/1946",Restricted,"Margaret Truman participating in a food relief program is standing outside the airplane with several unidentified women and Captain John Dobberteen.  From: A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, stands outside a TWA airplane receiving packages from unidentified women",98-613,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, stands outside a TWA Constellation airplane receiving packages from unidentified women.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, is standing outside the airplane",98-609,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, is standing outside the airplane with several unidentified people and Captain John Dobberteen.  From: A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, is descending the stairs from the TWA airplane",98-611,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, is descending the stairs from the TWA airplane.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France. Photographs have been removed from album and are filed with regular photo collection. Album cover is preserved with albums.",,Del Ankers,,Harry S. Truman Library
Unidentified people stand outside a TWA airplane receiving packages for Margaret Truman's food relief program,98-615,"Tuesday, 03/19/1946",Unrestricted,"Unidentified people stand outside a TWA airplane receiving packages for Margaret Truman's food relief program.  From:  A leather bound album of ten 8 x 10 photos showing Margaret Truman participating in a brief program in which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,,U.S. Army,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, is standing outside the airplane",98-607,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, is standing outside the airplane with Captain John Dobberteen.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, is in cockpit of airplane",98-608,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, is in the cockpit of an airplane with pilot John Dobberteen.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
Margaret Truman participating in a food relief program stands outside a TWA airplane with Captain John Dobberteen receiving packages from unidentified women,98-614,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, stands outside a TWA Constellation airplane with Captain John Dobberteen, receiving packages from unidentified women.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
Margaret Truman in airplane for food relief program,98-606,"Tuesday, 03/19/1946",Restricted,"Margaret Truman and unidentified pilot in a TWA Constellation.  She is participating in a food relief program bound from Washington National Airport to Paris, France.  From:  A leather bound album of 10 8x10 photographs showing Margaret Truman participating in a brief program in which a token shipment of relief food was placed aboard a TWA Constellation bound to Paris, France.",,Del Ankers,,Harry S. Truman Library
"Margaret Truman, participating in a food relief program, stands aboard a TWA airplane with a pilot and others",98-612,"Tuesday, 03/19/1946",Restricted,"Margaret Truman, participating in a food relief program, stands aboard a TWA Constellation airplane with a pilot and others.  From:  A leather bound album of 10 8 x 10 photos showing Margaret Truman participating in a brief program which a token shipment of relief food was placed aboard a TWA Constellation bound for Paris, France.",,Del Ankers,,Harry S. Truman Library
"A smiling President Truman at the Jackson Day Dinner in Washington, D.C",98-37,"Saturday, 03/23/1946",Restricted,"A smiling President Truman at the Jackson Day Dinner in Washington, D.C.  James Balletta, who heads the annual selection of the nation's ten best dressed men, said wearing the silver and black bow tie was ""absolutely incorrect.""",,,Acme Newspictures,Harry S. Truman Library
President Truman congratulating Congressional Medal of Honor winners during a White House lawn ceremony,98-35,"Wednesday, 03/27/1946",Restricted,President Harry S. Truman congratulating Congressional Medal of Honor winners during a White House lawn ceremony.  Many of the honorees are in wheelchairs.,,Walter Lane,Life Magazine,Harry S. Truman Library
Trainees being greeted at a Louisville home,98-1141,May-46,Restricted,"Fort Knox UMT trainees being greeted at a Louisville home.    From a red leather bound album of photos of the Fort Knox Experiment.  A gift from John M. Devine, Brigadier General.",,Barney Cowherd,Courier-Journal and Louisville Times,Harry S. Truman Library
President Truman shaking hands with Mayor O'Dwyer upon his arrival in New York City,98-56,May-46,Restricted,President Truman shaking hands with Mayor O'Dwyer upon his arrival in New York City.,,George Skadding,Life Magazine,Harry S. Truman Library
"Paul V. McNutt, High Commissioner of the Philippines, Postmaster General Hannegan, Manuel Roxas, President of the Philippines, and Senator Tydings await the arrival of General MacArthur at Nichols Field, Manila",98-2421,Jul-46,Undetermined,"Paul V. McNutt, High Commissioner of the Philippines, Postmaster General Robert Hannegan, Manuel Roxas, President of the Philippines and Senator Millard Tydings await the arrival of General Douglas MacArthur at Nichols Field, Manila.     From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
General MacArthur greets President Manuel Roxas on his arrival in Manila for the Independence Ceremonies,98-2425,Jul-46,Undetermined,"General Douglas MacArthur (right) greets President Manuel Roxas of the Philippines on his arrival in Manila for the Independence Ceremonies.    From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Postmaster General Hannegan poses for his portrait at Malacanang Palace in Manila,98-2428,Jul-46,Undetermined,"Postmaster General Hannegan poses for his portrait at Malacanang Palace in Manila. Jose Rizal, Father of Filipino freedom, is pictured on the cover of the magazine. From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"Postmaster General Robert E. Hannegan boards his plane at Atsugi Airfield, Tokyo, Japan prior to his departure for Shanghai, China",98-2416,Jul-46,Undetermined,"Postmaster General Robert E. Hannegan boards his plane at Atsugi Airfield, Tokyo, Japan prior to his departure for Shanghai, China.    From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific, in Tokyo, Japan, July 1946.  (These photographs have been reproduced in 8x10 and placed in regular photo boxes).",,,,Harry S. Truman Library
"Japanese Priestesses at Toshogu Shrine, Nikko, Japan",98-2499,Jul-46,Undetermined,"Japanese priestesses at Toshogu Shrine, Nikko, Japan.    From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946",,,,Harry S. Truman Library
Postmaster General Robert E. Hannegan and unidentified man exchange gifts during Mr. Hannegan's visit to Japan,98-2412,Jul-46,Undetermined,"Postmaster General Robert E. Hannegan (right) and unidentified man exchange gifts during Mr. Hannegan's visit to Tokyo, Japan.    From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
Postmaster General Robert Hannegan (second from right) and his party pose for a picture,98-2414,Jul-46,Undetermined,"Prior to their departure for Shanghai, China Postmaster General Robert Hannegan (second from right) and his party pose for a last picture.  Stuart Symington is in the full suit, center. They are in Tokyo, Japan.  From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"Manuel Roxas, President of the Philippines, Postmaster General Hannegan and Senator Tydings chat after their meeting at Nichols Field, Manila",98-2420,Jul-46,Undetermined,"Manuel Roxas, President of the Philippines, Postmaster General Robert Hannegan and Senator Millard Tydings chat after their meeting at Nichols Field, Manila.   From:  Scrapbook presented to Postmaster general Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"General MacArthur and his wife step off their plane ""The Bataan"" on their arrival in Manila, Philippines for the Philippine Independence Ceremonies",98-2422,Jul-46,Undetermined,"General Douglas MacArthur and his wife step off their plane ""The Bataan"" on their arrival in Manila, Philippines for the Philippine Independence Ceremonies.    From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"This modern office building, facing the Imperial Palace moat, is headquarters for General MacArthur and his staff in Tokyo",98-2432,Jul-46,Undetermined,"This modern office building, facing the Imperial Palace moat, is headquarters for General Douglas MacArthur and his staff in Tokyo.      From a Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific, in Tokyo, Japan, July 1946.  (These photographs have also been reproduced in 8x10 size and are placed in the regular photo boxes.)",,,,Harry S. Truman Library
"Postmaster General Hannegan attends Mass at Hibiya Hall in Tokyo, Japan",98-2415,Jul-46,Undetermined,"Postmaster General Hannegan attends Mass at Hibiya Hall in Tokyo, Japan.    From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific, in Tokyo, Japan, July 1946.  (These photographs have been reproduced in 8x10 and placed in the regular photo boxes).",,,,Harry S. Truman Library
A large audience gathers in the garden of the Malacanang Palace in Manila to listen to a band concert,98-2419,Jul-46,Undetermined,"A large audience gathers in the garden of the Malacanang Palace to listen to a band concert given in honor of the coming independence of the Philippines. From a scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
General MacArthur greets President Manuel Roxas just before the Philippine Independence Inaugural ceremonies at the Luneta in Manila,98-2426,Jul-46,Undetermined,"General Douglas MacArthur greets President Manuel Roxas just before the Philippine Independence Inaugural ceremonies at the Luneta in Manila.  Congressman C. Jasper Bell and Postmaster Robert Hannegan look on.   From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
Emperor Hirohito pays a precedent shattering visit to Supreme Commander MacArthur,98-2431,Jul-46,Undetermined,"Emperor Hirohito, in formal morning attire, pays precedent shattering visit to Supreme Commander Douglas MacArthur at headquarters in Tokyo.    From a Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific, in Tokyo, Japan, July 1946.  (These photographs have also been reproduced in 8x10 and placed in the regular photo boxes).",,,,Harry S. Truman Library
"Brig. Gen. F. L. Hayden, Senator Millard Tydings, During July 1947 Trip to the Far East",98-2511,"Thursday, 07/04/1946",Unrestricted,"Brig. Gen. Frederic L. Hayden (center), Senator Millard Tydings, and unidentified woman, during July 1947 trip to the Far East. They are in Okinawa, Japan. From: Presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, United States Army Forces, Pacific in Tokyo, Japan, July 1946.","Hannegan, Robert E. Papers",Du Beis,,Harry S. Truman Library
"President Truman with Judge John C. Collet at the Fairfax Airport in Kansas City, Kansas",98-45,Aug-46,Restricted,"President Harry S. Truman (right) with Judge John C. Collet at the Fairfax Airport in Kansas City, Kansas.",,George Skadding,Life Magazine,Harry S. Truman Library
"President Truman and others walking through Washington, D. C",98-33,"Thursday, 08/15/1946",Restricted,"President Truman and unidentified others walking through Washington, D. C.  The Department of Labor Building is in the background.",,,Life Magazine,Harry S. Truman Library
President Truman and his party on the deck of the U.S.S. Williamsburg during a cruise off the New England coast,98-32,"Saturday, 08/17/1946",Restricted,"President Truman and his party on the deck of the U.S.S. Williamsburg during a cruise off the New England coast.  From left to right:  unidentified, John Snyder, Ted Marks, President Harry S. Truman, Matthew Connelly, Gen. Harry Vaughan, Charles Ross, and Clark Clifford (partially obscured).",,Marie Hansen,Life Magazine,Harry S. Truman Library
