title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
President Truman's Address Before the Association of Military Surgeons,SR59-268,19-Nov-52,Unrestricted,"President Harry S. Truman's address before the Association of Military Surgeons. The President spoke at 9:20 p.m. at the Statler Hotel in Washington. During his remarks he referred to Maj. Gen. Wallace H. Graham, USA, Physician to the President.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR59-268-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-12/SR59-268-2.mp3,,,,,,,,
Remarks on the Presentation of the Report of the Commission on the Health Needs of the Nation,SR59-276,18-Dec-52,Unrestricted,"Remarks on the presentation of the report of the Commission on the Health Needs of the Nation, President Harry S. Truman, White House, The Presidents Office","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR59-276.mp3,,,,,,,,,
Remarks by Senator Truman Urging Purchase of Defense Bonds,SR71-2,1944,Unrestricted,Senator Harry S. Truman's remarks on behalf of the Department of Treasury urging purchase of defense bonds to fund the war effort.,"Truman, Harry S., 1884-1972",Unknown,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR71-2.mp3,,,,,,,,,
President Truman's Address at the Dedication of the Grand Coulee Dam,SR75-7,11-May-50,Unrestricted,"President Harry S. Truman was on a whistlestop tour of the West when he stopped in Coulee City, Washington to speak at the dedication of the Grand Coulee Dam. The President spoke at 11:15 a.m. at Mead Circle in Coulee City after an introduction by Senator Warren G. Magnuson of Washington. In the course of his remarks he referred to Governor Arthur B. Langlie of Washington.","Magnuson, Warren Grant, 1905-1989; Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR75-7_FromTape.mp3,,,,,,,,,
Senator Harry S. Truman Radio Interview on National Defense,SR78-10,14-Dec-39,Unrestricted,"Senator Harry S. Truman Radio Interview with Jimmy Mack on National Defense, December 14, 1939, from the U.S. Capitol. Truman had just returned on a tour of the Americas to inspect Army posts. He was asked to comment on the various aspects of the National Defense.","Truman, Harry S., 1884-1972",Mark Records,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR78-10_FromMasterTape.mp3,,,,,,,,,
President Truman's Address Before the Greater Los Angeles Press Club,SR78-12,14-Jun-48,Unrestricted,"President Harry S. Truman's address before the Greater Los Angeles Press Club. The President spoke at 1:30 p.m. at the Ambassador Hotel in Los Angeles, CA. In his opening words he referred to Joseph Short, President of the National Press Club, Goodwin J. Knight, Lt. Governor of California, and Fletcher Bowton, Mayor of Los Angeles.","Truman, Harry S., 1884-1972",,https://www.trumanlibrary.gov/sites/default/files/2021-12/SR78-12.mp3,,,,,,,,,
Remarks at the presentation of a bust of Dean Acheson,SR62-199,31-Mar-62,Unrestricted,"Dean Acheson speech and presentation of a bust of him. Presentation made at the Truman Library March 31, 1962 in the Library Auditorium. Harry S. Truman's remarks are 2:00.","Truman, Harry S., 1884-1972",Harry S. Truman Library.,https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_01.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_02.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_03.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_04.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_05.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-01/33-HST-SR62-199_06.mp3,,,,
"President Truman's 253rd News Conference, January 25, 1951",SR59-15,25-Jan-51,Unrestricted,"President Harry S. Truman's 253rd News Conference, Thursday, January 25, 1951, at 4 p. m., held in the Indian Treaty Room (Room 474) in the Executive Office Building.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR59-15.mp3,,,,,,,,,
"President Truman's 254th News Conference, February 8, 1951",SR59-16,8-Feb-51,Unrestricted,"President Harry S. Truman's 254th News Conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:30 a. m. on Thursday, February 8, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR59-16.mp3,,,,,,,,,
President Truman's remarks to the winners of the 11th Annual Science Talent Search,SR59-346,29-Feb-52,Unrestricted,President Harry S. Truman's remarks to the winners of the 11th Annual Science Talent Search.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR59-346.mp3,,,,,,,,,
"President Truman's remarks aboard the U. S. Coast Guard Cutter ""Courier,"" concerning the Voice of America",SR59-347,4-Mar-52,Unrestricted,"President Harry S. Truman's remarks aboard the U. S. Coast Guard Cutter ""Courier,"" concerning the Voice of America.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR59-347.mp3,,,,,,,,,
President Truman's remarks to a group from Czechoslovak National Council of America,SR60-1,5-Mar-52,Unrestricted,President Harry S. Truman's remarks to a group from Czechoslovak National Council of America.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR60-1.mp3,,,,,,,,,
President Truman's remarks to 4-H Club delegates,SR60-3,6-Mar-52,Unrestricted,President Harry S. Truman's remarks to 4-H Club delegates.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR60-3.mp3,,,,,,,,,
"President Truman's remarks to Catholic University dramatic group, ""Players Incorporated""  upon their leaving for Korea",SR60-4,6-Mar-52,Unrestricted,"President Harry S. Truman's remarks to Catholic University dramatic group, ""Players Incorporated"" upon their leaving for Korea.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-02/SR60-4.mp3,,,,,,,,,
Address by Former President Truman at the Convention of the Reserve Officers Association,SR62-118,26-Jun-53,Unrestricted,"Former President Harry S. Truman spoke to approximately 1000 delegates and guests at the banquet of the 27th annual convention of the Reserve Officers Association in the ballroom of the Bellevue-Stratford Hotel in Philadelphia, PA. This was Mr. Truman's first major address after leaving office.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2022-04/SR62-118-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-04/SR62-118-2.mp3,,,,,,,,
Remarks at the Thomas Hart Benton Mural Dedication,SR62-203,15-Apr-61,Unrestricted,"Dedication ceremony for Thomas Hart Benton's mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Library. Full recording is 41:35; Harry S. Truman's remarks are 3:15.","Truman, Harry S., 1884-1972",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2022-05/33-HST-SR62-203_01.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-05/33-HST-SR62-203_02.mp3,,,,,,,,
"Statement by the  President upon signing the India Emergency Food Aid Act, President Truman, White House",SR59-294,15-Jun-51,Unrestricted,"Statement by the President upon signing the India Emergency Food Aid Act, President Harry S. Truman, White House","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-06/SR59-294.mp3,,,,,,,,,
Recorded message to the people of the Philippines upon the occasion of their independence,SR60-145,3-Jul-46,Unrestricted,,"Truman, Harry S., 1884-1972",Department of State.,https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-145.mp3,,,,,,,,,
"America Today, a Salute to the Philippines",SR60-195,3-Jul-46,Unrestricted,"America Today, a Salute to the Philippines. Recorded in seven parts.",,Overseas Branch of the OWI,https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-2_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-06/SR60-195-7.mp3,,,
"Speech by Harry S. Truman for the Combined Jewish Appeal, Miami Beach, FL",SR71-321,16-Feb-57,Unrestricted,"Former President Truman's speech for the Combined Jewish Appeal, Fontainebleau Hotel, Miami Beach, FL. The event was the State of Israel Bonds' celebration of the Eddie Cantor's 65th Birthday.","Truman, Harry S., 1884-1972",,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR71-321_Part1_StretchedAmplifiedEQ.mp3,,,,,,,,,
"Merle Miller Interview with Harry S. Truman, Tape 1, Side A",SR94-1,"1961
 - 1962",Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 1, Side A. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. Subjects discussed in this tape include witchcraft and hysteria in the United States.

This recording duplicates portions of Tapes 4B, 10B, 8A, and all of Tape 11. This recording covers the following topics:
- the witchcraft hysteria in seventeenth century Massachusetts
- Jefferson accused of being a ""Jacobin""
- Anti-Masonic movement in the campaign of 1832
- Know-Nothing movement
- these two movements were the foundation for the Ku Klux Klan
- description of the origin of the Anti-Masonic movement
- the Know-Nothing and Anti-Masonic movements became anti-Catholic, and then became anti-everything
- the Ku Klux Klan, ""the orneriest outfit the country every produced""
- Nathan Bedford Forest organized and then tried to disband the Ku Klux Klan
- Reconstruction was in fact ""Redestruction""
- Alien and Sedition Laws - post World War I hysteria
- not as bad as earlier hysteria
- Joe McCarthy
- ""a no-good son-of-a-bitch""
- only Senator in history who was almost unanimously censured
- ""I cussed him out every time I got a chance""
- he was afraid of Truman
- a coward
- something in the American character prevents hysteria from carrying on too long
- vast majority of Americans are people of common sense
- some hysteria in agricultural areas during depression of 1930s
- common sense returned and things calmed down
- reasons why people became hysterical
- common sense always returns
- John Birch Society
- the politician's role in a time of hysteria
- he must have guts and do what's right
- he must make government work
- 1948: a time when a politician had to lead the people in the right direction
- if the people see that a politician is trying to do what's right, they will stay with him
- Americans have good common sense
- Truman was not a ""made up"" person
- 1960 campaign: a public relations quality
- counterfeits never last long
- the people can see through counterfeits
- people can see the truth, they are moral and well brought up
- Eisenhower as synthetic figure
- his office went to his head
- the 1930s
- a period of demagoguery
- the Pearl Harbor attack finally brought the country together
- decent people always take charge eventually
- this is not a special time
- there are always problems in the world
- lessons in history
- one generation does not learn the previous ones until the lessons are brought home with a hammer blow
- youngsters today think they know how to do things better, but they will learn eventually that they are part of a continuum
- the need for international law that can be enforced","Miller, Merle, 1919-1986; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-1%20-%20Tape%201%20Side%20A.mp3,,,,,,,,,
"Merle Miller interview with Harry S. Truman, Tape 1, Side B",SR94-2,"1961
 - 1962",Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 1, Side B. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. Topics discussed on this tape include the Korean War; Civil War and Reconstruction in Kansas and Missouri; Point 4 program; and Truman Committee.","Miller, Merle, 1919-1986; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-2%20-%20Tape%201%20Side%20B.mp3,,,,,,,,,
"Merle Miller Interview with Harry S. Truman, Tape 2, Side A",SR94-3,"1961
 - 1962",Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 1, Side B. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. This recording deals with such subjects as: decision to drop the atomic bomb; Mr. Truman's childhood and school days; Mr. Truman's parents; reading; his entry into politics; county judge; other presidents.","Miller, Merle, 1919-1986; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-3%20-%20Tape%202%20Side%20A1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-3%20-%20Tape%202%20Side%20A2.mp3,,,,,,,,
"Merle Miller Interview Harry S. Truman, Tape 2, Side B",SR94-4,"1961
 - 1962",Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 2, Side B. These tapes were the basis of the book ""Plain Speaking."" See the Merle Miller Papers finding aid for detailed information and description. This recording deals with such subjects as: the writing of the Constitution; American government; weak Presidents; memories of William Jennings Bryan.","Miller, Merle, 1919-1986; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-4%20-%20Tape%202%20Side%20B.mp3,,,,,,,,,
"Merle Miller Interview with Harry S. Truman, Tape 4, Side A",SR94-6,1961,Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 4, Side A. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. This recording deals with such subjects as: good orators; Truman's first political speech; the art of politics; national political conventions; the 1932, 1936, and 1944 presidential elections; Joseph Kennedy.","Miller, Merle, 1919-1986; Noyes, David Matthew, 1898-1981; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-6%20-%20Tape%204%20Reel%201.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-6%20-%20Tape%204%20SideA2.mp3,,,,,,,,
"Merle Miller Interview with Harry S. Truman, Tape 4, Side B",SR94-7,1961,Unrestricted,"Conversation among Harry S. Truman, Merle Miller, David Noyes, and William Hillman, Tape 4, Side B. These tapes were the basis of the book ""Plain Speaking."" See finding aid for Merle Miller tapes for detailed information and description. This recording deals with such subjects as: Father Tiernan (chaplain for Battery D); New York City; witch hunting and hysteria in the United States; Mormons; Ku Klux Klan in Jackson County, Missouri. Much of this tape duplicates Tape 1, Side A.","Miller, Merle, 1919-1986; Noyes, David Matthew, 1898-1981; Truman, Harry S., 1884-1972",Merle Miller,https://www.trumanlibrary.gov/sites/default/files/2022-07/SR94-7%20-%20Tape%204%20Side%20B_0.mp3,,,,,,,,,
President Truman's Address on Foreign Policy at Luncheon of the American Society of  Newspaper Editors (excerpt),SR75-5,20-Apr-50,Unrestricted,"President Harry S. Truman's address on foreign policy at the luncheon of the American Society of Newspaper Editors. The President spoke at 2 p.m. at the Hotel Statler in Washington. His opening words ""Mr. Chairman"" referred to B. M. McKelway of the Washington Star, president of the American Society of Newspaper Editors. In the course of his remarks he referred to Mark Ethridge, publisher of the Louisville Times and the Louisville Courier-Journal, Erwin D. Canham, editor of the Christian Science Monitor, and Dr. Harvie Branscomb, chancellor of Vanderbilt University.�The annual convention of the American Society of Newspaper Editors was held in Washington, April 20-27, 1950.

This recording is approximately the last third of the speech. It is followed by music, an advertisement for cameos and jewelry for Mother's Day, and multiple takes for a silverware ad, on the CBS radio network. The Truman speech portion of this recording is in the public domain. The rest of the recording may not be.","Truman, Harry S., 1884-1972",Columbia Recording System,https://www.trumanlibrary.gov/sites/default/files/2022-08/SR75-5.mp3,,,,,,,,,
Former President Truman's Press Conference Concerning Resignation as Delegate to the 1960 National Democratic Convention,SR60-719,2-Jul-60,Unrestricted,"Former president Harry S. Truman holding a press conference at the Harry S. Truman Library, concerning his resignation from the 1960 Democratic Convention as a delegate.","Truman, Harry S., 1884-1972",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2022-09/33-HST-SR60-719.mp3,,,,,,,,,
"President Truman's Address at Tiber Dam, Montana, September 30, 1952",SR59-99,30-Sep-52,Unrestricted,"President Truman's address at Tiber Dam, Montana, September 30, 1952, 2:20 p.m. The President spoke from a platform erected near the dam site. He speaks of the importance of the dam in irrigating farmland and developing the west, as well as in behalf of Democratic candidates. Mike Mansfield is mentioned. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-09/SR59-99-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-09/SR59-99-2.mp3,,,,,,,,
"President Truman's Address in Connection with the Lighting of the National Community Christmas Tree, Independence, Missouri",SR60-100,24-Dec-51,Unrestricted,"President Harry S. Truman's address in connection with the Lighting of the National Community Christmas Tree located on the White House grounds. The President's speech was broadcast nationally from Independence, MO, at 5 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2022-09/SR60-100_dehum.mp3,,,,,,,,,
Former President Truman's Remarks in Response to Criticism by Herbert Brownell in Regard to the Harry Dexter White Appointment,SR2001-39,16-Nov-53,Unrestricted,Former President Harry S. Truman's remarks in response to criticism by Herbert Brownell in regard to the Harry Dexter White appointment. Original recording is one 16 inch disc at 33 1/3 r.p.m. From: Archives of University of Missouri-Columbia.,"Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2022-10/SR2001-39-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-10/SR2001-39-2.mp3,,,,,,,,
Revised remarks describing the Oval Office replica at the Harry S. Truman Library,SR66-2,7-Apr-65,Unrestricted,,"Truman, Harry S., 1884-1972",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2022-10/SR66-2_OvalOfficeReplica.mp3,,,,,,,,,
"Harry S. Truman's 82nd birthday party, at Muehlebach Hotel",SR66-40,9-May-66,Unrestricted,"Harry S. Truman receives recorded phone calls from Earl Warren, and LBJ. Other speakers include Jack Benny, Ted Mack, Ed Pauley, Gov. Warren Hearnes, Henry Talge, and Sam Hipsch.","Benny, Jack, 1894-1974; Truman, Harry S., 1884-1972; Hearnes, Warren Eastman, 1923-2009; Johnson, Lyndon B. (Lyndon Baines), 1908-1973; Mack, Ted; Pauley, Edwin W. (Edwin Wendell), 1903-1981; Talge, Henry J., 1892-1990; Warren, Earl, 1891-1974",Harry S. Truman Library,https://www.trumanlibrary.gov/sites/default/files/2022-11/33-HST-SR66-40_01_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/33-HST-SR66-40_02.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/33-HST-SR66-40_03.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/33-HST-SR66-40_04_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/33-HST-SR66-40_05.mp3,,,,,
President Truman's Address Delivered by Direct Wire to the United Nations Conference on International Organization at San Francisco,SR64-9,25-Apr-45,Unrestricted,"President Harry S. Truman's address delivered by direct wire to the United Nations Conference on International Organization at San Francisco, as broadcast over the Columbia Broadcasting System, 7:34 P.M. EWT.�The President spoke at 7:35 p.m. The address was broadcast over the major networks.","Truman, Harry S., 1884-1972",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/2022-11/SR64-9-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/SR64-9-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-11/SR64-9-3.mp3,,,,,,,
President Truman Speaks at Memorial Day Service at Arlington National Cemetery,SR71-11,30-May-48,Unrestricted,President Harry S. Truman speaks at Memorial Day Services at Arlington National Cemetery. Included in the recording are other speakers and musical performances.,"Truman, Harry S., 1884-1972",National Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2022-11/SR71-11-FullRecording.mp3,,,,,,,,,
Interview by Monte Poen with Dorothy Rosenman,SR2013-56,15-Dec-80,Unrestricted,"Interview by Monte Poen with Dorothy Rosenman. 1 cassette. Mrs. Rosenman and her husband, Samuel I. Rosenman, were close friends with Harry S. and Bess Truman. In addition, Samuel was Harry's personal ""New York lawyer."" There are several stories cited about the Truman's visits to New York and the get-togethers and parties. She tells of the 1958 trip to France with them and how it was strictly a vacation. There was an interesting anecdote about the couples' visit to meet artist Pablo Picasso's at his house. Mrs. Rosenman says her husband was Mr. Truman's lawyer and advisor when it came to talking about publishing. She speaks about Matthew Connelly. She discusses the Trumans' partnership and Bess's role as first lady, saying that Bess Truman had her own opinion on the civil rights issue that differed from President Truman's.","Poen, Monte M., 1930-; Rosenman, Dorothy Reuben",Monte Poen,https://www.trumanlibrary.gov/sites/default/files/2022-12/SR2013-56-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2022-12/SR2013-56-2.mp3,,,,,,,,
President Truman's remarks at the 21st Annual Banquet of the National Housing Conference,SR60-113,6-May-52,Unrestricted,President Harry S. Truman's remarks at the 21st Annual Banquet of the National Housing Conference.,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-01/SR60-113.mp3,,,,,,,,,
Margaret Truman and the Robert Shaw Chorale Christmas Concert,SR2001-82,20-Dec-49,Unrestricted,"Carnegie Hall Christmas program, broadcast by ABC Radio, featuring soprano Margaret Truman, the Robert Shaw Male Chorus, and the orchestra under the baton of Dr. Frank Black, in New York.

Part 1: The orchestra plays ""The Sleeping Beauty Waltz"" by Tchaikovsky; Margaret Truman sings a Puccini's aria, ""O Mio Babbino Caro;"" the orchestra plays Humperdinck's Overture from ""Hansel and Gretel;"" the Robert Shaw Male Chorus sings ""The Echo Carol"" and ""Carol of the Bells;""

Part 2: The orchestra plays ""Dance of the Chinese Dolls"" from Rebikov's Christmas Tree Suite; Margaret and the Shaw Chorus sing ""O Little Town of Bethlehem;"" the Shaw Chorus sings ""O Come All Ye Faithful;"" Margaret and the chorus sing ""Silent Night;"" Margaret sings ""America."" It ends with Margaret Truman wishing a Merry Christmas to the audience.

From: Archives of the University of Missouri-Columbia.",,American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2001-82-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2001-82-2.mp3,,,,,,,,
"Margaret Truman Album ""American Songs""",SR2004-1 to SR2004-8,1948,Restricted,"Boxed set of four 45 rpm disc recordings, red-colored, entitled ""Margaret Truman - American Songs"" with the Robert Shaw Chorale. Recorded on RCA Victor Red Seal Records, SDM 1445. 1. My Days Have Been So Wondrous Free, and The Bird; 2: Song Over A Child; 3: O'er The Hills Far Away; 4: I Am The Rose Of Sharon; 5: Beneath A Weeping Willow's Shade; 6: Go, Congregation, Go; 7: My Love Is Gone To Sea; 8: The Death of General Washington, and Bunker Hill (or The American Hero).","Truman, Margaret (Mary Margaret), 1924-2008",RCA-Victor Company,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-3.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-4.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-5.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-6.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-7.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2004-8.mp3,,
President Truman's Music Reviewed by Patrick Hayes,SR2008-39,23-Jun-50,Undetermined,"President Truman's Music Reviewed by Patrick Hayes of WQQW, the Good Music Station in Washington, June 23, 1950. Radio program includes a review of President Harry S. Truman's musical knowledge and musical preferences by weekly commentator Patrick Hayes of the Hayes Concert Bureau. Hayes also interviews Anthony Leviero of the Washington Bureau of the New York Times, who had interviewed Truman and others and had written an extensive column on this topic published in the Times on June 18, 1950. Leviero had witnessed several musical performances by President Truman, including one in which he did a 4-hand piano piece with his daughter, Margaret. Leviero and Hayes were most complimentary of the President's knowledge and discriminating tastes in music. Their research shows evidence that the President participated in a concert on April 6, 1902 and others as early as 1898. They credit his boyhood religious training and family encouragement of his music. They state that Mozart is the President's favorite composer, but that he liked works by Bach, Beethoven, and Mendelssohn. His favorite current performer was said to be Ignacy Jan Paderewski. They comment that the President played for Churchill and Stalin at Potsdam. The President attended many concerts, usually meeting with the performers backstage before the performance. The President's interest in music is a boost for the arts in the eye of the public. The President is said to have attended operas at the urging of Bess and Margaret, but that he was not a true opera fan, but that he appreciated some of the music in operas.",,"WQQW (Radio station : Bethesda, MD)",https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2008-39.mp3,,,,,,,,,
"Margaret Truman Singing ""Cielito Lindo""",SR2010-18,16-Mar-47,Unrestricted,"Margaret Truman singing the Spanish folk song ""Cielito Lindo,"" performed during a recital at the Stone Church in Independence, Missouri. She is accompanied by the Detroit Symphony Orchestra, under the direction of Dr. Karl Krueger. The radio announcer is unidentified. It was recorded by Edmund D. Allen on a device that etched the sound on a blank vinyl disc. From: David. S. Allen.","Truman, Margaret (Mary Margaret), 1924-2008",Edmund D. Allen,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2010-18.mp3,,,,,,,,,
"Margaret Truman singing ""Last Rose of Summer""",SR2010-19,16-Mar-47,Unrestricted,"Margaret Truman singing ""Last Rose of Summer."" She is performing at the Stone Church in Independence, Missouri. It was recorded by Edmund D. Allen on a device which etched the sound into a blank vinyl disc. From: David S. Allen.","Truman, Margaret (Mary Margaret), 1924-2008",Edmund D. Allen,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2010-19.mp3,,,,,,,,,
"Margaret Truman singing ""Charmont L'oiseau""",SR2010-20,16-Mar-47,Unrestricted,"Margaret Truman singing ""Charmont L'oiseau."" She is performing at the Stone Church in Independence, Missouri. It was recorded by Edmund D. Allen on a device which etched the sound into a blank vinyl disc. From: David S. Allen.","Truman, Margaret (Mary Margaret), 1924-2008",Edmund D. Allen,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR2010-20.mp3,,,,,,,,,
"""The Black Hawk Waltz"" Piano Solo Performed by Harry S. Truman",SR59-12,11-Oct-57,Unrestricted,"Piano solo ""Black Hawk Waltz"" performed by Harry S. Truman. Full song.","Truman, Harry S., 1884-1972","Century Studio, Kansas City, MO",https://www.trumanlibrary.gov/sites/default/files/2023-02/SR59-12.mp3,,,,,,,,,
"Sunday Evening Hour, Featuring Margaret Truman",SR70-14,16-Mar-47,Unrestricted,"Margaret Truman's first concert radio broadcast on the Sunday Evening Hour, as recorded by the Navy Fleet Sonar School, Key West, Florida. The performance was during a concert at the Stone Church in Independence, Missouri. She is accompanied by the Detroit Symphony Orchestra, under the direction of Dr. Karl Krueger.

Part 1: Margaret Truman singing the Spanish folk song ""Cielito Lindo.""

Part 2: ;Margaret Truman singing ""Charmont L'oiseau.""

Part 3: Margaret Truman singing ""Last Rose of Summer.""","Truman, Margaret (Mary Margaret), 1924-2008","Photograph Laboratory, Fleet Sonar School, Key West, Florida (U. S. Navy)",https://www.trumanlibrary.gov/sites/default/files/2023-02/SR70-14-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR70-14-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-02/SR70-14-3.mp3,,,,,,,
"First Radio Concert of Margaret Truman, Singing ""Cielito Lindo""",SR72-37,16-Mar-47,Unrestricted,"Margaret Truman singing the Spanish folk song ""Cielito Lindo,"" performed during a recital at the Stone Church in Independence, Missouri. She is accompanied by the Detroit Symphony Orchestra, under the direction of Dr. Karl Krueger.","Truman, Margaret (Mary Margaret), 1924-2008",Wilcox-Gay Corp.,https://www.trumanlibrary.gov/sites/default/files/2023-02/SR72-37-1.mp3,,,,,,,,,
