title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Tom C. Clark and J. Edgar Hoover Attending Meeting in Florida,2012-2338,Dec-45,Unrestricted,"Interior view with United States Attorney General Tom C. Clark standing on the left and Federal Bureau of Investigation director J. Edgar Hoover on the right.  Mrs. Frank Frankel is in the center.  The picture was taken during the 52nd annual convention of the International Association of Chiefs of Police at Miami Beach, Florida in December 10-13, 1945.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark and F.B.I. Director J. Edgar Hoover in Florida,2012-2339,Dec-45,Undetermined,"Interior view with United States Attorney General Tom C. Clark standing second from the left and Federal Bureau of Investigation director J. Edgar Hoover on the right.  Mrs. Frank Frankel is standing between Clark and Hoover.  The man on the far left is not identified.  This picture was taken during the 52nd annual convention of the International Association of Chiefs of Police at Miami Beach, Florida, December 10-13, 1945.","Clark, Tom C. Papers",,,Harry S. Truman Library
"Military Personnel in Bremerton, Washington, Line up for Review",2012-234,"Thursday, 06/10/1948",Unrestricted,"Military personnel and Navy band line up awaiting inspection and review by President Harry S. Truman (not in photo) who is making a stop at the Bremerton Shipyards, Washington, during his presidential campaign trip to the West Coast. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Attorney General Tom C. Clark and F.B.I. Director J. Edgar Hoover in Florida,2012-2341,Dec-45,Undetermined,"Interior view with United States Attorney General Tom C. Clark standing on the left and Federal Bureau of Investigation director J. Edgar Hoover on the right.  The picture was taken during the 52nd annual convention of the International Association of Chiefs of Police at Miami Beach, Florida, December 10-13, 1945.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark and F.B.I. Director J. Edgar Hoover,2012-2342,Dec-45,Undetermined,"Interior view with United States Attorney General Tom C. Clark standing on the left and Federal Bureau of Investigation director J. Edgar Hoover on the right.  The picture was taken during the 52nd annual convention of the International Association of Chiefs of Police at Miami Beach, Florida, December 10-13, 1945.","Clark, Tom C. Papers",,,Harry S. Truman Library
"Attorney General Tom C. Clark Addressing a Banquet in Baltimore, Maryland",2012-2347,"Tuesday, 09/24/1946",Undetermined,"United States District Attorney Tom C. Clark is seen standing at a podium and addressing a large banquet audience on the topic of crime and juvenile delinquency.  Identification with photograph indicates that Clark is at a Criminal Justice Committee banquet held at the Sheraton-Belvedere Hotel in Baltimore, Maryland.  Located on the table in front of Clark is a local radio station, WCBM, microphone.  The station broadcast his address.","Clark, Tom C. Papers",,,Harry S. Truman Library
Men Seated at Head Table at Banquet Attended by Attorney General Tom C. Clark,2012-2348,"Tuesday, 09/24/1946",Undetermined,"Interior view showing a portion of the head table at a Criminal Justice Committee banquet held at the Sheraton-Belvedere Hotel located in Baltimore, Maryland.  United States Attorney General Tom C. Clark spoke concerning crime and juvenile delinquency at the event .  Men in view are not identified.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark Attending Youth Forum in New York City,2012-2349,"Thursday, 05/02/1946",Undetermined,"United States Attorney General Tom C. Clark is seated in the center directly under the United States flag.  He is attending a session of the ""Youth and Citizenship"" forum held at Times Hall, 240 West 44th Street in New York City.  Clark spoke at the forum which was arranged for officials of women's clubs.  The youth in the photograph are not identified.","Clark, Tom C. Papers",,,Harry S. Truman Library
"Harry S. Truman with Bess, Margaret, and Others at the Grand Coulee Dam",2012-235,"Wednesday, 06/09/1948",Unrestricted,"President Harry S. Truman, Bess and Margaret Truman, surrounded by unidentified others, stand in the middle of a bridge over the Columbia River at the site of the Grand Coulee Dam, Washington. This is one of the stops during Truman's presidential trip to the West Coast. (Same as 59-229) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Attorney General Tom C. Clark Attending Youth Forum in New York City,2012-2350,"Thursday, 05/02/1946",Undetermined,"United States Attorney General Tom C. Clark is seated in the center directly under the United States flag.  He is attending a session of the ""Youth and Citizenship"" forum held at Times Hall, 240 West 44th Street in New York City.  Clark spoke at the forum which was arranged for officials of women's clubs.  The youth and other adults in the photograph are not identified.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark Attends San Antonio Bar Association Luncheon,2012-2351,"Sunday, 11/11/1945",Restricted,"View of an interior luncheon gathering located in an unidentified facility in San Antonio, Texas.  United States Attorney General Tom C. Clark is seated at the head table seen drinking from a glass, second from the right.  He attended this luncheon of the San Antonio Bar Association as one of his stops on a Texas trip.  While visiting Texas, Clark arrived in Dallas, then going to Corpus Christi with a stop in San Antonio on the way.  After visiting Corpus Christi he went on to Houston and back to Dallas.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark With Others,2012-2353,Ca. 1948,Undetermined,"Interior view with United States Attorney General Tom C. Clark standing on the left.  The other two men standing with him are not identified.  Location is unknown.  Donor:  Dowell E. Patterson, Colorado Springs, Colorado.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark Seated With Other Men,2012-2354,Ca. 1947,Undetermined,"Interior view with United States Attorney General Tom C. Clark on the right, seated at a desk.  The other two men seated beside him are not identified.  The location may be Clark's office.  Donor:  Dowell E. Patterson, Colorado Springs, Colorado.","Clark, Tom C. Papers",,,Harry S. Truman Library
"Attorney General Tom C. Clark Seated, Smoking Cigar",2012-2355,Ca. 1947,Undetermined,United States Attorney General Tom C. Clark is seated in a lounge chair in a room and is smoking a cigar. The tie he is wearing shows the scales of justice imprinted in it as a design.  The exact date and location are not given.,"Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark and His Wife Mary Jane Debarking Airplane,2012-2359,Ca. 1945,Undetermined,View of United States Attorney General Tom C. Clark and his wife Mary Jane Ramsey Clark.  They are posed beside an airplane.  It is believed they are in Texas while the Attorney General was on a tour that included several stops in the state.,"Clark, Tom C. Papers",,,Harry S. Truman Library
President Harry S. Truman with Naval Officers,2012-236,Jun-48,Unrestricted,"President Harry S. Truman (third from right, in civilian clothes) walks with several unidentified naval officers during a stop at the Bremerton Navy Yard in Bremerton, Washington. Captain Robert Dennison is on the end at right. Unidentified Marines are standing in the background.",,,U.S. Navy,Harry S. Truman Library
Attorney General Tom C. Clark Standing At Podium,2012-2360,None,Undetermined,United States Attorney General Tom C. Clark is shown standing by a podium apparently giving an address or speech.  A floral bouquet is in view in front of the podium.  The location of the event is unknown.,"Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark With Robed Official,2012-2361,None,Undetermined,A full length view of United States Attorney General Tom C. Clark (right) shown shaking hands with an unidentified man wearing a cap and gown who appears to be a college or university official.  Location and event not known.,"Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark Shaking Hands With Robed Official,2012-2362,None,Unrestricted,"A full length view of United States Attorney General Tom C. Clark shown shaking hands with an unidentified man wearing a cap and gown, apparently a college or university official.  Location and event not given.","Clark, Tom C. Papers",,,Harry S. Truman Library
Attorney General Tom C. Clark With Two Men,2012-2363,None,Undetermined,"Interior view, event and location not given.  United States Attorney General Tom C. Clark is standing on the left with two other unidentified men.  Front of photograph is autographed:  ""Best Regards, Fred Willis.""","Clark, Tom C. Papers",,,Harry S. Truman Library
"Harry Truman Returns to Washington, D.C. After 1948 Victory",2012-2364,"Friday, 11/05/1948",Unrestricted,"View of automobile in motorcade going through the streets of Washington, D.C. after Harry S. Truman returned to the city following the 1948 presidential election.  He and Vice-president elect Alben Barkley are sitting up on the back of the limousine and J. Howard McGrath is seated lower between them.  Seated in front of them left to right are Mrs. Bess Truman, Margaret Truman, and Mrs. Max (Marion) Truitt, Alben Barkley's daughter.  Secret service men are standing at the back of the car.  This photograph is autographed by Harry Truman and reads:  ""Kindest regards to Charlie Murphy, Harry Truman.""  See also 77-873 and 77-874 for similar view.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"Harry Truman, Charles Murphy and others at Mackinac Island, Michigan",2012-2365,Aug-55,Unrestricted,"View of Harry S. Truman, second from the right, and Charles S. Murphy, standing fourth from the right, aboard a boat of some type.  Others in view are not identified.  It is believed that this photograph was taken while President Truman was visiting Mackinac Island in Michigan.  The picture is autographed and reads:  ""To Charlie Murphy from Harry Truman.""  See also 2004-421.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Harry Truman and Charles Murphy Enjoy Carriage Ride,2012-2366,Aug-55,Undetermined,"View includes Harry Truman, second from left and waving, as well as Charles S. Murphy seated next to him riding in a carriage with two unidentified men.  Others in view are not identified.  The location is believed to be Mackinac Island in Michigan.  Truman visited this location in August, 1955.  The photograph is autographed by Truman and reads:  ""To Charlie Murphy, from Harry Truman.""  See also 2004-422.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy Takes Oath at the White House,2012-2368,"Wednesday, 02/01/1950",Restricted,"Charles S. Murphy (left), a North Carolina lawyer, is shown in this photograph taking the oath of office at his swearing in ceremony as Special Counsel to President Harry S. Truman.  He succeeded Clark M. Clifford.  Supreme Court Justice Tom Clark is shown on the right administering the oath in ceremonies at the White House while President Truman is in center.","Murphy, Charles S. Papers",,Acme,Harry S. Truman Library
"Adlai Stevenson and Others Visiting Truman at Home in Independence, Missouri",2012-2369,"Thursday, 08/05/1954",Restricted,"Democratic Party leaders stand together on the front porch of the home of former President Harry S. Truman in Independence, Missouri.  They gathered to discuss party finances and election prospects.  Left to right:  Adlai Stevenson; Stanley Woodward, party treasurer; Harry S. Truman; Charles S. Murphy; and Stephen A. Mitchell, National Democratic Party Chairman.","Murphy, Charles S. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
"President Truman addresses the crowd on an outdoor platform at Bremerton, Washington",2012-237,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman speaks to a crowd from an outdoor platform erected in front of the Elks Club in Bremerton, Washington, a stop on his 1948 presidential campaign tour to the West Coast. (Same as 66-698) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Press Conference in the Garden of the Little White House,2012-2374,"Wednesday, 03/15/1950",Restricted,"President Harry S. Truman (seated center in dark shirt with white collar) is shown during a press conference in the north garden of the Little White House at Key West, Florida.  This press conference took place during President Truman's ninth vacation visit to Key West.  Standing directly behind Truman in the bamboo print shirt is Charles S. Murphy, Administrative Assistant to President Truman and later Special Counsel to the President.  To the left of Murphy wearing a long sleeve print shirt is John Steelman, Truman's Assistant to the President.  To the right of Murphy is Joseph Feeney.  Others in view are not identified.  Written on the back of the photograph:  ""Nice picture, hey? Ed Darby.""","Murphy, Charles S. Papers",George Skadding,Life Magazine,Harry S. Truman Library
View of Havana Harbor from U.S.S. Williamsburg,2012-2375,"Thursday, 11/18/1948",Unrestricted,"View of Havana Harbor taken from the U.S.S. Williamsburg, showing the lighthouse.  First Lady Bess W. Truman, Margaret Truman, and others used the Williamsburg to travel to Havana, Cuba for a day while they were on vacation with President Harry S. Truman in Key West, Florida.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy and Stanley Woodward Aboard the Destroyer Epperson,2012-2376,"Thursday, 03/23/1950",Unrestricted,"View which includes Stanley Woodward on the left and Charles S. Murphy in baseball cap to his right.  Mr. Woodward was President Harry S. Truman's Chief of Protocol at the State Department, 1946-1950 and Ambassador Extraordinary and Plenipotentiary to Canada, 1950-1953.  Mr. Murphy was President Truman's Administrative Assistant, 1947-1950 and Special Counsel to the President, 1950-1953.  The sailor in view is not identified.  The location is believed to be the destroyer Epperson and the visit occurred during a Key West, Florida trip.","Murphy, Charles S. Papers",,U.S. Navy,Harry S. Truman Library
Charles Murphy in Meeting Aboard the Destroyer Epperson,2012-2377,"Thursday, 03/23/1950",Unrestricted,"Interior view of a group of men, both military personnel and others, seated around a table.  Location is believed to be the destroyer Epperson.  Charles S. Murphy wearing a ball cap is partially visible on the far left.  The second seated man from Murphy and wearing a dark jacket is William Hassett, Correspondence Secretary to President Harry S. Truman.  The man seated third over from him with a cigarette in his hand is John T. Koehler, Assistant Secretary of the Navy.  Others are not identified.  Event happened during a trip to Key West, Florida.","Murphy, Charles S. Papers",,U.S. Navy,Harry S. Truman Library
"Charles S. Murphy, Stanley Woodward, and William Hassett in Key West",2012-2378,"Thursday, 03/23/1950",Unrestricted,"Standing outside together in this photograph are the following left to right:  Charles S. Murphy, Administrative Assistant to President Truman; Stanley Woodward, Chief of Protocol at the State Department; and William Hassett, President Truman's Correspondence Secretary.  It is believed that they may be standing on or near the destroyer Epperson while on a trip to Key West, Florida.","Murphy, Charles S. Papers",,U.S. Navy,Harry S. Truman Library
Harry S. Truman Library Courtyard,2012-2379,1968,Undetermined,Exterior view of the new addition to the Truman Library and Museum.  View is looking toward the southeast and includes a portion of the courtyard.  An Independence city water tower is in view in the distance.,"Murphy, Charles S. Papers",,,Harry S. Truman Library
"President Truman Visits the Bremerton Naval Shipyard, Washington",2012-238,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman converses with officers including Captain Robert Dennison (left) from the back seat of an automobile at the Bremerton Naval Shipyard, Washington, a stop on his presidential trip to the West Coast. The other man is unidentified. (Same as 59-211) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Harry Truman With Others in the Office of Charles S. Murphy,2012-2380,Apr-58,Undetermined,"Former President Harry S. Truman is seated at a table in the center of the picture.  Seated to the right of him is seated Charles S. Murphy, Mr. Truman's former Special Counselor and Administrative Assistant.  The location is Murphy's office in the Pennsylvania Building in Washington, D.C. and the group is working on the testimony Truman will give before the House Banking and Currency Committee.  Others in view are not identified.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"Lodge At Sun Valley Resort, Marked to Show Charles Murphy's Room",2012-2381,Jun-48,Unrestricted,"Exterior view of lodge and outdoor furniture on the lawn at resort at Sun Valley located in Idaho.   Photograph was taken during President Harry S. Truman's visit there during his western trip.  Drawn in on the photo are an arrow and the letter ""B.""  Charles Murphy wrote the following on the back of the photo:  ""The Lodge Sun Valley, Idaho, arrow ""B"" marks room Clifford & I stayed in June, 1948.""  See also 66-674 and 2012-202 for same photograph of lodge (without writing).","Murphy, Charles S. Papers",,,Harry S. Truman Library
Eastern Airlines Inaugural Flight to the Bahamas,2012-2385,Ca.  01/1967,Restricted,"Bahamas News Bureau description for this photograph reads:  ""An Eastern Airlines Boeing 727 Whisperjet is pictured at Nassau International following the airlines' inaugural Nassau flight, Jan. 20.  The Royal Bahamas Police Force Band provided music for the historic occasion.  Mr. Arthur D. Lewis, Eastern's senior vice president and general manager, topped the list of Eastern officials and dignitaries from the U.S. who were on the inaugural flight.""  The date is believed to be 1967.  Charles S. Murphy, Chairman of the Civil Aeronautics Board, is seated on the grandstand just behind and to the left of the speaker.","Murphy, Charles S. Papers",Frederic Maura,Bahamas Ministry of Tourism,Harry S. Truman Library
"Paradise Beach on Paradise Island Near Nassau, Bahamas",2012-2386,Ca.  01/1967,Restricted,"Description with photograph reads:  ""Eastern Airlines tourists will find a perfect example of the multi-hued brilliance of Bahamas waters and the soft luxuriance of the islands' many beaches at Paradise Beach.  Located on Paradise Island, just across the harbor from downtown Nassau, tourists can reach this idyllic strand in a matter of minutes by boarding one of the shuttle boats that depart regularly from Prince George Wharf.""  Eastern Airlines had just inaugurated flights into the Bahamas.","Murphy, Charles S. Papers",,Bahamas Ministry of Tourism,Harry S. Truman Library
Changing of the Guard at Government House in the Bahamas,2012-2388,Ca. 1967,Restricted,"Description from the Bahamas News Bureau with the photograph reads:  ""One stop on a Saturday morning sightseeing expedition around Nassau is the changing of the guard outside Government House.  The world-famous, 24-piece Royal Bahamas Police Band struts through its paces at 10:00 a.m. before the elegant Georgian mansion which is the home of his Excellency the Governor Sir Ralph Grey.  Visitors armed with cameras will snap some of the most lasting mementos of their Nassau holiday during this tropical reminiscence of 'merrie old England'.""  This photo was taken as part of events when Eastern Airlines had ceremonies marking their inaugural flight into the Bahamas.","Murphy, Charles S. Papers",,Bahamas Ministry of Tourism,Harry S. Truman Library
President Truman Motorcade at Bremerton Naval Shipyard,2012-239,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman waves to workers and Navy personnel lining the street as he rides in an open motorcar on his way to Bremerton Naval Shipyard, Washington, a stop on his presidential trip to the West Coast.  (Similar to 66-702)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy at Aero Club Function,2012-2393,"Tuesday, 03/01/1966",Restricted,"Charles S. Murphy, Chairman of the Civil Aeronautics Board, is standing on the left shaking hands with an unidentified man.  He is seen attending either a luncheon or dinner meeting held by the Aero Club of Washington, D. C., whose emblem is leaning in front of the podium.  The Aero Club of Washington was founded in 1909 and is a historic aviation club.","Murphy, Charles S. Papers",,Del Ankers Photographers,Harry S. Truman Library
Williamsburg passing freighter,2012-24,Aug-48,Unrestricted,"Presidential yacht Williamsburg meets ocean going freighter on presidential trip to Chesapeake and Delaware Bays.  From:  Naval Photographic Center, sent to the Library from the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Truman Motorcade Through the Bremerton Naval Shipyard,2012-240,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman (in automobile; not visible) is escorted by Secret Service men as he rides through the Bremerton Naval Shipyard, Washington, a stop on his presidential trip to the West Coast. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Civil Aeronautics Board Function,2012-2405,Ca. 1969,Undetermined,"View of a group of primarily men standing in what appears to be a small auditorium.  A uniformed group of men can be seen on the left, perhaps an honor guard of some type.  It is believed to be a Civil Aeronautics Board function, perhaps an annual awards event.  Standing second from the right on the first row of people is Charles S. Murphy, Chairman of the CAB (1965-1968).  G. Joseph Minetti, Vice Chairman of the CAB (1956-1978) is third from the left in the third row.  Exact location is not known.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy At Desk Surrounded by Other Men,2012-2409,"Thursday, 10/26/1967",Undetermined,"Interior view with Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968) seated at his desk in the center of the photograph.  A picture of President Lyndon B. Johnson is on the wall behind him.  A group of unidentified men are seated around a table adjacent to his desk, apparently involved in CAB discussions.  Location appears to be Murphy's office as CAB chairman.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"President Truman and Others Walk down a Gangplank at Bremerton Naval Shipyard, Washington",2012-241,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman and two unidentified men walk down a gangplank to board a launch at Bremerton Naval Shipyard, Washington, a stop on his presidential campaign trip to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy At His Desk as CAB Chairman,2012-2410,"Thursday, 10/26/1967",Undetermined,"Interior view with Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968) on the left seated at his desk.  A picture of President Lyndon Johnson is on the wall behind him.  An unidentified man with dark glasses is standing on the right.  The CAB flag is positioned between the men.  Location appears to be Murphy's office as CAB chairman.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Building Entrance With Dedication Plaque in View,2012-2414,Ca. 1966,Undetermined,"Plaque attached to the building in view reads:  ""World Headquarters, Flying Tiger Line, Los Angeles International Airport, Dedicated by Charles S. Murphy, Chairman Civil Aeronautics Board and Robert W. Prescott, President, Flying Tiger Line, March 25, 1966.  Designed by Quinton Engineers, Ltd., constructed by Haas and Haynie.""","Murphy, Charles S. Papers",,,Harry S. Truman Library
Dedication Plaque for Flying Tiger Line Headquarters,2012-2415,Ca. 1966,Undetermined,"Plaque attached to building reads:  ""World Headquarters, Flying Tiger Line, Los Angeles International Airport, Dedicated by Charles S. Murphy, Chairman Civil Aeronautics Board and Robert W. Prescott, President, Flying Tiger Line, March 25, 1966.  Designed by Quinton Engineers, Ltd., constructed by Haas and Haynie.""","Murphy, Charles S. Papers",,,Harry S. Truman Library
"President Truman and Navy Personnel at Attention at Bremerton Naval Shipyard, Washington",2012-242,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman stands at attention between rows of sailors saluting on a dock at the Bremerton Naval Shipyard, Washington, a stop on his presidential trip to the West Coast.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy Handing Out Award,2012-2420,Jun-66,Unrestricted,"Civil Aeronautics Board Chairman (1965-1968) Charles S. Murphy is seen on the left presenting a CAB honorary award for 10 years of service with the Board to G. Joseph Minetti, CAB Vice Chairman (1956-1978).  Location is probably a CAB office or space.  Portrait of then President Lyndon B. Johnson is on the wall behind them.  The award certificate is dated June 2, 1966.","Murphy, Charles S. Papers",,,Harry S. Truman Library
"Harry, Bess and Margaret Truman on a Dock at Bremerton Naval Shipyard, Washington",2012-243,"Thursday, 06/10/1948",Unrestricted,"President Harry S. Truman (center with back turned), Bess Truman (right), Margaret Truman (behind Bess), and unidentified others stand on a dock saying goodbye to the Bremerton Naval Shipyard, Washington, a stop on the President's trip to the West Coast. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman and Others on Bridge,2012-244,"Wednesday, 06/09/1948",Unrestricted,"President Harry S. Truman points to the Grand Coulee Dam as he, Washington Governor Mon Wallgren (center) and Manager of the Columbia River District of the Bureau of Reclamation Frank A. Banks (left) view the dam from a bridge. The Dam was a stop on Truman's presidential campaign trip to the West Coast. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman, Margaret Truman and others at Dry Falls Overlook",2012-245,"Wednesday, 06/09/1948",Unrestricted,"President Harry S. Truman waves his hat as he, Margaret Truman (left) and unidentified others take in the view on an observation platform at Dry Falls Overlook, near the Grand Coulee Dam, a stop on Truman's trip to the West Coast.  (Same as 59-236)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy With Group of Men,2012-2458,None,Restricted,"Interior, office view in which seven men are standing together.  Location is believed to be California and the photograph taken while Charles S. Murphy was Civil Aeronautics Board Chairman (1965-1968).  Chairman Murphy is standing third from the left.  Exact location and identification of others in view is not given.","Murphy, Charles S. Papers",,"Bodnar Studio, San Mateo, California",Harry S. Truman Library
Parade to Welcome President Truman in Grand Coulee City,2012-246,"Wednesday, 06/09/1948",Unrestricted,"Two Majorettes lead a band down the streets of Grand Coulee City ahead of President Harry S. Truman who follows in an open motorcar. The President made a stop on his presidential trip to the West Coast to see Grand Coulee Dam. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy and Others Around Dining Table,2012-2461,"Thursday, 07/06/1967",Undetermined,Interior view with a group of men and one woman seated or standing around a dining table.  The location and event is not given as well as the identification of the people.  The photograph was taken while Charles S. Murphy was Civil Aeronautics Board Chairman (1965-1968) and he is seated at the end of the table in the center.  A large photograph or painting of a rural and mountainous scene is on the wall behind Murphy.,"Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy and G. Joseph Minetti Shaking Hands,2012-2462,"Monday, 06/19/1967",Unrestricted,"Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968) is on the right shaking hands with and handing a package to G. Joseph Minetti, Vice Chairman of the CAB (1956-1978).  The event and location are not identified, but it may have been during an awards ceremony of some type.  An American flag and a portrait of President Lyndon B. Johnson are also in view.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Charles S. Murphy Visiting Marshall Space Flight Center in Alabama,2012-2466,"Monday, 06/19/1967",Unrestricted,"Identification with photograph indicates that this view was taken during a tour of the Marshall Space Flight Center located at the United States Army's Redstone Arsenal in Huntsville, Alabama.  Charles S. Murphy, Civil Aeronautics Board Chairman (1965-1968), is shown standing next to a display showing the Voyager launch profile.  Others in view are not identified.","Murphy, Charles S. Papers",May,Marshall Space Flight Center,Harry S. Truman Library
"President Truman Rides in an Automobile on a Bridge Over the Grand Coulee Dam, Washington",2012-247,"Wednesday, 06/09/1948",Unrestricted,"President Harry S. Truman's official car on the bridge of the Grand Coulee Dam, a stop on Truman's presidential campaign trip to the West Coast. President Truman is not in the picture. (Same as 59-239) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Charles S. Murphy At Civil Aeronautics Board Function,2012-2474,"Tuesday, 06/13/1967",Undetermined,"Interior view with Charles S. Murphy, Chairman of the Civil Aeronautics Board (1965-1968) standing second from the left with his left hand in a box, probably drawing out something.  The setting appears to be a CAB office area and the other men in view are not identified.  The seal of the CAB is framed and in view behind the men.","Murphy, Charles S. Papers",,,Harry S. Truman Library
A Grouping of Truman Assistants During an Interview,2012-2475,"Thursday, 05/04/1967",Unrestricted,"View of five men seated around a low table with a U.S. flag and a portrait of President Harry Truman on the wall behind them.  The men appear to be participating in a group interview and were all associated with Truman as president.  Left to right:  Charles S. Murphy, Administrative Assistant to the President, 1947-1950 and Special Counsel to the President, 1950-1953; Harry Vaughan, military aide to the President, 1945-1953; John W. Snyder, Secretary of the Treasury, 1946-1953;  and Dean Acheson, Under Secretary of State, 1945-1947 and Secretary of State, 1949-1953.  The man with his back to the camera is unknown and probably was the interviewer.  A notation in Charles Murphy's appointment book for May 4, 1967 states:  ""Mark Evans (HST tape), 5151 Wisconsin Ave. N.W.""","Murphy, Charles S. Papers",,,Harry S. Truman Library
"President Harry S. Truman visits the Grand Coulee Dam, Washington",2012-248,"Wednesday, 06/09/1948",Unrestricted,"Governor Mon Wallgren of Washington (left), President Harry S. Truman (second from left), Frank Arthur Banks (third from left, Manager of the Columbia River District of the Bureau of Reclamation), and other unidentified men are shown standing before the Columbia River during President Truman's visit to the Grand Coulee Dam, a stop on his presidential campaign trip to the West Coast. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Civil Aeronautics Board Dinner Event,2012-2483,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view seated at tables attending a function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  Charles S. Murphy was chairman of the CAB at this time.  According to his appointment book for the date of January 27, 1967 he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Civil Aeronautics Board Dinner Event,2012-2486,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area being used for a function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  The head table is in view and G. Joseph Minetti, CAB Vice Chairman (1956-1978) is on the right.  The other man is not identified.  According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
Civil Aeronautics Board Dining Event,2012-2488,"Friday, 01/27/1967",Undetermined,"Interior view of a hotel dining area with unidentified participants in view seated at tables attending some function of the Civil Aeronautics Board.  The hotel is the Hotel Washington believed to be located in Washington, D.C.  According to Murphy's appointment book for the date of January 27, 1967, he attended a lunch for Mr. deButts at the Washington Hotel and in the Washington Room.","Murphy, Charles S. Papers",,,Harry S. Truman Library
