Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
Pauley and Others at Airport,2009-1407,Ca. 1946,Undetermined,"Ambassador Edwin Pauley with unidentified individuals at an airport, possibly connected to Ambassador Pauley's reparations tour.","Pauley, Edwin W. Papers",Dick Whittington,,Harry S. Truman Library
Unidentified Military Personnel at Cocktail Party,2009-1408,Ca. 1946,Undetermined,Unidentified members of the U.S. military at a cocktail party.,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Pauley and Navy Officers,2009-1409,Ca. 1946,Undetermined,Ambassador Edwin Pauley with identified U.S. Navy officers on board a ship.,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Imperial Palace in Tokyo,2009-141,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley, Towers, Gates, and Marshall at Atsugi Airfield in Honshu, Japan",2009-1410,"Wednesday, 11/21/1945",Unrestricted,"From left to right, Admiral J. H. Towers, Commander, 5th Fleet; A. L. Gates, Under-secretary of the Navy; Major General R. C. Marshall, Acting Chief of Staff, AFPAC; and Ambassador Edwin W. Pauley at Atsugi Airfield, Honshu, Japan. Ambassador Pauley arrived to discuss reparation payments. Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47, the committee that assessed the reparations the Axis powers could afford to pay the victors.","Pauley, Edwin W. Papers",Sochurek,U.S. Army Signal Corps,Harry S. Truman Library
Secretary of the Army Kenneth Royall,2009-1411,None,Unrestricted,Painting of U.S. Secretary of the Army Kenneth Royall.,"Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Truman and Pauley at Jefferson Jackson Day Dinner,2009-1412,Ca.  02/1944,Undetermined,"Jefferson Jackson Day Dinner, fund raising dinner for the Democratic party. Senator Harry S. Truman is seated fifth from the left at the long table. Ambassador Edwin W. Pauley is seated seventh from the left.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Truman and Pauley,2009-1413,None,Restricted,Ambassador Edwin W. Pauley (left) and President Harry S. Truman (right) by airplane.,"Pauley, Edwin W. Papers",,Acme Newspictures,Harry S. Truman Library
"Full Length Photo of Former President Truman on Morning Walk, Age 84",2009-1414,Ca. 1968,Undetermined,"Former President Harry S. Truman, 84, taking his usual morning walk.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Mr. and Mrs. Ed Pauley with Harry S. Truman,2009-1415,None,Restricted,"From left to right, Ambassador Edwin W. Pauley, President Harry S. Truman, and Barbara Pauley.","Pauley, Edwin W. Papers",,De Wan,Harry S. Truman Library
Pauley and Truman,2009-1416,None,Restricted,Ambassador Edwin W. Pauley (left) and President Harry S. Truman (right).  They appear to be by an airplane.,"Pauley, Edwin W. Papers",,Acme Newspictures,Harry S. Truman Library
Portrait of David W. Wallace,2009-1417,Ca. 1880,Unrestricted,"2-1/2"" round portrait of a young David W. Wallace, Bess Truman's father.  From:  Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Full length family portrait of President Harry S. Truman, Bess Truman, and Margaret Truman",2009-1418,"Saturday, 01/12/1946",Unrestricted,This was the first formal family portrait of the Trumans taken at the White House after taking up residence following the death of former President Roosevelt.  The Trumans posed for several photographers this date.  (See also 66-1700.)  From:  Truman Home.,"HST: Family, Business & Personal Affairs",Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Seated in a chair, President Harry S. Truman listens to Press Secretary Charles Ross",2009-1419,None,Undetermined,"Seated in a chair, President Harry S. Truman listens to Press Secretary Charles Ross bending over him.  Photo found in Bachrach box, but there is no clear indication he is the photographer.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Imperial Palace in Tokyo,2009-142,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Portrait of Martha Ellen Truman as an older lady,2009-1420,Ca. 1946,Undetermined,"Full-length portrait of former President Harry S. Truman's mother, Martha Ellen Truman, as an older lady, taken outdoors, possibly at her home in Grandview, Missouri.  (See also 84-66, 60-254, and 62-462.)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Martha Ellen Truman sits in a chair outdoors to have her portrait painted by an unknown artist,2009-1421,Ca. 1946,Undetermined,"Martha Ellen Truman, President Harry S. Truman's mother, sits in a chair outdoors, possibly at her Grandview home, while her portrait is being painted by an unknown woman artist.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Photo of Martha Ellen Truman, Mary Jane Truman, and an unknown female artist, taken outdoors",2009-1422,Ca. 1945,Undetermined,"Martha Ellen Truman, former President Harry S. Truman's mother, sits in a chair outdoors, possibly at her home in Grandview, where she is having her portrait painted this date. Sitting at left is her daughter, Mary Jane Truman, and sitting at right is the unknown female artist. From: Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Snapshot of David Wallace, Bess Truman's nephew, as a toddler",2009-1423,None,Undetermined,"Snapshot of toddler David Wallace, Bess Truman's nephew, clad in heavy winter clothing, sitting on porch steps and supported by the hand of an unseen person.  Behind the photo, inside the frame, was a curl of the baby's hair which is now in a sleeve with the photo.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Formal portrait of the five Gates brothers,2009-1424,Ca. 1867,Unrestricted,"Formal portrait (taken in a studio) of the five Gates brothers.  Left to right, standing, are Walter and Edward; sitting are Frederick, Charles, and George.  George Porterfield Gates was Bess Truman's grandfather.  The brothers were her great uncles.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Formal portrait of Margaret Truman,2009-1425,Ca.  12/1948,Unrestricted,"Margaret Truman sits on a chair with hand on head and poses for a formal portrait during a photo op held at Blair House in Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Formal portrait of Margaret Truman,2009-1426,Ca.  12/1948,Unrestricted,"Margaret Truman sits on a chair with hand on head and poses for a formal portrait during a photo op held at Blair House in Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
Formal portrait of Margaret Truman,2009-1427,Ca.  12/1948,Unrestricted,"Margaret Truman, hands clasped, sits on a chair and poses for a formal portrait during a photo op held at Blair House, Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Formal portrait of Margaret Truman,2009-1428,Ca.  12/1948,Unrestricted,"A smiling Margaret Truman, hands clasped, sits on a chair and poses for a formal portrait during a photo op held at Blair House, Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Lovely formal portrait of Bess Truman at Blair House,2009-1429,Ca.  12/1948,Unrestricted,Bess Truman poses for a formal portrait at Blair House.  From:  Truman Home.,"HST: Family, Business & Personal Affairs",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Imperial Palace in Tokyo,2009-143,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Formal portrait of Bess Truman,2009-1430,Ca.  12/1948,Unrestricted,"Bess Truman poses for a formal portrait during a photo op at Blair House, Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Formal portrait of Bess Truman in Blair House,2009-1431,Ca.  12/1948,Unrestricted,"Bess Truman poses for a three-quarter length formal portrait at Blair House, Washington, D.C.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Oval formal portrait of Bess Truman,2009-1432,Ca.  12/1948,Unrestricted,Oval head-and-shoulders formal portrait of Bess Truman by Hessler Studio.  Similar to 59-794.  From:  Truman Home.,"HST: Family, Business & Personal Affairs",,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Inside view of U.S. Postal Station No. 54, Washington, D.C",2009-1433,Ca.  12/1947,Undetermined,"Inside view of U.S. Postal Station No. 54, Washington, D.C. showing lines of people waiting for service during the Christmas rush.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Inside view of U.S. Postal Station No. 54, Washington, D.C.",2009-1434,Ca.  12/1947,Undetermined,"Inside view of U.S. Postal Station No. 54, Washington, D.C., as lines of people wait for service during the Christmas rush. In the background is a poster advertising Margaret Truman's latest concert. From: Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Inside view of U.S. Postal Station No. 54, Washington, D.C.",2009-1435,Ca.  12/1947,Undetermined,"Inside view of U.S. Postal Station No. 54, Washington, D.C., as lines of people wait for service during the Christmas rush. From: Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"View of a shop window in Washington, D.C., showing hats for sale and a Margaret Truman concert poster",2009-1436,Ca.  12/1947,Undetermined,"View of a shop window in Washington, D.C., showing hats for sale and exhibiting a poster advertising Margaret Truman's latest concert and a sign ""Suits pressed while you wait."" A Christmas wreath in the window pinpoints the season. From: Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of George W. Gates,2009-1437,Ca. 1880,Unrestricted,"Sepia oval portrait of George William Gates, Bess Truman's great grandfather. From: Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of Mrs. George W. Gates (Sarah D. Gates),2009-1438,Ca. 1867,Undetermined,"Sepia oval portrait of Mrs. George W. Gates (Sarah D. Todd Gates), wife of Bess Truman's great grandfather. From: Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Portrait of President Harry S. Truman taken during a radio address,2009-1439,"Wednesday, 11/07/1951",Undetermined,Informal portrait of President Harry S. Truman taken in the Oval Office during a radio address given by the President on international arms reduction. (See also 73-3776 to 3783.) (Original in oversize drawer) From: Truman Home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Imperial Palace,2009-144,1945,Undetermined,Imperial Palace in Tokyo.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Informal portrait of President Harry S. Truman in formal attire,2009-1440,None,Undetermined,Head-and-shoulders informal portrait of a smiling President Harry S. Truman on an occasion requiring formal attire. (Original in oversize drawer)  From:  Truman Home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Informal portrait of President Harry S. Truman in formal dress,2009-1441,None,Undetermined,Head-and-shoulders informal portrait of a smiling President Harry S. Truman on an occasion requiring a tuxedo. (Original in oversize drawer)  From:  Truman Home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman speaks from the rear platform of a train in Illinois,2009-1442,"Tuesday, 10/12/1948",Undetermined,"Broadcast by radio station WDAN, President Harry S. Truman speaks from the rear platform of a train at a Whistlestop in Danville, Illinois, during his 1948 campaign for the presidency.  (Original is in oversize drawer.)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Formal portrait of President Harry S. Truman,2009-1444,Ca. 1945,Restricted,"Head-and-shoulders, colored formal portrait of President Harry S. Truman (Same as 59-139 except  tinted).  Photo is signed by Pike, photographer.  (Original is in oversize drawer)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,Pike Photos,Harry S. Truman Library
Head and shoulders portrait of President Harry S. Truman,2009-1445,1945,Restricted,"Head-and-shoulders formal portrait of President Harry S. Truman.  (Black and white version of 2009-1444; see also black-and-white photo 59-139).  Photo is signed by Pike, photographer.  (Original is in oversize drawer)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,Pike Photos,Harry S. Truman Library
President Harry S. Truman Welcomes Saudi Arabian Delegates to the United Nations General Assembly,2009-1446,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and First Lady Bess W. Truman greet representatives of Saudi Arabia at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States. Left to right in the receiving line: James H. Foskett, Naval Aide to the President; Bess Truman; Harry S. Truman; General Harry Vaughan, Military Aide to the President.  The others are unidentified.  (Larger version of 66-2571)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Truman Welcomes Soviet Foreign Minister Molotov to the First United Nations General Assembly,2009-1447,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet Vyacheslav M. Molotov, Soviet Foreign Minister and chairman of the U.S.S.R. delegation, at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line:  James H. Foskett, (barely seen) Naval Aide to the President; Bess Truman; Harry S. Truman; General Harry Vaughan, Military Aide to the President.  The others are unidentified.  (Larger version of 66-2570)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1448,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet unidentified representatives of a foreign nation  at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line:  James H. Foskett, Naval Aide to the President; Bess Truman; Harry S. Truman; General Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1449,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet representatives of a foreign nation at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line:  James H. Foskett, Naval Aide to the President; Bess Truman; Harry S. Truman; General Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Imperial Palace in Tokyo,2009-145,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1450,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet unidentified representatives of a foreign nation at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line are:  James H. Foskett, Naval Aide to the President; Bess Truman; President Harry S. Truman; General Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1451,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet representatives of a foreign nation at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line:  James H. Foskett, Naval Aide to the President; Bess Truman, Harry S. Truman, Gen. Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1452,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet representatives of a foreign nation at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the reception line:  James H. Foskett, Naval Aide to the President, Mrs. Bess Truman, President Harry S.  Truman's, and Major General Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
President Harry S. Truman welcomes delegates to the first United Nations General Assembly,2009-1453,"Wednesday, 10/23/1946",Undetermined,"President Harry S. Truman and Bess Truman greet representatives of a foreign nation at a reception at the Waldorf-Astoria Hotel in New York City for delegates to the United Nations General Assembly which is convening for the first time in the United States.  Left to right in the receiving line:  James H. Foskett, Naval Aide to the President; Mrs. Bess Truman, President Harry S. Truman, and Major General Harry Vaughan, Military Aide to the President.  The others are unidentified.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
General view of a reception given by President Harry S. Truman for United Nations delegates,2009-1454,"Wednesday, 10/23/1946",Undetermined,"General view of the reception given by President Harry S. Truman and Mrs. Truman at the Waldorf-Astoria, New York City, for delegates to the United Nations General Assembly which is convening for the first time in the United States.  President Truman can be seen at the center top of the photo. (See also 66-2572.)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
General view of a reception given by President Harry S. Truman for United Nations delegates,2009-1455,"Wednesday, 10/23/1946",Undetermined,"General view of the reception given by President Harry S. Truman and Mrs. Truman at the Waldorf-Astoria, New York City, for delegates to the United Nations General Assembly which is convening for the first time in the United States.  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"President Harry S. Truman at the ""Angel of Independence"" Monument in Mexico City",2009-1456,"Tuesday, 03/04/1947",Undetermined,"President Harry S. Truman (fourth from left) and others stand next to a wreath which he placed at the base of the Angel of Independence monument in Mexico City, Mexico.  Third from left is Jaime Torres Bodet, Mexican Minister of Foreign Affairs.  The others are unidentified.  President Truman is the first United States President to visit Mexico while in office.  (See also 69-361, 66-3165 and 2002-208, 209 and 210.)   From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"President Harry S. Truman at the monument to the ""Heroes of Chapultepec"" in Mexico",2009-1457,"Tuesday, 03/04/1947",Undetermined,"President Harry S. Truman and an unidentified man stand next to a wreath which Truman placed at the base of the monument to the ""Heroes of Chapultepec"" in memory of ""Ninos Heroes,"" commemorating a dramatic incident in the Mexican-American war.  Truman is the first U.S. President to visit our southern neighbor while in office.  (See also 69-361, 66-3165, and 2002-208, 209 and 210.)  From:  Truman Home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Contestants in the Pillsbury third baking contest march to their ranges at the Waldorf-Astoria, New York City",2009-1458,"Monday, 12/10/1951",Undetermined,"One hundred contestants in the third Pillsbury Grand National Recipe and Baking Contest march to their ranges in the Grand Ballroom of the Waldorf-Astoria, New York City, to begin the day's baking.    From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
View of Waldorf-Astoria ballroom during Pillsbury Bake-Off,2009-1459,"Monday, 12/10/1951",Undetermined,"View of the ballroom floor during the 3rd Pillsbury Grand National Recipe and Baking Contest held at the Waldorf-Astoria, New York City, showing contestants preparing their entries at cooking stations.  The Grand Prize is to be awarded by Margaret Truman during the awards luncheon.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Imperial Palace in Tokyo,2009-146,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Mrs. Teresita C. Ward prepares an entry in the Pillsbury's 3rd National Baking Contest, Waldorf-Astoria, New York",2009-1460,"Monday, 12/10/1951",Undetermined,"Mrs. Teresita C. Ward of Honolulu, Hawaii, stirs an ingredient into her jam-and-cake dessert at her cooking station in the Grand Ballroom of the Waldorf-Astoria, New York City, as her entry into the Third Pillsbury Grand National Recipe and Baking Contest. The Grand Prize is to be awarded by Margaret Truman during the awards luncheon. From Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Jack Meili prepares an entry into the Pillsbury's 3rd National Baking Contest, Waldorf-Astoria, New York",2009-1461,"Monday, 12/10/1951",Undetermined,"Naval Reservist Jack Meili, from Minneapolis, Minnesota, gives special thought to his recipe for ""Hot Ziggities,"" at his cooking station in the Grand Ballroom of the Waldorf-Astoria, New York City, as his entry into the Third Pillsbury Grand National Recipe and Baking Contest. The Grand Prize is to be awarded by Margaret Truman during the awards luncheon. From: Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family. From: Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Table in the judging room holding some of the entries in Pillsbury's 3rd National Baking Contest, Waldorf-Astoria, New York",2009-1462,"Monday, 12/10/1951",Undetermined,"In the judging room at the Waldorf-Astoria, New York City, all 100 entries in the Third Pillsbury Grand National Recipe and Baking Contest are set out on long tables for the judges to taste and consider.  The Grand Prize is to be awarded by Margaret Truman during the awards luncheon.  From Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Seven judges in Pillsbury's 3rd National Baking Contest sample entries,2009-1463,"Monday, 12/10/1951",Undetermined,"The seven judges in the 3rd Pillsbury Grand National Recipe and Baking Contest, held in the Grand Ballroom of the Waldorf-Astoria, New York City, find it difficult to choose top winners as they sample 100 pies, cakes, breads, entrees, cookies, and desserts.  The Grand Prize is to be awarded by Margaret Truman during the awards luncheon.  None of the women are identified.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Clementine Paddleford and Ruth Casa-Emellos judge entries in Pillsbury's 3rd National Baking Contest, Waldorf-Astoria, New York City",2009-1464,"Monday, 12/10/1951",Undetermined,"Judges Clementine Paddleford (left) of the New York Herald-Tribune and Ruth Casa-Emellos of the New York Times test and taste ""Apple-Dapple Pudding, an entry in Pillsbury's 3rd Grand National Recipe and Baking Contest held at the Waldorf-Astoria in New York City.  The Grand Prize is to be awarded by Margaret Truman during the awards luncheon.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Margaret Truman sits at the head table during the award luncheon for the Pillsbury 3rd annual baking contest,2009-1465,"Tuesday, 12/11/1951",Undetermined,"Margaret Truman (third from left) centers the head table at the Award Luncheon for winners in Pillsbury's Third Grand National Recipe and Baking Contest, held in the Starlight Roof of the Waldorf-Astoria, New York City.  Arthur Godfrey is at head table, third from right, and Master of Ceremonies Art Linkletter is standing.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Margaret Truman listens to Mrs. Hiram Houghton, speaker at the Pillsbury Bakeoff awards luncheon",2009-1466,"Tuesday, 12/11/1951",Undetermined,"Sitting at the head table, Margaret Truman listens to a short talk by Mrs. Hiram Cole Houghton, President of the American Federation of Women's Clubs, speaking at Pillsbury's 3rd Grand National Recipe and Baking Contest awards luncheon held at the Waldorf-Astoria, New York City.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Margaret Truman awards the Grand Prize in Pillsbury's 3rd Annual Baking Contest,2009-1467,"Tuesday, 12/11/1951",Undetermined,"At Pillsbury's Third Grand National Recipe and Baking Contest awards luncheon held at the Waldorf-Astoria, New York City, Margaret Truman (right) awards the Grand Prize to Mrs. Samuel P. Weston (center) from La Jolla, California, for the Double-Delight cake that Mrs. Philip W. Pillsbury (left) is holding.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury Family","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Grand Prize Winner Mrs. Weston in Pillsbury's 3rd annual Baking Contest holds up the awards received from Margaret Truman,2009-1468,"Tuesday, 12/11/1951",Undetermined,"At Pillsbury's Third Grand National Recipe and Baking Contest awards luncheon held at the Waldorf-Astoria, New York City, Grand Prize Winner Mrs. Samuel P. Weston (left) of La Jolla, California, holds up the awards she has just received from Margaret Truman (right).  In the center is Master of Ceremonies Art Linkletter, and behind him is Mrs. Philip W. Pillsbury.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Prize winner Mrs. Weston, Art Linkletter, and Margaret Truman at Pillsbury's 3rd annual Baking Contest",2009-1469,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, Master of Ceremonies Art Linkletter (center) laughs with Mrs. Samuel P. Weston (left) about the plans that she is making for the prize money she has just received from Margaret Truman (right) after winning first place in Pillsbury's Third Grand National Recipe and Baking Contest.  Just behind Mrs. Weston is Mrs. Philip W. Pillsbury.  The others are unidentified.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Imperial Palace in Tokyo,2009-147,1945,Undetermined,Imperial Palace in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Art Linkletter, Margaret Truman, and Elizabeth Sawdo, 2nd prize winner in Pillsbury's 3rd annual baking contest",2009-1470,"Tuesday, 12/11/1951",Undetermined,"At the awards luncheon held at the Waldorf-Astoria, New York City, second prize winner in Pillsbury's Third Grand National Recipe and Baking Contest, Mrs. Elizabeth Sawdo (left) of Sturgeon Bay, Wisconsin, tells Master of Ceremonies Art Linkletter and Margaret Truman about her prize-winning cookies.  Behind Mr. Linkletter is Mrs. Philip W. Pillsbury.  From:  Truman Home - Album ""Pillsbury's 3rd Grand National Recipe and Baking Contest,"" Waldorf-Astoria, New York, presented to Margaret Truman from and autographed by the Pillsbury family.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
