Headline,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,Source,DateCreated
This is Title 137,Unrestricted,66-2234,306-PS-50-14001,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-11-02
This is Title 138,Unrestricted,66-2235,306-PS-50-16691,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-12-06
This is Title 139,Unrestricted,66-2236,306-PS-50-16692,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-12-05
This is Title 140,Unrestricted,66-2240,306-PS-51-655,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-10-16
This is Title 141,Unrestricted,66-2251,306-PS-51-1061,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-01-12
This is Title 142,Unrestricted,66-2252,306-PS-51-1310 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-11-30
This is Title 143,Unrestricted,66-2255,306-PS-51-1634,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-01-12
This is Title 144,Unrestricted,66-2261,306-PS-51-1957 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1951-02-08
This is Title 145,Unrestricted,66-2262,306-PS-51-3465,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-12-16
This is Title 146,Unrestricted,66-2263,306-PS-51-3939,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-02-28
This is Title 147,Unrestricted,66-2265,306-PS-51-7093,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-01-01
This is Title 148,Unrestricted,66-2270,306-PS-51-11602,Pinto,Department of State ,Records of the U.S. Information Agency (Record Group 306),1951-07-28
This is Title 149,Unrestricted,66-2272,306-PS-51-13076 ,O'Haire,Department of State ,Records of the U.S. Information Agency (Record Group 306),1951-08-30
This is Title 150,Unrestricted,66-2275,306-PS-51-13929 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),
This is Title 151,Unrestricted,66-2278,306-PS-51-14454 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-09-13
This is Title 152,Unrestricted,66-2282,306-PS-51-15716,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-09-26
This is Title 153,Unrestricted,66-2285,306-PS-52-796,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1952-01-16
This is Title 154,Unrestricted,66-2290,306-PS-53-7324 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),
This is Title 155,Unrestricted,66-2296,Test Scopenote,Test photog,Harris & Ewing ,,1952-12-11
This is Title 156,Unrestricted,66-2298,Test Scopenote,Parker ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1948-10-09
This is Title 157,Unrestricted,66-2301,306-PS-50-7098,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-05-18
This is Title 158,Unrestricted,66-2302,306-PS-49-5399,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-02-05
This is Title 159,Unrestricted,66-2303,306-PS-49-5853,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1948-04-19
This is Title 160,Unrestricted,66-2305,306-PS-49-5872,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-04-19
This is Title 161,Unrestricted,66-2306,306-PS-49-10160 ,Thomas O'Halloran,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-07-15
This is Title 162,Unrestricted,66-2314,306-PS-51-9336 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1951-06-15
This is Title 163,Unrestricted,66-2319,306-PS-49-1049 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1947-03-18
This is Title 164,Unrestricted,66-2320,306-PS-50-9283,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1947-12-22
This is Title 165,Unrestricted,66-2321,306-PS50-9296,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-11-22
This is Title 166,Unrestricted,66-2322,306-PS-50-9297,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1947-12-21
This is Title 167,Unrestricted,66-2323,306-PS-50-9299,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-11-25
This is Title 168,Unrestricted,66-2324,306-PS-50-13819,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-12-16
This is Title 169,Unrestricted,66-2325,306-PS-51-4631,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1939-05-04
This is Title 170,Unrestricted,66-2326,306-PS-51-8124,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1951-05-21
This is Title 171,Unrestricted,66-2330,306-PS-49-7952,Werner ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-20
This is Title 172,Unrestricted,66-2331,306-PS-49-7953,Werner ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-20
This is Title 173,Unrestricted,66-2332,306-PS-49-7957,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-20
This is Title 174,Unrestricted,66-2333,Test Scopenote,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-20
This is Title 175,Unrestricted,66-2334,306-PS-49-7959 ,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-20
This is Title 176,Unrestricted,66-2335,306-PS-49-9160,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-06-22
This is Title 177,Unrestricted,66-2336,306-PS-49-9161,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-06-22
This is Title 178,Unrestricted,66-2337,306-PS-50-3222,Wright ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-06-22
This is Title 179,Unrestricted,66-2343,306-PS-49-5019,Vines,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-04-01
This is Title 180,Unrestricted,66-2349,306-PS-49-11101 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-18
This is Title 181,Unrestricted,66-2352,306-PS-49-11111,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-18
This is Title 182,Unrestricted,66-2354,306-PS-49-11114,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-18
This is Title 183,Unrestricted,66-2356,306-PS-49-11116,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-05-19
This is Title 184,Unrestricted,66-2363,306-PS-49-3482 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-03-04
This is Title 185,Unrestricted,66-2367,306-PS-50-5202,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 186,Unrestricted,66-2368,306-PS-50-5203,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 187,Unrestricted,66-2369,306-PS-50-5204,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 188,Unrestricted,66-2370,306-PS-50-5205,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 189,Unrestricted,66-2371,306-PS-50-5206,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 190,Unrestricted,66-2373,306-PS-50-5210 ,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 191,Unrestricted,66-2374,306-PS-50-5211,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 192,Unrestricted,66-2375,306-PS-50-5212,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 193,Unrestricted,66-2376,306-PS-49-13126 ,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-10-11
This is Title 194,Unrestricted,66-2377,306-PS-49-13131 ,Berthold ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-10-11
This is Title 195,Unrestricted,66-2378,Test Scopenote,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-10-11
This is Title 196,Unrestricted,66-2380,Test Scopenote,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-10-14
This is Title 197,Unrestricted,66-2381,306-PS-49-14725 ,Berthold ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-11-16
This is Title 198,Unrestricted,66-2382,306-PS-49-14726,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-11-16
This is Title 199,Unrestricted,66-2383,306-PS-49-14728 ,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-11-16
This is Title 200,Unrestricted,66-2384,306-PS-49-14732,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-11-16
This is Title 201,Unrestricted,66-2385,306-PS-49-14744,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-11-18
This is Title 202,Unrestricted,66-2386,306-PS-49-14752,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-11-18
This is Title 203,Unrestricted,66-2388,306-PS-49-12597,Bumgardner ,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-09-28
This is Title 204,Unrestricted,66-2391,306-PS-49-10877,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-08-08
This is Title 205,Unrestricted,66-2393,306-PS-49-10879,Smith,Department of State ,Records of the U.S. Information Agency (Record Group 306),1949-08-08
This is Title 206,Unrestricted,66-2394,306-PS-52-7209,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1944-08-18
This is Title 207,Unrestricted,66-2396,306-PS-50-4528 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-12
This is Title 208,Unrestricted,66-2399,306-PS-50-4513 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-14
This is Title 209,Unrestricted,66-2401,306-PS-50-4459 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-13
This is Title 210,Unrestricted,66-2402,306-PS-50-4440 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-12
This is Title 211,Unrestricted,66-2403,306-PS-50-4445 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-12
This is Title 212,Unrestricted,66-2404,306-PS-50-4432 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-12
This is Title 213,Unrestricted,66-2405,306-PS-50-4434,Robert M. Mottar ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-05-03
This is Title 214,Unrestricted,66-2406,306-PS-50-4438 ,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-04-12
This is Title 215,Unrestricted,66-2411,306-PS-49-895 ,Walter Jacobus ,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-12-20
This is Title 216,Unrestricted,66-2415,306-PS-49-7868,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-05-14
This is Title 217,Unrestricted,66-2417,Test Scopenote,Joe O'Donnell ,Department of State ,Records of the U.S. Information Agency (Record Group 306),1950-10-14
This is Title 218,Unrestricted,66-2424,306-PS-49-4801,Vines,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-04-01
This is Title 219,Unrestricted,66-2427,306-PS-50-1538,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-02-08
This is Title 220,Unrestricted,66-2429,306-PS-49-1990 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-02-11
This is Title 221,Unrestricted,66-2433,306-PS-40-11210 [Correct?],Vines,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-08-15
This is Title 222,Unrestricted,66-2434,Test Scopenote,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1950-01-13
This is Title 223,Unrestricted,66-2435,306-PS-50-10836,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),
This is Title 224,Unrestricted,66-2441,Test Scopenote,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1949-01-05
This is Title 225,Unrestricted,66-2442,306-PS-49-369 ,Test photog,Harris & Ewing ,Records of the U.S. Information Agency (Record Group 306),1948-01-07
This is Title 226,Unrestricted,66-2538,208 [Cut off.],Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-10-16
This is Title 227,Unrestricted,66-2542,208-PU-203G-17,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-08-20
This is Title 228,Unrestricted,66-2548,208-PU-203G-22 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-03-20
This is Title 229,Unrestricted,66-2550,208-PU-203G-23,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-03-21
This is Title 230,Unrestricted,66-2551,208-PU- [Number is cut off.] ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-05-10
This is Title 231,Unrestricted,66-2553,208-PU-203G-26 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-05-13
This is Title 232,Unrestricted,66-2555,208-PU0203G-28 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-06-03
This is Title 233,Unrestricted,66-2557,208-PU-203G-30 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-06-13
This is Title 234,Unrestricted,66-2558,208-PU-203G-31 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-06-20
This is Title 235,Unrestricted,66-2559,208-PU-203G-32,Walter Jacobus ,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-09-11
This is Title 236,Unrestricted,66-2560,Test Scopenote,Walter Jacobus ,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-10-17
This is Title 237,Unrestricted,66-2562,Test Scopenote,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-11-07
This is Title 238,Unrestricted,66-2563,208-PU-203G-36,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-11-07
This is Title 239,Unrestricted,66-2565,Test Scopenote,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1947-02-13
This is Title 240,Unrestricted,66-2566,208-PU-203G-39 ,Ed Alley,Harris & Ewing,Records of the Office of War Information (Record Group 208),1947-03-08
This is Title 241,Unrestricted,66-2568,208-PU-203F-5 ,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-06-11
This is Title 242,Unrestricted,66-2574,Test Scopenote,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-10-30
This is Title 243,Unrestricted,66-2576,208-N-46462-FN,Test photog,Navy Department,Records of the Office of War Information (Record Group 208),1945-10-19
This is Title 244,Unrestricted,66-2587,Test Scopenote,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-06-07
This is Title 245,Unrestricted,66-2588,208-N-42021-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-06-07
This is Title 246,Unrestricted,66-2593,208-N-41178-FO [Correct?],J.S.Lakey ,Office of War Information,Records of the Office of War Information (Record Group 208),1945-05-14
This is Title 247,Unrestricted,66-2596,208-N-41150-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-05-14
This is Title 248,Unrestricted,66-2604,208-PU-203G-2; SEE 208-N-41178-FO: ATTLEE CROPPED OUT. [Is this extra comment needed?] ,J.S. Lakey ,Office of War Information ,Records of the Office of War Information (Record Group 208),1945-05-14
This is Title 249,Unrestricted,66-2606,208-N-37257-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-01-18
This is Title 250,Unrestricted,66-2611,Test Scopenote,J.S. Lakey ,Office of War Information ,Records of the Office of War Information (Record Group 208),1945-04-28
This is Title 251,Unrestricted,66-2612,Test Scopenote,J.S. Lakey ,Office of War Information ,Records of the Office of War Information (Record Group 208),1945-04-28
This is Title 252,Unrestricted,66-2628,208-PU-203í6,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1949-01-20
This is Title 253,Unrestricted,66-2629,208-PU-203í7,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1949-01-20
This is Title 254,Unrestricted,66-2634,208-PU-203B-4,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1947-01-31
This is Title 255,Unrestricted,66-2656,208-N-46474-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-10-23
This is Title 256,Unrestricted,66-2670,208-PU-203E-3,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-04-28
This is Title 257,Unrestricted,66-2674,208-PU-203E-7,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-09-25
This is Title 258,Unrestricted,66-2678,208-PU-203E-10 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1947-05-08
This is Title 259,Unrestricted,66-2691,Test Scopenote,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-04-13
This is Title 260,Unrestricted,66-2719,Test Scopenote,Test photog,Harris & Ewing,,1947-05-14
This is Title 261,Unrestricted,66-2721,208-PU-202íG,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),
This is Title 262,Unrestricted,66-2724,"208-PU-202í9 (PHE) [""PHE"" is in parenthesis here. Needed?]",Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1946-05-27
This is Title 263,Unrestricted,66-2725,208-PU-202í10 ,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-10-30
This is Title 264,Unrestricted,66-2736,Test Scopenote,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-05-13
This is Title 265,Unrestricted,66-2737,208-N-41700-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-05-30
This is Title 266,Unrestricted,66-2742,208-PU-202B-5,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1944-01-29
This is Title 267,Unrestricted,66-2751,208-PU-202B-14,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-04-12
This is Title 268,Unrestricted,66-2760,208-PU-202C-5,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-11-23
This is Title 269,Unrestricted,66-2761,208-PU-202C-6 ,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-11-23
This is Title 270,Unrestricted,66-2762,208-PU-202C-7,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-11-23
This is Title 271,Unrestricted,66-2763,208-PU-202C-8,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-11-23
This is Title 272,Unrestricted,66-2775,208-PU-202C-19A,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-05-25
This is Title 273,Unrestricted,66-2776,208-PU-202C-19B,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-05-25
This is Title 274,Unrestricted,66-2777,208-PU-202C-20A,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-05-25
This is Title 275,Unrestricted,66-2778,208-PU-202C-20B,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-05-25
This is Title 276,Unrestricted,66-2784,208-PU-202D-2,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-04-15
This is Title 277,Unrestricted,66-2785,Test Scopenote,Test photog,Office of War Information ,Records of the Office of War Information (Record Group 208),1945-04-14
This is Title 278,Unrestricted,66-2786,208-N-39661-PHE,Test photog,Harris & Ewing,Records of the Office of War Information (Record Group 208),1945-02-02
This is Title 279,Unrestricted,66-2787,208-N-37470-FO,J.S. Lakey,Office of War Information,Records of the Office of War Information (Record Group 208),1945-01-27
This is Title 280,Unrestricted,66-2788,208-N-37337-PPA,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-01-20
This is Title 281,Unrestricted,66-2843,208-N-41099-FO,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-05-11
This is Title 282,Restricted - Fully,66-2844,208-N-41100-FO,Test photog,Associated Press ,Records of the Office of War Information (Record Group 208),1945-05-11
This is Title 283,Unrestricted,66-2845,208-N-434-69-PPA,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-08-14
This is Title 284,Unrestricted,66-2846,208-N-39740-PME,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1942-04-15
This is Title 285,Restricted - Fully,66-2847,208-N-35223-PPA,Test photog,Associated Press ,Records of the Office of War Information (Record Group 208),1944-11-07
This is Title 286,Restricted - Fully,66-2849,208-N-39958-PMI,Test photog,PM ,Records of the Office of War Information (Record Group 208),1942-04-15
This is Title 287,Restricted - Fully,66-2852,208-N-39752-PPA,Test photog,Associated Press ,Records of the Office of War Information (Record Group 208),1945-04-16
This is Title 288,Unrestricted,66-2855,208-N-39750-PPA ,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-04-16
This is Title 289,Unrestricted,66-2857,208-N-39751-PPA ,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1945-04-16
This is Title 290,Unrestricted,66-2858,208-N-39743-PMI,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),1942-04-15
This is Title 291,Unrestricted,66-2864,Test Scopenote,J.S. Lakey ,Office of War Information ,Records of the Office of War Information (Record Group 208),1945-05-11
This is Title 292,Unrestricted,66-2866,208-PU-201G-8,Test photog,Harris & Ewing ,Records of the Office of War Information (Record Group 208),1945-05-11
This is Title 293,Unrestricted,66-2867,208-PU-201G-9,J.S. Lakey,Office of War Information,Records of the Office of War Information (Record Group 208),1945-05-11
This is Title 294,Unrestricted,66-2872,208-PU-201 [Number is cut off.] ,Test photog,Office of War Information ,Records of the Office of War Information (Record Group 208),1946-11-05
This is Title 295,Unrestricted,66-2875,208-PU- [Number is cut off.] ,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1940-01-13
This is Title 296,Unrestricted,66-2879,208-PU-201G-21,Test photog,Test Institutional Creator,Records of the Office of War Information (Record Group 208),1945-11-26
This is Title 297,Unrestricted,66-2891,208-N-39614-PWW,Test photog,Office of War Information,Records of the Office of War Information (Record Group 208),
This is Title 298,Unrestricted,66-3160,208-PU-204B-5U,Walter Jacobus,Harris & Ewing ,Records of the Office of War Information (Record Group 208),1946-12-17
This is Title 299,None,None,None,None,None,None,
