Headline,Source,CopyrightNotice,ObjectName,Caption-Abstract,By-line,By-lineTitle,DateCreated
Sample Title 220,Copy Negative,Unrestricted,66-2429,306-PS-49-1990 ,Sample photographer 220,Harris & Ewing ,1949-02-11
Sample Title 221,Copy Negative,Unrestricted,66-2433,Sample Scopenote,Smith ,State Department ,1949-05-20
Sample Title 222,Copy Negative,Restricted - Fully,66-2434,Sample Scopenote,Sample photographer 222,Harris & Ewing ,1950-01-13
Sample Title 223,Copy Negative,Unrestricted,66-2435,306-PS-50-10836,Sample photographer 223,Harris & Ewing ,
Sample Title 224,Copy Negative,Unrestricted,66-2441,Sample Scopenote,Sample photographer 224,Harris & Ewing ,1949-01-05
Sample Title 225,Copy Negative,Unrestricted,66-2442,306-PS-49-369 ,Sample photographer 225,Harris & Ewing ,1948-01-07
Sample Title 226,Copy Negative,Unrestricted,66-2538,Sample Scopenote,Sample photographer 226,,1945-10-16
Sample Title 227,Copy Negative,Unrestricted,66-2542,208-PU-203G-17,Sample photographer 227,,1945-08-20
Sample Title 228,Copy Negative,Restricted - Fully,66-2548,"208-PU-203G-22; Jacket 394, 392; 657392; 657393; MD-285",Sample photographer 228,Harris & Ewing,1946-03-20
Sample Title 229,Copy Negative,Unrestricted,66-2550,208-PU-203-G-23,Sample photographer 229,Harris & Ewing,1946-03-21
Sample Title 230,Copy Negative,Unrestricted,66-2551,208-PU-,Sample photographer 230,Harris & Ewing,1946-05-10
Sample Title 231,Copy Negative,Unrestricted,66-2553,208-PU-203G-26 ,Sample photographer 231,Harris & Ewing,1946-05-13
Sample Title 232,Copy Negative,Unrestricted,66-2555,208-PU0203G-28 ,Sample photographer 232,Harris & Ewing,1946-06-03
Sample Title 233,Copy Negative,Unrestricted,66-2557,208-PU-203G-30 ,Sample photographer 233,Harris & Ewing,1946-06-13
Sample Title 234,Copy Negative,Unrestricted,66-2558,208-PU-203G-31 ,Sample photographer 234,Harris & Ewing,1946-06-20
Sample Title 235,Copy Negative,Unrestricted,66-2559,208-PU-203G-32,Jacobus?,Harris & Ewing,1946-09-11
Sample Title 236,Copy Negative,Unrestricted,66-2560,Sample Scopenote,Jacobus?,Harris & Ewing,1946-10-17
Sample Title 237,Copy Negative,Unrestricted,66-2562,Sample Scopenote,Sample photographer 237,Harris & Ewing,1946-11-07
Sample Title 238,Copy Negative,Unrestricted,66-2563,208-PU-203G-36,Sample photographer 238,Harris & Ewing,1946-11-07
Sample Title 239,Copy Negative,Unrestricted,66-2565,Sample Scopenote,Sample photographer 239,Harris & Ewing,1947-02-13
Sample Title 240,Copy Negative,Unrestricted,66-2566,208-PU-203G-39 ,Alley? ,Harris & Ewing,1947-03-08
Sample Title 241,Copy Negative,Unrestricted,66-2568,208-PU-203F-5 ,Sample photographer 241,Office of War Information,1945-06-22
Sample Title 242,Copy Negative,Unrestricted,66-2574,Sample Scopenote,Sample photographer 242,Harris & Ewing,1945-10-30
Sample Title 243,Copy Negative,Unrestricted,66-2576,208-N-46462-FN,Sample photographer 243,Navy Department ,1945-10-19
Sample Title 244,Copy Negative,Unrestricted,66-2587,Sample Scopenote,Sample photographer 244,Harris & Ewing,1945-06-07
Sample Title 245,Copy Negative,Unrestricted,66-2588,208-N-42021-PHE,Sample photographer 245,Harris & Ewing,1945-06-07
Sample Title 246,Copy Negative,Unrestricted,66-2593,208-N,J.S.Lakey ,Office of War Information,1945-05-14
Sample Title 247,Copy Negative,Unrestricted,66-2596,208-N-41150-PHE,Sample photographer 247,Office of War Information/Harris & Ewing,1945-05-14
Sample Title 248,Copy Negative,Unrestricted,66-2604,208-PU-203G-2; see 208-N-41178-FO: ATTLEE CROPPED OUT. ,J.S. Lakey ,Office of War Information ,1945-05-14
Sample Title 249,Copy Negative,Unrestricted,66-2606,208-N-37257-PHE,Sample photographer 249,Harris & Ewing,1945-01-18
Sample Title 250,Copy Negative,Unrestricted,66-2611,Sample Scopenote,J.S. Lakey ,Office of War Information ,1945-04-28
Sample Title 251,Copy Negative,Unrestricted,66-2612,Sample Scopenote,J.S. Lakey ,Office of War Information ,1945-04-28
Sample Title 252,Copy Negative,Unrestricted,66-2628,208-PU-203A-6,Sample photographer 252,Harris & Ewing,1949-01-20
Sample Title 253,Copy Negative,Restricted - Fully,66-2629,208-PU-203A-7,Sample photographer 253,Harris & Ewing,1949-01-20
Sample Title 254,Copy Negative,Unrestricted,66-2634,208-PU-203B-4,Sample photographer 254,Harris & Ewing,1947-01-31
Sample Title 255,Copy Negative,Unrestricted,66-2656,208-N-46474-PHE,Sample photographer 255,Harris & Ewing,1945-10-23
Sample Title 256,Copy Negative,Unrestricted,66-2670,208-PU-203E-3,Sample photographer 256,Harris & Ewing,1945-04-28
Sample Title 257,Copy Negative,Unrestricted,66-2674,208-PU-203E-7,Sample photographer 257,Office of War Information,1945-09-25
Sample Title 258,Copy Negative,Unrestricted,66-2678,208-PU-203E-10 ,Sample photographer 258,Harris & Ewing,1947-05-08
Sample Title 259,Copy Negative,Unrestricted,66-2691,Sample Scopenote,Sample photographer 259,Office of War Information,1945-04-13
Sample Title 260,Copy Negative,Restricted - Fully,66-2719,SD_48207,Sample photographer 260,,1947-05-14
Sample Title 261,Copy Negative,Unrestricted,66-2721,208-PU-202A-G,Sample photographer 261,,
Sample Title 262,Copy Negative,Unrestricted,66-2724,208-PU-202A-9 (PHE) ,Sample photographer 262,Harris & Ewing,1946-05-27
Sample Title 263,Copy Negative,Unrestricted,66-2725,208-PU-202A-10 ,Sample photographer 263,Harris & Ewing,1945-10-30
Sample Title 264,Copy Negative,Unrestricted,66-2736,Sample Scopenote,Sample photographer 264,Harris & Ewing,1945-05-13
Sample Title 265,Copy Negative,Restricted - Fully,66-2737,208-N-41700-PHE,Sample photographer 265,Harris & Ewing,1945-05-30
Sample Title 266,Copy Negative,Unrestricted,66-2742,208-PU-202B-5,Sample photographer 266,Harris & Ewing,1944-01-29
Sample Title 267,Copy Negative,Unrestricted,66-2751,208-PU-202B-14,Sample photographer 267,Harris & Ewing,1945-04-12
Sample Title 268,Copy Negative,Unrestricted,66-2760,208-PU-202C-5,Sample photographer 268,Office of War Information,1945-11-23
Sample Title 269,Copy Negative,Restricted - Fully,66-2761,208-PU-202C-6 ,Sample photographer 269,Office of War Information,1945-11-23
Sample Title 270,Copy Negative,Unrestricted,66-2762,208-PU-202C-7,Sample photographer 270,Office of War Information,1945-11-23
Sample Title 271,Copy Negative,Unrestricted,66-2763,208-PU-202C-8,Sample photographer 271,Office of War Information,1945-11-23
Sample Title 272,Copy Negative,Unrestricted,66-2775,208-PU-202C-19A,Sample photographer 272,Sample,1945-05-25
Sample Title 273,Copy Negative,Unrestricted,66-2776,208-PU-202C-19B,Sample photographer 273,Sample,1945-05-25
Sample Title 274,Copy Negative,Restricted - Fully,66-2777,208-PU-202C-20A,Sample photographer 274,Sample,1945-05-25
Sample Title 275,Copy Negative,Unrestricted,66-2778,208-PU-202C-20B,Sample photographer 275,Sample,1945-05-25
Sample Title 276,Copy Negative,Unrestricted,66-2784,208-PU-202D-2,Sample photographer 276,Sample,1945-04-15
Sample Title 277,Copy Negative,Unrestricted,66-2785,Sample Scopenote,Sample photographer 277,Office of War Information ,1945-04-14
Sample Title 278,Copy Negative,Unrestricted,66-2786,208-N-39661-PHE,Sample photographer 278,Office of War Information or Harris & Ewing ,1945-02-02
Sample Title 279,Copy Negative,Restricted - Fully,66-2787,208-N-37470-FO,J.S. Lakey,Office of War Information,1945-01-27
Sample Title 280,Copy Negative,Unrestricted,66-2788,208-N-37337-PPA,Sample photographer 280,Sample,1945-01-20
Sample Title 281,Copy Negative,Unrestricted,66-2843,208-N-41099-FO,Sample photographer 281,Office of War Information,1945-05-11
Sample Title 282,Copy Negative,Unrestricted,66-2844,208-N-41100-FO,Sample photographer 282,Office of War Information,1945-05-11
Sample Title 283,Copy Negative,Unrestricted,66-2845,208-N-434-69-PPA,Sample photographer 283,Office of War Information,1945-08-17
Sample Title 284,Copy Negative,Restricted - Fully,66-2846,208-N-39740-PME,Sample photographer 284,Office of War Information,1942-04-15
Sample Title 285,Copy Negative,Unrestricted,66-2847,208-N-35223-PPA,Sample photographer 285,AP Wirephoto ,1944-11-07
Sample Title 286,Copy Negative,Unrestricted,66-2849,208-N-39958-PMI,Sample photographer 286,Office of War Information,1942-04-15
Sample Title 287,Copy Negative,Unrestricted,66-2852,208-N-39752-PPA,Sample photographer 287,Associated Press ,1945-04-16
Sample Title 288,Copy Negative,Unrestricted,66-2855,208-N-39750-PPA ,Sample photographer 288,Office of War Information,1945-04-16
Sample Title 289,Copy Negative,Unrestricted,66-2857,208-N-39751-PPA ,Sample photographer 289,Office of War Information,1945-04-16
Sample Title 290,Copy Negative,Unrestricted,66-2858,208-N-39743-PMI,Sample photographer 290,Office of War Information,
Sample Title 291,Copy Negative,Unrestricted,66-2864,Sample Scopenote,J.S. Lakey ,Office of War Information ,1945-05-11
Sample Title 292,Copy Negative,Restricted - Fully,66-2866,208-PU-201G-8,Sample photographer 292,Harris & Ewing ,1945-05-11
Sample Title 293,Copy Negative,Unrestricted,66-2867,208-PU-201G-9,J.S. Lakey,Office of War Information,1945-05-11
Sample Title 294,Copy Negative,Unrestricted,66-2872,208-PU-201,Sample photographer 294,Office of War Information ,1946-11-05
Sample Title 295,Copy Negative,Unrestricted,66-2875,208-PU-,Sample photographer 295,Sample,1940-01-13
Sample Title 296,Copy Negative,Restricted - Fully,66-2879,208-PU-201G-21,Sample photographer 296,New York Bureau ,1945-11-26
Sample Title 297,Copy Negative,Unrestricted,66-2891,208-N-39614-PWW,Sample photographer 297,Office of War Information,
