Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"Photograph of President Truman at Washington National Airport, waving farewell as he prepares to board his airplane, ""The Independence,"" for a trip home to Independence, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with Mrs. Truman and their daughter, Margaret, at Washington National Airport prior to the President's departure for a trip home to Independence, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman at his desk in the Oval Office with Crown Prince Olav of Norway.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with other dignitaries on the rear platform of his railroad car, the ""Ferdinand Magellan,"" on the occasion of his trip to Philadelphia for the Army-Navy football game.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of some of the action on the field during the Army-Navy football game in Philadelphia, attended by the President and Mrs. Truman.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman tossing a coin in the air before the annual Army-Navy football game in Philadelphia, as the captains of the Army and Navy teams watch.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and Mrs. Truman with other dignitaries, watching the Army-Navy football game in Philadelphia, next to a vast throng of midshipmen from the Naval Academy.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of the President and Mrs. Truman in the stands at the Army-Navy football game in Philadelphia.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman on the rear platform of the President's railroad car, the ""Ferdinand Magellan,"" on the occasion of their trip to Philadelphia to attend the Army-Navy football game.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Secretary of State Dean Acheson shaking hands with British Prime Minister Clement Attlee, upon Attlee's arrival in Washington to meet with President Truman on the Korean crisis.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office with British Prime Minister Clement Attlee, during Attlee's visit to the United States to discuss the Korean crisis, as Secretary of State Dean Acheson and Secretary of Defense George C. Marshall look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with British Prime Minister Clement Attlee at Washington National Airport, upon Attlee's arrival for talks on the Korean emergency.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman greeting British Prime Minister Clement Attlee at Washington National Airport, upon Attlee's arrival for talks on the Korean crisis.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at his desk in the Oval Office, receiving a gold life membership card and plaque from members of the Army & Navy Union, including Mrs. Sally Young and Colonel Joseph Stehlin.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and his daughter Margaret during a Father-Daughter Dinner at the National Press Club.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with an unidentified young girl at the National Press Club during a Father-Daughter Dinner, as Treasury Secretary John Snyder (center); his daughter, Drucie Snyder Horton (between the President and the Secretary); Truman's daughter Margaret; and others look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Charles E. Wilson, formerly president of the General Electric Company, taking the oath of office as Director of the Office of Defense Mobilization, as Chief Justice Fred Vinson administers the oath and President Truman looks on, in the Oval Office.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman at his desk in the Oval Office with Secretary of the Interior Oscar Chapman and Assistant Secretary of the Interior C. Girard Davidson (center).,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at his desk in the Oval Office with Secretary of State Dean Acheson, discussing Acheson's recent meetings with NATO foreign and defense ministers in Brussels.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office with the Prime Minister of France, Rene Pleven, as Secretary of State Dean Acheson and Secretary of Defense George C. Marshall look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and General Dwight D. Eisenhower walking away from the General's airplane on the snowy runway at Washington National Airport, following Eisenhower's return from Europe.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with General Dwight D. Eisenhower at Washington National Airport, upon Eisenhower 's return from Europe.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with Secretary of the Interior Oscar Chapman (left) and other dignitaries, during a luncheon in the President's honor at the Interior Department.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office, receiving a report on the accomplishments of the Boy Scouts from a delegation of Eagle Scouts, in recognition of Boy Scout Week.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
President Harry S. Truman with Members of the President's Commission on Internal Security,,Unrestricted,"Caption: President Harry S.Truman in the Oval Office with members of the President's Commission on Internal Security and Individual Rights on the occasion of their swearing-in ceremony. From left to right: Harvey S. Firestone, Jr; Mrs. Anna Lord Strauss; unidentified man (behind Mrs. Strauss); Chairman of the Commission, Fleet Admiral Chester W. Nimitz; President Truman; Chief Justice Bolitha J. Laws of the U.S. District Court for the District of Columbia; Right Reverend Karl Morgan Block, Episcopal Bishop of California; Most Reverent Emmet M. Walsh, Coadjutor Bishop of Youngstown; unidentified man.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
President Harry S. Truman At Swearing In Of President's Commission On Internal Security and Individual Rights,,Unrestricted,"Caption: President Harry S. Truman at the swearing-in ceremony for members of the President's Commission on Internal Security and Individual Rights, in the Oval Office. From left to right: Miss Anna Lord Strauss; unidentified man; Fleet Admiral Chester W. Nimitz; the President; Chief Justice Bolitha J. Laws of the U.S. District Court for the District of Columbia (administering the oath); Right Reverend Karl Morgan Block, Episcopal Bishop of California; Most Reverent Emmet M. Walsh, Coadjutor Bishop of Youngstown; unidentified man.",Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman, with other dignitaries, along the street facing the Lincoln Memorial during ceremonies commemorating Lincoln's Birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman, with Adelaide Johnson (in wheelchair), a 104-year-old Washington artist and sculptress who was personally acquainted with President Lincoln, during ceremonies at the Lincoln Memorial commemorating Lincoln's Birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the office of General Harry H. Vaughan, Military Aide to the President, at the White House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of General Harry H. Vaughan, Military Aide to the President, at his desk in his White House office.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman throwing a switch during a demonstration of military hardware at Aberdeen Proving Ground in Maryland.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman watching a demonstration of military hardware with other dignitaries, at Aberdeen Proving Ground in Maryland.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman standing next to the new T-41 ""Walker Bulldog"" tank, named after the late General Walton Walker, during his visit to Aberdeen Proving Ground in Maryland.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman delivering a speech during his visit to Aberdeen Proving Ground in Maryland.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman holding his tray in the ""chow line"" at the mess hall, during his visit to Aberdeen Proving Ground in Maryland.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman being greeted by officers upon his arrival at Aberdeen Proving Ground in Maryland, for an inspection of the facility.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with two other dignitaries on the rear platform of his railroad car, the ""Ferdinand Magellan,"" during his trip to Aberdeen Proving Ground in Maryland.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of French President Vincent Auriol standing before the grave of the late President Franklin D. Roosevelt at Hyde Park, New York, after placing a wreath upon the grave, as Eleanor Roosevelt and other dignitaries look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Eleanor Roosevelt with French President Vincent Auriol (next to Mrs. Roosevelt) and others, during his tour of the Roosevelt estate at Hyde Park, New York.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of French President Vincent Auriol with other dignitaries at the Tomb of the Unknown Soldier in Arlington National Cemetery.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of French President Vincent Auriol presenting Eleanor Roosevelt with a medal, during his visit to the Roosevelt estate at Hyde Park, New York.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Vincent Auriol of France and other dignitaries outside George Washington's home at Mount Vernon.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman, Mrs. Truman, and Margaret Truman greeting the President of France, Vincent Auriol, and Madame Auriol during their visit to Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with French President Vincent Auriol, during Auriol's visit to Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with French President Vincent Auriol at the District Building in Washington during welcoming ceremonies for Auriol, with Secretary of Defense George C. Marshall, Vice President Alben Barkley, Secretary of State Dean Acheson, and other dignitaries in attendance.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with French President Vincent Auriol in the Oval Office, as President Auriol examines a book containing photographs of monuments given to the United States by France, presented to him by Secretary of the Interior Oscar Chapman; (standing. left to right) Secretary of State Dean Acheson, French Foreign Minister Robert Schuman, French Ambassador Henri Bonnet, Special Assistant to the President Averell Harriman, Secretary Chapman, and an unidentified man.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman, with other dignitaries, saluting the flag at Griffith Stadium in Washington prior to the opening game of the baseball season.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman preparing to throw out the first ball at the opening game of the 1951 baseball season, flanked by Washington Senators manager Bucky Harris, Senators President Clark Griffith, and New York Yankees manager Casey Stengel, at Griffith Stadium in Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office receiving a report on the accomplishments of the Boy Scouts from a delegation of Eagle Scouts, who are giving him the Boy Scout salute.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman's airplane, a DC-6 called ""The Independence,"" as it prepares to depart Washington National Airport to carry the President to Key West, Florida for a vacation.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office after presenting three Korean War veterans with the Medal of Honor: (left to right) Lt. Carl Dodd, the President, Sgt. John Pittman, Master Sgt. Ernest Kouma, Secretary of Defense George C. Marshall.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the White House receiving a piano from the Piano Manufacturers Association that was constructed from materials furnished by many member states of the United Nations, in honor of National Music Week.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Fish Room of the White House, playing a piano given to him by the Piano Manufacturers Association in honor of National Music Week, as a delegation of servicemen and other guests look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of banner hanging over a Washington street to welcome President Galo Plaza of Ecuador to the United States.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with the President of Ecuador, Galo Plaza, upon his arrival at Washington National Airport for a visit to the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman greeting President Galo Plaza of Ecuador at Washington National Airport, upon Galo Plaza's arrival in the U.S. for a state visit.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and President Galo Plaza of Ecuador waving from the back of their limousine, during Galo Plaza's visit to Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Galo Plaza of Ecuador accepting the key to the city of Washington during welcoming ceremonies in his honor, as President Truman and other dignitaries look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman, President Galo Plaza of Ecuador (left), and Vice President Alben Barkley, on the front steps of Blair House in Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with President Galo Plaza of Ecuador and Vice President Alben Barkley, and members of their families, on the front steps at Blair House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman conferring with Ecuadoran President Galo Plaza in the Oval Office.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the White House Rose Garden, receiving a gold key from visiting delegates to the 21st National 4-H Club Camp: (left to right) Marjorie Nold of Savannah, Missouri; the President; Richard Golob of Sunnyside, Washington.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman in the Oval Office with two members of the Amputee Demonstration Team of the American Legion.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the dedication of the Carter Barron Amphitheater in Rock Creek Park, accompanied by his Military Aide, General Harry Vaughan (center), and his Air Force Aide, General Robert Landry (right).",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the dedication of the Carton Barron Amphitheater in Rock Creek Park, with various celebrities: (left to right) dancer Gower Champion; unidentified man; singer Kathryn Grayson; the President; dancer Marge Champion; actor Walter Pidgeon.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman shaking hands with an unidentified woman at the dedication of the Carter Barron Amphitheater at Rock Creek Park, as Secretary of the Interior Oscar Chapman (right) looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of Kathryn Grayson singing at the dedication of the Carter Barron Amphitheater in Rock Creek Park.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman speaking at the dedication of the Carter Barron Amphitheater in Rock Creek Park, named in honor of the late motion picture executive and Washington civic leader, whose portrait hangs behind the stage.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman speaking at a conference of the Industry Advisory Councils in the Department of the Interior Auditorium.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office, receiving a doll from Dr. Helen Kim, a Korean educator, as Dr. John Myun Chang, Ambassador of the Republic of Korea to the United States, and Dr. Frederick Brown Harris, Chaplain of the Senate, look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman receiving a birthday cake at his desk in the Oval Office from White House receptionist William Simmons, in honor of his sixty-seventh birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at his desk in the Oval Office with his birthday cake, on his 67th birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office, evidently receiving a Menorah as a gift from the Prime Minister of Israel, David Ben-Gurion (center), and Abba Eban, the Ambassador of Israel to the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph taken from overhead, showing President Truman speaking to a group of foreign journalists in the White House Rose Garden.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office, evidently receiving a cane as a gift from the President of the Philippines, Elpidio Quirino, as another man (probably the Filipino Ambassador to the U.S., Joaquin Elizalde) looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office conferring with Governor Thomas E. Dewey of New York, he man he defeated in the 1948 presidential election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of Governor Thomas E. Dewey of New York leaving the White House after a meeting with President Truman.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman conferring in the Oval Office with the man he defeated in the 1948 presidential election, Governor Thomas E. Dewey of New York.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Jersey Joe Walcott, the heavyweight champion of the world (second from left), with three other persons (probably the Rev. Elder L. Michaux, Oliver Cowan, and Felix Bocchicchio) at the White House to call on the President.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman posing in the White House Rose Garden with First Lieutenant Henry Commiskey of the U.S. Marine Corps (right, holding his daughter, Cassandra) and his family, on the occasion of Lt. Commiskey's receiving the Medal of Honor for heroism in Korea.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman presenting First Lt. Henry Commiskey of the U.S. Marine Corps with the Medal of Honor, during a ceremony in the White House Rose Garden.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the White House with visiting members of Girls Nation, a civic organization sponsored by the American Legion Auxiliary.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the White House with members of the French Provincial Press Study Group, whose visit was sponsored by the Economic Cooperation Administration.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of Gordon Gray taking the oath of office as Director of the Psychological Strategy Board in the Oval Office, as President Truman looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at the White House accepting ten paintings by John J. Audubon, a gift to the United States from Australian philanthropist E. J. Hallstrom.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman, Mrs. Truman, and Margaret Truman at the airport in Washington, preparing to depart on a trip to the Midwest.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman, the First Lady, and their daughter Margaret, at the airport in Washington prior to their departure on a trip to the Midwest.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the White House Rose Garden with W. Averell Harriman, Special Assistant to the President, prior to Harriman's departure for Iran on a mission aimed at resolving a dispute between British oil interests and the Iranian government: (left to right) Secretary of State Dean Acheson; Harriman; the President; Secretary of Defense George C. Marshall.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the White House Rose Garden shaking hands with W. Averell Harriman, Special Assistant to the President, prior to Harriman's leaving for Iran on a mission to resolve the British-Iranian oil dispute, as Secretary of State Dean Acheson (left) and Secretary of Defense George C. Marshall look on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office, accepting as a gift from the people of the Philippines a rock from Corregidor, presented by a delegation including the Ambassador from the Philippines to the United States, Joaquin Elizalde (in dark suit to the right of the gift) and World War II veterans from the Philippines and the U.S. who were wounded at Bataan and Corregidor.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of a vast crowd at the Washington Monument during ceremonies celebrating the 175th anniversary of the Declaration of Independence.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman speaking on the grounds of the Washington Monument during ceremonies celebrating the 175th anniversary of the Declaration of Independence.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman delivering his speech at the Washington Monument during ceremonies commemorating the 175th anniversary of the Declaration of Independence.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of fireworks going off in the night sky by the Washington Monument, during ceremonies celebrating the 175th anniversary of the Declaration of Independence.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with other dignitaries at the dedication of the National Institutes of Health Clinical Center in Bethesda, Maryland, standing next to the cornerstone.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman helping to lay the cornerstone of the National Institutes of Health Clinical Center in Bethesda, Maryland.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman's airplane, ""The Independence,"" preparing to leave Washington to carry the President to Key West, Florida for a vacation.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman waving from the steps as he prepares to board his airplane in Washington for a vacation trip to Florida.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman delivering a speech that was broadcast around the world from the deck of the U.S. Coast Guard cutter ""Courier,"" which was used as a floating radio transmitter for the Voice of America.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman with other dignitaries on board the U.S. Coast Guard cutter ""Courier,"" which was used as a floating radio transmitter by the Voice of America.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman sitting in his limousine with Secretary of State Dean Acheson at Washington National Airport, upon his return from spending the Christmas holiday in Independence, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman greeting British Prime Minister Winston Churchill upon his arrival at Washington National Airport.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of British Prime Minister Winston Churchill making brief remarks at Washington National Airport, upon his arrival in the United States for high-level talks, as President Truman looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and British Prime Minister Winston Churchill conferring in the Oval Office, during Churchill's visit to the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman conferring with the Prime Minister of Great Britain, Winston Churchill, in the Oval Office.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of Senator Estes Kefauver of Tennessee leaving the White House after a meeting with President Truman.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman in the Oval Office with the winners of the White House Photographers Association contest.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of the President and Mrs. Truman, with other dignitaries, at the Lincoln Memorial for ceremonies honoring Abraham Lincoln on his birthday.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of newsreel cameras, teleprompters, and other equipment set up in the Oval Office for President Truman's address to the nation on international arms reduction.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman at his desk in the Oval Office on the occasion of his speech to the nation on international arms reduction.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman at his desk in the Oval Office, posing for photographers on the occasion of his address to the nation on international arms reduction.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman, Mrs. Truman, and Margaret Truman greeting Princess Elizabeth of the United Kingdom and her husband, the Duke of Edinburgh, at Washington National Airport.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman and H.R.H. Princess Elizabeth of the United Kingdom, during ceremonies at Washington National Airport welcoming her to the United States.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of Princess Elizabeth of Great Britain and President Truman in a limousine at Washington National Airport.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman receiving an overmantel for the renovated White House, presented by Princess Elizabeth of Great Britain in behalf of her father, King George VI, as Mrs. Truman and Prince Philip, the Duke of Edinburgh, look on in the White House Rose Garden.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of W. Averell Harriman taking the oath of office as Director of the Mutual Security Agency in the Oval Office, as Chief Justice Fred Vinson administers the oath and President Truman looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Photograph of President Truman in the Oval Office shaking hands with W. Averell Harriman, the new Director of the Mutual Security Agency, as Chief Justice Fred Vinson looks on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Photograph of President Truman and Prime Minister Mohammad Mossadegh of Iran.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
