title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
"President Truman, Rear Platform Remarks, Bellefontaine, Ohio",SR59-152,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Bellefontaine, Ohio, October 9, 1952, 11:50 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Bellefontaine, OH",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-152.mp3,,,
"President Truman, Rear Platform Remarks, Syracuse, New York",SR59-160,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Syracuse, New York, October 10, 1952, 1:25 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Syracuse, NY",,Off,"Thu, 08/03/2023 - 13:13",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-160.mp3,,,
"President Truman, Rear Platform Remarks, Amsterdam, New York",SR59-164,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Amsterdam, New York, October 10, 1952, 4:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Amsterdam, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-164.mp3,,,
"President Truman, Rear platform remarks, Bridgeport, Pennsylvania, October 21, 1952",SR59-201,21-Oct-52,Unrestricted,"President Harry S. Truman's rear platform remarks, Bridgeport, Pennsylvania, October 21, 1952, 6:50pm. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53.  President Truman spoke on behalf of the Democratic ticket of Adlai Stevenson and John Sparkman.","disc, 16-inch",,,33-1/3 rpm,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 ips, created by NARA ca. 1980\'s, and reel-to-reel audio tape at 7-1/2 ips and master and reference cd\'s created by Cutting Corp. ca. 2001.",,"Bridgeport, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-201.mp3,,,
"President Truman, Rear Platform Remarks, Cut Bank, Montana",SR59-101,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Cut Bank, Montana, September 30, 1952, 5:30 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Cut Bank, MT",,Off,"Thu, 12/21/2023 - 17:06",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-101.mp3,,,
"President Truman, Rear platform remarks, Clinton, Massachusetts, October 16, 1952",SR59-178,16-Oct-52,Unrestricted,"Rear platform remarks, Clinton, Massachusetts, October 16, 1952, 5:35 p.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p822-825","disc, 16-inch",,,,Complete,Yes,,,,,,,"Clinton, MA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-178.mp3,,,
"President Truman, Rear platform remarks, Nashua, New Hampshire, October 16, 1952",SR59-179,16-Oct-52,Unrestricted,"Rear platform remarks, Nashua, New Hampshire, October 16, 1952, 7:58 p.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p827-828","disc, 16-inch",,,,Complete,Yes,,,,,,,"Nashua, NH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-179.mp3,,,
"President Truman, Rear Platform Remarks, Westerly, Rhode Island, October 18, 1952",SR59-190,18-Oct-52,Unrestricted,"Rear Platform Remarks, Westerly, Rhode Island, October 18, 1952, 12:50 p.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p869-870.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Westerly, RI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-190.mp3,,,
"President Truman, Rear Platform Remarks, Wolf Point Montana, September 30, 1952",SR59-94-2,30-Sep-52,Unrestricted,"Rear Platform Remarks, Wolf Point, Montana, September 30, 1952, 7:00 a.m. Transcript: Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 626","disc, 16-inch",,,,Complete,Yes,,,,,,,"Wolf Point, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-94-2.mp3,,,
"President Truman, Rear platform remarks, Portsmouth, New Hampshire, October 17, 1952",SR59-180,17-Oct-52,Unrestricted,"Rear platform remarks, Portsmouth, New Hampshire, October 17, 1952, 8:00 a.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p838-839.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Portsmouth, NH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-180.mp3,,,
"President Truman, Rear platform remarks, Rockingham, New Hampshire, October 17, 1952",SR59-181,17-Oct-52,Unrestricted,"Rear platform remarks, Rockingham, New Hampshire, October 17, 1952, 10:55 a.m.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p842","disc, 16-inch",,,,Complete,Yes,,,,,,,"Rockingham, NH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-181.mp3,,,
"President Truman, Rear Platform Remarks, Chinook, Montana, September 30, 1952",SR59-97,30-Sep-52,Unrestricted,"Rear Platform Remarks, Chinook, Montana, September 30, 1952, 11:10 a.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p631-633.","disc, 16-inch",,,,Complete,Yes,,,,,,"Until 1/2021, the wrong audio file had been attached to this speech. It is corrected now.","Chinook, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-01/SR59-97.mp3,,,
"President Truman, Rear Platform Remarks, Old Saybrook, Connecticut, October 18, 1952",SR59-192,18-Oct-52,Unrestricted,"Rear Platform Remarks, Old Saybrook, Connecticut, October 18, 1952, 1:55pm, Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p870-871","disc, 16-inch",,,,Complete,Yes,,,,,,,"Old Saybrook, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-192.mp3,,,
"President Truman, Rear Platform Remarks, Fargo, North Dakota, September 29, 1952",SR59-83,29-Sep-52,Unrestricted,"Rear Platform Remarks, Fargo, North Dakota, September 29, 1952, 8:45 a.m. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p597-601.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Fargo, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-83.mp3,,,
"President Truman, Rear Platform Remarks, Kent, Washington",SR59-118,2-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Kent, Washington, 7:07 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Kent, WA",,Off,"Thu, 12/21/2023 - 17:11",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-118.mp3,,,
"Rear platform remarks, President Truman, Trenton, New Jersey",SR59-205,21-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Trenton, New Jersey","disc, 16-inch",,,,Complete,Yes,,,,,,,"Trenton, NJ",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-205.mp3,,,
"Rear platform  remarks, President Truman, Bloomsburg, Pennsylvania",SR59-208,22-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Bloomsburg, Pennsylvania","disc, 16-inch",,,,Complete,Yes,,,,,,,"Bloomsburg, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-208.mp3,,,
"Rear platform  remarks, President Truman, Wheeling, WV",SR59-214,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Wheeling, WV","disc, 16-inch",,,,Complete,Yes,,,,,,,"Wheeling, WV",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-214.mp3,,,
"Rear platform  remarks, President Truman, McKeesport, PA",SR59-216,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, McKeesport, PA","disc, 16-inch",,,,Complete,Yes,,,,,,,"McKeesport, PA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-216.mp3,,,
"Rear platform remarks, President Truman, Willard Ohio",SR59-224,27-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Willard Ohio","disc, 16-inch",,,,Complete,Yes,,,,,,,"Willard, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-224.mp3,,,
"Rear platform remarks, President Truman, Flint, MI",SR59-244,30-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Flint, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Flint, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-244.mp3,,,
"Rear platform remarks, President Truman, Sidney, Ohio",SR59-248,31-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Sidney, Ohio","disc, 16-inch",,,,Complete,Yes,,,,,,,"Sidney, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-248.mp3,,,
"Rear platform remarks, President Truman, Troy, Ohio",SR59-249,31-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Troy, Ohio","disc, 16-inch",,,,Complete,Yes,,,,,,,"Troy, OH",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-249.mp3,,,
"President Truman's rear platform remarks in Grafton, WV",SR60-63,2-Sep-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Grafton, WV.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Grafton, WV",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr64-28.mp3,,,
"President Truman, Rear Platform Remarks, Eureka, Montana",SR59-107,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Eureka, Montana, October 1, 1952, 2:00 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Eureka, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-107.mp3,,,
"President Truman, Rear platform remarks, Rifle, Colorado",SR59-133,6-Oct-52,Unrestricted,"President Harry S. Truman's Rear platform remarks, Rifle, Colorado, October 6, 1952, 7:00 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Rifle, CO",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-133.mp3,,,
"President Truman, Rear platform remarks, Thompsonville, Connecticut",SR59-174,16-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Thompsonville, Connecticut, October 16, 1952, 2:03 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,No,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Thompsonville, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-174.mp3,,,
"President Truman, Rear platform remarks, Plaistow, New Hampshire, October 17, 1952",SR59-185,17-Oct-52,Unrestricted,"Rear platform remarks, Plaistow, New Hampshire, October 17, 1952, 11:50 a.m. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p844-846.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Plaistow, NH",,Off,"Thu, 11/02/2023 - 13:39",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-11/SR59-185.mp3,,,
"President Truman, Rear Platform Remarks, Troy, Montana",SR59-109,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Troy, Montana, October 1, 1952, 4:05 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Troy, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-109.mp3,,,
"President Truman, Rear Platform Remarks, Sandpoint, Idaho",SR59-112,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Sandpoint, Idaho, October 1, 1952, 5:00 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp.",,"Sandpoint, ID",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-112.mp3,,,
"President Truman, Rear platform remarks, Glenwood Springs, Colorado",SR59-134,6-Oct-52,Unrestricted,"President Harry S. Truman's Rear platform remarks, Glenwood Springs, Colorado, 7:50 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp, ca. 2001.",,"Glenwood Springs, CO",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-134.mp3,,,
"President Truman, Rear Platform Remarks, Malta, Colorado",SR59-135,7-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Malta, Colorado, October 7, 1952, 9:30 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Malta, CO",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-135.mp3,,,
"President Truman, Rear Platform Remarks, Canon City, Colorado",SR59-137,7-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, October 7, 1952, 1:10pm. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Canon City, CO",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-137.mp3,,,
"President Truman, Rear Platform Remarks, Rochester, New York",SR59-159,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Rochester, New York, October 10, 1952, 11:30 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Rochester, NY",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-159.mp3,,,
"Rear platform  remarks, President Truman, Washington DC (union station)",SR59-222,23-Oct-52,Unrestricted,"Rear platform  remarks, President Harry S. Truman, Washington DC (union station)","disc, 16-inch",,,,Complete,Yes,,,,,,,"Washington, DC",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-222.mp3,,,
"President Truman, Rear Platform Remarks, Columbia Falls, Montana",SR59-105,1-Oct-52,Unrestricted,"Rear Platform Remarks, Columbia Falls, Montana, October 1, 1952, 8:05 a.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p. 647-648","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Columbia Falls, MT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-105.mp3,,,
"President Truman, Rear Platform Remarks, Akron, Colorado",SR59-142,7-Oct-52,Unrestricted,"Rear Platform Remarks, Akron, Colorado, October 7, 1952, 11:35 p. m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Akron, CO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-142.mp3,,,
"President Truman, Rear Platform Remarks, Sedalia, Missouri",SR59-147,8-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Sedalia, Missouri, October 8, 1952, 8:40 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Sedalia, MO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-147.mp3,,,
"President Truman, Rear Platform Remarks, Oneida, New York",SR59-161,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Oneida, New York, October 10, 1952, 2:10 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Oneida, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-161.mp3,,,
"President Truman, Rear Platform Remarks, Williston, North Dakota",SR59-93,29-Sep-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Williston, North Dakota, September 29, 1952, 8:15 p.m. He is campaigning on behalf of the Adlai Stevenson presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tapes, reference and master, from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Williston, ND",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-93.mp3,,,
"President Truman's rear platform remarks in Cincinnati, Ohio",SR60-60,2-Sep-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Cincinnati, Ohio.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,,,"Cincinnati, OH",,Off,"Fri, 08/18/2023 - 15:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR60-58.mp3,,,
"President Truman's Rear platform remarks in Keyser, WV",SR60-64,2-Sep-52,Unrestricted,"President Harry S. Truman's Rear platform remarks in Keyser, WV.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,No,,,,,,,"Keyser, WV",,Off,"Mon, 08/07/2023 - 15:47",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR60-64.mp3,,,
"President Truman, Rear Platform Remarks, Bonner's Ferry, Idaho",SR59-110,1-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Bonner's Ferry, Idaho, October 1, 1952, 4:10 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign.  Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Bonners Ferry, ID",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-110.mp3,,,
"President Truman, Rear Platform Remarks, St Joseph, Missouri",SR59-145,8-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, St Joseph, Missouri, October 8, 1952, 4:00 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"St. Joseph, MO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-145.mp3,,,
"President Truman, Rear Platform Remarks, Indianapolis, Indiana",SR59-149,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Indianapolis, Indiana, October 9, 1952, 7:05 a.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Indianapolis, IN",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-149.mp3,,,
"President Truman, Rear Platform Remarks, Galion, Ohio",SR59-154,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Galion, Ohio, October 9, 1952, 1:35 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Galion, OH",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-154.mp3,,,
"President Truman, Rear Platform Remarks, Rome, New York",SR59-162,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Rome, New York, October 10, 1952, 2:40 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Rome, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-162.mp3,,,
